# time,R,P,T,Y,x,y,z,r,p,y,vx,vy,vz,wx,wy,wz
3.859978914260864258e+00,1.502999999999999892e+00,1.500000000000000000e+00,3.750000000000000000e-01,2.000000000000000042e-03,-3.678590167129999755e-02,-5.638267972620000096e-02,9.955377121370000415e-01,4.570676508330000221e-02,5.725421531140000020e-02,4.472654078619999786e-03,-3.794147457650000332e-02,6.068574939280000323e-03,-6.162944378510000314e-03,-3.091927454830000199e-01,-2.010374954450000039e-03,-9.999779991450000183e-02
3.880012989044189453e+00,1.499000000000000110e+00,1.497999999999999998e+00,3.729999999999999982e-01,1.000000000000000021e-03,-3.819797612720000207e-02,-5.684431539220000107e-02,9.956175637120000532e-01,3.131075404320000227e-02,5.307762219420000122e-02,2.251579226099999914e-03,-2.616141385630000107e-02,-1.432800674379999979e-02,5.753106302869999931e-03,-2.454488489720000055e-01,-1.263163873819999894e-01,-3.503232801259999890e-02
3.900015354156494141e+00,1.499000000000000110e+00,1.497999999999999998e+00,3.729999999999999982e-01,1.000000000000000021e-03,-3.819797612720000207e-02,-5.684431539220000107e-02,9.956175637120000532e-01,3.131075404320000227e-02,5.307762219420000122e-02,2.251579226099999914e-03,-2.616141385630000107e-02,-1.432800674379999979e-02,5.753106302869999931e-03,-2.454488489720000055e-01,-1.263163873819999894e-01,-3.503232801259999890e-02
3.919982194900512695e+00,1.495999999999999996e+00,1.495999999999999996e+00,3.739999999999999991e-01,1.000000000000000021e-03,-3.901663352080000230e-02,-5.814620427569999750e-02,9.956620997970000442e-01,2.073138669549999882e-02,5.052216916280000136e-02,1.674738994929999983e-03,-1.237513039869999991e-02,-3.245076892950000264e-02,-1.597289538800000059e-03,-2.458354394779999896e-01,5.378607639750000030e-03,-9.309715440049999569e-02
3.939974308013916016e+00,1.495000000000000107e+00,1.495999999999999996e+00,3.739999999999999991e-01,1.000000000000000021e-03,-3.906923649670000082e-02,-5.853135891079999653e-02,9.956782113640000320e-01,1.563834921480000001e-02,4.966549545730000043e-02,8.765421056600000477e-05,-8.233020160140000834e-03,-3.612530066709999932e-02,2.839224963200000012e-04,-4.011910025050000050e-01,-4.834294202620000036e-02,-1.168945836459999998e-01
3.959973335266113281e+00,1.495000000000000107e+00,1.495999999999999996e+00,3.739999999999999991e-01,1.000000000000000021e-03,-3.906923649670000082e-02,-5.853135891079999653e-02,9.956782113640000320e-01,1.563834921480000001e-02,4.966549545730000043e-02,8.765421056600000477e-05,-8.233020160140000834e-03,-3.612530066709999932e-02,2.839224963200000012e-04,-4.011910025050000050e-01,-4.834294202620000036e-02,-1.168945836459999998e-01
3.979983329772949219e+00,1.493999999999999995e+00,1.495000000000000107e+00,3.729999999999999982e-01,1.000000000000000021e-03,-3.932081872649999948e-02,-5.998688818609999862e-02,9.960037747240000350e-01,8.169801098210000001e-03,4.556611990130000206e-02,8.589375319530000337e-04,-1.878000982720000106e-03,-4.260674251240000043e-02,8.876180942770000096e-03,-2.318556022770000002e-01,-1.133170542790000040e-01,-4.697184833189999714e-02
3.999965190887451172e+00,1.493999999999999995e+00,1.495000000000000107e+00,3.729999999999999982e-01,1.000000000000000021e-03,-3.932081872649999948e-02,-5.998688818609999862e-02,9.960037747240000350e-01,8.169801098210000001e-03,4.556611990130000206e-02,8.589375319530000337e-04,-1.878000982720000106e-03,-4.260674251240000043e-02,8.876180942770000096e-03,-2.318556022770000002e-01,-1.133170542790000040e-01,-4.697184833189999714e-02
4.019992589950561523e+00,1.493999999999999995e+00,1.493999999999999995e+00,3.729999999999999982e-01,1.000000000000000021e-03,-3.926997363160000115e-02,-6.155904914930000055e-02,9.962987091939999873e-01,1.677785415779999944e-04,4.289199033970000213e-02,1.066987230420000064e-03,2.730829977160000206e-03,-3.971594257000000266e-02,1.045862356379999997e-02,-2.234892862410000069e-01,-1.014049029539999952e-01,9.772830356620000603e-03
4.039973020553588867e+00,1.493999999999999995e+00,1.493999999999999995e+00,3.729999999999999982e-01,1.000000000000000021e-03,-3.926997363160000115e-02,-6.155904914930000055e-02,9.962987091939999873e-01,1.677785415779999944e-04,4.289199033970000213e-02,1.066987230420000064e-03,2.730829977160000206e-03,-3.971594257000000266e-02,1.045862356379999997e-02,-2.234892862410000069e-01,-1.014049029539999952e-01,9.772830356620000603e-03
4.060017347335815430e+00,1.493999999999999995e+00,1.493999999999999995e+00,3.729999999999999982e-01,1.000000000000000021e-03,-3.900140963080000328e-02,-6.312757416490000217e-02,9.964429517249999702e-01,-9.850817618470000467e-03,4.099001792020000312e-02,4.985696138960000372e-04,7.759610000700000072e-03,-3.500172373390000174e-02,9.548176838429999272e-03,-2.266624947070000062e-01,-8.804280289110000268e-02,1.036562261620000008e-01
4.079972743988037109e+00,1.493999999999999995e+00,1.493999999999999995e+00,3.729999999999999982e-01,1.000000000000000021e-03,-3.900140963080000328e-02,-6.312757416490000217e-02,9.964429517249999702e-01,-9.850817618470000467e-03,4.099001792020000312e-02,4.985696138960000372e-04,7.759610000700000072e-03,-3.500172373390000174e-02,9.548176838429999272e-03,-2.266624947070000062e-01,-8.804280289110000268e-02,1.036562261620000008e-01
4.100088834762573242e+00,1.493999999999999995e+00,1.493999999999999995e+00,3.729999999999999982e-01,1.000000000000000021e-03,-3.900140963080000328e-02,-6.312757416490000217e-02,9.964429517249999702e-01,-9.850817618470000467e-03,4.099001792020000312e-02,4.985696138960000372e-04,7.759610000700000072e-03,-3.500172373390000174e-02,9.548176838429999272e-03,-2.266624947070000062e-01,-8.804280289110000268e-02,1.036562261620000008e-01
4.119997501373291016e+00,1.493000000000000105e+00,1.491999999999999993e+00,3.729999999999999982e-01,1.000000000000000021e-03,-3.833635049580000342e-02,-6.504969498490000002e-02,9.968811099240000306e-01,-1.814804802719999915e-02,3.599718396619999705e-02,-4.127914225479999795e-04,1.561238518240000081e-02,-3.866925958539999680e-02,5.739982065110000101e-03,-1.879236728670000134e-01,-8.814733337350000308e-02,-4.041912452660000044e-02
4.139954805374145508e+00,1.493000000000000105e+00,1.491999999999999993e+00,3.729999999999999982e-01,1.000000000000000021e-03,-3.833635049580000342e-02,-6.504969498490000002e-02,9.968811099240000306e-01,-1.814804802719999915e-02,3.599718396619999705e-02,-4.127914225479999795e-04,1.561238518240000081e-02,-3.866925958539999680e-02,5.739982065110000101e-03,-1.879236728670000134e-01,-8.814733337350000308e-02,-4.041912452660000044e-02
4.159963846206665039e+00,1.495000000000000107e+00,1.491000000000000103e+00,3.729999999999999982e-01,1.000000000000000021e-03,-3.736578905279999696e-02,-6.666455704160000051e-02,9.972427047699999880e-01,-2.402181206699999932e-02,3.322514763469999743e-02,-7.309123069820000528e-04,2.135024300620000023e-02,-2.360666817850000029e-02,8.506403136690000519e-03,-2.632154031939999972e-01,-1.274126746420000122e-01,6.151896096099999933e-02
4.179983139038085938e+00,1.495000000000000107e+00,1.491000000000000103e+00,3.729999999999999982e-01,1.000000000000000021e-03,-3.736578905279999696e-02,-6.666455704160000051e-02,9.972427047699999880e-01,-2.402181206699999932e-02,3.322514763469999743e-02,-7.309123069820000528e-04,2.135024300620000023e-02,-2.360666817850000029e-02,8.506403136690000519e-03,-2.632154031939999972e-01,-1.274126746420000122e-01,6.151896096099999933e-02
4.199985504150390625e+00,1.495000000000000107e+00,1.491000000000000103e+00,3.729999999999999982e-01,1.000000000000000021e-03,-3.736578905279999696e-02,-6.666455704160000051e-02,9.972427047699999880e-01,-2.402181206699999932e-02,3.322514763469999743e-02,-7.309123069820000528e-04,2.135024300620000023e-02,-2.360666817850000029e-02,8.506403136690000519e-03,-2.632154031939999972e-01,-1.274126746420000122e-01,6.151896096099999933e-02
4.220014572143554688e+00,1.495999999999999996e+00,1.491000000000000103e+00,3.729999999999999982e-01,0.000000000000000000e+00,-3.655662701250000229e-02,-6.734773525190000665e-02,9.975863215400000428e-01,-2.914566515180000081e-02,3.019911365010000126e-02,-1.611899261339999959e-03,2.389067767150000049e-02,-1.591775275770000025e-02,1.322109685270000078e-02,-3.385366334189999771e-01,-1.504462695559999896e-01,8.059216356029999875e-03
4.240014553070068359e+00,1.495999999999999996e+00,1.491000000000000103e+00,3.729999999999999982e-01,0.000000000000000000e+00,-3.655662701250000229e-02,-6.734773525190000665e-02,9.975863215400000428e-01,-2.914566515180000081e-02,3.019911365010000126e-02,-1.611899261339999959e-03,2.389067767150000049e-02,-1.591775275770000025e-02,1.322109685270000078e-02,-3.385366334189999771e-01,-1.504462695559999896e-01,8.059216356029999875e-03
4.259951591491699219e+00,1.497999999999999998e+00,1.491999999999999993e+00,3.739999999999999991e-01,0.000000000000000000e+00,-3.583013542639999771e-02,-6.751611992410000429e-02,9.976867078209999962e-01,-2.565303916310000126e-02,3.060564067069999894e-02,-2.945988970910000046e-03,1.701544279659999992e-02,-2.324104868130000192e-03,2.611025796389999844e-03,2.134277899010000035e-01,1.623208532860000164e-02,-5.471005890359999929e-02
4.279975891113281250e+00,1.497999999999999998e+00,1.491999999999999993e+00,3.739999999999999991e-01,0.000000000000000000e+00,-3.583013542639999771e-02,-6.751611992410000429e-02,9.976867078209999962e-01,-2.565303916310000126e-02,3.060564067069999894e-02,-2.945988970910000046e-03,1.701544279659999992e-02,-2.324104868130000192e-03,2.611025796389999844e-03,2.134277899010000035e-01,1.623208532860000164e-02,-5.471005890359999929e-02
4.299987077713012695e+00,1.500000000000000000e+00,1.491000000000000103e+00,3.739999999999999991e-01,0.000000000000000000e+00,-3.476143884729999967e-02,-6.709122906429999811e-02,9.980016968199999505e-01,-2.840100548979999917e-02,2.738808483700000060e-02,-2.669707925339999833e-03,2.018888265359999878e-02,1.141771414039999960e-02,4.364660854469999988e-04,1.788045068119999970e-01,1.415599287340000081e-02,-1.647531555929999947e-02
4.319981813430786133e+00,1.389999999999999902e+00,1.606000000000000094e+00,4.430000000000000049e-01,2.849999999999999756e-01,-3.476143884729999967e-02,-6.709122906429999811e-02,9.980016968199999505e-01,-2.840100548979999917e-02,2.738808483700000060e-02,-2.669707925339999833e-03,2.018888265359999878e-02,1.141771414039999960e-02,4.364660854469999988e-04,1.788045068119999970e-01,1.415599287340000081e-02,-1.647531555929999947e-02
4.339977741241455078e+00,1.393000000000000016e+00,1.604999999999999982e+00,4.420000000000000040e-01,2.859999999999999765e-01,-3.373945049589999884e-02,-6.591791656060000393e-02,9.982917571799999612e-01,-3.342933119250000168e-02,2.401266128089999882e-02,-1.433114066570000036e-03,2.444455463560000000e-02,3.056525411219999933e-02,1.040291963149999992e-02,-3.326581285949999911e-01,-1.517942288799999928e-01,1.627245210559999933e-01
4.359988927841186523e+00,1.393000000000000016e+00,1.604999999999999982e+00,4.420000000000000040e-01,2.859999999999999765e-01,-3.350162082520000140e-02,-6.560948530379999422e-02,9.983569553359999960e-01,-3.622950182189999674e-02,2.280106425630000141e-02,-6.050329731080000264e-04,2.397888701239999851e-02,3.063261355649999837e-02,8.087623769639999682e-03,-3.006688322550000181e-01,-1.332107281140000044e-01,1.190792068070000015e-01
4.379974126815795898e+00,1.393000000000000016e+00,1.604999999999999982e+00,4.420000000000000040e-01,2.859999999999999765e-01,-3.350162082520000140e-02,-6.560948530379999422e-02,9.983569553359999960e-01,-3.622950182189999674e-02,2.280106425630000141e-02,-6.050329731080000264e-04,2.397888701239999851e-02,3.063261355649999837e-02,8.087623769639999682e-03,-3.006688322550000181e-01,-1.332107281140000044e-01,1.190792068070000015e-01
4.399995088577270508e+00,1.395000000000000018e+00,1.604999999999999982e+00,4.420000000000000040e-01,2.849999999999999756e-01,-3.285560773630000209e-02,-6.402716001949999847e-02,9.983764245249999725e-01,-3.368992460120000254e-02,2.273982608760000135e-02,-2.147263851769999968e-03,2.072328778189999957e-02,4.119230097990000256e-02,6.316274876230000210e-03,-2.101905790170000010e-01,-1.166398668020000029e-01,2.076486788849999862e-02
4.419984579086303711e+00,1.395000000000000018e+00,1.604999999999999982e+00,4.420000000000000040e-01,2.849999999999999756e-01,-3.285560773630000209e-02,-6.402716001949999847e-02,9.983764245249999725e-01,-3.368992460120000254e-02,2.273982608760000135e-02,-2.147263851769999968e-03,2.072328778189999957e-02,4.119230097990000256e-02,6.316274876230000210e-03,-2.101905790170000010e-01,-1.166398668020000029e-01,2.076486788849999862e-02
4.439981222152709961e+00,1.391999999999999904e+00,1.600999999999999979e+00,4.380000000000000004e-01,2.750000000000000222e-01,-3.219334325070000169e-02,-6.199313662449999762e-02,9.993253344089999546e-01,-4.692211199219999823e-02,3.388361754799999737e-02,-4.070837521009999793e-02,1.999567446770000173e-02,4.692099370240000039e-02,4.817571566110000203e-02,-8.393956907530000233e-01,4.917668632080000046e-01,-1.760991425650000108e+00
4.459983110427856445e+00,1.391999999999999904e+00,1.600999999999999979e+00,4.380000000000000004e-01,2.750000000000000222e-01,-3.219334325070000169e-02,-6.199313662449999762e-02,9.993253344089999546e-01,-4.692211199219999823e-02,3.388361754799999737e-02,-4.070837521009999793e-02,1.999567446770000173e-02,4.692099370240000039e-02,4.817571566110000203e-02,-8.393956907530000233e-01,4.917668632080000046e-01,-1.760991425650000108e+00
4.479988574981689453e+00,1.389999999999999902e+00,1.582000000000000073e+00,4.169999999999999818e-01,2.439999999999999947e-01,-3.040212696600000028e-02,-5.869079901270000260e-02,1.007281945529999945e+00,-1.080655939390000042e-01,8.297055317269999564e-02,-1.602971462849999973e-01,4.636816987410000146e-02,9.722997187390000629e-02,2.381107172509999981e-01,-1.136426031969999917e+00,1.497483364999999900e+00,-2.846380836119999813e+00
4.500001668930053711e+00,1.389999999999999902e+00,1.582000000000000073e+00,4.169999999999999818e-01,2.439999999999999947e-01,-3.040212696600000028e-02,-5.869079901270000260e-02,1.007281945529999945e+00,-1.080655939390000042e-01,8.297055317269999564e-02,-1.602971462849999973e-01,4.636816987410000146e-02,9.722997187390000629e-02,2.381107172509999981e-01,-1.136426031969999917e+00,1.497483364999999900e+00,-2.846380836119999813e+00
4.519992828369140625e+00,1.389999999999999902e+00,1.582000000000000073e+00,4.169999999999999818e-01,2.439999999999999947e-01,-3.040212696600000028e-02,-5.869079901270000260e-02,1.007281945529999945e+00,-1.080655939390000042e-01,8.297055317269999564e-02,-1.602971462849999973e-01,4.636816987410000146e-02,9.722997187390000629e-02,2.381107172509999981e-01,-1.136426031969999917e+00,1.497483364999999900e+00,-2.846380836119999813e+00
4.539991378784179688e+00,1.393000000000000016e+00,1.558999999999999941e+00,3.940000000000000169e-01,2.099999999999999922e-01,-2.589298587390000128e-02,-5.182876075350000000e-02,1.026614152030000060e+00,-1.810386209119999867e-01,1.311839829439999938e-01,-2.933566778389999907e-01,1.045057641160000023e-01,1.589882567439999950e-01,4.340019097119999780e-01,-7.903915439149999944e-01,9.942935511299999529e-01,-2.380895394439999979e+00
4.559988498687744141e+00,1.393000000000000016e+00,1.558999999999999941e+00,3.940000000000000169e-01,2.099999999999999922e-01,-2.589298587390000128e-02,-5.182876075350000000e-02,1.026614152030000060e+00,-1.810386209119999867e-01,1.311839829439999938e-01,-2.933566778389999907e-01,1.045057641160000023e-01,1.589882567439999950e-01,4.340019097119999780e-01,-7.903915439149999944e-01,9.942935511299999529e-01,-2.380895394439999979e+00
4.579989671707153320e+00,1.411999999999999922e+00,1.532999999999999918e+00,3.739999999999999991e-01,1.769999999999999907e-01,-1.515597473280000038e-02,-3.801628862410000309e-02,1.059185623030000079e+00,-2.257237854299999902e-01,1.480996427940000082e-01,-4.200931178919999898e-01,2.170838929089999869e-01,2.615122408939999921e-01,5.821834722340000212e-01,-7.269793861269999713e-01,4.952631217890000048e-01,-1.802583750549999975e+00
4.599988698959350586e+00,1.411999999999999922e+00,1.532999999999999918e+00,3.739999999999999991e-01,1.769999999999999907e-01,-1.515597473280000038e-02,-3.801628862410000309e-02,1.059185623030000079e+00,-2.257237854299999902e-01,1.480996427940000082e-01,-4.200931178919999898e-01,2.170838929089999869e-01,2.615122408939999921e-01,5.821834722340000212e-01,-7.269793861269999713e-01,4.952631217890000048e-01,-1.802583750549999975e+00
4.619957923889160156e+00,1.411999999999999922e+00,1.532999999999999918e+00,3.739999999999999991e-01,1.769999999999999907e-01,-1.515597473280000038e-02,-3.801628862410000309e-02,1.059185623030000079e+00,-2.257237854299999902e-01,1.480996427940000082e-01,-4.200931178919999898e-01,2.170838929089999869e-01,2.615122408939999921e-01,5.821834722340000212e-01,-7.269793861269999713e-01,4.952631217890000048e-01,-1.802583750549999975e+00
4.639959573745727539e+00,1.429000000000000048e+00,1.518000000000000016e+00,3.619999999999999885e-01,1.580000000000000016e-01,-3.870918253220000192e-03,-2.518765984610000022e-02,1.084759580320000083e+00,-2.430780000149999898e-01,1.446412014400000057e-01,-4.926685069849999765e-01,3.021626076069999778e-01,3.345357754909999981e-01,6.575986644819999949e-01,-5.941514846000000016e-01,-2.231372357720000019e-02,-1.638272352480000027e+00
4.659993410110473633e+00,1.429000000000000048e+00,1.518000000000000016e+00,3.619999999999999885e-01,1.580000000000000016e-01,-3.870918253220000192e-03,-2.518765984610000022e-02,1.084759580320000083e+00,-2.430780000149999898e-01,1.446412014400000057e-01,-4.926685069849999765e-01,3.021626076069999778e-01,3.345357754909999981e-01,6.575986644819999949e-01,-5.941514846000000016e-01,-2.231372357720000019e-02,-1.638272352480000027e+00
4.679960012435913086e+00,1.451999999999999957e+00,1.504000000000000004e+00,3.529999999999999805e-01,1.390000000000000124e-01,1.521749069640000035e-02,-5.454498313470000290e-03,1.118911458649999968e+00,-2.636539049989999883e-01,1.259240973330000013e-01,-5.651841407390000294e-01,4.083724968010000178e-01,4.193737902779999804e-01,6.866006444179999502e-01,-2.771561815210000224e-01,-1.727688209440000067e-01,-1.354717796829999932e+00
4.699973344802856445e+00,1.451999999999999957e+00,1.504000000000000004e+00,3.529999999999999805e-01,1.390000000000000124e-01,1.521749069640000035e-02,-5.454498313470000290e-03,1.118911458649999968e+00,-2.636539049989999883e-01,1.259240973330000013e-01,-5.651841407390000294e-01,4.083724968010000178e-01,4.193737902779999804e-01,6.866006444179999502e-01,-2.771561815210000224e-01,-1.727688209440000067e-01,-1.354717796829999932e+00
4.720009565353393555e+00,1.475999999999999979e+00,1.493999999999999995e+00,3.489999999999999769e-01,1.260000000000000009e-01,3.930701089119999908e-02,1.831167232289999947e-02,1.153159721970000051e+00,-2.597518706090000129e-01,9.432711770689999886e-02,-6.162379287920000115e-01,5.065419750880000294e-01,4.920962125359999995e-01,6.749822488290000422e-01,-3.008747592189999764e-01,-5.206459497100000000e-01,-1.034614619809999914e+00
4.740106582641601562e+00,1.483000000000000096e+00,1.491999999999999993e+00,3.469999999999999751e-01,1.239999999999999991e-01,4.459708196679999792e-02,2.340123776509999906e-02,1.159723243740000020e+00,-2.595104033269999833e-01,8.883528298420000080e-02,-6.262382829870000167e-01,5.332434299999999627e-01,5.150646321980000275e-01,6.814911743189999704e-01,-3.080764978150000166e-01,-4.982674664639999973e-01,-1.042382947549999939e+00
4.759992122650146484e+00,1.483000000000000096e+00,1.491999999999999993e+00,3.469999999999999751e-01,1.250000000000000000e-01,4.459708196679999792e-02,2.340123776509999906e-02,1.159723243740000020e+00,-2.595104033269999833e-01,8.883528298420000080e-02,-6.262382829870000167e-01,5.332434299999999627e-01,5.150646321980000275e-01,6.814911743189999704e-01,-3.080764978150000166e-01,-4.982674664639999973e-01,-1.042382947549999939e+00
4.779987335205078125e+00,1.499000000000000110e+00,1.487000000000000099e+00,3.469999999999999751e-01,1.160000000000000059e-01,6.772835443659999677e-02,4.554895730050000091e-02,1.185641599480000030e+00,-2.479565970419999876e-01,6.932335143170000047e-02,-6.646720844579999676e-01,5.861896779819999459e-01,5.589188621809999535e-01,6.347495374970000270e-01,-1.424465658250000100e-01,-6.221753457119999497e-01,-9.003510284750000370e-01
4.799995422363281250e+00,1.499000000000000110e+00,1.487000000000000099e+00,3.469999999999999751e-01,1.160000000000000059e-01,6.772835443659999677e-02,4.554895730050000091e-02,1.185641599480000030e+00,-2.479565970419999876e-01,6.932335143170000047e-02,-6.646720844579999676e-01,5.861896779819999459e-01,5.589188621809999535e-01,6.347495374970000270e-01,-1.424465658250000100e-01,-6.221753457119999497e-01,-9.003510284750000370e-01
4.819984912872314453e+00,1.622000000000000108e+00,1.614000000000000101e+00,3.709999999999999964e-01,-5.000000000000000000e-01,9.294891490209999940e-02,6.969802664770000100e-02,1.209641802469999972e+00,-2.264066724669999975e-01,4.651761747580000078e-02,-6.985317043300000028e-01,6.479972160539999582e-01,6.148593459019999763e-01,5.904223477579999546e-01,-1.243051897069999967e-01,-8.024798363659999545e-01,-9.551427814580000231e-01
4.839991092681884766e+00,1.622000000000000108e+00,1.614000000000000101e+00,3.709999999999999964e-01,-5.000000000000000000e-01,9.294891490209999940e-02,6.969802664770000100e-02,1.209641802469999972e+00,-2.264066724669999975e-01,4.651761747580000078e-02,-6.985317043300000028e-01,6.479972160539999582e-01,6.148593459019999763e-01,5.904223477579999546e-01,-1.243051897069999967e-01,-8.024798363659999545e-01,-9.551427814580000231e-01
4.859954118728637695e+00,1.633999999999999897e+00,1.616999999999999993e+00,3.729999999999999982e-01,-5.000000000000000000e-01,1.198810578349999989e-01,9.592121695449999652e-02,1.231796954900000074e+00,-1.815889302350000012e-01,2.651199623830000074e-02,-7.214979636730000090e-01,6.784895627920000116e-01,6.562411286529999943e-01,5.317314305860000312e-01,2.702375925619999730e-01,-1.184343717690000020e+00,-6.473706137110000203e-01
4.879947185516357422e+00,1.633999999999999897e+00,1.616999999999999993e+00,3.729999999999999982e-01,-5.000000000000000000e-01,1.198810578349999989e-01,9.592121695449999652e-02,1.231796954900000074e+00,-1.815889302350000012e-01,2.651199623830000074e-02,-7.214979636730000090e-01,6.784895627920000116e-01,6.562411286529999943e-01,5.317314305860000312e-01,2.702375925619999730e-01,-1.184343717690000020e+00,-6.473706137110000203e-01
4.900132417678833008e+00,1.633999999999999897e+00,1.616999999999999993e+00,3.729999999999999982e-01,-5.000000000000000000e-01,1.198810578349999989e-01,9.592121695449999652e-02,1.231796954900000074e+00,-1.815889302350000012e-01,2.651199623830000074e-02,-7.214979636730000090e-01,6.784895627920000116e-01,6.562411286529999943e-01,5.317314305860000312e-01,2.702375925619999730e-01,-1.184343717690000020e+00,-6.473706137110000203e-01
4.920043945312500000e+00,1.649000000000000021e+00,1.620000000000000107e+00,3.750000000000000000e-01,-5.000000000000000000e-01,1.553109273799999912e-01,1.303154852320000112e-01,1.255587468869999945e+00,-1.556583871220000026e-01,1.052249976689999950e-02,-7.610228475179999785e-01,7.338759700389999585e-01,7.076061835920000043e-01,4.646555662180000268e-01,2.025684431410000041e-01,-3.865054192769999952e-01,-7.449034619169999649e-01
4.940019607543945312e+00,1.649000000000000021e+00,1.620000000000000107e+00,3.750000000000000000e-01,-5.000000000000000000e-01,1.553109273799999912e-01,1.303154852320000112e-01,1.255587468869999945e+00,-1.556583871220000026e-01,1.052249976689999950e-02,-7.610228475179999785e-01,7.338759700389999585e-01,7.076061835920000043e-01,4.646555662180000268e-01,2.025684431410000041e-01,-3.865054192769999952e-01,-7.449034619169999649e-01
4.959976434707641602e+00,1.683999999999999941e+00,1.592999999999999972e+00,3.499999999999999778e-01,-5.000000000000000000e-01,1.944854858229999872e-01,1.668916068059999869e-01,1.284361444550000009e+00,-6.559315222940000079e-02,7.441168077370000078e-02,-6.219614051940000055e-01,8.029413427770000222e-01,7.416066003340000545e-01,6.697342261169999533e-01,2.676502089870000045e+00,6.973950829540000174e-02,3.769381811510000180e+00
4.979976892471313477e+00,1.691000000000000059e+00,1.582000000000000073e+00,3.400000000000000244e-01,-4.929999999999999938e-01,2.030301922859999997e-01,1.744228231380000049e-01,1.292626465529999935e+00,-5.033001120589999933e-02,9.315795336630000589e-02,-5.765407272220000046e-01,8.209783676759999649e-01,7.371754495300000265e-01,7.512961958649999605e-01,2.413940208500000129e+00,4.169804037650000073e-01,4.096935339979999924e+00
4.999975681304931641e+00,1.691000000000000059e+00,1.582000000000000073e+00,3.400000000000000244e-01,-4.929999999999999938e-01,2.030301922859999997e-01,1.744228231380000049e-01,1.292626465529999935e+00,-5.033001120589999933e-02,9.315795336630000589e-02,-5.765407272220000046e-01,8.209783676759999649e-01,7.371754495300000265e-01,7.512961958649999605e-01,2.413940208500000129e+00,4.169804037650000073e-01,4.096935339979999924e+00
5.020028829574584961e+00,1.715999999999999970e+00,1.530000000000000027e+00,3.019999999999999907e-01,-4.420000000000000040e-01,2.382775193409999992e-01,2.042091157029999882e-01,1.333580182169999961e+00,2.745016237089999839e-02,1.465528668590000139e-01,-3.789640385610000273e-01,9.012180758369999767e-01,7.441114004579999497e-01,1.070588652589999912e+00,2.559602511380000056e+00,3.376754961260000076e-01,4.627496573300000193e+00
5.040039539337158203e+00,1.715999999999999970e+00,1.530000000000000027e+00,3.019999999999999907e-01,-4.420000000000000040e-01,2.382775193409999992e-01,2.042091157029999882e-01,1.333580182169999961e+00,2.745016237089999839e-02,1.465528668590000139e-01,-3.789640385610000273e-01,9.012180758369999767e-01,7.441114004579999497e-01,1.070588652589999912e+00,2.559602511380000056e+00,3.376754961260000076e-01,4.627496573300000193e+00
5.060014009475708008e+00,1.713000000000000078e+00,1.487000000000000099e+00,2.909999999999999809e-01,-3.980000000000000204e-01,2.757498430529999878e-01,2.322845048920000044e-01,1.378937070899999950e+00,1.270816370960000108e-01,1.999464639940000121e-01,-2.094534425950000112e-01,9.099231726719999580e-01,6.705117393509999468e-01,1.099375733740000083e+00,2.864366696649999877e+00,5.814200274840000127e-01,3.573144165810000050e+00
5.080021381378173828e+00,1.713000000000000078e+00,1.487000000000000099e+00,2.909999999999999809e-01,-3.980000000000000204e-01,2.757498430529999878e-01,2.322845048920000044e-01,1.378937070899999950e+00,1.270816370960000108e-01,1.999464639940000121e-01,-2.094534425950000112e-01,9.099231726719999580e-01,6.705117393509999468e-01,1.099375733740000083e+00,2.864366696649999877e+00,5.814200274840000127e-01,3.573144165810000050e+00
5.099988698959350586e+00,1.699999999999999956e+00,1.427999999999999936e+00,2.780000000000000249e-01,-3.479999999999999760e-01,3.239452032139999993e-01,2.627449812650000105e-01,1.435206668710000022e+00,2.296848834230000025e-01,1.994323596039999924e-01,-2.044147131679999868e-02,9.956237933079999936e-01,5.921775988449999861e-01,1.134643861000000031e+00,1.667991634120000066e+00,-6.990325871300000493e-01,3.493894899939999910e+00
5.120014905929565430e+00,1.699999999999999956e+00,1.427999999999999936e+00,2.790000000000000258e-01,-3.479999999999999760e-01,3.239452032139999993e-01,2.627449812650000105e-01,1.435206668710000022e+00,2.296848834230000025e-01,1.994323596039999924e-01,-2.044147131679999868e-02,9.956237933079999936e-01,5.921775988449999861e-01,1.134643861000000031e+00,1.667991634120000066e+00,-6.990325871300000493e-01,3.493894899939999910e+00
5.139977693557739258e+00,1.671999999999999931e+00,1.389000000000000012e+00,2.829999999999999738e-01,-3.079999999999999960e-01,3.741796711240000239e-01,2.884135586259999884e-01,1.486965211770000073e+00,3.163255841100000021e-01,1.460364895700000110e-01,1.363604596959999971e-01,1.025483703829999982e+00,4.853270729399999928e-01,1.004374824569999936e+00,1.544491787919999970e+00,-1.138893218280000008e+00,2.654641119969999963e+00
5.159987688064575195e+00,1.665000000000000036e+00,1.381999999999999895e+00,2.849999999999999756e-01,-3.009999999999999898e-01,3.844668090360000012e-01,2.927379363259999812e-01,1.496376371470000022e+00,3.228339371849999750e-01,1.317697583469999989e-01,1.624961441209999968e-01,1.038475803669999920e+00,4.590485261789999938e-01,9.775188526929999844e-01,1.150150105870000106e+00,-1.263410101050000067e+00,2.600217648030000106e+00
