rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,Status,Status1,x_command,y_command,z_command,yaw_command,vx_command,vy_command,vz_command,Roll_pwm,Pitch_pwm,Thrust_pwm,Yaw_pwm,Roll_trim,Pitch_trim,Thrust_hover,x,y,z,roll,pitch,yaw,vx,vy,vz,wx,wy,wz,eb_x,eb_y,eb_z,eb_yaw,ebi_x,ebi_y,ebi_z,ebi_yaw,ebd_x,ebd_y,ebd_z,XY_PID,Z_PID,Yaw_PID,Perch_R_PID,Perch_T_PID,Thrust_v_PID,RP_v_PID
1562527388423208775,,2799,,1562527388,423023159,'',"""Position""","""SystemID""",0.38,-0.66,0.555,1.44513262065,0.0,0.0,0.0,1936,1627,1335,1307,0,0,0,-0.234229190273,-0.578736797714,0.27289156802,0.317708615799,-0.090130009017,0.702071128326,-1.70323576665,1.41364561288,0.777913194251,1.70076614014,1.4145872857,1.41904120565,0.416488042682,-0.458714417183,0.28210843198,-0.743061492325,0.00486140666138,0.00486140666138,0.00486140666138,0.0,-0.387498332598,2.17927764129,0.777913194251,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1562527388443210316,,2800,,1562527388,443022288,'',"""Position""","""SystemID""",0.38,-0.66,0.555,1.44513262065,0.0,0.0,0.0,1927,1619,1316,1322,0,0,0,-0.31610362856,-0.515943693595,0.316121027258,0.419170940893,-0.101710515335,0.758949617455,-1.62835378234,1.21208330744,0.893904296089,1.44914656064,1.03944169136,1.27261154259,0.405930674905,-0.583551855691,0.238878972742,-0.686183003196,0.00319760097672,0.00319760097672,0.00319760097672,0.0,-0.347360238232,2.00000571238,0.893904296089,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1562527388463148439,,2801,,1562527388,462982742,'',"""Position""","""SystemID""",0.38,-0.66,0.555,1.44513262065,0.0,0.0,0.0,1927,1619,1316,1322,0,0,0,-0.31610362856,-0.515943693595,0.316121027258,0.419170940893,-0.101710515335,0.758949617455,-1.62835378234,1.21208330744,0.893904296089,1.44914656064,1.03944169136,1.27261154259,0.405930674905,-0.583551855691,0.238878972742,-0.686183003196,0.00121492605561,0.00121492605561,0.00121492605561,0.0,-0.347360238232,2.00000571238,0.893904296089,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1562527388483297804,,2802,,1562527388,483007987,'',"""Position""","""SystemID""",0.38,-0.66,0.555,1.44513262065,0.0,0.0,0.0,1927,1618,1316,1322,0,0,0,-0.31610362856,-0.515943693595,0.316121027258,0.419170940893,-0.101710515335,0.758949617455,-1.62835378234,1.21208330744,0.893904296089,1.44914656064,1.03944169136,1.27261154259,0.405930674905,-0.583551855691,0.238878972742,-0.686183003196,-0.000767748865494,-0.000767748865494,-0.000767748865494,0.0,-0.347360238232,2.00000571238,0.893904296089,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1562527388503274886,,2803,,1562527388,503011013,'',"""Position""","""SystemID""",0.38,-0.66,0.555,1.44513262065,0.0,0.0,0.0,1905,1610,1310,1335,0,0,0,-0.391599452496,-0.46423601178,0.360956580471,0.495809543875,-0.108961181766,0.810900045631,-1.48221544459,0.980183907217,0.890243420564,1.07845658935,0.9676616284,1.18518042275,0.389602623162,-0.694189491567,0.194043419529,-0.63423257502,-0.00364696219284,-0.00364696219284,-0.00364696219284,0.0,-0.3104759414,1.74966505536,0.890243420564,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1562527388523208605,,2804,,1562527388,523000879,'',"""Position""","""SystemID""",0.38,-0.66,0.555,1.44513262065,0.0,0.0,0.0,1905,1610,1310,1335,0,0,0,-0.391599452496,-0.46423601178,0.360956580471,0.495809543875,-0.108961181766,0.810900045631,-1.48221544459,0.980183907217,0.890243420564,1.07845658935,0.9676616284,1.18518042275,0.389602623162,-0.694189491567,0.194043419529,-0.63423257502,-0.00648517770584,-0.00648517770584,-0.00648517770584,0.0,-0.3104759414,1.74966505536,0.890243420564,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1562527388543282970,,2805,,1562527388,543011635,'',"""Position""","""SystemID""",0.38,-0.66,0.555,1.44513262065,0.0,0.0,0.0,1882,1582,1316,1357,0,0,0,-0.458339607053,-0.422531502854,0.401385630293,0.587116142333,-0.0823422757203,0.893643798348,-1.28226657124,0.794353778176,0.768730309489,0.677914159549,2.25354716449,2.35818784763,0.340210324749,-0.80216053183,0.153614369707,-0.551488822303,0.0,0.0,0.0,0.0,-0.184350335103,1.4970706191,0.768730309489,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1562527388563282580,,2806,,1562527388,563032163,'',"""Position""","""SystemID""",0.38,-0.66,0.555,1.44513262065,0.0,0.0,0.0,1873,1572,1319,1364,0,0,0,-0.47062798146,-0.415133775976,0.408679033026,0.615507864691,-0.0625253540594,0.923447802876,-1.21795790166,0.742058640691,0.725909690208,0.366654906875,2.88168967731,2.78563887971,0.317664910594,-0.826206048808,0.146320966974,-0.521684817775,0.0,0.0,0.0,-0.020867392711,-0.14258859635,1.41906341248,0.725909690208,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1562527388583325728,,2807,,1562527388,583031361,'',"""Position""","""SystemID""",0.38,-0.66,0.555,1.44513262065,0.0,0.0,0.0,1873,1572,1320,1363,0,0,0,-0.47062798146,-0.415133775976,0.408679033026,0.615507864691,-0.0625253540594,0.923447802876,-1.21795790166,0.742058640691,0.725909690208,0.366654906875,2.88168967731,2.78563887971,0.317664910594,-0.826206048808,0.146320966974,-0.521684817775,0.0,0.0,0.0,-0.041734785422,-0.14258859635,1.41906341248,0.725909690208,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1562527388603253385,,2808,,1562527388,602998030,'',"""Position""","""SystemID""",0.38,-0.66,0.555,1.44513262065,0.0,0.0,0.0,1863,1541,1330,1388,0,0,0,-0.516024782765,-0.388643375895,0.433218828443,0.702225921158,-0.0291476172283,1.02274640435,-1.10416123409,0.637216678459,0.590666778489,0.508107658692,1.86562600999,2.46425890121,0.23523586513,-0.906178192483,0.121781171557,-0.422386216304,0.0,0.0,0.0,-0.0586302340742,-0.0314029101774,1.27445320958,0.590666778489,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1562527388623232066,,2809,,1562527388,623009110,'',"""Position""","""SystemID""",0.38,-0.66,0.555,1.44513262065,0.0,0.0,0.0,1863,1541,1330,1387,0,0,0,-0.516024782765,-0.388643375895,0.433218828443,0.702225921158,-0.0291476172283,1.02274640435,-1.10416123409,0.637216678459,0.590666778489,0.508107658692,1.86562600999,2.46425890121,0.23523586513,-0.906178192483,0.121781171557,-0.422386216304,0.0,0.0,0.0,-0.0755256827263,-0.0314029101774,1.27445320958,0.590666778489,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1562527388643225146,,2810,,1562527388,643018991,'',"""Position""","""SystemID""",0.38,-0.66,0.555,1.44513262065,0.0,0.0,0.0,1843,1517,1346,1408,0,0,0,-0.55545478914,-0.366854649166,0.450950332816,0.76597816389,-0.00505166540111,1.10521572377,-0.955377976431,0.526450170092,0.403025462271,0.295180660946,1.53386089058,1.96505144163,0.158021375619,-0.967491139023,0.104049667184,-0.339916896876,0.0,0.0,0.0,-0.0891223586014,0.0415063766253,1.09003398119,0.403025462271,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1562527388663228565,,2811,,1562527388,663017363,'',"""Position""","""SystemID""",0.38,-0.66,0.555,1.44513262065,0.0,0.0,0.0,1843,1517,1346,1408,0,0,0,-0.55545478914,-0.366854649166,0.450950332816,0.76597816389,-0.00505166540111,1.10521572377,-0.955377976431,0.526450170092,0.403025462271,0.295180660946,1.53386089058,1.96505144163,0.158021375619,-0.967491139023,0.104049667184,-0.339916896876,0.0,0.0,0.0,-0.102719034476,0.0415063766253,1.09003398119,0.403025462271,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1562527388683215914,,2812,,1562527388,683021560,'',"""Position""","""SystemID""",0.38,-0.66,0.555,1.44513262065,0.0,0.0,0.0,1817,1501,1362,1423,0,0,0,-0.588167156677,-0.349450633426,0.461718901248,0.799241250063,-0.00257364547466,1.16689302816,-0.78106939185,0.419399684357,0.234592775286,0.271861242069,0.661395370926,1.41020250992,0.0949392092749,-1.01231175973,0.0932810987521,-0.278239592489,0.0,0.0,0.0,-0.113848618176,0.0786837491608,0.883048332619,0.234592775286,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1562527388703247898,,2813,,1562527388,703033903,'',"""Position""","""SystemID""",0.38,-0.66,0.555,1.44513262065,0.0,0.0,0.0,1817,1501,1362,1423,0,0,0,-0.588167156677,-0.349450633426,0.461718901248,0.799241250063,-0.00257364547466,1.16689302816,-0.78106939185,0.419399684357,0.234592775286,0.271861242069,0.661395370926,1.41020250992,0.0949392092749,-1.01231175973,0.0932810987521,-0.278239592489,0.0,0.0,0.0,-0.124978201876,0.0786837491608,0.883048332619,0.234592775286,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1562527388723259152,,2814,,1562527388,722994771,'',"""Position""","""SystemID""",0.38,-0.66,0.555,1.44513262065,0.0,0.0,0.0,1777,1491,1385,1435,0,0,0,-0.617789784122,-0.333151668949,0.464496972242,0.819460772361,-0.00662465110819,1.21417435626,-0.524590586209,0.286985189571,-2.63355080922e-05,0.284899349754,0.409184745429,0.852438773512,0.0420556162643,-1.04911658549,0.0905030277581,-0.230958264388,0.0,0.0,0.0,-0.134216532451,0.0857882955951,0.591773732528,-2.63355080922e-05,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1562527388743299583,,2815,,1562527388,743028841,'',"""Position""","""SystemID""",0.38,-0.66,0.555,1.44513262065,0.0,0.0,0.0,1777,1491,1385,1434,0,0,0,-0.617789784122,-0.333151668949,0.464496972242,0.819460772361,-0.00662465110819,1.21417435626,-0.524590586209,0.286985189571,-2.63355080922e-05,0.284899349754,0.409184745429,0.852438773512,0.0420556162643,-1.04911658549,0.0905030277581,-0.230958264388,0.0,0.0,0.0,-0.143454863027,0.0857882955951,0.591773732528,-2.63355080922e-05,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1562527388763292379,,2816,,1562527388,763029638,'',"""Position""","""SystemID""",0.38,-0.66,0.555,1.44513262065,0.0,0.0,0.0,1742,1486,1404,1441,0,0,0,-0.631992905411,-0.324346009165,0.458682674706,0.827276664839,-0.0125520557153,1.24252531345,-0.309866002237,0.196775609293,-0.174979636931,0.18774572485,0.15124935229,0.691536141743,0.00854297621717,-1.06617083984,0.0963173252937,-0.202607307205,0.0,0.0,0.0,-0.151559155315,0.0863651051667,0.356761332496,-0.174979636931,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1562527388783336933,,2817,,1562527388,783029685,'',"""Position""","""SystemID""",0.38,-0.66,0.555,1.44513262065,0.0,0.0,0.0,1724,1481,1415,1444,0,0,0,-0.635768143653,-0.321004910005,0.453105252952,0.825431033819,-0.0217492111993,1.25333943393,-0.198172830924,0.168975765941,-0.269262552314,0.394375000801,-0.114376699905,0.597229336255,-0.0049827042777,-1.07083040924,0.101894747048,-0.191793186722,0.0,0.0,0.0,-0.159230882784,0.0986724855517,0.241016640478,-0.269262552314,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1562527388803273045,,2818,,1562527388,803017518,'',"""Position""","""SystemID""",0.38,-0.66,0.555,1.44513262065,0.0,0.0,0.0,1724,1481,1415,1444,0,0,0,-0.635768143653,-0.321004910005,0.453105252952,0.825431033819,-0.0217492111993,1.25333943393,-0.198172830924,0.168975765941,-0.269262552314,0.394375000801,-0.114376699905,0.597229336255,-0.0049827042777,-1.07083040924,0.101894747048,-0.191793186722,0.0,0.0,0.0,-0.166902610253,0.0986724855517,0.241016640478,-0.269262552314,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1562527388823257525,,2819,,1562527388,823035418,'',"""Position""","""SystemID""",0.38,-0.66,0.555,1.44513262065,0.0,0.0,0.0,1684,1481,1433,1447,0,0,0,-0.63636316791,-0.317591031574,0.437663121498,0.81364961949,-0.0348131111502,1.26771106876,0.0308182944752,0.0745817098714,-0.420130573491,0.218502980815,-0.272197182655,0.421759132058,-0.0234519233846,-1.07223504794,0.117336878502,-0.177421551893,0.0,0.0,0.0,-0.173999472328,0.08038051047,-0.00715347875429,-0.420130573491,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1562527388843208751,,2820,,1562527388,843021572,'',"""Position""","""SystemID""",0.38,-0.66,0.555,1.44513262065,0.0,0.0,0.0,1684,1481,1434,1447,0,0,0,-0.63636316791,-0.317591031574,0.437663121498,0.81364961949,-0.0348131111502,1.26771106876,0.0308182944752,0.0745817098714,-0.420130573491,0.218502980815,-0.272197182655,0.421759132058,-0.0234519233846,-1.07223504794,0.117336878502,-0.177421551893,0.0,0.0,0.0,-0.181096334404,0.08038051047,-0.00715347875429,-0.420130573491,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1562527388863421415,,2821,,1562527388,863044329,'',"""Position""","""SystemID""",0.38,-0.66,0.555,1.44513262065,0.0,0.0,0.0,1640,1483,1450,1451,0,0,0,-0.627387658858,-0.31791205764,0.416975612149,0.785921217747,-0.0435401193907,1.28327416764,0.27776508941,-0.0305876936685,-0.548898584648,-0.139514057286,-0.797663842093,0.391727545973,-0.0423731096583,-1.06304213233,0.138024387851,-0.161858453011,0.0,0.0,0.0,-0.187570672524,0.0494357306545,-0.275036652891,-0.548898584648,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1562527388883384195,,2822,,1562527388,883019450,'',"""Position""","""SystemID""",0.38,-0.66,0.555,1.44513262065,0.0,0.0,0.0,1640,1483,1451,1450,0,0,0,-0.627387658858,-0.31791205764,0.416975612149,0.785921217747,-0.0435401193907,1.28327416764,0.27776508941,-0.0305876936685,-0.548898584648,-0.139514057286,-0.797663842093,0.391727545973,-0.0423731096583,-1.06304213233,0.138024387851,-0.161858453011,0.0,0.0,0.0,-0.194045010645,0.0494357306545,-0.275036652891,-0.548898584648,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1562527388903208644,,2823,,1562527388,903024909,'',"""Position""","""SystemID""",-0.52,-0.14,1.35,1.03672557568,0.0,0.0,0.0,1640,1483,1451,1450,0,0,0,-0.627387658858,-0.31791205764,0.416975612149,0.785921217747,-0.0435401193907,1.28327416764,0.27776508941,-0.0305876936685,-0.548898584648,-0.139514057286,-0.797663842093,0.391727545973,-0.0423731096583,-1.06304213233,0.138024387851,-0.161858453011,0.0,0.0,0.0,-0.200519348765,0.0494357306545,-0.275036652891,-0.548898584648,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1562527388923223437,,2824,,1562527388,923016880,'',"""Position""","""SystemID""",-0.52,-0.14,1.35,1.03672557568,0.0,0.0,0.0,1420,1529,1593,1560,0,0,0,-0.601832410446,-0.323973506906,0.385533948812,0.727127614585,-0.0462277489067,1.29743789426,0.592957768502,-0.158849003447,-0.64243837344,-0.45521825975,-1.09180978665,0.168266742374,0.199234533298,-0.0291272275407,0.964466051188,0.260712318576,0.00398469066596,0.00398469066596,0.00398469066596,-0.190090856022,0.00712795717544,-0.613824985928,-0.64243837344,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1562527388943226786,,2825,,1562527388,943017151,'',"""Position""","""SystemID""",-0.52,-0.14,1.35,1.03672557568,0.0,0.0,0.0,1421,1529,1593,1560,0,0,0,-0.601832410446,-0.323973506906,0.385533948812,0.727127614585,-0.0462277489067,1.29743789426,0.592957768502,-0.158849003447,-0.64243837344,-0.45521825975,-1.09180978665,0.168266742374,0.199234533298,-0.0291272275407,0.964466051188,0.260712318576,0.00796938133192,0.00796938133192,0.00796938133192,-0.179662363279,0.00712795717544,-0.613824985928,-0.64243837344,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1562527388963206767,,2826,,1562527388,963015749,'',"""Position""","""SystemID""",-0.52,-0.14,1.35,1.03672557568,0.0,0.0,0.0,1354,1539,1604,1566,0,0,0,-0.559582094653,-0.336673449318,0.3517733957,0.659256195505,-0.0530864256312,1.31602202909,0.942635361674,-0.295826281476,-0.694516831809,-0.549089977567,-1.2674069467,0.340973362091,0.200300626885,0.0112626264046,0.9982266043,0.279296453405,0.0119523667897,0.0119523667897,0.0119523667897,-0.168490505143,-0.0487075085096,-0.986763493703,-0.694516831809,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1562527388983225731,,2827,,1562527388,983023976,'',"""Position""","""SystemID""",-0.52,-0.14,1.35,1.03672557568,0.0,0.0,0.0,1343,1539,1604,1567,0,0,0,-0.548976928364,-0.340007661653,0.344850438637,0.643369950784,-0.0537525011312,1.32041553133,1.00018259425,-0.314239418455,-0.684523953439,-0.414148827831,-1.41896876697,0.346638217086,0.200950748518,0.0214831042297,1.00514956136,0.283689955643,0.00115077549936,0.00115077549936,0.00115077549936,-0.157142906917,-0.0566227085922,-1.0468550534,-0.684523953439,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1562527389003228081,,2828,,1562527389,3001538,'',"""Position""","""SystemID""",-0.52,-0.14,1.35,1.03672557568,0.0,0.0,0.0,1343,1539,1604,1568,0,0,0,-0.548976928364,-0.340007661653,0.344850438637,0.643369950784,-0.0537525011312,1.32041553133,1.00018259425,-0.314239418455,-0.684523953439,-0.414148827831,-1.41896876697,0.346638217086,0.200950748518,0.0214831042297,1.00514956136,0.283689955643,0.00129436945012,0.00129436945012,0.00129436945012,-0.145795308692,-0.0566227085922,-1.0468550534,-0.684523953439,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1562527389023223239,,2829,,1562527389,23015980,'',"""Position""","""SystemID""",-0.52,-0.14,1.35,1.03672557568,0.0,0.0,0.0,1288,1549,1605,1572,0,0,0,-0.500532646557,-0.355804082123,0.318754068119,0.580654853347,-0.0585141665241,1.33517121731,1.27998367681,-0.422650062438,-0.649571511035,-0.364489997069,-1.35810979925,0.237131192995,0.205296442429,0.069309093466,1.03124593188,0.298445641623,0.00112865752862,0.00112865752862,0.00112865752862,-0.133857483027,-0.112158348793,-1.34328395843,-0.649571511035,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1562527389043238041,,2830,,1562527389,43015886,'',"""Position""","""SystemID""",-0.52,-0.14,1.35,1.03672557568,0.0,0.0,0.0,1288,1549,1605,1572,0,0,0,-0.500532646557,-0.355804082123,0.318754068119,0.580654853347,-0.0585141665241,1.33517121731,1.27998367681,-0.422650062438,-0.649571511035,-0.364489997069,-1.35810979925,0.237131192995,0.205296442429,0.069309093466,1.03124593188,0.298445641623,0.00103776411747,0.00103776411747,0.00103776411747,-0.121919657362,-0.112158348793,-1.34328395843,-0.649571511035,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1562527389063200579,,2831,,1562527389,62996351,'',"""Position""","""SystemID""",-0.52,-0.14,1.35,1.03672557568,0.0,0.0,0.0,1232,1551,1590,1570,0,0,0,-0.440703694956,-0.376173606645,0.297874186724,0.454250117143,-0.00910601585869,1.32192871294,1.54585891298,-0.521378366383,-0.462035808595,-2.36078117844,-3.39325800374,-0.381865886046,0.20936635537,0.135024463371,1.05212581328,0.285203137251,0.000704287962542,0.000704287962542,0.000704287962542,-0.110511531872,-0.124560438824,-1.62665296755,-0.462035808595,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1562527389083225273,,2832,,1562527389,83021637,'',"""Position""","""SystemID""",-0.52,-0.14,1.35,1.03672557568,0.0,0.0,0.0,1232,1551,1590,1570,0,0,0,-0.440703694956,-0.376173606645,0.297874186724,0.454250117143,-0.00910601585869,1.32192871294,1.54585891298,-0.521378366383,-0.462035808595,-2.36078117844,-3.39325800374,-0.381865886046,0.20936635537,0.135024463371,1.05212581328,0.285203137251,0.000313663868446,0.000313663868446,0.000313663868446,-0.0991034063817,-0.124560438824,-1.62665296755,-0.462035808595,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1562527389103267738,,2833,,1562527389,103026273,'',"""Position""","""SystemID""",-0.52,-0.14,1.35,1.03672557568,0.0,0.0,0.0,1163,1545,1549,1564,0,0,0,-0.350686210445,-0.405858124547,0.289892690478,0.257314081468,0.0531989000573,1.29806889558,1.86111135441,-0.607958305085,-0.0427069646684,-1.93244451324,-3.08156314208,-0.386834638554,0.210425757431,0.234667216139,1.06010730952,0.2613433199,-0.000569103623015,-0.000569103623015,-0.000569103623015,-0.0886496735857,-0.0841808519868,-1.95608342317,-0.0427069646684,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1562527389123226114,,2834,,1562527389,122992942,'',"""Position""","""SystemID""",-0.52,-0.14,1.35,1.03672557568,0.0,0.0,0.0,1163,1545,1549,1565,0,0,0,-0.350686210445,-0.405858124547,0.289892690478,0.257314081468,0.0531989000573,1.29806889558,1.86111135441,-0.607958305085,-0.0427069646684,-1.93244451324,-3.08156314208,-0.386834638554,0.210425757431,0.234667216139,1.06010730952,0.2613433199,-0.00148122768755,-0.00148122768755,-0.00148122768755,-0.0781959407897,-0.0841808519868,-1.95608342317,-0.0427069646684,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
