rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,Status,Status1,x_command,y_command,z_command,yaw_command,vx_command,vy_command,vz_command,Roll_pwm,Pitch_pwm,Thrust_pwm,Yaw_pwm,Roll_trim,Pitch_trim,Thrust_hover,x,y,z,roll,pitch,yaw,vx,vy,vz,wx,wy,wz,eb_x,eb_y,eb_z,eb_yaw,ebi_x,ebi_y,ebi_z,ebi_yaw,ebd_x,ebd_y,ebd_z,XY_PID,Z_PID,Yaw_PID,Perch_R_PID,Perch_T_PID,Thrust_v_PID,RP_v_PID
1566759923429556405,,535,,1566759923,429300600,'',"""Position""",'',-0.365519297028,0.289670644285,1.5,0.0,0.0,0.0,0.0,1517,1499,1387,1500,1500,1500,1380,-0.354344652,0.287074239377,1.32063746579,0.00974901076105,0.00321308722425,-0.00971808195706,-0.000768254804042,0.0179209548216,-0.00622574881428,0.0852083334461,-0.119662385412,0.0863833624688,-0.0111993490376,0.0024876878986,-0.00121080578742,-0.00971808195706,0.0108024825249,0.0108024825249,0.0108024825249,0.060934050982,-0.000942373093356,0.0179126427451,-0.00622574881428,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566759923449472101,,536,,1566759923,449273880,'',"""Position""",'',-0.365519297028,0.289670644285,1.5,0.0,0.0,0.0,0.0,1517,1499,1387,1500,1500,1500,1380,-0.354364835451,0.287711146038,1.32042459898,0.00548205712557,0.00545129796572,-0.00965301111152,0.00177910503997,0.0192901248362,-0.00550607505297,-0.19436635192,0.0793687731709,0.0130339055481,-0.0111728566558,0.00185173448419,-0.00099793897948,-0.00965301111152,0.010564656132,0.010564656132,0.010564656132,0.0607409907598,0.00159281725398,0.0193063995642,-0.00550607505297,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566759923469493956,,537,,1566759923,469274541,'',"""Position""",'',-0.365519297028,0.289670644285,1.5,0.0,0.0,0.0,0.0,1517,1499,1387,1500,1500,1500,1380,-0.354364835451,0.287711146038,1.32042459898,0.00548205712557,0.00545129796572,-0.00965301111152,0.00177910503997,0.0192901248362,-0.00550607505297,-0.19436635192,0.0793687731709,0.0130339055481,-0.0111728566558,0.00185173448419,-0.00099793897948,-0.00965301111152,0.0103411989989,0.0103411989989,0.0103411989989,0.0605479305375,0.00159281725398,0.0193063995642,-0.00550607505297,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566759923489476661,,538,,1566759923,489262826,'',"""Position""",'',-0.365519297028,0.289670644285,1.5,0.0,0.0,0.0,0.0,1516,1499,1387,1500,1500,1500,1380,-0.354590074451,0.288435069301,1.32029196268,0.0100449601549,0.0045908896638,-0.00885135489251,-0.00224742394304,0.0128114896254,-0.00258479876085,0.231195501493,0.038238823013,0.0276751259515,-0.0109397308166,0.00113878941815,-0.000865302680387,-0.00885135489251,0.00994543456084,0.00994543456084,0.00994543456084,0.0603709034397,-0.00236073346538,0.0127910952739,-0.00258479876085,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566759923509418208,,539,,1566759923,509249192,'',"""Position""",'',-0.365519297028,0.289670644285,1.5,0.0,0.0,0.0,0.0,1516,1499,1387,1500,1500,1500,1380,-0.354590074451,0.288435069301,1.32029196268,0.0100449601549,0.0045908896638,-0.00885135489251,-0.00224742394304,0.0128114896254,-0.00258479876085,0.231195501493,0.038238823013,0.0276751259515,-0.0109397308166,0.00113878941815,-0.000865302680387,-0.00885135489251,0.00972663994451,0.00972663994451,0.00972663994451,0.0601938763418,-0.00236073346538,0.0127910952739,-0.00258479876085,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566759923529404088,,540,,1566759923,529225549,'',"""Position""",'',-0.365519297028,0.289670644285,1.5,0.0,0.0,0.0,0.0,1516,1499,1387,1500,1500,1500,1380,-0.354590074451,0.288435069301,1.32029196268,0.0100449601549,0.0045908896638,-0.00885135489251,-0.00224742394304,0.0128114896254,-0.00258479876085,0.231195501493,0.038238823013,0.0276751259515,-0.0109397308166,0.00113878941815,-0.000865302680387,-0.00885135489251,0.00950784532818,0.00950784532818,0.00950784532818,0.060016849244,-0.00236073346538,0.0127910952739,-0.00258479876085,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566759923549428118,,541,,1566759923,549233881,'',"""Position""",'',-0.365519297028,0.289670644285,1.5,0.0,0.0,0.0,0.0,1516,1500,1386,1500,1500,1500,1380,-0.35501127631,0.289108160165,1.32022846507,0.00720940259816,0.00318463345381,-0.010548889643,-0.00891957275907,0.0100447967153,0.00385538398346,-0.0205142350575,0.0059858222558,-0.131034567668,-0.0105133695349,0.000451606928408,-0.000801805072028,-0.010548889643,0.0096721947405,0.0096721947405,0.0096721947405,0.0598058714511,-0.00902503596961,0.009950147989,0.00385538398346,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566759923569490197,,542,,1566759923,569301787,'',"""Position""",'',-0.365519297028,0.289670644285,1.5,0.0,0.0,0.0,0.0,1516,1500,1386,1500,1500,1500,1380,-0.35501127631,0.289108160165,1.32022846507,0.00720940259816,0.00318463345381,-0.010548889643,-0.00891957275907,0.0100447967153,0.00385538398346,-0.0205142350575,0.0059858222558,-0.131034567668,-0.0105133695349,0.000451606928408,-0.000801805072028,-0.010548889643,0.0094619273498,0.0094619273498,0.0094619273498,0.0595948936583,-0.00902503596961,0.009950147989,0.00385538398346,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566759923589468726,,543,,1566759923,589277286,'',"""Position""",'',-0.365519297028,0.289670644285,1.5,0.0,0.0,0.0,0.0,1516,1500,1387,1499,1500,1500,1380,-0.355202568696,0.28945201562,1.32019346729,0.00884360976783,0.00473566894516,-0.0111285187104,-0.00542758685148,0.00877071340169,-0.00104529191464,0.0205254919632,0.0269668188524,-0.0335481049322,-0.0103185224695,0.000103807592939,-0.000766807293693,-0.0111285187104,0.00938345422605,0.00938345422605,0.00938345422605,0.0593723232841,-0.00552485380168,0.00870977055238,-0.00104529191464,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566759923609469303,,544,,1566759923,609243405,'',"""Position""",'',-0.365519297028,0.289670644285,1.5,0.0,0.0,0.0,0.0,1516,1500,1387,1499,1500,1500,1380,-0.355202568696,0.28945201562,1.32019346729,0.00884360976783,0.00473566894516,-0.0111285187104,-0.00542758685148,0.00877071340169,-0.00104529191464,0.0205254919632,0.0269668188524,-0.0335481049322,-0.0103185224695,0.000103807592939,-0.000766807293693,-0.0111285187104,0.00917708377666,0.00917708377666,0.00917708377666,0.0591497529098,-0.00552485380168,0.00870977055238,-0.00104529191464,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566759923629471252,,545,,1566759923,629259395,'',"""Position""",'',-0.365519297028,0.289670644285,1.5,0.0,0.0,0.0,0.0,1516,1500,1387,1499,1500,1500,1380,-0.355202568696,0.28945201562,1.32019346729,0.00884360976783,0.00473566894516,-0.0111285187104,-0.00542758685148,0.00877071340169,-0.00104529191464,0.0205254919632,0.0269668188524,-0.0335481049322,-0.0103185224695,0.000103807592939,-0.000766807293693,-0.0111285187104,0.00897071332727,0.00897071332727,0.00897071332727,0.0589271825356,-0.00552485380168,0.00870977055238,-0.00104529191464,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566759923649431608,,546,,1566759923,649234175,'',"""Position""",'',-0.365519297028,0.289670644285,1.5,0.0,0.0,0.0,0.0,1516,1500,1386,1500,1500,1500,1380,-0.355512433072,0.289818061601,1.32031387626,0.0069023743423,0.00105622258571,-0.00971713475533,-0.00762955880594,0.0106195417382,0.00448102541715,-0.0365482261231,-0.0695450624862,0.0286318420072,-0.0100049590711,-0.000244646871746,-0.000887216261245,-0.00971713475533,0.00845919085207,0.00845919085207,0.00845919085207,0.0587328398405,-0.00773238850116,0.0105449040949,0.00448102541715,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566759923669430399,,547,,1566759923,669244643,'',"""Position""",'',-0.365519297028,0.289670644285,1.5,0.0,0.0,0.0,0.0,1516,1500,1386,1500,1500,1500,1380,-0.355512433072,0.289818061601,1.32031387626,0.0069023743423,0.00105622258571,-0.00971713475533,-0.00762955880594,0.0106195417382,0.00448102541715,-0.0365482261231,-0.0695450624862,0.0286318420072,-0.0100049590711,-0.000244646871746,-0.000887216261245,-0.00971713475533,0.00825909167064,0.00825909167064,0.00825909167064,0.0585384971454,-0.00773238850116,0.0105449040949,0.00448102541715,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566759923689479533,,548,,1566759923,689264526,'',"""Position""",'',-0.365519297028,0.289670644285,1.5,0.0,0.0,0.0,0.0,1515,1500,1386,1500,1500,1500,1380,-0.355809578703,0.29006092579,1.32041003065,0.00800334041773,0.00613478119138,-0.0103407176781,-0.0049482628737,0.00399215352993,0.0046073997877,0.0358238660767,0.0320584412003,-0.00611389889949,-0.00970516347857,-0.000490664304997,-0.00098337064806,-0.0103407176781,0.00820259094603,0.00820259094603,0.00820259094603,0.0583316827919,-0.00498927931297,0.003940772413,0.0046073997877,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566759923709427558,,549,,1566759923,709259489,'',"""Position""",'',-0.365519297028,0.289670644285,1.5,0.0,0.0,0.0,0.0,1515,1500,1386,1500,1500,1500,1380,-0.355809578703,0.29006092579,1.32041003065,0.00800334041773,0.00613478119138,-0.0103407176781,-0.0049482628737,0.00399215352993,0.0046073997877,0.0358238660767,0.0320584412003,-0.00611389889949,-0.00970516347857,-0.000490664304997,-0.00098337064806,-0.0103407176781,0.00800848767646,0.00800848767646,0.00800848767646,0.0581248684383,-0.00498927931297,0.003940772413,0.0046073997877,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566759923729461833,,550,,1566759923,729262720,'',"""Position""",'',-0.365519297028,0.289670644285,1.5,0.0,0.0,0.0,0.0,1515,1500,1386,1500,1500,1500,1380,-0.356219752374,0.290332824646,1.32051296153,0.00575447787581,0.0067350373407,-0.0079428034054,-0.00632585435009,0.00628806311476,-0.000284559558143,-0.0215949648139,0.0896963540311,0.0725422761051,-0.00929399179711,-0.000736023151421,-0.00108630153586,-0.0079428034054,0.00729341021486,0.00729341021486,0.00729341021486,0.0579660123702,-0.00637559913196,0.00623762027558,-0.000284559558143,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566759923749488268,,551,,1566759923,749299167,'',"""Position""",'',-0.365519297028,0.289670644285,1.5,0.0,0.0,0.0,0.0,1514,1500,1386,1500,1500,1500,1380,-0.356296940981,0.29023722178,1.3205460263,0.00715058423388,0.00737471635183,-0.00941488248637,-0.00714635300217,-0.00294979555049,0.00181003638535,0.0726692657908,0.0741187337758,-0.0561974457403,-0.00921661313339,-0.000653378500357,-0.00111936630236,-0.00941488248637,0.00743397942807,0.00743397942807,0.00743397942807,0.0577777147205,-0.00711826470992,-0.00301694589624,0.00181003638535,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566759923769477057,,552,,1566759923,769298899,'',"""Position""",'',-0.365519297028,0.289670644285,1.5,0.0,0.0,0.0,0.0,1514,1500,1386,1500,1500,1500,1380,-0.356296940981,0.29023722178,1.3205460263,0.00715058423388,0.00737471635183,-0.00941488248637,-0.00714635300217,-0.00294979555049,0.00181003638535,0.0726692657908,0.0741187337758,-0.0561974457403,-0.00921661313339,-0.000653378500357,-0.00111936630236,-0.00941488248637,0.0072496471654,0.0072496471654,0.0072496471654,0.0575894170707,-0.00711826470992,-0.00301694589624,0.00181003638535,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566759923789494071,,553,,1566759923,789295936,'',"""Position""",'',-0.365519297028,0.289670644285,1.5,0.0,0.0,0.0,0.0,1515,1501,1386,1499,1500,1500,1380,-0.356673078826,0.290287631957,1.32064722325,0.00357067330743,0.00700746200257,-0.0135956035591,-0.0119077042128,0.00421625665595,0.0017219545679,-0.107015397189,-0.041966688211,-0.0870747672231,-0.00883701258387,-0.000737196621587,-0.00122056325346,-0.0135956035591,0.0079956508529,0.0079956508529,0.0079956508529,0.0573175049996,-0.0119639245052,0.00405397955615,0.0017219545679,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566759923809393498,,554,,1566759923,809236466,'',"""Position""",'',-0.365519297028,0.289670644285,1.5,0.0,0.0,0.0,0.0,1515,1501,1386,1499,1500,1500,1380,-0.356673078826,0.290287631957,1.32064722325,0.00357067330743,0.00700746200257,-0.0135956035591,-0.0119077042128,0.00421625665595,0.0017219545679,-0.107015397189,-0.041966688211,-0.0870747672231,-0.00883701258387,-0.000737196621587,-0.00122056325346,-0.0135956035591,0.00781891060122,0.00781891060122,0.00781891060122,0.0570455929284,-0.0119639245052,0.00405397955615,0.0017219545679,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566759923829435908,,555,,1566759923,829261059,'',"""Position""",'',-0.365519297028,0.289670644285,1.5,0.0,0.0,0.0,0.0,1513,1500,1386,1500,1500,1500,1380,-0.356900450142,0.290201271974,1.32085601656,0.00786165671557,0.00583455816894,-0.0104121398118,-0.00312074442611,-0.00700429451124,0.00620149940784,0.208368827143,0.0540049472254,0.131285431698,-0.00861285482451,-0.000620337943094,-0.00142935655939,-0.0104121398118,0.00694393831325,0.00694393831325,0.00694393831325,0.0568373501321,-0.00304764688756,-0.00703640787775,0.00620149940784,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566759923849394684,,556,,1566759923,849224223,'',"""Position""",'',-0.365519297028,0.289670644285,1.5,0.0,0.0,0.0,0.0,1513,1500,1386,1500,1500,1500,1380,-0.356900450142,0.290201271974,1.32085601656,0.00786165671557,0.00583455816894,-0.0104121398118,-0.00312074442611,-0.00700429451124,0.00620149940784,0.208368827143,0.0540049472254,0.131285431698,-0.00861285482451,-0.000620337943094,-0.00142935655939,-0.0104121398118,0.00677168121676,0.00677168121676,0.00677168121676,0.0566291073359,-0.00304764688756,-0.00703640787775,0.00620149940784,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566759923869398176,,557,,1566759923,869229276,'',"""Position""",'',-0.365519297028,0.289670644285,1.5,0.0,0.0,0.0,0.0,1514,1500,1386,1499,1500,1500,1380,-0.357279690663,0.290125421272,1.32105278966,0.00542150673628,0.00679954944785,-0.0116999846689,-0.00782210825902,-0.000534736409546,0.00422642654175,-0.0650424529486,-0.0130813087431,-0.0153308647922,-0.00823372165111,-0.000551146928995,-0.00162612966621,-0.0116999846689,0.00689132593675,0.00689132593675,0.00689132593675,0.0563951076425,-0.00781531661728,-0.000626216268759,0.00422642654175,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566759923889483126,,558,,1566759923,889268224,'',"""Position""",'',-0.365519297028,0.289670644285,1.5,0.0,0.0,0.0,0.0,1514,1500,1386,1499,1500,1500,1380,-0.357279690663,0.290125421272,1.32105278966,0.00542150673628,0.00679954944785,-0.0116999846689,-0.00782210825902,-0.000534736409546,0.00422642654175,-0.0650424529486,-0.0130813087431,-0.0153308647922,-0.00823372165111,-0.000551146928995,-0.00162612966621,-0.0116999846689,0.00672665150373,0.00672665150373,0.00672665150373,0.0561611079491,-0.00781531661728,-0.000626216268759,0.00422642654175,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566759923909478247,,559,,1566759923,909227533,'',"""Position""",'',-0.365519297028,0.289670644285,1.5,0.0,0.0,0.0,0.0,1514,1500,1386,1500,1500,1500,1380,-0.357538085968,0.289997776021,1.32114228912,0.00572617750817,0.00698568762561,-0.00973955433799,-0.00313958218856,-0.0034565318127,-0.00115091759221,0.0385190338979,0.0529779238494,0.100314938095,-0.00797764645182,-0.000404848430686,-0.00171562912114,-0.00973955433799,0.0061342447873,0.0061342447873,0.0061342447873,0.0559663168624,-0.00310576873388,-0.00348694552045,-0.00115091759221,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566759923929624975,,560,,1566759923,929314141,'',"""Position""",'',-0.365519297028,0.289670644285,1.5,0.0,0.0,0.0,0.0,1513,1500,1386,1500,1500,1500,1380,-0.357606125369,0.289845120804,1.32109832221,0.00580816470502,0.00824160565601,-0.0104241718755,-0.00450043103323,-0.00650693553043,-0.001504987105,-0.0193419257168,0.0478649744952,-0.0449818941763,-0.00791092298644,-0.000256953806821,-0.0016716622128,-0.0104241718755,0.00612719507106,0.00612719507106,0.00612719507106,0.0557578334249,-0.00443235833354,-0.00655349441788,-0.001504987105,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566759923949647685,,561,,1566759923,949318156,'',"""Position""",'',-0.365519297028,0.289670644285,1.5,0.0,0.0,0.0,0.0,1513,1500,1386,1500,1500,1500,1380,-0.357606125369,0.289845120804,1.32109832221,0.00580816470502,0.00824160565601,-0.0104241718755,-0.00450043103323,-0.00650693553043,-0.001504987105,-0.0193419257168,0.0478649744952,-0.0449818941763,-0.00791092298644,-0.000256953806821,-0.0016716622128,-0.0104241718755,0.00596897661133,0.00596897661133,0.00596897661133,0.0555493499874,-0.00443235833354,-0.00655349441788,-0.001504987105,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566759923969497954,,562,,1566759923,969298450,'',"""Position""",'',-0.365519297028,0.289670644285,1.5,0.0,0.0,0.0,0.0,1514,1500,1386,1500,1500,1500,1380,-0.357872166484,0.289698530123,1.32124388268,0.00629445592747,0.00789786755656,-0.0101093699944,-0.00565087090445,-0.00196567677412,0.00276038660414,-0.0460544859284,-0.0269628794161,0.0144866682123,-0.00764645787831,-0.000105190768031,-0.00181722268226,-0.0101093699944,0.00574653395309,0.00574653395309,0.00574653395309,0.0553471625875,-0.00563071073389,-0.00202270210123,0.00276038660414,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566759923989452334,,563,,1566759923,989255339,'',"""Position""",'',-0.365519297028,0.289670644285,1.5,0.0,0.0,0.0,0.0,1514,1500,1386,1500,1500,1500,1380,-0.357872166484,0.289698530123,1.32124388268,0.00629445592747,0.00789786755656,-0.0101093699944,-0.00565087090445,-0.00196567677412,0.00276038660414,-0.0460544859284,-0.0269628794161,0.0144866682123,-0.00764645787831,-0.000105190768031,-0.00181722268226,-0.0101093699944,0.00559360479552,0.00559360479552,0.00559360479552,0.0551449751876,-0.00563071073389,-0.00202270210123,0.00276038660414,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566759924009440979,,564,,1566759924,9261032,'',"""Position""",'',-0.365519297028,0.289670644285,1.5,0.0,0.0,0.0,0.0,1513,1500,1386,1500,1500,1500,1380,-0.358091474622,0.289445938166,1.32130843944,0.00477249573575,0.00748315747259,-0.00890322812586,-0.00359475015742,-0.00590969809872,0.00218159972974,0.0308508645655,-0.0367900602836,0.11598670094,-0.00742952859866,0.000158566489837,-0.00188177943821,-0.00890322812586,0.00517866779824,0.00517866779824,0.00517866779824,0.0549669106251,-0.00354199298977,-0.00594146833474,0.00218159972974,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566759924029458940,,565,,1566759924,29250278,'',"""Position""",'',-0.365519297028,0.289670644285,1.5,0.0,0.0,0.0,0.0,1513,1500,1386,1500,1500,1500,1380,-0.358091474622,0.289445938166,1.32130843944,0.00477249573575,0.00748315747259,-0.00890322812586,-0.00359475015742,-0.00590969809872,0.00218159972974,0.0308508645655,-0.0367900602836,0.11598670094,-0.00742952859866,0.000158566489837,-0.00188177943821,-0.00890322812586,0.00503007722627,0.00503007722627,0.00503007722627,0.0547888460626,-0.00354199298977,-0.00594146833474,0.00218159972974,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566759924049562512,,566,,1566759924,49301605,'',"""Position""",'',-0.365519297028,0.289670644285,1.5,0.0,0.0,0.0,0.0,1513,1500,1386,1500,1500,1500,1380,-0.358091474622,0.289445938166,1.32130843944,0.00477249573575,0.00748315747259,-0.00890322812586,-0.00359475015742,-0.00590969809872,0.00218159972974,0.0308508645655,-0.0367900602836,0.11598670094,-0.00742952859866,0.000158566489837,-0.00188177943821,-0.00890322812586,0.0048814866543,0.0048814866543,0.0048814866543,0.0546107815,-0.00354199298977,-0.00594146833474,0.00218159972974,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566759924069454564,,567,,1566759924,69263357,'',"""Position""",'',-0.365519297028,0.289670644285,1.5,0.0,0.0,0.0,0.0,1513,1500,1386,1499,1500,1500,1380,-0.358274976001,0.288975193916,1.32122439027,0.00827136189955,0.00896308594552,-0.0121903274906,-0.0053064728913,-0.00649107997313,0.000784722120748,-0.0193560441684,0.00734258601511,-0.0546665140568,-0.00725226032328,0.000607090237968,-0.00179773027003,-0.0121903274906,0.00546226734981,0.00546226734981,0.00546226734981,0.0543669749502,-0.00522695218355,-0.00655528371884,0.000784722120748,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566759924089508664,,568,,1566759924,89283637,'',"""Position""",'',-0.365519297028,0.289670644285,1.5,0.0,0.0,0.0,0.0,1513,1500,1386,1499,1500,1500,1380,-0.358274976001,0.288975193916,1.32122439027,0.00827136189955,0.00896308594552,-0.0121903274906,-0.0053064728913,-0.00649107997313,0.000784722120748,-0.0193560441684,0.00734258601511,-0.0546665140568,-0.00725226032328,0.000607090237968,-0.00179773027003,-0.0121903274906,0.00531722214335,0.00531722214335,0.00531722214335,0.0541231684004,-0.00522695218355,-0.00655528371884,0.000784722120748,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566759924109503620,,569,,1566759924,109234139,'',"""Position""",'',-0.365519297028,0.289670644285,1.5,0.0,0.0,0.0,0.0,1513,1499,1387,1499,1500,1500,1380,-0.358405965855,0.288700599078,1.32125147983,0.000541827686835,0.0101068204668,-0.0118691153341,0.000584780446163,-0.00762665820193,-0.00651767847039,-0.156069935795,0.081059426375,-0.00449573723061,-0.00712434343874,0.000885549914322,-0.00182481983381,-0.0118691153341,0.00510381863221,0.00510381863221,0.00510381863221,0.0538857860937,0.00067525881635,-0.00761918033847,-0.00651767847039,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
