# time,dt,R,P,T,Y,x,y,z,r,p,y,vx,vy,vz,wx,wy,wz,dx,dy,dz
8.000026702880859375e+00,2.000737190246582031e-02,1.515000000000000000e+03,1.501000000000000000e+03,1.388000000000000000e+03,1.501000000000000000e+03,-5.432411538999981637e-03,-7.957641796000003431e-03,1.310403932294383900e+00,8.871584460939999778e-03,1.008167101549999924e-02,-8.635773048469999949e-03,9.195515504949999808e-03,-2.971723712910000030e-03,6.799128493479999905e-04,-2.274688697540000124e-02,2.344985213129999885e-02,-1.071557457120000077e-02,2.035711939999962361e-04,-6.425453499997457740e-05,5.511134000002471112e-05
8.020034074783325195e+00,1.998853683471679688e-02,1.515000000000000000e+03,1.501000000000000000e+03,1.388000000000000000e+03,1.501000000000000000e+03,-5.228840344999985401e-03,-8.021896330999978009e-03,1.310459043634383924e+00,8.269724707639999547e-03,1.006339820660000044e-02,-9.061617517279999326e-03,9.612084157950000207e-03,-3.520065057999999941e-03,2.351719011599999985e-03,-2.061594865720000128e-02,-1.364711071050000090e-03,-1.166788206520000086e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.040022611618041992e+00,2.000260353088378906e-02,1.515000000000000000e+03,1.501000000000000000e+03,1.388000000000000000e+03,1.501000000000000000e+03,-5.228840344999985401e-03,-8.021896330999978009e-03,1.310459043634383924e+00,8.269724707639999547e-03,1.006339820660000044e-02,-9.061617517279999326e-03,9.612084157950000207e-03,-3.520065057999999941e-03,2.351719011599999985e-03,-2.061594865720000128e-02,-1.364711071050000090e-03,-1.166788206520000086e-02,3.848675179999871965e-04,-1.607222739999913941e-04,7.459788000008238384e-05
8.060025215148925781e+00,2.003216743469238281e-02,1.515000000000000000e+03,1.501000000000000000e+03,1.388000000000000000e+03,1.501000000000000000e+03,-4.843972826999998205e-03,-8.182618604999969403e-03,1.310533641514384007e+00,7.055155446909999913e-03,8.031315958939999264e-03,-9.198396225369999749e-03,7.319987791249999570e-03,-4.384479737600000329e-03,2.813362702670000118e-03,-2.569771132480000095e-02,-6.578645715309999753e-02,2.290130926890000113e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.080057382583618164e+00,1.996326446533203125e-02,1.515000000000000000e+03,1.502000000000000000e+03,1.388000000000000000e+03,1.501000000000000000e+03,-4.843972826999998205e-03,-8.182618604999969403e-03,1.310533641514384007e+00,7.055155446909999913e-03,8.031315958939999264e-03,-9.198396225369999749e-03,7.319987791249999570e-03,-4.384479737600000329e-03,2.813362702670000118e-03,-2.569771132480000095e-02,-6.578645715309999753e-02,2.290130926890000113e-03,3.211858400000155989e-04,-8.585896300000728232e-05,-2.833812000013757881e-05
8.100020647048950195e+00,2.006983757019042969e-02,1.515000000000000000e+03,1.501000000000000000e+03,1.388000000000000000e+03,1.501000000000000000e+03,-4.522786986999982606e-03,-8.268477567999976685e-03,1.310505303394383869e+00,1.088697274410000033e-02,5.055553613469999583e-03,-1.215051469590000023e-02,7.426281680250000281e-03,1.081017550389999941e-03,-1.918082298360000108e-03,9.397306417880000803e-03,-8.284788177089999484e-02,-8.122091503520000033e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.120090484619140625e+00,1.998758316040039062e-02,1.515000000000000000e+03,1.501000000000000000e+03,1.388000000000000000e+03,1.501000000000000000e+03,-4.522786986999982606e-03,-8.268477567999976685e-03,1.310505303394383869e+00,1.088697274410000033e-02,5.055553613469999583e-03,-1.215051469590000023e-02,7.426281680250000281e-03,1.081017550389999941e-03,-1.918082298360000108e-03,9.397306417880000803e-03,-8.284788177089999484e-02,-8.122091503520000033e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.140078067779541016e+00,1.994943618774414062e-02,1.515000000000000000e+03,1.502000000000000000e+03,1.388000000000000000e+03,1.501000000000000000e+03,-4.522786986999982606e-03,-8.268477567999976685e-03,1.310505303394383869e+00,1.088697274410000033e-02,5.055553613469999583e-03,-1.215051469590000023e-02,7.426281680250000281e-03,1.081017550389999941e-03,-1.918082298360000108e-03,9.397306417880000803e-03,-8.284788177089999484e-02,-8.122091503520000033e-02,5.798038950000083958e-04,-3.483587879999916481e-04,7.509958000007088685e-05
8.160027503967285156e+00,2.003073692321777344e-02,1.514000000000000000e+03,1.500000000000000000e+03,1.388000000000000000e+03,1.501000000000000000e+03,-3.942983091999974210e-03,-8.616836355999968333e-03,1.310580402974383940e+00,9.383794282680000057e-03,8.954269661649999490e-03,-1.139398008149999919e-02,1.415318197610000023e-02,-8.051824049999999761e-03,-5.980537910209999782e-04,1.570323416779999953e-02,2.986702960719999841e-02,-2.925869361879999964e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.180058240890502930e+00,1.992440223693847656e-02,1.514000000000000000e+03,1.500000000000000000e+03,1.388000000000000000e+03,1.501000000000000000e+03,-3.942983091999974210e-03,-8.616836355999968333e-03,1.310580402974383940e+00,9.383794282680000057e-03,8.954269661649999490e-03,-1.139398008149999919e-02,1.415318197610000023e-02,-8.051824049999999761e-03,-5.980537910209999782e-04,1.570323416779999953e-02,2.986702960719999841e-02,-2.925869361879999964e-02,5.603122660000070532e-04,-2.714520840000345103e-04,9.889620999992132511e-05
8.199982643127441406e+00,2.002143859863281250e-02,1.513000000000000000e+03,1.501000000000000000e+03,1.388000000000000000e+03,1.501000000000000000e+03,-3.382670825999967157e-03,-8.888288440000002844e-03,1.310679299184383861e+00,8.537795450640000075e-03,1.021661952480000003e-02,-1.129813528750000032e-02,1.159101160649999955e-02,-1.021626821170000012e-02,3.172857291740000061e-03,1.294628249379999874e-01,5.975223926090000165e-02,-5.626644368770000043e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.220004081726074219e+00,2.005410194396972656e-02,1.513000000000000000e+03,1.501000000000000000e+03,1.388000000000000000e+03,1.501000000000000000e+03,-3.382670825999967157e-03,-8.888288440000002844e-03,1.310679299184383861e+00,8.537795450640000075e-03,1.021661952480000003e-02,-1.129813528750000032e-02,1.159101160649999955e-02,-1.021626821170000012e-02,3.172857291740000061e-03,1.294628249379999874e-01,5.975223926090000165e-02,-5.626644368770000043e-02,6.326451069999516896e-04,-3.203220529999772914e-04,1.752769900000838987e-04
8.240058183670043945e+00,1.996254920959472656e-02,1.514000000000000000e+03,1.501000000000000000e+03,1.388000000000000000e+03,1.501000000000000000e+03,-2.750025719000015467e-03,-9.208610492999980135e-03,1.310854576174383945e+00,6.894792555610000130e-03,7.391162472950000076e-03,-1.058311520740000053e-02,1.178803898439999970e-02,-7.228204777849999915e-03,4.445445392779999623e-03,2.407766262380000091e-02,-4.753194890720000010e-02,-4.771467031430000338e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.260020732879638672e+00,2.001500129699707031e-02,1.514000000000000000e+03,1.501000000000000000e+03,1.388000000000000000e+03,1.501000000000000000e+03,-2.750025719000015467e-03,-9.208610492999980135e-03,1.310854576174383945e+00,6.894792555610000130e-03,7.391162472950000076e-03,-1.058311520740000053e-02,1.178803898439999970e-02,-7.228204777849999915e-03,4.445445392779999623e-03,2.407766262380000091e-02,-4.753194890720000010e-02,-4.771467031430000338e-02,5.229408840000115966e-04,-3.256137809999892774e-04,8.088741000000787551e-05
8.280035734176635742e+00,2.003598213195800781e-02,1.513000000000000000e+03,1.500000000000000000e+03,1.388000000000000000e+03,1.501000000000000000e+03,-2.227084835000003871e-03,-9.534224273999969412e-03,1.310935463584383953e+00,8.848294245849999684e-03,8.622013712840000121e-03,-1.149049234289999978e-02,1.302645700979999932e-02,-1.061360814419999923e-02,1.230759650959999986e-03,5.549948806590000033e-02,1.269945862830000084e-02,-1.979172979359999918e-02,2.505470410000265602e-04,-1.477245970000207187e-04,-3.980270000036867373e-06
8.300071716308593750e+00,1.995682716369628906e-02,1.514000000000000000e+03,1.500000000000000000e+03,1.388000000000000000e+03,1.500000000000000000e+03,-1.976537793999977310e-03,-9.681948870999990131e-03,1.310931483314383916e+00,8.255033337960000425e-03,7.936781492039999414e-03,-1.201525333870000038e-02,1.361141789969999918e-02,-8.029777924759999574e-03,-3.792938066110000136e-05,-3.220457233980000139e-02,-4.297147182080000155e-02,-2.027972325839999881e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.320028543472290039e+00,2.000713348388671875e-02,1.514000000000000000e+03,1.500000000000000000e+03,1.388000000000000000e+03,1.500000000000000000e+03,-1.976537793999977310e-03,-9.681948870999990131e-03,1.310931483314383916e+00,8.255033337960000425e-03,7.936781492039999414e-03,-1.201525333870000038e-02,1.361141789969999918e-02,-8.029777924759999574e-03,-3.792938066110000136e-05,-3.220457233980000139e-02,-4.297147182080000155e-02,-2.027972325839999881e-02,5.384927419999629983e-04,-2.627154200000036965e-04,1.197247999999984103e-04
8.340035676956176758e+00,1.996660232543945312e-02,1.514000000000000000e+03,1.500000000000000000e+03,1.388000000000000000e+03,1.501000000000000000e+03,-1.438045052000014312e-03,-9.944664290999993828e-03,1.311051208114383915e+00,6.921292404289999811e-03,6.969745136620000316e-03,-1.143711060539999956e-02,1.346200304120000017e-02,-4.787595686660000086e-03,3.165583349299999974e-03,-3.201604818070000191e-02,-3.194743616219999915e-02,2.076654416280000054e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.360002279281616211e+00,2.002549171447753906e-02,1.514000000000000000e+03,1.500000000000000000e+03,1.388000000000000000e+03,1.501000000000000000e+03,-1.438045052000014312e-03,-9.944664290999993828e-03,1.311051208114383915e+00,6.921292404289999811e-03,6.969745136620000316e-03,-1.143711060539999956e-02,1.346200304120000017e-02,-4.787595686660000086e-03,3.165583349299999974e-03,-3.201604818070000191e-02,-3.194743616219999915e-02,2.076654416280000054e-02,4.349008270000398468e-04,-2.906009859999780787e-04,1.382413599999576803e-04
8.380027770996093750e+00,1.998949050903320312e-02,1.513000000000000000e+03,1.501000000000000000e+03,1.388000000000000000e+03,1.501000000000000000e+03,-1.003144224999974465e-03,-1.023526527699997191e-02,1.311189449474383872e+00,7.161652243240000312e-03,7.802553637879999955e-03,-1.089322710230000019e-02,9.980686046299999323e-03,-9.527345174579999326e-03,3.267718260200000186e-03,3.204610793900000004e-02,5.743026559199999881e-02,-2.724433891910000086e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.400017261505126953e+00,2.002358436584472656e-02,1.513000000000000000e+03,1.501000000000000000e+03,1.388000000000000000e+03,1.501000000000000000e+03,-1.003144224999974465e-03,-1.023526527699997191e-02,1.311189449474383872e+00,7.161652243240000312e-03,7.802553637879999955e-03,-1.089322710230000019e-02,9.980686046299999323e-03,-9.527345174579999326e-03,3.267718260200000186e-03,3.204610793900000004e-02,5.743026559199999881e-02,-2.724433891910000086e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.420040845870971680e+00,2.001667022705078125e-02,1.513000000000000000e+03,1.501000000000000000e+03,1.388000000000000000e+03,1.501000000000000000e+03,-1.003144224999974465e-03,-1.023526527699997191e-02,1.311189449474383872e+00,7.161652243240000312e-03,7.802553637879999955e-03,-1.089322710230000019e-02,9.980686046299999323e-03,-9.527345174579999326e-03,3.267718260200000186e-03,3.204610793900000004e-02,5.743026559199999881e-02,-2.724433891910000086e-02,6.007650300000055843e-04,-3.011210140000386559e-04,1.136990900001411120e-04
8.440057516098022461e+00,2.000737190246582031e-02,1.514000000000000000e+03,1.500000000000000000e+03,1.388000000000000000e+03,1.500000000000000000e+03,-4.023791949999688811e-04,-1.053638629100001056e-02,1.311303148564384013e+00,1.026912651359999928e-02,6.001031941350000107e-03,-1.212570491709999941e-02,1.240096428440000051e-02,-7.069134996910000218e-03,-5.004068002389999627e-04,1.323673209909999871e-01,-6.334436384420000232e-02,-7.561482155160000052e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.460064888000488281e+00,1.994752883911132812e-02,1.514000000000000000e+03,1.500000000000000000e+03,1.388000000000000000e+03,1.500000000000000000e+03,-4.023791949999688811e-04,-1.053638629100001056e-02,1.311303148564384013e+00,1.026912651359999928e-02,6.001031941350000107e-03,-1.212570491709999941e-02,1.240096428440000051e-02,-7.069134996910000218e-03,-5.004068002389999627e-04,1.323673209909999871e-01,-6.334436384420000232e-02,-7.561482155160000052e-02,6.623149659999993943e-04,-4.567173539999913601e-04,3.431191699998503708e-04
8.480012416839599609e+00,2.001762390136718750e-02,1.513000000000000000e+03,1.500000000000000000e+03,1.387000000000000000e+03,1.500000000000000000e+03,2.599357710000305133e-04,-1.099310364500000192e-02,1.311646267734383864e+00,7.667518094539999864e-03,7.433000990500000099e-03,-1.187882247409999953e-02,1.223218035939999983e-02,-7.517041654930000337e-03,7.323546794800000342e-03,-8.271767368589999503e-02,4.782662449970000174e-02,1.396479344659999925e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.500030040740966797e+00,1.997232437133789062e-02,1.513000000000000000e+03,1.500000000000000000e+03,1.387000000000000000e+03,1.500000000000000000e+03,2.599357710000305133e-04,-1.099310364500000192e-02,1.311646267734383864e+00,7.667518094539999864e-03,7.433000990500000099e-03,-1.187882247409999953e-02,1.223218035939999983e-02,-7.517041654930000337e-03,7.323546794800000342e-03,-8.271767368589999503e-02,4.782662449970000174e-02,1.396479344659999925e-03,6.698488079999731504e-04,-2.325734639999632591e-04,2.626855200000832724e-04
8.520002365112304688e+00,2.002286911010742188e-02,1.514000000000000000e+03,1.500000000000000000e+03,1.388000000000000000e+03,1.501000000000000000e+03,9.297845790000036637e-04,-1.122567710899996518e-02,1.311908953254383947e+00,6.206114009799999776e-03,8.114349634060000552e-03,-1.105372428939999964e-02,1.153529115529999989e-02,-3.733033953229999893e-03,3.841359030030000107e-03,-1.894329743819999912e-01,8.623792676010000324e-02,-3.616265384979999720e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.540025234222412109e+00,1.999664306640625000e-02,1.514000000000000000e+03,1.500000000000000000e+03,1.388000000000000000e+03,1.501000000000000000e+03,9.297845790000036637e-04,-1.122567710899996518e-02,1.311908953254383947e+00,6.206114009799999776e-03,8.114349634060000552e-03,-1.105372428939999964e-02,1.153529115529999989e-02,-3.733033953229999893e-03,3.841359030030000107e-03,-1.894329743819999912e-01,8.623792676010000324e-02,-3.616265384979999720e-02,5.579907889999846660e-04,-3.677279700000091189e-04,4.006805100000843112e-04
8.560021877288818359e+00,2.000164985656738281e-02,1.513000000000000000e+03,1.500000000000000000e+03,1.387000000000000000e+03,1.500000000000000000e+03,1.487775367999988330e-03,-1.159340507899997430e-02,1.312309633764384031e+00,1.146576916130000005e-02,8.739310764640000756e-03,-1.226498460989999990e-02,1.317844800030000020e-02,-9.069383248420000154e-03,1.065023506719999999e-02,4.509571260220000127e-02,7.290820533510000007e-03,-7.554414159040000187e-02,2.210387600000141006e-04,-1.748297810000298824e-04,2.692543199998009840e-04
8.580023527145385742e+00,1.999616622924804688e-02,1.513000000000000000e+03,1.500000000000000000e+03,1.387000000000000000e+03,1.500000000000000000e+03,1.708814128000002430e-03,-1.176823486000000418e-02,1.312578888084383832e+00,8.871351852320000578e-03,6.977957507450000332e-03,-1.177914501670000030e-02,1.214556071210000018e-02,-9.429310558649999299e-03,1.265934252209999916e-02,-2.682819633439999935e-02,-9.930418960030000519e-02,1.168616696879999986e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.600019693374633789e+00,2.004075050354003906e-02,1.513000000000000000e+03,1.500000000000000000e+03,1.387000000000000000e+03,1.500000000000000000e+03,1.708814128000002430e-03,-1.176823486000000418e-02,1.312578888084383832e+00,8.871351852320000578e-03,6.977957507450000332e-03,-1.177914501670000030e-02,1.214556071210000018e-02,-9.429310558649999299e-03,1.265934252209999916e-02,-2.682819633439999935e-02,-9.930418960030000519e-02,1.168616696879999986e-02,6.417681449999990129e-04,-2.876534599999813757e-04,2.801025100001020007e-04
8.620060443878173828e+00,1.996088027954101562e-02,1.513000000000000000e+03,1.499000000000000000e+03,1.387000000000000000e+03,1.501000000000000000e+03,2.350582273000001443e-03,-1.205588831999998556e-02,1.312858990594383934e+00,5.332306868429999985e-03,7.516914028970000418e-03,-1.053184672480000049e-02,1.533950084980000017e-02,-9.228430511699999353e-03,6.007640181980000368e-03,-9.922467962349999782e-02,1.216645918420000000e-01,-3.306993686549999922e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.640021324157714844e+00,2.001619338989257812e-02,1.513000000000000000e+03,1.499000000000000000e+03,1.387000000000000000e+03,1.501000000000000000e+03,2.350582273000001443e-03,-1.205588831999998556e-02,1.312858990594383934e+00,5.332306868429999985e-03,7.516914028970000418e-03,-1.053184672480000049e-02,1.533950084980000017e-02,-9.228430511699999353e-03,6.007640181980000368e-03,-9.922467962349999782e-02,1.216645918420000000e-01,-3.306993686549999922e-02,5.057514150000330666e-04,-2.301994309999999544e-04,6.118948000000123955e-04
8.660037517547607422e+00,2.000641822814941406e-02,1.514000000000000000e+03,1.499000000000000000e+03,1.387000000000000000e+03,1.500000000000000000e+03,2.856333688000034510e-03,-1.228608775099998551e-02,1.313470885394383947e+00,5.341076508609999760e-03,8.175705430099999144e-03,-1.136800091360000084e-02,1.534893880230000021e-02,-5.313663878929999682e-03,1.406353386980000071e-02,-4.594053545759999718e-02,-4.964346236549999763e-03,-1.121871407719999929e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.680043935775756836e+00,1.999807357788085938e-02,1.514000000000000000e+03,1.499000000000000000e+03,1.387000000000000000e+03,1.500000000000000000e+03,2.856333688000034510e-03,-1.228608775099998551e-02,1.313470885394383947e+00,5.341076508609999760e-03,8.175705430099999144e-03,-1.136800091360000084e-02,1.534893880230000021e-02,-5.313663878929999682e-03,1.406353386980000071e-02,-4.594053545759999718e-02,-4.964346236549999763e-03,-1.121871407719999929e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.700042009353637695e+00,1.999640464782714844e-02,1.513000000000000000e+03,1.499000000000000000e+03,1.387000000000000000e+03,1.500000000000000000e+03,2.856333688000034510e-03,-1.228608775099998551e-02,1.313470885394383947e+00,5.341076508609999760e-03,8.175705430099999144e-03,-1.136800091360000084e-02,1.534893880230000021e-02,-5.313663878929999682e-03,1.406353386980000071e-02,-4.594053545759999718e-02,-4.964346236549999763e-03,-1.121871407719999929e-02,6.831140699999904697e-04,-3.388924859999975503e-04,6.597924300000279629e-04
8.720038414001464844e+00,2.000260353088378906e-02,1.513000000000000000e+03,1.499000000000000000e+03,1.387000000000000000e+03,1.501000000000000000e+03,3.539447758000024979e-03,-1.262498023699998306e-02,1.314130677824383975e+00,5.092890432780000295e-03,7.383105969209999633e-03,-1.083400481759999937e-02,1.536710040650000018e-02,-9.044599455909999378e-03,1.249622566020000027e-02,2.839046559250000060e-02,2.687563235580000057e-02,-1.389656370490000015e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.740041017532348633e+00,1.996731758117675781e-02,1.513000000000000000e+03,1.499000000000000000e+03,1.387000000000000000e+03,1.501000000000000000e+03,3.539447758000024979e-03,-1.262498023699998306e-02,1.314130677824383975e+00,5.092890432780000295e-03,7.383105969209999633e-03,-1.083400481759999937e-02,1.536710040650000018e-02,-9.044599455909999378e-03,1.249622566020000027e-02,2.839046559250000060e-02,2.687563235580000057e-02,-1.389656370490000015e-02,5.975330059999617305e-04,-3.277217440000312898e-04,7.308633200000524965e-04
8.760008335113525391e+00,2.004241943359375000e-02,1.513000000000000000e+03,1.499000000000000000e+03,1.386000000000000000e+03,1.500000000000000000e+03,4.136980763999986710e-03,-1.295270198100001435e-02,1.314861541144384027e+00,3.685821994199999820e-03,5.930038136929999780e-03,-1.156453401709999981e-02,1.174627970840000021e-02,-6.916489266589999699e-03,1.445044983780000014e-02,-2.110317758319999945e-02,-6.589532426149999345e-02,-2.798189822719999997e-02,1.678415040000102998e-04,-1.010615299995576422e-05,1.574514600000131992e-04
8.780050754547119141e+00,2.002143859863281250e-02,1.514000000000000000e+03,1.499000000000000000e+03,1.386000000000000000e+03,1.501000000000000000e+03,4.304822267999997010e-03,-1.296280813399997012e-02,1.315018992604384040e+00,3.859699105850000062e-03,5.211679402150000244e-03,-1.023485159259999999e-02,1.495155000099999965e-02,-3.543724488499999832e-03,1.548680528189999919e-02,8.132405050390000001e-04,-7.074140054050000181e-02,6.687378773320000469e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.800072193145751953e+00,1.997661590576171875e-02,1.514000000000000000e+03,1.499000000000000000e+03,1.386000000000000000e+03,1.501000000000000000e+03,4.304822267999997010e-03,-1.296280813399997012e-02,1.315018992604384040e+00,3.859699105850000062e-03,5.211679402150000244e-03,-1.023485159259999999e-02,1.495155000099999965e-02,-3.543724488499999832e-03,1.548680528189999919e-02,8.132405050390000001e-04,-7.074140054050000181e-02,6.687378773320000469e-02,5.353193609999862268e-04,-3.832896470000179967e-04,5.107707499998337397e-04
8.820048809051513672e+00,2.000021934509277344e-02,1.513000000000000000e+03,1.499000000000000000e+03,1.386000000000000000e+03,1.500000000000000000e+03,4.840141628999983237e-03,-1.334609778099998811e-02,1.315529763354383874e+00,9.347475168809999888e-03,4.340292148600000295e-03,-1.209674987379999976e-02,1.311655470429999928e-02,-8.141326623950000119e-03,1.381850881580000065e-02,6.727827551880000145e-02,-5.392592998160000012e-02,-2.207704271280000116e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.840049028396606445e+00,1.999330520629882812e-02,1.513000000000000000e+03,1.499000000000000000e+03,1.386000000000000000e+03,1.500000000000000000e+03,4.840141628999983237e-03,-1.334609778099998811e-02,1.315529763354383874e+00,9.347475168809999888e-03,4.340292148600000295e-03,-1.209674987379999976e-02,1.311655470429999928e-02,-8.141326623950000119e-03,1.381850881580000065e-02,6.727827551880000145e-02,-5.392592998160000012e-02,-2.207704271280000116e-02,5.590292700000110138e-04,-1.352517100000061312e-04,7.725138200000980504e-04
8.860042333602905273e+00,2.000570297241210938e-02,1.514000000000000000e+03,1.500000000000000000e+03,1.386000000000000000e+03,1.500000000000000000e+03,5.399170898999994250e-03,-1.348134949099999425e-02,1.316302277174383972e+00,3.047860994139999814e-03,2.567064254590000101e-03,-1.293025538469999916e-02,8.742495898199999921e-03,-1.380622883139999901e-03,1.583463361799999913e-02,7.140013775530000550e-02,-1.502123509540000124e-01,-6.571227462070000115e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.880048036575317383e+00,1.997518539428710938e-02,1.514000000000000000e+03,1.500000000000000000e+03,1.386000000000000000e+03,1.500000000000000000e+03,5.399170898999994250e-03,-1.348134949099999425e-02,1.316302277174383972e+00,3.047860994139999814e-03,2.567064254590000101e-03,-1.293025538469999916e-02,8.742495898199999921e-03,-1.380622883139999901e-03,1.583463361799999913e-02,7.140013775530000550e-02,-1.502123509540000124e-01,-6.571227462070000115e-03,7.042692550000007046e-04,-3.729495659999804147e-04,4.582452399999326076e-04
8.900023221969604492e+00,2.000331878662109375e-02,1.512000000000000000e+03,1.498000000000000000e+03,1.386000000000000000e+03,1.500000000000000000e+03,6.103440153999994955e-03,-1.385429905699997466e-02,1.316760522414383905e+00,1.562817510869999931e-03,5.299286698899999780e-03,-1.319933583199999969e-02,1.619804459100000066e-02,-1.034636408279999975e-02,1.296762861449999964e-02,-1.109211555579999895e-03,8.897744446029999532e-02,-5.400717555949999769e-03,1.882748060000327683e-04,-1.133408890000020541e-04,2.711143200000432074e-04
8.920026540756225586e+00,2.003979682922363281e-02,1.513000000000000000e+03,1.499000000000000000e+03,1.386000000000000000e+03,1.500000000000000000e+03,6.291714960000027723e-03,-1.396763994599997671e-02,1.317031636734383948e+00,1.245920189340000029e-03,5.690172991169999660e-03,-1.308782055189999967e-02,1.079189724830000030e-02,-7.898768809359999615e-03,1.422432700699999969e-02,1.257298199639999940e-02,1.737533999709999985e-02,9.492916752390000244e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.940066337585449219e+00,2.000403404235839844e-02,1.513000000000000000e+03,1.499000000000000000e+03,1.386000000000000000e+03,1.500000000000000000e+03,6.291714960000027723e-03,-1.396763994599997671e-02,1.317031636734383948e+00,1.245920189340000029e-03,5.690172991169999660e-03,-1.308782055189999967e-02,1.079189724830000030e-02,-7.898768809359999615e-03,1.422432700699999969e-02,1.257298199639999940e-02,1.737533999709999985e-02,9.492916752390000244e-04,4.661473479999900249e-04,-1.132282150000385457e-04,4.633257399999646253e-04
8.960070371627807617e+00,1.997709274291992188e-02,1.513000000000000000e+03,1.499000000000000000e+03,1.386000000000000000e+03,1.500000000000000000e+03,6.757862308000017748e-03,-1.408086816100001526e-02,1.317494962474383913e+00,-4.658620321990000236e-04,2.249370579250000064e-03,-1.198821617119999981e-02,1.122919185719999970e-02,-3.240803209979999967e-03,9.706875243599999772e-03,-7.908964947490000619e-02,-9.948574181359999546e-02,1.074441245010000073e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.980047464370727539e+00,1.995658874511718750e-02,1.513000000000000000e+03,1.499000000000000000e+03,1.386000000000000000e+03,1.500000000000000000e+03,6.757862308000017748e-03,-1.408086816100001526e-02,1.317494962474383913e+00,-4.658620321990000236e-04,2.249370579250000064e-03,-1.198821617119999981e-02,1.122919185719999970e-02,-3.240803209979999967e-03,9.706875243599999772e-03,-7.908964947490000619e-02,-9.948574181359999546e-02,1.074441245010000073e-02,5.529546829999842927e-04,-3.547752939999648802e-04,4.333873299999790873e-04
9.000004053115844727e+00,1.999711990356445312e-02,1.513000000000000000e+03,1.499000000000000000e+03,1.386000000000000000e+03,1.500000000000000000e+03,7.310816991000002041e-03,-1.443564345499998014e-02,1.317928349804383892e+00,8.230954404190000224e-04,5.119391777170000275e-03,-1.206174156520000047e-02,1.343818982520000004e-02,-6.774295330339999768e-03,1.075087317669999945e-02,-5.844514985200000012e-02,-1.647915589750000021e-02,5.755663803069999834e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.020001173019409180e+00,1.999711990356445312e-02,1.513000000000000000e+03,1.499000000000000000e+03,1.386000000000000000e+03,1.500000000000000000e+03,7.310816991000002041e-03,-1.443564345499998014e-02,1.317928349804383892e+00,8.230954404190000224e-04,5.119391777170000275e-03,-1.206174156520000047e-02,1.343818982520000004e-02,-6.774295330339999768e-03,1.075087317669999945e-02,-5.844514985200000012e-02,-1.647915589750000021e-02,5.755663803069999834e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.039998292922973633e+00,2.000045776367187500e-02,1.513000000000000000e+03,1.499000000000000000e+03,1.386000000000000000e+03,1.500000000000000000e+03,7.310816991000002041e-03,-1.443564345499998014e-02,1.317928349804383892e+00,8.230954404190000224e-04,5.119391777170000275e-03,-1.206174156520000047e-02,1.343818982520000004e-02,-6.774295330339999768e-03,1.075087317669999945e-02,-5.844514985200000012e-02,-1.647915589750000021e-02,5.755663803069999834e-02,4.387453460000245720e-04,-3.398734080000131996e-04,4.221090700000651452e-04
9.059998750686645508e+00,2.007913589477539062e-02,1.513000000000000000e+03,1.499000000000000000e+03,1.387000000000000000e+03,1.500000000000000000e+03,7.749562337000026613e-03,-1.477551686299999334e-02,1.318350458874383957e+00,3.675190117090000076e-03,2.619620674749999819e-03,-1.232739784229999920e-02,1.056378657999999977e-02,-6.889872363450000141e-03,7.865714053049999502e-03,4.990670794629999824e-02,-4.999900244120000087e-02,6.924370159459999896e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
