# time,dt,R,P,T,Y,x,y,z,r,p,y,vx,vy,vz,wx,wy,wz,dx,dy,dz
1.960007452964782715e+01,1.993656158447265625e-02,1.518000000000000000e+03,1.494000000000000000e+03,1.381000000000000000e+03,1.500000000000000000e+03,1.546343333999999903e-02,6.593674077999933658e-03,8.095481030477076345e-01,-2.450205338259999876e-03,-1.870294954070000079e-03,1.023172162570000099e+00,-6.988739978940000132e-03,1.008428338320000069e-02,-6.307335483759999792e-03,4.110358165490000243e-02,-3.870276883410000285e-02,-5.159637072659999796e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.962001109123229980e+01,2.003169059753417969e-02,1.518000000000000000e+03,1.494000000000000000e+03,1.381000000000000000e+03,1.500000000000000000e+03,1.546343333999999903e-02,6.593674077999933658e-03,8.095481030477076345e-01,-2.450205338259999876e-03,-1.870294954070000079e-03,1.023172162570000099e+00,-6.988739978940000132e-03,1.008428338320000069e-02,-6.307335483759999792e-03,4.110358165490000243e-02,-3.870276883410000285e-02,-5.159637072659999796e-02,-2.740739470000197464e-04,2.742734720000417070e-04,-2.088374850000018768e-04
1.964004278182983398e+01,1.997137069702148438e-02,1.518000000000000000e+03,1.494000000000000000e+03,1.381000000000000000e+03,1.500000000000000000e+03,1.518935939299997928e-02,6.867947549999975365e-03,8.093392655627076326e-01,-1.590117173800000049e-03,-2.681099247059999784e-03,1.022816724129999910e+00,-9.440498921280000497e-03,7.728993446830000058e-03,-7.427265979079999969e-03,8.429584104449999726e-02,-4.879985195659999886e-02,-5.768540664949999702e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.966001415252685547e+01,2.003812789916992188e-02,1.518000000000000000e+03,1.494000000000000000e+03,1.381000000000000000e+03,1.500000000000000000e+03,1.518935939299997928e-02,6.867947549999975365e-03,8.093392655627076326e-01,-1.590117173800000049e-03,-2.681099247059999784e-03,1.022816724129999910e+00,-9.440498921280000497e-03,7.728993446830000058e-03,-7.427265979079999969e-03,8.429584104449999726e-02,-4.879985195659999886e-02,-5.768540664949999702e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.968005228042602539e+01,1.998996734619140625e-02,1.518000000000000000e+03,1.494000000000000000e+03,1.381000000000000000e+03,1.500000000000000000e+03,1.518935939299997928e-02,6.867947549999975365e-03,8.093392655627076326e-01,-1.590117173800000049e-03,-2.681099247059999784e-03,1.022816724129999910e+00,-9.440498921280000497e-03,7.728993446830000058e-03,-7.427265979079999969e-03,8.429584104449999726e-02,-4.879985195659999886e-02,-5.768540664949999702e-02,-3.333534659999970451e-04,3.386679929999747429e-04,-3.353067579999757797e-04
1.970004224777221680e+01,2.000212669372558594e-02,1.518000000000000000e+03,1.494000000000000000e+03,1.382000000000000000e+03,1.500000000000000000e+03,1.485600592699998224e-02,7.206615542999950108e-03,8.090039588047076569e-01,-1.292842023560000081e-03,-2.787543712199999787e-04,1.023868553160000028e+00,-7.400441733910000271e-03,8.117716098339999853e-03,-8.900493341470000486e-03,-7.564606837539999962e-02,-9.572389773160000156e-03,-4.098881030200000018e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.972004437446594238e+01,1.997590065002441406e-02,1.518000000000000000e+03,1.494000000000000000e+03,1.382000000000000000e+03,1.500000000000000000e+03,1.485600592699998224e-02,7.206615542999950108e-03,8.090039588047076569e-01,-1.292842023560000081e-03,-2.787543712199999787e-04,1.023868553160000028e+00,-7.400441733910000271e-03,8.117716098339999853e-03,-8.900493341470000486e-03,-7.564606837539999962e-02,-9.572389773160000156e-03,-4.098881030200000018e-03,-4.676490149999601442e-04,2.623627800000249977e-04,-3.000331189999538850e-04
1.974002027511596680e+01,2.001762390136718750e-02,1.519000000000000000e+03,1.494000000000000000e+03,1.381000000000000000e+03,1.500000000000000000e+03,1.438835691200002209e-02,7.468978322999975106e-03,8.087039256857077030e-01,-4.975632699440000074e-04,-1.016338018759999941e-03,1.023933001659999897e+00,-1.137745557689999985e-02,6.241499781489999628e-03,-6.366041137679999580e-03,-1.381473509250000058e-02,-2.979943391990000010e-02,2.023762702529999929e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.976003789901733398e+01,2.000832557678222656e-02,1.519000000000000000e+03,1.494000000000000000e+03,1.382000000000000000e+03,1.500000000000000000e+03,1.438835691200002209e-02,7.468978322999975106e-03,8.087039256857077030e-01,-4.975632699440000074e-04,-1.016338018759999941e-03,1.023933001659999897e+00,-1.137745557689999985e-02,6.241499781489999628e-03,-6.366041137679999580e-03,-1.381473509250000058e-02,-2.979943391990000010e-02,2.023762702529999929e-02,-4.731797550000527153e-04,1.678961869999717749e-04,-3.998848050000836096e-04
1.978004622459411621e+01,2.003073692321777344e-02,1.518000000000000000e+03,1.495000000000000000e+03,1.382000000000000000e+03,1.500000000000000000e+03,1.391517715699996938e-02,7.636874509999946881e-03,8.083040408807076194e-01,9.456473196179999345e-05,-1.293395860139999942e-03,1.023893364409999895e+00,-7.540910208380000382e-03,6.758091961849999746e-04,-6.762175596760000400e-03,5.076464175249999905e-02,1.248035271559999951e-02,4.350573797509999820e-03,-9.392969999999500885e-05,3.110791700000614668e-05,-8.219807499998399436e-05
1.980007696151733398e+01,1.999902725219726562e-02,1.518000000000000000e+03,1.495000000000000000e+03,1.382000000000000000e+03,1.500000000000000000e+03,1.382124745699997437e-02,7.667982426999953027e-03,8.082218428057076354e-01,3.303084140130000128e-04,-1.260175573670000056e-03,1.023464371280000007e+00,-8.880247568920000487e-03,2.154624228870000158e-03,-7.841534967559999833e-03,2.755672066370000103e-02,1.848804520530000078e-02,-2.378973279700000165e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.982007598876953125e+01,2.000188827514648438e-02,1.518000000000000000e+03,1.495000000000000000e+03,1.382000000000000000e+03,1.500000000000000000e+03,1.382124745699997437e-02,7.667982426999953027e-03,8.082218428057076354e-01,3.303084140130000128e-04,-1.260175573670000056e-03,1.023464371280000007e+00,-8.880247568920000487e-03,2.154624228870000158e-03,-7.841534967559999833e-03,2.755672066370000103e-02,1.848804520530000078e-02,-2.378973279700000165e-02,-5.350946559999902874e-04,1.391550060000357192e-04,-3.014012600000004483e-04
1.984007787704467773e+01,1.993083953857421875e-02,1.519000000000000000e+03,1.495000000000000000e+03,1.382000000000000000e+03,1.500000000000000000e+03,1.328615280099998408e-02,7.807137432999988746e-03,8.079204415457076349e-01,-1.086047438190000051e-03,-3.572913762659999867e-03,1.024543862230000046e+00,-1.263720559160000020e-02,3.673434997519999922e-03,-8.264425181749999322e-03,-1.816797581399999875e-02,-1.750881840210000151e-02,-1.797298416869999929e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.986000871658325195e+01,2.004337310791015625e-02,1.519000000000000000e+03,1.495000000000000000e+03,1.382000000000000000e+03,1.500000000000000000e+03,1.328615280099998408e-02,7.807137432999988746e-03,8.079204415457076349e-01,-1.086047438190000051e-03,-3.572913762659999867e-03,1.024543862230000046e+00,-1.263720559160000020e-02,3.673434997519999922e-03,-8.264425181749999322e-03,-1.816797581399999875e-02,-1.750881840210000151e-02,-1.797298416869999929e-02,-4.186305760000008647e-04,4.193571900001913377e-05,-3.355873589999669449e-04
1.988005208969116211e+01,2.000761032104492188e-02,1.519000000000000000e+03,1.495000000000000000e+03,1.382000000000000000e+03,1.500000000000000000e+03,1.286752222499998322e-02,7.849073152000007880e-03,8.075848541867076680e-01,3.963742958280000190e-04,-2.778211032329999837e-03,1.024244732159999893e+00,-1.278579496259999934e-02,1.014943146020000049e-03,-6.943453081680000041e-03,3.708595980630000066e-02,-4.630630792390000132e-03,1.835194723719999962e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.990005970001220703e+01,1.997065544128417969e-02,1.519000000000000000e+03,1.495000000000000000e+03,1.382000000000000000e+03,1.500000000000000000e+03,1.286752222499998322e-02,7.849073152000007880e-03,8.075848541867076680e-01,3.963742958280000190e-04,-2.778211032329999837e-03,1.024244732159999893e+00,-1.278579496259999934e-02,1.014943146020000049e-03,-6.943453081680000041e-03,3.708595980630000066e-02,-4.630630792390000132e-03,1.835194723719999962e-02,-4.311759560000072433e-04,7.757600100000150434e-05,-3.640768610000399974e-04
1.992003035545349121e+01,1.999449729919433594e-02,1.519000000000000000e+03,1.495000000000000000e+03,1.382000000000000000e+03,1.500000000000000000e+03,1.243634626899997597e-02,7.926649153000009385e-03,8.072207773257076280e-01,1.444545861360000023e-03,1.149058980540000054e-04,1.023618195789999907e+00,-1.333838366769999999e-02,-1.009593453140000032e-04,-8.298896090790000568e-03,2.372528998989999888e-02,7.527552432699999817e-03,2.086060676619999957e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.994002485275268555e+01,2.003741264343261719e-02,1.519000000000000000e+03,1.495000000000000000e+03,1.382000000000000000e+03,1.500000000000000000e+03,1.243634626899997597e-02,7.926649153000009385e-03,8.072207773257076280e-01,1.444545861360000023e-03,1.149058980540000054e-04,1.023618195789999907e+00,-1.333838366769999999e-02,-1.009593453140000032e-04,-8.298896090790000568e-03,2.372528998989999888e-02,7.527552432699999817e-03,2.086060676619999957e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.996006226539611816e+01,2.003073692321777344e-02,1.519000000000000000e+03,1.495000000000000000e+03,1.382000000000000000e+03,1.500000000000000000e+03,1.243634626899997597e-02,7.926649153000009385e-03,8.072207773257076280e-01,1.444545861360000023e-03,1.149058980540000054e-04,1.023618195789999907e+00,-1.333838366769999999e-02,-1.009593453140000032e-04,-8.298896090790000568e-03,2.372528998989999888e-02,7.527552432699999817e-03,2.086060676619999957e-02,-5.945942289999894825e-04,4.958005499999806887e-05,-2.927076829999375462e-04
1.998009300231933594e+01,1.992154121398925781e-02,1.519000000000000000e+03,1.495000000000000000e+03,1.382000000000000000e+03,1.500000000000000000e+03,1.184175203999998649e-02,7.976229208000007453e-03,8.069280696427076904e-01,4.604758506210000269e-04,-1.829400909929999961e-03,1.023668671640000083e+00,-1.135087457570000020e-02,4.097849984389999832e-03,-3.345504387949999828e-03,4.432587619629999726e-02,-1.294600891780000040e-01,3.267745940729999826e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.000001454353332520e+01,2.006173133850097656e-02,1.519000000000000000e+03,1.495000000000000000e+03,1.382000000000000000e+03,1.500000000000000000e+03,1.184175203999998649e-02,7.976229208000007453e-03,8.069280696427076904e-01,4.604758506210000269e-04,-1.829400909929999961e-03,1.023668671640000083e+00,-1.135087457570000020e-02,4.097849984389999832e-03,-3.345504387949999828e-03,4.432587619629999726e-02,-1.294600891780000040e-01,3.267745940729999826e-02,-6.254702929999744754e-04,-1.488197950000325065e-04,-4.460071020000455633e-04
2.002007627487182617e+01,1.995396614074707031e-02,1.518000000000000000e+03,1.495000000000000000e+03,1.382000000000000000e+03,1.499000000000000000e+03,1.121628174700001201e-02,7.827409412999974947e-03,8.064820625407076449e-01,3.187798835110000183e-03,-1.378790952099999932e-03,1.022353315179999944e+00,-1.027613103819999957e-02,-3.058727467659999935e-03,-7.040065080119999909e-03,1.668232136499999893e-02,4.068717823549999890e-02,4.719996858610000113e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.004003024101257324e+01,1.997113227844238281e-02,1.518000000000000000e+03,1.495000000000000000e+03,1.382000000000000000e+03,1.499000000000000000e+03,1.121628174700001201e-02,7.827409412999974947e-03,8.064820625407076449e-01,3.187798835110000183e-03,-1.378790952099999932e-03,1.022353315179999944e+00,-1.027613103819999957e-02,-3.058727467659999935e-03,-7.040065080119999909e-03,1.668232136499999893e-02,4.068717823549999890e-02,4.719996858610000113e-04,-4.746547960000069288e-04,-1.090340000000633580e-04,-2.691409619999252101e-04
2.006000137329101562e+01,2.001428604125976562e-02,1.518000000000000000e+03,1.496000000000000000e+03,1.382000000000000000e+03,1.499000000000000000e+03,1.074162695100000509e-02,7.718375412999911589e-03,8.062129215787077197e-01,2.542248865860000009e-03,-3.883435749929999795e-03,1.022027678139999951e+00,-9.779114746160000315e-03,-4.677144501039999687e-03,-5.732815530220000330e-03,1.579229565370000171e-02,-7.544622863349999958e-04,2.313779497990000114e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.008001565933227539e+01,2.001357078552246094e-02,1.518000000000000000e+03,1.496000000000000000e+03,1.382000000000000000e+03,1.499000000000000000e+03,1.074162695100000509e-02,7.718375412999911589e-03,8.062129215787077197e-01,2.542248865860000009e-03,-3.883435749929999795e-03,1.022027678139999951e+00,-9.779114746160000315e-03,-4.677144501039999687e-03,-5.732815530220000330e-03,1.579229565370000171e-02,-7.544622863349999958e-04,2.313779497990000114e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.010002923011779785e+01,2.010607719421386719e-02,1.518000000000000000e+03,1.496000000000000000e+03,1.382000000000000000e+03,1.499000000000000000e+03,1.074162695100000509e-02,7.718375412999911589e-03,8.062129215787077197e-01,2.542248865860000009e-03,-3.883435749929999795e-03,1.022027678139999951e+00,-9.779114746160000315e-03,-4.677144501039999687e-03,-5.732815530220000330e-03,1.579229565370000171e-02,-7.544622863349999958e-04,2.313779497990000114e-02,-2.612006180000014943e-04,-2.140375949999384630e-04,-1.710916690000896523e-04
2.012013530731201172e+01,2.001142501831054688e-02,1.517000000000000000e+03,1.496000000000000000e+03,1.382000000000000000e+03,1.500000000000000000e+03,1.048042633300000359e-02,7.504337817999973126e-03,8.060418299097076300e-01,4.015049905400000334e-03,-1.572581294910000045e-03,1.023884131009999976e+00,-5.385836397250000004e-03,-6.935676834510000159e-03,-3.896963506500000177e-03,-2.552413863360000063e-02,7.709241635840000106e-02,5.887888700349999671e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.014014673233032227e+01,1.989793777465820312e-02,1.517000000000000000e+03,1.496000000000000000e+03,1.382000000000000000e+03,1.500000000000000000e+03,1.048042633300000359e-02,7.504337817999973126e-03,8.060418299097076300e-01,4.015049905400000334e-03,-1.572581294910000045e-03,1.023884131009999976e+00,-5.385836397250000004e-03,-6.935676834510000159e-03,-3.896963506500000177e-03,-2.552413863360000063e-02,7.709241635840000106e-02,5.887888700349999671e-02,-3.378992420000059838e-04,-2.227337619999936180e-04,-2.518696849999058074e-04
2.016004467010498047e+01,1.995730400085449219e-02,1.517000000000000000e+03,1.496000000000000000e+03,1.383000000000000000e+03,1.500000000000000000e+03,1.014252709099999761e-02,7.281604055999979508e-03,8.057899602247077242e-01,3.169317119699999966e-03,-1.857671773209999908e-03,1.023757773470000076e+00,-6.977813909260000003e-03,-6.408672184329999855e-03,-6.912551502659999847e-03,-1.786158794059999888e-02,-4.198612665039999636e-03,-2.043008602209999899e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.018000197410583496e+01,2.002954483032226562e-02,1.517000000000000000e+03,1.496000000000000000e+03,1.383000000000000000e+03,1.500000000000000000e+03,1.014252709099999761e-02,7.281604055999979508e-03,8.057899602247077242e-01,3.169317119699999966e-03,-1.857671773209999908e-03,1.023757773470000076e+00,-6.977813909260000003e-03,-6.408672184329999855e-03,-6.912551502659999847e-03,-1.786158794059999888e-02,-4.198612665039999636e-03,-2.043008602209999899e-02,-2.189647629999846856e-04,-3.067676210000147563e-04,-1.883134600000335723e-04
2.020003151893615723e+01,1.999759674072265625e-02,1.517000000000000000e+03,1.496000000000000000e+03,1.383000000000000000e+03,1.500000000000000000e+03,9.923562328000012922e-03,6.974836434999964752e-03,8.056016467647076906e-01,3.031002182680000122e-03,-6.656065061599999912e-04,1.024906080899999905e+00,-3.678845679189999846e-03,-6.705408346210000280e-03,-4.663100021479999954e-03,-2.779942063229999885e-02,2.704225469549999955e-02,1.508847505430000076e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.022002911567687988e+01,2.005124092102050781e-02,1.517000000000000000e+03,1.496000000000000000e+03,1.383000000000000000e+03,1.500000000000000000e+03,9.923562328000012922e-03,6.974836434999964752e-03,8.056016467647076906e-01,3.031002182680000122e-03,-6.656065061599999912e-04,1.024906080899999905e+00,-3.678845679189999846e-03,-6.705408346210000280e-03,-4.663100021479999954e-03,-2.779942063229999885e-02,2.704225469549999955e-02,1.508847505430000076e-02,-1.243887469999926942e-04,-4.795683499999592314e-04,-2.379146170000678850e-04
2.024008035659790039e+01,2.002358436584472656e-02,1.517000000000000000e+03,1.496000000000000000e+03,1.383000000000000000e+03,1.500000000000000000e+03,9.799173581000020228e-03,6.495268085000005520e-03,8.053637321477076227e-01,4.128832731519999771e-03,1.280934644270000046e-03,1.024269436320000004e+00,-3.050689294610000116e-03,-9.431343099129999366e-03,-5.112553017659999914e-03,-3.710458368160000214e-02,1.948938668509999847e-02,-3.630011445479999765e-02,-3.952544800001067671e-05,-5.530354299998485601e-05,-7.570640999987610087e-06
2.026010394096374512e+01,1.993370056152343750e-02,1.517000000000000000e+03,1.496000000000000000e+03,1.383000000000000000e+03,1.500000000000000000e+03,9.759648133000009551e-03,6.439964542000020664e-03,8.053561615067076351e-01,3.150961754299999931e-03,3.349202648439999737e-04,1.024355052510000030e+00,-3.590409466670000087e-03,-7.136487385289999943e-03,-2.540817840370000052e-03,2.577476156719999811e-03,-7.065867766029999830e-02,-9.719237686649999375e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.028003764152526855e+01,1.995635032653808594e-02,1.517000000000000000e+03,1.496000000000000000e+03,1.383000000000000000e+03,1.500000000000000000e+03,9.759648133000009551e-03,6.439964542000020664e-03,8.053561615067076351e-01,3.150961754299999931e-03,3.349202648439999737e-04,1.024355052510000030e+00,-3.590409466670000087e-03,-7.136487385289999943e-03,-2.540817840370000052e-03,2.577476156719999811e-03,-7.065867766029999830e-02,-9.719237686649999375e-03,-1.073497040000037650e-04,-2.881530980000102105e-04,-8.500283399992536459e-05
2.029999399185180664e+01,2.008628845214843750e-02,1.516000000000000000e+03,1.496000000000000000e+03,1.383000000000000000e+03,1.500000000000000000e+03,9.652298429000005786e-03,6.151811444000010454e-03,8.052711586727077098e-01,1.650085839599999904e-03,-1.168611340099999984e-03,1.024461745670000035e+00,-2.841250825790000208e-03,-9.991909101820000555e-03,-2.191990187889999997e-03,-9.444347105180000632e-03,-4.083208034860000279e-02,1.185557583250000007e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.032008028030395508e+01,1.991677284240722656e-02,1.516000000000000000e+03,1.496000000000000000e+03,1.383000000000000000e+03,1.500000000000000000e+03,9.652298429000005786e-03,6.151811444000010454e-03,8.052711586727077098e-01,1.650085839599999904e-03,-1.168611340099999984e-03,1.024461745670000035e+00,-2.841250825790000208e-03,-9.991909101820000555e-03,-2.191990187889999997e-03,-9.444347105180000632e-03,-4.083208034860000279e-02,1.185557583250000007e-03,-6.596971799999185038e-05,-4.980459660000047251e-04,-1.455419990000761388e-04
2.033999705314636230e+01,2.000308036804199219e-02,1.516000000000000000e+03,1.496000000000000000e+03,1.383000000000000000e+03,1.500000000000000000e+03,9.586328711000013936e-03,5.653765478000005729e-03,8.051256166737076336e-01,1.568819698610000087e-03,-1.572739883380000090e-03,1.023686751829999908e+00,-4.345722020180000245e-04,-1.056458747639999959e-02,-2.666720972900000174e-03,1.346014996170000026e-02,-3.691466835550000214e-02,-5.224341453780000089e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.036000013351440430e+01,2.000617980957031250e-02,1.516000000000000000e+03,1.496000000000000000e+03,1.383000000000000000e+03,1.500000000000000000e+03,9.586328711000013936e-03,5.653765478000005729e-03,8.051256166737076336e-01,1.568819698610000087e-03,-1.572739883380000090e-03,1.023686751829999908e+00,-4.345722020180000245e-04,-1.056458747639999959e-02,-2.666720972900000174e-03,1.346014996170000026e-02,-3.691466835550000214e-02,-5.224341453780000089e-03,9.047382299998130151e-05,-6.353313650000469437e-04,-1.705871499990685436e-05
2.038000631332397461e+01,2.003335952758789062e-02,1.515000000000000000e+03,1.496000000000000000e+03,1.383000000000000000e+03,1.500000000000000000e+03,9.676802533999995237e-03,5.018434112999958785e-03,8.051085579587077268e-01,9.509796903519999751e-04,-8.082822648610000051e-04,1.023904122960000107e+00,4.441780310070000265e-03,-1.381522024839999981e-02,-1.312986095900000108e-03,4.946195082879999844e-02,5.809580065730000215e-02,-1.246354842509999998e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.040003967285156250e+01,1.999759674072265625e-02,1.515000000000000000e+03,1.496000000000000000e+03,1.383000000000000000e+03,1.500000000000000000e+03,9.676802533999995237e-03,5.018434112999958785e-03,8.051085579587077268e-01,9.509796903519999751e-04,-8.082822648610000051e-04,1.023904122960000107e+00,4.441780310070000265e-03,-1.381522024839999981e-02,-1.312986095900000108e-03,4.946195082879999844e-02,5.809580065730000215e-02,-1.246354842509999998e-02,1.772821759999931857e-04,-6.003590930000468617e-04,9.447956799990553378e-05
2.042003726959228516e+01,2.000880241394042969e-02,1.515000000000000000e+03,1.496000000000000000e+03,1.382000000000000000e+03,1.500000000000000000e+03,9.854084709999988423e-03,4.418075019999911923e-03,8.052030375267076323e-01,2.754771302700000091e-03,-1.935328506089999871e-04,1.025215122289999892e+00,4.823751842579999949e-03,-1.517744546399999936e-02,1.471417035620000043e-03,2.128758517300000097e-02,6.264727174119999464e-02,9.829312852609999734e-03,6.546214399999472633e-05,-1.934200509999817186e-04,7.200320600009302296e-05
2.044004607200622559e+01,2.000331878662109375e-02,1.515000000000000000e+03,1.496000000000000000e+03,1.382000000000000000e+03,1.500000000000000000e+03,9.919546853999983149e-03,4.224654968999930205e-03,8.052750407327077253e-01,6.314310802429999678e-04,4.013124180499999950e-05,1.025417700950000066e+00,3.359104653599999987e-03,-1.023938435800000012e-02,3.984160529240000394e-03,-4.935852430950000286e-02,-6.438105970799999633e-02,9.120309415249999371e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.046004939079284668e+01,2.002191543579101562e-02,1.515000000000000000e+03,1.496000000000000000e+03,1.382000000000000000e+03,1.500000000000000000e+03,9.919546853999983149e-03,4.224654968999930205e-03,8.052750407327077253e-01,6.314310802429999678e-04,4.013124180499999950e-05,1.025417700950000066e+00,3.359104653599999987e-03,-1.023938435800000012e-02,3.984160529240000394e-03,-4.935852430950000286e-02,-6.438105970799999633e-02,9.120309415249999371e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.048007130622863770e+01,2.000403404235839844e-02,1.515000000000000000e+03,1.496000000000000000e+03,1.382000000000000000e+03,1.500000000000000000e+03,9.919546853999983149e-03,4.224654968999930205e-03,8.052750407327077253e-01,6.314310802429999678e-04,4.013124180499999950e-05,1.025417700950000066e+00,3.359104653599999987e-03,-1.023938435800000012e-02,3.984160529240000394e-03,-4.935852430950000286e-02,-6.438105970799999633e-02,9.120309415249999371e-03,2.756012130000207172e-04,-6.258430269999726292e-04,1.141949109999540468e-04
2.050007534027099609e+01,2.001428604125976562e-02,1.515000000000000000e+03,1.496000000000000000e+03,1.382000000000000000e+03,1.500000000000000000e+03,1.019514806700000387e-02,3.598811941999957575e-03,8.053892356437076794e-01,1.824025955249999930e-03,-7.683344022309999922e-05,1.024470242270000053e+00,5.386676221840000327e-03,-1.498342401450000055e-02,2.962107803059999857e-03,5.557381629580000239e-03,1.244552269569999987e-02,-6.396615643830000190e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.052008962631225586e+01,2.000284194946289062e-02,1.515000000000000000e+03,1.496000000000000000e+03,1.382000000000000000e+03,1.500000000000000000e+03,1.019514806700000387e-02,3.598811941999957575e-03,8.053892356437076794e-01,1.824025955249999930e-03,-7.683344022309999922e-05,1.024470242270000053e+00,5.386676221840000327e-03,-1.498342401450000055e-02,2.962107803059999857e-03,5.557381629580000239e-03,1.244552269569999987e-02,-6.396615643830000190e-03,5.026446629999847815e-04,-8.271948660000250086e-04,1.787939959999595985e-04
2.054009246826171875e+01,1.994895935058593750e-02,1.513000000000000000e+03,1.496000000000000000e+03,1.383000000000000000e+03,1.500000000000000000e+03,1.069779272999998865e-02,2.771617075999932567e-03,8.055680296397076390e-01,2.540544701909999790e-03,9.131408517789999825e-04,1.023343376639999969e+00,1.210672052690000070e-02,-1.730170453599999894e-02,2.039114947119999906e-03,-5.455779243690000307e-02,8.565906482650000042e-02,-3.136771465859999886e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.056004142761230469e+01,1.998710632324218750e-02,1.513000000000000000e+03,1.496000000000000000e+03,1.383000000000000000e+03,1.500000000000000000e+03,1.069779272999998865e-02,2.771617075999932567e-03,8.055680296397076390e-01,2.540544701909999790e-03,9.131408517789999825e-04,1.023343376639999969e+00,1.210672052690000070e-02,-1.730170453599999894e-02,2.039114947119999906e-03,-5.455779243690000307e-02,8.565906482650000042e-02,-3.136771465859999886e-02,4.651289509999823046e-04,-7.359164229999715090e-04,2.292574780000666834e-04
2.058002853393554688e+01,2.000737190246582031e-02,1.514000000000000000e+03,1.496000000000000000e+03,1.382000000000000000e+03,1.500000000000000000e+03,1.116292168099997095e-02,2.035700652999961058e-03,8.057972871177077057e-01,4.036394704409999737e-04,6.288294321839999791e-04,1.024009076800000084e+00,8.818016324379999993e-03,-1.519526562000000046e-02,8.081739276850000500e-03,7.600565770639999830e-03,-1.189488828030000056e-01,9.751897233560000156e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.060003590583801270e+01,2.000141143798828125e-02,1.514000000000000000e+03,1.496000000000000000e+03,1.382000000000000000e+03,1.500000000000000000e+03,1.116292168099997095e-02,2.035700652999961058e-03,8.057972871177077057e-01,4.036394704409999737e-04,6.288294321839999791e-04,1.024009076800000084e+00,8.818016324379999993e-03,-1.519526562000000046e-02,8.081739276850000500e-03,7.600565770639999830e-03,-1.189488828030000056e-01,9.751897233560000156e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.062003731727600098e+01,1.999425888061523438e-02,1.514000000000000000e+03,1.496000000000000000e+03,1.382000000000000000e+03,1.500000000000000000e+03,1.116292168099997095e-02,2.035700652999961058e-03,8.057972871177077057e-01,4.036394704409999737e-04,6.288294321839999791e-04,1.024009076800000084e+00,8.818016324379999993e-03,-1.519526562000000046e-02,8.081739276850000500e-03,7.600565770639999830e-03,-1.189488828030000056e-01,9.751897233560000156e-02,5.630169450000499509e-04,-8.211988109999568408e-04,1.212579499999533184e-04
2.064003157615661621e+01,1.997447013854980469e-02,1.513000000000000000e+03,1.496000000000000000e+03,1.383000000000000000e+03,1.500000000000000000e+03,1.172593862600002090e-02,1.214501842000004217e-03,8.059185450677076590e-01,-7.564570036399999612e-04,4.491844495370000327e-05,1.024094566200000056e+00,1.280508138070000045e-02,-1.732440097339999971e-02,3.454461948019999992e-03,2.010902880230000175e-03,-3.485404050680000060e-02,7.100115400500000076e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.066000604629516602e+01,2.006793022155761719e-02,1.513000000000000000e+03,1.496000000000000000e+03,1.383000000000000000e+03,1.500000000000000000e+03,1.172593862600002090e-02,1.214501842000004217e-03,8.059185450677076590e-01,-7.564570036399999612e-04,4.491844495370000327e-05,1.024094566200000056e+00,1.280508138070000045e-02,-1.732440097339999971e-02,3.454461948019999992e-03,2.010902880230000175e-03,-3.485404050680000060e-02,7.100115400500000076e-03,6.353324809999505440e-04,-7.545191320000865787e-04,-2.656390199995417589e-05
