# time,R,P,T,Y,x,y,z,r,p,y,vx,vy,vz,wx,wy,wz
1.670004844665527344e+01,1.522000000000000020e+00,1.487000000000000099e+00,3.770000000000000018e-01,1.000000000000000021e-03,-2.531922324329999863e-01,-1.079631946309999924e+00,1.001203930009999965e+00,8.971125756289999309e-03,3.635620336349999759e-02,1.155171842480000018e-03,9.367508756449999946e-03,4.194829899870000309e-03,1.447161755249999973e-02,2.102989415969999942e-01,-1.674411890620000065e-01,9.461969090819999373e-02
1.672000598907470703e+01,1.522000000000000020e+00,1.487000000000000099e+00,3.770000000000000018e-01,1.000000000000000021e-03,-2.531922324329999863e-01,-1.079631946309999924e+00,1.001203930009999965e+00,8.971125756289999309e-03,3.635620336349999759e-02,1.155171842480000018e-03,9.367508756449999946e-03,4.194829899870000309e-03,1.447161755249999973e-02,2.102989415969999942e-01,-1.674411890620000065e-01,9.461969090819999373e-02
1.674007654190063477e+01,1.520999999999999908e+00,1.487000000000000099e+00,3.780000000000000027e-01,2.000000000000000042e-03,-2.528118266900000188e-01,-1.079712260640000032e+00,1.001479043480000053e+00,1.021816884659999987e-02,3.182479466540000246e-02,7.840518250630000574e-03,1.154468368400000076e-02,-6.763873399490000216e-03,8.005501424950000472e-03,-7.464528735620000466e-02,-1.413389439559999960e-01,1.255736651390000069e-01
1.676008701324462891e+01,1.520999999999999908e+00,1.487000000000000099e+00,3.780000000000000027e-01,2.000000000000000042e-03,-2.528118266900000188e-01,-1.079712260640000032e+00,1.001479043480000053e+00,1.021816884659999987e-02,3.182479466540000246e-02,7.840518250630000574e-03,1.154468368400000076e-02,-6.763873399490000216e-03,8.005501424950000472e-03,-7.464528735620000466e-02,-1.413389439559999960e-01,1.255736651390000069e-01
1.678007292747497559e+01,1.518000000000000016e+00,1.487000000000000099e+00,3.800000000000000044e-01,2.000000000000000042e-03,-2.524295071439999760e-01,-1.080189550680000110e+00,1.001283487490000068e+00,2.145064086349999979e-03,3.271576481969999672e-02,4.530985031860000276e-03,1.005940525950000004e-02,-2.086443203999999857e-02,-1.164245229469999983e-02,-3.578678391419999882e-01,8.311365094959999311e-02,-2.449839820889999908e-01
1.680007696151733398e+01,1.518000000000000016e+00,1.487000000000000099e+00,3.800000000000000044e-01,2.000000000000000042e-03,-2.524295071439999760e-01,-1.080189550680000110e+00,1.001283487490000068e+00,2.145064086349999979e-03,3.271576481969999672e-02,4.530985031860000276e-03,1.005940525950000004e-02,-2.086443203999999857e-02,-1.164245229469999983e-02,-3.578678391419999882e-01,8.311365094959999311e-02,-2.449839820889999908e-01
1.682003998756408691e+01,1.518000000000000016e+00,1.487000000000000099e+00,3.800000000000000044e-01,2.000000000000000042e-03,-2.524295071439999760e-01,-1.080189550680000110e+00,1.001283487490000068e+00,2.145064086349999979e-03,3.271576481969999672e-02,4.530985031860000276e-03,1.005940525950000004e-02,-2.086443203999999857e-02,-1.164245229469999983e-02,-3.578678391419999882e-01,8.311365094959999311e-02,-2.449839820889999908e-01
1.684003829956054688e+01,1.520000000000000018e+00,1.487000000000000099e+00,3.790000000000000036e-01,0.000000000000000000e+00,-2.522570198369999961e-01,-1.080534459709999950e+00,1.000946405539999917e+00,2.956866745590000164e-03,3.599842240090000284e-02,3.728065208609999959e-04,7.662111359519999804e-03,-7.472666861070000228e-03,-3.912877257329999692e-03,-2.221087308270000005e-01,-2.669593237929999974e-03,3.117649554129999986e-02
1.686004137992858887e+01,1.520000000000000018e+00,1.487000000000000099e+00,3.790000000000000036e-01,0.000000000000000000e+00,-2.522570198369999961e-01,-1.080534459709999950e+00,1.000946405539999917e+00,2.956866745590000164e-03,3.599842240090000284e-02,3.728065208609999959e-04,7.662111359519999804e-03,-7.472666861070000228e-03,-3.912877257329999692e-03,-2.221087308270000005e-01,-2.669593237929999974e-03,3.117649554129999986e-02
1.688004279136657715e+01,1.520999999999999908e+00,1.487000000000000099e+00,3.790000000000000036e-01,1.000000000000000021e-03,-2.518265317989999974e-01,-1.080818453130000023e+00,1.000653839019999936e+00,2.909856461099999923e-03,3.374384222830000002e-02,1.190192008300000083e-03,1.020481585890000049e-02,-4.776622436159999943e-03,-4.484611790110000322e-03,-5.976811694169999883e-02,-8.731192128629999827e-02,4.370779625190000101e-02
1.690003991127014160e+01,1.520999999999999908e+00,1.487000000000000099e+00,3.790000000000000036e-01,1.000000000000000021e-03,-2.518265317989999974e-01,-1.080818453130000023e+00,1.000653839019999936e+00,2.909856461099999923e-03,3.374384222830000002e-02,1.190192008300000083e-03,1.020481585890000049e-02,-4.776622436159999943e-03,-4.484611790110000322e-03,-5.976811694169999883e-02,-8.731192128629999827e-02,4.370779625190000101e-02
1.692000699043273926e+01,1.520999999999999908e+00,1.487000000000000099e+00,3.800000000000000044e-01,2.000000000000000042e-03,-2.514122702630000039e-01,-1.081092863300000095e+00,1.000158346220000105e+00,-6.564303645450000370e-04,3.112825539229999855e-02,4.432916882199999971e-03,8.703701250639999526e-03,-3.654850205229999947e-03,-1.145121889650000009e-02,-4.262116824460000092e-02,4.133163484159999880e-03,7.981825440690000495e-02
1.694003772735595703e+01,1.520999999999999908e+00,1.487000000000000099e+00,3.800000000000000044e-01,1.000000000000000021e-03,-2.513884050760000211e-01,-1.081157432249999939e+00,1.000040855640000004e+00,-1.397772244939999957e-03,3.173448571209999680e-02,3.684660810850000183e-03,4.914983452639999639e-03,-5.271925292220000156e-03,-1.152971171300000083e-02,-6.093476775599999951e-02,3.710053547299999727e-02,-1.044636630060000008e-02
1.696004319190979004e+01,1.520999999999999908e+00,1.487000000000000099e+00,3.800000000000000044e-01,1.000000000000000021e-03,-2.513884050760000211e-01,-1.081157432249999939e+00,1.000040855640000004e+00,-1.397772244939999957e-03,3.173448571209999680e-02,3.684660810850000183e-03,4.914983452639999639e-03,-5.271925292220000156e-03,-1.152971171300000083e-02,-6.093476775599999951e-02,3.710053547299999727e-02,-1.044636630060000008e-02
1.698001408576965332e+01,1.344999999999999973e+00,1.528999999999999915e+00,3.810000000000000053e-01,1.000000000000000021e-03,-2.515171677049999888e-01,-1.081332031080000089e+00,9.995035120149999841e-01,7.862068755670000367e-03,3.327133517499999971e-02,3.432662173449999975e-03,-1.435996205440000012e-03,-6.924090218329999845e-03,-1.406397433070000029e-02,9.434627018760000094e-02,1.674575206000000066e-02,-2.241940966440000155e-02
1.700000429153442383e+01,1.344999999999999973e+00,1.528999999999999915e+00,3.810000000000000053e-01,1.000000000000000021e-03,-2.515171677049999888e-01,-1.081332031080000089e+00,9.995035120149999841e-01,7.862068755670000367e-03,3.327133517499999971e-02,3.432662173449999975e-03,-1.435996205440000012e-03,-6.924090218329999845e-03,-1.406397433070000029e-02,9.434627018760000094e-02,1.674575206000000066e-02,-2.241940966440000155e-02
1.702004480361938477e+01,1.344999999999999973e+00,1.528000000000000025e+00,3.800000000000000044e-01,0.000000000000000000e+00,-2.513033611230000020e-01,-1.081748662579999909e+00,9.989246538279999976e-01,5.000482400609999704e-03,3.429703671539999915e-02,-1.909747959760000040e-03,-1.558778323120000133e-04,-7.872195316280000688e-03,-9.897393420880000112e-03,-1.185877108999999936e-02,2.980782060610000055e-03,-1.276401738329999980e-01
1.704004096984863281e+01,1.344999999999999973e+00,1.528000000000000025e+00,3.800000000000000044e-01,0.000000000000000000e+00,-2.513033611230000020e-01,-1.081748662579999909e+00,9.989246538279999976e-01,5.000482400609999704e-03,3.429703671539999915e-02,-1.909747959760000040e-03,-1.558778323120000133e-04,-7.872195316280000688e-03,-9.897393420880000112e-03,-1.185877108999999936e-02,2.980782060610000055e-03,-1.276401738329999980e-01
1.706003808975219727e+01,1.346999999999999975e+00,1.528000000000000025e+00,3.800000000000000044e-01,1.000000000000000021e-03,-2.512069803740000218e-01,-1.081534861500000000e+00,9.987142712719999649e-01,4.901835585360000275e-03,3.498292952600000338e-02,1.654418067680000007e-03,3.681882861460000159e-03,6.297899519939999941e-03,-3.836091070859999966e-03,-2.546766457510000192e-01,7.675550946470000024e-02,4.789632002070000338e-02
1.708003401756286621e+01,1.348000000000000087e+00,1.524999999999999911e+00,3.790000000000000036e-01,0.000000000000000000e+00,-2.509398497879999912e-01,-1.081323236600000071e+00,9.986723439339999508e-01,-4.967418272810000118e-02,4.452466784910000253e-02,-2.917395641860000190e-03,1.271274907659999953e-02,1.300000111740000006e-02,9.739611093869999679e-04,-2.501697965359999998e+00,4.179771907709999845e-01,-2.858776871470000008e-02
1.710005021095275879e+01,1.348000000000000087e+00,1.524999999999999911e+00,3.790000000000000036e-01,0.000000000000000000e+00,-2.509398497879999912e-01,-1.081323236600000071e+00,9.986723439339999508e-01,-4.967418272810000118e-02,4.452466784910000253e-02,-2.917395641860000190e-03,1.271274907659999953e-02,1.300000111740000006e-02,9.739611093869999679e-04,-2.501697965359999998e+00,4.179771907709999845e-01,-2.858776871470000008e-02
1.712006449699401855e+01,1.358000000000000096e+00,1.524000000000000021e+00,3.780000000000000027e-01,-2.000000000000000042e-03,-2.501707220250000141e-01,-1.078843100080000061e+00,9.990644595119999583e-01,-1.322433953230000014e-01,6.634740885110000652e-02,-7.258754523429999939e-03,1.583203658129999844e-02,6.745062189629999483e-02,8.328918886900000748e-03,-1.619533476730000032e+00,6.181181361219999504e-01,-1.517742431480000043e-01
1.714008998870849609e+01,1.358000000000000096e+00,1.524000000000000021e+00,3.780000000000000027e-01,-2.000000000000000042e-03,-2.501707220250000141e-01,-1.078843100080000061e+00,9.990644595119999583e-01,-1.322433953230000014e-01,6.634740885110000652e-02,-7.258754523429999939e-03,1.583203658129999844e-02,6.745062189629999483e-02,8.328918886900000748e-03,-1.619533476730000032e+00,6.181181361219999504e-01,-1.517742431480000043e-01
1.716005277633666992e+01,1.364999999999999991e+00,1.520000000000000018e+00,3.770000000000000018e-01,-3.000000000000000062e-03,-2.490582742030000019e-01,-1.075026158470000048e+00,9.998028190800000159e-01,-1.945455129960000085e-01,7.692263145559999349e-02,-1.150412946009999986e-02,3.300999949049999993e-02,1.079742163229999996e-01,1.839692230540000001e-02,-1.395919861689999930e+00,2.796819415419999899e-01,3.166209346809999853e-02
1.718007206916809082e+01,1.364999999999999991e+00,1.520000000000000018e+00,3.770000000000000018e-01,-3.000000000000000062e-03,-2.490582742030000019e-01,-1.075026158470000048e+00,9.998028190800000159e-01,-1.945455129960000085e-01,7.692263145559999349e-02,-1.150412946009999986e-02,3.300999949049999993e-02,1.079742163229999996e-01,1.839692230540000001e-02,-1.395919861689999930e+00,2.796819415419999899e-01,3.166209346809999853e-02
1.720003724098205566e+01,1.364999999999999991e+00,1.520000000000000018e+00,3.770000000000000018e-01,-3.000000000000000062e-03,-2.490582742030000019e-01,-1.075026158470000048e+00,9.998028190800000159e-01,-1.945455129960000085e-01,7.692263145559999349e-02,-1.150412946009999986e-02,3.300999949049999993e-02,1.079742163229999996e-01,1.839692230540000001e-02,-1.395919861689999930e+00,2.796819415419999899e-01,3.166209346809999853e-02
1.722000384330749512e+01,1.379000000000000004e+00,1.516999999999999904e+00,3.770000000000000018e-01,-3.000000000000000062e-03,-2.473088747639999863e-01,-1.068357705039999939e+00,1.000285694690000060e+00,-2.341184844310000013e-01,8.243898800599999688e-02,-1.323093349270000087e-02,4.993565581730000091e-02,1.843806956219999904e-01,1.452473548819999995e-02,-1.034332196830000106e+00,-1.942970527309999945e-02,1.354971829809999972e-01
1.724003911018371582e+01,1.379000000000000004e+00,1.516999999999999904e+00,3.770000000000000018e-01,-3.000000000000000062e-03,-2.473088747639999863e-01,-1.068357705039999939e+00,1.000285694690000060e+00,-2.341184844310000013e-01,8.243898800599999688e-02,-1.323093349270000087e-02,4.993565581730000091e-02,1.843806956219999904e-01,1.452473548819999995e-02,-1.034332196830000106e+00,-1.942970527309999945e-02,1.354971829809999972e-01
1.726005864143371582e+01,1.399000000000000021e+00,1.512000000000000011e+00,3.800000000000000044e-01,-4.000000000000000083e-03,-2.439389603110000138e-01,-1.055180846739999900e+00,1.000168035710000014e+00,-2.683446935320000226e-01,9.026531452739999795e-02,-1.657040775290000156e-02,7.463458240549999956e-02,2.917867246899999989e-01,-1.051037517349999971e-02,-5.527336662389999988e-01,1.452559727309999937e-01,-2.004101092280000107e-02
1.728007483482360840e+01,1.399000000000000021e+00,1.512000000000000011e+00,3.800000000000000044e-01,-4.000000000000000083e-03,-2.439389603110000138e-01,-1.055180846739999900e+00,1.000168035710000014e+00,-2.683446935320000226e-01,9.026531452739999795e-02,-1.657040775290000156e-02,7.463458240549999956e-02,2.917867246899999989e-01,-1.051037517349999971e-02,-5.527336662389999988e-01,1.452559727309999937e-01,-2.004101092280000107e-02
1.730007719993591309e+01,1.423000000000000043e+00,1.508000000000000007e+00,3.830000000000000071e-01,-4.000000000000000083e-03,-2.393394399840000075e-01,-1.036067255200000092e+00,9.988459338770000473e-01,-2.919755462070000029e-01,9.334613314079999447e-02,-1.596357661169999984e-02,9.848875727450000228e-02,4.148571213710000039e-01,-3.200819575310000220e-02,-3.666041395799999880e-01,8.832931157220000329e-02,7.084321716060000551e-02
1.732006049156188965e+01,1.423000000000000043e+00,1.508000000000000007e+00,3.830000000000000071e-01,-4.000000000000000083e-03,-2.393394399840000075e-01,-1.036067255200000092e+00,9.988459338770000473e-01,-2.919755462070000029e-01,9.334613314079999447e-02,-1.596357661169999984e-02,9.848875727450000228e-02,4.148571213710000039e-01,-3.200819575310000220e-02,-3.666041395799999880e-01,8.832931157220000329e-02,7.084321716060000551e-02
1.734004092216491699e+01,1.423000000000000043e+00,1.508000000000000007e+00,3.830000000000000071e-01,-4.000000000000000083e-03,-2.393394399840000075e-01,-1.036067255200000092e+00,9.988459338770000473e-01,-2.919755462070000029e-01,9.334613314079999447e-02,-1.596357661169999984e-02,9.848875727450000228e-02,4.148571213710000039e-01,-3.200819575310000220e-02,-3.666041395799999880e-01,8.832931157220000329e-02,7.084321716060000551e-02
1.736004447937011719e+01,1.455000000000000071e+00,1.500999999999999890e+00,3.870000000000000107e-01,-4.000000000000000083e-03,-2.318446975590000014e-01,-1.004390980339999961e+00,9.953553818610000326e-01,-3.072142924649999829e-01,9.431899968800000478e-02,-1.576516352589999934e-02,1.348115843019999927e-01,5.710914489309999453e-01,-6.694483082749999592e-02,-1.047731982050000010e-01,-3.631811369920000254e-02,9.158080500260000478e-02
1.738005399703979492e+01,1.455000000000000071e+00,1.500999999999999890e+00,3.870000000000000107e-01,-4.000000000000000083e-03,-2.318446975590000014e-01,-1.004390980339999961e+00,9.953553818610000326e-01,-3.072142924649999829e-01,9.431899968800000478e-02,-1.576516352589999934e-02,1.348115843019999927e-01,5.710914489309999453e-01,-6.694483082749999592e-02,-1.047731982050000010e-01,-3.631811369920000254e-02,9.158080500260000478e-02
1.740001010894775391e+01,1.477000000000000091e+00,1.497000000000000108e+00,3.900000000000000133e-01,-3.000000000000000062e-03,-2.257205435880000055e-01,-9.780434381989999704e-01,9.921742495659999772e-01,-2.980162839739999847e-01,9.058758705090000363e-02,-1.060207193979999934e-02,1.542289898330000131e-01,6.762193408219999702e-01,-8.302602402830000505e-02,2.343518890659999909e-01,-1.103150418289999962e-01,1.067119225509999964e-01
1.742008113861083984e+01,1.477000000000000091e+00,1.497000000000000108e+00,3.900000000000000133e-01,-3.000000000000000062e-03,-2.257205435880000055e-01,-9.780434381989999704e-01,9.921742495659999772e-01,-2.980162839739999847e-01,9.058758705090000363e-02,-1.060207193979999934e-02,1.542289898330000131e-01,6.762193408219999702e-01,-8.302602402830000505e-02,2.343518890659999909e-01,-1.103150418289999962e-01,1.067119225509999964e-01
1.744001841545104980e+01,1.477000000000000091e+00,1.497000000000000108e+00,3.900000000000000133e-01,-3.000000000000000062e-03,-2.257205435880000055e-01,-9.780434381989999704e-01,9.921742495659999772e-01,-2.980162839739999847e-01,9.058758705090000363e-02,-1.060207193979999934e-02,1.542289898330000131e-01,6.762193408219999702e-01,-8.302602402830000505e-02,2.343518890659999909e-01,-1.103150418289999962e-01,1.067119225509999964e-01
1.746007657051086426e+01,1.500000000000000000e+00,1.493000000000000105e+00,3.920000000000000151e-01,-2.000000000000000042e-03,-2.187714123399999988e-01,-9.476653715220000329e-01,9.883837805759999595e-01,-2.807552572720000139e-01,8.813216542269999842e-02,-9.552363528660000672e-03,1.768428230649999877e-01,7.799224038950000049e-01,-9.858427093280000553e-02,3.462155376709999954e-01,-5.784722291750000328e-02,2.115783397400000047e-03
1.748006868362426758e+01,1.500000000000000000e+00,1.493000000000000105e+00,3.920000000000000151e-01,-2.000000000000000042e-03,-2.187714123399999988e-01,-9.476653715220000329e-01,9.883837805759999595e-01,-2.807552572720000139e-01,8.813216542269999842e-02,-9.552363528660000672e-03,1.768428230649999877e-01,7.799224038950000049e-01,-9.858427093280000553e-02,3.462155376709999954e-01,-5.784722291750000328e-02,2.115783397400000047e-03
1.750005197525024414e+01,1.526999999999999913e+00,1.487999999999999989e+00,3.940000000000000169e-01,-1.000000000000000021e-03,-2.089157357570000095e-01,-9.037625396480000184e-01,9.829218337259999494e-01,-2.602809673179999894e-01,8.372870150239999920e-02,-5.042730605079999602e-03,1.982545449089999912e-01,8.980128404299999589e-01,-1.105813519670000022e-01,4.881807501309999853e-01,-1.260236731619999995e-01,2.126999211859999933e-02
1.752006340026855469e+01,1.526999999999999913e+00,1.487999999999999989e+00,3.940000000000000169e-01,-1.000000000000000021e-03,-2.089157357570000095e-01,-9.037625396480000184e-01,9.829218337259999494e-01,-2.602809673179999894e-01,8.372870150239999920e-02,-5.042730605079999602e-03,1.982545449089999912e-01,8.980128404299999589e-01,-1.105813519670000022e-01,4.881807501309999853e-01,-1.260236731619999995e-01,2.126999211859999933e-02
1.754006910324096680e+01,1.554000000000000048e+00,1.481000000000000094e+00,3.940000000000000169e-01,0.000000000000000000e+00,-1.979444579970000007e-01,-8.544520028909999843e-01,9.774994457219999822e-01,-2.209359598360000065e-01,7.861589615889999494e-02,8.258367115000000156e-04,2.310786453089999914e-01,1.011088393489999904e+00,-1.014136220090000040e-01,8.817465399970000339e-01,-1.385479941799999948e-01,6.822469056190000325e-02
1.756004238128662109e+01,1.558000000000000052e+00,1.481999999999999984e+00,3.940000000000000169e-01,0.000000000000000000e+00,-1.957732759109999943e-01,-8.440917733089999819e-01,9.765510491659999959e-01,-2.094472013160000035e-01,7.546291050060000005e-02,9.005811837450000256e-04,2.220617096649999955e-01,1.022005861770000079e+00,-9.719451510189999754e-02,1.033271799630000043e+00,-2.402819284209999906e-01,-1.991385161270000162e-02
1.758004117012023926e+01,1.558000000000000052e+00,1.481999999999999984e+00,3.940000000000000169e-01,0.000000000000000000e+00,-1.957732759109999943e-01,-8.440917733089999819e-01,9.765510491659999959e-01,-2.094472013160000035e-01,7.546291050060000005e-02,9.005811837450000256e-04,2.220617096649999955e-01,1.022005861770000079e+00,-9.719451510189999754e-02,1.033271799630000043e+00,-2.402819284209999906e-01,-1.991385161270000162e-02
1.760001063346862793e+01,1.580999999999999961e+00,1.477000000000000091e+00,3.950000000000000178e-01,1.000000000000000021e-03,-1.862905455689999878e-01,-8.003736422499999614e-01,9.727326356700000121e-01,-1.753663623839999963e-01,6.477687496450000582e-02,5.692341098869999928e-03,2.432502192400000096e-01,1.119490327430000098e+00,-9.302524596120000100e-02,7.701844733830000012e-01,-2.721005783630000008e-01,1.990186845430000004e-02
1.762007451057434082e+01,1.580999999999999961e+00,1.477000000000000091e+00,3.950000000000000178e-01,1.000000000000000021e-03,-1.862905455689999878e-01,-8.003736422499999614e-01,9.727326356700000121e-01,-1.753663623839999963e-01,6.477687496450000582e-02,5.692341098869999928e-03,2.432502192400000096e-01,1.119490327430000098e+00,-9.302524596120000100e-02,7.701844733830000012e-01,-2.721005783630000008e-01,1.990186845430000004e-02
1.764007616043090820e+01,1.598999999999999977e+00,1.473999999999999977e+00,3.930000000000000160e-01,2.000000000000000042e-03,-1.739884192149999953e-01,-7.429968922240000051e-01,9.686356828250000106e-01,-1.225875462410000033e-01,5.872706208180000081e-02,7.487907265929999619e-03,2.499847433110000128e-01,1.171400062620000071e+00,-7.178219677029999690e-02,9.499725831099999906e-01,-1.334559538410000079e-01,1.094711671089999977e-01
1.766007804870605469e+01,1.598999999999999977e+00,1.473999999999999977e+00,3.930000000000000160e-01,2.000000000000000042e-03,-1.739884192149999953e-01,-7.429968922240000051e-01,9.686356828250000106e-01,-1.225875462410000033e-01,5.872706208180000081e-02,7.487907265929999619e-03,2.499847433110000128e-01,1.171400062620000071e+00,-7.178219677029999690e-02,9.499725831099999906e-01,-1.334559538410000079e-01,1.094711671089999977e-01
1.768004250526428223e+01,1.612999999999999989e+00,1.471000000000000085e+00,3.920000000000000151e-01,3.000000000000000062e-03,-1.638285829839999930e-01,-6.950729361859999678e-01,9.663963113969999963e-01,-7.712469011570000088e-02,4.686235308319999793e-02,1.101456543689999928e-02,2.600907936030000256e-01,1.208133671179999924e+00,-5.152949140370000070e-02,1.172322296930000007e+00,-3.366404153170000080e-01,-1.011910783519999989e-02
1.770004796981811523e+01,1.616999999999999993e+00,1.471000000000000085e+00,3.910000000000000142e-01,4.000000000000000083e-03,-1.586967815929999914e-01,-6.706556892999999686e-01,9.656124690099999741e-01,-6.018735562810000050e-02,4.464834790740000031e-02,1.391468596469999999e-02,2.558057743600000156e-01,1.210741384579999913e+00,-4.262800944620000199e-02,9.481421944379999633e-01,-1.110148945339999998e-01,4.573119103480000058e-02
1.772003030776977539e+01,1.616999999999999993e+00,1.471000000000000085e+00,3.910000000000000142e-01,4.000000000000000083e-03,-1.586967815929999914e-01,-6.706556892999999686e-01,9.656124690099999741e-01,-6.018735562810000050e-02,4.464834790740000031e-02,1.391468596469999999e-02,2.558057743600000156e-01,1.210741384579999913e+00,-4.262800944620000199e-02,9.481421944379999633e-01,-1.110148945339999998e-01,4.573119103480000058e-02
1.774004125595092773e+01,1.627999999999999892e+00,1.469999999999999973e+00,3.890000000000000124e-01,4.000000000000000083e-03,-1.487668515009999970e-01,-6.220042108869999753e-01,9.647205945350000311e-01,-2.212121676539999943e-02,3.644952741239999849e-02,1.421002873399999922e-02,2.523481143419999961e-01,1.225293289259999918e+00,-2.261925257459999894e-02,1.114677003529999988e+00,-1.118695571670000055e-01,-4.659916877160000248e-02
1.776007342338562012e+01,1.627999999999999892e+00,1.469999999999999973e+00,3.890000000000000124e-01,4.000000000000000083e-03,-1.487668515009999970e-01,-6.220042108869999753e-01,9.647205945350000311e-01,-2.212121676539999943e-02,3.644952741239999849e-02,1.421002873399999922e-02,2.523481143419999961e-01,1.225293289259999918e+00,-2.261925257459999894e-02,1.114677003529999988e+00,-1.118695571670000055e-01,-4.659916877160000248e-02
1.778003931045532227e+01,1.627999999999999892e+00,1.469999999999999973e+00,3.890000000000000124e-01,4.000000000000000083e-03,-1.487668515009999970e-01,-6.220042108869999753e-01,9.647205945350000311e-01,-2.212121676539999943e-02,3.644952741239999849e-02,1.421002873399999922e-02,2.523481143419999961e-01,1.225293289259999918e+00,-2.261925257459999894e-02,1.114677003529999988e+00,-1.118695571670000055e-01,-4.659916877160000248e-02
1.780008292198181152e+01,1.633000000000000007e+00,1.469999999999999973e+00,3.860000000000000098e-01,5.000000000000000104e-03,-1.387445009980000088e-01,-5.733546251369999736e-01,9.650172827930000308e-01,6.979831208860000184e-03,2.643401252139999935e-02,1.696918056509999842e-02,2.453374658459999968e-01,1.210877864410000004e+00,1.137120512319999936e-02,8.586137054160000170e-01,-2.100081090979999954e-01,8.725504720219999510e-02
1.782007527351379395e+01,1.633000000000000007e+00,1.469999999999999973e+00,3.860000000000000098e-01,5.000000000000000104e-03,-1.387445009980000088e-01,-5.733546251369999736e-01,9.650172827930000308e-01,6.979831208860000184e-03,2.643401252139999935e-02,1.696918056509999842e-02,2.453374658459999968e-01,1.210877864410000004e+00,1.137120512319999936e-02,8.586137054160000170e-01,-2.100081090979999954e-01,8.725504720219999510e-02
1.784007406234741211e+01,1.637000000000000011e+00,1.469999999999999973e+00,3.850000000000000089e-01,5.000000000000000104e-03,-1.268094979670000011e-01,-5.134510002050000077e-01,9.661323274699999963e-01,6.680384526810000112e-02,1.657925117400000162e-02,2.002087413550000111e-02,2.299741009509999878e-01,1.180135385630000089e+00,2.087647057039999920e-02,1.722152753040000039e+00,-1.002521819339999981e-01,5.240797586069999986e-02
1.786001133918762207e+01,1.637000000000000011e+00,1.469999999999999973e+00,3.850000000000000089e-01,5.000000000000000104e-03,-1.268094979670000011e-01,-5.134510002050000077e-01,9.661323274699999963e-01,6.680384526810000112e-02,1.657925117400000162e-02,2.002087413550000111e-02,2.299741009509999878e-01,1.180135385630000089e+00,2.087647057039999920e-02,1.722152753040000039e+00,-1.002521819339999981e-01,5.240797586069999986e-02
1.788004875183105469e+01,1.637999999999999901e+00,1.469999999999999973e+00,3.820000000000000062e-01,7.000000000000000146e-03,-1.154110970170000028e-01,-4.558786441550000124e-01,9.685279429309999744e-01,1.081965291549999986e-01,8.348135289430000383e-03,2.483619635489999963e-02,2.206736987100000047e-01,1.129954145309999936e+00,4.523338411359999894e-02,7.363489361589999893e-01,-1.167378693389999923e-02,6.134697263350000380e-03
1.790006899833679199e+01,1.639000000000000012e+00,1.469000000000000083e+00,3.800000000000000044e-01,7.000000000000000146e-03,-1.131841484009999954e-01,-4.447890128499999984e-01,9.691493504189999664e-01,1.160830934390000013e-01,5.922521829570000403e-03,2.556049712149999903e-02,2.238424021419999910e-01,1.127535174679999974e+00,5.569456200919999794e-02,7.775062141249999836e-01,-1.374638614700000039e-01,4.157279812609999958e-02
1.792003965377807617e+01,1.639000000000000012e+00,1.469000000000000083e+00,3.810000000000000053e-01,7.000000000000000146e-03,-1.131841484009999954e-01,-4.447890128499999984e-01,9.691493504189999664e-01,1.160830934390000013e-01,5.922521829570000403e-03,2.556049712149999903e-02,2.238424021419999910e-01,1.127535174679999974e+00,5.569456200919999794e-02,7.775062141249999836e-01,-1.374638614700000039e-01,4.157279812609999958e-02
1.794003081321716309e+01,1.635999999999999899e+00,1.469999999999999973e+00,3.800000000000000044e-01,6.000000000000000125e-03,-1.047432441190000035e-01,-4.019046060690000255e-01,9.714407153709999632e-01,1.394089010510000115e-01,1.392299461159999998e-03,2.146823836479999983e-02,2.127693889020000062e-01,1.071006296289999993e+00,5.856643708990000308e-02,5.297407755509999649e-01,-8.988488024730000026e-02,-9.189761372129999495e-02
1.796007466316223145e+01,1.635999999999999899e+00,1.469999999999999973e+00,3.800000000000000044e-01,6.000000000000000125e-03,-1.047432441190000035e-01,-4.019046060690000255e-01,9.714407153709999632e-01,1.394089010510000115e-01,1.392299461159999998e-03,2.146823836479999983e-02,2.127693889020000062e-01,1.071006296289999993e+00,5.856643708990000308e-02,5.297407755509999649e-01,-8.988488024730000026e-02,-9.189761372129999495e-02
1.798002028465270996e+01,1.627000000000000002e+00,1.473000000000000087e+00,3.800000000000000044e-01,6.000000000000000125e-03,-9.680070784199999723e-02,-3.615938807619999973e-01,9.737586343259999611e-01,1.661697226759999979e-01,3.451054138689999863e-03,2.202141542479999978e-02,1.901294908089999902e-01,9.752890683939999805e-01,5.253425629189999863e-02,8.409118227749999841e-01,1.892196747069999907e-01,-1.292612344129999945e-02
1.800004768371582031e+01,1.627000000000000002e+00,1.473000000000000087e+00,3.800000000000000044e-01,6.000000000000000125e-03,-9.680070784199999723e-02,-3.615938807619999973e-01,9.737586343259999611e-01,1.661697226759999979e-01,3.451054138689999863e-03,2.202141542479999978e-02,1.901294908089999902e-01,9.752890683939999805e-01,5.253425629189999863e-02,8.409118227749999841e-01,1.892196747069999907e-01,-1.292612344129999945e-02
