rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,Status,Status1,x_command,y_command,z_command,yaw_command,vx_command,vy_command,vz_command,Roll_pwm,Pitch_pwm,Thrust_pwm,Yaw_pwm,Roll_trim,Pitch_trim,Thrust_hover,x,y,z,roll,pitch,yaw,vx,vy,vz,wx,wy,wz,eb_x,eb_y,eb_z,eb_yaw,ebi_x,ebi_y,ebi_z,ebi_yaw,ebd_x,ebd_y,ebd_z,XY_PID,Z_PID,Yaw_PID,Perch_R_PID,Perch_T_PID,Thrust_v_PID,RP_v_PID
1562517487154163088,,817,,1562517487,153977759,'',"""Position""",'',-0.25216853915,-1.0791335828,1.0,0.0,0.0,0.0,0.0,1519,1490,1380,1499,0,0,0,-0.255007927155,-1.07715151154,0.999937831496,0.00100383206199,0.0409908240299,-0.00396788341014,-0.00574481749952,-0.0159105609979,-0.00936296750089,-0.266015392183,0.00088499289944,-0.0736045796017,0.00284723026064,-0.00197078932939,6.21685044652e-05,-0.00396788341014,0.00595882110056,0.00595882110056,0.00595882110056,0.00710332824162,-0.00568164119072,-0.0159332304556,-0.00936296750089,"[160.0, 65.0, 170.0]","[180.0, 150.0, 110.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1562517487174171056,,818,,1562517487,173972633,'',"""Position""",'',-0.25216853915,-1.0791335828,1.0,0.0,0.0,0.0,0.0,1520,1489,1379,1500,0,0,0,-0.254886734391,-1.07744928952,0.999958153079,0.000283020276301,0.0399052560868,-0.00116935791384,0.000317824782445,-0.011567641029,0.00153133484706,-0.223917017906,0.0150495930151,0.0143580261952,0.00272016292404,-0.00168111358375,4.18469213839e-05,-0.00116935791384,0.00589120512026,0.00589120512026,0.00589120512026,0.00705655392507,0.000331351274648,-0.0115672614694,0.00153133484706,"[160.0, 65.0, 170.0]","[180.0, 150.0, 110.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1562517487194210492,,819,,1562517487,193949037,'',"""Position""",'',-0.25216853915,-1.0791335828,1.0,0.0,0.0,0.0,0.0,1520,1489,1379,1500,0,0,0,-0.254886734391,-1.07744928952,0.999958153079,0.000283020276301,0.0399052560868,-0.00116935791384,0.000317824782445,-0.011567641029,0.00153133484706,-0.223917017906,0.0150495930151,0.0143580261952,0.00272016292404,-0.00168111358375,4.18469213839e-05,-0.00116935791384,0.00594560837874,0.00594560837874,0.00594560837874,0.00700977960852,0.000331351274648,-0.0115672614694,0.00153133484706,"[160.0, 65.0, 170.0]","[180.0, 150.0, 110.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1562517487214318603,,820,,1562517487,213985619,'',"""Position""",'',-0.25216853915,-1.0791335828,1.0,0.0,0.0,0.0,0.0,1520,1489,1379,1500,0,0,0,-0.254886734391,-1.07744928952,0.999958153079,0.000283020276301,0.0399052560868,-0.00116935791384,0.000317824782445,-0.011567641029,0.00153133484706,-0.223917017906,0.0150495930151,0.0143580261952,0.00272016292404,-0.00168111358375,4.18469213839e-05,-0.00116935791384,0.00600001163722,0.00600001163722,0.00600001163722,0.00696300529196,0.000331351274648,-0.0115672614694,0.00153133484706,"[160.0, 65.0, 170.0]","[180.0, 150.0, 110.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1562517487234225558,,821,,1562517487,233970833,'',"""Position""",'',-0.25216853915,-1.0791335828,1.0,0.0,0.0,0.0,0.0,1522,1489,1378,1501,0,0,0,-0.254829303079,-1.07758322326,1.00018919701,0.00522625625636,0.0388648222051,0.0039498245463,0.000542029397913,-0.00169182676471,0.00750950379109,0.0647015690122,-0.0384484185485,0.17836924158,0.00265461954134,-0.00156085696924,-0.000189197006138,0.0039498245463,0.00582926512355,0.00582926512355,0.00582926512355,0.00712099827382,0.000535342768279,-0.00169395448299,0.00750950379109,"[160.0, 65.0, 170.0]","[180.0, 150.0, 110.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1562517487254174512,,822,,1562517487,253973786,'',"""Position""",'',-0.25216853915,-1.0791335828,1.0,0.0,0.0,0.0,0.0,1522,1489,1378,1501,0,0,0,-0.254829303079,-1.07758322326,1.00018919701,0.00522625625636,0.0388648222051,0.0039498245463,0.000542029397913,-0.00169182676471,0.00750950379109,0.0647015690122,-0.0384484185485,0.17836924158,0.00265461954134,-0.00156085696924,-0.000189197006138,0.0039498245463,0.00588235751438,0.00588235751438,0.00588235751438,0.00727899125567,0.000535342768279,-0.00169395448299,0.00750950379109,"[160.0, 65.0, 170.0]","[180.0, 150.0, 110.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1562517487274251544,,823,,1562517487,273967759,'',"""Position""",'',-0.25216853915,-1.0791335828,1.0,0.0,0.0,0.0,0.0,1520,1488,1379,1501,0,0,0,-0.254573188466,-1.07810163275,1.00035446214,-0.00464655353437,0.0379695200328,0.00292743570393,0.00294019618433,-0.0129699850097,0.000914010225667,-0.246683820664,-0.0176075659962,-0.103228901469,0.00240161804933,-0.00103898506847,-0.000354462135124,0.00292743570393,0.00597517041793,0.00597517041793,0.00597517041793,0.00739608868382,0.00290221484281,-0.0129785366571,0.000914010225667,"[160.0, 65.0, 170.0]","[180.0, 150.0, 110.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1562517487294166911,,824,,1562517487,293956096,'',"""Position""",'',-0.25216853915,-1.0791335828,1.0,0.0,0.0,0.0,0.0,1520,1488,1379,1501,0,0,0,-0.254573188466,-1.07810163275,1.00035446214,-0.00464655353437,0.0379695200328,0.00292743570393,0.00294019618433,-0.0129699850097,0.000914010225667,-0.246683820664,-0.0176075659962,-0.103228901469,0.00240161804933,-0.00103898506847,-0.000354462135124,0.00292743570393,0.00602320277892,0.00602320277892,0.00602320277892,0.00751318611198,0.00290221484281,-0.0129785366571,0.000914010225667,"[160.0, 65.0, 170.0]","[180.0, 150.0, 110.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1562517487314254873,,825,,1562517487,313995194,'',"""Position""",'',-0.25216853915,-1.0791335828,1.0,0.0,0.0,0.0,0.0,1520,1488,1379,1501,0,0,0,-0.254434116117,-1.07849397177,1.00055468186,-0.00209694444993,0.0387745360111,0.00150154080772,0.00310562686239,-0.00956100827629,0.00094074123416,0.208057353514,0.0840449973626,-0.111533453731,0.00226461401102,-0.000643012159727,-0.000554681862191,0.00150154080772,0.00613099793742,0.00613099793742,0.00613099793742,0.00757324774429,0.00309126712268,-0.00956566072176,0.00094074123416,"[160.0, 65.0, 170.0]","[180.0, 150.0, 110.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1562517487334202744,,826,,1562517487,333985245,'',"""Position""",'',-0.25216853915,-1.0791335828,1.0,0.0,0.0,0.0,0.0,1521,1489,1380,1500,0,0,0,-0.254457812134,-1.07851560576,1.00043278442,0.00444904001922,0.0415724125425,0.000290315942683,-0.000111282218475,-0.00526782228826,-0.00683844921272,0.474609443266,0.201158153615,-0.13389646398,0.00228909347848,-0.000618641628291,-0.00043278441813,0.000290315942683,0.00622987863791,0.00622987863791,0.00622987863791,0.007584860382,-0.000112811546557,-0.00526778975926,-0.00683844921272,"[160.0, 65.0, 170.0]","[180.0, 150.0, 110.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1562517487354211758,,827,,1562517487,353986140,'',"""Position""",'',-0.25216853915,-1.0791335828,1.0,0.0,0.0,0.0,0.0,1521,1489,1380,1500,0,0,0,-0.254457812134,-1.07851560576,1.00043278442,0.00444904001922,0.0415724125425,0.000290315942683,-0.000111282218475,-0.00526782228826,-0.00683844921272,0.474609443266,0.201158153615,-0.13389646398,0.00228909347848,-0.000618641628291,-0.00043278441813,0.000290315942683,0.00627566050748,0.00627566050748,0.00627566050748,0.00759647301971,-0.000112811546557,-0.00526778975926,-0.00683844921272,"[160.0, 65.0, 170.0]","[180.0, 150.0, 110.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1562517487374232959,,828,,1562517487,374014526,'',"""Position""",'',-0.25216853915,-1.0791335828,1.0,0.0,0.0,0.0,0.0,1521,1488,1378,1501,0,0,0,-0.254199357785,-1.07877295685,1.00061794553,0.00422459319224,0.0398413174127,0.00214111153393,0.00625970570289,-0.0064126116447,0.00331507134982,-0.021776758803,-0.0199895397629,0.0477428218772,0.00203004184048,-0.000364973323175,-0.000617945533364,0.00214111153393,0.00623507481225,0.00623507481225,0.00623507481225,0.00768211748106,0.00624596124826,-0.00642599966369,0.00331507134982,"[160.0, 65.0, 170.0]","[180.0, 150.0, 110.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1562517487394250823,,829,,1562517487,393984609,'',"""Position""",'',-0.25216853915,-1.0791335828,1.0,0.0,0.0,0.0,0.0,1521,1488,1378,1501,0,0,0,-0.254199357785,-1.07877295685,1.00061794553,0.00422459319224,0.0398413174127,0.00214111153393,0.00625970570289,-0.0064126116447,0.00331507134982,-0.021776758803,-0.0199895397629,0.0477428218772,0.00203004184048,-0.000364973323175,-0.000617945533364,0.00214111153393,0.00627567564906,0.00627567564906,0.00627567564906,0.00776776194242,0.00624596124826,-0.00642599966369,0.00331507134982,"[160.0, 65.0, 170.0]","[180.0, 150.0, 110.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1562517487414310951,,830,,1562517487,414018453,'',"""Position""",'',-0.25216853915,-1.0791335828,1.0,0.0,0.0,0.0,0.0,1521,1488,1379,1500,0,0,0,-0.254013963101,-1.07903592328,1.00066928649,0.00630361102965,0.0404643351983,0.000178894111664,0.00292610830452,-0.00777988401672,-0.00262425223196,0.145662408658,0.070706709187,-0.0952854850451,0.00184540645075,-9.79896477514e-05,-0.000669286494344,0.000178894111664,0.0063986857187,0.0063986857187,0.0063986857187,0.00777491770689,0.00292471648226,-0.00778040735577,-0.00262425223196,"[160.0, 65.0, 170.0]","[180.0, 150.0, 110.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1562517487434240349,,831,,1562517487,434007586,'',"""Position""",'',-0.25216853915,-1.0791335828,1.0,0.0,0.0,0.0,0.0,1521,1488,1379,1500,0,0,0,-0.254013963101,-1.07903592328,1.00066928649,0.00630361102965,0.0404643351983,0.000178894111664,0.00292610830452,-0.00777988401672,-0.00262425223196,0.145662408658,0.070706709187,-0.0952854850451,0.00184540645075,-9.79896477514e-05,-0.000669286494344,0.000178894111664,0.00643559384772,0.00643559384772,0.00643559384772,0.00778207347135,0.00292471648226,-0.00778040735577,-0.00262425223196,"[160.0, 65.0, 170.0]","[180.0, 150.0, 110.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1562517487454232502,,832,,1562517487,454008410,'',"""Position""",'',-0.25216853915,-1.0791335828,1.0,0.0,0.0,0.0,0.0,1520,1487,1378,1499,0,0,0,-0.253832131581,-1.07947873499,1.00069344181,0.0104698826197,0.0425452485851,-0.00402606484585,0.00968743584997,-0.00800978221225,0.00304119318082,0.0297603990571,0.0418415731684,-0.0164197990157,0.00166218934688,0.000351847108221,-0.00069344180755,-0.00402606484585,0.00665328380589,0.00665328380589,0.00665328380589,0.00762103087752,0.00971960515276,-0.00797071515671,0.00304119318082,"[160.0, 65.0, 170.0]","[180.0, 150.0, 110.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1562517487474154684,,833,,1562517487,473950179,'',"""Position""",'',-0.25216853915,-1.0791335828,1.0,0.0,0.0,0.0,0.0,1520,1487,1378,1499,0,0,0,-0.253832131581,-1.07947873499,1.00069344181,0.0104698826197,0.0425452485851,-0.00402606484585,0.00968743584997,-0.00800978221225,0.00304119318082,0.0297603990571,0.0418415731684,-0.0164197990157,0.00166218934688,0.000351847108221,-0.00069344180755,-0.00402606484585,0.00668652759283,0.00668652759283,0.00668652759283,0.00745998828368,0.00971960515276,-0.00797071515671,0.00304119318082,"[160.0, 65.0, 170.0]","[180.0, 150.0, 110.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1562517487494175081,,834,,1562517487,493975241,'',"""Position""",'',-0.25216853915,-1.0791335828,1.0,0.0,0.0,0.0,0.0,1521,1487,1379,1500,0,0,0,-0.253378406446,-1.07968852776,1.00095996184,0.00508579580607,0.0391718599413,-0.000539707243482,0.00918739788649,-0.00558055998073,0.000921229544828,0.0159438609965,-0.00674991406529,0.0488075134964,0.00120956761172,0.000555597852418,-0.000959961838328,-0.000539707243482,0.00655785029246,0.00655785029246,0.00655785029246,0.00743839999395,0.00919040841692,-0.00557560066302,0.000921229544828,"[160.0, 65.0, 170.0]","[180.0, 150.0, 110.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1562517487514193563,,835,,1562517487,513984835,'',"""Position""",'',-0.25216853915,-1.0791335828,1.0,0.0,0.0,0.0,0.0,1522,1487,1377,1501,0,0,0,-0.253192232433,-1.07963194631,1.00120393001,0.00897112575629,0.0363562033635,0.00115517184248,0.00936750875645,0.00419482989987,0.0144716175525,0.210298941597,-0.167441189062,0.0946196909082,0.0010242682952,0.000497180633232,-0.00120393000815,0.00115517184248,0.00650400915777,0.00650400915777,0.00650400915777,0.00748460686764,0.00937234825465,0.00418400602109,0.0144716175525,"[160.0, 65.0, 170.0]","[180.0, 150.0, 110.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1562517487534132484,,836,,1562517487,533942502,'',"""Position""",'',-0.25216853915,-1.0791335828,1.0,0.0,0.0,0.0,0.0,1522,1487,1377,1501,0,0,0,-0.253192232433,-1.07963194631,1.00120393001,0.00897112575629,0.0363562033635,0.00115517184248,0.00936750875645,0.00419482989987,0.0144716175525,0.210298941597,-0.167441189062,0.0946196909082,0.0010242682952,0.000497180633232,-0.00120393000815,0.00115517184248,0.00652449452368,0.00652449452368,0.00652449452368,0.00753081374134,0.00937234825465,0.00418400602109,0.0144716175525,"[160.0, 65.0, 170.0]","[180.0, 150.0, 110.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1562517487554285658,,837,,1562517487,554012987,'',"""Position""",'',-0.25216853915,-1.0791335828,1.0,0.0,0.0,0.0,0.0,1521,1487,1378,1502,0,0,0,-0.25281182669,-1.07971226064,1.00147904348,0.0102181688466,0.0318247946654,0.00784051825063,0.011544683684,-0.00676387339949,0.00800550142495,-0.0746452873562,-0.141338943956,0.125573665139,0.000647804855033,0.00057361639945,-0.00147904347953,0.00784051825063,0.00624422676834,0.00624422676834,0.00624422676834,0.00784443447137,0.011491297109,-0.00685418087603,0.00800550142495,"[160.0, 65.0, 170.0]","[180.0, 150.0, 110.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1562517487574249357,,838,,1562517487,574023550,'',"""Position""",'',-0.25216853915,-1.0791335828,1.0,0.0,0.0,0.0,0.0,1521,1487,1378,1502,0,0,0,-0.25281182669,-1.07971226064,1.00147904348,0.0102181688466,0.0318247946654,0.00784051825063,0.011544683684,-0.00676387339949,0.00800550142495,-0.0746452873562,-0.141338943956,0.125573665139,0.000647804855033,0.00057361639945,-0.00147904347953,0.00784051825063,0.00625718286544,0.00625718286544,0.00625718286544,0.00815805520139,0.011491297109,-0.00685418087603,0.00800550142495,"[160.0, 65.0, 170.0]","[180.0, 150.0, 110.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1562517487594251614,,839,,1562517487,594009434,'',"""Position""",'',-0.25216853915,-1.0791335828,1.0,0.0,0.0,0.0,0.0,1518,1487,1380,1502,0,0,0,-0.252429507144,-1.08018955068,1.00128348749,0.00214506408635,0.0327157648197,0.00453098503186,0.0100594052595,-0.02086443204,-0.0116424522947,-0.357867839142,0.0831136509496,-0.244983982089,0.000265749873537,0.00105477460257,-0.00128348748551,0.00453098503186,0.00640761579438,0.00640761579438,0.00640761579438,0.00833929460267,0.00996476589491,-0.0209097967275,-0.0116424522947,"[160.0, 65.0, 170.0]","[180.0, 150.0, 110.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1562517487614259428,,840,,1562517487,614013412,'',"""Position""",'',-0.25216853915,-1.0791335828,1.0,0.0,0.0,0.0,0.0,1518,1487,1380,1502,0,0,0,-0.252429507144,-1.08018955068,1.00128348749,0.00214506408635,0.0327157648197,0.00453098503186,0.0100594052595,-0.02086443204,-0.0116424522947,-0.357867839142,0.0831136509496,-0.244983982089,0.000265749873537,0.00105477460257,-0.00128348748551,0.00453098503186,0.00641293079185,0.00641293079185,0.00641293079185,0.00852053400394,0.00996476589491,-0.0209097967275,-0.0116424522947,"[160.0, 65.0, 170.0]","[180.0, 150.0, 110.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1562517487634185785,,841,,1562517487,633976562,'',"""Position""",'',-0.25216853915,-1.0791335828,1.0,0.0,0.0,0.0,0.0,1518,1487,1380,1502,0,0,0,-0.252429507144,-1.08018955068,1.00128348749,0.00214506408635,0.0327157648197,0.00453098503186,0.0100594052595,-0.02086443204,-0.0116424522947,-0.357867839142,0.0831136509496,-0.244983982089,0.000265749873537,0.00105477460257,-0.00128348748551,0.00453098503186,0.00641824578932,0.00641824578932,0.00641824578932,0.00870177340522,0.00996476589491,-0.0209097967275,-0.0116424522947,"[160.0, 65.0, 170.0]","[180.0, 150.0, 110.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1562517487654200871,,842,,1562517487,653974762,'',"""Position""",'',-0.25216853915,-1.0791335828,1.0,0.0,0.0,0.0,0.0,1520,1487,1379,1500,0,0,0,-0.252257019837,-1.08053445971,1.00094640554,0.00295686674559,0.0359984224009,0.000372806520861,0.00766211135952,-0.00747266686107,-0.00391287725733,-0.222108730827,-0.00266959323793,0.0311764955413,8.90029365934e-05,0.00140084382878,-0.000946405544367,0.000372806520861,0.00660199267944,0.00660199267944,0.00660199267944,0.00871668566605,0.00765932496819,-0.00747552282679,-0.00391287725733,"[160.0, 65.0, 170.0]","[180.0, 150.0, 110.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1562517487674221472,,843,,1562517487,673977763,'',"""Position""",'',-0.25216853915,-1.0791335828,1.0,0.0,0.0,0.0,0.0,1520,1487,1379,1500,0,0,0,-0.252257019837,-1.08053445971,1.00094640554,0.00295686674559,0.0359984224009,0.000372806520861,0.00766211135952,-0.00747266686107,-0.00391287725733,-0.222108730827,-0.00266959323793,0.0311764955413,8.90029365934e-05,0.00140084382878,-0.000946405544367,0.000372806520861,0.00660377273817,0.00660377273817,0.00660377273817,0.00873159792689,0.00765932496819,-0.00747552282679,-0.00391287725733,"[160.0, 65.0, 170.0]","[180.0, 150.0, 110.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1562517487694213642,,844,,1562517487,693979217,'',"""Position""",'',-0.25216853915,-1.0791335828,1.0,0.0,0.0,0.0,0.0,1521,1487,1379,1501,0,0,0,-0.251826531799,-1.08081845313,1.00065383902,0.0029098564611,0.0337438422283,0.0011901920083,0.0102048158589,-0.00477662243616,-0.00448461179011,-0.0597681169417,-0.0873119212863,0.0437077962519,-0.000340001789958,0.0016852761881,-0.000653839023551,0.0011901920083,0.00656125765497,0.00656125765497,0.00656125765497,0.00877920560722,0.0101991235345,-0.00478876474039,-0.00448461179011,"[160.0, 65.0, 170.0]","[180.0, 150.0, 110.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1562517487714171324,,845,,1562517487,713976470,'',"""Position""",'',-0.25216853915,-1.0791335828,1.0,0.0,0.0,0.0,0.0,1521,1487,1379,1501,0,0,0,-0.251826531799,-1.08081845313,1.00065383902,0.0029098564611,0.0337438422283,0.0011901920083,0.0102048158589,-0.00477662243616,-0.00448461179011,-0.0597681169417,-0.0873119212863,0.0437077962519,-0.000340001789958,0.0016852761881,-0.000653839023551,0.0011901920083,0.00655445761918,0.00655445761918,0.00655445761918,0.00882681328755,0.0101991235345,-0.00478876474039,-0.00448461179011,"[160.0, 65.0, 170.0]","[180.0, 150.0, 110.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1562517487734182845,,846,,1562517487,733943364,'',"""Position""",'',-0.25216853915,-1.0791335828,1.0,0.0,0.0,0.0,0.0,1521,1487,1380,1502,0,0,0,-0.251412270263,-1.0810928633,1.00015834622,-0.000656430364545,0.0311282553923,0.0044329168822,0.00870370125064,-0.00365485020523,-0.0114512188965,-0.0426211682446,0.00413316348416,0.0798182544069,-0.00074757615714,0.0019626137157,-0.000158346219098,0.0044329168822,0.00639799332076,0.00639799332076,0.00639799332076,0.00900412996284,0.00868741413952,-0.00369339695286,-0.0114512188965,"[160.0, 65.0, 170.0]","[180.0, 150.0, 110.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1562517487754204077,,847,,1562517487,753974257,'',"""Position""",'',-0.25216853915,-1.0791335828,1.0,0.0,0.0,0.0,0.0,1521,1487,1380,1501,0,0,0,-0.251388405076,-1.08115743225,1.00004085564,-0.00139777224494,0.0317344857121,0.00368466081085,0.00491498345264,-0.00527192529222,-0.011529711713,-0.060934767756,0.037100535473,-0.0104463663006,-0.000772671596309,0.00202671023231,-4.08556382303e-05,0.00368466081085,0.0064151705167,0.0064151705167,0.0064151705167,0.00915151639527,0.00489552487542,-0.00528999951046,-0.011529711713,"[160.0, 65.0, 170.0]","[180.0, 150.0, 110.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1562517487774184523,,848,,1562517487,773979634,'',"""Position""",'',-0.25216853915,-1.0791335828,1.0,0.0,0.0,0.0,0.0,1521,1487,1380,1501,0,0,0,-0.251388405076,-1.08115743225,1.00004085564,-0.00139777224494,0.0317344857121,0.00368466081085,0.00491498345264,-0.00527192529222,-0.011529711713,-0.060934767756,0.037100535473,-0.0104463663006,-0.000772671596309,0.00202671023231,-4.08556382303e-05,0.00368466081085,0.00639971708477,0.00639971708477,0.00639971708477,0.00929890282771,0.00489552487542,-0.00528999951046,-0.011529711713,"[160.0, 65.0, 170.0]","[180.0, 150.0, 110.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1562517487794183540,,849,,1562517487,793950553,'',"""Position""",'',0.0,0.0,1.0,0.0,0.0,0.0,0.0,1345,1529,1381,1501,0,0,0,-0.251517167705,-1.08133203108,0.999503512015,0.00786206875567,0.033271335175,0.00343266217345,-0.00143599620544,-0.00692409021833,-0.0140639743307,0.0943462701876,0.01674575206,-0.0224194096644,0.255227526142,1.08046228855,0.000496487984742,0.00343266217345,0.0,0.0,0.0,0.00943620931464,-0.00145975576106,-0.00691912014433,-0.0140639743307,"[160.0, 65.0, 170.0]","[180.0, 150.0, 110.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1562517487814180517,,850,,1562517487,813940824,'',"""Position""",'',0.0,0.0,1.0,0.0,0.0,0.0,0.0,1345,1529,1381,1501,0,0,0,-0.251517167705,-1.08133203108,0.999503512015,0.00786206875567,0.033271335175,0.00343266217345,-0.00143599620544,-0.00692409021833,-0.0140639743307,0.0943462701876,0.01674575206,-0.0224194096644,0.255227526142,1.08046228855,0.000496487984742,0.00343266217345,0.0,0.0,0.0,0.00957351580158,-0.00145975576106,-0.00691912014433,-0.0140639743307,"[160.0, 65.0, 170.0]","[180.0, 150.0, 110.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1562517487834182691,,851,,1562517487,833981269,'',"""Position""",'',0.0,0.0,1.0,0.0,0.0,0.0,0.0,1345,1528,1380,1500,0,0,0,-0.251303361123,-1.08174866258,0.998924653828,0.00500048240061,0.0342970367154,-0.00190974795976,-0.000155877832312,-0.00787219531628,-0.00989739342088,-0.01185877109,0.00298078206061,-0.127640173833,0.249237036809,1.08222661573,0.00107534617197,-0.00190974795976,0.0,0.0,0.0,0.00949712588319,-0.000140843648252,-0.00787247864799,-0.00989739342088,"[160.0, 65.0, 170.0]","[180.0, 150.0, 110.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
