rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,Status,Status1,x_command,y_command,z_command,yaw_command,vx_command,vy_command,vz_command,Roll_pwm,Pitch_pwm,Thrust_pwm,Yaw_pwm,Roll_trim,Pitch_trim,Thrust_hover,x,y,z,roll,pitch,yaw,vx,vy,vz,wx,wy,wz,eb_x,eb_y,eb_z,eb_yaw,ebi_x,ebi_y,ebi_z,ebi_yaw,ebd_x,ebd_y,ebd_z,XY_PID,Z_PID,Yaw_PID,Perch_R_PID,Perch_T_PID,Thrust_v_PID,RP_v_PID
1566663907111734431,,501,,1566663907,111603062,'',"""Position""",'',-0.340245898104,0.418724799863,1.0,0.173453829197,0.0,0.0,0.0,1515,1496,1403,1500,1515,1497,1399,-0.338706444342,0.402064947895,0.814928212003,0.0041506333835,0.00286561543107,0.17343630612,0.0031223976727,0.00998054151065,0.00481900659215,0.00918010253038,0.00822317614039,0.0180095295335,0.00135860100135,0.0166755746166,0.00274839766174,-1.75230768101e-05,-0.0102046003385,-0.0102046003385,-0.0102046003385,-0.00411069380079,0.00479787740259,0.00929198302312,0.00481900659215,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1566663907131758913,,502,,1566663907,131595431,'',"""Position""",'',-0.340245898104,0.418724799863,1.0,0.173453829197,0.0,0.0,0.0,1515,1496,1403,1500,1515,1497,1399,-0.338706444342,0.402064947895,0.814928212003,0.0041506333835,0.00286561543107,0.17343630612,0.0031223976727,0.00998054151065,0.00481900659215,0.00918010253038,0.00822317614039,0.0180095295335,0.00135860100135,0.0166755746166,0.00274839766174,-1.75230768101e-05,-0.0101774283184,-0.0101774283184,-0.0101774283184,-0.00411104426233,0.00479787740259,0.00929198302312,0.00481900659215,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1566663907151786424,,503,,1566663907,151596374,'',"""Position""",'',-0.340245898104,0.418724799863,1.0,0.173453829197,0.0,0.0,0.0,1515,1496,1403,1500,1515,1497,1399,-0.338536331311,0.402623114206,0.815053832975,0.00311905129091,0.00405123280648,0.173190275424,0.00274089886249,0.00918308383166,0.00289391634831,0.0934870888524,-0.00231510326148,-0.0173257295446,0.00109074367526,0.016155407078,0.00262277668976,-0.000263553773179,-0.0101497015242,-0.0101497015242,-0.0101497015242,-0.00411631533779,0.00428237704272,0.00857337751984,0.00289391634831,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1566663907171790407,,504,,1566663907,171638963,'',"""Position""",'',-0.340245898104,0.418724799863,1.0,0.173453829197,0.0,0.0,0.0,1515,1496,1403,1500,1515,1497,1399,-0.338536331311,0.402623114206,0.815053832975,0.00311905129091,0.00405123280648,0.173190275424,0.00274089886249,0.00918308383166,0.00289391634831,0.0934870888524,-0.00231510326148,-0.0173257295446,0.00109074367526,0.016155407078,0.00262277668976,-0.000263553773179,-0.0101278866507,-0.0101278866507,-0.0101278866507,-0.00412158641326,0.00428237704272,0.00857337751984,0.00289391634831,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1566663907191790456,,505,,1566663907,191644718,'',"""Position""",'',-0.340245898104,0.418724799863,1.0,0.173453829197,0.0,0.0,0.0,1515,1496,1403,1500,1515,1497,1399,-0.338389235064,0.40289108739,0.815156358376,0.00489365614218,0.00357799599827,0.173351143789,0.00179142498828,0.00724805695381,0.00302267213655,0.0322724652666,0.00378506248292,0.0118804984722,0.000902229797563,0.0159166463083,0.00252025128949,-0.000102685407391,-0.0101136037073,-0.0101136037073,-0.0101136037073,-0.00412364012141,0.00301475112794,0.00683043254347,0.00302267213655,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1566663907211784906,,506,,1566663907,211589659,'',"""Position""",'',-0.340245898104,0.418724799863,1.0,0.173453829197,0.0,0.0,0.0,1515,1496,1403,1500,1515,1497,1399,-0.338389235064,0.40289108739,0.815156358376,0.00489365614218,0.00357799599827,0.173351143789,0.00179142498828,0.00724805695381,0.00302267213655,0.0322724652666,0.00378506248292,0.0118804984722,0.000902229797563,0.0159166463083,0.00252025128949,-0.000102685407391,-0.0100955591114,-0.0100955591114,-0.0100955591114,-0.00412569382955,0.00301475112794,0.00683043254347,0.00302267213655,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1566663907231804926,,507,,1566663907,231607800,'',"""Position""",'',-0.340245898104,0.418724799863,1.0,0.173453829197,0.0,0.0,0.0,1515,1496,1403,1500,1515,1497,1399,-0.338389235064,0.40289108739,0.815156358376,0.00489365614218,0.00357799599827,0.173351143789,0.00179142498828,0.00724805695381,0.00302267213655,0.0322724652666,0.00378506248292,0.0118804984722,0.000902229797563,0.0159166463083,0.00252025128949,-0.000102685407391,-0.0100775145154,-0.0100775145154,-0.0100775145154,-0.0041277475377,0.00301475112794,0.00683043254347,0.00302267213655,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1566663907251805421,,508,,1566663907,251606995,'',"""Position""",'',-0.340245898104,0.418724799863,1.0,0.173453829197,0.0,0.0,0.0,1515,1496,1403,1500,1515,1497,1399,-0.33824377061,0.403259324688,0.815247407693,0.00663191919325,0.00299281924245,0.173580000539,0.0041885284842,0.00937955264129,0.00086962784566,-0.00410405396401,-0.0116730429091,-0.00916750021102,0.000698995742909,0.0155788588105,0.00242920197235,0.000126171342165,-0.0100686670458,-0.0100686670458,-0.0100686670458,-0.00412522411086,0.00574552580974,0.00851520474113,0.00086962784566,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1566663907271787925,,509,,1566663907,271591557,'',"""Position""",'',-0.340245898104,0.418724799863,1.0,0.173453829197,0.0,0.0,0.0,1515,1496,1403,1500,1515,1497,1399,-0.33824377061,0.403259324688,0.815247407693,0.00663191919325,0.00299281924245,0.173580000539,0.0041885284842,0.00937955264129,0.00086962784566,-0.00410405396401,-0.0116730429091,-0.00916750021102,0.000698995742909,0.0155788588105,0.00242920197235,0.000126171342165,-0.0100546871309,-0.0100546871309,-0.0100546871309,-0.00412270068401,0.00574552580974,0.00851520474113,0.00086962784566,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1566663907291806002,,510,,1566663907,291608190,'',"""Position""",'',-0.340245898104,0.418724799863,1.0,0.173453829197,0.0,0.0,0.0,1515,1496,1403,1500,1515,1497,1399,-0.338106803479,0.403571247149,0.815324619234,0.00734547672708,0.00329207841841,0.173112599808,0.00202618659723,0.00426838826722,0.000957581990081,0.0266657804806,0.0140799926498,-0.00504153957885,0.0005030657478,0.0152955160267,0.00235199043081,-0.00034122938864,-0.0100344343794,-0.0100344343794,-0.0100344343794,-0.00412952527179,0.00273112869089,0.00385558122731,0.000957581990081,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1566663907311804973,,511,,1566663907,311612679,'',"""Position""",'',-0.340245898104,0.418724799863,1.0,0.173453829197,0.0,0.0,0.0,1515,1496,1403,1500,1515,1497,1399,-0.338106803479,0.403571247149,0.815324619234,0.00734547672708,0.00329207841841,0.173112599808,0.00202618659723,0.00426838826722,0.000957581990081,0.0266657804806,0.0140799926498,-0.00504153957885,0.0005030657478,0.0152955160267,0.00235199043081,-0.00034122938864,-0.0100243730644,-0.0100243730644,-0.0100243730644,-0.00413634985956,0.00273112869089,0.00385558122731,0.000957581990081,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1566663907331874904,,512,,1566663907,331646174,'',"""Position""",'',-0.340245898104,0.418724799863,1.0,0.173453829197,0.0,0.0,0.0,1515,1496,1403,1500,1515,1497,1399,-0.337987744451,0.403915341605,0.815367113989,0.00562180542282,0.00376022692365,0.173346713085,0.00232670874531,0.00627327300686,0.000765659500509,0.0123724881206,-0.00334533714576,0.00812876024424,0.000330022556228,0.0149769955906,0.00230949567619,-0.00010711611136,-0.0100227343746,-0.0100227343746,-0.0100227343746,-0.00413849218179,0.00337385174357,0.00577794532828,0.000765659500509,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1566663907351832890,,513,,1566663907,351637892,'',"""Position""",'',-0.340245898104,0.418724799863,1.0,0.173453829197,0.0,0.0,0.0,1514,1496,1404,1500,1515,1497,1399,-0.337947125338,0.403936802498,0.815345211841,0.0056016851791,0.00361524945355,0.173225948149,0.00335154515255,0.00382250139869,-0.000985408943088,0.00533992902522,-0.0100213571425,-0.00384039156225,0.000284503637695,0.0149628967775,0.00233139782364,-0.000227881048109,-0.0100145210706,-0.0100145210706,-0.0100145210706,-0.00414304980275,0.00396023529289,0.00318761796292,-0.000985408943088,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1566663907371854470,,514,,1566663907,371639587,'',"""Position""",'',-0.340245898104,0.418724799863,1.0,0.173453829197,0.0,0.0,0.0,1514,1496,1404,1500,1515,1497,1399,-0.337947125338,0.403936802498,0.815345211841,0.0056016851791,0.00361524945355,0.173225948149,0.00335154515255,0.00382250139869,-0.000985408943088,0.00533992902522,-0.0100213571425,-0.00384039156225,0.000284503637695,0.0149628967775,0.00233139782364,-0.000227881048109,-0.0100088309979,-0.0100088309979,-0.0100088309979,-0.00414760742371,0.00396023529289,0.00318761796292,-0.000985408943088,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1566663907391877261,,515,,1566663907,391642015,'',"""Position""",'',-0.340245898104,0.418724799863,1.0,0.173453829197,0.0,0.0,0.0,1514,1496,1404,1500,1515,1497,1399,-0.337840750051,0.404138021132,0.815306130533,0.00563688141253,0.00309058559292,0.172435739082,0.00267703567205,0.0039714436357,-2.14685329802e-05,0.0290230620613,0.000772589946248,-0.0318927698187,0.000133356426741,0.0147831345445,0.00237047913154,-0.00101809011505,-0.00999012279808,-0.00999012279808,-0.00999012279808,-0.00416796922601,0.00331876470657,0.0034532137732,-2.14685329802e-05,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1566663907411838484,,516,,1566663907,411643733,'',"""Position""",'',-0.340245898104,0.418724799863,1.0,0.173453829197,0.0,0.0,0.0,1514,1496,1404,1500,1515,1497,1399,-0.337840750051,0.404138021132,0.815306130533,0.00563688141253,0.00309058559292,0.172435739082,0.00267703567205,0.0039714436357,-2.14685329802e-05,0.0290230620613,0.000772589946248,-0.0318927698187,0.000133356426741,0.0147831345445,0.00237047913154,-0.00101809011505,-0.00998745566955,-0.00998745566955,-0.00998745566955,-0.00418833102831,0.00331876470657,0.0034532137732,-2.14685329802e-05,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1566663907431845041,,517,,1566663907,431624668,'',"""Position""",'',-0.340245898104,0.418724799863,1.0,0.173453829197,0.0,0.0,0.0,1515,1496,1404,1500,1515,1497,1399,-0.337736725957,0.404321820177,0.815212282063,0.00554150545898,0.00331623400198,0.172877544132,0.00219556029107,0.00518260877762,-0.00305845977364,-0.0274802240151,-0.00656579282234,0.024666925994,5.79749025494e-06,0.01461990886,0.00246432760165,-0.000576285064667,-0.00999604778537,-0.00999604778537,-0.00999604778537,-0.00419985672961,0.00305433344177,0.00472768082257,-0.00305845977364,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1566663907451885977,,518,,1566663907,451636579,'',"""Position""",'',-0.340245898104,0.418724799863,1.0,0.173453829197,0.0,0.0,0.0,1515,1496,1404,1500,1515,1497,1399,-0.337736725957,0.404321820177,0.815212282063,0.00554150545898,0.00331623400198,0.172877544132,0.00219556029107,0.00518260877762,-0.00305845977364,-0.0274802240151,-0.00656579282234,0.024666925994,5.79749025494e-06,0.01461990886,0.00246432760165,-0.000576285064667,-0.00999593183557,-0.00999593183557,-0.00999593183557,-0.0042113824309,0.00305433344177,0.00472768082257,-0.00305845977364,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1566663907471829764,,519,,1566663907,471597484,'',"""Position""",'',-0.340245898104,0.418724799863,1.0,0.173453829197,0.0,0.0,0.0,1514,1496,1404,1499,1515,1497,1399,-0.33763759595,0.404426742968,0.815043989783,0.00541284384453,0.00323406598903,0.172126690325,0.00416254453,0.00182033069719,-0.00519386496624,0.00218399861247,0.00863845646927,-0.0158198751108,-0.000120816027302,0.0145335155623,0.00263261988224,-0.00132713887157,-0.00998398661557,-0.00998398661557,-0.00998398661557,-0.00423792520833,0.00441281612524,0.00108047890133,-0.00519386496624,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1566663907491755115,,520,,1566663907,491571000,'',"""Position""",'',-0.340245898104,0.418724799863,1.0,0.173453829197,0.0,0.0,0.0,1514,1496,1404,1499,1515,1497,1399,-0.33763759595,0.404426742968,0.815043989783,0.00541284384453,0.00323406598903,0.172126690325,0.00416254453,0.00182033069719,-0.00519386496624,0.00218399861247,0.00863845646927,-0.0158198751108,-0.000120816027302,0.0145335155623,0.00263261988224,-0.00132713887157,-0.00998640293612,-0.00998640293612,-0.00998640293612,-0.00426446798576,0.00441281612524,0.00108047890133,-0.00519386496624,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1566663907511831430,,521,,1566663907,511639836,'',"""Position""",'',-0.340245898104,0.418724799863,1.0,0.173453829197,0.0,0.0,0.0,1514,1496,1404,1500,1515,1497,1399,-0.337515287311,0.404534685874,0.814931554143,0.00514230686215,0.00203244873274,0.172643699933,0.000701207753636,0.00053260884781,-0.00195383306471,-0.0221344414232,-0.0265815843635,0.034719314856,-0.000252335675554,0.0144482489259,0.00274505552164,-0.000810129264143,-0.0100010385092,-0.0100010385092,-0.0100010385092,-0.00428067057105,0.000782279098337,0.000404232496008,-0.00195383306471,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1566663907531842726,,522,,1566663907,531638608,'',"""Position""",'',-0.340245898104,0.418724799863,1.0,0.173453829197,0.0,0.0,0.0,1514,1496,1404,1500,1515,1497,1399,-0.337515287311,0.404534685874,0.814931554143,0.00514230686215,0.00203244873274,0.172643699933,0.000701207753636,0.00053260884781,-0.00195383306471,-0.0221344414232,-0.0265815843635,0.034719314856,-0.000252335675554,0.0144482489259,0.00274505552164,-0.000810129264143,-0.0100060852228,-0.0100060852228,-0.0100060852228,-0.00429687315633,0.000782279098337,0.000404232496008,-0.00195383306471,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1566663907551837864,,523,,1566663907,551634281,'',"""Position""",'',-0.340245898104,0.418724799863,1.0,0.173453829197,0.0,0.0,0.0,1514,1496,1404,1500,1515,1497,1399,-0.337515287311,0.404534685874,0.814931554143,0.00514230686215,0.00203244873274,0.172643699933,0.000701207753636,0.00053260884781,-0.00195383306471,-0.0221344414232,-0.0265815843635,0.034719314856,-0.000252335675554,0.0144482489259,0.00274505552164,-0.000810129264143,-0.0100111319363,-0.0100111319363,-0.0100111319363,-0.00431307574161,0.000782279098337,0.000404232496008,-0.00195383306471,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1566663907571850330,,524,,1566663907,571637354,'',"""Position""",'',-0.340245898104,0.418724799863,1.0,0.173453829197,0.0,0.0,0.0,1514,1496,1404,1500,1515,1497,1399,-0.337271851592,0.404658867305,0.814675497865,0.00589014611751,0.00279043127541,0.17241597006,0.00427508602678,-0.000306532900884,-0.00337663389488,0.028174101084,0.00730077185027,-0.00184272373538,-0.000516757239296,0.0143676154368,0.00300111180027,-0.00103785913679,-0.0100174411735,-0.0100174411735,-0.0100174411735,-0.00433383292435,0.00415911027072,-0.00103543455213,-0.00337663389488,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1566663907591762622,,525,,1566663907,591600381,'',"""Position""",'',-0.340245898104,0.418724799863,1.0,0.173453829197,0.0,0.0,0.0,1514,1496,1404,1500,1515,1497,1399,-0.337271851592,0.404658867305,0.814675497865,0.00589014611751,0.00279043127541,0.17241597006,0.00427508602678,-0.000306532900884,-0.00337663389488,0.028174101084,0.00730077185027,-0.00184272373538,-0.000516757239296,0.0143676154368,0.00300111180027,-0.00103785913679,-0.0100277763183,-0.0100277763183,-0.0100277763183,-0.00435459010708,0.00415911027072,-0.00103543455213,-0.00337663389488,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1566663907611806792,,526,,1566663907,611600324,'',"""Position""",'',-0.340245898104,0.418724799863,1.0,0.173453829197,0.0,0.0,0.0,1514,1496,1404,1500,1515,1497,1399,-0.337271851592,0.404658867305,0.814675497865,0.00589014611751,0.00279043127541,0.17241597006,0.00427508602678,-0.000306532900884,-0.00337663389488,0.028174101084,0.00730077185027,-0.00184272373538,-0.000516757239296,0.0143676154368,0.00300111180027,-0.00103785913679,-0.010038111463,-0.010038111463,-0.010038111463,-0.00437534728982,0.00415911027072,-0.00103543455213,-0.00337663389488,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1566663907631879370,,527,,1566663907,631624248,'',"""Position""",'',-0.340245898104,0.418724799863,1.0,0.173453829197,0.0,0.0,0.0,1514,1496,1404,1499,1515,1497,1399,-0.337110152672,0.40475093534,0.814453525312,0.00138090351126,0.00418223142532,0.172034933114,0.00216922988897,0.000871303741,-0.00449933212624,-0.0525569286517,0.017045690802,-0.0329852337604,-0.000697304693754,0.0143043893716,0.00322308435351,-0.00141889608241,-0.0100456487331,-0.0100456487331,-0.0100456487331,-0.00440372521147,0.00228636509053,0.000487096697897,-0.00449933212624,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1566663907651922954,,528,,1566663907,651622201,'',"""Position""",'',-0.340245898104,0.418724799863,1.0,0.173453829197,0.0,0.0,0.0,1514,1496,1404,1499,1515,1497,1399,-0.337110152672,0.40475093534,0.814453525312,0.00138090351126,0.00418223142532,0.172034933114,0.00216922988897,0.000871303741,-0.00449933212624,-0.0525569286517,0.017045690802,-0.0329852337604,-0.000697304693754,0.0143043893716,0.00322308435351,-0.00141889608241,-0.010059594827,-0.010059594827,-0.010059594827,-0.00443210313312,0.00228636509053,0.000487096697897,-0.00449933212624,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1566663907671919662,,529,,1566663907,671609606,'',"""Position""",'',-0.340245898104,0.418724799863,1.0,0.173453829197,0.0,0.0,0.0,1514,1496,1404,1500,1515,1497,1399,-0.336999312115,0.404808323707,0.814163164985,8.0818829232e-05,0.00367092653875,0.172826475265,0.00407855418298,0.00046640956029,-0.0054636863362,-0.0266010919678,0.016248958276,0.00289824329144,-0.000805040202723,0.0142674643665,0.00351344467982,-0.000627353932035,-0.0100885543773,-0.0100885543773,-0.0100885543773,-0.00444465021176,0.00409800173647,-0.000241917071164,-0.0054636863362,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1566663907691906235,,530,,1566663907,691644940,'',"""Position""",'',-0.340245898104,0.418724799863,1.0,0.173453829197,0.0,0.0,0.0,1514,1496,1404,1500,1515,1497,1399,-0.336999312115,0.404808323707,0.814163164985,8.0818829232e-05,0.00367092653875,0.172826475265,0.00407855418298,0.00046640956029,-0.0054636863362,-0.0266010919678,0.016248958276,0.00289824329144,-0.000805040202723,0.0142674643665,0.00351344467982,-0.000627353932035,-0.0101046551814,-0.0101046551814,-0.0101046551814,-0.0044571972904,0.00409800173647,-0.000241917071164,-0.0054636863362,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1566663907711910328,,531,,1566663907,711616005,'',"""Position""",'',-0.340245898104,0.418724799863,1.0,0.173453829197,0.0,0.0,0.0,1514,1496,1404,1500,1515,1497,1399,-0.336800491098,0.404884809933,0.813903667661,-0.000492114226573,0.00444288467419,0.172447429057,0.00381594057801,0.00136823184706,-0.00501493614079,-0.00681662482135,0.0232578006142,0.00484031920218,-0.00101944480388,0.0142259229218,0.0037729420041,-0.00100640014007,-0.0101191035086,-0.0101191035086,-0.0101191035086,-0.0044773252932,0.00399412196786,0.000693145430716,-0.00501493614079,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1566663907731895590,,532,,1566663907,731628707,'',"""Position""",'',-0.340245898104,0.418724799863,1.0,0.173453829197,0.0,0.0,0.0,1514,1496,1404,1500,1515,1497,1399,-0.336800491098,0.404884809933,0.813903667661,-0.000492114226573,0.00444288467419,0.172447429057,0.00381594057801,0.00136823184706,-0.00501493614079,-0.00681662482135,0.0232578006142,0.00484031920218,-0.00101944480388,0.0142259229218,0.0037729420041,-0.00100640014007,-0.0101394924046,-0.0101394924046,-0.0101394924046,-0.004497453296,0.00399412196786,0.000693145430716,-0.00501493614079,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1566663907751904255,,533,,1566663907,751633688,'',"""Position""",'',-0.340245898104,0.418724799863,1.0,0.173453829197,0.0,0.0,0.0,1514,1496,1404,1500,1515,1497,1399,-0.336800491098,0.404884809933,0.813903667661,-0.000492114226573,0.00444288467419,0.172447429057,0.00381594057801,0.00136823184706,-0.00501493614079,-0.00681662482135,0.0232578006142,0.00484031920218,-0.00101944480388,0.0142259229218,0.0037729420041,-0.00100640014007,-0.0101598813007,-0.0101598813007,-0.0101598813007,-0.0045175812988,0.00399412196786,0.000693145430716,-0.00501493614079,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1566663907771905970,,534,,1566663907,771622155,'',"""Position""",'',-0.340245898104,0.418724799863,1.0,0.173453829197,0.0,0.0,0.0,1514,1496,1405,1500,1515,1497,1399,-0.336519665863,0.404892436855,0.813581161393,6.75928301978e-05,0.00447770705286,0.173459323259,0.00367002198857,0.00112316818708,-0.00829260487181,-0.0275387729385,0.00691886339906,0.0279752838808,-0.00128297655568,0.0142679025879,0.00409544827212,5.49406181904e-06,-0.0102005326814,-0.0102005326814,-0.0102005326814,-0.00451747141756,0.00380879670413,0.000472901511544,-0.00829260487181,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
