# time,dt,R,P,T,Y,x,y,z,r,p,y,vx,vy,vz,wx,wy,wz,dx,dy,dz
1.642003417015075684e+01,1.999998092651367188e-02,1.516000000000000000e+03,1.496000000000000000e+03,1.404000000000000000e+03,1.500000000000000000e+03,3.586249805464000184e-01,-4.320364395944000235e-01,8.213268542149438911e-01,-1.150355770660000006e-02,-1.475173717639999922e-03,1.721933004660000099e-01,-9.520872436010000342e-03,-4.990315861810000475e-04,-4.852665599689999845e-03,-1.118025339450000044e-01,2.914240977170000010e-02,-3.383787593159999930e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.644003415107727051e+01,2.000427246093750000e-02,1.516000000000000000e+03,1.496000000000000000e+03,1.404000000000000000e+03,1.500000000000000000e+03,3.586249805464000184e-01,-4.320364395944000235e-01,8.213268542149438911e-01,-1.150355770660000006e-02,-1.475173717639999922e-03,1.721933004660000099e-01,-9.520872436010000342e-03,-4.990315861810000475e-04,-4.852665599689999845e-03,-1.118025339450000044e-01,2.914240977170000010e-02,-3.383787593159999930e-03,-5.631604522000031865e-04,-2.488400092000003089e-04,-1.182276069999765866e-04
1.646003842353820801e+01,1.999664306640625000e-02,1.515000000000000000e+03,1.496000000000000000e+03,1.404000000000000000e+03,1.500000000000000000e+03,3.580618200942000118e-01,-4.322852796036000256e-01,8.212086266079439145e-01,-5.938796909410000088e-03,-2.674907974910000191e-03,1.720039746500000022e-01,-9.375622333530000616e-03,-3.204343959739999834e-03,-9.822019481779999117e-04,1.534629482289999979e-02,-7.564431885969999381e-02,1.031283431139999943e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.648003506660461426e+01,2.000069618225097656e-02,1.515000000000000000e+03,1.496000000000000000e+03,1.404000000000000000e+03,1.500000000000000000e+03,3.580618200942000118e-01,-4.322852796036000256e-01,8.212086266079439145e-01,-5.938796909410000088e-03,-2.674907974910000191e-03,1.720039746500000022e-01,-9.375622333530000616e-03,-3.204343959739999834e-03,-9.822019481779999117e-04,1.534629482289999979e-02,-7.564431885969999381e-02,1.031283431139999943e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.650003576278686523e+01,2.000021934509277344e-02,1.515000000000000000e+03,1.496000000000000000e+03,1.404000000000000000e+03,1.500000000000000000e+03,3.580618200942000118e-01,-4.322852796036000256e-01,8.212086266079439145e-01,-5.938796909410000088e-03,-2.674907974910000191e-03,1.720039746500000022e-01,-9.375622333530000616e-03,-3.204343959739999834e-03,-9.822019481779999117e-04,1.534629482289999979e-02,-7.564431885969999381e-02,1.031283431139999943e-02,-3.562514321999998845e-04,7.860910300000467643e-06,-2.471262330000500995e-04
1.652003598213195801e+01,1.998805999755859375e-02,1.515000000000000000e+03,1.496000000000000000e+03,1.404000000000000000e+03,1.499000000000000000e+03,3.577055686620000396e-01,-4.322774186932999974e-01,8.209615003749438644e-01,-7.742723564529999970e-03,-3.156546196529999831e-03,1.713564043580000085e-01,-9.638336576990000001e-03,-1.138677078069999949e-03,-5.845886958669999946e-03,-2.687347289650000165e-02,9.350820131190000842e-03,-2.726686443160000056e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.654002404212951660e+01,2.002835273742675781e-02,1.515000000000000000e+03,1.496000000000000000e+03,1.404000000000000000e+03,1.499000000000000000e+03,3.577055686620000396e-01,-4.322774186932999974e-01,8.209615003749438644e-01,-7.742723564529999970e-03,-3.156546196529999831e-03,1.713564043580000085e-01,-9.638336576990000001e-03,-1.138677078069999949e-03,-5.845886958669999946e-03,-2.687347289650000165e-02,9.350820131190000842e-03,-2.726686443160000056e-02,-4.023421989999970139e-04,-1.411440534000007324e-04,-4.456544729999345478e-04
1.656005239486694336e+01,1.997447013854980469e-02,1.515000000000000000e+03,1.496000000000000000e+03,1.405000000000000000e+03,1.499000000000000000e+03,3.573032264630000010e-01,-4.324185627467000415e-01,8.205158459019439299e-01,-1.912370337450000060e-03,-2.496695068270000060e-03,1.714912528449999973e-01,-8.235665760240000813e-03,-2.428853094150000211e-03,-1.108529542979999963e-02,1.865509976730000130e-01,8.352016349849999965e-02,3.387669463839999839e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.658002686500549316e+01,1.999473571777343750e-02,1.515000000000000000e+03,1.496000000000000000e+03,1.405000000000000000e+03,1.499000000000000000e+03,3.573032264630000010e-01,-4.324185627467000415e-01,8.205158459019439299e-01,-1.912370337450000060e-03,-2.496695068270000060e-03,1.714912528449999973e-01,-8.235665760240000813e-03,-2.428853094150000211e-03,-1.108529542979999963e-02,1.865509976730000130e-01,8.352016349849999965e-02,3.387669463839999839e-02,-4.051400674000005253e-04,5.889471419999979529e-05,-4.232502200000043402e-04
1.660002160072326660e+01,2.000713348388671875e-02,1.516000000000000000e+03,1.496000000000000000e+03,1.405000000000000000e+03,1.499000000000000000e+03,3.568980863956000005e-01,-4.323596680325000330e-01,8.200925956819439255e-01,-3.913182379859999650e-03,-1.420687586470000072e-03,1.717260879480000113e-01,-9.691486216299999637e-03,2.340265351950000187e-03,-7.546735874409999864e-03,-1.361929681609999887e-01,-5.053712134890000346e-03,-4.584709317059999963e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.662002873420715332e+01,2.000188827514648438e-02,1.516000000000000000e+03,1.496000000000000000e+03,1.405000000000000000e+03,1.499000000000000000e+03,3.568980863956000005e-01,-4.323596680325000330e-01,8.200925956819439255e-01,-3.913182379859999650e-03,-1.420687586470000072e-03,1.717260879480000113e-01,-9.691486216299999637e-03,2.340265351950000187e-03,-7.546735874409999864e-03,-1.361929681609999887e-01,-5.053712134890000346e-03,-4.584709317059999963e-03,-4.061281852999996944e-04,-2.272505199999233505e-06,-3.563648060000979001e-04
1.664003062248229980e+01,1.998519897460937500e-02,1.515000000000000000e+03,1.496000000000000000e+03,1.405000000000000000e+03,1.500000000000000000e+03,3.564919582102999973e-01,-4.323619405376999958e-01,8.197362308759438276e-01,-5.804416451849999867e-03,-2.218651361969999850e-03,1.722050873590000031e-01,-1.108219866979999989e-02,-4.151481994859999879e-04,-1.073706289519999954e-02,-1.213672712889999998e-02,-6.528566080740000159e-03,3.138035914219999833e-02,-2.404116252000022824e-04,1.122974976000001845e-04,-2.571137089999453451e-04
1.666001582145690918e+01,2.001714706420898438e-02,1.516000000000000000e+03,1.496000000000000000e+03,1.405000000000000000e+03,1.500000000000000000e+03,3.562515465850999985e-01,-4.322496430400999956e-01,8.194791171669438823e-01,-6.787227686990000321e-03,-1.344782770549999987e-03,1.729838845020000015e-01,-1.323753344089999978e-02,5.168722282909999841e-03,-1.332230355619999987e-02,-8.248532314409999511e-02,5.010505247020000108e-02,7.239412198029999967e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.668003296852111816e+01,1.996850967407226562e-02,1.516000000000000000e+03,1.496000000000000000e+03,1.405000000000000000e+03,1.500000000000000000e+03,3.562515465850999985e-01,-4.322496430400999956e-01,8.194791171669438823e-01,-6.787227686990000321e-03,-1.344782770549999987e-03,1.729838845020000015e-01,-1.323753344089999978e-02,5.168722282909999841e-03,-1.332230355619999987e-02,-8.248532314409999511e-02,5.010505247020000108e-02,7.239412198029999967e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.670000147819519043e+01,2.003836631774902344e-02,1.516000000000000000e+03,1.496000000000000000e+03,1.405000000000000000e+03,1.500000000000000000e+03,3.562515465850999985e-01,-4.322496430400999956e-01,8.194791171669438823e-01,-6.787227686990000321e-03,-1.344782770549999987e-03,1.729838845020000015e-01,-1.323753344089999978e-02,5.168722282909999841e-03,-1.332230355619999987e-02,-8.248532314409999511e-02,5.010505247020000108e-02,7.239412198029999967e-02,-4.491616158999994085e-04,5.760073529999937270e-05,-4.879824310000113741e-04
1.672003984451293945e+01,1.996755599975585938e-02,1.516000000000000000e+03,1.496000000000000000e+03,1.405000000000000000e+03,1.500000000000000000e+03,3.558023849692000251e-01,-4.321920423048000170e-01,8.189911347359438709e-01,-8.532941494910000618e-03,1.704386767239999948e-04,1.742747198679999998e-01,-1.242570478119999974e-02,2.147887005740000072e-04,-1.214488636389999925e-02,4.583656200879999976e-02,2.054954786559999927e-02,2.242919032399999860e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.674000740051269531e+01,2.000093460083007812e-02,1.516000000000000000e+03,1.496000000000000000e+03,1.405000000000000000e+03,1.500000000000000000e+03,3.558023849692000251e-01,-4.321920423048000170e-01,8.189911347359438709e-01,-8.532941494910000618e-03,1.704386767239999948e-04,1.742747198679999998e-01,-1.242570478119999974e-02,2.147887005740000072e-04,-1.214488636389999925e-02,4.583656200879999976e-02,2.054954786559999927e-02,2.242919032399999860e-02,-4.116633173000001228e-04,5.009468090000010476e-05,-3.482024159999763668e-04
1.676000833511352539e+01,2.001833915710449219e-02,1.515000000000000000e+03,1.496000000000000000e+03,1.405000000000000000e+03,1.500000000000000000e+03,3.553907216518999990e-01,-4.321419476239000135e-01,8.186429323199438945e-01,-9.345705720789999893e-03,-9.582796797139999604e-04,1.729811647520000106e-01,-7.585511815610000187e-03,-7.713881300590000496e-04,-5.979359587709999653e-03,3.096291011570000140e-02,-3.662782825690000157e-03,-6.905615076280000042e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.678002667427062988e+01,2.001762390136718750e-02,1.515000000000000000e+03,1.496000000000000000e+03,1.405000000000000000e+03,1.500000000000000000e+03,3.553907216518999990e-01,-4.321419476239000135e-01,8.186429323199438945e-01,-9.345705720789999893e-03,-9.582796797139999604e-04,1.729811647520000106e-01,-7.585511815610000187e-03,-7.713881300590000496e-04,-5.979359587709999653e-03,3.096291011570000140e-02,-3.662782825690000157e-03,-6.905615076280000042e-02,-4.674390366999989915e-04,1.683383426000009675e-04,-4.622484840000051776e-04
1.680004429817199707e+01,1.999068260192871094e-02,1.516000000000000000e+03,1.496000000000000000e+03,1.405000000000000000e+03,1.500000000000000000e+03,3.549232826152000086e-01,-4.319736092813000194e-01,8.181806838359438894e-01,-9.308944952420000057e-03,-1.271529992270000083e-03,1.729945196459999890e-01,-9.147037525640000499e-03,4.599236725699999695e-03,-8.694411894090000800e-03,-1.104140258870000071e-02,-1.865669884390000130e-02,-1.165329412960000068e-02,-9.732762989999969860e-05,-3.612733000014911600e-07,-9.497038299999260857e-05
1.682003498077392578e+01,1.999330520629882812e-02,1.516000000000000000e+03,1.496000000000000000e+03,1.405000000000000000e+03,1.500000000000000000e+03,3.548259549853000072e-01,-4.319739705546000175e-01,8.180857134529438968e-01,-8.673193504170000068e-03,-1.068727130079999942e-03,1.729698057650000120e-01,-9.631796116780000361e-03,1.909231120939999934e-03,-9.301507942730000492e-03,3.055812453969999898e-02,1.056525958949999962e-02,-6.314940935809999593e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.684002828598022461e+01,1.998090744018554688e-02,1.516000000000000000e+03,1.496000000000000000e+03,1.405000000000000000e+03,1.500000000000000000e+03,3.548259549853000072e-01,-4.319739705546000175e-01,8.180857134529438968e-01,-8.673193504170000068e-03,-1.068727130079999942e-03,1.729698057650000120e-01,-9.631796116780000361e-03,1.909231120939999934e-03,-9.301507942730000492e-03,3.055812453969999898e-02,1.056525958949999962e-02,-6.314940935809999593e-03,-4.474658664000014108e-04,1.577585587000003564e-04,-4.332654270000624308e-04
1.686000919342041016e+01,2.001166343688964844e-02,1.516000000000000000e+03,1.496000000000000000e+03,1.405000000000000000e+03,1.500000000000000000e+03,3.543784891189000197e-01,-4.318162119959000345e-01,8.176524480259438343e-01,-9.224481817230000338e-03,-1.803811289530000018e-03,1.726994113139999898e-01,-9.453668216500000360e-03,2.589168490830000106e-03,-9.175593794590000685e-03,2.209504970349999986e-02,3.466613271570000154e-02,-3.883971824049999716e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.688002085685729980e+01,2.005243301391601562e-02,1.516000000000000000e+03,1.496000000000000000e+03,1.405000000000000000e+03,1.500000000000000000e+03,3.543784891189000197e-01,-4.318162119959000345e-01,8.176524480259438343e-01,-9.224481817230000338e-03,-1.803811289530000018e-03,1.726994113139999898e-01,-9.453668216500000360e-03,2.589168490830000106e-03,-9.175593794590000685e-03,2.209504970349999986e-02,3.466613271570000154e-02,-3.883971824049999716e-02,-3.803370105999997336e-04,1.875230659000009376e-04,-4.185438069999047883e-04
1.690007328987121582e+01,1.996803283691406250e-02,1.517000000000000000e+03,1.496000000000000000e+03,1.406000000000000000e+03,1.500000000000000000e+03,3.539981521083000460e-01,-4.316286889300000040e-01,8.172339042189439295e-01,-9.994651157460000129e-03,-1.590252063140000071e-03,1.720963112639999903e-01,-1.125064061210000015e-02,8.396031966050000392e-03,-1.252751654510000055e-02,-5.782408708680000092e-02,-5.201584977620000300e-02,7.107832796870000233e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.692004132270812988e+01,2.002048492431640625e-02,1.517000000000000000e+03,1.496000000000000000e+03,1.406000000000000000e+03,1.500000000000000000e+03,3.539981521083000460e-01,-4.316286889300000040e-01,8.172339042189439295e-01,-9.994651157460000129e-03,-1.590252063140000071e-03,1.720963112639999903e-01,-1.125064061210000015e-02,8.396031966050000392e-03,-1.252751654510000055e-02,-5.782408708680000092e-02,-5.201584977620000300e-02,7.107832796870000233e-03,-3.127655909000003759e-04,1.550248537999995846e-04,-4.490098760000504896e-04
1.694006180763244629e+01,2.001214027404785156e-02,1.516000000000000000e+03,1.495000000000000000e+03,1.405000000000000000e+03,1.500000000000000000e+03,3.536853865174000022e-01,-4.314736640762000253e-01,8.167848943429438791e-01,-9.203427807540000283e-03,-1.368122054769999995e-03,1.721575656359999873e-01,-3.881258624130000130e-03,1.733358385139999918e-03,-7.448225988520000389e-03,5.257881771020000289e-02,5.510957915120000272e-02,-2.769627476589999956e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.696007394790649414e+01,1.998305320739746094e-02,1.516000000000000000e+03,1.495000000000000000e+03,1.405000000000000000e+03,1.500000000000000000e+03,3.536853865174000022e-01,-4.314736640762000253e-01,8.167848943429438791e-01,-9.203427807540000283e-03,-1.368122054769999995e-03,1.721575656359999873e-01,-3.881258624130000130e-03,1.733358385139999918e-03,-7.448225988520000389e-03,5.257881771020000289e-02,5.510957915120000272e-02,-2.769627476589999956e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.698005700111389160e+01,2.000808715820312500e-02,1.515000000000000000e+03,1.495000000000000000e+03,1.405000000000000000e+03,1.500000000000000000e+03,3.536853865174000022e-01,-4.314736640762000253e-01,8.167848943429438791e-01,-9.203427807540000283e-03,-1.368122054769999995e-03,1.721575656359999873e-01,-3.881258624130000130e-03,1.733358385139999918e-03,-7.448225988520000389e-03,5.257881771020000289e-02,5.510957915120000272e-02,-2.769627476589999956e-02,-4.847590829999987722e-04,3.569382175000000018e-04,-7.108994569999804725e-04
1.700006508827209473e+01,1.992177963256835938e-02,1.516000000000000000e+03,1.495000000000000000e+03,1.406000000000000000e+03,1.500000000000000000e+03,3.532006274344000052e-01,-4.311167258587000339e-01,8.160739948859438986e-01,-1.020410982990000055e-02,-1.892028821909999938e-03,1.722347979930000106e-01,-5.810832133949999680e-03,5.696289006029999630e-03,-1.184522159279999959e-02,6.840407637999999790e-03,-2.775592652800000157e-02,-2.235491735920000153e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.701998686790466309e+01,2.007555961608886719e-02,1.516000000000000000e+03,1.495000000000000000e+03,1.406000000000000000e+03,1.500000000000000000e+03,3.532006274344000052e-01,-4.311167258587000339e-01,8.160739948859438986e-01,-1.020410982990000055e-02,-1.892028821909999938e-03,1.722347979930000106e-01,-5.810832133949999680e-03,5.696289006029999630e-03,-1.184522159279999959e-02,6.840407637999999790e-03,-2.775592652800000157e-02,-2.235491735920000153e-02,-2.293063732000007182e-04,2.753918779999954547e-05,-3.112097449999851051e-04
1.704006242752075195e+01,1.993775367736816406e-02,1.516000000000000000e+03,1.495000000000000000e+03,1.406000000000000000e+03,1.500000000000000000e+03,3.529713210611999941e-01,-4.310891866709000153e-01,8.157627851409439135e-01,-8.715489464900000316e-03,-1.654772038090000059e-04,1.727997243790000137e-01,-3.708141174979999975e-03,2.650813316630000124e-03,-8.294416252329999545e-03,-1.555056415470000043e-02,6.790161195140000105e-02,6.691115671160000056e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.706000018119812012e+01,2.002024650573730469e-02,1.516000000000000000e+03,1.495000000000000000e+03,1.406000000000000000e+03,1.500000000000000000e+03,3.529713210611999941e-01,-4.310891866709000153e-01,8.157627851409439135e-01,-8.715489464900000316e-03,-1.654772038090000059e-04,1.727997243790000137e-01,-3.708141174979999975e-03,2.650813316630000124e-03,-8.294416252329999545e-03,-1.555056415470000043e-02,6.790161195140000105e-02,6.691115671160000056e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.708002042770385742e+01,2.001619338989257812e-02,1.516000000000000000e+03,1.495000000000000000e+03,1.406000000000000000e+03,1.500000000000000000e+03,3.529713210611999941e-01,-4.310891866709000153e-01,8.157627851409439135e-01,-8.715489464900000316e-03,-1.654772038090000059e-04,1.727997243790000137e-01,-3.708141174979999975e-03,2.650813316630000124e-03,-8.294416252329999545e-03,-1.555056415470000043e-02,6.790161195140000105e-02,6.691115671160000056e-02,-3.535651547999993372e-04,2.590650483000004473e-04,-4.709432400000768126e-04
1.710003662109375000e+01,2.002501487731933594e-02,1.516000000000000000e+03,1.496000000000000000e+03,1.406000000000000000e+03,1.500000000000000000e+03,3.526177559064000433e-01,-4.308301216226000374e-01,8.152918419009438367e-01,-7.935260125769999853e-03,-1.568400956319999928e-03,1.724257489019999923e-01,-9.634617566840000119e-03,5.001329899720000430e-03,-1.200724784889999931e-02,5.446051465380000178e-02,-4.375793215800000135e-02,-4.891464252890000142e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.712006163597106934e+01,2.000546455383300781e-02,1.516000000000000000e+03,1.496000000000000000e+03,1.406000000000000000e+03,1.500000000000000000e+03,3.526177559064000433e-01,-4.308301216226000374e-01,8.152918419009438367e-01,-7.935260125769999853e-03,-1.568400956319999928e-03,1.724257489019999923e-01,-9.634617566840000119e-03,5.001329899720000430e-03,-1.200724784889999931e-02,5.446051465380000178e-02,-4.375793215800000135e-02,-4.891464252890000142e-02,-3.885493776999999344e-04,4.259969453999992717e-04,-4.769191710000120210e-04
1.714006710052490234e+01,1.994919776916503906e-02,1.517000000000000000e+03,1.496000000000000000e+03,1.406000000000000000e+03,1.500000000000000000e+03,3.522292065287000451e-01,-4.304041246772000173e-01,8.148149227299438246e-01,-9.368180322030000146e-03,-1.904854921330000018e-03,1.723797515630000055e-01,-1.086375684329999973e-02,6.954096200519999799e-03,-1.008900280289999965e-02,4.543039655279999811e-02,-6.733421261939999403e-02,-6.970004801199999878e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.716001629829406738e+01,2.000713348388671875e-02,1.517000000000000000e+03,1.496000000000000000e+03,1.406000000000000000e+03,1.500000000000000000e+03,3.522292065287000451e-01,-4.304041246772000173e-01,8.148149227299438246e-01,-9.368180322030000146e-03,-1.904854921330000018e-03,1.723797515630000055e-01,-1.086375684329999973e-02,6.954096200519999799e-03,-1.008900280289999965e-02,4.543039655279999811e-02,-6.733421261939999403e-02,-6.970004801199999878e-02,-3.526726465000011579e-04,3.373553084000009694e-04,-3.479601509999152853e-04
1.718002343177795410e+01,2.003550529479980469e-02,1.517000000000000000e+03,1.496000000000000000e+03,1.406000000000000000e+03,1.500000000000000000e+03,3.518765338822000266e-01,-4.300667693688000059e-01,8.144669625789439094e-01,-8.460109982239999785e-03,-1.467956710739999919e-03,1.723896456110000086e-01,-8.493681156330000481e-03,1.070530056820000013e-02,-8.521700546820000846e-03,1.370887290619999914e-02,-2.640416082010000123e-02,-3.988757178579999813e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.720005893707275391e+01,1.993060111999511719e-02,1.517000000000000000e+03,1.496000000000000000e+03,1.406000000000000000e+03,1.500000000000000000e+03,3.518765338822000266e-01,-4.300667693688000059e-01,8.144669625789439094e-01,-8.460109982239999785e-03,-1.467956710739999919e-03,1.723896456110000086e-01,-8.493681156330000481e-03,1.070530056820000013e-02,-8.521700546820000846e-03,1.370887290619999914e-02,-2.640416082010000123e-02,-3.988757178579999813e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.721998953819274902e+01,2.008128166198730469e-02,1.517000000000000000e+03,1.496000000000000000e+03,1.406000000000000000e+03,1.500000000000000000e+03,3.518765338822000266e-01,-4.300667693688000059e-01,8.144669625789439094e-01,-8.460109982239999785e-03,-1.467956710739999919e-03,1.723896456110000086e-01,-8.493681156330000481e-03,1.070530056820000013e-02,-8.521700546820000846e-03,1.370887290619999914e-02,-2.640416082010000123e-02,-3.988757178579999813e-02,-4.798962152999988046e-04,4.485894634999997715e-04,-3.649791600000007463e-04
1.724007081985473633e+01,1.998686790466308594e-02,1.517000000000000000e+03,1.496000000000000000e+03,1.406000000000000000e+03,1.500000000000000000e+03,3.513966376669000469e-01,-4.296181799053000461e-01,8.141019834189439086e-01,-4.009641443289999746e-03,-1.586207735100000037e-03,1.723498626930000110e-01,-7.988283294219999595e-03,9.699283898909999771e-03,-5.705009019040000080e-03,1.428178770470000039e-02,1.167857271470000048e-02,-4.787222227439999825e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.726005768775939941e+01,1.997184753417968750e-02,1.517000000000000000e+03,1.496000000000000000e+03,1.406000000000000000e+03,1.500000000000000000e+03,3.513966376669000469e-01,-4.296181799053000461e-01,8.141019834189439086e-01,-4.009641443289999746e-03,-1.586207735100000037e-03,1.723498626930000110e-01,-7.988283294219999595e-03,9.699283898909999771e-03,-5.705009019040000080e-03,1.428178770470000039e-02,1.167857271470000048e-02,-4.787222227439999825e-03,-2.509620005999996240e-04,3.283825175999996460e-04,-1.816784960000372706e-04
1.728002953529357910e+01,2.003788948059082031e-02,1.517000000000000000e+03,1.495000000000000000e+03,1.405000000000000000e+03,1.500000000000000000e+03,3.511456756663000056e-01,-4.292897973877000117e-01,8.139203049229438713e-01,-4.497239704559999850e-03,-1.616368744119999964e-04,1.744864850160000036e-01,-4.425767460129999796e-03,7.119286774180000332e-03,-2.889290789839999915e-03,-3.423130229319999718e-02,8.442031570340000068e-02,1.104534283309999976e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.730006742477416992e+01,2.001738548278808594e-02,1.516000000000000000e+03,1.495000000000000000e+03,1.405000000000000000e+03,1.500000000000000000e+03,3.511456756663000056e-01,-4.292897973877000117e-01,8.139203049229438713e-01,-4.497239704559999850e-03,-1.616368744119999964e-04,1.744864850160000036e-01,-4.425767460129999796e-03,7.119286774180000332e-03,-2.889290789839999915e-03,-3.423130229319999718e-02,8.442031570340000068e-02,1.104534283309999976e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.732008481025695801e+01,1.991987228393554688e-02,1.516000000000000000e+03,1.495000000000000000e+03,1.405000000000000000e+03,1.500000000000000000e+03,3.511456756663000056e-01,-4.292897973877000117e-01,8.139203049229438713e-01,-4.497239704559999850e-03,-1.616368744119999964e-04,1.744864850160000036e-01,-4.425767460129999796e-03,7.119286774180000332e-03,-2.889290789839999915e-03,-3.423130229319999718e-02,8.442031570340000068e-02,1.104534283309999976e-01,-3.103092871000016906e-04,3.754948420999996289e-04,-1.858664639999840773e-04
1.734000468254089355e+01,1.998829841613769531e-02,1.517000000000000000e+03,1.495000000000000000e+03,1.406000000000000000e+03,1.499000000000000000e+03,3.508353663792000421e-01,-4.289143025456000347e-01,8.137344384589438873e-01,-6.184284225489999898e-03,-2.585560591609999907e-03,1.719103469790000116e-01,-5.371985720760000423e-03,8.586500056829999422e-03,-3.174472018750000048e-03,-6.945365913869999686e-02,-7.888444654210000073e-02,-4.087338620179999799e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.735999298095703125e+01,2.003049850463867188e-02,1.517000000000000000e+03,1.495000000000000000e+03,1.406000000000000000e+03,1.499000000000000000e+03,3.508353663792000421e-01,-4.289143025456000347e-01,8.137344384589438873e-01,-6.184284225489999898e-03,-2.585560591609999907e-03,1.719103469790000116e-01,-5.371985720760000423e-03,8.586500056829999422e-03,-3.174472018750000048e-03,-6.945365913869999686e-02,-7.888444654210000073e-02,-4.087338620179999799e-02,-3.513817985999999338e-04,4.572230169600007693e-04,-1.719001309999912408e-04
1.738002347946166992e+01,1.997017860412597656e-02,1.517000000000000000e+03,1.496000000000000000e+03,1.406000000000000000e+03,1.499000000000000000e+03,3.504839845806000387e-01,-4.284570795286400391e-01,8.135625383279438960e-01,-8.302694915460000560e-03,-1.965777420779999968e-03,1.713399548239999959e-01,-7.521225645369999935e-03,8.750107527309999508e-03,-2.814070869910000050e-03,-3.547353051030000155e-03,-5.674353383080000049e-03,1.077752267109999967e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.739999365806579590e+01,2.000498771667480469e-02,1.517000000000000000e+03,1.496000000000000000e+03,1.406000000000000000e+03,1.499000000000000000e+03,3.504839845806000387e-01,-4.284570795286400391e-01,8.135625383279438960e-01,-8.302694915460000560e-03,-1.965777420779999968e-03,1.713399548239999959e-01,-7.521225645369999935e-03,8.750107527309999508e-03,-2.814070869910000050e-03,-3.547353051030000155e-03,-5.674353383080000049e-03,1.077752267109999967e-02,-3.880803880099998465e-04,5.444813548799998237e-04,-1.530321070000173478e-04
1.741999864578247070e+01,2.003312110900878906e-02,1.517000000000000000e+03,1.496000000000000000e+03,1.406000000000000000e+03,1.499000000000000000e+03,3.500959041925900128e-01,-4.279125981737600393e-01,8.134095062209438787e-01,-7.237055584510000347e-03,-1.264529111159999955e-03,1.712106138099999952e-01,-6.642538947349999577e-03,1.071965197069999973e-02,-4.379364706880000020e-03,-1.082216280330000058e-01,-1.391276408599999986e-02,-5.299903804310000105e-02,-4.059831389999907225e-05,5.205529278000040061e-05,-3.735696800000187778e-05
1.744003176689147949e+01,1.996731758117675781e-02,1.517000000000000000e+03,1.495000000000000000e+03,1.406000000000000000e+03,1.499000000000000000e+03,3.500553058786900484e-01,-4.278605428809800215e-01,8.133721492529438768e-01,-6.822551961779999875e-03,-9.436067601370000477e-04,1.711316144589999921e-01,-5.230412627950000413e-03,7.641098538209999819e-03,-4.077500044980000155e-03,-2.489840788359999960e-02,1.706650225379999913e-02,-2.717300717420000067e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.745999908447265625e+01,2.006673812866210938e-02,1.517000000000000000e+03,1.495000000000000000e+03,1.406000000000000000e+03,1.499000000000000000e+03,3.500553058786900484e-01,-4.278605428809800215e-01,8.133721492529438768e-01,-6.822551961779999875e-03,-9.436067601370000477e-04,1.711316144589999921e-01,-5.230412627950000413e-03,7.641098538209999819e-03,-4.077500044980000155e-03,-2.489840788359999960e-02,1.706650225379999913e-02,-2.717300717420000067e-02,-2.712523539200005496e-04,4.097549485799992924e-04,-5.368730999999460352e-05
