rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,Status,Status1,x_command,y_command,z_command,yaw_command,vx_command,vy_command,vz_command,Roll_pwm,Pitch_pwm,Thrust_pwm,Yaw_pwm,Roll_trim,Pitch_trim,Thrust_hover,x,y,z,roll,pitch,yaw,vx,vy,vz,wx,wy,wz,eb_x,eb_y,eb_z,eb_yaw,ebi_x,ebi_y,ebi_z,ebi_yaw,ebd_x,ebd_y,ebd_z,XY_PID,Z_PID,Yaw_PID,Perch_R_PID,Perch_T_PID,Thrust_v_PID,RP_v_PID
1566755713144721237,,1501,,1566755713,144530024,'',"""Position""",'',0.0,0.0,1.5,3.14159265359,0.0,0.0,0.0,1509,1496,1379,1500,1514,1495,1374,-0.00869575092186,-0.0621798560838,1.32006940587,0.00550920131093,-0.00148041192069,3.12231387789,-0.00528079537195,-0.00936844653374,0.00168450873562,-0.093654399033,0.0621625030874,0.0165565691303,-0.00749545774904,-0.0623359342581,0.00361423094223,-0.0192787756974,0.0391490800079,0.0391490800079,0.0391490800079,0.114025172835,0.00509921305108,0.00946850655994,0.00168450873562,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566755713164766409,,1502,,1566755713,164531459,'',"""Position""",'',0.0,0.0,1.5,3.14159265359,0.0,0.0,0.0,1508,1495,1380,1499,1514,1495,1374,-0.00904534107711,-0.0625411740334,1.31988168721,0.00391322455992,0.00017813660388,3.12089173809,-0.00726373690234,-0.00551573748487,-0.00397312850397,0.00159640890051,-0.0268095040303,-0.0659077733503,-0.00774883596131,-0.062715007661,0.00380194960174,-0.0207009154978,0.0386316864661,0.0386316864661,0.0386316864661,0.113611154525,0.00714800794013,0.00566491096807,-0.00397312850397,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566755713184759943,,1503,,1566755713,184530060,'',"""Position""",'',0.0,0.0,1.5,3.14159265359,0.0,0.0,0.0,1510,1495,1379,1499,1514,1495,1374,-0.00908621120289,-0.062725785003,1.3199650782,0.00317345324896,-0.00210970999422,3.12214322277,-0.00530121554521,-0.013082981966,0.00333694795707,0.0470122779427,0.123331847153,0.0475531543718,-0.00786458878757,-0.0628906319054,0.00371855861062,-0.0194494308228,0.0387917564653,0.0387917564653,0.0387917564653,0.113222165908,0.0050457723936,0.0131836066512,0.00333694795707,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566755713204730749,,1504,,1566755713,204529567,'',"""Position""",'',0.0,0.0,1.5,3.14159265359,0.0,0.0,0.0,1510,1495,1379,1499,1514,1495,1374,-0.00908621120289,-0.062725785003,1.3199650782,0.00317345324896,-0.00210970999422,3.12214322277,-0.00530121554521,-0.013082981966,0.00333694795707,0.0470122779427,0.123331847153,0.0475531543718,-0.00786458878757,-0.0628906319054,0.00371855861062,-0.0194494308228,0.0386344646896,0.0386344646896,0.0386344646896,0.112833177292,0.0050457723936,0.0131836066512,0.00333694795707,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566755713224785150,,1505,,1566755713,224533760,'',"""Position""",'',0.0,0.0,1.5,3.14159265359,0.0,0.0,0.0,1509,1495,1380,1500,1514,1495,1374,-0.00930995730164,-0.0630283816269,1.31990654759,-0.000523603024002,-0.000219747513056,3.12442482799,-0.00764882334985,-0.00981233694974,-0.0037092053806,0.26684346452,-0.0864518178754,0.033080984431,-0.00822657824253,-0.0631789174162,0.00377708922293,-0.017167825603,0.0390426251609,0.0390426251609,0.0390426251609,0.11248982078,0.00747924797783,0.00994219818444,-0.0037092053806,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566755713244734138,,1506,,1566755713,244526416,'',"""Position""",'',0.0,0.0,1.5,3.14159265359,0.0,0.0,0.0,1510,1495,1380,1500,1514,1495,1374,-0.00930995730164,-0.0630283816269,1.31990654759,-0.000523603024002,-0.000219747513056,3.12442482799,-0.00764882334985,-0.00981233694974,-0.0037092053806,0.26684346452,-0.0864518178754,0.033080984431,-0.00822657824253,-0.0631789174162,0.00377708922293,-0.017167825603,0.038878093596,0.038878093596,0.038878093596,0.112146464268,0.00747924797783,0.00994219818444,-0.0037092053806,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566755713264731617,,1507,,1566755713,264528850,'',"""Position""",'',0.0,0.0,1.5,3.14159265359,0.0,0.0,0.0,1508,1495,1380,1499,1514,1495,1374,-0.00956201696341,-0.0630483195341,1.31974969665,-0.000284631026143,0.00295819400187,3.1221372866,-0.00785691841923,0.00320085474879,-0.00414076035657,-0.0603180812887,-0.131033850309,-0.0363244202439,-0.00833365654057,-0.0632224084732,0.00393394016647,-0.0194553669926,0.0381430199945,0.0381430199945,0.0381430199945,0.111757356928,0.00791770137526,-0.00304739939974,-0.00414076035657,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566755713284748638,,1508,,1566755713,284499813,'',"""Position""",'',0.0,0.0,1.5,3.14159265359,0.0,0.0,0.0,1508,1495,1380,1499,1514,1495,1374,-0.00956201696341,-0.0630483195341,1.31974969665,-0.000284631026143,0.00295819400187,3.1221372866,-0.00785691841923,0.00320085474879,-0.00414076035657,-0.0603180812887,-0.131033850309,-0.0363244202439,-0.00833365654057,-0.0632224084732,0.00393394016647,-0.0194553669926,0.0379763468637,0.0379763468637,0.0379763468637,0.111368249588,0.00791770137526,-0.00304739939974,-0.00414076035657,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566755713304729599,,1509,,1566755713,304537422,'',"""Position""",'',0.0,0.0,1.5,3.14159265359,0.0,0.0,0.0,1509,1496,1380,1499,1514,1495,1374,-0.0096412156431,-0.0631071312248,1.31983126721,0.00294576808817,0.00230028963518,3.12258567556,-0.00164535978945,-0.00317878292331,-0.00114501127398,-0.0100637985871,0.00707926525276,-0.07170945202,-0.00844007054111,-0.0632789717027,0.00385236960331,-0.0190069780293,0.0379178416048,0.0379178416048,0.0379178416048,0.110988110028,0.00158464717341,0.00320948018316,-0.00114501127398,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566755713324812056,,1510,,1566755713,324569624,'',"""Position""",'',0.0,0.0,1.5,3.14159265359,0.0,0.0,0.0,1509,1496,1380,1499,1514,1495,1374,-0.0096412156431,-0.0631071312248,1.31983126721,0.00294576808817,0.00230028963518,3.12258567556,-0.00164535978945,-0.00317878292331,-0.00114501127398,-0.0100637985871,0.00707926525276,-0.07170945202,-0.00844007054111,-0.0632789717027,0.00385236960331,-0.0190069780293,0.037749040194,0.037749040194,0.037749040194,0.110607970467,0.00158464717341,0.00320948018316,-0.00114501127398,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566755713344716367,,1511,,1566755713,344505119,'',"""Position""",'',0.0,0.0,1.5,3.14159265359,0.0,0.0,0.0,1509,1496,1380,1499,1514,1495,1374,-0.0096412156431,-0.0631071312248,1.31983126721,0.00294576808817,0.00230028963518,3.12258567556,-0.00164535978945,-0.00317878292331,-0.00114501127398,-0.0100637985871,0.00707926525276,-0.07170945202,-0.00844007054111,-0.0632789717027,0.00385236960331,-0.0190069780293,0.0375802387832,0.0375802387832,0.0375802387832,0.110227830906,0.00158464717341,0.00320948018316,-0.00114501127398,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566755713364708936,,1512,,1566755713,364506085,'',"""Position""",'',0.0,0.0,1.5,3.14159265359,0.0,0.0,0.0,1507,1496,1379,1500,1514,1495,1374,-0.00967466337978,-0.0629384471493,1.32012546165,0.000902333458883,-0.00137174402608,3.12467819506,0.00223494725243,0.00774148278493,0.00798201595873,-0.0480296726105,0.0736346037051,0.015208169768,-0.00860876046438,-0.0630930779432,0.00355817516077,-0.0169144585323,0.0379147429711,0.0379147429711,0.0379147429711,0.109889541736,-0.00210369080621,-0.00777817651654,0.00798201595873,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566755713384782924,,1513,,1566755713,384546604,'',"""Position""",'',0.0,0.0,1.5,3.14159265359,0.0,0.0,0.0,1507,1496,1379,1500,1514,1495,1374,-0.00967466337978,-0.0629384471493,1.32012546165,0.000902333458883,-0.00137174402608,3.12467819506,0.00223494725243,0.00774148278493,0.00798201595873,-0.0480296726105,0.0736346037051,0.015208169768,-0.00860876046438,-0.0630930779432,0.00355817516077,-0.0169144585323,0.0377425677618,0.0377425677618,0.0377425677618,0.109551252565,-0.00210369080621,-0.00777817651654,0.00798201595873,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566755713404711137,,1514,,1566755713,404507519,'',"""Position""",'',0.0,0.0,1.5,3.14159265359,0.0,0.0,0.0,1508,1496,1379,1500,1514,1495,1374,-0.00974695291991,-0.062668297726,1.32032584361,-0.00123135321665,-0.000398492045943,3.12340571306,-0.00263269476828,0.00549625885933,0.00569402511427,0.179981844973,-0.0388857694142,0.000163892509699,-0.00860565921597,-0.062835191259,0.0033577932033,-0.0181869405334,0.0372655691766,0.0372655691766,0.0372655691766,0.109187513754,0.00273221400147,-0.00544747187619,0.00569402511427,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566755713424726776,,1515,,1566755713,424532036,'',"""Position""",'',0.0,0.0,1.5,3.14159265359,0.0,0.0,0.0,1507,1495,1380,1500,1514,1495,1374,-0.0098000724208,-0.0624814492115,1.32028305814,-0.0012614135715,0.000683000357587,3.12402173192,-0.00418334234926,0.013184760855,-0.000192848279093,0.0737798412826,-0.0792558270319,0.0360836480897,-0.00870075947689,-0.0626439917274,0.00340057867794,-0.017570921665,0.0372383849648,0.0372383849648,0.0372383849648,0.108836095321,0.00441435306855,-0.0131092241953,-0.000192848279093,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566755713444742155,,1516,,1566755713,444504735,'',"""Position""",'',0.0,0.0,1.5,3.14159265359,0.0,0.0,0.0,1507,1495,1380,1500,1514,1495,1374,-0.0098000724208,-0.0624814492115,1.32028305814,-0.0012614135715,0.000683000357587,3.12402173192,-0.00418334234926,0.013184760855,-0.000192848279093,0.0737798412826,-0.0792558270319,0.0360836480897,-0.00870075947689,-0.0626439917274,0.00340057867794,-0.017570921665,0.0370643697752,0.0370643697752,0.0370643697752,0.108484676888,0.00441435306855,-0.0131092241953,-0.000192848279093,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566755713464750641,,1517,,1566755713,464517574,'',"""Position""",'',0.0,0.0,1.5,3.14159265359,0.0,0.0,0.0,1506,1497,1378,1500,1514,1495,1374,-0.00976105091479,-0.061933393415,1.32078129527,0.00428906135086,0.00259782562355,3.12396137124,0.00408316256585,0.0137772191449,0.0163530111339,-0.198866156773,0.0345786508464,0.040017295962,-0.0086676252115,-0.0620958582198,0.00290234154176,-0.0176312823522,0.0368767818955,0.0368767818955,0.0368767818955,0.108132051241,-0.00383963047629,-0.0138470654549,0.0163530111339,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566755713484742383,,1518,,1566755713,484536185,'',"""Position""",'',0.0,0.0,1.5,3.14159265359,0.0,0.0,0.0,1507,1497,1378,1500,1514,1495,1374,-0.00976105091479,-0.061933393415,1.32078129527,0.00428906135086,0.00259782562355,3.12396137124,0.00408316256585,0.0137772191449,0.0163530111339,-0.198866156773,0.0345786508464,0.040017295962,-0.0086676252115,-0.0620958582198,0.00290234154176,-0.0176312823522,0.0367034293913,0.0367034293913,0.0367034293913,0.107779425594,-0.00383963047629,-0.0138470654549,0.0163530111339,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566755713504743495,,1519,,1566755713,504535484,'',"""Position""",'',0.0,0.0,1.5,3.14159265359,0.0,0.0,0.0,1507,1496,1378,1500,1514,1495,1374,-0.00968861485069,-0.0614722460397,1.32133201222,0.00300864874409,-0.00177166729364,3.12470036405,0.000625478583019,0.0136024888002,0.0127923349442,0.0200423126538,0.0677221628267,-0.0394347953195,-0.00864887496852,-0.0616271308164,0.00235162459505,-0.0168922895389,0.036702890121,0.036702890121,0.036702890121,0.107441579803,-0.000395623093537,-0.0136111133779,0.0127923349442,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566755713524791353,,1520,,1566755713,524542540,'',"""Position""",'',0.0,0.0,1.5,3.14159265359,0.0,0.0,0.0,1507,1496,1378,1500,1514,1495,1374,-0.00968861485069,-0.0614722460397,1.32133201222,0.00300864874409,-0.00177166729364,3.12470036405,0.000625478583019,0.0136024888002,0.0127923349442,0.0200423126538,0.0677221628267,-0.0394347953195,-0.00864887496852,-0.0616271308164,0.00235162459505,-0.0168922895389,0.0365299126216,0.0365299126216,0.0365299126216,0.107103734012,-0.000395623093537,-0.0136111133779,0.0127923349442,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566755713544763728,,1521,,1566755713,544559176,'',"""Position""",'',0.0,0.0,1.5,3.14159265359,0.0,0.0,0.0,1505,1497,1378,1500,1514,1495,1374,-0.00950141175359,-0.06048141193,1.32197989901,0.00612169227898,-0.000933054528139,3.12447066597,0.00662784297258,0.0222348916565,0.0134961763722,0.0317647296753,-0.00355133903211,-0.0781166844916,-0.0084645076701,-0.0606352218126,0.00170373780122,-0.0171219876172,0.036307592594,0.036307592594,0.036307592594,0.10676129426,-0.00624618454048,-0.022345108819,0.0134961763722,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566755713564728588,,1522,,1566755713,564515860,'',"""Position""",'',0.0,0.0,1.5,3.14159265359,0.0,0.0,0.0,1505,1497,1378,1500,1514,1495,1374,-0.00950141175359,-0.06048141193,1.32197989901,0.00612169227898,-0.000933054528139,3.12447066597,0.00662784297258,0.0222348916565,0.0134961763722,0.0317647296753,-0.00355133903211,-0.0781166844916,-0.0084645076701,-0.0606352218126,0.00170373780122,-0.0171219876172,0.0361383024406,0.0361383024406,0.0361383024406,0.106418854508,-0.00624618454048,-0.022345108819,0.0134961763722,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566755713585214623,,1523,,1566755713,584913632,'',"""Position""",'',0.0,0.0,1.5,3.14159265359,0.0,0.0,0.0,1505,1497,1378,1500,1514,1495,1374,-0.00950141175359,-0.06048141193,1.32197989901,0.00612169227898,-0.000933054528139,3.12447066597,0.00662784297258,0.0222348916565,0.0134961763722,0.0317647296753,-0.00355133903211,-0.0781166844916,-0.0084645076701,-0.0606352218126,0.00170373780122,-0.0171219876172,0.0359690122872,0.0359690122872,0.0359690122872,0.106076414755,-0.00624618454048,-0.022345108819,0.0134961763722,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566755713604775363,,1524,,1566755713,604527758,'',"""Position""",'',0.0,0.0,1.5,3.14159265359,0.0,0.0,0.0,1505,1497,1378,1499,1514,1495,1374,-0.00947057208394,-0.0592659774213,1.32251770801,0.0046112516184,0.00230172516805,3.12185673362,0.00438338822159,0.0259233540024,0.0114803422014,-0.091828628252,-0.0537216022589,-0.0782199621862,-0.00829913506264,-0.0594413338723,0.00116592880843,-0.0197359199659,0.0352089335756,0.0352089335756,0.0352089335756,0.105681696356,-0.00387094654293,-0.0260048100916,0.0114803422014,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566755713624776225,,1525,,1566755713,624543641,'',"""Position""",'',0.0,0.0,1.5,3.14159265359,0.0,0.0,0.0,1505,1497,1378,1499,1514,1495,1374,-0.00947057208394,-0.0592659774213,1.32251770801,0.0046112516184,0.00230172516805,3.12185673362,0.00438338822159,0.0259233540024,0.0114803422014,-0.091828628252,-0.0537216022589,-0.0782199621862,-0.00829913506264,-0.0594413338723,0.00116592880843,-0.0197359199659,0.0350429508744,0.0350429508744,0.0350429508744,0.105286977957,-0.00387094654293,-0.0260048100916,0.0114803422014,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566755713644745150,,1526,,1566755713,644527169,'',"""Position""",'',0.0,0.0,1.5,3.14159265359,0.0,0.0,0.0,1504,1496,1378,1499,1514,1495,1374,-0.00935134607576,-0.0579615443408,1.32324143714,0.00342143880371,0.00206208538167,3.12299163965,0.00252834851532,0.0269478849173,0.0107331286888,0.102364351095,-0.00764106965932,-0.0735285566834,-0.00827164702724,-0.0581254518371,0.000442199678063,-0.0186010139425,0.0351327917404,0.0351327917404,0.0351327917404,0.104914957678,-0.00202668204864,-0.0269902502323,0.0107331286888,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566755713664747113,,1527,,1566755713,664535926,'',"""Position""",'',0.0,0.0,1.5,3.14159265359,0.0,0.0,0.0,1505,1496,1378,1499,1514,1495,1374,-0.0093372324699,-0.0577002014232,1.32334783222,0.000824887672848,0.0026820781886,3.12270621905,0.0018930561468,0.0267788948001,0.0108029805862,0.196447984246,-0.0430467956682,-0.047266011263,-0.00824588094306,-0.0578662475192,0.000335804593055,-0.0188864345394,0.034904010696,0.034904010696,0.034904010696,0.104537228987,-0.00138699075559,-0.0268098699164,0.0108029805862,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566755713684745963,,1528,,1566755713,684516057,'',"""Position""",'',0.0,0.0,1.5,3.14159265359,0.0,0.0,0.0,1505,1496,1378,1499,1514,1495,1374,-0.0093372324699,-0.0577002014232,1.32334783222,0.000824887672848,0.0026820781886,3.12270621905,0.0018930561468,0.0267788948001,0.0108029805862,0.196447984246,-0.0430467956682,-0.047266011263,-0.00824588094306,-0.0578662475192,0.000335804593055,-0.0188864345394,0.0347390930771,0.0347390930771,0.0347390930771,0.104159500296,-0.00138699075559,-0.0268098699164,0.0108029805862,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566755713704727730,,1529,,1566755713,704538189,'',"""Position""",'',0.0,0.0,1.5,3.14159265359,0.0,0.0,0.0,1504,1497,1378,1500,1514,1495,1374,-0.00914870430233,-0.0565652703677,1.32381372951,-0.00198761463015,0.00283129186986,3.1250656233,0.00511765402944,0.0289399909656,0.0126392840497,-0.020397473141,0.0141090261921,0.0744466715018,-0.00821264150061,-0.0567087393773,-0.000130092698191,-0.01652703029,0.0350972150783,0.0350972150783,0.0350972150783,0.10382895969,-0.00463868478644,-0.0290206144543,0.0126392840497,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566755713724781049,,1530,,1566755713,724573095,'',"""Position""",'',0.0,0.0,1.5,3.14159265359,0.0,0.0,0.0,1504,1497,1378,1500,1514,1495,1374,-0.00914870430233,-0.0565652703677,1.32381372951,-0.00198761463015,0.00283129186986,3.1250656233,0.00511765402944,0.0289399909656,0.0126392840497,-0.020397473141,0.0141090261921,0.0744466715018,-0.00821264150061,-0.0567087393773,-0.000130092698191,-0.01652703029,0.0349329622483,0.0349329622483,0.0349329622483,0.103498419085,-0.00463868478644,-0.0290206144543,0.0126392840497,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566755713744777927,,1531,,1566755713,744533214,'',"""Position""",'',0.0,0.0,1.5,3.14159265359,0.0,0.0,0.0,1504,1496,1379,1499,1514,1495,1374,-0.0091259989271,-0.0553154309148,1.32399003307,-0.00303108206747,0.00403291884327,3.12336938768,6.46428630407e-05,0.0320770491135,0.00456735822955,-0.0265203616917,-0.032664146961,-0.0425495497552,-0.00811651163904,-0.0554725426903,-0.000306396252847,-0.0182232659115,0.0343989512764,0.0343989512764,0.0343989512764,0.103133953766,0.000519884112853,-0.0320729010075,0.00456735822955,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566755713764720003,,1532,,1566755713,764502660,'',"""Position""",'',0.0,0.0,1.5,3.14159265359,0.0,0.0,0.0,1504,1496,1379,1499,1514,1495,1374,-0.0091259989271,-0.0553154309148,1.32399003307,-0.00303108206747,0.00403291884327,3.12336938768,6.46428630407e-05,0.0320770491135,0.00456735822955,-0.0265203616917,-0.032664146961,-0.0425495497552,-0.00811651163904,-0.0554725426903,-0.000306396252847,-0.0182232659115,0.0342366210436,0.0342366210436,0.0342366210436,0.102769488448,0.000519884112853,-0.0320729010075,0.00456735822955,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566755713784733606,,1533,,1566755713,784514252,'',"""Position""",'',0.0,0.0,1.5,3.14159265359,0.0,0.0,0.0,1503,1497,1378,1500,1514,1495,1374,-0.00885110335999,-0.0540731478732,1.32450355006,-0.000706923984074,-0.000699705199932,3.12765293917,0.00703206386132,0.0341833229442,0.0116579701584,-0.187142487038,0.0619201861943,0.0637012571836,-0.00809650359192,-0.0541912721865,-0.000819913241668,-0.0139397144214,0.035003611077,0.035003611077,0.035003611077,0.10249069416,-0.00655489032451,-0.0342780236083,0.0116579701584,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566755713804730588,,1534,,1566755713,804504046,'',"""Position""",'',0.0,0.0,1.5,3.14159265359,0.0,0.0,0.0,1503,1497,1378,1500,1514,1495,1374,-0.00885110335999,-0.0540731478732,1.32450355006,-0.000706923984074,-0.000699705199932,3.12765293917,0.00703206386132,0.0341833229442,0.0116579701584,-0.187142487038,0.0619201861943,0.0637012571836,-0.00809650359192,-0.0541912721865,-0.000819913241668,-0.0139397144214,0.0348416810051,0.0348416810051,0.0348416810051,0.102211899871,-0.00655489032451,-0.0342780236083,0.0116579701584,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566755713824710442,,1535,,1566755713,824502583,'',"""Position""",'',0.0,0.0,1.5,3.14159265359,0.0,0.0,0.0,1502,1496,1379,1500,1514,1495,1374,-0.00889034456937,-0.0523333305735,1.32443624786,-0.0013156890164,0.00108653725489,3.12683771002,0.00181875106977,0.0399008761248,-0.00102948592849,-0.0168779376868,-0.0331493372819,-0.0279892768016,-0.00811722951409,-0.0524588057479,-0.000752611045028,-0.0147549435717,0.0345043643238,0.0345043643238,0.0345043643238,0.101916801,-0.00122983928088,-0.0399233674222,-0.00102948592849,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
