# time,dt,R,P,T,Y,x,y,z,r,p,y,vx,vy,vz,wx,wy,wz,dx,dy,dz
3.592000603675842285e+01,2.000451087951660156e-02,1.513000000000000000e+03,1.493000000000000000e+03,1.381000000000000000e+03,1.500000000000000000e+03,1.250903428405020001e+00,1.517794569940200011e+00,1.321573304041124830e+00,-1.303815279739999923e-02,4.933329152950000074e-03,3.133236006729999801e+00,-2.199931289420000140e-03,7.984299258939999908e-03,-1.225755466379999971e-02,2.456743947280000048e-02,3.278774731820000010e-02,-1.184316537410000023e-02,-1.513918065699998775e-04,4.369164689000011592e-04,-5.523798600000073833e-04
3.594001054763793945e+01,1.996779441833496094e-02,1.513000000000000000e+03,1.492000000000000000e+03,1.381000000000000000e+03,1.500000000000000000e+03,1.250752036598449912e+00,1.518231486409099995e+00,1.321020924181124823e+00,-1.302517570719999990e-02,3.524638281689999961e-03,3.134684547540000032e+00,-3.303855492879999908e-03,7.311219310539999842e-03,-1.336660825059999939e-02,9.285997283850000450e-02,8.493258398910000576e-03,-6.136461197099999688e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.595997834205627441e+01,2.003359794616699219e-02,1.513000000000000000e+03,1.492000000000000000e+03,1.381000000000000000e+03,1.500000000000000000e+03,1.250752036598449912e+00,1.518231486409099995e+00,1.321020924181124823e+00,-1.302517570719999990e-02,3.524638281689999961e-03,3.134684547540000032e+00,-3.303855492879999908e-03,7.311219310539999842e-03,-1.336660825059999939e-02,9.285997283850000450e-02,8.493258398910000576e-03,-6.136461197099999688e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.598001194000244141e+01,2.000832557678222656e-02,1.513000000000000000e+03,1.492000000000000000e+03,1.381000000000000000e+03,1.500000000000000000e+03,1.250752036598449912e+00,1.518231486409099995e+00,1.321020924181124823e+00,-1.302517570719999990e-02,3.524638281689999961e-03,3.134684547540000032e+00,-3.303855492879999908e-03,7.311219310539999842e-03,-1.336660825059999939e-02,9.285997283850000450e-02,8.493258398910000576e-03,-6.136461197099999688e-03,-2.654281333000002227e-04,4.898997804999999373e-04,-8.069606199998524687e-04
3.600002026557922363e+01,1.997542381286621094e-02,1.512000000000000000e+03,1.492000000000000000e+03,1.381000000000000000e+03,1.499000000000000000e+03,1.250486608465150029e+00,1.518721386189600064e+00,1.320213963561124970e+00,-1.195360721910000007e-02,7.814367270189999728e-03,3.132664757240000153e+00,-4.174863969199999782e-03,1.109094229150000069e-02,-1.404957599760000078e-02,-1.562228181249999959e-01,-1.023420522150000067e-01,-1.951115334319999950e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.601999568939208984e+01,1.996660232543945312e-02,1.512000000000000000e+03,1.492000000000000000e+03,1.381000000000000000e+03,1.499000000000000000e+03,1.250486608465150029e+00,1.518721386189600064e+00,1.320213963561124970e+00,-1.195360721910000007e-02,7.814367270189999728e-03,3.132664757240000153e+00,-4.174863969199999782e-03,1.109094229150000069e-02,-1.404957599760000078e-02,-1.562228181249999959e-01,-1.023420522150000067e-01,-1.951115334319999950e-02,-2.469303422199999737e-04,3.696119615000000025e-04,-6.121233000000447788e-04
3.603996229171752930e+01,2.003645896911621094e-02,1.513000000000000000e+03,1.492000000000000000e+03,1.381000000000000000e+03,1.499000000000000000e+03,1.250239678122929909e+00,1.519090998151100047e+00,1.319601840261124925e+00,-1.444582553700000070e-02,7.457644615379999814e-03,3.131007934729999942e+00,-3.899329089169999932e-03,5.821441460410000171e-03,-9.989402005549999353e-03,4.119985658360000164e-02,5.408041531269999758e-02,-2.189593277469999849e-02,-2.501825451999960953e-05,4.946293479999794296e-05,-3.885556999994044247e-05
3.605999875068664551e+01,2.000260353088378906e-02,1.513000000000000000e+03,1.492000000000000000e+03,1.381000000000000000e+03,1.499000000000000000e+03,1.250214659868410072e+00,1.519140461085900062e+00,1.319562984691124985e+00,-1.453426266539999991e-02,6.782168786569999983e-03,3.131603386030000102e+00,-3.157631180259999788e-03,5.439047702100000339e-03,-6.578897715119999892e-03,2.326903459379999969e-02,6.338617745730000530e-02,2.636060453810000134e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.608000135421752930e+01,1.998829841613769531e-02,1.513000000000000000e+03,1.492000000000000000e+03,1.381000000000000000e+03,1.499000000000000000e+03,1.250214659868410072e+00,1.519140461085900062e+00,1.319562984691124985e+00,-1.453426266539999991e-02,6.782168786569999983e-03,3.131603386030000102e+00,-3.157631180259999788e-03,5.439047702100000339e-03,-6.578897715119999892e-03,2.326903459379999969e-02,6.338617745730000530e-02,2.636060453810000134e-02,-1.811987189400000170e-04,2.200694087000007459e-04,-2.650948100000327656e-04
3.609998965263366699e+01,2.001714706420898438e-02,1.514000000000000000e+03,1.492000000000000000e+03,1.381000000000000000e+03,1.499000000000000000e+03,1.250033461149470115e+00,1.519360530494600070e+00,1.319297889881124952e+00,-1.536903843629999940e-02,7.257109299930000409e-03,3.131997312080000206e+00,-6.995342135080000016e-03,2.695907047069999798e-03,-7.390156178850000070e-03,9.713431759689999945e-02,-3.412366870839999948e-03,1.444035324260000037e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.612000679969787598e+01,2.000069618225097656e-02,1.514000000000000000e+03,1.492000000000000000e+03,1.381000000000000000e+03,1.499000000000000000e+03,1.250033461149470115e+00,1.519360530494600070e+00,1.319297889881124952e+00,-1.536903843629999940e-02,7.257109299930000409e-03,3.131997312080000206e+00,-6.995342135080000016e-03,2.695907047069999798e-03,-7.390156178850000070e-03,9.713431759689999945e-02,-3.412366870839999948e-03,1.444035324260000037e-02,-2.288876838399999183e-04,1.499797586000002625e-04,-2.765872200001240344e-04
3.614000749588012695e+01,1.999974250793457031e-02,1.514000000000000000e+03,1.492000000000000000e+03,1.381000000000000000e+03,1.499000000000000000e+03,1.249804573465630009e+00,1.519510510253200053e+00,1.319021302661124828e+00,-1.708069919410000123e-02,7.808667057150000049e-03,3.131219083329999986e+00,-5.845314954499999764e-03,3.000413775609999788e-03,-6.020225044399999878e-03,1.226091358220000004e-02,1.704449099459999853e-02,2.535588859720000129e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.616000723838806152e+01,1.999640464782714844e-02,1.514000000000000000e+03,1.492000000000000000e+03,1.381000000000000000e+03,1.499000000000000000e+03,1.249804573465630009e+00,1.519510510253200053e+00,1.319021302661124828e+00,-1.708069919410000123e-02,7.808667057150000049e-03,3.131219083329999986e+00,-5.845314954499999764e-03,3.000413775609999788e-03,-6.020225044399999878e-03,1.226091358220000004e-02,1.704449099459999853e-02,2.535588859720000129e-02,-2.235214642700000115e-04,2.555633012999991571e-04,-1.975631999995286492e-05
3.618000364303588867e+01,2.000594139099121094e-02,1.513000000000000000e+03,1.492000000000000000e+03,1.380000000000000000e+03,1.500000000000000000e+03,1.249581052001359938e+00,1.519766073554499997e+00,1.319001546341124875e+00,-1.006850081469999950e-02,6.387822302830000257e-03,3.133953609429999787e+00,-3.587010216319999958e-03,7.021099309140000320e-03,1.308628088299999956e-03,-2.430993726719999914e-01,5.337991769900000266e-02,4.904677562069999913e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.620000958442687988e+01,1.998805999755859375e-02,1.513000000000000000e+03,1.492000000000000000e+03,1.380000000000000000e+03,1.500000000000000000e+03,1.249581052001359938e+00,1.519766073554499997e+00,1.319001546341124875e+00,-1.006850081469999950e-02,6.387822302830000257e-03,3.133953609429999787e+00,-3.587010216319999958e-03,7.021099309140000320e-03,1.308628088299999956e-03,-2.430993726719999914e-01,5.337991769900000266e-02,4.904677562069999913e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.621999764442443848e+01,2.000069618225097656e-02,1.513000000000000000e+03,1.492000000000000000e+03,1.380000000000000000e+03,1.500000000000000000e+03,1.249581052001359938e+00,1.519766073554499997e+00,1.319001546341124875e+00,-1.006850081469999950e-02,6.387822302830000257e-03,3.133953609429999787e+00,-3.587010216319999958e-03,7.021099309140000320e-03,1.308628088299999956e-03,-2.430993726719999914e-01,5.337991769900000266e-02,4.904677562069999913e-02,-3.536178356300006057e-04,5.258622250000136167e-05,-1.640477200000045599e-04
3.623999834060668945e+01,1.999282836914062500e-02,1.514000000000000000e+03,1.491000000000000000e+03,1.380000000000000000e+03,1.500000000000000000e+03,1.249227434165729900e+00,1.519818659777000036e+00,1.318837498621124871e+00,-1.240987231250000045e-02,6.467579434359999567e-03,3.133487004730000081e+00,-6.266454129830000344e-03,1.219753146110000037e-03,-1.616766198909999966e-03,3.141941022530000266e-02,-8.513670257169999797e-03,7.581569494720000017e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.625999116897583008e+01,2.000021934509277344e-02,1.514000000000000000e+03,1.491000000000000000e+03,1.380000000000000000e+03,1.500000000000000000e+03,1.249227434165729900e+00,1.519818659777000036e+00,1.318837498621124871e+00,-1.240987231250000045e-02,6.467579434359999567e-03,3.133487004730000081e+00,-6.266454129830000344e-03,1.219753146110000037e-03,-1.616766198909999966e-03,3.141941022530000266e-02,-8.513670257169999797e-03,7.581569494720000017e-03,-2.189464634199996679e-04,1.319272483999989198e-04,-1.188236999993819154e-05
3.627999138832092285e+01,1.997160911560058594e-02,1.514000000000000000e+03,1.491000000000000000e+03,1.380000000000000000e+03,1.500000000000000000e+03,1.249008487702309989e+00,1.519950587025399980e+00,1.318825616251124933e+00,-9.159092806240000731e-03,5.876649084640000152e-03,3.135171906350000093e+00,-6.696891157269999929e-03,-1.643033003809999965e-04,-1.419724057530000107e-03,6.493725612219999888e-02,-1.181914494200000075e-02,6.391330099659999625e-03,-6.043219220999967306e-05,-9.946080899998765990e-06,-6.145566000004265561e-05
3.629996299743652344e+01,2.000689506530761719e-02,1.514000000000000000e+03,1.491000000000000000e+03,1.381000000000000000e+03,1.500000000000000000e+03,1.248948055510100019e+00,1.519940640944499988e+00,1.318764160591124890e+00,-8.553087338990000149e-03,6.019011777410000416e-03,3.134640129470000147e+00,-6.282834853250000330e-03,-6.517436814050000084e-04,-4.191934214070000032e-03,-9.211910682560000077e-03,-1.294128539779999983e-02,-2.887754369829999973e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.631996989250183105e+01,2.000498771667480469e-02,1.514000000000000000e+03,1.491000000000000000e+03,1.381000000000000000e+03,1.500000000000000000e+03,1.248948055510100019e+00,1.519940640944499988e+00,1.318764160591124890e+00,-8.553087338990000149e-03,6.019011777410000416e-03,3.134640129470000147e+00,-6.282834853250000330e-03,-6.517436814050000084e-04,-4.191934214070000032e-03,-9.211910682560000077e-03,-1.294128539779999983e-02,-2.887754369829999973e-02,-2.023561998500010214e-04,-3.071756310000020584e-05,2.652782000001074891e-05
3.633997488021850586e+01,2.001667022705078125e-02,1.514000000000000000e+03,1.492000000000000000e+03,1.380000000000000000e+03,1.500000000000000000e+03,1.248745699310249924e+00,1.519909923381399963e+00,1.318790688411124901e+00,-1.167099822669999919e-02,5.876086339429999715e-03,3.135296835510000157e+00,-4.154144732170000215e-03,-7.367373984390000047e-04,2.076303720290000217e-03,5.170599534229999850e-02,1.808811514509999982e-02,4.535106149060000313e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.635999155044555664e+01,2.001070976257324219e-02,1.514000000000000000e+03,1.492000000000000000e+03,1.380000000000000000e+03,1.500000000000000000e+03,1.248745699310249924e+00,1.519909923381399963e+00,1.318790688411124901e+00,-1.167099822669999919e-02,5.876086339429999715e-03,3.135296835510000157e+00,-4.154144732170000215e-03,-7.367373984390000047e-04,2.076303720290000217e-03,5.170599534229999850e-02,1.808811514509999982e-02,4.535106149060000313e-02,-1.179953984699992631e-04,-2.563852940000097003e-05,9.769836000006471011e-05
3.638000226020812988e+01,2.005910873413085938e-02,1.515000000000000000e+03,1.492000000000000000e+03,1.380000000000000000e+03,1.500000000000000000e+03,1.248627703911779907e+00,1.519884284852000000e+00,1.318888386771124965e+00,-9.303434928530000467e-03,3.670148340299999798e-03,3.135991919359999880e+00,-3.538555375220000122e-03,-6.901433289820000034e-04,6.733446525820000307e-04,2.123938146250000172e-02,3.690997863240000343e-02,1.211634740719999938e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.640006136894226074e+01,1.996493339538574219e-02,1.515000000000000000e+03,1.492000000000000000e+03,1.380000000000000000e+03,1.500000000000000000e+03,1.248627703911779907e+00,1.519884284852000000e+00,1.318888386771124965e+00,-9.303434928530000467e-03,3.670148340299999798e-03,3.135991919359999880e+00,-3.538555375220000122e-03,-6.901433289820000034e-04,6.733446525820000307e-04,2.123938146250000172e-02,3.690997863240000343e-02,1.211634740719999938e-03,-1.977344281799998937e-04,-8.300094639999977542e-05,7.104829999993178546e-05
3.642002630233764648e+01,1.999068260192871094e-02,1.515000000000000000e+03,1.492000000000000000e+03,1.380000000000000000e+03,1.500000000000000000e+03,1.248429969483600077e+00,1.519801283905600098e+00,1.318959435071124897e+00,-1.019778743660000077e-02,3.335722909110000120e-03,3.135135588769999870e+00,-4.575063337049999762e-03,-2.601290295230000195e-03,2.181653083740000155e-03,-4.098702100200000281e-03,1.004074565400000021e-02,-1.185579933779999998e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.644001698493957520e+01,2.000093460083007812e-02,1.515000000000000000e+03,1.492000000000000000e+03,1.380000000000000000e+03,1.500000000000000000e+03,1.248429969483600077e+00,1.519801283905600098e+00,1.318959435071124897e+00,-1.019778743660000077e-02,3.335722909110000120e-03,3.135135588769999870e+00,-4.575063337049999762e-03,-2.601290295230000195e-03,2.181653083740000155e-03,-4.098702100200000281e-03,1.004074565400000021e-02,-1.185579933779999998e-02,-1.287335472400005093e-04,-6.546545390000158005e-05,3.315524900000532682e-04
3.646001791954040527e+01,1.999020576477050781e-02,1.515000000000000000e+03,1.492000000000000000e+03,1.380000000000000000e+03,1.500000000000000000e+03,1.248301235936360110e+00,1.519735818451700027e+00,1.319290987561124950e+00,-8.101623444239999458e-03,3.493126932339999952e-03,3.135544269689999997e+00,-4.083408009020000201e-03,-1.401131398010000079e-03,4.911982123959999884e-03,5.596266847890000312e-03,-3.300615271389999855e-02,-1.696300771350000083e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.648000812530517578e+01,2.003026008605957031e-02,1.515000000000000000e+03,1.492000000000000000e+03,1.380000000000000000e+03,1.500000000000000000e+03,1.248301235936360110e+00,1.519735818451700027e+00,1.319290987561124950e+00,-8.101623444239999458e-03,3.493126932339999952e-03,3.135544269689999997e+00,-4.083408009020000201e-03,-1.401131398010000079e-03,4.911982123959999884e-03,5.596266847890000312e-03,-3.300615271389999855e-02,-1.696300771350000083e-02,-1.667600560800001908e-04,-1.998583686999982900e-04,2.236396799999429419e-04
3.650003838539123535e+01,1.996684074401855469e-02,1.515000000000000000e+03,1.492000000000000000e+03,1.380000000000000000e+03,1.500000000000000000e+03,1.248134475880279926e+00,1.519535960083000070e+00,1.319514627241124893e+00,-9.245161706989999534e-03,3.338124684110000025e-03,3.134552100990000145e+00,-3.114543248480000030e-03,-5.192605804099999570e-03,7.133539575370000281e-03,4.865341620630000107e-03,-8.084473780579999949e-03,-2.497914878120000015e-02,9.967215747000088277e-05,-1.056369444999982754e-04,3.121050099998967653e-04
3.652000522613525391e+01,1.996040344238281250e-02,1.515000000000000000e+03,1.493000000000000000e+03,1.379000000000000000e+03,1.500000000000000000e+03,1.248234148037749902e+00,1.519430323138500016e+00,1.319826732251124790e+00,-9.994664666039999520e-03,7.655521575880000137e-04,3.136666911439999872e+00,2.898011840259999850e-03,-3.598042215919999842e-03,1.462183689890000048e-02,-9.072593570249999628e-02,1.035883825149999937e-01,6.768924830290000416e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.653996562957763672e+01,2.003979682922363281e-02,1.515000000000000000e+03,1.493000000000000000e+03,1.379000000000000000e+03,1.500000000000000000e+03,1.248234148037749902e+00,1.519430323138500016e+00,1.319826732251124790e+00,-9.994664666039999520e-03,7.655521575880000137e-04,3.136666911439999872e+00,2.898011840259999850e-03,-3.598042215919999842e-03,1.462183689890000048e-02,-9.072593570249999628e-02,1.035883825149999937e-01,6.768924830290000416e-02,-8.641614620999958640e-05,-2.106007563000000804e-04,3.489284700000094830e-04
3.656000542640686035e+01,1.999855041503906250e-02,1.516000000000000000e+03,1.492000000000000000e+03,1.379000000000000000e+03,1.500000000000000000e+03,1.248147731891539935e+00,1.519219722382199933e+00,1.320175660721124800e+00,-8.764573019269999987e-03,8.207681316259999617e-04,3.136685729199999884e+00,-3.060578378280000202e-03,-6.367131376289999860e-03,8.343519954090000343e-03,6.457567899699999392e-02,-2.517155820460000026e-02,-3.203463269580000133e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.658000397682189941e+01,1.996111869812011719e-02,1.516000000000000000e+03,1.492000000000000000e+03,1.379000000000000000e+03,1.500000000000000000e+03,1.248147731891539935e+00,1.519219722382199933e+00,1.320175660721124800e+00,-8.764573019269999987e-03,8.207681316259999617e-04,3.136685729199999884e+00,-3.060578378280000202e-03,-6.367131376289999860e-03,8.343519954090000343e-03,6.457567899699999392e-02,-2.517155820460000026e-02,-3.203463269580000133e-02,-2.347229022000088539e-05,-1.903131344000025260e-04,3.747325500000897591e-04
3.659996509552001953e+01,2.008724212646484375e-02,1.516000000000000000e+03,1.492000000000000000e+03,1.379000000000000000e+03,1.500000000000000000e+03,1.248124259601320007e+00,1.519029409247800055e+00,1.320550393271124889e+00,-9.702082276869999911e-03,8.094459587529999507e-04,3.135929747420000080e+00,6.815553822409999496e-04,-4.777089794779999614e-03,1.060921467489999923e-02,-2.481249999430000172e-03,1.813895895880000136e-02,7.841637394559999516e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.662005233764648438e+01,1.994085311889648438e-02,1.516000000000000000e+03,1.492000000000000000e+03,1.379000000000000000e+03,1.500000000000000000e+03,1.248124259601320007e+00,1.519029409247800055e+00,1.320550393271124889e+00,-9.702082276869999911e-03,8.094459587529999507e-04,3.135929747420000080e+00,6.815553822409999496e-04,-4.777089794779999614e-03,1.060921467489999923e-02,-2.481249999430000172e-03,1.813895895880000136e-02,7.841637394559999516e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.663999319076538086e+01,1.996040344238281250e-02,1.516000000000000000e+03,1.492000000000000000e+03,1.379000000000000000e+03,1.500000000000000000e+03,1.248124259601320007e+00,1.519029409247800055e+00,1.320550393271124889e+00,-9.702082276869999911e-03,8.094459587529999507e-04,3.135929747420000080e+00,6.815553822409999496e-04,-4.777089794779999614e-03,1.060921467489999923e-02,-2.481249999430000172e-03,1.813895895880000136e-02,7.841637394559999516e-03,4.638204339999993375e-05,-2.441600090999987427e-04,6.873664100000009824e-04
3.665995359420776367e+01,2.000093460083007812e-02,1.516000000000000000e+03,1.492000000000000000e+03,1.379000000000000000e+03,1.500000000000000000e+03,1.248170641644720025e+00,1.518785249238699953e+00,1.321237759681124890e+00,-7.677766623860000049e-03,6.472174934810000484e-04,3.136629307869999828e+00,-2.558929889560000032e-03,-8.183631458789999286e-03,1.118704414440000079e-02,5.682815920860000147e-02,2.285912117639999925e-03,-2.113991421309999869e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.667995452880859375e+01,2.007961273193359375e-02,1.516000000000000000e+03,1.492000000000000000e+03,1.379000000000000000e+03,1.500000000000000000e+03,1.248170641644720025e+00,1.518785249238699953e+00,1.321237759681124890e+00,-7.677766623860000049e-03,6.472174934810000484e-04,3.136629307869999828e+00,-2.558929889560000032e-03,-8.183631458789999286e-03,1.118704414440000079e-02,5.682815920860000147e-02,2.285912117639999925e-03,-2.113991421309999869e-02,8.767798487000107166e-05,-1.346339918000018232e-04,5.341923599999631733e-04
3.670003414154052734e+01,2.002024650573730469e-02,1.515000000000000000e+03,1.493000000000000000e+03,1.379000000000000000e+03,1.500000000000000000e+03,1.248258319629589996e+00,1.518650615246899926e+00,1.321771952041124853e+00,-7.103202229080000062e-03,8.277963965970000330e-04,3.136590418930000013e+00,2.612943511639999848e-03,1.260736860519999969e-04,1.160079335509999962e-02,-7.656882858840000083e-02,3.954103513869999809e-02,2.854460635560000098e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.672005438804626465e+01,1.997256278991699219e-02,1.515000000000000000e+03,1.492000000000000000e+03,1.379000000000000000e+03,1.500000000000000000e+03,1.248258319629589996e+00,1.518650615246899926e+00,1.321771952041124853e+00,-7.103202229080000062e-03,8.277963965970000330e-04,3.136590418930000013e+00,2.612943511639999848e-03,1.260736860519999969e-04,1.160079335509999962e-02,-7.656882858840000083e-02,3.954103513869999809e-02,2.854460635560000098e-02,1.290015922199988507e-04,-1.704358255999981198e-04,2.732298500001117958e-04
3.674002695083618164e+01,1.997900009155273438e-02,1.516000000000000000e+03,1.492000000000000000e+03,1.379000000000000000e+03,1.500000000000000000e+03,1.248387321221809954e+00,1.518480179421300091e+00,1.322045181891124965e+00,-9.349794739549999179e-03,1.896163504089999965e-03,3.136364734779999885e+00,1.448412499279999989e-04,-6.224454915149999976e-03,5.053421649840000168e-03,9.874441818500000190e-02,-2.660852124489999915e-02,-4.989937299689999745e-02,2.123577708999964397e-05,-5.382711799999106983e-06,1.524793399998447541e-04
3.676000595092773438e+01,1.998805999755859375e-02,1.515000000000000000e+03,1.492000000000000000e+03,1.379000000000000000e+03,1.500000000000000000e+03,1.248408556998900076e+00,1.518474796709500030e+00,1.322197661231124810e+00,-9.712994073200000716e-03,2.179664704820000101e-03,3.136521177380000136e+00,1.057968832890000084e-03,-6.071730445810000470e-04,7.116814654680000268e-03,3.163799486089999974e-02,-1.647817266570000133e-02,1.588584471470000066e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.677999401092529297e+01,2.003002166748046875e-02,1.515000000000000000e+03,1.492000000000000000e+03,1.379000000000000000e+03,1.500000000000000000e+03,1.248408556998900076e+00,1.518474796709500030e+00,1.322197661231124810e+00,-9.712994073200000716e-03,2.179664704820000101e-03,3.136521177380000136e+00,1.057968832890000084e-03,-6.071730445810000470e-04,7.116814654680000268e-03,3.163799486089999974e-02,-1.647817266570000133e-02,1.588584471470000066e-03,1.976525766900008585e-04,3.695334739999694973e-05,2.973974700000159288e-04
3.680002403259277344e+01,1.997637748718261719e-02,1.515000000000000000e+03,1.493000000000000000e+03,1.379000000000000000e+03,1.500000000000000000e+03,1.248606209575590098e+00,1.518511750056900089e+00,1.322495058701124826e+00,-6.343758817140000318e-03,2.173941349730000149e-03,3.136904868519999834e+00,5.110787704479999825e-03,-2.934631518390000242e-04,6.186536230309999662e-03,-7.129278323740000090e-02,1.257097773010000009e-02,3.620308150820000185e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.682000041007995605e+01,1.997923851013183594e-02,1.515000000000000000e+03,1.493000000000000000e+03,1.379000000000000000e+03,1.500000000000000000e+03,1.248606209575590098e+00,1.518511750056900089e+00,1.322495058701124826e+00,-6.343758817140000318e-03,2.173941349730000149e-03,3.136904868519999834e+00,5.110787704479999825e-03,-2.934631518390000242e-04,6.186536230309999662e-03,-7.129278323740000090e-02,1.257097773010000009e-02,3.620308150820000185e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.683997964859008789e+01,2.006483078002929688e-02,1.515000000000000000e+03,1.493000000000000000e+03,1.379000000000000000e+03,1.500000000000000000e+03,1.248606209575590098e+00,1.518511750056900089e+00,1.322495058701124826e+00,-6.343758817140000318e-03,2.173941349730000149e-03,3.136904868519999834e+00,5.110787704479999825e-03,-2.934631518390000242e-04,6.186536230309999662e-03,-7.129278323740000090e-02,1.257097773010000009e-02,3.620308150820000185e-03,2.490517648199991330e-04,9.774427530000184827e-05,1.159451900001329250e-04
3.686004447937011719e+01,1.992082595825195312e-02,1.515000000000000000e+03,1.493000000000000000e+03,1.379000000000000000e+03,1.500000000000000000e+03,1.248855261340410028e+00,1.518609494332199938e+00,1.322611003891124959e+00,-9.215145224959999520e-03,1.687468449759999987e-03,3.136542919810000107e+00,5.037240487240000203e-03,2.762401947870000204e-03,4.062331509040000010e-03,1.343028650389999946e-02,3.837438151030000272e-02,2.963330881620000051e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.687996530532836914e+01,1.999974250793457031e-02,1.515000000000000000e+03,1.493000000000000000e+03,1.379000000000000000e+03,1.500000000000000000e+03,1.248855261340410028e+00,1.518609494332199938e+00,1.322611003891124959e+00,-9.215145224959999520e-03,1.687468449759999987e-03,3.136542919810000107e+00,5.037240487240000203e-03,2.762401947870000204e-03,4.062331509040000010e-03,1.343028650389999946e-02,3.837438151030000272e-02,2.963330881620000051e-02,3.162451355600004455e-04,2.709012071000008182e-04,1.671205999986824509e-05
3.689996504783630371e+01,2.004313468933105469e-02,1.515000000000000000e+03,1.493000000000000000e+03,1.380000000000000000e+03,1.500000000000000000e+03,1.249171506475970084e+00,1.518880395539299988e+00,1.322627715951124827e+00,-7.375940514530000304e-03,1.706664261390000020e-03,3.136782489449999822e+00,2.787752800519999793e-03,3.923961179350000245e-03,-1.334249908889999963e-03,4.153942876169999798e-02,-8.873937010780000301e-03,2.084713858919999985e-03,3.495071662999987144e-05,1.155322204999982560e-04,-2.216539999988498266e-05
3.692000818252563477e+01,2.005100250244140625e-02,1.514000000000000000e+03,1.493000000000000000e+03,1.380000000000000000e+03,1.500000000000000000e+03,1.249206457192600039e+00,1.518995927759799969e+00,1.322605550551124942e+00,-7.393344866070000049e-03,1.998955575350000024e-03,3.136725226899999885e+00,3.201019479199999820e-03,8.426945079459999266e-03,-1.853470595340000028e-03,1.785822807150000066e-02,-2.089483889990000065e-02,-2.538950451019999881e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.694005918502807617e+01,2.001595497131347656e-02,1.514000000000000000e+03,1.493000000000000000e+03,1.380000000000000000e+03,1.500000000000000000e+03,1.249206457192600039e+00,1.518995927759799969e+00,1.322605550551124942e+00,-7.393344866070000049e-03,1.998955575350000024e-03,3.136725226899999885e+00,3.201019479199999820e-03,8.426945079459999266e-03,-1.853470595340000028e-03,1.785822807150000066e-02,-2.089483889990000065e-02,-2.538950451019999881e-03,3.551652743200000434e-04,5.053644993000018515e-04,-9.870593999994348167e-05
3.696007513999938965e+01,1.989173889160156250e-02,1.513000000000000000e+03,1.494000000000000000e+03,1.380000000000000000e+03,1.500000000000000000e+03,1.249561622466919930e+00,1.519501292259100023e+00,1.322506844611124999e+00,1.221998809090000040e-03,3.524188630080000040e-03,3.135149547020000149e+00,1.146125960040000023e-02,1.195392726650000050e-02,2.174593088609999818e-03,-2.634902910019999989e-01,5.232301630559999667e-02,8.696900449639999742e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.697996687889099121e+01,2.000403404235839844e-02,1.513000000000000000e+03,1.494000000000000000e+03,1.380000000000000000e+03,1.500000000000000000e+03,1.249561622466919930e+00,1.519501292259100023e+00,1.322506844611124999e+00,1.221998809090000040e-03,3.524188630080000040e-03,3.135149547020000149e+00,1.146125960040000023e-02,1.195392726650000050e-02,2.174593088609999818e-03,-2.634902910019999989e-01,5.232301630559999667e-02,8.696900449639999742e-04,2.240790529000006442e-04,2.752673987999991467e-04,-1.466717000000450355e-04
