# time,dt,R,P,T,Y,x,y,z,r,p,y,vx,vy,vz,wx,wy,wz,dx,dy,dz
3.326004099845886230e+01,2.000641822814941406e-02,1.299000000000000000e+03,1.563000000000000000e+03,1.390000000000000000e+03,1.681000000000000000e+03,-3.850521311699998950e-02,7.664875959000005956e-02,1.114429171672000063e+00,1.343804346920000059e-01,3.831690855859999911e-01,-2.598213381480000139e-01,-2.602029509820000253e-01,-2.070877135289999948e+00,2.620526106130000032e-01,-2.064612596119999921e+00,1.186824324540000086e+00,-1.209462008979999892e+00,-6.251806464000003727e-03,-8.407188408000010327e-02,1.061834837999997561e-02
3.328004741668701172e+01,2.001214027404785156e-02,1.275000000000000000e+03,1.519000000000000000e+03,1.388000000000000000e+03,1.654000000000000000e+03,-4.475701958099999322e-02,-7.423124490000043707e-03,1.125047520052000039e+00,4.116137171309999787e-02,3.961111128879999943e-01,-3.361824601230000154e-01,-1.325141838330000099e-01,-2.124379726209999930e+00,2.664663844690000061e-01,-1.864420372939999959e+00,7.904482799469999543e-01,-1.019465368110000103e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.330005955696105957e+01,1.996421813964843750e-02,1.271000000000000000e+03,1.517000000000000000e+03,1.388000000000000000e+03,1.646000000000000000e+03,-4.475701958099999322e-02,-7.423124490000043707e-03,1.125047520052000039e+00,4.116137171309999787e-02,3.961111128879999943e-01,-3.361824601230000154e-01,-1.325141838330000099e-01,-2.124379726209999930e+00,2.664663844690000061e-01,-1.864420372939999959e+00,7.904482799469999543e-01,-1.019465368110000103e+00,-8.546193529999912553e-04,-8.558633574999996441e-02,1.112565999000003636e-02
3.332002377510070801e+01,1.996517181396484375e-02,1.261000000000000000e+03,1.471000000000000000e+03,1.384000000000000000e+03,1.620000000000000000e+03,-4.561163893399998448e-02,-9.300946024000000811e-02,1.136173180041999853e+00,-6.104902249090000260e-02,3.764686642000000250e-01,-4.055430266589999944e-01,7.727891976949999818e-03,-2.130610829190000111e+00,2.767707354419999821e-01,-2.453549470640000063e+00,3.060926540800000262e-01,-7.402101158260000480e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.333998894691467285e+01,2.006769180297851562e-02,1.256000000000000000e+03,1.467000000000000000e+03,1.384000000000000000e+03,1.611000000000000000e+03,-4.561163893399998448e-02,-9.300946024000000811e-02,1.136173180041999853e+00,-6.104902249090000260e-02,3.764686642000000250e-01,-4.055430266589999944e-01,7.727891976949999818e-03,-2.130610829190000111e+00,2.767707354419999821e-01,-2.453549470640000063e+00,3.060926540800000262e-01,-7.402101158260000480e-01,6.735892189999981294e-03,-1.059903009400000595e-01,1.298802161000001121e-02
3.336005663871765137e+01,1.997137069702148438e-02,1.253000000000000000e+03,1.413000000000000000e+03,1.384000000000000000e+03,1.583000000000000000e+03,-3.887574674400000319e-02,-1.989997611800000676e-01,1.149161201651999864e+00,-1.829468815620000077e-01,3.340307210930000270e-01,-4.746986920940000076e-01,1.779871447770000059e-01,-2.118971950580000208e+00,2.567701625880000060e-01,-2.310222090469999934e+00,1.017021073160000039e-01,-4.219402044450000222e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.338002800941467285e+01,1.999282836914062500e-02,1.248000000000000000e+03,1.408000000000000000e+03,1.384000000000000000e+03,1.573000000000000000e+03,-3.887574674400000319e-02,-1.989997611800000676e-01,1.149161201651999864e+00,-1.829468815620000077e-01,3.340307210930000270e-01,-4.746986920940000076e-01,1.779871447770000059e-01,-2.118971950580000208e+00,2.567701625880000060e-01,-2.310222090469999934e+00,1.017021073160000039e-01,-4.219402044450000222e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.340002083778381348e+01,2.000570297241210938e-02,1.243000000000000000e+03,1.403000000000000000e+03,1.384000000000000000e+03,1.561000000000000000e+03,-3.887574674400000319e-02,-1.989997611800000676e-01,1.149161201651999864e+00,-1.829468815620000077e-01,3.340307210930000270e-01,-4.746986920940000076e-01,1.779871447770000059e-01,-2.118971950580000208e+00,2.567701625880000060e-01,-2.310222090469999934e+00,1.017021073160000039e-01,-4.219402044450000222e-01,1.504789267900000227e-02,-1.037965585499998067e-01,1.216294014000007806e-02
3.342002654075622559e+01,2.003288269042968750e-02,1.250000000000000000e+03,1.355000000000000000e+03,1.384000000000000000e+03,1.537000000000000000e+03,-2.382785406500000092e-02,-3.027963197299998743e-01,1.161324141791999942e+00,-2.992445578760000169e-01,2.581477678619999994e-01,-5.201459262130000427e-01,3.458583867000000200e-01,-2.064861819699999934e+00,2.396898703689999965e-01,-2.666917342250000100e+00,-4.348494329770000166e-01,-4.119969256599999990e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.344005942344665527e+01,1.996254920959472656e-02,1.245000000000000000e+03,1.349000000000000000e+03,1.384000000000000000e+03,1.524000000000000000e+03,-2.382785406500000092e-02,-3.027963197299998743e-01,1.161324141791999942e+00,-2.992445578760000169e-01,2.581477678619999994e-01,-5.201459262130000427e-01,3.458583867000000200e-01,-2.064861819699999934e+00,2.396898703689999965e-01,-2.666917342250000100e+00,-4.348494329770000166e-01,-4.119969256599999990e-02,2.288306394000000354e-02,-9.621577880999998555e-02,1.038338074000000333e-02
3.346002197265625000e+01,2.001833915710449219e-02,1.267000000000000000e+03,1.328000000000000000e+03,1.390000000000000000e+03,1.510000000000000000e+03,-9.447901249999973716e-04,-3.990120985399998599e-01,1.171707522531999945e+00,-3.718639525510000210e-01,1.795906746639999996e-01,-5.224505511820000114e-01,4.786466587739999778e-01,-1.864869866750000105e+00,1.922784050820000035e-01,-1.879431420450000001e+00,-6.467692510070000012e-01,1.467017422980000096e-01,5.311000031700000013e-03,-1.903888598000014198e-02,1.753025850000033969e-03
3.348004031181335449e+01,2.002382278442382812e-02,1.265000000000000000e+03,1.317000000000000000e+03,1.391000000000000000e+03,1.495000000000000000e+03,4.366209906700002641e-03,-4.180509845200000019e-01,1.173460548382000201e+00,-3.899408269040000041e-01,1.572271476590000050e-01,-5.254001897190000436e-01,4.964579806139999829e-01,-1.838465421099999997e+00,1.773894697929999931e-01,-2.282674538270000220e+00,-8.621488046709999686e-01,6.373802564430000595e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.350006413459777832e+01,2.009320259094238281e-02,1.260000000000000000e+03,1.309000000000000000e+03,1.391000000000000000e+03,1.480000000000000000e+03,4.366209906700002641e-03,-4.180509845200000019e-01,1.173460548382000201e+00,-3.899408269040000041e-01,1.572271476590000050e-01,-5.254001897190000436e-01,4.964579806139999829e-01,-1.838465421099999997e+00,1.773894697929999931e-01,-2.282674538270000220e+00,-8.621488046709999686e-01,6.373802564430000595e-02,2.419241659290000124e-02,-7.094050169999999156e-02,6.700780659999905353e-03
3.352015733718872070e+01,1.990175247192382812e-02,1.267000000000000000e+03,1.281000000000000000e+03,1.391000000000000000e+03,1.468000000000000000e+03,2.855862649960000388e-02,-4.889914862199999934e-01,1.180161329041999885e+00,-4.355038372530000146e-01,8.291459023050000432e-02,-5.140120612459999627e-01,6.417101791620000162e-01,-1.757589083919999906e+00,1.675733401279999868e-01,-2.002995493159999807e+00,-9.946768882469999573e-01,5.181276568420000173e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.354005908966064453e+01,1.996803283691406250e-02,1.261000000000000000e+03,1.273000000000000000e+03,1.391000000000000000e+03,1.452000000000000000e+03,2.855862649960000388e-02,-4.889914862199999934e-01,1.180161329041999885e+00,-4.355038372530000146e-01,8.291459023050000432e-02,-5.140120612459999627e-01,6.417101791620000162e-01,-1.757589083919999906e+00,1.675733401279999868e-01,-2.002995493159999807e+00,-9.946768882469999573e-01,5.181276568420000173e-01,2.716489734540000062e-02,-6.503472431000001386e-02,5.072195259999912054e-03
3.356002712249755859e+01,1.999616622924804688e-02,1.270000000000000000e+03,1.267000000000000000e+03,1.398000000000000000e+03,1.442000000000000000e+03,5.572352384500000450e-02,-5.540262105300000073e-01,1.185233524301999797e+00,-4.490081168189999916e-01,1.849452797849999997e-02,-4.910381610110000072e-01,6.945267793239999765e-01,-1.593197512109999936e+00,1.172543061090000061e-01,-9.222905283650000285e-01,-1.308232021350000052e+00,5.990439393650000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.358002328872680664e+01,2.000951766967773438e-02,1.264000000000000000e+03,1.258000000000000000e+03,1.397000000000000000e+03,1.426000000000000000e+03,5.572352384500000450e-02,-5.540262105300000073e-01,1.185233524301999797e+00,-4.490081168189999916e-01,1.849452797849999997e-02,-4.910381610110000072e-01,6.945267793239999765e-01,-1.593197512109999936e+00,1.172543061090000061e-01,-9.222905283650000285e-01,-1.308232021350000052e+00,5.990439393650000000e-01,2.988582143690000220e-02,-5.765218128999993752e-02,3.956994270000180336e-03
3.360003280639648438e+01,1.999688148498535156e-02,1.272000000000000000e+03,1.254000000000000000e+03,1.401000000000000000e+03,1.420000000000000000e+03,8.560934528190000670e-02,-6.116783918199999448e-01,1.189190518571999977e+00,-4.667464766239999840e-01,-5.396932463790000273e-02,-4.521480705129999889e-01,7.619468061769999467e-01,-1.418532112520000110e+00,8.934913286409999766e-02,-1.280721780899999995e+00,-1.364828103150000027e+00,9.896531004230000317e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.362002968788146973e+01,2.002859115600585938e-02,1.266000000000000000e+03,1.245000000000000000e+03,1.400000000000000000e+03,1.403000000000000000e+03,8.560934528190000670e-02,-6.116783918199999448e-01,1.189190518571999977e+00,-4.667464766239999840e-01,-5.396932463790000273e-02,-4.521480705129999889e-01,7.619468061769999467e-01,-1.418532112520000110e+00,8.934913286409999766e-02,-1.280721780899999995e+00,-1.364828103150000027e+00,9.896531004230000317e-01,3.995112785539999684e-02,-6.118259919999990970e-02,2.844983789999977475e-03
3.364005827903747559e+01,1.994729042053222656e-02,1.281000000000000000e+03,1.255000000000000000e+03,1.406000000000000000e+03,1.401000000000000000e+03,1.255604731373000105e-01,-6.728609910199998545e-01,1.192035502362000177e+00,-4.923230612439999931e-01,-1.352048328999999882e-01,-3.936915327869999759e-01,7.931105474830000279e-01,-1.143020310380000071e+00,4.852958075279999867e-02,-9.847204483250000528e-01,-1.217162992110000008e+00,1.185418016589999901e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.366000556945800781e+01,2.005314826965332031e-02,1.274000000000000000e+03,1.246000000000000000e+03,1.405000000000000000e+03,1.384000000000000000e+03,1.255604731373000105e-01,-6.728609910199998545e-01,1.192035502362000177e+00,-4.923230612439999931e-01,-1.352048328999999882e-01,-3.936915327869999759e-01,7.931105474830000279e-01,-1.143020310380000071e+00,4.852958075279999867e-02,-9.847204483250000528e-01,-1.217162992110000008e+00,1.185418016589999901e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.368005871772766113e+01,2.000069618225097656e-02,1.268000000000000000e+03,1.238000000000000000e+03,1.405000000000000000e+03,1.367000000000000000e+03,1.255604731373000105e-01,-6.728609910199998545e-01,1.192035502362000177e+00,-4.923230612439999931e-01,-1.352048328999999882e-01,-3.936915327869999759e-01,7.931105474830000279e-01,-1.143020310380000071e+00,4.852958075279999867e-02,-9.847204483250000528e-01,-1.217162992110000008e+00,1.185418016589999901e+00,4.820978387149999628e-02,-5.543142224000008333e-02,-5.123068700001454090e-04
3.370005941390991211e+01,1.996064186096191406e-02,1.284000000000000000e+03,1.256000000000000000e+03,1.417000000000000000e+03,1.371000000000000000e+03,1.737702570087999998e-01,-7.282924132599999378e-01,1.191523195492000031e+00,-5.108699876029999531e-01,-2.109809246419999951e-01,-3.127866406459999804e-01,7.983241779780000380e-01,-8.220689478989999799e-01,-3.162248978579999814e-02,-2.682020655869999937e-01,-1.129797569619999997e+00,1.333641285649999952e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.372002005577087402e+01,2.001142501831054688e-02,1.276000000000000000e+03,1.248000000000000000e+03,1.418000000000000000e+03,1.357000000000000000e+03,1.737702570087999998e-01,-7.282924132599999378e-01,1.191523195492000031e+00,-5.108699876029999531e-01,-2.109809246419999951e-01,-3.127866406459999804e-01,7.983241779780000380e-01,-8.220689478989999799e-01,-3.162248978579999814e-02,-2.682020655869999937e-01,-1.129797569619999997e+00,1.333641285649999952e+00,3.089328804020000097e-02,-2.551316891000010578e-02,-2.213233360000010919e-03
3.374003148078918457e+01,1.999211311340332031e-02,1.287000000000000000e+03,1.263000000000000000e+03,1.423000000000000000e+03,1.356000000000000000e+03,2.046635450490000008e-01,-7.538055821700000436e-01,1.189309962132000020e+00,-5.294714344509999782e-01,-2.511287276479999830e-01,-2.553165202400000111e-01,7.684604844160000114e-01,-5.921134383010000501e-01,-6.483193728760000552e-02,-7.397700501470000356e-01,-7.382170912130000540e-01,1.379811353880000091e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.376002359390258789e+01,2.000284194946289062e-02,1.279000000000000000e+03,1.256000000000000000e+03,1.423000000000000000e+03,1.341000000000000000e+03,2.046635450490000008e-01,-7.538055821700000436e-01,1.189309962132000020e+00,-5.294714344509999782e-01,-2.511287276479999830e-01,-2.553165202400000111e-01,7.684604844160000114e-01,-5.921134383010000501e-01,-6.483193728760000552e-02,-7.397700501470000356e-01,-7.382170912130000540e-01,1.379811353880000091e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.378002643585205078e+01,1.999568939208984375e-02,1.272000000000000000e+03,1.249000000000000000e+03,1.423000000000000000e+03,1.326000000000000000e+03,2.046635450490000008e-01,-7.538055821700000436e-01,1.189309962132000020e+00,-5.294714344509999782e-01,-2.511287276479999830e-01,-2.553165202400000111e-01,7.684604844160000114e-01,-5.921134383010000501e-01,-6.483193728760000552e-02,-7.397700501470000356e-01,-7.382170912130000540e-01,1.379811353880000091e+00,2.907315532299999117e-02,-1.583618355999982796e-02,-4.091698409999899866e-03
3.380002212524414062e+01,2.000641822814941406e-02,1.284000000000000000e+03,1.270000000000000000e+03,1.432000000000000000e+03,1.327000000000000000e+03,2.337367003720000058e-01,-7.696417657299998716e-01,1.185218263722000120e+00,-5.471323630740000388e-01,-2.788573164100000001e-01,-1.915692901749999899e-01,7.169831884499999752e-01,-3.508670145269999763e-01,-1.149355001740000048e-01,-5.958196559109999457e-01,-5.911688616729999790e-01,1.458204361419999984e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.382002854347229004e+01,2.000308036804199219e-02,1.277000000000000000e+03,1.264000000000000000e+03,1.432000000000000000e+03,1.313000000000000000e+03,2.337367003720000058e-01,-7.696417657299998716e-01,1.185218263722000120e+00,-5.471323630740000388e-01,-2.788573164100000001e-01,-1.915692901749999899e-01,7.169831884499999752e-01,-3.508670145269999763e-01,-1.149355001740000048e-01,-5.958196559109999457e-01,-5.911688616729999790e-01,1.458204361419999984e+00,3.188062568600000257e-02,-5.973422620000112815e-03,-7.848628290000103647e-03
3.384003162384033203e+01,2.002835273742675781e-02,1.300000000000000000e+03,1.294000000000000000e+03,1.443000000000000000e+03,1.319000000000000000e+03,2.656173260579999806e-01,-7.756151883499999844e-01,1.177369635432000017e+00,-5.699074685389999839e-01,-2.977885676829999939e-01,-1.155296067639999952e-01,6.188177827980000378e-01,-4.096078497820000025e-02,-1.717190880270000053e-01,-4.885954824650000083e-01,-1.523491046550000116e-01,1.323229123650000005e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.386005997657775879e+01,1.996850967407226562e-02,1.292000000000000000e+03,1.290000000000000000e+03,1.443000000000000000e+03,1.306000000000000000e+03,2.656173260579999806e-01,-7.756151883499999844e-01,1.177369635432000017e+00,-5.699074685389999839e-01,-2.977885676829999939e-01,-1.155296067639999952e-01,6.188177827980000378e-01,-4.096078497820000025e-02,-1.717190880270000053e-01,-4.885954824650000083e-01,-1.523491046550000116e-01,1.323229123650000005e+00,2.568454492800001376e-02,1.006005154000000346e-02,-1.003012484999987741e-02
3.388002848625183105e+01,1.999378204345703125e-02,1.319000000000000000e+03,1.326000000000000000e+03,1.452000000000000000e+03,1.314000000000000000e+03,2.913018709860000222e-01,-7.655551368099999809e-01,1.167339510581999917e+00,-5.771320983550000117e-01,-3.060814311630000173e-01,-3.366336060550000064e-02,4.715765991029999826e-01,2.663216535180000233e-01,-2.198134558569999897e-01,-6.175922911879999644e-01,-1.426427105499999959e-01,1.379501317569999941e+00,4.175932673000010142e-03,4.031368089999931570e-03,-2.161648870000032474e-03
3.390002226829528809e+01,2.000617980957031250e-02,1.324000000000000000e+03,1.331000000000000000e+03,1.452000000000000000e+03,1.306000000000000000e+03,2.954778036590000045e-01,-7.615237687200000494e-01,1.165177861711999885e+00,-5.755954990849999620e-01,-3.077207863909999785e-01,-1.842824308859999927e-02,4.412100431359999853e-01,3.477358290859999812e-01,-2.183337481900000099e-01,-1.718844088679999937e-01,-1.525092267860000128e-01,1.496447480769999894e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.392002844810485840e+01,1.999711990356445312e-02,1.317000000000000000e+03,1.328000000000000000e+03,1.452000000000000000e+03,1.295000000000000000e+03,2.954778036590000045e-01,-7.615237687200000494e-01,1.165177861711999885e+00,-5.755954990849999620e-01,-3.077207863909999785e-01,-1.842824308859999927e-02,4.412100431359999853e-01,3.477358290859999812e-01,-2.183337481900000099e-01,-1.718844088679999937e-01,-1.525092267860000128e-01,1.496447480769999894e+00,1.352298119599998349e-02,2.204792894000018322e-02,-9.646774239999933442e-03
3.394002556800842285e+01,2.001309394836425781e-02,1.344000000000000000e+03,1.357000000000000000e+03,1.457000000000000000e+03,1.301000000000000000e+03,3.090007848549999880e-01,-7.394758397799998662e-01,1.155531087472000173e+00,-5.808786547080000418e-01,-3.038070449199999912e-01,4.856704454780000346e-02,3.067501194200000225e-01,5.957771914199999630e-01,-2.425035158470000007e-01,-1.288920110369999872e-01,1.117852185410000004e-01,1.665188170049999972e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.396003866195678711e+01,2.000975608825683594e-02,1.338000000000000000e+03,1.355000000000000000e+03,1.457000000000000000e+03,1.292000000000000000e+03,3.090007848549999880e-01,-7.394758397799998662e-01,1.155531087472000173e+00,-5.808786547080000418e-01,-3.038070449199999912e-01,4.856704454780000346e-02,3.067501194200000225e-01,5.957771914199999630e-01,-2.425035158470000007e-01,-1.288920110369999872e-01,1.117852185410000004e-01,1.665188170049999972e+00,7.917154622999994507e-03,3.194021640999999967e-02,-1.035483507000001246e-02
3.398004841804504395e+01,2.001094818115234375e-02,1.374000000000000000e+03,1.381000000000000000e+03,1.462000000000000000e+03,1.298000000000000000e+03,3.169179394780000103e-01,-7.075356233699998665e-01,1.145176252401999939e+00,-5.717787659340000106e-01,-2.821823083739999904e-01,1.070013652869999943e-01,1.661227683400000044e-01,8.536960529970000211e-01,-2.620907982299999772e-01,2.287612192219999896e-01,7.189998467820000183e-01,1.570334477949999918e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.400005936622619629e+01,1.999902725219726562e-02,1.369000000000000000e+03,1.380000000000000000e+03,1.462000000000000000e+03,1.289000000000000000e+03,3.169179394780000103e-01,-7.075356233699998665e-01,1.145176252401999939e+00,-5.717787659340000106e-01,-2.821823083739999904e-01,1.070013652869999943e-01,1.661227683400000044e-01,8.536960529970000211e-01,-2.620907982299999772e-01,2.287612192219999896e-01,7.189998467820000183e-01,1.570334477949999918e+00,1.581084784000014176e-03,4.170427772999985017e-02,-1.055689458000008685e-02
3.402005839347839355e+01,1.997232437133789062e-02,1.407000000000000000e+03,1.406000000000000000e+03,1.452000000000000000e+03,1.296000000000000000e+03,3.184990242619999967e-01,-6.658313456400000163e-01,1.134619357821999852e+00,-5.521177040310000228e-01,-2.541494366490000267e-01,1.604472476350000121e-01,3.182998419570000088e-03,1.093376946390000048e+00,-2.498187009039999906e-01,6.987720832560000428e-01,6.982259763320000090e-01,1.673241351659999987e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.404003071784973145e+01,1.997137069702148438e-02,1.403000000000000000e+03,1.407000000000000000e+03,1.452000000000000000e+03,1.289000000000000000e+03,3.184990242619999967e-01,-6.658313456400000163e-01,1.134619357821999852e+00,-5.521177040310000228e-01,-2.541494366490000267e-01,1.604472476350000121e-01,3.182998419570000088e-03,1.093376946390000048e+00,-2.498187009039999906e-01,6.987720832560000428e-01,6.982259763320000090e-01,1.673241351659999987e+00,-7.072321120000002459e-03,6.502855758000003483e-02,-1.208095871999992355e-02
3.406000208854675293e+01,2.004671096801757812e-02,1.461000000000000000e+03,1.435000000000000000e+03,1.451000000000000000e+03,1.301000000000000000e+03,3.114267031419999943e-01,-6.008027880599999815e-01,1.122538399101999929e+00,-5.222457766960000303e-01,-2.207640008550000033e-01,2.280456625149999972e-01,-2.022383359490000088e-01,1.400742760490000016e+00,-2.348817971970000029e-01,6.600101897729999667e-01,6.852758278189999830e-01,1.586854361299999905e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.408004879951477051e+01,1.997923851013183594e-02,1.458000000000000000e+03,1.436000000000000000e+03,1.450000000000000000e+03,1.296000000000000000e+03,3.114267031419999943e-01,-6.008027880599999815e-01,1.122538399101999929e+00,-5.222457766960000303e-01,-2.207640008550000033e-01,2.280456625149999972e-01,-2.022383359490000088e-01,1.400742760490000016e+00,-2.348817971970000029e-01,6.600101897729999667e-01,6.852758278189999830e-01,1.586854361299999905e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.410002803802490234e+01,2.001905441284179688e-02,1.456000000000000000e+03,1.437000000000000000e+03,1.450000000000000000e+03,1.293000000000000000e+03,3.114267031419999943e-01,-6.008027880599999815e-01,1.122538399101999929e+00,-5.222457766960000303e-01,-2.207640008550000033e-01,2.280456625149999972e-01,-2.022383359490000088e-01,1.400742760490000016e+00,-2.348817971970000029e-01,6.600101897729999667e-01,6.852758278189999830e-01,1.586854361299999905e+00,-2.194988373500000867e-02,9.512096003000003464e-02,-1.178552425000001236e-02
3.412004709243774414e+01,1.998400688171386719e-02,1.520000000000000000e+03,1.466000000000000000e+03,1.441000000000000000e+03,1.308000000000000000e+03,2.894768194069999856e-01,-5.056818280299999468e-01,1.110752874851999916e+00,-4.578961556899999730e-01,-1.570840941659999990e-01,2.980080931710000214e-01,-4.386384992480000244e-01,1.674740449289999988e+00,-1.778817423469999937e-01,9.519654811840000397e-01,1.532042733900000009e+00,1.293315465390000085e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.414003109931945801e+01,1.997852325439453125e-02,1.519000000000000000e+03,1.468000000000000000e+03,1.441000000000000000e+03,1.306000000000000000e+03,2.894768194069999856e-01,-5.056818280299999468e-01,1.110752874851999916e+00,-4.578961556899999730e-01,-1.570840941659999990e-01,2.980080931710000214e-01,-4.386384992480000244e-01,1.674740449289999988e+00,-1.778817423469999937e-01,9.519654811840000397e-01,1.532042733900000009e+00,1.293315465390000085e+00,-2.188964426000000740e-02,7.206272316999995375e-02,-5.881388609999982364e-03
3.416000962257385254e+01,2.001404762268066406e-02,1.559000000000000000e+03,1.480000000000000000e+03,1.434000000000000000e+03,1.319000000000000000e+03,2.675871751469999782e-01,-4.336191048599999931e-01,1.104871486242000156e+00,-4.178092939440000153e-01,-1.179566150270000002e-01,3.520643359530000183e-01,-5.669372439359999793e-01,1.817508378739999930e+00,-1.352116987009999993e-01,7.102820725149999737e-01,1.339097740950000004e+00,1.406623837319999959e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.418002367019653320e+01,2.003312110900878906e-02,1.560000000000000000e+03,1.482000000000000000e+03,1.434000000000000000e+03,1.319000000000000000e+03,2.675871751469999782e-01,-4.336191048599999931e-01,1.104871486242000156e+00,-4.178092939440000153e-01,-1.179566150270000002e-01,3.520643359530000183e-01,-5.669372439359999793e-01,1.817508378739999930e+00,-1.352116987009999993e-01,7.102820725149999737e-01,1.339097740950000004e+00,1.406623837319999959e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.420005679130554199e+01,2.000164985656738281e-02,1.561000000000000000e+03,1.485000000000000000e+03,1.433000000000000000e+03,1.321000000000000000e+03,2.675871751469999782e-01,-4.336191048599999931e-01,1.104871486242000156e+00,-4.178092939440000153e-01,-1.179566150270000002e-01,3.520643359530000183e-01,-5.669372439359999793e-01,1.817508378739999930e+00,-1.352116987009999993e-01,7.102820725149999737e-01,1.339097740950000004e+00,1.406623837319999959e+00,-2.728323071799998445e-02,7.752935256000004216e-02,-2.867476170000049507e-03
3.422005844116210938e+01,1.998424530029296875e-02,1.614000000000000000e+03,1.495000000000000000e+03,1.421000000000000000e+03,1.335000000000000000e+03,2.403039444289999937e-01,-3.560897522999999509e-01,1.102004010072000106e+00,-3.438763221130000103e-01,-7.912290768129999485e-02,3.985963850640000250e-01,-7.176360536910000310e-01,2.005311659819999814e+00,-5.911035454119999838e-02,1.221649255510000032e+00,1.539163583329999918e+00,1.313141509969999898e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.424004268646240234e+01,2.000331878662109375e-02,1.617000000000000000e+03,1.497000000000000000e+03,1.421000000000000000e+03,1.338000000000000000e+03,2.403039444289999937e-01,-3.560897522999999509e-01,1.102004010072000106e+00,-3.438763221130000103e-01,-7.912290768129999485e-02,3.985963850640000250e-01,-7.176360536910000310e-01,2.005311659819999814e+00,-5.911035454119999838e-02,1.221649255510000032e+00,1.539163583329999918e+00,1.313141509969999898e+00,-3.976163985500000275e-02,1.030258409099999994e-01,-8.146704000000504209e-05
3.426004600524902344e+01,1.998567581176757812e-02,1.657000000000000000e+03,1.502000000000000000e+03,1.408000000000000000e+03,1.359000000000000000e+03,2.005423045740000187e-01,-2.530639113899999515e-01,1.101922543031999879e+00,-2.521588822340000147e-01,-3.331231177099999718e-02,4.642579132269999964e-01,-8.269757892760000173e-01,2.079857408540000119e+00,2.188508506579999943e-02,1.427283908779999999e+00,1.712106858060000070e+00,1.321987526430000059e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.428003168106079102e+01,2.013397216796875000e-02,1.661000000000000000e+03,1.504000000000000000e+03,1.407000000000000000e+03,1.364000000000000000e+03,2.005423045740000187e-01,-2.530639113899999515e-01,1.101922543031999879e+00,-2.521588822340000147e-01,-3.331231177099999718e-02,4.642579132269999964e-01,-8.269757892760000173e-01,2.079857408540000119e+00,2.188508506579999943e-02,1.427283908779999999e+00,1.712106858060000070e+00,1.321987526430000059e+00,-4.447661210219999717e-02,1.071123890700000914e-01,4.110124939999959537e-03
3.430016565322875977e+01,1.989650726318359375e-02,1.706000000000000000e+03,1.498000000000000000e+03,1.394000000000000000e+03,1.386000000000000000e+03,1.560656924718000216e-01,-1.459515223199998601e-01,1.106032667971999839e+00,-1.433310951389999977e-01,7.555076427129999751e-03,5.300898412490000489e-01,-9.174477549880000193e-01,2.175177680960000082e+00,1.007905905550000036e-01,1.322891355259999902e+00,1.544025944960000007e+00,1.100725296780000084e+00,-9.298400768500005020e-03,2.162315561999994529e-02,1.381347749999983776e-03
