# time,dt,R,P,T,Y,x,y,z,r,p,y,vx,vy,vz,wx,wy,wz,dx,dy,dz
1.868006062507629395e+01,1.997447013854980469e-02,1.512000000000000000e+03,1.498000000000000000e+03,1.375000000000000000e+03,1.499000000000000000e+03,4.793846744824999950e-01,1.710543595699998143e-02,1.314526384421213168e+00,1.167147094450000054e-02,5.019232191530000400e-04,-1.044379998539999958e-02,-1.748354848239999995e-02,-8.532008508160000837e-03,-2.612112152849999785e-03,2.175431070420000002e-01,4.388827093929999895e-02,-6.343976801959999579e-02,-5.700609014000004859e-04,-2.539156420000021619e-04,1.759528999989434794e-05
1.870003509521484375e+01,2.000331878662109375e-02,1.513000000000000000e+03,1.497000000000000000e+03,1.375000000000000000e+03,1.500000000000000000e+03,4.788146135811000015e-01,1.685152031499997927e-02,1.314543979711213062e+00,9.386306531179999801e-03,-9.178698917600000215e-04,-8.640357743240000346e-03,-1.462538851780000038e-02,-6.605104449249999711e-03,1.725452180379999931e-03,-6.000291374879999917e-02,-7.421012504910000362e-02,2.539804594650000094e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.872003841400146484e+01,1.995921134948730469e-02,1.513000000000000000e+03,1.497000000000000000e+03,1.375000000000000000e+03,1.500000000000000000e+03,4.788146135811000015e-01,1.685152031499997927e-02,1.314543979711213062e+00,9.386306531179999801e-03,-9.178698917600000215e-04,-8.640357743240000346e-03,-1.462538851780000038e-02,-6.605104449249999711e-03,1.725452180379999931e-03,-6.000291374879999917e-02,-7.421012504910000362e-02,2.539804594650000094e-02,-6.766351807999948509e-04,-3.503003479999877712e-04,-6.213453000003532622e-05
1.873999762535095215e+01,2.004146575927734375e-02,1.512000000000000000e+03,1.497000000000000000e+03,1.375000000000000000e+03,1.500000000000000000e+03,4.781379784002999789e-01,1.650121996699999150e-02,1.314481845181213027e+00,8.432753047250000217e-03,9.770071534300000474e-04,-9.773680140930000176e-03,-1.082091780180000073e-02,-7.662071370269999890e-03,-2.516899856020000069e-03,-3.677684991719999685e-02,5.217120075500000093e-02,-4.642943974940000329e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.876003909111022949e+01,1.996803283691406250e-02,1.512000000000000000e+03,1.497000000000000000e+03,1.375000000000000000e+03,1.500000000000000000e+03,4.781379784002999789e-01,1.650121996699999150e-02,1.314481845181213027e+00,8.432753047250000217e-03,9.770071534300000474e-04,-9.773680140930000176e-03,-1.082091780180000073e-02,-7.662071370269999890e-03,-2.516899856020000069e-03,-3.677684991719999685e-02,5.217120075500000093e-02,-4.642943974940000329e-02,-4.634642227000010384e-04,-2.551064680000325602e-04,1.031272700000585019e-04
1.878000712394714355e+01,2.000164985656738281e-02,1.513000000000000000e+03,1.497000000000000000e+03,1.375000000000000000e+03,1.500000000000000000e+03,4.776745141775999848e-01,1.624611349899995894e-02,1.314584972451213085e+00,9.524236758179999845e-03,1.216939971870000057e-03,-8.755869006089999490e-03,-1.114592636909999927e-02,-5.468737246480000029e-03,4.086200457150000048e-03,-1.067885453889999975e-01,-4.905979758339999719e-02,3.298212697780000032e-03,-1.518622342000022774e-04,-1.079400019999843252e-04,1.064226600000495182e-04
1.880000877380371094e+01,2.003788948059082031e-02,1.513000000000000000e+03,1.496000000000000000e+03,1.374000000000000000e+03,1.500000000000000000e+03,4.775226519433999894e-01,1.613817349699997461e-02,1.314691395111213135e+00,7.874348875700000125e-03,8.438220549749999612e-04,-8.479284576199999299e-03,-8.012407200019999731e-03,-6.812437353820000388e-03,4.899231411590000348e-03,-4.272139967590000281e-02,-6.751236393580000057e-03,3.936286853850000031e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.882004666328430176e+01,1.998758316040039062e-02,1.513000000000000000e+03,1.496000000000000000e+03,1.374000000000000000e+03,1.500000000000000000e+03,4.775226519433999894e-01,1.613817349699997461e-02,1.314691395111213135e+00,7.874348875700000125e-03,8.438220549749999612e-04,-8.479284576199999299e-03,-8.012407200019999731e-03,-6.812437353820000388e-03,4.899231411590000348e-03,-4.272139967590000281e-02,-6.751236393580000057e-03,3.936286853850000031e-03,-3.151128706000011492e-04,-1.975608729999911439e-04,1.187779900000407451e-04
1.884003424644470215e+01,2.000999450683593750e-02,1.513000000000000000e+03,1.496000000000000000e+03,1.375000000000000000e+03,1.500000000000000000e+03,4.772075390728000022e-01,1.594061262399998347e-02,1.314810173101213175e+00,7.451438907929999744e-03,2.534162064370000175e-03,-8.940944102639999946e-03,-8.145369064750000027e-03,-6.084701261509999938e-03,2.386975114110000042e-03,-6.334943214759999712e-03,3.777024051620000294e-02,-2.176083887480000090e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.886004424095153809e+01,1.997280120849609375e-02,1.513000000000000000e+03,1.496000000000000000e+03,1.375000000000000000e+03,1.500000000000000000e+03,4.772075390728000022e-01,1.594061262399998347e-02,1.314810173101213175e+00,7.451438907929999744e-03,2.534162064370000175e-03,-8.940944102639999946e-03,-8.145369064750000027e-03,-6.084701261509999938e-03,2.386975114110000042e-03,-6.334943214759999712e-03,3.777024051620000294e-02,-2.176083887480000090e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.888001704216003418e+01,2.003717422485351562e-02,1.513000000000000000e+03,1.496000000000000000e+03,1.375000000000000000e+03,1.500000000000000000e+03,4.772075390728000022e-01,1.594061262399998347e-02,1.314810173101213175e+00,7.451438907929999744e-03,2.534162064370000175e-03,-8.940944102639999946e-03,-8.145369064750000027e-03,-6.084701261509999938e-03,2.386975114110000042e-03,-6.334943214759999712e-03,3.777024051620000294e-02,-2.176083887480000090e-02,-3.346049753999991161e-04,-9.639497100000227192e-05,3.983481399998378691e-04
1.890005421638488770e+01,2.001881599426269531e-02,1.513000000000000000e+03,1.496000000000000000e+03,1.374000000000000000e+03,1.500000000000000000e+03,4.768729340974000031e-01,1.584421765299998119e-02,1.315208521241213013e+00,2.548655188449999894e-03,6.631250380060000173e-04,-8.248603269769999927e-03,-5.276411565220000092e-03,-2.357510603719999934e-03,5.479060545410000156e-03,-3.913838527099999798e-02,5.086967029500000063e-03,-4.858622322810000026e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.892007303237915039e+01,1.994991302490234375e-02,1.513000000000000000e+03,1.495000000000000000e+03,1.374000000000000000e+03,1.500000000000000000e+03,4.768729340974000031e-01,1.584421765299998119e-02,1.315208521241213013e+00,2.548655188449999894e-03,6.631250380060000173e-04,-8.248603269769999927e-03,-5.276411565220000092e-03,-2.357510603719999934e-03,5.479060545410000156e-03,-3.913838527099999798e-02,5.086967029500000063e-03,-4.858622322810000026e-03,-1.431532189000023214e-04,-1.561828089999828251e-04,3.253206300000144324e-04
1.894002294540405273e+01,2.003860473632812500e-02,1.513000000000000000e+03,1.495000000000000000e+03,1.374000000000000000e+03,1.500000000000000000e+03,4.767297808784999869e-01,1.568803484399999837e-02,1.315533841871213028e+00,6.658229430160000385e-03,-9.625917007840000027e-05,-9.026151159160000770e-03,-3.845854587509999964e-03,-4.078799909549999693e-03,5.871851846249999743e-03,2.272721315809999865e-01,-7.086244390359999756e-02,-6.647682921849999704e-02,1.999624160000518236e-05,9.847278999997044480e-06,3.858025000003095784e-05
1.896006155014038086e+01,2.001118659973144531e-02,1.514000000000000000e+03,1.495000000000000000e+03,1.374000000000000000e+03,1.500000000000000000e+03,4.767497771200999712e-01,1.569788212299999541e-02,1.315572422121213059e+00,7.805261869710000168e-03,2.501975915699999799e-04,-9.328977814780000863e-03,-3.889065756460000035e-04,-1.081164177930000071e-03,4.661890255629999938e-03,1.602622324369999962e-01,-9.084258805540000592e-03,-4.483215635070000177e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.898007273674011230e+01,2.000880241394042969e-02,1.514000000000000000e+03,1.495000000000000000e+03,1.374000000000000000e+03,1.500000000000000000e+03,4.767497771200999712e-01,1.569788212299999541e-02,1.315572422121213059e+00,7.805261869710000168e-03,2.501975915699999799e-04,-9.328977814780000863e-03,-3.889065756460000035e-04,-1.081164177930000071e-03,4.661890255629999938e-03,1.602622324369999962e-01,-9.084258805540000592e-03,-4.483215635070000177e-02,6.497896300000638448e-06,-1.114314730000232068e-04,2.602778300000441192e-04
1.900008153915405273e+01,1.991772651672363281e-02,1.513000000000000000e+03,1.494000000000000000e+03,1.374000000000000000e+03,1.500000000000000000e+03,4.767562750163999996e-01,1.558645064999997221e-02,1.315832699951213103e+00,7.109056158579999708e-03,6.260113792689999887e-04,-8.658561657199999664e-03,4.823773963270000065e-04,-2.357404291079999957e-03,7.782111514809999728e-03,-7.872532026680000017e-02,3.685966412500000025e-03,3.942024364269999803e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.901999926567077637e+01,2.000093460083007812e-02,1.513000000000000000e+03,1.494000000000000000e+03,1.374000000000000000e+03,1.500000000000000000e+03,4.767562750163999996e-01,1.558645064999997221e-02,1.315832699951213103e+00,7.109056158579999708e-03,6.260113792689999887e-04,-8.658561657199999664e-03,4.823773963270000065e-04,-2.357404291079999957e-03,7.782111514809999728e-03,-7.872532026680000017e-02,3.685966412500000025e-03,3.942024364269999803e-02,-1.054191799999826262e-06,1.149708900000101508e-04,2.072835199999900624e-04
1.904000020027160645e+01,2.009534835815429688e-02,1.514000000000000000e+03,1.494000000000000000e+03,1.374000000000000000e+03,1.500000000000000000e+03,4.767552208245999790e-01,1.570142153999998236e-02,1.316039983471213093e+00,7.366361202109999833e-03,-8.557623702250000000e-04,-8.995684607179999306e-03,2.388207351580000186e-03,3.285582206070000039e-03,4.168959029069999739e-03,5.854337299190000288e-02,-2.701208307910000009e-02,-1.744340968540000064e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.906009554862976074e+01,1.990866661071777344e-02,1.514000000000000000e+03,1.494000000000000000e+03,1.375000000000000000e+03,1.500000000000000000e+03,4.767552208245999790e-01,1.570142153999998236e-02,1.316039983471213093e+00,7.366361202109999833e-03,-8.557623702250000000e-04,-8.995684607179999306e-03,2.388207351580000186e-03,3.285582206070000039e-03,4.168959029069999739e-03,5.854337299190000288e-02,-2.701208307910000009e-02,-1.744340968540000064e-02,1.071482713999941105e-04,3.811851699997426124e-05,2.989754500000163517e-04
1.908000421524047852e+01,2.007055282592773438e-02,1.515000000000000000e+03,1.494000000000000000e+03,1.374000000000000000e+03,1.500000000000000000e+03,4.768623690959999939e-01,1.573954005699995662e-02,1.316338958921213109e+00,9.029142772129999245e-03,-2.354609844299999834e-03,-9.412239359380000780e-03,4.074814811470000198e-04,5.422024620669999885e-03,5.726764190670000261e-03,-5.161176579219999699e-02,-6.644322642519999433e-02,-1.054049206569999952e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.910007476806640625e+01,1.994776725769042969e-02,1.515000000000000000e+03,1.494000000000000000e+03,1.374000000000000000e+03,1.500000000000000000e+03,4.768623690959999939e-01,1.573954005699995662e-02,1.316338958921213109e+00,9.029142772129999245e-03,-2.354609844299999834e-03,-9.412239359380000780e-03,4.074814811470000198e-04,5.422024620669999885e-03,5.726764190670000261e-03,-5.161176579219999699e-02,-6.644322642519999433e-02,-1.054049206569999952e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.912002253532409668e+01,1.999735832214355469e-02,1.515000000000000000e+03,1.494000000000000000e+03,1.374000000000000000e+03,1.499000000000000000e+03,4.768623690959999939e-01,1.573954005699995662e-02,1.316338958921213109e+00,9.029142772129999245e-03,-2.354609844299999834e-03,-9.412239359380000780e-03,4.074814811470000198e-04,5.422024620669999885e-03,5.726764190670000261e-03,-5.161176579219999699e-02,-6.644322642519999433e-02,-1.054049206569999952e-02,2.477081994999991155e-04,3.406231800001657817e-05,2.867901399998817880e-04
1.914001989364624023e+01,1.998114585876464844e-02,1.514000000000000000e+03,1.493000000000000000e+03,1.374000000000000000e+03,1.500000000000000000e+03,4.771100772954999791e-01,1.577360237499997320e-02,1.316625749061212991e+00,1.088273147790000048e-02,-2.487444918830000046e-03,-9.315468480460000270e-03,6.722950583469999852e-03,-5.665348481349999962e-04,7.048245012870000062e-03,5.734738895969999917e-02,1.204627611579999966e-02,1.715109075720000140e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.916000103950500488e+01,2.007746696472167969e-02,1.514000000000000000e+03,1.493000000000000000e+03,1.374000000000000000e+03,1.500000000000000000e+03,4.771100772954999791e-01,1.577360237499997320e-02,1.316625749061212991e+00,1.088273147790000048e-02,-2.487444918830000046e-03,-9.315468480460000270e-03,6.722950583469999852e-03,-5.665348481349999962e-04,7.048245012870000062e-03,5.734738895969999917e-02,1.204627611579999966e-02,1.715109075720000140e-02,1.243152624000043449e-04,9.593964999998760845e-05,2.297190500000212410e-04
1.918007850646972656e+01,1.993203163146972656e-02,1.514000000000000000e+03,1.493000000000000000e+03,1.374000000000000000e+03,1.499000000000000000e+03,4.772343925579000112e-01,1.586954202499996081e-02,1.316855468111213012e+00,1.036712474650000083e-02,-3.983749226329999851e-03,-9.886063360619999629e-03,3.973355148739999947e-03,-1.379414518130000036e-04,5.567725522890000327e-03,4.968119374030000035e-02,-2.059632582030000020e-02,-3.203635257729999658e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.920001053810119629e+01,1.999998092651367188e-02,1.514000000000000000e+03,1.493000000000000000e+03,1.374000000000000000e+03,1.499000000000000000e+03,4.772343925579000112e-01,1.586954202499996081e-02,1.316855468111213012e+00,1.036712474650000083e-02,-3.983749226329999851e-03,-9.886063360619999629e-03,3.973355148739999947e-03,-1.379414518130000036e-04,5.567725522890000327e-03,4.968119374030000035e-02,-2.059632582030000020e-02,-3.203635257729999658e-02,2.079300461999972205e-04,1.037569160000084700e-04,1.263966800000293489e-04
1.922001051902770996e+01,2.000451087951660156e-02,1.514000000000000000e+03,1.493000000000000000e+03,1.374000000000000000e+03,1.499000000000000000e+03,4.774423226040999668e-01,1.597329894099996928e-02,1.316981864791213042e+00,1.233132508599999941e-02,-3.799860317859999996e-03,-9.543896944800000018e-03,5.297250880929999829e-03,1.835914644260000072e-03,4.080572272159999590e-03,3.933906051290000233e-02,1.314402019629999988e-02,9.954659729799999329e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.924001502990722656e+01,1.998376846313476562e-02,1.514000000000000000e+03,1.493000000000000000e+03,1.375000000000000000e+03,1.499000000000000000e+03,4.774423226040999668e-01,1.597329894099996928e-02,1.316981864791213042e+00,1.233132508599999941e-02,-3.799860317859999996e-03,-9.543896944800000018e-03,5.297250880929999829e-03,1.835914644260000072e-03,4.080572272159999590e-03,3.933906051290000233e-02,1.314402019629999988e-02,9.954659729799999329e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.925999879837036133e+01,2.000379562377929688e-02,1.514000000000000000e+03,1.493000000000000000e+03,1.375000000000000000e+03,1.499000000000000000e+03,4.774423226040999668e-01,1.597329894099996928e-02,1.316981864791213042e+00,1.233132508599999941e-02,-3.799860317859999996e-03,-9.543896944800000018e-03,5.297250880929999829e-03,1.835914644260000072e-03,4.080572272159999590e-03,3.933906051290000233e-02,1.314402019629999988e-02,9.954659729799999329e-03,1.589019383999995538e-04,7.257348900002735803e-05,1.329508800000933633e-04
1.928000259399414062e+01,2.006387710571289062e-02,1.514000000000000000e+03,1.493000000000000000e+03,1.375000000000000000e+03,1.499000000000000000e+03,4.776012245424999803e-01,1.604587242999999663e-02,1.317114815671213135e+00,1.265183338669999963e-02,-4.123145780719999869e-03,-9.426989426470000141e-03,4.756425579799999567e-03,1.768161112980000003e-03,2.365434357809999971e-03,2.532445076580000162e-02,4.269164903560000029e-03,3.728608628740000177e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.930006647109985352e+01,2.000880241394042969e-02,1.514000000000000000e+03,1.493000000000000000e+03,1.375000000000000000e+03,1.499000000000000000e+03,4.776012245424999803e-01,1.604587242999999663e-02,1.317114815671213135e+00,1.265183338669999963e-02,-4.123145780719999869e-03,-9.426989426470000141e-03,4.756425579799999567e-03,1.768161112980000003e-03,2.365434357809999971e-03,2.532445076580000162e-02,4.269164903560000029e-03,3.728608628740000177e-03,2.502361052999987900e-04,2.004063069999673097e-04,1.937382099999052087e-04
1.932007527351379395e+01,1.999020576477050781e-02,1.515000000000000000e+03,1.493000000000000000e+03,1.374000000000000000e+03,1.500000000000000000e+03,4.778514606477999860e-01,1.624627873699996394e-02,1.317308553881213040e+00,1.187243043869999973e-02,-4.838398184479999684e-03,-8.150013652430000005e-03,2.826176200229999803e-03,3.531253741480000052e-03,6.634895055660000075e-03,1.099052890740000038e-01,-5.981308668390000055e-02,1.856658434040000041e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.934006547927856445e+01,1.999711990356445312e-02,1.515000000000000000e+03,1.493000000000000000e+03,1.374000000000000000e+03,1.500000000000000000e+03,4.778514606477999860e-01,1.624627873699996394e-02,1.317308553881213040e+00,1.187243043869999973e-02,-4.838398184479999684e-03,-8.150013652430000005e-03,2.826176200229999803e-03,3.531253741480000052e-03,6.634895055660000075e-03,1.099052890740000038e-01,-5.981308668390000055e-02,1.856658434040000041e-02,1.672017654000060305e-04,1.693123670000185044e-04,-1.004556999999461908e-04
1.936006259918212891e+01,1.998662948608398438e-02,1.515000000000000000e+03,1.493000000000000000e+03,1.375000000000000000e+03,1.500000000000000000e+03,4.780186624132000128e-01,1.641559110399998245e-02,1.317208098181213094e+00,4.958832743709999658e-03,-1.942476499129999973e-03,-5.264132887530000374e-03,1.956300623030000213e-03,5.240601062270000034e-03,-1.513299041649999923e-04,2.986014255480000032e-02,7.442791454079999980e-02,1.746413324870000061e-01,3.993953979999909087e-05,4.814536999964147412e-06,9.746001999988429532e-05
1.938004922866821289e+01,2.000212669372558594e-02,1.515000000000000000e+03,1.493000000000000000e+03,1.374000000000000000e+03,1.500000000000000000e+03,4.780586019529999842e-01,1.642040564099994659e-02,1.317305558201212978e+00,5.800943190769999869e-03,-3.465916615009999834e-03,-5.978705529339999741e-03,3.084913883680000159e-03,2.353035669339999941e-03,5.578161140460000285e-03,6.013636331250000328e-02,-5.887293699639999794e-02,2.788401755189999845e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.940005135536193848e+01,1.999783515930175781e-02,1.515000000000000000e+03,1.493000000000000000e+03,1.374000000000000000e+03,1.500000000000000000e+03,4.780586019529999842e-01,1.642040564099994659e-02,1.317305558201212978e+00,5.800943190769999869e-03,-3.465916615009999834e-03,-5.978705529339999741e-03,3.084913883680000159e-03,2.353035669339999941e-03,5.578161140460000285e-03,6.013636331250000328e-02,-5.887293699639999794e-02,2.788401755189999845e-02,1.013790626999966360e-04,8.065885700003772030e-05,1.276587100000892150e-04
1.942004919052124023e+01,1.999974250793457031e-02,1.514000000000000000e+03,1.493000000000000000e+03,1.375000000000000000e+03,1.501000000000000000e+03,4.781599810157000086e-01,1.650106449799998432e-02,1.317433216911213067e+00,4.101664328719999662e-03,-3.132199016570000154e-03,-4.856509432090000238e-03,1.855985461950000054e-03,1.078093697070000049e-03,1.593642969190000105e-03,5.632420630059999794e-03,5.909276215079999756e-02,6.204742976620000044e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.944004893302917480e+01,1.998090744018554688e-02,1.514000000000000000e+03,1.493000000000000000e+03,1.375000000000000000e+03,1.501000000000000000e+03,4.781599810157000086e-01,1.650106449799998432e-02,1.317433216911213067e+00,4.101664328719999662e-03,-3.132199016570000154e-03,-4.856509432090000238e-03,1.855985461950000054e-03,1.078093697070000049e-03,1.593642969190000105e-03,5.632420630059999794e-03,5.909276215079999756e-02,6.204742976620000044e-02,8.437448339999875646e-05,-8.054160800002874154e-05,3.823512400000783629e-04
1.946002984046936035e+01,2.003526687622070312e-02,1.514000000000000000e+03,1.493000000000000000e+03,1.374000000000000000e+03,1.500000000000000000e+03,4.782443554990999934e-01,1.642052288999995557e-02,1.317815568151213146e+00,1.381678913200000067e-02,-7.160325654319999594e-03,-5.842610055019999658e-03,6.687500403969999464e-04,-1.328788994610000064e-03,1.069969022960000002e-02,2.664801820220000228e-01,-1.302262566150000078e-01,4.529866396729999994e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.948006510734558105e+01,2.000045776367187500e-02,1.514000000000000000e+03,1.493000000000000000e+03,1.374000000000000000e+03,1.500000000000000000e+03,4.782443554990999934e-01,1.642052288999995557e-02,1.317815568151213146e+00,1.381678913200000067e-02,-7.160325654319999594e-03,-5.842610055019999658e-03,6.687500403969999464e-04,-1.328788994610000064e-03,1.069969022960000002e-02,2.664801820220000228e-01,-1.302262566150000078e-01,4.529866396729999994e-03,-4.131248729999370539e-05,-6.129377899999344237e-05,1.942891699999726995e-04
1.950006556510925293e+01,1.999831199645996094e-02,1.514000000000000000e+03,1.493000000000000000e+03,1.375000000000000000e+03,1.500000000000000000e+03,4.782030430117999997e-01,1.635922911099996213e-02,1.318009857321213119e+00,1.255863172519999967e-02,-6.394360688279999809e-03,-6.727613518059999756e-03,-2.990718499129999875e-04,-2.894452506960000070e-03,3.908552626550000283e-03,-1.942998361809999963e-02,6.621773021329999467e-04,-5.018160379060000037e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.952006387710571289e+01,2.002429962158203125e-02,1.514000000000000000e+03,1.493000000000000000e+03,1.375000000000000000e+03,1.500000000000000000e+03,4.782030430117999997e-01,1.635922911099996213e-02,1.318009857321213119e+00,1.255863172519999967e-02,-6.394360688279999809e-03,-6.727613518059999756e-03,-2.990718499129999875e-04,-2.894452506960000070e-03,3.908552626550000283e-03,-1.942998361809999963e-02,6.621773021329999467e-04,-5.018160379060000037e-02,-7.644336600000356530e-05,6.275816900003228227e-05,1.784992300000176613e-04
1.954008817672729492e+01,2.000069618225097656e-02,1.515000000000000000e+03,1.493000000000000000e+03,1.374000000000000000e+03,1.500000000000000000e+03,4.781265996458000100e-01,1.642198727999999441e-02,1.318188356551213136e+00,1.151166996679999985e-02,-6.565954718370000352e-03,-5.683602384900000165e-03,-2.140600268230000158e-03,2.439911070950000118e-03,4.972196686310000058e-03,-1.782757116380000173e-02,1.630465021589999966e-02,5.207679516080000043e-02,-1.033973461999973531e-04,-5.631819000040394485e-06,9.764630999997692129e-05
1.956008887290954590e+01,1.996040344238281250e-02,1.515000000000000000e+03,1.493000000000000000e+03,1.375000000000000000e+03,1.500000000000000000e+03,4.780232022995999919e-01,1.641635546099995402e-02,1.318286002861213113e+00,1.238809231610000020e-02,-6.431254203340000183e-03,-6.939718375730000166e-03,-2.687852833719999845e-03,8.822039825580000466e-04,2.713239980370000127e-03,5.482557499029999670e-02,4.796082820610000214e-02,-5.187886016639999681e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.958004927635192871e+01,1.999330520629882812e-02,1.515000000000000000e+03,1.493000000000000000e+03,1.375000000000000000e+03,1.500000000000000000e+03,4.780232022995999919e-01,1.641635546099995402e-02,1.318286002861213113e+00,1.238809231610000020e-02,-6.431254203340000183e-03,-6.939718375730000166e-03,-2.687852833719999845e-03,8.822039825580000466e-04,2.713239980370000127e-03,5.482557499029999670e-02,4.796082820610000214e-02,-5.187886016639999681e-02,-1.781930069000015049e-04,-2.197381609999604635e-04,8.100412999989536900e-05
1.960004258155822754e+01,2.000999450683593750e-02,1.514000000000000000e+03,1.494000000000000000e+03,1.375000000000000000e+03,1.500000000000000000e+03,4.778450092927000181e-01,1.619661729999999356e-02,1.318367006991213009e+00,1.528660778710000043e-02,-5.583486492339999850e-03,-7.383560959490000422e-03,-4.578425253469999880e-03,-5.009791096360000258e-03,3.344261678989999924e-03,-6.738621630440000398e-02,3.473043843399999803e-02,3.285273809869999895e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.962005257606506348e+01,2.000379562377929688e-02,1.514000000000000000e+03,1.494000000000000000e+03,1.375000000000000000e+03,1.500000000000000000e+03,4.778450092927000181e-01,1.619661729999999356e-02,1.318367006991213009e+00,1.528660778710000043e-02,-5.583486492339999850e-03,-7.383560959490000422e-03,-4.578425253469999880e-03,-5.009791096360000258e-03,3.344261678989999924e-03,-6.738621630440000398e-02,3.473043843399999803e-02,3.285273809869999895e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.964005637168884277e+01,2.000808715820312500e-02,1.514000000000000000e+03,1.494000000000000000e+03,1.375000000000000000e+03,1.500000000000000000e+03,4.778450092927000181e-01,1.619661729999999356e-02,1.318367006991213009e+00,1.528660778710000043e-02,-5.583486492339999850e-03,-7.383560959490000422e-03,-4.578425253469999880e-03,-5.009791096360000258e-03,3.344261678989999924e-03,-6.738621630440000398e-02,3.473043843399999803e-02,3.285273809869999895e-02,-2.613009795000009738e-04,-5.520444100004517907e-05,2.884276000001406715e-04
1.966006445884704590e+01,1.996827125549316406e-02,1.514000000000000000e+03,1.494000000000000000e+03,1.374000000000000000e+03,1.500000000000000000e+03,4.775837083131999616e-01,1.614141285899994838e-02,1.318655434591213149e+00,1.270018443660000072e-02,-8.063296602800000198e-03,-7.110849588120000432e-03,-7.505130432580000080e-03,-1.434997757180000045e-03,8.298041283980000030e-03,-5.398057164859999812e-02,-7.600097947679999855e-02,3.518585548690000148e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.968003273010253906e+01,2.003502845764160156e-02,1.514000000000000000e+03,1.494000000000000000e+03,1.374000000000000000e+03,1.500000000000000000e+03,4.775837083131999616e-01,1.614141285899994838e-02,1.318655434591213149e+00,1.270018443660000072e-02,-8.063296602800000198e-03,-7.110849588120000432e-03,-7.505130432580000080e-03,-1.434997757180000045e-03,8.298041283980000030e-03,-5.398057164859999812e-02,-7.600097947679999855e-02,3.518585548690000148e-02,-2.751823050000032356e-04,-2.156696779999633939e-04,1.679374999998817231e-04
1.970006775856018066e+01,2.002644538879394531e-02,1.514000000000000000e+03,1.493000000000000000e+03,1.374000000000000000e+03,1.500000000000000000e+03,4.773085260082000070e-01,1.592574318099998498e-02,1.318823372091213031e+00,1.119720562769999962e-02,-6.257619968900000017e-03,-7.982797346329999211e-03,-3.594580275989999948e-03,-2.350727831770000036e-03,4.671231451400000359e-03,-7.455270484140000264e-02,2.735870548289999829e-02,3.221090210969999867e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.972009420394897461e+01,1.999330520629882812e-02,1.514000000000000000e+03,1.493000000000000000e+03,1.374000000000000000e+03,1.500000000000000000e+03,4.773085260082000070e-01,1.592574318099998498e-02,1.318823372091213031e+00,1.119720562769999962e-02,-6.257619968900000017e-03,-7.982797346329999211e-03,-3.594580275989999948e-03,-2.350727831770000036e-03,4.671231451400000359e-03,-7.455270484140000264e-02,2.735870548289999829e-02,3.221090210969999867e-02,-4.025006726999999507e-04,-2.198452140000362043e-04,3.201697199999298249e-04
1.974008750915527344e+01,1.994609832763671875e-02,1.514000000000000000e+03,1.494000000000000000e+03,1.374000000000000000e+03,1.500000000000000000e+03,4.769060253354999723e-01,1.570589796699994878e-02,1.319143541811212961e+00,9.623395549759999543e-03,-5.715262988339999718e-03,-7.828569065410000832e-03,-8.583988258280000547e-03,-5.359326975190000127e-03,5.787197270129999967e-03,-2.310493810549999957e-02,4.833073588540000298e-02,-6.018191128809999768e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
