rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,Status,Status1,x_command,y_command,z_command,yaw_command,vx_command,vy_command,vz_command,Roll_pwm,Pitch_pwm,Thrust_pwm,Yaw_pwm,Roll_trim,Pitch_trim,Thrust_hover,x,y,z,roll,pitch,yaw,vx,vy,vz,wx,wy,wz,eb_x,eb_y,eb_z,eb_yaw,ebi_x,ebi_y,ebi_z,ebi_yaw,ebd_x,ebd_y,ebd_z,XY_PID,Z_PID,Yaw_PID,Perch_R_PID,Perch_T_PID,Thrust_v_PID,RP_v_PID
1566763204261142259,,91,,1566763204,260875519,'',"""Position""",'',-0.440783107769,-0.370441545142,0.178386500731,2.12765861725,0.0,0.0,0.0,1510,1490,1353,1501,1500,1500,1370,-0.52780863478,-0.361241185564,0.051348532433,-0.00315600480427,-0.0134854781535,2.12953328855,0.0522758303151,0.0121437281781,-0.071917138402,0.0884565211598,-0.0202608752275,0.049093102166,-0.0539348126487,-0.0689138952065,-0.051348532433,0.00187467129875,-0.056479314453,-0.056479314453,-0.056479314453,0.00322431750203,-0.0174152613452,-0.0507635818425,-0.071917138402,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566763204281094579,,92,,1566763204,280850408,'',"""Position""",'',-0.440783107769,-0.370441545142,0.178386500731,2.12765861725,0.0,0.0,0.0,1510,1490,1352,1501,1500,1500,1370,-0.52780863478,-0.361241185564,0.051348532433,-0.00315600480427,-0.0134854781535,2.12953328855,0.0522758303151,0.0121437281781,-0.071917138402,0.0884565211598,-0.0202608752275,0.049093102166,-0.0539348126487,-0.0689138952065,-0.051348532433,0.00187467129875,-0.057558010706,-0.057558010706,-0.057558010706,0.003261810928,-0.0174152613452,-0.0507635818425,-0.071917138402,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566763204301081277,,93,,1566763204,300872128,'',"""Position""",'',-0.440783107769,-0.370441545142,0.178386500731,2.12765861725,0.0,0.0,0.0,1510,1491,1353,1500,1500,1500,1370,-0.525635061764,-0.360893020396,0.0482882303534,0.000443536785578,-0.00931071629119,2.12734608917,0.0487651166293,0.00732153007825,-0.0761579513813,-0.00894367086044,-0.105614583982,0.00890211541846,-0.0529313651121,-0.0670022313731,-0.0482882303534,-0.000312528081185,-0.0583885702088,-0.0583885702088,-0.0583885702088,0.00325556036638,-0.0195440661395,-0.0452732910367,-0.0761579513813,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566763204321103443,,94,,1566763204,320892068,'',"""Position""",'',-0.440783107769,-0.370441545142,0.178386500731,2.12765861725,0.0,0.0,0.0,1510,1491,1353,1500,1500,1500,1370,-0.525635061764,-0.360893020396,0.0482882303534,0.000443536785578,-0.00931071629119,2.12734608917,0.0487651166293,0.00732153007825,-0.0761579513813,-0.00894367086044,-0.105614583982,0.00890211541846,-0.0529313651121,-0.0670022313731,-0.0482882303534,-0.000312528081185,-0.059447197511,-0.059447197511,-0.059447197511,0.00324930980476,-0.0195440661395,-0.0452732910367,-0.0761579513813,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566763204341147507,,95,,1566763204,340914866,'',"""Position""",'',-0.440783107769,-0.370441545142,0.178386500731,2.12765861725,0.0,0.0,0.0,1511,1491,1353,1500,1500,1500,1370,-0.525635061764,-0.360893020396,0.0482882303534,0.000443536785578,-0.00931071629119,2.12734608917,0.0487651166293,0.00732153007825,-0.0761579513813,-0.00894367086044,-0.105614583982,0.00890211541846,-0.0529313651121,-0.0670022313731,-0.0482882303534,-0.000312528081185,-0.0605058248133,-0.0605058248133,-0.0605058248133,0.00324305924313,-0.0195440661395,-0.0452732910367,-0.0761579513813,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566763204361155737,,96,,1566763204,360905924,'',"""Position""",'',-0.440783107769,-0.370441545142,0.178386500731,2.12765861725,0.0,0.0,0.0,1509,1494,1351,1501,1500,1500,1370,-0.523461464184,-0.360865420931,0.045811305748,-0.00333542343586,-0.0166822334005,2.12910770437,0.0619923548809,-0.00444974990628,-0.0560889638722,0.18467302107,0.179580414472,0.08603162989,-0.0519212499434,-0.0650507231222,-0.045811305748,0.00144908712418,-0.0617350388314,-0.0617350388314,-0.0617350388314,0.00327204098562,-0.0366148035735,-0.0502215939331,-0.0560889638722,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566763204381071018,,97,,1566763204,380845874,'',"""Position""",'',-0.440783107769,-0.370441545142,0.178386500731,2.12765861725,0.0,0.0,0.0,1510,1493,1351,1501,1500,1500,1370,-0.523461464184,-0.360865420931,0.045811305748,-0.00333542343586,-0.0166822334005,2.12910770437,0.0619923548809,-0.00444974990628,-0.0560889638722,0.18467302107,0.179580414472,0.08603162989,-0.0519212499434,-0.0650507231222,-0.045811305748,0.00144908712418,-0.0627734638302,-0.0627734638302,-0.0627734638302,0.0033010227281,-0.0366148035735,-0.0502215939331,-0.0560889638722,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566763204401102260,,98,,1566763204,400883276,'',"""Position""",'',-0.440783107769,-0.370441545142,0.178386500731,2.12765861725,0.0,0.0,0.0,1508,1494,1351,1500,1500,1500,1370,-0.520268326265,-0.360529289383,0.043092974161,0.00501713991935,-0.0167287412778,2.12825011378,0.066088817278,-0.00197638233473,-0.0472296875357,0.149512859191,0.140925140949,0.0129416882802,-0.0504614300713,-0.0622076912345,-0.043092974161,0.000591496535113,-0.0636876036578,-0.0636876036578,-0.0636876036578,0.0033128526588,-0.0366399487419,-0.0550377326252,-0.0472296875357,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566763204421147405,,99,,1566763204,420884690,'',"""Position""",'',-0.440783107769,-0.370441545142,0.178386500731,2.12765861725,0.0,0.0,0.0,1509,1494,1350,1500,1500,1500,1370,-0.520268326265,-0.360529289383,0.043092974161,0.00501713991935,-0.0167287412778,2.12825011378,0.066088817278,-0.00197638233473,-0.0472296875357,0.149512859191,0.140925140949,0.0129416882802,-0.0504614300713,-0.0622076912345,-0.043092974161,0.000591496535113,-0.0646968322593,-0.0646968322593,-0.0646968322593,0.0033246825895,-0.0366399487419,-0.0550377326252,-0.0472296875357,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566763204441233056,,100,,1566763204,440920986,'',"""Position""",'',-0.440783107769,-0.370441545142,0.178386500731,2.12765861725,0.0,0.0,0.0,1510,1492,1347,1500,1500,1500,1370,-0.517698406386,-0.360560564109,0.0416188996026,-0.00466979028518,-0.0167734613485,2.12893381348,0.0502455969317,-0.00122148779289,-0.0160810577565,0.168236466113,-0.149226415566,0.0275364803899,-0.0491163728772,-0.0600098230532,-0.0416188996026,0.00127519623064,-0.0657566721575,-0.0657566721575,-0.0657566721575,0.00335018651412,-0.0276465510436,-0.0419735661917,-0.0160810577565,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566763204461112899,,101,,1566763204,460858658,'',"""Position""",'',-0.440783107769,-0.370441545142,0.178386500731,2.12765861725,0.0,0.0,0.0,1510,1492,1347,1500,1500,1500,1370,-0.517698406386,-0.360560564109,0.0416188996026,-0.00466979028518,-0.0167734613485,2.12893381348,0.0502455969317,-0.00122148779289,-0.0160810577565,0.168236466113,-0.149226415566,0.0275364803899,-0.0491163728772,-0.0600098230532,-0.0416188996026,0.00127519623064,-0.066738999615,-0.066738999615,-0.066738999615,0.00337569043873,-0.0276465510436,-0.0419735661917,-0.0160810577565,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566763204481022913,,102,,1566763204,480834404,'',"""Position""",'',-0.440783107769,-0.370441545142,0.178386500731,2.12765861725,0.0,0.0,0.0,1510,1492,1347,1500,1500,1500,1370,-0.517698406386,-0.360560564109,0.0416188996026,-0.00466979028518,-0.0167734613485,2.12893381348,0.0502455969317,-0.00122148779289,-0.0160810577565,0.168236466113,-0.149226415566,0.0275364803899,-0.0491163728772,-0.0600098230532,-0.0416188996026,0.00127519623064,-0.0677213270726,-0.0677213270726,-0.0677213270726,0.00340119436334,-0.0276465510436,-0.0419735661917,-0.0160810577565,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566763204501210175,,103,,1566763204,500884940,'',"""Position""",'',-0.440783107769,-0.370441545142,0.178386500731,2.12765861725,0.0,0.0,0.0,1507,1491,1345,1501,1500,1500,1370,-0.5143076694,-0.360048114044,0.0412485978322,-0.000818618732115,-0.00628524272769,2.12995143011,0.0636459421694,0.017695300732,0.000570953504758,-0.477526321002,0.124980873428,-0.0344010021705,-0.0478131353876,-0.0568136309119,-0.0412485978322,0.00229281285746,-0.0687965654809,-0.0687965654809,-0.0687965654809,0.00344705062049,-0.0187619032281,-0.0633397237907,0.000570953504758,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566763204521058386,,104,,1566763204,520877142,'',"""Position""",'',-0.440783107769,-0.370441545142,0.178386500731,2.12765861725,0.0,0.0,0.0,1507,1491,1345,1501,1500,1500,1370,-0.5143076694,-0.360048114044,0.0412485978322,-0.000818618732115,-0.00628524272769,2.12995143011,0.0636459421694,0.017695300732,0.000570953504758,-0.477526321002,0.124980873428,-0.0344010021705,-0.0478131353876,-0.0568136309119,-0.0412485978322,0.00229281285746,-0.0697528281887,-0.0697528281887,-0.0697528281887,0.00349290687764,-0.0187619032281,-0.0633397237907,0.000570953504758,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566763204541094683,,105,,1566763204,540862445,'',"""Position""",'',-0.440783107769,-0.370441545142,0.178386500731,2.12765861725,0.0,0.0,0.0,1509,1493,1342,1501,1500,1500,1370,-0.512101778759,-0.360016213726,0.0420918389221,-0.00314645951625,-0.00935976720895,2.13022027035,0.0547376536251,-0.00363646380664,0.0313568576939,0.187644971363,-0.0373373133701,-0.00941829085524,-0.0466847830679,-0.0549142185312,-0.0420918389221,0.00256165309599,-0.0707185547408,-0.0707185547408,-0.0707185547408,0.00354413993956,-0.0321312904278,-0.0444636342289,0.0313568576939,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566763204561138714,,106,,1566763204,560904259,'',"""Position""",'',-0.440783107769,-0.370441545142,0.178386500731,2.12765861725,0.0,0.0,0.0,1510,1493,1342,1501,1500,1500,1370,-0.512101778759,-0.360016213726,0.0420918389221,-0.00314645951625,-0.00935976720895,2.13022027035,0.0547376536251,-0.00363646380664,0.0313568576939,0.187644971363,-0.0373373133701,-0.00941829085524,-0.0466847830679,-0.0549142185312,-0.0420918389221,0.00256165309599,-0.0716522504022,-0.0716522504022,-0.0716522504022,0.00359537300148,-0.0321312904278,-0.0444636342289,0.0313568576939,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566763204581051401,,107,,1566763204,580870051,'',"""Position""",'',-0.440783107769,-0.370441545142,0.178386500731,2.12765861725,0.0,0.0,0.0,1510,1493,1342,1501,1500,1500,1370,-0.512101778759,-0.360016213726,0.0420918389221,-0.00314645951625,-0.00935976720895,2.13022027035,0.0547376536251,-0.00363646380664,0.0313568576939,0.187644971363,-0.0373373133701,-0.00941829085524,-0.0466847830679,-0.0549142185312,-0.0420918389221,0.00256165309599,-0.0725859460636,-0.0725859460636,-0.0725859460636,0.0036466060634,-0.0321312904278,-0.0444636342289,0.0313568576939,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566763204601018711,,108,,1566763204,600843007,'',"""Position""",'',-0.440783107769,-0.370441545142,0.178386500731,2.12765861725,0.0,0.0,0.0,1511,1492,1341,1501,1500,1500,1370,-0.50991484624,-0.360318513555,0.0438499212127,-0.0093940075473,-0.00917711098139,2.12917447979,0.0423384921712,-0.00473887878786,0.0384188544715,-0.0463947588231,0.0013851548974,0.0259459438908,-0.0452122818681,-0.0532684015238,-0.0438499212127,0.0015158625377,-0.0733621157066,-0.0733621157066,-0.0733621157066,0.00367692331415,-0.0264505315864,-0.0333972194994,0.0384188544715,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566763204621048958,,109,,1566763204,620848545,'',"""Position""",'',-0.440783107769,-0.370441545142,1.5,2.12765861725,0.0,0.0,0.0,1511,1492,1583,1501,1500,1500,1370,-0.50991484624,-0.360318513555,0.0438499212127,-0.0093940075473,-0.00917711098139,2.12917447979,0.0423384921712,-0.00473887878786,0.0384188544715,-0.0463947588231,0.0013851548974,0.0259459438908,-0.0452122818681,-0.0532684015238,1.27776357806,0.0015158625377,-0.074266361344,-0.074266361344,-0.074266361344,0.00370724056491,-0.0264505315864,-0.0333972194994,0.0384188544715,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566763204641083874,,110,,1566763204,640848750,'',"""Position""",'',-0.440783107769,-0.370441545142,1.5,2.12765861725,0.0,0.0,0.0,1510,1493,1582,1500,1500,1500,1370,-0.50735297365,-0.36052981141,0.0459536482616,-0.00445607790709,-0.0112851323257,2.12847924583,0.0507600592063,-0.0051075390913,0.0454767259382,-0.0650057926689,0.136627941179,-0.0137488613114,-0.043640155821,-0.0512379381804,1.27565985101,0.000820628577082,-0.0750524948125,-0.0750524948125,-0.0750524948125,0.00372365313645,-0.0311969838573,-0.04036605956,0.0454767259382,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566763204661107043,,111,,1566763204,660902351,'',"""Position""",'',-0.440783107769,-0.370441545142,1.5,2.12765861725,0.0,0.0,0.0,1511,1493,1582,1500,1500,1500,1370,-0.506943175272,-0.360618519129,0.046430592329,-0.00526527389499,-0.0106440667698,2.12825840653,0.044365834657,-0.00722919242312,0.0461432224929,-0.0330194341846,-0.00458163451796,-0.0189030042648,-0.0433367646255,-0.0509467487073,1.27518290694,0.000599789278116,-0.0758914658781,-0.0758914658781,-0.0758914658781,0.00373564892201,-0.0296057411195,-0.033824378792,0.0461432224929,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566763204681098552,,112,,1566763204,680903666,'',"""Position""",'',-0.440783107769,-0.370441545142,1.5,2.12765861725,0.0,0.0,0.0,1511,1493,1582,1500,1500,1500,1370,-0.506943175272,-0.360618519129,0.046430592329,-0.00526527389499,-0.0106440667698,2.12825840653,0.044365834657,-0.00722919242312,0.0461432224929,-0.0330194341846,-0.00458163451796,-0.0189030042648,-0.0433367646255,-0.0509467487073,1.27518290694,0.000599789278116,-0.0767582011706,-0.0767582011706,-0.0767582011706,0.00374764470757,-0.0296057411195,-0.033824378792,0.0461432224929,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566763204701102271,,113,,1566763204,700870942,'',"""Position""",'',-0.440783107769,-0.370441545142,1.5,2.12765861725,0.0,0.0,0.0,1512,1492,1583,1500,1500,1500,1370,-0.505744542803,-0.360791638388,0.0476054010511,-0.0103616256383,-0.00678802766071,2.12818982673,0.0363606045293,-0.00256262109765,0.0373539799068,-0.0710054596568,-0.222808075553,-0.013281022644,-0.0425523073985,-0.0500240929668,1.27400809822,0.000531209485117,-0.0776004848653,-0.0776004848653,-0.0776004848653,0.00375826889728,-0.0214086225562,-0.0295013807961,0.0373539799068,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566763204721102721,,114,,1566763204,720907885,'',"""Position""",'',-0.440783107769,-0.370441545142,1.5,2.12765861725,0.0,0.0,0.0,1512,1492,1583,1500,1500,1500,1370,-0.505744542803,-0.360791638388,0.0476054010511,-0.0103616256383,-0.00678802766071,2.12818982673,0.0363606045293,-0.00256262109765,0.0373539799068,-0.0710054596568,-0.222808075553,-0.013281022644,-0.0425523073985,-0.0500240929668,1.27400809822,0.000531209485117,-0.0784515310133,-0.0784515310133,-0.0784515310133,0.00376889308698,-0.0214086225562,-0.0295013807961,0.0373539799068,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566763204741091021,,115,,1566763204,740902671,'',"""Position""",'',-0.440783107769,-0.370441545142,1.5,2.12765861725,0.0,0.0,0.0,1511,1494,1575,1500,1500,1500,1370,-0.503419454211,-0.361169254549,0.0511137507534,-0.00496753878028,-0.00993821453035,2.12755328803,0.0479967109753,-0.0140942830387,0.114008275104,0.132716127168,0.126456947243,-0.0304806867224,-0.0409712105827,-0.048276776734,1.27049974852,-0.000105329215425,-0.0791883332989,-0.0791883332989,-0.0791883332989,0.00376678650267,-0.0373288470415,-0.0333000038645,0.114008275104,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566763204761053518,,116,,1566763204,760869461,'',"""Position""",'',-0.440783107769,-0.370441545142,1.5,2.12765861725,0.0,0.0,0.0,1511,1494,1575,1500,1500,1500,1370,-0.503419454211,-0.361169254549,0.0511137507534,-0.00496753878028,-0.00993821453035,2.12755328803,0.0479967109753,-0.0140942830387,0.114008275104,0.132716127168,0.126456947243,-0.0304806867224,-0.0409712105827,-0.048276776734,1.27049974852,-0.000105329215425,-0.0800077575106,-0.0800077575106,-0.0800077575106,0.00376467991836,-0.0373288470415,-0.0333000038645,0.114008275104,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566763204781100570,,117,,1566763204,780872122,'',"""Position""",'',-0.440783107769,-0.370441545142,1.5,2.12765861725,0.0,0.0,0.0,1513,1496,1520,1500,1500,1500,1370,-0.501408520386,-0.36241544901,0.0743690233429,-0.0120674841433,-0.0199978407926,2.12746336535,0.0414467008098,-0.0273642164083,0.623110111256,0.286542300909,-0.0242123170011,0.0307913006422,-0.0388463284339,-0.0472315746233,1.24724447593,-0.000195251895827,-0.0807728360137,-0.0807728360137,-0.0807728360137,0.00376077488045,-0.0451315429039,-0.0207309715828,0.623110111256,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566763204801058686,,118,,1566763204,800871873,'',"""Position""",'',-0.440783107769,-0.370441545142,1.5,2.12765861725,0.0,0.0,0.0,1514,1495,1509,1500,1500,1500,1370,-0.501085853511,-0.362707417112,0.0823110203778,-0.0163130692671,-0.0206636529852,2.12779141233,0.0355044194981,-0.0280897556907,0.715816476632,0.279524087668,-0.20113024917,0.0260796016969,-0.038443410208,-0.0470992791031,1.23930247889,0.000132795080345,-0.0815852338682,-0.0815852338682,-0.0815852338682,0.00376343078205,-0.0426128984176,-0.0152885273035,0.715816476632,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566763204821054410,,119,,1566763204,820872322,'',"""Position""",'',-0.440783107769,-0.370441545142,1.5,2.12765861725,0.0,0.0,0.0,1514,1495,1509,1500,1500,1500,1370,-0.501085853511,-0.362707417112,0.0823110203778,-0.0163130692671,-0.0206636529852,2.12779141233,0.0355044194981,-0.0280897556907,0.715816476632,0.279524087668,-0.20113024917,0.0260796016969,-0.038443410208,-0.0470992791031,1.23930247889,0.000132795080345,-0.0823541020724,-0.0823541020724,-0.0823541020724,0.00376608668366,-0.0426128984176,-0.0152885273035,0.715816476632,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566763204841066575,,120,,1566763204,840844783,'',"""Position""",'',-0.440783107769,-0.370441545142,1.5,2.12765861725,0.0,0.0,0.0,1513,1495,1458,1500,1500,1500,1370,-0.499486435176,-0.363502486772,0.124691431365,-0.00675967361452,-0.01538353828,2.12814213488,0.0343158660041,-0.0216052736196,1.15612869797,-0.248382638336,0.126993293283,-0.00432590305237,-0.0369391919986,-0.0461489682896,1.1969220679,0.00048351763004,-0.0831400754972,-0.0831400754972,-0.0831400754972,0.00377575703626,-0.0364864561379,-0.0176947739825,1.15612869797,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566763204861098334,,121,,1566763204,860907061,'',"""Position""",'',-0.440783107769,-0.370441545142,1.5,2.12765861725,0.0,0.0,0.0,1513,1494,1458,1500,1500,1500,1370,-0.499486435176,-0.363502486772,0.124691431365,-0.00675967361452,-0.01538353828,2.12814213488,0.0343158660041,-0.0216052736196,1.15612869797,-0.248382638336,0.126993293283,-0.00432590305237,-0.0369391919986,-0.0461489682896,1.1969220679,0.00048351763004,-0.0838788593372,-0.0838788593372,-0.0838788593372,0.00378542738886,-0.0364864561379,-0.0176947739825,1.15612869797,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566763204881090690,,122,,1566763204,880846332,'',"""Position""",'',-0.440783107769,-0.370441545142,1.5,2.12765861725,0.0,0.0,0.0,1516,1498,1412,1500,1500,1500,1370,-0.498187406543,-0.36521701577,0.183250180178,-0.00710804171097,-0.0129523409209,2.12790417101,0.028425166268,-0.0476804627253,1.51832602813,0.149023303201,-0.0240093452912,0.1323610355,-0.0347860977366,-0.0459616865359,1.13836331909,0.000245553764923,-0.0845421251368,-0.0845421251368,-0.0845421251368,0.00379033846416,-0.0554999369958,0.00108332659915,1.51832602813,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566763204901105486,,123,,1566763204,900877380,'',"""Position""",'',-0.440783107769,-0.370441545142,1.5,2.12765861725,0.0,0.0,0.0,1517,1498,1412,1500,1500,1500,1370,-0.498187406543,-0.36521701577,0.183250180178,-0.00710804171097,-0.0129523409209,2.12790417101,0.028425166268,-0.0476804627253,1.51832602813,0.149023303201,-0.0240093452912,0.1323610355,-0.0347860977366,-0.0459616865359,1.13836331909,0.000245553764923,-0.0852378470915,-0.0852378470915,-0.0852378470915,0.00379524953946,-0.0554999369958,0.00108332659915,1.51832602813,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566763204921094908,,124,,1566763204,920881120,'',"""Position""",'',-0.440783107769,-0.370441545142,1.5,2.12765861725,0.0,0.0,0.0,1517,1498,1360,1500,1500,1500,1370,-0.496792965778,-0.367778648922,0.274222105964,-0.00607581805278,-0.00981918951452,2.12742823087,0.0255916585493,-0.0493719963669,1.87857916905,-0.207400074583,0.0364758273133,-0.0296291027186,-0.0318525670744,-0.046147688797,1.0473913933,-0.000230386375506,-0.0858090950294,-0.0858090950294,-0.0858090950294,0.00379064181195,-0.0554395991273,0.00435635870345,1.87857916905,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
