# time,dt,R,P,T,Y,x,y,z,r,p,y,vx,vy,vz,wx,wy,wz,dx,dy,dz
1.959998607635498047e+00,2.005767822265625000e-02,1.499000000000000000e+03,1.501000000000000000e+03,1.208000000000000000e+03,1.501000000000000000e+03,-3.880033167000002114e-03,-3.099739870000561837e-04,1.132685431047499806e-03,3.491083577799999893e-02,-3.963883799129999663e-02,5.589502022869999830e-03,2.846150216590000040e-04,-4.188651816090000098e-03,-3.614559569569999933e-03,2.429878341470000092e-01,-3.448051256299999867e-02,-2.752038518930000153e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.980056285858154297e+00,1.999068260192871094e-02,1.499000000000000000e+03,1.501000000000000000e+03,1.210000000000000000e+03,1.501000000000000000e+03,-3.880033167000002114e-03,-3.099739870000561837e-04,1.132685431047499806e-03,3.491083577799999893e-02,-3.963883799129999663e-02,5.589502022869999830e-03,2.846150216590000040e-04,-4.188651816090000098e-03,-3.614559569569999933e-03,2.429878341470000092e-01,-3.448051256299999867e-02,-2.752038518930000153e-03,-1.371071279999969139e-04,1.558694300000107447e-04,9.246769956000014563e-05
2.000046968460083008e+00,1.991033554077148438e-02,1.501000000000000000e+03,1.502000000000000000e+03,1.212000000000000000e+03,1.501000000000000000e+03,-4.017140294999999028e-03,-1.541045570000454390e-04,1.225153130607499951e-03,2.695632969340000171e-02,-4.124315598170000263e-02,7.445928252559999919e-03,-7.481663905429999581e-03,6.282380913170000289e-03,4.717467138500000025e-03,-1.895826103480000024e-01,-9.930998876159999322e-02,1.831963059029999979e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.019957304000854492e+00,2.002191543579101562e-02,1.501000000000000000e+03,1.502000000000000000e+03,1.214000000000000000e+03,1.501000000000000000e+03,-4.017140294999999028e-03,-1.541045570000454390e-04,1.225153130607499951e-03,2.695632969340000171e-02,-4.124315598170000263e-02,7.445928252559999919e-03,-7.481663905429999581e-03,6.282380913170000289e-03,4.717467138500000025e-03,-1.895826103480000024e-01,-9.930998876159999322e-02,1.831963059029999979e-02,7.845176699999845127e-05,-2.290864909999523746e-04,-5.611418003000014261e-05
2.039979219436645508e+00,1.999640464782714844e-02,1.500000000000000000e+03,1.501000000000000000e+03,1.216000000000000000e+03,1.501000000000000000e+03,-3.938688528000000577e-03,-3.831910479999978136e-04,1.169038950577499809e-03,3.507368978340000276e-02,-4.040486746659999878e-02,5.951994043910000150e-03,-1.756201977059999950e-03,-1.228252545199999936e-03,2.822075892000000183e-03,7.352162447740000217e-02,-1.977417923409999917e-02,-1.227924941370000037e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.059975624084472656e+00,2.001762390136718750e-02,1.500000000000000000e+03,1.501000000000000000e+03,1.218000000000000000e+03,1.501000000000000000e+03,-3.938688528000000577e-03,-3.831910479999978136e-04,1.169038950577499809e-03,3.507368978340000276e-02,-4.040486746659999878e-02,5.951994043910000150e-03,-1.756201977059999950e-03,-1.228252545199999936e-03,2.822075892000000183e-03,7.352162447740000217e-02,-1.977417923409999917e-02,-1.227924941370000037e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.079993247985839844e+00,2.002000808715820312e-02,1.500000000000000000e+03,1.501000000000000000e+03,1.220000000000000000e+03,1.501000000000000000e+03,-3.938688528000000577e-03,-3.831910479999978136e-04,1.169038950577499809e-03,3.507368978340000276e-02,-4.040486746659999878e-02,5.951994043910000150e-03,-1.756201977059999950e-03,-1.228252545199999936e-03,2.822075892000000183e-03,7.352162447740000217e-02,-1.977417923409999917e-02,-1.227924941370000037e-02,-4.169017000010821761e-06,4.343119799998795827e-05,-4.707921676999995454e-05
2.100013256072998047e+00,2.012753486633300781e-02,1.499000000000000000e+03,1.500000000000000000e+03,1.222000000000000000e+03,1.501000000000000000e+03,-3.942857545000011399e-03,-3.397598500000098554e-04,1.121959733807499854e-03,3.316004809280000132e-02,-4.034404836009999884e-02,7.032850312680000160e-03,1.654571895870000009e-03,-3.686052342279999908e-03,-1.068629328049999902e-03,2.903405551309999888e-01,3.915660494760000304e-02,-2.939633441819999859e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.120140790939331055e+00,1.998305320739746094e-02,1.499000000000000000e+03,1.500000000000000000e+03,1.224000000000000000e+03,1.501000000000000000e+03,-3.942857545000011399e-03,-3.397598500000098554e-04,1.121959733807499854e-03,3.316004809280000132e-02,-4.034404836009999884e-02,7.032850312680000160e-03,1.654571895870000009e-03,-3.686052342279999908e-03,-1.068629328049999902e-03,2.903405551309999888e-01,3.915660494760000304e-02,-2.939633441819999859e-02,1.292789420000162171e-04,-6.427701599998059123e-05,-1.941085285999994033e-05
2.140123844146728516e+00,1.992082595825195312e-02,1.500000000000000000e+03,1.500000000000000000e+03,1.226000000000000000e+03,1.501000000000000000e+03,-3.813578602999995182e-03,-4.040368659999904466e-04,1.102548880947499914e-03,3.515983290920000198e-02,-3.910150085289999800e-02,7.539826145579999785e-03,1.827064264629999976e-03,-1.525280613319999990e-03,-1.775835179619999994e-03,1.148608209910000066e-02,3.660879477830000089e-02,1.785604229700000004e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.160044670104980469e+00,1.996827125549316406e-02,1.500000000000000000e+03,1.500000000000000000e+03,1.228000000000000000e+03,1.501000000000000000e+03,-3.813578602999995182e-03,-4.040368659999904466e-04,1.102548880947499914e-03,3.515983290920000198e-02,-3.910150085289999800e-02,7.539826145579999785e-03,1.827064264629999976e-03,-1.525280613319999990e-03,-1.775835179619999994e-03,1.148608209910000066e-02,3.660879477830000089e-02,1.785604229700000004e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.180012941360473633e+00,1.998591423034667969e-02,1.500000000000000000e+03,1.500000000000000000e+03,1.230000000000000000e+03,1.501000000000000000e+03,-3.813578602999995182e-03,-4.040368659999904466e-04,1.102548880947499914e-03,3.515983290920000198e-02,-3.910150085289999800e-02,7.539826145579999785e-03,1.827064264629999976e-03,-1.525280613319999990e-03,-1.775835179619999994e-03,1.148608209910000066e-02,3.660879477830000089e-02,1.785604229700000004e-02,-7.325258000001610981e-05,2.203087399998970852e-05,2.450963458999993842e-05
2.199998855590820312e+00,2.001357078552246094e-02,1.500000000000000000e+03,1.501000000000000000e+03,1.232000000000000000e+03,1.501000000000000000e+03,-3.886831183000011292e-03,-3.820059920000007381e-04,1.127058515537499852e-03,3.367902765809999838e-02,-4.030298534190000087e-02,7.114763960109999827e-03,-5.195682045909999838e-03,-4.069553645840000029e-04,1.203420768890000030e-03,1.984591944630000049e-02,-5.840192069729999852e-02,-3.117432816909999904e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.220012426376342773e+00,2.001380920410156250e-02,1.500000000000000000e+03,1.501000000000000000e+03,1.234000000000000000e+03,1.501000000000000000e+03,-3.886831183000011292e-03,-3.820059920000007381e-04,1.127058515537499852e-03,3.367902765809999838e-02,-4.030298534190000087e-02,7.114763960109999827e-03,-5.195682045909999838e-03,-4.069553645840000029e-04,1.203420768890000030e-03,1.984591944630000049e-02,-5.840192069729999852e-02,-3.117432816909999904e-02,3.604339000012890537e-06,-1.010191800000503903e-04,5.261668399999738788e-07
2.240026235580444336e+00,2.001571655273437500e-02,1.500000000000000000e+03,1.500000000000000000e+03,1.236000000000000000e+03,1.501000000000000000e+03,-3.883226843999998401e-03,-4.830251720000511284e-04,1.127584682377499826e-03,3.614481697969999796e-02,-4.088683591080000124e-02,7.957733192840000733e-03,3.768942197379999883e-03,-1.138063675389999925e-03,-2.157805214939999879e-03,3.732389728970000181e-02,1.002805703339999972e-02,1.581130425949999960e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.260041952133178711e+00,1.994967460632324219e-02,1.500000000000000000e+03,1.500000000000000000e+03,1.238000000000000000e+03,1.501000000000000000e+03,-3.883226843999998401e-03,-4.830251720000511284e-04,1.127584682377499826e-03,3.614481697969999796e-02,-4.088683591080000124e-02,7.957733192840000733e-03,3.768942197379999883e-03,-1.138063675389999925e-03,-2.157805214939999879e-03,3.732389728970000181e-02,1.002805703339999972e-02,1.581130425949999960e-02,1.437919069999793464e-04,1.129499000007694320e-05,8.637448864000016324e-05
2.279991626739501953e+00,2.004647254943847656e-02,1.499000000000000000e+03,1.500000000000000000e+03,1.240000000000000000e+03,1.501000000000000000e+03,-3.739434937000019055e-03,-4.717301819999741852e-04,1.213959171017499989e-03,3.620845454129999891e-02,-3.914234043800000201e-02,7.609001540150000034e-03,3.524714221220000190e-03,-3.806537753189999981e-03,3.641793962869999818e-03,6.736232643270000098e-02,2.705675656170000026e-02,-2.981241786999999817e-03,-2.496702399998329547e-05,-7.403144200002209629e-05,5.587545046999999564e-05
2.300038099288940430e+00,2.000570297241210938e-02,1.499000000000000000e+03,1.501000000000000000e+03,1.242000000000000000e+03,1.502000000000000000e+03,-3.764401961000002350e-03,-5.457616239999962815e-04,1.269834621487499985e-03,3.666653412419999813e-02,-4.017729397889999859e-02,8.216384642510000252e-03,-3.882285935610000168e-05,-5.884431926929999633e-03,4.752378720579999993e-03,5.460201120219999871e-02,-4.958717747869999942e-02,3.546495864230000267e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.320043802261352539e+00,1.995992660522460938e-02,1.499000000000000000e+03,1.501000000000000000e+03,1.244000000000000000e+03,1.502000000000000000e+03,-3.764401961000002350e-03,-5.457616239999962815e-04,1.269834621487499985e-03,3.666653412419999813e-02,-4.017729397889999859e-02,8.216384642510000252e-03,-3.882285935610000168e-05,-5.884431926929999633e-03,4.752378720579999993e-03,5.460201120219999871e-02,-4.958717747869999942e-02,3.546495864230000267e-02,-1.264160939999925404e-04,-7.779125300000355736e-05,-8.903270371000016753e-05
2.340003728866577148e+00,2.003598213195800781e-02,1.499000000000000000e+03,1.501000000000000000e+03,1.246000000000000000e+03,1.502000000000000000e+03,-3.890818054999994891e-03,-6.235528769999998389e-04,1.180801917777499817e-03,3.753673643410000010e-02,-4.144612217810000193e-02,7.940697324020000100e-03,7.457348265620000641e-05,-3.454363438050000144e-03,-3.957548513019999714e-03,1.160749956639999941e-01,-1.040564218980000004e-02,-1.424873253869999960e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.360039710998535156e+00,1.996970176696777344e-02,1.499000000000000000e+03,1.501000000000000000e+03,1.248000000000000000e+03,1.502000000000000000e+03,-3.890818054999994891e-03,-6.235528769999998389e-04,1.180801917777499817e-03,3.753673643410000010e-02,-4.144612217810000193e-02,7.940697324020000100e-03,7.457348265620000641e-05,-3.454363438050000144e-03,-3.957548513019999714e-03,1.160749956639999941e-01,-1.040564218980000004e-02,-1.424873253869999960e-02,1.399786289999760402e-04,3.114675499993335706e-05,-2.754310089999895822e-06
2.380009412765502930e+00,1.996779441833496094e-02,1.500000000000000000e+03,1.500000000000000000e+03,1.250000000000000000e+03,1.502000000000000000e+03,-3.750839426000018850e-03,-5.924061220000664818e-04,1.178047607687499922e-03,3.679074247820000171e-02,-4.016466384660000166e-02,8.437592649770000661e-03,3.982828047249999809e-03,2.498011729550000015e-04,2.422425534590000058e-03,4.324136759399999606e-03,4.446828024030000104e-02,-2.279102723709999995e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.399977207183837891e+00,2.016901969909667969e-02,1.500000000000000000e+03,1.500000000000000000e+03,1.252000000000000000e+03,1.502000000000000000e+03,-3.750839426000018850e-03,-5.924061220000664818e-04,1.178047607687499922e-03,3.679074247820000171e-02,-4.016466384660000166e-02,8.437592649770000661e-03,3.982828047249999809e-03,2.498011729550000015e-04,2.422425534590000058e-03,4.324136759399999606e-03,4.446828024030000104e-02,-2.279102723709999995e-04,2.394936000016389954e-06,1.872848189999887225e-04,9.867418972999992405e-05
2.420146226882934570e+00,1.982998847961425781e-02,1.501000000000000000e+03,1.501000000000000000e+03,1.254000000000000000e+03,1.502000000000000000e+03,-3.748444490000002460e-03,-4.051213030000777593e-04,1.276721797417499846e-03,3.469379858720000182e-02,-4.119399841219999886e-02,9.130955825410000393e-03,-3.838734261860000160e-03,6.084785774049999985e-03,-1.689031294160000087e-03,-4.791993523480000267e-02,-4.486873231610000179e-02,2.786656629060000039e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.439976215362548828e+00,2.007079124450683594e-02,1.501000000000000000e+03,1.501000000000000000e+03,1.256000000000000000e+03,1.502000000000000000e+03,-3.748444490000002460e-03,-4.051213030000777593e-04,1.276721797417499846e-03,3.469379858720000182e-02,-4.119399841219999886e-02,9.130955825410000393e-03,-3.838734261860000160e-03,6.084785774049999985e-03,-1.689031294160000087e-03,-4.791993523480000267e-02,-4.486873231610000179e-02,2.786656629060000039e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.460047006607055664e+00,1.996684074401855469e-02,1.501000000000000000e+03,1.501000000000000000e+03,1.258000000000000000e+03,1.502000000000000000e+03,-3.748444490000002460e-03,-4.051213030000777593e-04,1.276721797417499846e-03,3.469379858720000182e-02,-4.119399841219999886e-02,9.130955825410000393e-03,-3.838734261860000160e-03,6.084785774049999985e-03,-1.689031294160000087e-03,-4.791993523480000267e-02,-4.486873231610000179e-02,2.786656629060000039e-03,-5.932508000000558113e-05,2.524288890000114804e-04,-2.513802369999863090e-06
2.480013847351074219e+00,2.002310752868652344e-02,1.500000000000000000e+03,1.501000000000000000e+03,1.260000000000000000e+03,1.502000000000000000e+03,-3.807769570000008041e-03,-1.526924140000662788e-04,1.274207995047499983e-03,3.211550652430000125e-02,-4.314932843730000245e-02,9.931836538520000604e-03,-8.720300712550000397e-04,3.320248320919999812e-03,9.957906324899999141e-04,-3.192293260500000257e-02,2.939997733010000103e-03,-9.584500058970000244e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.500036954879760742e+00,1.999425888061523438e-02,1.500000000000000000e+03,1.501000000000000000e+03,1.262000000000000000e+03,1.502000000000000000e+03,-3.807769570000008041e-03,-1.526924140000662788e-04,1.274207995047499983e-03,3.211550652430000125e-02,-4.314932843730000245e-02,9.931836538520000604e-03,-8.720300712550000397e-04,3.320248320919999812e-03,9.957906324899999141e-04,-3.192293260500000257e-02,2.939997733010000103e-03,-9.584500058970000244e-04,1.283723290000093886e-04,-7.097176599990540069e-05,2.965879052999986602e-05
2.520031213760375977e+00,1.997661590576171875e-02,1.500000000000000000e+03,1.500000000000000000e+03,1.264000000000000000e+03,1.502000000000000000e+03,-3.679397240999998653e-03,-2.236641799999716795e-04,1.303866785577499849e-03,3.272094249319999759e-02,-4.341023397000000339e-02,9.446380401190000373e-03,2.104009965379999899e-03,-1.947979522480000093e-03,1.105977785900000065e-04,2.104900584440000041e-02,-5.128083803529999776e-03,7.874242027029999813e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.540007829666137695e+00,1.996636390686035156e-02,1.500000000000000000e+03,1.500000000000000000e+03,1.266000000000000000e+03,1.502000000000000000e+03,-3.679397240999998653e-03,-2.236641799999716795e-04,1.303866785577499849e-03,3.272094249319999759e-02,-4.341023397000000339e-02,9.446380401190000373e-03,2.104009965379999899e-03,-1.947979522480000093e-03,1.105977785900000065e-04,2.104900584440000041e-02,-5.128083803529999776e-03,7.874242027029999813e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.559974193572998047e+00,2.003335952758789062e-02,1.500000000000000000e+03,1.500000000000000000e+03,1.268000000000000000e+03,1.502000000000000000e+03,-3.679397240999998653e-03,-2.236641799999716795e-04,1.303866785577499849e-03,3.272094249319999759e-02,-4.341023397000000339e-02,9.446380401190000373e-03,2.104009965379999899e-03,-1.947979522480000093e-03,1.105977785900000065e-04,2.104900584440000041e-02,-5.128083803529999776e-03,7.874242027029999813e-03,1.758948999980303185e-06,-1.548800480000167568e-04,1.358528741000008221e-05
2.580007553100585938e+00,1.999878883361816406e-02,1.499000000000000000e+03,1.500000000000000000e+03,1.270000000000000000e+03,1.502000000000000000e+03,-3.677638292000018350e-03,-3.785442279999884363e-04,1.317452072987499931e-03,3.496870955890000326e-02,-4.450367107219999757e-02,1.096036474030000034e-02,1.257010035009999919e-03,-4.606136689910000047e-03,-9.504668616509999706e-04,4.881358485639999967e-02,-3.394444299809999677e-02,2.321107655850000034e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.600006341934204102e+00,2.000570297241210938e-02,1.499000000000000000e+03,1.500000000000000000e+03,1.272000000000000000e+03,1.502000000000000000e+03,-3.677638292000018350e-03,-3.785442279999884363e-04,1.317452072987499931e-03,3.496870955890000326e-02,-4.450367107219999757e-02,1.096036474030000034e-02,1.257010035009999919e-03,-4.606136689910000047e-03,-9.504668616509999706e-04,4.881358485639999967e-02,-3.394444299809999677e-02,2.321107655850000034e-02,-5.848786899997904243e-05,5.820224300001619611e-05,2.419904414300000622e-04
2.620012044906616211e+00,2.004361152648925781e-02,1.500000000000000000e+03,1.500000000000000000e+03,1.274000000000000000e+03,1.503000000000000000e+03,-3.736126160999997392e-03,-3.203419849999722402e-04,1.559442514417499993e-03,3.040116935250000013e-02,-4.641207825509999912e-02,1.296033726129999959e-02,2.088085712919999885e-03,-2.058962514899999926e-03,3.360118604919999988e-03,-1.242159610380000057e-01,-2.195723529689999967e-02,4.336764681800000035e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.640055656433105469e+00,1.992344856262207031e-02,1.500000000000000000e+03,1.500000000000000000e+03,1.276000000000000000e+03,1.503000000000000000e+03,-3.736126160999997392e-03,-3.203419849999722402e-04,1.559442514417499993e-03,3.040116935250000013e-02,-4.641207825509999912e-02,1.296033726129999959e-02,2.088085712919999885e-03,-2.058962514899999926e-03,3.360118604919999988e-03,-1.242159610380000057e-01,-2.195723529689999967e-02,4.336764681800000035e-03,1.308465469999908759e-04,9.462884199995524881e-05,4.855938971999986323e-05
2.659979104995727539e+00,2.008056640625000000e-02,1.501000000000000000e+03,1.500000000000000000e+03,1.278000000000000000e+03,1.503000000000000000e+03,-3.605279614000006516e-03,-2.257131430000169914e-04,1.608001904137499856e-03,3.180524244800000261e-02,-4.641415398640000300e-02,1.450543966680000081e-02,5.193763245529999656e-03,4.988157388399999670e-03,2.438807815959999955e-03,-1.154480416020000066e-01,7.532701404729999495e-02,4.237609366709999686e-02,8.192794699998784402e-05,5.228505499998981065e-05,2.179264116999998432e-05
2.680059671401977539e+00,1.997804641723632812e-02,1.501000000000000000e+03,1.499000000000000000e+03,1.280000000000000000e+03,1.503000000000000000e+03,-3.523351667000018672e-03,-1.734280880000271807e-04,1.629794545307499841e-03,2.899856077109999944e-02,-4.675030946360000245e-02,1.472039499809999971e-02,6.948817444719999903e-03,5.118816855380000329e-03,2.280607400300000212e-03,-2.120140063710000133e-01,8.540667430849999825e-03,2.239278319830000086e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.700037717819213867e+00,2.001333236694335938e-02,1.501000000000000000e+03,1.499000000000000000e+03,1.282000000000000000e+03,1.503000000000000000e+03,-3.523351667000018672e-03,-1.734280880000271807e-04,1.629794545307499841e-03,2.899856077109999944e-02,-4.675030946360000245e-02,1.472039499809999971e-02,6.948817444719999903e-03,5.118816855380000329e-03,2.280607400300000212e-03,-2.120140063710000133e-01,8.540667430849999825e-03,2.239278319830000086e-02,2.330733260000050766e-04,1.222759850000310067e-04,-1.267221873099998782e-04
2.720051050186157227e+00,1.992511749267578125e-02,1.500000000000000000e+03,1.500000000000000000e+03,1.284000000000000000e+03,1.504000000000000000e+03,-3.290278341000013596e-03,-5.115210299999617405e-05,1.503072357997499962e-03,3.142828834139999722e-02,-4.442316434420000293e-02,1.706887677310000087e-02,4.460388842280000113e-03,3.345337752920000095e-03,-1.896226744500000049e-03,3.469223715679999737e-02,6.911331942750000012e-02,4.628022498219999670e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.739976167678833008e+00,2.001786231994628906e-02,1.500000000000000000e+03,1.500000000000000000e+03,1.286000000000000000e+03,1.504000000000000000e+03,-3.290278341000013596e-03,-5.115210299999617405e-05,1.503072357997499962e-03,3.142828834139999722e-02,-4.442316434420000293e-02,1.706887677310000087e-02,4.460388842280000113e-03,3.345337752920000095e-03,-1.896226744500000049e-03,3.469223715679999737e-02,6.911331942750000012e-02,4.628022498219999670e-02,1.303940960000193883e-04,-2.903654000019351145e-06,1.461025928800000363e-04
2.759994029998779297e+00,2.001261711120605469e-02,1.501000000000000000e+03,1.500000000000000000e+03,1.288000000000000000e+03,1.504000000000000000e+03,-3.159884244999994207e-03,-5.405575700001552519e-05,1.649174950877499999e-03,3.399378605600000131e-02,-4.674163225189999910e-02,1.746244539490000164e-02,3.627325122059999948e-03,5.689500601950000375e-03,9.804611030119999779e-03,-2.494541158980000117e-01,-5.309670883909999722e-02,7.816869741010000483e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.780006647109985352e+00,2.005147933959960938e-02,1.501000000000000000e+03,1.500000000000000000e+03,1.290000000000000000e+03,1.504000000000000000e+03,-3.159884244999994207e-03,-5.405575700001552519e-05,1.649174950877499999e-03,3.399378605600000131e-02,-4.674163225189999910e-02,1.746244539490000164e-02,3.627325122059999948e-03,5.689500601950000375e-03,9.804611030119999779e-03,-2.494541158980000117e-01,-5.309670883909999722e-02,7.816869741010000483e-02,1.432345589999772795e-04,3.826589500000032729e-05,2.200018938999987773e-05
2.800058126449584961e+00,1.998782157897949219e-02,1.501000000000000000e+03,1.500000000000000000e+03,1.292000000000000000e+03,1.504000000000000000e+03,-3.016649686000016928e-03,-1.578986200001519791e-05,1.671175140267499876e-03,3.782456362650000320e-02,-4.940574277120000218e-02,1.845791108669999833e-02,5.382836440980000130e-03,5.111259231660000152e-03,1.090306965610000033e-03,-8.872170898400000283e-02,-8.361849301500000331e-02,3.729172969060000342e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.820045948028564453e+00,1.996135711669921875e-02,1.501000000000000000e+03,1.500000000000000000e+03,1.294000000000000000e+03,1.504000000000000000e+03,-3.016649686000016928e-03,-1.578986200001519791e-05,1.671175140267499876e-03,3.782456362650000320e-02,-4.940574277120000218e-02,1.845791108669999833e-02,5.382836440980000130e-03,5.111259231660000152e-03,1.090306965610000033e-03,-8.872170898400000283e-02,-8.361849301500000331e-02,3.729172969060000342e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.840007305145263672e+00,2.001500129699707031e-02,1.501000000000000000e+03,1.500000000000000000e+03,1.296000000000000000e+03,1.504000000000000000e+03,-3.016649686000016928e-03,-1.578986200001519791e-05,1.671175140267499876e-03,3.782456362650000320e-02,-4.940574277120000218e-02,1.845791108669999833e-02,5.382836440980000130e-03,5.111259231660000152e-03,1.090306965610000033e-03,-8.872170898400000283e-02,-8.361849301500000331e-02,3.729172969060000342e-02,3.791688110000024370e-04,2.909169949999457216e-04,2.002989891700000455e-04
2.860022306442260742e+00,2.002596855163574219e-02,1.501000000000000000e+03,1.499000000000000000e+03,1.298000000000000000e+03,1.506000000000000000e+03,-2.637480875000014491e-03,2.751271329999305237e-04,1.871474129437499922e-03,3.023247149740000000e-02,-5.055739128970000024e-02,2.322881672529999997e-02,8.280354360300000091e-03,5.136488525260000243e-03,-6.456924519300000253e-05,-3.137846804649999793e-02,-7.222603704709999739e-03,7.755915533450000177e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.880048274993896484e+00,1.992392539978027344e-02,1.501000000000000000e+03,1.499000000000000000e+03,1.300000000000000000e+03,1.506000000000000000e+03,-2.637480875000014491e-03,2.751271329999305237e-04,1.871474129437499922e-03,3.023247149740000000e-02,-5.055739128970000024e-02,2.322881672529999997e-02,8.280354360300000091e-03,5.136488525260000243e-03,-6.456924519300000253e-05,-3.137846804649999793e-02,-7.222603704709999739e-03,7.755915533450000177e-02,8.294423300000963728e-05,-9.994783299993592607e-05,1.780313198999992214e-05
2.899972200393676758e+00,2.004480361938476562e-02,1.500000000000000000e+03,1.500000000000000000e+03,1.302000000000000000e+03,1.506000000000000000e+03,-2.554536642000004854e-03,1.751792999999945977e-04,1.889277261427499844e-03,3.380272502889999919e-02,-5.105791483549999843e-02,2.502130838420000072e-02,5.104099735130000239e-03,1.544191364910000100e-03,-5.985747509680000057e-03,-1.841349744409999933e-01,1.716823737610000122e-02,-3.053350100590000032e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.920017004013061523e+00,1.999378204345703125e-02,1.500000000000000000e+03,1.500000000000000000e+03,1.304000000000000000e+03,1.506000000000000000e+03,-2.554536642000004854e-03,1.751792999999945977e-04,1.889277261427499844e-03,3.380272502889999919e-02,-5.105791483549999843e-02,2.502130838420000072e-02,5.104099735130000239e-03,1.544191364910000100e-03,-5.985747509680000057e-03,-1.841349744409999933e-01,1.716823737610000122e-02,-3.053350100590000032e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.940010786056518555e+00,2.000999450683593750e-02,1.500000000000000000e+03,1.500000000000000000e+03,1.306000000000000000e+03,1.506000000000000000e+03,-2.554536642000004854e-03,1.751792999999945977e-04,1.889277261427499844e-03,3.380272502889999919e-02,-5.105791483549999843e-02,2.502130838420000072e-02,5.104099735130000239e-03,1.544191364910000100e-03,-5.985747509680000057e-03,-1.841349744409999933e-01,1.716823737610000122e-02,-3.053350100590000032e-02,9.450883900000150994e-05,2.366989419999576683e-04,-8.383227229999986978e-05
2.960020780563354492e+00,2.005624771118164062e-02,1.501000000000000000e+03,1.500000000000000000e+03,1.308000000000000000e+03,1.507000000000000000e+03,-2.460027803000003344e-03,4.118782419999522659e-04,1.805444989127499974e-03,3.077079794919999889e-02,-5.076660465070000072e-02,2.664756323780000102e-02,2.129940755410000049e-03,5.025055906760000045e-03,-2.838019905889999951e-03,-2.059914656930000032e-01,1.202504506850000064e-02,-2.259789675009999874e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.980077028274536133e+00,1.993417739868164062e-02,1.501000000000000000e+03,1.500000000000000000e+03,1.310000000000000000e+03,1.507000000000000000e+03,-2.460027803000003344e-03,4.118782419999522659e-04,1.805444989127499974e-03,3.077079794919999889e-02,-5.076660465070000072e-02,2.664756323780000102e-02,2.129940755410000049e-03,5.025055906760000045e-03,-2.838019905889999951e-03,-2.059914656930000032e-01,1.202504506850000064e-02,-2.259789675009999874e-02,1.823431699998767641e-05,-1.079573239999298551e-04,-4.606690969999999684e-05
3.000011205673217773e+00,1.999473571777343750e-02,1.500000000000000000e+03,1.500000000000000000e+03,1.312000000000000000e+03,1.507000000000000000e+03,-2.441793486000015667e-03,3.039209180000224109e-04,1.759378079427499977e-03,3.272796965179999851e-02,-5.036310115420000039e-02,2.698041393009999872e-02,1.875136321289999934e-03,-1.581275248990000101e-03,6.312561107940000207e-04,2.661633748009999828e-02,4.458033045289999663e-02,-1.180422613669999954e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.020005941390991211e+00,2.006483078002929688e-02,1.500000000000000000e+03,1.500000000000000000e+03,1.314000000000000000e+03,1.507000000000000000e+03,-2.441793486000015667e-03,3.039209180000224109e-04,1.759378079427499977e-03,3.272796965179999851e-02,-5.036310115420000039e-02,2.698041393009999872e-02,1.875136321289999934e-03,-1.581275248990000101e-03,6.312561107940000207e-04,2.661633748009999828e-02,4.458033045289999663e-02,-1.180422613669999954e-02,9.631937000015300399e-06,9.881591799998368231e-05,1.032006575400000025e-04
