rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,Status,Status1,x_command,y_command,z_command,R_command,P_command,Y_command,vx_command,vy_command,vz_command,ax_command,ay_command,az_command,Roll_pwm,Pitch_pwm,Thrust_pwm,Yaw_pwm,Servo1_pwm,Servo2_pwm,Roll_trim,Pitch_trim,Thrust_hover,x,y,z,roll,pitch,yaw,vx,vy,vz,wx,wy,wz,e_vx,e_vy,e_vz,e_i_vx,e_i_vy,e_i_vz,e_d_vx,e_d_vy,e_d_vz,eb_x,eb_y,eb_z,eb_yaw,ebi_x,ebi_y,ebi_z,ebi_yaw,ebd_x,ebd_y,ebd_z,XY_PID,Z_PID,Yaw_PID,Thrust_v_PID,RP_v_PID
1574428285032934686,,199,,1574428285,32830380,'',"""Position""","""   """,-0.212655055135,0.904735447843,1.31233574311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1493,1522,1410,1506,1440,1440,1500,1500,1390,-0.243806660503,0.889932406612,0.0547721679249,0.0264122712623,-0.0308599156701,0.0209143191787,-0.10523524532,-0.0307693810445,0.203023991797,0.113104347299,0.0468327102418,0.10627621385,4.68773344467e-310,1.14366007556e+243,2.19538570833e-312,4.68773344466e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,0.0314543655838,0.0141483367373,1.25756357518,0.0209143191787,0.000906646095626,0.000906646095626,0.000906646095626,0.0183469289667,-0.105855704494,-0.0285618888291,0.203023991797,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574428285052902105,,200,,1574428285,52798061,'',"""Position""","""   """,-0.212655055135,0.904735447843,1.31233574311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1493,1527,1412,1505,1440,1440,1500,1500,1390,-0.24966279864,0.888138131909,0.0657537289562,0.0233297856838,-0.0303414167523,0.0175811225629,-0.12789158273,-0.0323036309405,0.235086211074,-0.422677720059,-0.0206863649731,-0.191493125638,4.68773344467e-310,1.14366007556e+243,2.19538570833e-312,4.68773344466e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,0.0372938085962,0.0159441467626,1.24658201415,0.0175811225629,0.0010229942736,0.0010229942736,0.0010229942736,0.0186985514179,-0.128439722696,-0.0300502768496,0.235086211074,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574428285072925228,,201,,1574428285,72835127,'',"""Position""","""   """,-0.212655055135,0.904735447843,1.31233574311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1493,1527,1414,1505,1440,1440,1500,1500,1390,-0.24966279864,0.888138131909,0.0657537289562,0.0233297856838,-0.0303414167523,0.0175811225629,-0.12789158273,-0.0323036309405,0.235086211074,-0.422677720059,-0.0206863649731,-0.191493125638,4.68773344467e-310,1.14366007556e+243,2.19538570833e-312,4.68773344466e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,0.0372938085962,0.0159441467626,1.24658201415,0.0175811225629,0.00105983802942,0.00105983802942,0.00105983802942,0.0190501738692,-0.128439722696,-0.0300502768496,0.235086211074,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574428285092945277,,202,,1574428285,92833459,'',"""Position""","""   """,-0.212655055135,0.904735447843,1.31233574311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1493,1527,1416,1505,1440,1440,1500,1500,1390,-0.25525228551,0.886383008594,0.0776898712709,0.0206353204321,-0.021527100596,0.0170786415754,-0.125108033717,-0.0301482244671,0.251750464032,-0.369345750391,0.127750099806,-0.0843718165853,4.68773344467e-310,1.14366007556e+243,2.19538570833e-312,4.68773344466e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,0.0429044376419,0.0176222953302,1.23464587184,0.0170786415754,0.00117140561772,0.00117140561772,0.00117140561772,0.0193917467007,-0.125604654094,-0.0280072563603,0.251750464032,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574428285112955361,,203,,1574428285,112833373,'',"""Position""","""   """,-0.212655055135,0.904735447843,1.31233574311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1492,1527,1418,1506,1440,1440,1500,1500,1390,-0.256520735256,0.885990491935,0.0803883127472,0.0255934260651,-0.0227221074416,0.020505261037,-0.125056035971,-0.0352424787534,0.260229876782,0.143916680341,-0.012831101748,0.17378558113,4.68773344467e-310,1.14366007556e+243,2.19538570833e-312,4.68773344466e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,0.0442408017162,0.0178416010504,1.23194743036,0.020505261037,0.00123183742609,0.00123183742609,0.00123183742609,0.0198018519214,-0.125752351589,-0.0326709429207,0.260229876782,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574428285133055676,,204,,1574428285,132919803,'',"""Position""","""   """,-0.212655055135,0.904735447843,1.31233574311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1492,1527,1420,1506,1440,1440,1500,1500,1390,-0.256520735256,0.885990491935,0.0803883127472,0.0255934260651,-0.0227221074416,0.020505261037,-0.125056035971,-0.0352424787534,0.260229876782,0.143916680341,-0.012831101748,0.17378558113,4.68773344467e-310,1.14366007556e+243,2.19538570833e-312,4.68773344466e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,0.0442408017162,0.0178416010504,1.23194743036,0.020505261037,0.00123445777456,0.00123445777456,0.00123445777456,0.0202119571422,-0.125752351589,-0.0326709429207,0.260229876782,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574428285152916634,,205,,1574428285,152800750,'',"""Position""","""   """,-0.212655055135,0.904735447843,1.31233574311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1489,1526,1422,1504,1440,1440,1500,1500,1390,-0.261050796829,0.884037037103,0.0906498062318,0.0242745591681,-0.0163590551069,0.0139319484388,-0.11285078391,-0.0494561212185,0.258943682084,-0.0107841179004,0.183998042492,-0.172847582716,4.68773344467e-310,1.14366007556e+243,2.19538570833e-312,4.68773344466e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,0.048679404846,0.0200221768341,1.22168593687,0.0139319484388,0.0013232156838,0.0013232156838,0.0013232156838,0.0204905961109,-0.113528829806,-0.0478791411579,0.258943682084,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574428285172952121,,206,,1574428285,172830106,'',"""Position""","""   """,-0.212655055135,0.904735447843,1.31233574311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1489,1526,1424,1504,1440,1440,1500,1500,1390,-0.261050796829,0.884037037103,0.0906498062318,0.0242745591681,-0.0163590551069,0.0139319484388,-0.11285078391,-0.0494561212185,0.258943682084,-0.0107841179004,0.183998042492,-0.172847582716,4.68773344467e-310,1.14366007556e+243,2.19538570833e-312,4.68773344466e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,0.048679404846,0.0200221768341,1.22168593687,0.0139319484388,0.00136912193541,0.00136912193541,0.00136912193541,0.0207692350797,-0.113528829806,-0.0478791411579,0.258943682084,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574428285192974540,,207,,1574428285,192828238,'',"""Position""","""   """,-0.212655055135,0.904735447843,1.31233574311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1489,1526,1426,1506,1440,1440,1500,1500,1390,-0.265774272269,0.882323597411,0.10244394086,0.0232030421563,-0.0130627025872,0.0186004680643,-0.110663996133,-0.0486821130922,0.293429284274,-0.106352074981,0.153460321035,-0.0135189085023,4.68773344467e-310,1.14366007556e+243,2.19538570833e-312,4.68773344466e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,0.053526875245,0.0214199882178,1.20989180225,0.0186004680643,0.00146540181107,0.00146540181107,0.00146540181107,0.021141244441,-0.111550310939,-0.0466154084447,0.293429284274,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574428285212987796,,208,,1574428285,212862807,'',"""Position""","""   """,-0.212655055135,0.904735447843,1.31233574311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1489,1526,1428,1506,1440,1440,1500,1500,1390,-0.265774272269,0.882323597411,0.10244394086,0.0232030421563,-0.0130627025872,0.0186004680643,-0.110663996133,-0.0486821130922,0.293429284274,-0.106352074981,0.153460321035,-0.0135189085023,4.68773344467e-310,1.14366007556e+243,2.19538570833e-312,4.68773344466e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,0.053526875245,0.0214199882178,1.20989180225,0.0186004680643,0.00149151892566,0.00149151892566,0.00149151892566,0.0215132538023,-0.111550310939,-0.0466154084447,0.293429284274,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574428285232932673,,209,,1574428285,232822661,'',"""Position""","""   """,-0.212655055135,0.904735447843,1.31233574311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1490,1529,1430,1505,1440,1440,1500,1500,1390,-0.27040507592,0.880392969907,0.114957204991,0.0215424547369,-0.00873398544385,0.0162857201592,-0.120605753614,-0.0409290575687,0.324199058399,-0.304681658686,0.0438003681386,-0.016003173577,4.68773344467e-310,1.14366007556e+243,2.19538570833e-312,4.68773344466e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,0.0581387798491,0.0233987907906,1.19737853812,0.0162857201592,0.00158328823536,0.00158328823536,0.00158328823536,0.0218389682055,-0.12125628987,-0.0389595652601,0.324199058399,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574428285252926585,,210,,1574428285,252817743,'',"""Position""","""   """,-0.212655055135,0.904735447843,1.31233574311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1490,1529,1432,1505,1440,1440,1500,1500,1390,-0.27040507592,0.880392969907,0.114957204991,0.0215424547369,-0.00873398544385,0.0162857201592,-0.120605753614,-0.0409290575687,0.324199058399,-0.304681658686,0.0438003681386,-0.016003173577,4.68773344467e-310,1.14366007556e+243,2.19538570833e-312,4.68773344466e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,0.0581387798491,0.0233987907906,1.19737853812,0.0162857201592,0.00162384130637,0.00162384130637,0.00162384130637,0.0221646826087,-0.12125628987,-0.0389595652601,0.324199058399,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574428285273080247,,211,,1574428285,272918238,'',"""Position""","""   """,-0.212655055135,0.904735447843,1.31233574311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1488,1529,1434,1505,1440,1440,1500,1500,1390,-0.276103033427,0.878033740035,0.132312631647,0.0203450759312,-0.00548475580026,0.0151828320627,-0.11547170472,-0.050690486251,0.356122300772,0.0515767491731,0.0673343109024,-0.0837529653123,4.68773344467e-310,1.14366007556e+243,2.19538570833e-312,4.68773344466e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,0.0638460574398,0.025735347261,1.18002311146,0.0151828320627,0.00173733444162,0.00173733444162,0.00173733444162,0.0224683392499,-0.116227991371,-0.0489315236741,0.356122300772,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574428285292936460,,212,,1574428285,292822768,'',"""Position""","""   """,-0.212655055135,0.904735447843,1.31233574311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1488,1529,1436,1505,1440,1440,1500,1500,1390,-0.276103033427,0.878033740035,0.132312631647,0.0203450759312,-0.00548475580026,0.0151828320627,-0.11547170472,-0.050690486251,0.356122300772,0.0515767491731,0.0673343109024,-0.0837529653123,4.68773344467e-310,1.14366007556e+243,2.19538570833e-312,4.68773344466e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,0.0638460574398,0.025735347261,1.18002311146,0.0151828320627,0.00178457866131,0.00178457866131,0.00178457866131,0.0227719958912,-0.116227991371,-0.0489315236741,0.356122300772,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574428285313142097,,213,,1574428285,312974287,'',"""Position""","""   """,-0.212655055135,0.904735447843,1.31233574311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1488,1529,1438,1505,1440,1440,1500,1500,1390,-0.276103033427,0.878033740035,0.132312631647,0.0203450759312,-0.00548475580026,0.0151828320627,-0.11547170472,-0.050690486251,0.356122300772,0.0515767491731,0.0673343109024,-0.0837529653123,4.68773344467e-310,1.14366007556e+243,2.19538570833e-312,4.68773344466e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,0.0638460574398,0.025735347261,1.18002311146,0.0151828320627,0.00178386138781,0.00178386138781,0.00178386138781,0.0230756525324,-0.116227991371,-0.0489315236741,0.356122300772,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574428285333047134,,214,,1574428285,332855059,'',"""Position""","""   """,-0.212655055135,0.904735447843,1.31233574311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1487,1526,1440,1504,1440,1440,1500,1500,1390,-0.2810525294,0.875465836983,0.151407233845,0.0105100459784,0.00116979953822,0.0104882316562,-0.0915714191304,-0.0521619002896,0.389977843228,-0.641135691297,0.224181416099,-0.154235082976,4.68773344467e-310,1.14366007556e+243,2.19538570833e-312,4.68773344466e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,0.0687006931676,0.0285506455993,1.16092850926,0.0104882316562,0.00188099554255,0.00188099554255,0.00188099554255,0.0232854171655,-0.0921134586748,-0.0511986266842,0.389977843228,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574428285353024449,,215,,1574428285,352882454,'',"""Position""","""   """,-0.212655055135,0.904735447843,1.31233574311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1487,1526,1442,1504,1440,1440,1500,1500,1390,-0.2810525294,0.875465836983,0.151407233845,0.0105100459784,0.00116979953822,0.0104882316562,-0.0915714191304,-0.0521619002896,0.389977843228,-0.641135691297,0.224181416099,-0.154235082976,4.68773344467e-310,1.14366007556e+243,2.19538570833e-312,4.68773344466e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,0.0687006931676,0.0285506455993,1.16092850926,0.0104882316562,0.00193967812525,0.00193967812525,0.00193967812525,0.0234951817987,-0.0921134586748,-0.0511986266842,0.389977843228,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574428285373110033,,216,,1574428285,372884015,'',"""Position""","""   """,-0.212655055135,0.904735447843,1.31233574311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1486,1528,1444,1504,1440,1440,1500,1500,1390,-0.286172777426,0.872578947148,0.173262329919,0.0137600495092,-0.00199895504192,0.0105815829635,-0.10020548849,-0.0542308869944,0.446913207228,-0.574090193076,-0.0728228832402,-0.103324676711,4.68773344467e-310,1.14366007556e+243,2.19538570833e-312,4.68773344466e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,0.0738538667736,0.0313767810711,1.13907341319,0.0105815829635,0.00204212557641,0.00204212557641,0.00204212557641,0.0237068134579,-0.100773716464,-0.0531675380069,0.446913207228,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574428285393185659,,217,,1574428285,392919109,'',"""Position""","""   """,-0.212655055135,0.904735447843,1.31233574311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1485,1526,1446,1504,1440,1440,1500,1500,1390,-0.286972160865,0.871898420898,0.177824364075,0.0202975489902,-0.000456049629258,0.0115428614287,-0.0871898571749,-0.0617380063995,0.447373692849,0.152047591504,0.0655121013279,0.0151955715209,4.68773344467e-310,1.14366007556e+243,2.19538570833e-312,4.68773344466e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,0.074691179702,0.0319770264014,1.13451137903,0.0115428614287,0.00211533848056,0.00211533848056,0.00211533848056,0.0239376706865,-0.0878966661815,-0.060727495441,0.447373692849,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574428285413187710,,218,,1574428285,412913023,'',"""Position""","""   """,-0.212655055135,0.904735447843,1.31233574311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1485,1526,1448,1504,1440,1440,1500,1500,1390,-0.286972160865,0.871898420898,0.177824364075,0.0202975489902,-0.000456049629258,0.0115428614287,-0.0871898571749,-0.0617380063995,0.447373692849,0.152047591504,0.0655121013279,0.0151955715209,4.68773344467e-310,1.14366007556e+243,2.19538570833e-312,4.68773344466e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,0.074691179702,0.0319770264014,1.13451137903,0.0115428614287,0.0021261476162,0.0021261476162,0.0021261476162,0.0241685279151,-0.0878966661815,-0.060727495441,0.447373692849,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574428285433049321,,219,,1574428285,432888174,'',"""Position""","""   """,-0.212655055135,0.904735447843,1.31233574311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1484,1525,1450,1504,1440,1440,1500,1500,1390,-0.29002381992,0.869470011664,0.19711762052,0.0218462616121,0.00498427518612,0.0124528419767,-0.0739344066045,-0.0658702528169,0.476271386876,0.248836709765,0.125386904636,-0.090456193848,4.68773344467e-310,1.14366007556e+243,2.19538570833e-312,4.68773344466e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,0.0778019095034,0.0342992657498,1.11521812259,0.0124528419767,0.00218823054412,0.00218823054412,0.00218823054412,0.0244175847546,-0.0747489247024,-0.0649444758386,0.476271386876,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574428285453047200,,220,,1574428285,452889736,'',"""Position""","""   """,-0.212655055135,0.904735447843,1.31233574311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1484,1525,1452,1504,1440,1440,1500,1500,1390,-0.29002381992,0.869470011664,0.19711762052,0.0218462616121,0.00498427518612,0.0124528419767,-0.0739344066045,-0.0658702528169,0.476271386876,0.248836709765,0.125386904636,-0.090456193848,4.68773344467e-310,1.14366007556e+243,2.19538570833e-312,4.68773344466e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,0.0778019095034,0.0342992657498,1.11521812259,0.0124528419767,0.00223409792874,0.00223409792874,0.00223409792874,0.0246666415942,-0.0747489247024,-0.0649444758386,0.476271386876,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574428285473044217,,221,,1574428285,472864894,'',"""Position""","""   """,-0.212655055135,0.904735447843,1.31233574311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1483,1525,1454,1504,1440,1440,1500,1500,1390,-0.29316863369,0.866824695055,0.218613381002,0.0229322522636,0.00297607761841,0.0111722291426,-0.0724799151362,-0.070850162766,0.531933342311,0.276094686618,-0.102638164168,-0.0701091762785,4.68773344467e-310,1.14366007556e+243,2.19538570833e-312,4.68773344466e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,0.0809320926133,0.0370088893907,1.0937223621,0.0111722291426,0.00229614067553,0.00229614067553,0.00229614067553,0.024890086177,-0.0732669295453,-0.0700359957245,0.531933342311,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574428285493015007,,222,,1574428285,492847197,'',"""Position""","""   """,-0.212655055135,0.904735447843,1.31233574311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1483,1525,1456,1504,1440,1440,1500,1500,1390,-0.29316863369,0.866824695055,0.218613381002,0.0229322522636,0.00297607761841,0.0111722291426,-0.0724799151362,-0.070850162766,0.531933342311,0.276094686618,-0.102638164168,-0.0701091762785,4.68773344467e-310,1.14366007556e+243,2.19538570833e-312,4.68773344466e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,0.0809320926133,0.0370088893907,1.0937223621,0.0111722291426,0.00235120443191,0.00235120443191,0.00235120443191,0.0251135307599,-0.0732669295453,-0.0700359957245,0.531933342311,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574428285513055341,,223,,1574428285,512856874,'',"""Position""","""   """,-0.212655055135,0.904735447843,1.31233574311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1483,1524,1458,1504,1440,1440,1500,1500,1390,-0.296588391497,0.863762016967,0.248502523425,0.00777267862813,0.00407778796841,0.0100304343417,-0.0623524233609,-0.0677879741547,0.612251963418,-0.266436476407,0.0638816476431,-0.210456626107,4.68773344467e-310,1.14366007556e+243,2.19538570833e-312,4.68773344466e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,0.0843400885641,0.0401294960307,1.06383321968,0.0100304343417,0.0024187580391,0.0024187580391,0.0024187580391,0.0253141394467,-0.0630292181831,-0.067159152721,0.612251963418,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574428285533020012,,224,,1574428285,532892200,'',"""Position""","""   """,-0.212655055135,0.904735447843,1.31233574311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1483,1524,1460,1504,1440,1440,1500,1500,1390,-0.296588391497,0.863762016967,0.248502523425,0.00777267862813,0.00407778796841,0.0100304343417,-0.0623524233609,-0.0677879741547,0.612251963418,-0.266436476407,0.0638816476431,-0.210456626107,4.68773344467e-310,1.14366007556e+243,2.19538570833e-312,4.68773344466e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,0.0843400885641,0.0401294960307,1.06383321968,0.0100304343417,0.00248200960193,0.00248200960193,0.00248200960193,0.0255147481335,-0.0630292181831,-0.067159152721,0.612251963418,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574428285553018559,,225,,1574428285,552852067,'',"""Position""","""   """,-0.212655055135,0.904735447843,1.31233574311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1483,1524,1462,1504,1440,1440,1500,1500,1390,-0.296588391497,0.863762016967,0.248502523425,0.00777267862813,0.00407778796841,0.0100304343417,-0.0623524233609,-0.0677879741547,0.612251963418,-0.266436476407,0.0638816476431,-0.210456626107,4.68773344467e-310,1.14366007556e+243,2.19538570833e-312,4.68773344466e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,0.0843400885641,0.0401294960307,1.06383321968,0.0100304343417,0.00248137517192,0.00248137517192,0.00248137517192,0.0257153568204,-0.0630292181831,-0.067159152721,0.612251963418,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574428285573076263,,226,,1574428285,572872136,'',"""Position""","""   """,-0.212655055135,0.904735447843,1.31233574311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1482,1524,1464,1504,1440,1440,1500,1500,1390,-0.299926711208,0.859465757442,0.289070440886,0.00802211404022,0.00390861459684,0.0109524132022,-0.0593578231041,-0.0692063389748,0.711827043879,0.067902610734,-0.123194628277,0.0127154262374,4.68773344467e-310,1.14366007556e+243,2.19538570833e-312,4.68773344466e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,0.0877622242168,0.0443111591289,1.02326530222,0.0109524132022,0.00254981656236,0.00254981656236,0.00254981656236,0.0259344050844,-0.0601122242622,-0.0685520897727,0.711827043879,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574428285593102401,,227,,1574428285,592890830,'',"""Position""","""   """,-0.212655055135,0.904735447843,1.31233574311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1482,1524,1466,1504,1440,1440,1500,1500,1390,-0.299926711208,0.859465757442,0.289070440886,0.00802211404022,0.00390861459684,0.0109524132022,-0.0593578231041,-0.0692063389748,0.711827043879,0.067902610734,-0.123194628277,0.0127154262374,4.68773344467e-310,1.14366007556e+243,2.19538570833e-312,4.68773344466e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,0.0877622242168,0.0443111591289,1.02326530222,0.0109524132022,0.0026327122061,0.0026327122061,0.0026327122061,0.0261534533485,-0.0601122242622,-0.0685520897727,0.711827043879,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
