# time,dt,R,P,T,Y,x,y,z,r,p,y,vx,vy,vz,wx,wy,wz,dx,dy,dz
3.754000544548034668e+01,1.999902725219726562e-02,1.641000000000000000e+03,1.596000000000000000e+03,1.446000000000000000e+03,1.538000000000000000e+03,-7.187344741600001918e-03,3.011535703999990155e-02,9.480124272439999222e-01,6.438053584859999567e-01,3.179779550249999809e-01,-6.757405844489999813e-02,-4.976371436020000094e-01,5.938941221040000551e-01,-7.087537796109999629e-03,-2.272788767310000013e-01,2.530817357199999784e-01,-4.625231901230000137e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.756000447273254395e+01,2.000665664672851562e-02,1.641000000000000000e+03,1.596000000000000000e+03,1.446000000000000000e+03,1.538000000000000000e+03,-7.187344741600001918e-03,3.011535703999990155e-02,9.480124272439999222e-01,6.438053584859999567e-01,3.179779550249999809e-01,-6.757405844489999813e-02,-4.976371436020000094e-01,5.938941221040000551e-01,-7.087537796109999629e-03,-2.272788767310000013e-01,2.530817357199999784e-01,-4.625231901230000137e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.758001112937927246e+01,1.999330520629882812e-02,1.641000000000000000e+03,1.596000000000000000e+03,1.446000000000000000e+03,1.538000000000000000e+03,-7.187344741600001918e-03,3.011535703999990155e-02,9.480124272439999222e-01,6.438053584859999567e-01,3.179779550249999809e-01,-6.757405844489999813e-02,-4.976371436020000094e-01,5.938941221040000551e-01,-7.087537796109999629e-03,-2.272788767310000013e-01,2.530817357199999784e-01,-4.625231901230000137e-02,-2.494469177190000025e-02,2.076137096400010318e-02,-6.234016519999885375e-03
3.760000443458557129e+01,2.003645896911621094e-02,1.587000000000000000e+03,1.578000000000000000e+03,1.468000000000000000e+03,1.535000000000000000e+03,-3.213203651350000217e-02,5.087672800400000472e-02,9.417784107240000369e-01,6.156569959140000270e-01,3.321876202929999744e-01,-8.028185634390000436e-02,-3.769537334590000177e-01,2.346307354680000068e-01,-1.389280899960000093e-01,-6.829445400789999621e-01,1.457006818119999936e-01,-8.122756329789999896e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.762004089355468750e+01,1.999640464782714844e-02,1.587000000000000000e+03,1.578000000000000000e+03,1.468000000000000000e+03,1.535000000000000000e+03,-3.213203651350000217e-02,5.087672800400000472e-02,9.417784107240000369e-01,6.156569959140000270e-01,3.321876202929999744e-01,-8.028185634390000436e-02,-3.769537334590000177e-01,2.346307354680000068e-01,-1.389280899960000093e-01,-6.829445400789999621e-01,1.457006818119999936e-01,-8.122756329789999896e-02,-1.254910650859999977e-02,1.392566742000056479e-03,-6.678979319999944764e-03
3.764003729820251465e+01,1.999711990356445312e-02,1.548000000000000000e+03,1.564000000000000000e+03,1.475000000000000000e+03,1.532000000000000000e+03,-4.468114302210000194e-02,5.226929474600006120e-02,9.350994314040000921e-01,5.754070550959999863e-01,3.354903777839999823e-01,-9.248658415320000492e-02,-2.883186244759999850e-01,-1.348334376030000011e-02,-1.725818184310000114e-01,-1.085775705809999936e+00,4.107301216939999999e-02,4.779022987760000313e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.766003441810607910e+01,2.000355720520019531e-02,1.548000000000000000e+03,1.564000000000000000e+03,1.475000000000000000e+03,1.532000000000000000e+03,-4.468114302210000194e-02,5.226929474600006120e-02,9.350994314040000921e-01,5.754070550959999863e-01,3.354903777839999823e-01,-9.248658415320000492e-02,-2.883186244759999850e-01,-1.348334376030000011e-02,-1.725818184310000114e-01,-1.085775705809999936e+00,4.107301216939999999e-02,4.779022987760000313e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.768003797531127930e+01,2.000355720520019531e-02,1.548000000000000000e+03,1.564000000000000000e+03,1.475000000000000000e+03,1.532000000000000000e+03,-4.468114302210000194e-02,5.226929474600006120e-02,9.350994314040000921e-01,5.754070550959999863e-01,3.354903777839999823e-01,-9.248658415320000492e-02,-2.883186244759999850e-01,-1.348334376030000011e-02,-1.725818184310000114e-01,-1.085775705809999936e+00,4.107301216939999999e-02,4.779022987760000313e-02,-8.980662588899998577e-03,-9.222651971000028759e-03,-7.366119480000099529e-03
3.770004153251647949e+01,1.997590065002441406e-02,1.506000000000000000e+03,1.547000000000000000e+03,1.476000000000000000e+03,1.529000000000000000e+03,-5.366180561100000052e-02,4.304664277500003244e-02,9.277333119239999926e-01,5.344061360859999610e-01,3.362958034149999831e-01,-1.064061102039999956e-01,-1.989600748669999863e-01,-2.690980967159999904e-01,-1.743470169449999885e-01,-9.109539265860000512e-01,8.625603585019999591e-04,-1.037759107570000033e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.772001743316650391e+01,1.999688148498535156e-02,1.506000000000000000e+03,1.547000000000000000e+03,1.476000000000000000e+03,1.529000000000000000e+03,-5.366180561100000052e-02,4.304664277500003244e-02,9.277333119239999926e-01,5.344061360859999610e-01,3.362958034149999831e-01,-1.064061102039999956e-01,-1.989600748669999863e-01,-2.690980967159999904e-01,-1.743470169449999885e-01,-9.109539265860000512e-01,8.625603585019999591e-04,-1.037759107570000033e-01,-5.379707829199997793e-03,-2.535799746500000396e-02,-7.495001019999891767e-03
3.774001431465148926e+01,2.000069618225097656e-02,1.453000000000000000e+03,1.523000000000000000e+03,1.472000000000000000e+03,1.523000000000000000e+03,-5.904151344019999831e-02,1.768864531000002849e-02,9.202383109040001008e-01,4.596413616189999884e-01,3.234504528550000146e-01,-1.274616005399999974e-01,-8.312743970939999449e-02,-5.906810443369999719e-01,-1.408735690669999929e-01,-1.692525462649999923e+00,-2.706291461570000112e-01,2.616135196489999953e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.776001501083374023e+01,1.996040344238281250e-02,1.453000000000000000e+03,1.523000000000000000e+03,1.472000000000000000e+03,1.523000000000000000e+03,-5.904151344019999831e-02,1.768864531000002849e-02,9.202383109040001008e-01,4.596413616189999884e-01,3.234504528550000146e-01,-1.274616005399999974e-01,-8.312743970939999449e-02,-5.906810443369999719e-01,-1.408735690669999929e-01,-1.692525462649999923e+00,-2.706291461570000112e-01,2.616135196489999953e-02,7.326005589999989853e-04,-3.996520518999990834e-02,-4.172766399999972009e-03
3.777997541427612305e+01,2.006864547729492188e-02,1.408000000000000000e+03,1.494000000000000000e+03,1.460000000000000000e+03,1.518000000000000000e+03,-5.830891288119999932e-02,-2.227655987999987985e-02,9.160655445040001288e-01,3.851001862749999782e-01,3.085267207049999794e-01,-1.492916795650000017e-01,4.713396826999999983e-02,-8.532874477440000049e-01,-5.771932496849999789e-02,-1.311567503120000033e+00,-1.219150828819999949e-01,2.390929794459999928e-03,8.470564470000052637e-04,-9.429366400000027681e-03,-1.897227000000611952e-04
3.780004405975341797e+01,1.999807357788085938e-02,1.398000000000000000e+03,1.488000000000000000e+03,1.456000000000000000e+03,1.517000000000000000e+03,-5.746185643419999406e-02,-3.170592627999990754e-02,9.158758218040000676e-01,3.710108609150000181e-01,3.047532804940000228e-01,-1.530255148230000029e-01,6.917475273600000307e-02,-9.064376079889999716e-01,-3.506925412470000142e-02,-1.355425243470000041e+00,-1.503223420969999891e-01,3.165121923480000016e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.782004213333129883e+01,1.997137069702148438e-02,1.399000000000000000e+03,1.488000000000000000e+03,1.456000000000000000e+03,1.517000000000000000e+03,-5.746185643419999406e-02,-3.170592627999990754e-02,9.158758218040000676e-01,3.710108609150000181e-01,3.047532804940000228e-01,-1.530255148230000029e-01,6.917475273600000307e-02,-9.064376079889999716e-01,-3.506925412470000142e-02,-1.355425243470000041e+00,-1.503223420969999891e-01,3.165121923480000016e-02,6.265798842199993279e-03,-4.268495815000017402e-02,1.807470889999995833e-03
3.784001350402832031e+01,1.996374130249023438e-02,1.362000000000000000e+03,1.461000000000000000e+03,1.439000000000000000e+03,1.511000000000000000e+03,-5.119605759200000078e-02,-7.439088443000008155e-02,9.176832926940000634e-01,3.018188688480000215e-01,2.854312255070000082e-01,-1.725531485139999988e-01,1.792869153870000065e-01,-1.119488225490000044e+00,7.220434085980000083e-02,-1.968755267109999929e+00,-3.454432986250000059e-01,-1.183153455250000041e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.785997724533081055e+01,2.004313468933105469e-02,1.362000000000000000e+03,1.461000000000000000e+03,1.439000000000000000e+03,1.511000000000000000e+03,-5.119605759200000078e-02,-7.439088443000008155e-02,9.176832926940000634e-01,3.018188688480000215e-01,2.854312255070000082e-01,-1.725531485139999988e-01,1.792869153870000065e-01,-1.119488225490000044e+00,7.220434085980000083e-02,-1.968755267109999929e+00,-3.454432986250000059e-01,-1.183153455250000041e-01,1.276889668670000422e-02,-6.148540863999985007e-02,7.684602399999906908e-03
3.788002038002014160e+01,2.003097534179687500e-02,1.335000000000000000e+03,1.433000000000000000e+03,1.419000000000000000e+03,1.505000000000000000e+03,-3.842716090529999656e-02,-1.358762930699999316e-01,9.253678950939999703e-01,1.978930848930000042e-01,2.418918961450000071e-01,-1.959583653729999875e-01,2.826466953660000114e-01,-1.258134919019999964e+00,1.868461972999999887e-01,-1.806128464569999981e+00,-4.960328376470000133e-01,1.144173404300000002e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.790005135536193848e+01,1.995706558227539062e-02,1.335000000000000000e+03,1.433000000000000000e+03,1.419000000000000000e+03,1.505000000000000000e+03,-3.842716090529999656e-02,-1.358762930699999316e-01,9.253678950939999703e-01,1.978930848930000042e-01,2.418918961450000071e-01,-1.959583653729999875e-01,2.826466953660000114e-01,-1.258134919019999964e+00,1.868461972999999887e-01,-1.806128464569999981e+00,-4.960328376470000133e-01,1.144173404300000002e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.792000842094421387e+01,1.996135711669921875e-02,1.336000000000000000e+03,1.434000000000000000e+03,1.419000000000000000e+03,1.505000000000000000e+03,-3.842716090529999656e-02,-1.358762930699999316e-01,9.253678950939999703e-01,1.978930848930000042e-01,2.418918961450000071e-01,-1.959583653729999875e-01,2.826466953660000114e-01,-1.258134919019999964e+00,1.868461972999999887e-01,-1.806128464569999981e+00,-4.960328376470000133e-01,1.144173404300000002e-01,2.141917615430000144e-02,-8.110605182999996998e-02,1.642486947999999281e-02
3.793996977806091309e+01,2.003479003906250000e-02,1.307000000000000000e+03,1.403000000000000000e+03,1.397000000000000000e+03,1.499000000000000000e+03,-1.700798475099999513e-02,-2.169823448999999016e-01,9.417927645739999631e-01,7.699755136039999892e-02,1.878756691050000038e-01,-2.167889729570000035e-01,3.837950984679999733e-01,-1.395501052880000037e+00,3.091627172140000157e-01,-2.063671065409999894e+00,-4.708191196850000093e-01,3.451358450300000269e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.796000456809997559e+01,2.004146575927734375e-02,1.307000000000000000e+03,1.403000000000000000e+03,1.397000000000000000e+03,1.499000000000000000e+03,-1.700798475099999513e-02,-2.169823448999999016e-01,9.417927645739999631e-01,7.699755136039999892e-02,1.878756691050000038e-01,-2.167889729570000035e-01,3.837950984679999733e-01,-1.395501052880000037e+00,3.091627172140000157e-01,-2.063671065409999894e+00,-4.708191196850000093e-01,3.451358450300000269e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.798004603385925293e+01,1.999855041503906250e-02,1.307000000000000000e+03,1.403000000000000000e+03,1.397000000000000000e+03,1.499000000000000000e+03,-1.700798475099999513e-02,-2.169823448999999016e-01,9.417927645739999631e-01,7.699755136039999892e-02,1.878756691050000038e-01,-2.167889729570000035e-01,3.837950984679999733e-01,-1.395501052880000037e+00,3.091627172140000157e-01,-2.063671065409999894e+00,-4.708191196850000093e-01,3.451358450300000269e-02,1.727946984129999364e-02,-5.592104084000015796e-02,1.483898375000003433e-02
3.800004458427429199e+01,1.996088027954101562e-02,1.302000000000000000e+03,1.390000000000000000e+03,1.382000000000000000e+03,1.498000000000000000e+03,2.714850902999985105e-04,-2.729033857400000596e-01,9.566317483239999975e-01,1.778568672199999992e-02,1.469710798119999995e-01,-2.203418089380000111e-01,4.386558883719999802e-01,-1.388681810970000097e+00,3.861442591570000138e-01,-2.029303954329999993e+00,-7.047222393030000420e-01,3.038221231550000123e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.802000546455383301e+01,2.000713348388671875e-02,1.302000000000000000e+03,1.390000000000000000e+03,1.382000000000000000e+03,1.498000000000000000e+03,2.714850902999985105e-04,-2.729033857400000596e-01,9.566317483239999975e-01,1.778568672199999992e-02,1.469710798119999995e-01,-2.203418089380000111e-01,4.386558883719999802e-01,-1.388681810970000097e+00,3.861442591570000138e-01,-2.029303954329999993e+00,-7.047222393030000420e-01,3.038221231550000123e-01,1.885077373840000209e-02,-5.547965900999995981e-02,1.641596513999998841e-02
3.804001259803771973e+01,2.002120018005371094e-02,1.303000000000000000e+03,1.383000000000000000e+03,1.377000000000000000e+03,1.498000000000000000e+03,1.912225882870000060e-02,-3.283830447500000194e-01,9.730477134639999859e-01,-5.677589360580000133e-02,1.044105453050000049e-01,-2.210231296259999867e-01,4.641662501300000132e-01,-1.334561051999999970e+00,4.017388103369999852e-01,-1.923895193889999966e+00,-5.978127115719999995e-01,3.339532231880000257e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.806003379821777344e+01,1.996326446533203125e-02,1.303000000000000000e+03,1.383000000000000000e+03,1.377000000000000000e+03,1.497000000000000000e+03,1.912225882870000060e-02,-3.283830447500000194e-01,9.730477134639999859e-01,-5.677589360580000133e-02,1.044105453050000049e-01,-2.210231296259999867e-01,4.641662501300000132e-01,-1.334561051999999970e+00,4.017388103369999852e-01,-1.923895193889999966e+00,-5.978127115719999995e-01,3.339532231880000257e-01,2.478293429427999919e-02,-6.721381809999993351e-02,2.173543505000008480e-02
3.807999706268310547e+01,2.003097534179687500e-02,1.299000000000000000e+03,1.373000000000000000e+03,1.369000000000000000e+03,1.498000000000000000e+03,4.390519312297999632e-02,-3.955968628499999529e-01,9.947831485140000707e-01,-1.381024016530000009e-01,4.358857832210000227e-02,-2.198137509870000117e-01,4.940976400639999766e-01,-1.305859390209999971e+00,4.249320081240000047e-01,-1.791454344949999999e+00,-7.360859722529999871e-01,1.523267423659999953e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.810002803802490234e+01,2.000498771667480469e-02,1.298000000000000000e+03,1.373000000000000000e+03,1.369000000000000000e+03,1.497000000000000000e+03,4.390519312297999632e-02,-3.955968628499999529e-01,9.947831485140000707e-01,-1.381024016530000009e-01,4.358857832210000227e-02,-2.198137509870000117e-01,4.940976400639999766e-01,-1.305859390209999971e+00,4.249320081240000047e-01,-1.791454344949999999e+00,-7.360859722529999871e-01,1.523267423659999953e-01,2.518237363092000122e-02,-6.285425319000004230e-02,2.109765186999990050e-02
3.812003302574157715e+01,2.002072334289550781e-02,1.291000000000000000e+03,1.362000000000000000e+03,1.365000000000000000e+03,1.498000000000000000e+03,6.908756675390000102e-02,-4.584511160399999952e-01,1.015880800383999860e+00,-2.071087557569999960e-01,-7.307745018149999772e-03,-2.154558047679999977e-01,5.288384505340000263e-01,-1.299798175340000084e+00,4.298841742880000205e-01,-1.439831464570000108e+00,-6.452349544619999655e-01,3.299736047099999930e-02,5.231488219499997455e-03,-1.233101114999990422e-02,4.308843260000028152e-03
3.814005374908447266e+01,1.995348930358886719e-02,1.296000000000000000e+03,1.364000000000000000e+03,1.364000000000000000e+03,1.499000000000000000e+03,7.431905497339999500e-02,-4.707821271899998994e-01,1.020189643643999888e+00,-2.182578363359999885e-01,-1.673253595499999899e-02,-2.131056315700000092e-01,5.226556483049999979e-01,-1.253052782879999993e+00,4.282249764370000267e-01,-1.343001853999999939e+00,-6.636353891480000211e-01,1.464110311360000138e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.816000723838806152e+01,2.000045776367187500e-02,1.296000000000000000e+03,1.364000000000000000e+03,1.364000000000000000e+03,1.499000000000000000e+03,7.431905497339999500e-02,-4.707821271899998994e-01,1.020189643643999888e+00,-2.182578363359999885e-01,-1.673253595499999899e-02,-2.131056315700000092e-01,5.226556483049999979e-01,-1.253052782879999993e+00,4.282249764370000267e-01,-1.343001853999999939e+00,-6.636353891480000211e-01,1.464110311360000138e-01,1.482351321160000138e-02,-3.408957678000001934e-02,1.135334038999991080e-02
3.818000769615173340e+01,1.999998092651367188e-02,1.312000000000000000e+03,1.374000000000000000e+03,1.371000000000000000e+03,1.501000000000000000e+03,8.914256818499999291e-02,-5.048717039699999187e-01,1.031542984033999799e+00,-2.427105377759999905e-01,-3.630313591650000116e-02,-2.041456147090000006e-01,4.805938019370000203e-01,-1.102952077509999906e+00,3.743566418900000081e-01,-1.141853086610000068e+00,-5.444648582259999925e-01,2.466172295369999934e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.820000767707824707e+01,1.999211311340332031e-02,1.312000000000000000e+03,1.374000000000000000e+03,1.371000000000000000e+03,1.501000000000000000e+03,8.914256818499999291e-02,-5.048717039699999187e-01,1.031542984033999799e+00,-2.427105377759999905e-01,-3.630313591650000116e-02,-2.041456147090000006e-01,4.805938019370000203e-01,-1.102952077509999906e+00,3.743566418900000081e-01,-1.141853086610000068e+00,-5.444648582259999925e-01,2.466172295369999934e-01,2.392497006589999753e-02,-5.191347145000002605e-02,1.666231734000001019e-02
3.821999979019165039e+01,2.000570297241210938e-02,1.312000000000000000e+03,1.371000000000000000e+03,1.375000000000000000e+03,1.504000000000000000e+03,1.130675382508999904e-01,-5.567851754199999448e-01,1.048205301373999809e+00,-2.861659728900000088e-01,-7.565043170160000441e-02,-1.916542867500000136e-01,4.914318201010000053e-01,-1.048248193730000111e+00,3.291262157520000176e-01,-1.056083202710000002e+00,-6.462019632550000114e-01,2.202001015020000063e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.824000549316406250e+01,2.003359794616699219e-02,1.312000000000000000e+03,1.371000000000000000e+03,1.375000000000000000e+03,1.504000000000000000e+03,1.130675382508999904e-01,-5.567851754199999448e-01,1.048205301373999809e+00,-2.861659728900000088e-01,-7.565043170160000441e-02,-1.916542867500000136e-01,4.914318201010000053e-01,-1.048248193730000111e+00,3.291262157520000176e-01,-1.056083202710000002e+00,-6.462019632550000114e-01,2.202001015020000063e-01,2.223320707740000790e-02,-4.511152034000009969e-02,1.265517596000020895e-02
3.826003909111022949e+01,1.993966102600097656e-02,1.335000000000000000e+03,1.385000000000000000e+03,1.390000000000000000e+03,1.506000000000000000e+03,1.353007453282999983e-01,-6.018966957600000445e-01,1.060860477334000018e+00,-3.186488710279999914e-01,-1.202411097050000016e-01,-1.824922835020000023e-01,4.216636679060000170e-01,-8.410601760529999860e-01,2.233342785590000101e-01,-6.425073254490000219e-01,-6.186259745990000392e-01,1.264084494989999863e-01,4.063184387999990710e-03,-7.825675449999902611e-03,1.985239669999971923e-03
3.827997875213623047e+01,2.006220817565917969e-02,1.330000000000000000e+03,1.380000000000000000e+03,1.390000000000000000e+03,1.506000000000000000e+03,1.393639297162999890e-01,-6.097223712099999471e-01,1.062845717003999990e+00,-3.225125165530000060e-01,-1.260002856540000105e-01,-1.814927401389999917e-01,4.434790500219999987e-01,-8.674183005459999984e-01,2.246251873840000024e-01,-5.908452606799999840e-01,-5.897808989410000535e-01,9.040820874180000022e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.830004096031188965e+01,1.999807357788085938e-02,1.330000000000000000e+03,1.380000000000000000e+03,1.390000000000000000e+03,1.506000000000000000e+03,1.393639297162999890e-01,-6.097223712099999471e-01,1.062845717003999990e+00,-3.225125165530000060e-01,-1.260002856540000105e-01,-1.814927401389999917e-01,4.434790500219999987e-01,-8.674183005459999984e-01,2.246251873840000024e-01,-5.908452606799999840e-01,-5.897808989410000535e-01,9.040820874180000022e-02,1.220980595350000530e-02,-2.249798866000007891e-02,5.146392989999970524e-03
3.832003903388977051e+01,1.997804641723632812e-02,1.341000000000000000e+03,1.386000000000000000e+03,1.397000000000000000e+03,1.508000000000000000e+03,1.515737356698000082e-01,-6.322203598700000260e-01,1.067992109993999961e+00,-3.385266527979999829e-01,-1.402478707020000104e-01,-1.751072510199999932e-01,4.156540886430000192e-01,-7.643360323490000496e-01,1.716500092709999925e-01,-6.061057067509999507e-01,-3.436072389979999975e-01,1.364655072369999889e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.834001708030700684e+01,2.000498771667480469e-02,1.342000000000000000e+03,1.386000000000000000e+03,1.397000000000000000e+03,1.508000000000000000e+03,1.515737356698000082e-01,-6.322203598700000260e-01,1.067992109993999961e+00,-3.385266527979999829e-01,-1.402478707020000104e-01,-1.751072510199999932e-01,4.156540886430000192e-01,-7.643360323490000496e-01,1.716500092709999925e-01,-6.061057067509999507e-01,-3.436072389979999975e-01,1.364655072369999889e-01,1.832522423400000100e-02,-3.147731359999994538e-02,5.461851740000023270e-03
3.836002206802368164e+01,1.995992660522460938e-02,1.361000000000000000e+03,1.395000000000000000e+03,1.409000000000000000e+03,1.508000000000000000e+03,1.698989599037999954e-01,-6.636976734699999714e-01,1.073453961733999984e+00,-3.370100512129999837e-01,-1.532302046550000074e-01,-1.734384310169999888e-01,3.606427949720000248e-01,-6.016985665670000483e-01,9.149868937499999744e-02,-2.112438448880000000e-02,-2.002709103760000053e-01,3.925442606699999608e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.837998199462890625e+01,2.002954483032226562e-02,1.361000000000000000e+03,1.395000000000000000e+03,1.409000000000000000e+03,1.508000000000000000e+03,1.698989599037999954e-01,-6.636976734699999714e-01,1.073453961733999984e+00,-3.370100512129999837e-01,-1.532302046550000074e-01,-1.734384310169999888e-01,3.606427949720000248e-01,-6.016985665670000483e-01,9.149868937499999744e-02,-2.112438448880000000e-02,-2.002709103760000053e-01,3.925442606699999608e-03,1.509519975000001013e-02,-2.242614840000012322e-02,2.668299410000019023e-03
3.840001153945922852e+01,2.001285552978515625e-02,1.386000000000000000e+03,1.410000000000000000e+03,1.416000000000000000e+03,1.509000000000000000e+03,1.849941596538000055e-01,-6.861238218700000946e-01,1.076122261144000003e+00,-3.337882393869999742e-01,-1.618415722709999893e-01,-1.702575926519999949e-01,2.824735576610000187e-01,-4.056543782959999844e-01,4.679440033070000199e-02,-1.176333553059999981e-01,-2.474532687240000028e-01,8.211361756750000518e-02,2.728909617999986104e-03,-3.588043819999997552e-03,1.753425899999605519e-04
3.842002439498901367e+01,2.001571655273437500e-02,1.390000000000000000e+03,1.410000000000000000e+03,1.419000000000000000e+03,1.508000000000000000e+03,1.877230692717999916e-01,-6.897118656900000921e-01,1.076297603733999964e+00,-3.369073120480000072e-01,-1.631166522449999934e-01,-1.715175462709999932e-01,2.777348956699999816e-01,-3.793541098050000060e-01,2.970518518390000140e-02,-2.399683136640000103e-01,-1.458499795300000068e-01,-7.027712056609999869e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.844004011154174805e+01,1.997089385986328125e-02,1.390000000000000000e+03,1.410000000000000000e+03,1.419000000000000000e+03,1.508000000000000000e+03,1.877230692717999916e-01,-6.897118656900000921e-01,1.076297603733999964e+00,-3.369073120480000072e-01,-1.631166522449999934e-01,-1.715175462709999932e-01,2.777348956699999816e-01,-3.793541098050000060e-01,2.970518518390000140e-02,-2.399683136640000103e-01,-1.458499795300000068e-01,-7.027712056609999869e-02,9.335431371000013634e-03,-1.024368621999993678e-02,2.376915299999726727e-04
3.846001100540161133e+01,2.000284194946289062e-02,1.409000000000000000e+03,1.420000000000000000e+03,1.423000000000000000e+03,1.509000000000000000e+03,1.970585006428000052e-01,-6.999555519100000289e-01,1.076535295263999936e+00,-3.191423013329999780e-01,-1.645016278479999872e-01,-1.703037017700000100e-01,2.303574893160000026e-01,-2.403720167810000086e-01,1.995036335900000034e-03,4.254695276539999793e-01,-1.069277526539999940e-01,8.574978861359999760e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.848001384735107422e+01,2.003026008605957031e-02,1.409000000000000000e+03,1.420000000000000000e+03,1.423000000000000000e+03,1.508000000000000000e+03,1.970585006428000052e-01,-6.999555519100000289e-01,1.076535295263999936e+00,-3.191423013329999780e-01,-1.645016278479999872e-01,-1.703037017700000100e-01,2.303574893160000026e-01,-2.403720167810000086e-01,1.995036335900000034e-03,4.254695276539999793e-01,-1.069277526539999940e-01,8.574978861359999760e-02,8.656704113999991179e-03,-5.662430289999909050e-03,-4.658311700000972166e-04
3.850004410743713379e+01,1.999688148498535156e-02,1.435000000000000000e+03,1.435000000000000000e+03,1.425000000000000000e+03,1.507000000000000000e+03,2.057152047567999964e-01,-7.056179821999999380e-01,1.076069464093999839e+00,-2.945854154920000134e-01,-1.585715955349999984e-01,-1.757075358200000104e-01,1.502140322559999963e-01,-6.259616584150000385e-02,-8.192356079920000769e-03,6.133989751849999728e-01,5.022205654820000031e-02,-1.469382202810000024e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.852004098892211914e+01,1.997542381286621094e-02,1.435000000000000000e+03,1.435000000000000000e+03,1.425000000000000000e+03,1.507000000000000000e+03,2.057152047567999964e-01,-7.056179821999999380e-01,1.076069464093999839e+00,-2.945854154920000134e-01,-1.585715955349999984e-01,-1.757075358200000104e-01,1.502140322559999963e-01,-6.259616584150000385e-02,-8.192356079920000769e-03,6.133989751849999728e-01,5.022205654820000031e-02,-1.469382202810000024e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.854001641273498535e+01,1.996469497680664062e-02,1.435000000000000000e+03,1.434000000000000000e+03,1.425000000000000000e+03,1.507000000000000000e+03,2.057152047567999964e-01,-7.056179821999999380e-01,1.076069464093999839e+00,-2.945854154920000134e-01,-1.585715955349999984e-01,-1.757075358200000104e-01,1.502140322559999963e-01,-6.259616584150000385e-02,-8.192356079920000769e-03,6.133989751849999728e-01,5.022205654820000031e-02,-1.469382202810000024e-02,5.048172805000000762e-03,2.570773640000023619e-03,-7.538882000002189443e-05
3.855998110771179199e+01,2.002954483032226562e-02,1.460000000000000000e+03,1.447000000000000000e+03,1.423000000000000000e+03,1.505000000000000000e+03,2.107633775617999972e-01,-7.030472085599999144e-01,1.075994075273999817e+00,-2.549867902669999964e-01,-1.464327384109999908e-01,-1.822173888059999969e-01,8.842196047939999970e-02,9.948908304270000225e-02,4.185354349259999898e-03,7.150564325060000392e-01,1.259203055979999930e-01,1.778325946829999865e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.858001065254211426e+01,1.996970176696777344e-02,1.460000000000000000e+03,1.447000000000000000e+03,1.423000000000000000e+03,1.505000000000000000e+03,2.107633775617999972e-01,-7.030472085599999144e-01,1.075994075273999817e+00,-2.549867902669999964e-01,-1.464327384109999908e-01,-1.822173888059999969e-01,8.842196047939999970e-02,9.948908304270000225e-02,4.185354349259999898e-03,7.150564325060000392e-01,1.259203055979999930e-01,1.778325946829999865e-02,1.558779585000003021e-03,1.019598389999987198e-02,1.469077820000164181e-03
