rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,Status,Status1,x_command,y_command,z_command,yaw_command,vx_command,vy_command,vz_command,Roll_pwm,Pitch_pwm,Thrust_pwm,Yaw_pwm,Roll_trim,Pitch_trim,Thrust_hover,x,y,z,roll,pitch,yaw,vx,vy,vz,wx,wy,wz,eb_x,eb_y,eb_z,eb_yaw,ebi_x,ebi_y,ebi_z,ebi_yaw,ebd_x,ebd_y,ebd_z,XY_PID,Z_PID,Yaw_PID,Perch_R_PID,Perch_T_PID,Thrust_v_PID,RP_v_PID
1566664831063891477,,224,,1566664831,63708598,'',"""Position""",'',-0.359210796242,0.477886199943,1.0,0.0,0.0,0.0,0.0,1513,1493,1393,1500,1500,1500,1370,-0.349290609581,0.486956553806,0.820192658463,0.00338702634561,0.00823854540009,-0.0064809826865,-0.00028933004641,-0.0201205251698,0.00343462070034,-0.0897118471759,0.0192515033008,-0.0157940523479,-0.00986119392731,-0.0091344554797,-0.00244719811492,-0.0064809826865,-0.0847084806976,-0.0847084806976,-0.0847084806976,0.0308866807947,-0.00015892410765,-0.0201219777386,0.00343462070034,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566664831083928403,,225,,1566664831,83752019,'',"""Position""",'',-0.359210796242,0.477886199943,1.0,0.0,0.0,0.0,0.0,1513,1493,1393,1500,1500,1500,1370,-0.349290609581,0.486956553806,0.820192658463,0.00338702634561,0.00823854540009,-0.0064809826865,-0.00028933004641,-0.0201205251698,0.00343462070034,-0.0897118471759,0.0192515033008,-0.0157940523479,-0.00986119392731,-0.0091344554797,-0.00244719811492,-0.0064809826865,-0.0849057045761,-0.0849057045761,-0.0849057045761,0.030757061141,-0.00015892410765,-0.0201219777386,0.00343462070034,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566664831103908321,,226,,1566664831,103741649,'',"""Position""",'',-0.359210796242,0.477886199943,1.0,0.0,0.0,0.0,0.0,1513,1493,1393,1500,1500,1500,1370,-0.349290609581,0.486956553806,0.820192658463,0.00338702634561,0.00823854540009,-0.0064809826865,-0.00028933004641,-0.0201205251698,0.00343462070034,-0.0897118471759,0.0192515033008,-0.0157940523479,-0.00986119392731,-0.0091344554797,-0.00244719811492,-0.0064809826865,-0.0851029284547,-0.0851029284547,-0.0851029284547,0.0306274414873,-0.00015892410765,-0.0201219777386,0.00343462070034,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566664831123917913,,227,,1566664831,123764489,'',"""Position""",'',-0.359210796242,0.477886199943,1.0,0.0,0.0,0.0,0.0,1513,1493,1394,1500,1500,1500,1370,-0.349243299094,0.486114494334,0.820217414185,0.00419443252013,0.00788429074469,-0.00575093633583,0.0013432184997,-0.0199561540291,7.04668754735e-05,0.0157048818652,-0.00243609515615,0.0352654859273,-0.0099200121833,-0.00828548044832,-0.00247195383657,-0.00575093633583,-0.0854705642858,-0.0854705642858,-0.0854705642858,0.0305124227606,0.00145796222616,-0.0199480993008,7.04668754735e-05,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566664831143965174,,228,,1566664831,143771256,'',"""Position""",'',-0.359210796242,0.477886199943,1.0,0.0,0.0,0.0,0.0,1513,1493,1394,1500,1500,1500,1370,-0.349243299094,0.486114494334,0.820217414185,0.00419443252013,0.00788429074469,-0.00575093633583,0.0013432184997,-0.0199561540291,7.04668754735e-05,0.0157048818652,-0.00243609515615,0.0352654859273,-0.0099200121833,-0.00828548044832,-0.00247195383657,-0.00575093633583,-0.0856689645295,-0.0856689645295,-0.0856689645295,0.0303974040338,0.00145796222616,-0.0199480993008,7.04668754735e-05,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566664831163971514,,229,,1566664831,163777591,'',"""Position""",'',-0.359210796242,0.477886199943,1.0,0.0,0.0,0.0,0.0,1513,1493,1394,1500,1500,1500,1370,-0.349245826386,0.485130408885,0.820182771339,0.00355308387555,0.00699143707734,-0.00629147747171,0.00132053653651,-0.0191860366198,-0.00122460186624,0.00197586574206,-0.014761299778,-0.0124835568271,-0.00991919615982,-0.00730675953975,-0.00243731099096,-0.00629147747171,-0.0857418681475,-0.0857418681475,-0.0857418681475,0.0302715744844,0.00144121812224,-0.0191773488326,-0.00122460186624,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566664831183896345,,230,,1566664831,183733872,'',"""Position""",'',-0.359210796242,0.477886199943,1.0,0.0,0.0,0.0,0.0,1513,1493,1394,1500,1500,1500,1370,-0.349245826386,0.485130408885,0.820182771339,0.00355308387555,0.00699143707734,-0.00629147747171,0.00132053653651,-0.0191860366198,-0.00122460186624,0.00197586574206,-0.014761299778,-0.0124835568271,-0.00991919615982,-0.00730675953975,-0.00243731099096,-0.00629147747171,-0.0859402520707,-0.0859402520707,-0.0859402520707,0.030145744935,0.00144121812224,-0.0191773488326,-0.00122460186624,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566664831203898978,,231,,1566664831,203739090,'',"""Position""",'',-0.359210796242,0.477886199943,1.0,0.0,0.0,0.0,0.0,1513,1493,1394,1500,1500,1500,1370,-0.349193414184,0.484136080686,0.820051111638,0.00271362018866,0.00814115663482,-0.00644776651584,6.5703436406e-05,-0.020132465243,-0.00333721946601,-0.0057037541312,0.00995636354796,-0.0185650035263,-0.00997687633652,-0.00631434012094,-0.00230565128989,-0.00644776651584,-0.0861034585797,-0.0861034585797,-0.0861034585797,0.0300167896047,0.000195510606477,-0.0201316231165,-0.00333721946601,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566664831223900211,,232,,1566664831,223736123,'',"""Position""",'',-0.359210796242,0.477886199943,1.0,0.0,0.0,0.0,0.0,1513,1493,1394,1500,1500,1500,1370,-0.349176916914,0.483957575514,0.820034670874,0.00307303293772,0.00792641182163,-0.00634222902614,0.00101538929785,-0.0190931597369,-0.00237750397514,0.019058983277,-0.00884425813305,-0.00160256495843,-0.00999517173217,-0.00613489019813,-0.00228921052529,-0.00634222902614,-0.0863279088611,-0.0863279088611,-0.0863279088611,0.0298899450241,0.00113646125655,-0.0190863359495,-0.00237750397514,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566664831243885033,,233,,1566664831,243713602,'',"""Position""",'',-0.359210796242,0.477886199943,1.0,0.0,0.0,0.0,0.0,1513,1493,1394,1500,1500,1500,1370,-0.349176916914,0.483957575514,0.820034670874,0.00307303293772,0.00792641182163,-0.00634222902614,0.00101538929785,-0.0190931597369,-0.00237750397514,0.019058983277,-0.00884425813305,-0.00160256495843,-0.00999517173217,-0.00613489019813,-0.00228921052529,-0.00634222902614,-0.0865278122957,-0.0865278122957,-0.0865278122957,0.0297631004436,0.00113646125655,-0.0190863359495,-0.00237750397514,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566664831264063062,,234,,1566664831,263756840,'',"""Position""",'',-0.359210796242,0.477886199943,1.0,0.0,0.0,0.0,0.0,1513,1493,1394,1500,1500,1500,1370,-0.349175052581,0.483223381382,0.81992372431,0.00235548925846,0.00779777518699,-0.00599279700678,-0.000538141803307,-0.0177993479225,-0.00254031344194,-0.0267967958647,-0.0068305080199,0.0230804585296,-0.0100035789987,-0.00539722741529,-0.00217826396161,-0.00599279700678,-0.0868092367552,-0.0868092367552,-0.0868092367552,0.0296432445035,-0.000431464899545,-0.0178022532593,-0.00254031344194,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566664831284019602,,235,,1566664831,283788746,'',"""Position""",'',-0.359210796242,0.477886199943,1.0,0.0,0.0,0.0,0.0,1513,1493,1394,1500,1500,1500,1370,-0.349175052581,0.483223381382,0.81992372431,0.00235548925846,0.00779777518699,-0.00599279700678,-0.000538141803307,-0.0177993479225,-0.00254031344194,-0.0267967958647,-0.0068305080199,0.0230804585296,-0.0100035789987,-0.00539722741529,-0.00217826396161,-0.00599279700678,-0.0870093083352,-0.0870093083352,-0.0870093083352,0.0295233885633,-0.000431464899545,-0.0178022532593,-0.00254031344194,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566664831304067215,,236,,1566664831,303777243,'',"""Position""",'',-0.359210796242,0.477886199943,1.0,0.0,0.0,0.0,0.0,1513,1493,1394,1499,1500,1500,1370,-0.349172851233,0.482557195256,0.819803213206,0.00135300453029,0.0077368536268,-0.00727674253913,-0.000856461324029,-0.0157222174481,-0.00155164535641,-0.0531783641311,-0.0121029193239,0.00596022735498,-0.0100036899206,-0.00474391454278,-0.00205775285712,-0.00727674253913,-0.0869101314513,-0.0869101314513,-0.0869101314513,0.0293778537126,-0.000742033130035,-0.01572803339,-0.00155164535641,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566664831323905150,,237,,1566664831,323722403,'',"""Position""",'',-0.359210796242,0.477886199943,1.0,0.0,0.0,0.0,0.0,1513,1493,1394,1499,1500,1500,1370,-0.349172851233,0.482557195256,0.819803213206,0.00135300453029,0.0077368536268,-0.00727674253913,-0.000856461324029,-0.0157222174481,-0.00155164535641,-0.0531783641311,-0.0121029193239,0.00596022735498,-0.0100036899206,-0.00474391454278,-0.00205775285712,-0.00727674253913,-0.0871102052497,-0.0871102052497,-0.0871102052497,0.0292323188618,-0.000742033130035,-0.01572803339,-0.00155164535641,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566664831343964162,,238,,1566664831,343726205,'',"""Position""",'',-0.359210796242,0.477886199943,1.0,0.0,0.0,0.0,0.0,1513,1493,1394,1499,1500,1500,1370,-0.349150388224,0.481702345567,0.819645722878,0.0017871611519,0.007689911101,-0.00714295287885,0.000871620054589,-0.0174078350232,-0.00313656202717,0.0223474997256,-0.000931940746992,-0.0307688410612,-0.0100328930528,-0.00388790867972,-0.00190026252986,-0.00714295287885,-0.0873420776866,-0.0873420776866,-0.0873420776866,0.0290894598042,0.000995940106809,-0.0174011650477,-0.00313656202717,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566664831363922342,,239,,1566664831,363724976,'',"""Position""",'',-0.359210796242,0.477886199943,1.0,0.0,0.0,0.0,0.0,1513,1493,1394,1499,1500,1500,1370,-0.349150388224,0.481702345567,0.819645722878,0.0017871611519,0.007689911101,-0.00714295287885,0.000871620054589,-0.0174078350232,-0.00313656202717,0.0223474997256,-0.000931940746992,-0.0307688410612,-0.0100328930528,-0.00388790867972,-0.00190026252986,-0.00714295287885,-0.0875427355477,-0.0875427355477,-0.0875427355477,0.0289466007466,0.000995940106809,-0.0174011650477,-0.00313656202717,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566664831383923464,,240,,1566664831,383728515,'',"""Position""",'',-0.359210796242,0.477886199943,1.0,0.0,0.0,0.0,0.0,1513,1493,1394,1499,1500,1500,1370,-0.349150388224,0.481702345567,0.819645722878,0.0017871611519,0.007689911101,-0.00714295287885,0.000871620054589,-0.0174078350232,-0.00313656202717,0.0223474997256,-0.000931940746992,-0.0307688410612,-0.0100328930528,-0.00388790867972,-0.00190026252986,-0.00714295287885,-0.0877433934088,-0.0877433934088,-0.0877433934088,0.028803741689,0.000995940106809,-0.0174011650477,-0.00313656202717,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566664831403911826,,241,,1566664831,403717720,'',"""Position""",'',-0.359210796242,0.477886199943,1.0,0.0,0.0,0.0,0.0,1513,1492,1394,1499,1500,1500,1370,-0.349127476214,0.480814674123,0.819451031058,0.00255180003769,0.0077221335751,-0.00634745512637,0.000924047374504,-0.0141313677815,-0.00280447650679,0.0138182267241,0.00737262360334,-0.00957763244878,-0.0100645286659,-0.00299241817698,-0.00170557070978,-0.00634745512637,-0.0881304353688,-0.0881304353688,-0.0881304353688,0.0286767925865,0.00101372638009,-0.0141252177949,-0.00280447650679,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566664831423970168,,242,,1566664831,423741533,'',"""Position""",'',-0.359210796242,0.477886199943,1.0,0.0,0.0,0.0,0.0,1513,1492,1394,1499,1500,1500,1370,-0.349127476214,0.480814674123,0.819451031058,0.00255180003769,0.0077221335751,-0.00634745512637,0.000924047374504,-0.0141313677815,-0.00280447650679,0.0138182267241,0.00737262360334,-0.00957763244878,-0.0100645286659,-0.00299241817698,-0.00170557070978,-0.00634745512637,-0.0883317259421,-0.0883317259421,-0.0883317259421,0.028549843484,0.00101372638009,-0.0141252177949,-0.00280447650679,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566664831443944445,,243,,1566664831,443710259,'',"""Position""",'',-0.359210796242,0.477886199943,1.0,0.0,0.0,0.0,0.0,1514,1492,1395,1499,1500,1500,1370,-0.34912822534,0.480448717541,0.819291480961,-0.00046029179335,0.00816691762778,-0.0066276239174,0.000962213467197,-0.0109068690635,-0.00735110517617,-0.17977544867,0.0315917969259,-0.030992052884,-0.0100653661834,-0.00262928431683,-0.00154602061289,-0.0066276239174,-0.0884675857061,-0.0884675857061,-0.0884675857061,0.0284172910056,0.00103447843154,-0.0109002523778,-0.00735110517617,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566664831463905183,,244,,1566664831,463706219,'',"""Position""",'',-0.359210796242,0.477886199943,1.0,0.0,0.0,0.0,0.0,1514,1492,1395,1499,1500,1500,1370,-0.34912822534,0.480448717541,0.819291480961,-0.00046029179335,0.00816691762778,-0.0066276239174,0.000962213467197,-0.0109068690635,-0.00735110517617,-0.17977544867,0.0315917969259,-0.030992052884,-0.0100653661834,-0.00262928431683,-0.00154602061289,-0.0066276239174,-0.0886688930298,-0.0886688930298,-0.0886688930298,0.0282847385273,0.00103447843154,-0.0109002523778,-0.00735110517617,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566664831483894461,,245,,1566664831,483709380,'',"""Position""",'',-0.359210796242,0.477886199943,1.0,0.0,0.0,0.0,0.0,1514,1492,1395,1499,1500,1500,1370,-0.34912822534,0.480448717541,0.819291480961,-0.00046029179335,0.00816691762778,-0.0066276239174,0.000962213467197,-0.0109068690635,-0.00735110517617,-0.17977544867,0.0315917969259,-0.030992052884,-0.0100653661834,-0.00262928431683,-0.00154602061289,-0.0066276239174,-0.0888702003535,-0.0888702003535,-0.0888702003535,0.0281521860489,0.00103447843154,-0.0109002523778,-0.00735110517617,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566664831503999301,,246,,1566664831,503784432,'',"""Position""",'',-0.359210796242,0.477886199943,1.0,0.0,0.0,0.0,0.0,1514,1490,1395,1499,1514,1492,1395,-0.349159074148,0.479800749711,0.81903398931,-0.00150259018956,0.0079928512752,-0.00718075468171,0.0,0.0,0.0,-0.0223266222556,0.00433243638667,-0.044668516844,-0.010037715151,-0.00198667873823,-0.00128852896104,-0.00718075468171,-0.00020075430302,-0.00020075430302,-0.00020075430302,0.0280085709553,0.0,0.0,0.0,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566664831523907281,,247,,1566664831,523719463,'',"""Position""",'',-0.359210796242,0.477886199943,1.0,0.0,0.0,0.0,0.0,1514,1490,1395,1499,1514,1492,1395,-0.349159074148,0.479800749711,0.81903398931,-0.00150259018956,0.0079928512752,-0.00718075468171,0.0,0.0,0.0,-0.0223266222556,0.00433243638667,-0.044668516844,-0.010037715151,-0.00198667873823,-0.00128852896104,-0.00718075468171,-0.00040150860604,-0.00040150860604,-0.00040150860604,0.0278649558617,0.0,0.0,0.0,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566664831543950811,,248,,1566664831,543724868,'',"""Position""",'',-0.359210796242,0.477886199943,1.0,0.0,0.0,0.0,0.0,1513,1491,1395,1500,1514,1492,1395,-0.34925918774,0.479141576011,0.818766809449,0.00243810562524,0.0077026755313,-0.00543085777098,-0.0016057092598,-0.0103778169274,-0.00382985499274,0.0690314238895,0.00899091996638,-0.00648573902985,-0.00994464400986,-0.00130940305976,-0.00102134910054,-0.00543085777098,-0.000600539930749,-0.000600539930749,-0.000600539930749,0.0277563387063,-0.00154932540963,-0.0103863842208,-0.00382985499274,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566664831563896987,,249,,1566664831,563721349,'',"""Position""",'',-0.359210796242,0.477886199943,1.0,0.0,0.0,0.0,0.0,1513,1491,1395,1500,1514,1492,1395,-0.34925918774,0.479141576011,0.818766809449,0.00243810562524,0.0077026755313,-0.00543085777098,-0.0016057092598,-0.0103778169274,-0.00382985499274,0.0690314238895,0.00899091996638,-0.00648573902985,-0.00994464400986,-0.00130940305976,-0.00102134910054,-0.00543085777098,-0.000799432810946,-0.000799432810946,-0.000799432810946,0.0276477215508,-0.00154932540963,-0.0103863842208,-0.00382985499274,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566664831583945104,,250,,1566664831,583719426,'',"""Position""",'',-0.359210796242,0.477886199943,1.0,0.0,0.0,0.0,0.0,1513,1491,1395,1500,1514,1492,1395,-0.34925918774,0.479141576011,0.818766809449,0.00243810562524,0.0077026755313,-0.00543085777098,-0.0016057092598,-0.0103778169274,-0.00382985499274,0.0690314238895,0.00899091996638,-0.00648573902985,-0.00994464400986,-0.00130940305976,-0.00102134910054,-0.00543085777098,-0.000998325691143,-0.000998325691143,-0.000998325691143,0.0275391043954,-0.00154932540963,-0.0103863842208,-0.00382985499274,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566664831603961021,,251,,1566664831,603715586,'',"""Position""",'',-0.359210796242,0.477886199943,1.0,0.0,0.0,0.0,0.0,1513,1491,1395,1500,1514,1492,1395,-0.349337561866,0.478794040762,0.818587390935,0.00273942600865,0.00754489780159,-0.00449680671508,-0.00263585856831,-0.00767933007906,-0.00476935996855,0.0107037963345,0.0150127403699,0.0401952338319,-0.00986905218053,-0.000952229516716,-0.000841930586852,-0.00449680671508,-0.00119585325219,-0.00119585325219,-0.00119585325219,0.0274491682611,-0.00260129957147,-0.00769110534285,-0.00476935996855,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566664831623866358,,252,,1566664831,623710508,'',"""Position""",'',-0.359210796242,0.477886199943,1.0,0.0,0.0,0.0,0.0,1513,1491,1395,1500,1514,1492,1395,-0.349337561866,0.478794040762,0.818587390935,0.00273942600865,0.00754489780159,-0.00449680671508,-0.00263585856831,-0.00767933007906,-0.00476935996855,0.0107037963345,0.0150127403699,0.0401952338319,-0.00986905218053,-0.000952229516716,-0.000841930586852,-0.00449680671508,-0.0013932342958,-0.0013932342958,-0.0013932342958,0.0273592321268,-0.00260129957147,-0.00769110534285,-0.00476935996855,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566664831643970849,,253,,1566664831,643766974,'',"""Position""",'',-0.359210796242,0.477886199943,1.0,0.0,0.0,0.0,0.0,1513,1491,1395,1500,1514,1492,1395,-0.349502978454,0.478422614807,0.818398055517,0.00346221904827,0.00636131026133,-0.00499732678768,-0.00211435975074,-0.00765011789629,-0.00321865767572,0.0948026395671,-0.053043350425,-0.0327578726246,-0.00970501594088,-0.000584921101382,-0.000652595168165,-0.00499732678768,-0.00158723709634,-0.00158723709634,-0.00158723709634,0.0272592855911,-0.00207610336959,-0.00766058847489,-0.00321865767572,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566664831663986829,,254,,1566664831,663779217,'',"""Position""",'',-0.359210796242,0.477886199943,1.0,0.0,0.0,0.0,0.0,1513,1491,1395,1500,1514,1492,1395,-0.349502978454,0.478422614807,0.818398055517,0.00346221904827,0.00636131026133,-0.00499732678768,-0.00211435975074,-0.00765011789629,-0.00321865767572,0.0948026395671,-0.053043350425,-0.0327578726246,-0.00970501594088,-0.000584921101382,-0.000652595168165,-0.00499732678768,-0.00178133741516,-0.00178133741516,-0.00178133741516,0.0271593390553,-0.00207610336959,-0.00766058847489,-0.00321865767572,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566664831683960505,,255,,1566664831,683748268,'',"""Position""",'',-0.359210796242,0.477886199943,1.0,0.0,0.0,0.0,0.0,1513,1491,1395,1500,1514,1492,1395,-0.349686568379,0.478149948261,0.818244969122,0.00163181101103,0.00646460143837,-0.00512412763082,-0.00286841444237,-0.00608509248614,-0.00271951664548,0.00250951809185,0.0261692553936,-0.034369460914,-0.00952275135197,-0.000312548000827,-0.00049950877332,-0.00512412763082,-0.00197176471183,-0.00197176471183,-0.00197176471183,0.0270568565027,-0.00283719613083,-0.00609971065652,-0.00271951664548,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566664831703901784,,256,,1566664831,703712874,'',"""Position""",'',-0.359210796242,0.477886199943,1.0,0.0,0.0,0.0,0.0,1513,1491,1395,1500,1514,1492,1395,-0.349686568379,0.478149948261,0.818244969122,0.00163181101103,0.00646460143837,-0.00512412763082,-0.00286841444237,-0.00608509248614,-0.00271951664548,0.00250951809185,0.0261692553936,-0.034369460914,-0.00952275135197,-0.000312548000827,-0.00049950877332,-0.00512412763082,-0.00216221973887,-0.00216221973887,-0.00216221973887,0.0269543739501,-0.00283719613083,-0.00609971065652,-0.00271951664548,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566664831723952749,,257,,1566664831,723744692,'',"""Position""",'',-0.359210796242,0.477886199943,1.0,0.0,0.0,0.0,0.0,1513,1491,1395,1500,1514,1492,1395,-0.349686568379,0.478149948261,0.818244969122,0.00163181101103,0.00646460143837,-0.00512412763082,-0.00286841444237,-0.00608509248614,-0.00271951664548,0.00250951809185,0.0261692553936,-0.034369460914,-0.00952275135197,-0.000312548000827,-0.00049950877332,-0.00512412763082,-0.00235267476591,-0.00235267476591,-0.00235267476591,0.0268518913975,-0.00283719613083,-0.00609971065652,-0.00271951664548,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
