# time,dt,R,P,T,Y,x,y,z,r,p,y,vx,vy,vz,wx,wy,wz,dx,dy,dz
1.032001209259033203e+01,2.002310752868652344e-02,1.510000000000000000e+03,1.492000000000000000e+03,1.398000000000000000e+03,1.500000000000000000e+03,-5.737152199997153090e-05,-1.464729988799995386e-02,8.118553327475371839e-01,-3.429999213700000169e-04,5.606987604579999687e-03,-1.977246180920000113e-03,-7.958427511239999676e-04,-1.700001319650000075e-03,-3.977976277629999974e-03,-3.737972948950000172e-03,-4.107868121629999758e-02,-4.065550236550000140e-02,-5.390359899998253823e-05,9.876329999936039883e-07,-7.979868399998757411e-05
1.034003520011901855e+01,1.996517181396484375e-02,1.511000000000000000e+03,1.493000000000000000e+03,1.399000000000000000e+03,1.500000000000000000e+03,-1.112751209999540691e-04,-1.464631225499996026e-02,8.117755340635371963e-01,-1.486826245229999892e-04,6.349035953309999786e-03,-2.017054191950000061e-03,-3.494732545839999895e-03,-6.435072232739999596e-04,-6.328957725710000412e-03,9.972832179550000786e-03,2.660928810319999893e-02,-1.917807243330000092e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.036000037193298340e+01,2.002239227294921875e-02,1.511000000000000000e+03,1.493000000000000000e+03,1.399000000000000000e+03,1.500000000000000000e+03,-1.112751209999540691e-04,-1.464631225499996026e-02,8.117755340635371963e-01,-1.486826245229999892e-04,6.349035953309999786e-03,-2.017054191950000061e-03,-3.494732545839999895e-03,-6.435072232739999596e-04,-6.328957725710000412e-03,9.972832179550000786e-03,2.660928810319999893e-02,-1.917807243330000092e-02,1.443170999981813196e-06,5.776328399997865404e-05,-1.381745820000501723e-04
1.038002276420593262e+01,1.998662948608398438e-02,1.511000000000000000e+03,1.492000000000000000e+03,1.398000000000000000e+03,1.500000000000000000e+03,-1.098319499999722559e-04,-1.458854897099998160e-02,8.116373594815371462e-01,-2.765743777570000227e-04,4.448335140290000413e-03,-1.215720247060000057e-03,6.758888737900000223e-04,-1.878952504379999982e-04,-3.791940490419999903e-03,7.516394696990000290e-02,-5.979547013590000293e-02,-9.288093398479999735e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.040000939369201660e+01,1.998925209045410156e-02,1.511000000000000000e+03,1.492000000000000000e+03,1.398000000000000000e+03,1.500000000000000000e+03,-1.098319499999722559e-04,-1.458854897099998160e-02,8.116373594815371462e-01,-2.765743777570000227e-04,4.448335140290000413e-03,-1.215720247060000057e-03,6.758888737900000223e-04,-1.878952504379999982e-04,-3.791940490419999903e-03,7.516394696990000290e-02,-5.979547013590000293e-02,-9.288093398479999735e-03,-6.891050000068510428e-07,-1.487777499997733344e-05,-1.362018230000039409e-04
1.041999864578247070e+01,1.999592781066894531e-02,1.511000000000000000e+03,1.492000000000000000e+03,1.398000000000000000e+03,1.500000000000000000e+03,-1.105210549999791070e-04,-1.460342674599995894e-02,8.115011576585371422e-01,2.255896476659999955e-03,6.917288614369999922e-03,-1.827935194230000072e-03,-9.800764208650000493e-04,2.838527185059999854e-03,-3.729581289910000128e-03,1.349264753660000052e-02,6.743442550540000580e-02,2.946889038899999820e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.043999457359313965e+01,2.001690864562988281e-02,1.511000000000000000e+03,1.492000000000000000e+03,1.398000000000000000e+03,1.500000000000000000e+03,-1.105210549999791070e-04,-1.460342674599995894e-02,8.115011576585371422e-01,2.255896476659999955e-03,6.917288614369999922e-03,-1.827935194230000072e-03,-9.800764208650000493e-04,2.838527185059999854e-03,-3.729581289910000128e-03,1.349264753660000052e-02,6.743442550540000580e-02,2.946889038899999820e-03,-1.759231199999211626e-05,1.067257340000016264e-04,-4.324658499998967898e-05
1.046001148223876953e+01,2.004885673522949219e-02,1.511000000000000000e+03,1.492000000000000000e+03,1.398000000000000000e+03,1.500000000000000000e+03,-1.281133669999712232e-04,-1.449670101199995731e-02,8.114579110735371525e-01,1.957301698230000126e-03,6.916200880229999952e-03,-1.717739296649999949e-03,-7.249556244389999656e-04,1.557022786640000021e-03,-7.377031304170000425e-04,4.508641115439999958e-02,1.440234652760000005e-02,-1.375648285819999934e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.048006033897399902e+01,1.993823051452636719e-02,1.511000000000000000e+03,1.492000000000000000e+03,1.398000000000000000e+03,1.500000000000000000e+03,-1.281133669999712232e-04,-1.449670101199995731e-02,8.114579110735371525e-01,1.957301698230000126e-03,6.916200880229999952e-03,-1.717739296649999949e-03,-7.249556244389999656e-04,1.557022786640000021e-03,-7.377031304170000425e-04,4.508641115439999958e-02,1.440234652760000005e-02,-1.375648285819999934e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.049999856948852539e+01,1.999902725219726562e-02,1.511000000000000000e+03,1.492000000000000000e+03,1.398000000000000000e+03,1.500000000000000000e+03,-1.281133669999712232e-04,-1.449670101199995731e-02,8.114579110735371525e-01,1.957301698230000126e-03,6.916200880229999952e-03,-1.717739296649999949e-03,-7.249556244389999656e-04,1.557022786640000021e-03,-7.377031304170000425e-04,4.508641115439999958e-02,1.440234652760000005e-02,-1.375648285819999934e-02,-7.018026200000804238e-05,3.094158989999651332e-04,2.124058200003720032e-05
1.051999759674072266e+01,2.007532119750976562e-02,1.511000000000000000e+03,1.493000000000000000e+03,1.398000000000000000e+03,1.500000000000000000e+03,-1.982936289999792656e-04,-1.418728511299999218e-02,8.114791516555371897e-01,1.180140215420000076e-03,6.292485546540000328e-03,-1.434904607860000049e-03,-2.911069450889999886e-03,5.425160589509999895e-03,-7.611944203560000017e-06,1.292758658430000034e-02,4.270388979929999954e-03,3.643574863289999934e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.054007291793823242e+01,1.998996734619140625e-02,1.511000000000000000e+03,1.493000000000000000e+03,1.398000000000000000e+03,1.500000000000000000e+03,-1.982936289999792656e-04,-1.418728511299999218e-02,8.114791516555371897e-01,1.180140215420000076e-03,6.292485546540000328e-03,-1.434904607860000049e-03,-2.911069450889999886e-03,5.425160589509999895e-03,-7.611944203560000017e-06,1.292758658430000034e-02,4.270388979929999954e-03,3.643574863289999934e-03,-3.660709499997416572e-05,2.847400190000293208e-04,3.130614699997646966e-05
1.056006288528442383e+01,1.993227005004882812e-02,1.512000000000000000e+03,1.492000000000000000e+03,1.398000000000000000e+03,1.500000000000000000e+03,-2.349007239999534313e-04,-1.390254509399996286e-02,8.115104578025371662e-01,2.413505538890000149e-03,6.353085308249999813e-03,-1.787134415970000100e-03,-7.106499497249999702e-04,8.018101014330000428e-03,2.939774684329999818e-03,-4.071090184889999963e-02,8.869089296919999144e-03,3.670633883229999783e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.057999515533447266e+01,2.000641822814941406e-02,1.512000000000000000e+03,1.492000000000000000e+03,1.398000000000000000e+03,1.500000000000000000e+03,-2.349007239999534313e-04,-1.390254509399996286e-02,8.115104578025371662e-01,2.413505538890000149e-03,6.353085308249999813e-03,-1.787134415970000100e-03,-7.106499497249999702e-04,8.018101014330000428e-03,2.939774684329999818e-03,-4.071090184889999963e-02,8.869089296919999144e-03,3.670633883229999783e-02,-1.113413220000247783e-04,4.742238200000081783e-04,-1.695391299993964651e-05
1.060000157356262207e+01,1.999998092651367188e-02,1.512000000000000000e+03,1.493000000000000000e+03,1.398000000000000000e+03,1.500000000000000000e+03,-3.462420459999782096e-04,-1.342832127399995468e-02,8.114935038895372266e-01,1.331676101999999980e-03,5.701288025619999714e-03,-2.201207774149999911e-03,-3.249613712920000098e-03,1.001063963090000064e-02,1.284429399099999973e-04,-2.195606753870000052e-02,-2.342767025260000108e-02,-4.448949873779999703e-02,-2.427084399997392339e-05,4.657570399996258104e-05,3.472064699994170667e-05
1.062000155448913574e+01,2.000617980957031250e-02,1.512000000000000000e+03,1.493000000000000000e+03,1.398000000000000000e+03,1.500000000000000000e+03,-3.705128899999521330e-04,-1.338174556999999210e-02,8.115282245365371683e-01,1.524486730809999999e-03,5.333119528510000401e-03,-1.683294403619999945e-03,-2.727606506400000099e-03,6.753332403129999779e-03,2.082835915249999816e-03,2.389127333539999877e-03,-3.098561406329999879e-02,1.233675070239999977e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.064000773429870605e+01,2.004170417785644531e-02,1.512000000000000000e+03,1.493000000000000000e+03,1.398000000000000000e+03,1.500000000000000000e+03,-3.705128899999521330e-04,-1.338174556999999210e-02,8.115282245365371683e-01,1.524486730809999999e-03,5.333119528510000401e-03,-1.683294403619999945e-03,-2.727606506400000099e-03,6.753332403129999779e-03,2.082835915249999816e-03,2.389127333539999877e-03,-3.098561406329999879e-02,1.233675070239999977e-02,-1.627373700002765489e-05,2.548278770000411697e-04,2.450653899999100105e-05
1.066004943847656250e+01,1.994347572326660156e-02,1.512000000000000000e+03,1.492000000000000000e+03,1.398000000000000000e+03,1.500000000000000000e+03,-3.867866269999797879e-04,-1.312691769299995093e-02,8.115527310755371593e-01,3.017056655869999968e-03,6.310706863110000266e-03,-2.409473631820000048e-03,-1.025803936530000080e-03,6.952909078030000169e-03,7.617836762520000438e-05,1.040489471190000036e-02,2.061751143650000090e-02,-4.640879143909999727e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.067999291419982910e+01,2.001571655273437500e-02,1.512000000000000000e+03,1.492000000000000000e+03,1.398000000000000000e+03,1.500000000000000000e+03,-3.867866269999797879e-04,-1.312691769299995093e-02,8.115527310755371593e-01,3.017056655869999968e-03,6.310706863110000266e-03,-2.409473631820000048e-03,-1.025803936530000080e-03,6.952909078030000169e-03,7.617836762520000438e-05,1.040489471190000036e-02,2.061751143650000090e-02,-4.640879143909999727e-02,-7.029093799998387126e-05,3.524469939999996804e-04,5.303010800006280334e-05
1.070000863075256348e+01,1.998758316040039062e-02,1.512000000000000000e+03,1.492000000000000000e+03,1.398000000000000000e+03,1.500000000000000000e+03,-4.570775649999636592e-04,-1.277447069899995125e-02,8.116057611835372221e-01,4.453599525350000407e-03,6.223712871670000236e-03,-1.973361189850000169e-03,-1.892881718360000078e-03,9.246845295260000541e-03,1.526024310029999893e-03,2.784578421149999997e-02,-1.474224650439999972e-02,-2.186875932619999907e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.071999621391296387e+01,2.001309394836425781e-02,1.512000000000000000e+03,1.492000000000000000e+03,1.398000000000000000e+03,1.500000000000000000e+03,-4.570775649999636592e-04,-1.277447069899995125e-02,8.116057611835372221e-01,4.453599525350000407e-03,6.223712871670000236e-03,-1.973361189850000169e-03,-1.892881718360000078e-03,9.246845295260000541e-03,1.526024310029999893e-03,2.784578421149999997e-02,-1.474224650439999972e-02,-2.186875932619999907e-02,-5.509190800001562138e-05,3.313942329999930436e-04,-3.918531800006785915e-05
1.074000930786132812e+01,2.002000808715820312e-02,1.512000000000000000e+03,1.493000000000000000e+03,1.398000000000000000e+03,1.500000000000000000e+03,-5.121694729999792806e-04,-1.244307646599995820e-02,8.115665758655371542e-01,2.106093202979999850e-03,7.364701680719999873e-03,-2.703619231439999965e-03,-2.930269076129999976e-03,7.590645292030000039e-03,1.341256876210000044e-03,-2.175284926720000202e-03,1.175931053859999992e-02,-2.352488446380000126e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.076002931594848633e+01,1.998519897460937500e-02,1.512000000000000000e+03,1.493000000000000000e+03,1.398000000000000000e+03,1.500000000000000000e+03,-5.121694729999792806e-04,-1.244307646599995820e-02,8.115665758655371542e-01,2.106093202979999850e-03,7.364701680719999873e-03,-2.703619231439999965e-03,-2.930269076129999976e-03,7.590645292030000039e-03,1.341256876210000044e-03,-2.175284926720000202e-03,1.175931053859999992e-02,-2.352488446380000126e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.078001451492309570e+01,1.999020576477050781e-02,1.512000000000000000e+03,1.493000000000000000e+03,1.398000000000000000e+03,1.500000000000000000e+03,-5.121694729999792806e-04,-1.244307646599995820e-02,8.115665758655371542e-01,2.106093202979999850e-03,7.364701680719999873e-03,-2.703619231439999965e-03,-2.930269076129999976e-03,7.590645292030000039e-03,1.341256876210000044e-03,-2.175284926720000202e-03,1.175931053859999992e-02,-2.352488446380000126e-02,-9.208849399999774477e-05,5.004605009999996135e-04,6.440735800006258671e-05
1.080000472068786621e+01,2.003383636474609375e-02,1.512000000000000000e+03,1.493000000000000000e+03,1.398000000000000000e+03,1.500000000000000000e+03,-6.042579669999770253e-04,-1.194261596499995859e-02,8.116309832235372168e-01,1.238876297999999977e-03,6.569419066599999774e-03,-2.123355193810000114e-03,-2.618184191350000044e-03,9.016096235870000100e-03,2.177322453190000048e-03,3.127921623190000125e-03,-1.928836871770000030e-02,2.320051443190000034e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.082003855705261230e+01,2.000164985656738281e-02,1.512000000000000000e+03,1.493000000000000000e+03,1.398000000000000000e+03,1.500000000000000000e+03,-6.042579669999770253e-04,-1.194261596499995859e-02,8.116309832235372168e-01,1.238876297999999977e-03,6.569419066599999774e-03,-2.123355193810000114e-03,-2.618184191350000044e-03,9.016096235870000100e-03,2.177322453190000048e-03,3.127921623190000125e-03,-1.928836871770000030e-02,2.320051443190000034e-02,-1.935514959999773410e-04,4.661315449999703375e-04,8.349679499997098020e-05
1.084004020690917969e+01,1.999354362487792969e-02,1.512000000000000000e+03,1.493000000000000000e+03,1.398000000000000000e+03,1.500000000000000000e+03,-7.978094629999543663e-04,-1.147648441999998825e-02,8.117144800185371878e-01,5.678649636989999833e-03,5.292582184990000417e-03,-1.429464037999999930e-03,-4.413310572520000308e-03,7.465263803760000157e-03,1.954495442050000007e-03,6.940865086439999831e-02,-2.732172256320000020e-02,4.738874345179999725e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.086003375053405762e+01,2.002453804016113281e-02,1.512000000000000000e+03,1.493000000000000000e+03,1.398000000000000000e+03,1.500000000000000000e+03,-7.978094629999543663e-04,-1.147648441999998825e-02,8.117144800185371878e-01,5.678649636989999833e-03,5.292582184990000417e-03,-1.429464037999999930e-03,-4.413310572520000308e-03,7.465263803760000157e-03,1.954495442050000007e-03,6.940865086439999831e-02,-2.732172256320000020e-02,4.738874345179999725e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.088005828857421875e+01,1.994419097900390625e-02,1.512000000000000000e+03,1.493000000000000000e+03,1.398000000000000000e+03,1.500000000000000000e+03,-7.978094629999543663e-04,-1.147648441999998825e-02,8.117144800185371878e-01,5.678649636989999833e-03,5.292582184990000417e-03,-1.429464037999999930e-03,-4.413310572520000308e-03,7.465263803760000157e-03,1.954495442050000007e-03,6.940865086439999831e-02,-2.732172256320000020e-02,4.738874345179999725e-02,-1.105527390000138332e-04,4.304080870000115411e-04,2.355915300000788193e-05
1.090000247955322266e+01,2.000164985656738281e-02,1.513000000000000000e+03,1.493000000000000000e+03,1.398000000000000000e+03,1.500000000000000000e+03,-9.083622019999681996e-04,-1.104607633299997671e-02,8.117380391715371957e-01,5.004563191310000027e-03,4.837397203009999661e-03,-2.277005422670000043e-03,-2.337948405370000003e-03,1.100129523249999963e-02,2.249003561549999929e-03,-1.589039047290000117e-02,-1.866373538649999941e-02,-4.067453225349999812e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.092000412940979004e+01,2.003169059753417969e-02,1.513000000000000000e+03,1.493000000000000000e+03,1.398000000000000000e+03,1.500000000000000000e+03,-9.083622019999681996e-04,-1.104607633299997671e-02,8.117380391715371957e-01,5.004563191310000027e-03,4.837397203009999661e-03,-2.277005422670000043e-03,-2.337948405370000003e-03,1.100129523249999963e-02,2.249003561549999929e-03,-1.589039047290000117e-02,-1.866373538649999941e-02,-4.067453225349999812e-02,-1.695210000000058059e-04,3.539072050000036107e-04,-8.286354600006706761e-05
1.094003582000732422e+01,1.999807357788085938e-02,1.513000000000000000e+03,1.493000000000000000e+03,1.399000000000000000e+03,1.500000000000000000e+03,-1.077883201999974006e-03,-1.069216912799997310e-02,8.116551756255371286e-01,7.953843414210000004e-03,4.380455909660000216e-03,-2.798363186740000091e-03,-6.012605510859999995e-03,1.090484173789999997e-02,-4.200595461080000245e-03,4.928664293829999876e-02,-3.781298355229999880e-02,-3.205649852499999758e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.096003389358520508e+01,2.000617980957031250e-02,1.513000000000000000e+03,1.493000000000000000e+03,1.399000000000000000e+03,1.500000000000000000e+03,-1.077883201999974006e-03,-1.069216912799997310e-02,8.116551756255371286e-01,7.953843414210000004e-03,4.380455909660000216e-03,-2.798363186740000091e-03,-6.012605510859999995e-03,1.090484173789999997e-02,-4.200595461080000245e-03,4.928664293829999876e-02,-3.781298355229999880e-02,-3.205649852499999758e-02,-1.304935349999980509e-04,4.845443739999732990e-04,5.096993900000068578e-05
1.098004007339477539e+01,1.996111869812011719e-02,1.513000000000000000e+03,1.493000000000000000e+03,1.398000000000000000e+03,1.500000000000000000e+03,-1.208376736999972056e-03,-1.020762475399999980e-02,8.117061455645371293e-01,6.229097892660000017e-03,4.800604058789999760e-03,-1.392799646079999950e-03,-5.750533474079999596e-03,1.213889775510000081e-02,9.764171110019999496e-04,-1.056071742010000064e-01,-1.637488527470000108e-02,6.440423817929999406e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.100000119209289551e+01,2.000355720520019531e-02,1.513000000000000000e+03,1.493000000000000000e+03,1.398000000000000000e+03,1.500000000000000000e+03,-1.208376736999972056e-03,-1.020762475399999980e-02,8.117061455645371293e-01,6.229097892660000017e-03,4.800604058789999760e-03,-1.392799646079999950e-03,-5.750533474079999596e-03,1.213889775510000081e-02,9.764171110019999496e-04,-1.056071742010000064e-01,-1.637488527470000108e-02,6.440423817929999406e-02,-1.906834300000048721e-04,5.332921800000334223e-04,-7.205129599996418222e-05
1.102000474929809570e+01,1.999688148498535156e-02,1.513000000000000000e+03,1.493000000000000000e+03,1.399000000000000000e+03,1.500000000000000000e+03,-1.399060166999976929e-03,-9.674332573999966378e-03,8.116340942685371651e-01,7.148757001870000190e-03,3.323067721970000138e-03,-2.930375852500000100e-03,-4.633268412620000082e-03,1.398268035309999970e-02,-1.429019914569999933e-03,-1.218430569789999939e-02,-9.101363781169999334e-02,-4.495979076349999881e-02,-3.985012399998488775e-05,4.273516399999621740e-05,-7.165317500001933126e-05
1.104000163078308105e+01,2.003216743469238281e-02,1.512000000000000000e+03,1.493000000000000000e+03,1.399000000000000000e+03,1.499000000000000000e+03,-1.438910290999961816e-03,-9.631597409999970161e-03,8.115624410935371458e-01,7.830988183099999236e-03,3.890446667609999930e-03,-3.689640966829999848e-03,-4.218326405529999878e-03,8.178408955639999284e-03,-4.786476665249999631e-03,3.526727371840000097e-02,-3.737819070569999794e-03,-6.292986696890000287e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.106003379821777344e+01,1.996684074401855469e-02,1.512000000000000000e+03,1.493000000000000000e+03,1.399000000000000000e+03,1.499000000000000000e+03,-1.438910290999961816e-03,-9.631597409999970161e-03,8.115624410935371458e-01,7.830988183099999236e-03,3.890446667609999930e-03,-3.689640966829999848e-03,-4.218326405529999878e-03,8.178408955639999284e-03,-4.786476665249999631e-03,3.526727371840000097e-02,-3.737819070569999794e-03,-6.292986696890000287e-02,-8.137676500002966051e-05,3.550069339999795126e-04,1.735531000024437276e-06
1.108000063896179199e+01,2.000021934509277344e-02,1.512000000000000000e+03,1.493000000000000000e+03,1.399000000000000000e+03,1.500000000000000000e+03,-1.520287055999991477e-03,-9.276590475999990648e-03,8.115641766245371702e-01,8.000252752010000509e-03,5.848190216860000082e-03,-1.854508926299999966e-03,-3.723902078519999818e-03,9.469788964459999528e-03,5.904804103810000135e-04,7.767471141060000583e-02,-3.549053775380000154e-03,1.456297593819999917e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.110000085830688477e+01,2.000570297241210938e-02,1.512000000000000000e+03,1.493000000000000000e+03,1.399000000000000000e+03,1.500000000000000000e+03,-1.520287055999991477e-03,-9.276590475999990648e-03,8.115641766245371702e-01,8.000252752010000509e-03,5.848190216860000082e-03,-1.854508926299999966e-03,-3.723902078519999818e-03,9.469788964459999528e-03,5.904804103810000135e-04,7.767471141060000583e-02,-3.549053775380000154e-03,1.456297593819999917e-02,-1.880131459999767607e-04,3.267211630000321776e-04,-2.177540899994667711e-05
1.112000656127929688e+01,1.999831199645996094e-02,1.512000000000000000e+03,1.493000000000000000e+03,1.399000000000000000e+03,1.500000000000000000e+03,-1.708300201999968237e-03,-8.949869312999958471e-03,8.115424012155372235e-01,8.713020096479999477e-03,5.066669349399999592e-03,-2.350643935889999963e-03,-5.383594178610000280e-03,8.034724575120000267e-03,2.775880590089999968e-04,8.362524686409999672e-03,-2.808462645169999827e-02,-2.398639880199999845e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.114000487327575684e+01,2.004265785217285156e-02,1.512000000000000000e+03,1.493000000000000000e+03,1.399000000000000000e+03,1.500000000000000000e+03,-1.708300201999968237e-03,-8.949869312999958471e-03,8.115424012155372235e-01,8.713020096479999477e-03,5.066669349399999592e-03,-2.350643935889999963e-03,-5.383594178610000280e-03,8.034724575120000267e-03,2.775880590089999968e-04,8.362524686409999672e-03,-2.808462645169999827e-02,-2.398639880199999845e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.116004753112792969e+01,1.996254920959472656e-02,1.512000000000000000e+03,1.493000000000000000e+03,1.399000000000000000e+03,1.500000000000000000e+03,-1.708300201999968237e-03,-8.949869312999958471e-03,8.115424012155372235e-01,8.713020096479999477e-03,5.066669349399999592e-03,-2.350643935889999963e-03,-5.383594178610000280e-03,8.034724575120000267e-03,2.775880590089999968e-04,8.362524686409999672e-03,-2.808462645169999827e-02,-2.398639880199999845e-03,-1.622376740000319728e-04,4.110012499999871061e-04,-9.957383500003302856e-05
1.118001008033752441e+01,2.000665664672851562e-02,1.513000000000000000e+03,1.493000000000000000e+03,1.399000000000000000e+03,1.500000000000000000e+03,-1.870537876000000210e-03,-8.538868062999971364e-03,8.114428273805371905e-01,5.918835125989999578e-03,7.056573984079999792e-03,-2.851844133259999903e-03,-3.029303211230000188e-03,9.263604632669999658e-03,-1.244656915739999906e-03,-9.851641555109999157e-03,3.765295563880000085e-02,1.082953684869999988e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.120001673698425293e+01,1.998805999755859375e-02,1.512000000000000000e+03,1.493000000000000000e+03,1.399000000000000000e+03,1.500000000000000000e+03,-1.870537876000000210e-03,-8.538868062999971364e-03,8.114428273805371905e-01,5.918835125989999578e-03,7.056573984079999792e-03,-2.851844133259999903e-03,-3.029303211230000188e-03,9.263604632669999658e-03,-1.244656915739999906e-03,-9.851641555109999157e-03,3.765295563880000085e-02,1.082953684869999988e-02,-1.650017879999965409e-04,3.942493719999995427e-04,1.644055139999878179e-04
1.122000479698181152e+01,1.999711990356445312e-02,1.512000000000000000e+03,1.493000000000000000e+03,1.399000000000000000e+03,1.500000000000000000e+03,-2.035539663999996751e-03,-8.144618690999971822e-03,8.116072328945371783e-01,3.602016169229999790e-03,6.544758114849999649e-03,-2.617640145489999893e-03,-4.018517838059999965e-03,7.466460173130000204e-03,1.402885327269999928e-03,-1.209746960830000023e-01,1.337421588729999916e-02,-1.791012175939999881e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.124000191688537598e+01,2.002763748168945312e-02,1.512000000000000000e+03,1.493000000000000000e+03,1.399000000000000000e+03,1.500000000000000000e+03,-2.035539663999996751e-03,-8.144618690999971822e-03,8.116072328945371783e-01,3.602016169229999790e-03,6.544758114849999649e-03,-2.617640145489999893e-03,-4.018517838059999965e-03,7.466460173130000204e-03,1.402885327269999928e-03,-1.209746960830000023e-01,1.337421588729999916e-02,-1.791012175939999881e-02,-2.172258819999606239e-04,2.232293689999886865e-04,2.134603060000017649e-04
1.126002955436706543e+01,1.997089385986328125e-02,1.512000000000000000e+03,1.493000000000000000e+03,1.398000000000000000e+03,1.500000000000000000e+03,-2.252765545999957375e-03,-7.921389321999983135e-03,8.118206932005371801e-01,5.470588811579999572e-03,5.804801980100000348e-03,-1.128812146340000102e-03,-4.057758419859999917e-03,5.782292925339999577e-03,3.556893484499999789e-03,-2.241146097640000015e-02,2.384067808480000092e-02,3.179968684779999749e-02,-3.330388800004691063e-05,1.064784890000280981e-04,4.937180999997625719e-05
1.128000044822692871e+01,2.000212669372558594e-02,1.512000000000000000e+03,1.493000000000000000e+03,1.399000000000000000e+03,1.500000000000000000e+03,-2.286069434000004286e-03,-7.814910832999955037e-03,8.118700650105371563e-01,5.844853706259999816e-03,5.227269834480000391e-03,-1.272381588320000085e-03,-1.807502672850000002e-03,5.575294793290000266e-03,2.103713991049999989e-03,1.027581843080000064e-02,-2.172680825069999919e-02,1.681078525360000034e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.130000257492065430e+01,2.000069618225097656e-02,1.512000000000000000e+03,1.493000000000000000e+03,1.399000000000000000e+03,1.500000000000000000e+03,-2.286069434000004286e-03,-7.814910832999955037e-03,8.118700650105371563e-01,5.844853706259999816e-03,5.227269834480000391e-03,-1.272381588320000085e-03,-1.807502672850000002e-03,5.575294793290000266e-03,2.103713991049999989e-03,1.027581843080000064e-02,-2.172680825069999919e-02,1.681078525360000034e-02,-1.682046829999950255e-04,1.906376499999362650e-05,2.032315209999913108e-04
1.132000327110290527e+01,1.999878883361816406e-02,1.511000000000000000e+03,1.493000000000000000e+03,1.398000000000000000e+03,1.500000000000000000e+03,-2.454274116999999311e-03,-7.795847067999961411e-03,8.120732965315371477e-01,8.227895454659999580e-03,5.938423974610000308e-03,-1.828772778869999956e-03,-4.706760722710000289e-03,3.314180384119999709e-05,5.527561558630000177e-03,6.308811682380000008e-02,1.065454211340000068e-02,-5.372233305670000292e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.134000205993652344e+01,2.007150650024414062e-02,1.511000000000000000e+03,1.493000000000000000e+03,1.398000000000000000e+03,1.500000000000000000e+03,-2.454274116999999311e-03,-7.795847067999961411e-03,8.120732965315371477e-01,8.227895454659999580e-03,5.938423974610000308e-03,-1.828772778869999956e-03,-4.706760722710000289e-03,3.314180384119999709e-05,5.527561558630000177e-03,6.308811682380000008e-02,1.065454211340000068e-02,-5.372233305670000292e-03,-9.607197599997840953e-05,2.298762069999904512e-04,2.969414780000789733e-04
1.136007356643676758e+01,2.000284194946289062e-02,1.512000000000000000e+03,1.493000000000000000e+03,1.398000000000000000e+03,1.500000000000000000e+03,-2.550346092999977721e-03,-7.565970860999970959e-03,8.123702380095372266e-01,6.098694222120000334e-03,6.212664202850000372e-03,-9.948210162330000869e-04,-2.153539563430000026e-03,6.147573614909999581e-03,8.187883910840000612e-03,-6.241540045189999941e-02,8.971715138039999468e-03,7.512683148029999968e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
