rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,Status,Status1,x_command,y_command,z_command,R_command,P_command,Y_command,vx_command,vy_command,vz_command,ax_command,ay_command,az_command,Roll_pwm,Pitch_pwm,Thrust_pwm,Yaw_pwm,Servo1_pwm,Servo2_pwm,Roll_trim,Pitch_trim,Thrust_hover,x,y,z,roll,pitch,yaw,vx,vy,vz,wx,wy,wz,e_vx,e_vy,e_vz,e_i_vx,e_i_vy,e_i_vz,e_d_vx,e_d_vy,e_d_vz,eb_x,eb_y,eb_z,eb_yaw,ebi_x,ebi_y,ebi_z,ebi_yaw,ebd_x,ebd_y,ebd_z,XY_PID,Z_PID,Yaw_PID,Thrust_v_PID,RP_v_PID
1574438033177883561,,309,,1574438033,175380581,'',"""Position""","""   """,0.0,0.552565864783,0.81037804994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1501,1525,1401,1499,1440,1440,1500,1500,1390,-0.0102083587302,0.572225265797,0.788792332479,0.0138709630304,0.0573991900686,-0.00398739190306,-0.111491076694,0.0196526148115,0.0612335181809,0.0304795326396,0.0579204161991,-0.0203839733803,4.65018593794e-310,1.14366007556e+243,2.19538570833e-312,4.65018593793e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,0.0102866671062,-0.0196185401096,0.0215857174615,-0.00398739190306,0.0850717927401,0.0850717927401,0.0850717927401,0.00490956102437,-0.11156855285,0.0192079011419,0.0612335181809,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574438033221890358,,310,,1574438033,195326384,'',"""Position""","""   """,0.0,0.552565864783,0.81037804994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1502,1522,1401,1500,1440,1440,1500,1500,1390,-0.0138321330921,0.573282471822,0.79112550727,-0.000243296065921,0.0567887075195,-0.000363173206733,-0.0868624794553,0.0249695297357,0.0589707238396,-0.358067919871,-0.0499621593145,0.0499684870603,4.65018593794e-310,1.14366007556e+243,2.19538570833e-312,4.65018593793e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,0.0138396558963,-0.0207115822126,0.0192525426701,-0.000363173206733,0.0858880199276,0.0858880199276,0.0858880199276,0.00490229756023,-0.0868715419909,0.0249379819645,0.0589707238396,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574438033221915351,,311,,1574438033,215385531,'',"""Position""","""   """,0.0,0.552565864783,0.81037804994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1502,1522,1401,1500,1440,1440,1500,1500,1390,-0.0138321330921,0.573282471822,0.79112550727,-0.000243296065921,0.0567887075195,-0.000363173206733,-0.0868624794553,0.0249695297357,0.0589707238396,-0.358067919871,-0.0499621593145,0.0499684870603,4.65018593794e-310,1.14366007556e+243,2.19538570833e-312,4.65018593793e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,0.0138396558963,-0.0207115822126,0.0192525426701,-0.000363173206733,0.0859897536855,0.0859897536855,0.0859897536855,0.0048950340961,-0.0868715419909,0.0249379819645,0.0589707238396,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574438033265892973,,312,,1574438033,235377353,'',"""Position""","""   """,0.0,0.552565864783,0.81037804994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1500,1517,1401,1499,1440,1440,1500,1500,1390,-0.0170309882092,0.574018413589,0.793928849968,0.012863038357,0.0509704193089,-0.00361143890189,-0.0554861281808,0.0129377943949,0.0570600817697,0.301597543068,-0.162705315145,-0.0314686376183,4.65018593794e-310,1.14366007556e+243,2.19538570833e-312,4.65018593793e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,0.0171083515469,-0.0213909026693,0.016449199972,-0.00361143890189,0.0861572536874,0.0861572536874,0.0861572536874,0.00482280531806,-0.0555324902949,0.0127373256982,0.0570600817697,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574438033265915166,,313,,1574438033,255349001,'',"""Position""","""   """,0.0,0.552565864783,0.81037804994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1500,1517,1401,1499,1440,1440,1500,1500,1390,-0.0170309882092,0.574018413589,0.793928849968,0.012863038357,0.0509704193089,-0.00361143890189,-0.0554861281808,0.0129377943949,0.0570600817697,0.301597543068,-0.162705315145,-0.0314686376183,4.65018593794e-310,1.14366007556e+243,2.19538570833e-312,4.65018593793e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,0.0171083515469,-0.0213909026693,0.016449199972,-0.00361143890189,0.0868068754006,0.0868068754006,0.0868068754006,0.00475057654002,-0.0555324902949,0.0127373256982,0.0570600817697,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574438033310001752,,314,,1574438033,275383814,'',"""Position""","""   """,0.0,0.552565864783,0.81037804994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1500,1517,1401,1499,1440,1440,1500,1500,1390,-0.0170309882092,0.574018413589,0.793928849968,0.012863038357,0.0509704193089,-0.00361143890189,-0.0554861281808,0.0129377943949,0.0570600817697,0.301597543068,-0.162705315145,-0.0314686376183,4.65018593794e-310,1.14366007556e+243,2.19538570833e-312,4.65018593793e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,0.0171083515469,-0.0213909026693,0.016449199972,-0.00361143890189,0.087137017361,0.087137017361,0.087137017361,0.00467834776199,-0.0555324902949,0.0127373256982,0.0570600817697,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574438033310025510,,315,,1574438033,295357291,'',"""Position""","""   """,0.0,0.552565864783,0.81037804994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1501,1512,1401,1500,1440,1440,1500,1500,1390,-0.0184928624962,0.574873708288,0.796430917331,0.0124992657913,0.0470532903758,-0.00237542950887,-0.0193481582969,0.0177496494992,0.0482938758867,-0.0124698687088,-0.10009463522,-0.000782440629317,4.65018593794e-310,1.14366007556e+243,2.19538570833e-312,4.65018593793e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,0.0185458009816,-0.0222638521168,0.013947132609,-0.00237542950887,0.087603703722,0.087603703722,0.087603703722,0.00463083917181,-0.0193902667109,0.0177036392787,0.0482938758867,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574438033353947967,,316,,1574438033,315351420,'',"""Position""","""   """,0.0,0.552565864783,0.81037804994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1501,1512,1401,1500,1440,1440,1500,1500,1390,-0.0184928624962,0.574873708288,0.796430917331,0.0124992657913,0.0470532903758,-0.00237542950887,-0.0193481582969,0.0177496494992,0.0482938758867,-0.0124698687088,-0.10009463522,-0.000782440629317,4.65018593794e-310,1.14366007556e+243,2.19538570833e-312,4.65018593793e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,0.0185458009816,-0.0222638521168,0.013947132609,-0.00237542950887,0.08780800259,0.08780800259,0.08780800259,0.00458333058163,-0.0193902667109,0.0177036392787,0.0482938758867,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574438033353965983,,317,,1574438033,335352814,'',"""Position""","""   """,0.0,0.552565864783,0.81037804994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1501,1507,1401,1500,1440,1440,1500,1500,1390,-0.0184725631809,0.575747533844,0.798727250831,-0.00013784451912,0.0408012980599,-0.00028750082889,0.00970022034194,0.0203600347794,0.046086033864,-0.475171704842,-0.11903155184,0.065324963672,4.65018593794e-310,1.14366007556e+243,2.19538570833e-312,4.65018593793e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,0.0184792271665,-0.0231763572256,0.0116507991094,-0.00028750082889,0.0882703422385,0.0882703422385,0.0882703422385,0.00457758056505,0.00969436641425,0.0203628227593,0.046086033864,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574438033397851224,,318,,1574438033,355351964,'',"""Position""","""   """,0.0,0.552565864783,0.81037804994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1501,1507,1402,1500,1440,1440,1500,1500,1390,-0.0183186512274,0.575905038242,0.799114485332,-0.00025828214941,0.0404068065996,-4.21454426945e-05,0.0128036162762,0.0171626251081,0.0406503161312,-0.191977646696,-0.0694081026713,0.0401842419592,4.65018593794e-310,1.14366007556e+243,2.19538570833e-312,4.65018593793e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,0.018319634851,-0.0233384013907,0.0112635646089,-4.21454426945e-05,0.0883668619417,0.0883668619417,0.0883668619417,0.0045767376562,0.0128028929384,0.0171631647069,0.0406503161312,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574438033397869568,,319,,1574438033,375317980,'',"""Position""","""   """,0.0,0.552565864783,0.81037804994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1501,1507,1402,1500,1440,1440,1500,1500,1390,-0.0183186512274,0.575905038242,0.799114485332,-0.00025828214941,0.0404068065996,-4.21454426945e-05,0.0128036162762,0.0171626251081,0.0406503161312,-0.191977646696,-0.0694081026713,0.0401842419592,4.65018593794e-310,1.14366007556e+243,2.19538570833e-312,4.65018593793e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,0.018319634851,-0.0233384013907,0.0112635646089,-4.21454426945e-05,0.0885750612471,0.0885750612471,0.0885750612471,0.00457589474735,0.0128028929384,0.0171631647069,0.0406503161312,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574438033397883134,,320,,1574438033,395343612,'',"""Position""","""   """,0.0,0.552565864783,0.81037804994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1501,1503,1401,1500,1440,1440,1500,1500,1390,-0.0171346821467,0.576429777807,0.800723621085,-0.000164101041695,0.0353276798938,-0.000869700397614,0.034630647209,0.0154048289238,0.0424095803641,-0.0356987992639,-0.177829252089,0.014496013463,4.65018593794e-310,1.14366007556e+243,2.19538570833e-312,4.65018593793e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,0.0171554301185,-0.023849001961,0.00965442885548,-0.000869700397614,0.0887032576902,0.0887032576902,0.0887032576902,0.00455850073939,0.0346172365279,0.0154349413817,0.0424095803641,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574438033445889788,,321,,1574438033,415323129,'',"""Position""","""   """,0.0,0.552565864783,0.81037804994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1501,1503,1401,1500,1440,1440,1500,1500,1390,-0.0171346821467,0.576429777807,0.800723621085,-0.000164101041695,0.0353276798938,-0.000869700397614,0.034630647209,0.0154048289238,0.0424095803641,-0.0356987992639,-0.177829252089,0.014496013463,4.65018593794e-310,1.14366007556e+243,2.19538570833e-312,4.65018593793e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,0.0171554301185,-0.023849001961,0.00965442885548,-0.000869700397614,0.0889913118431,0.0889913118431,0.0889913118431,0.00454110673144,0.0346172365279,0.0154349413817,0.0424095803641,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574438033445905803,,322,,1574438033,435345805,'',"""Position""","""   """,0.0,0.552565864783,0.81037804994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1500,1500,1402,1500,1440,1440,1500,1500,1390,-0.01532739272,0.576836911469,0.802236576921,0.00280413747195,0.0297776837046,-0.000803042859143,0.0489051474041,0.0122380225583,0.0336911936025,-0.156544755582,-0.111594656038,0.0390507647104,4.65018593794e-310,1.14366007556e+243,2.19538570833e-312,4.65018593793e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,0.0153468784665,-0.0242587303083,0.00814147301921,-0.000803042859143,0.0891542835965,0.0891542835965,0.0891542835965,0.00452504587426,0.0488953039796,0.0122772915374,0.0336911936025,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574438033455575225,,323,,1574438033,455355985,'',"""Position""","""   """,0.0,0.552565864783,0.81037804994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1500,1500,1402,1500,1440,1440,1500,1500,1390,-0.01532739272,0.576836911469,0.802236576921,0.00280413747195,0.0297776837046,-0.000803042859143,0.0489051474041,0.0122380225583,0.0336911936025,-0.156544755582,-0.111594656038,0.0390507647104,4.65018593794e-310,1.14366007556e+243,2.19538570833e-312,4.65018593793e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,0.0153468784665,-0.0242587303083,0.00814147301921,-0.000803042859143,0.0893332927176,0.0893332927176,0.0893332927176,0.00450898501708,0.0488953039796,0.0122772915374,0.0336911936025,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574438033475555526,,324,,1574438033,475353165,'',"""Position""","""   """,0.0,0.552565864783,0.81037804994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1500,1498,1401,1500,1440,1440,1500,1500,1390,-0.0122181125595,0.577495453193,0.803960196222,-0.00126950159122,0.020970698037,-0.000621189315238,0.0628010836793,0.013454307197,0.0337893661323,0.007298903193,-0.195103202731,0.000767328755694,4.65018593794e-310,1.14366007556e+243,2.19538570833e-312,4.65018593793e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,0.0122335961951,-0.0249219938392,0.00641785371837,-0.000621189315238,0.0894502184128,0.0894502184128,0.0894502184128,0.00449656123077,0.0627927138913,0.0134933159608,0.0337893661323,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574438033517858771,,325,,1574438033,495347158,'',"""Position""","""   """,0.0,0.552565864783,0.81037804994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1500,1498,1401,1500,1440,1440,1500,1500,1390,-0.0122181125595,0.577495453193,0.803960196222,-0.00126950159122,0.020970698037,-0.000621189315238,0.0628010836793,0.013454307197,0.0337893661323,0.007298903193,-0.195103202731,0.000767328755694,4.65018593794e-310,1.14366007556e+243,2.19538570833e-312,4.65018593793e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,0.0122335961951,-0.0249219938392,0.00641785371837,-0.000621189315238,0.0895836128065,0.0895836128065,0.0895836128065,0.00448413744447,0.0627927138913,0.0134933159608,0.0337893661323,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574438033517873427,,326,,1574438033,515371816,'',"""Position""","""   """,0.0,0.552565864783,0.81037804994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1500,1495,1401,1500,1440,1440,1500,1500,1390,-0.00908015611488,0.577828982871,0.805236197794,0.00226364798126,0.0132778167942,-0.00111177988391,0.0790163449552,0.0108908715714,0.0294787401645,-0.103376777866,-0.137311163309,0.0451236967541,4.65018593794e-310,1.14366007556e+243,2.19538570833e-312,4.65018593793e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,0.0091082375238,-0.0252530073414,0.00514185214668,-0.00111177988391,0.0896052282532,0.0896052282532,0.0896052282532,0.00446190184679,0.0790041878715,0.0109787136052,0.0294787401645,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574438033561951239,,327,,1574438033,535372342,'',"""Position""","""   """,0.0,0.552565864783,0.81037804994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1499,1494,1401,1499,1440,1440,1500,1500,1390,-0.00741039318693,0.577986138048,0.805767695221,0.00828346325903,0.0117727391552,-0.00265252201751,0.0831047300026,0.00658371990285,0.0305607071138,0.392673043262,-0.202690317479,-0.145933130258,4.65018593794e-310,1.14366007556e+243,2.19538570833e-312,4.65018593793e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,0.0074777948731,-0.0254005276298,0.00461035471971,-0.00265252201751,0.0895989717234,0.0895989717234,0.0895989717234,0.00440885140644,0.0830869742041,0.00680413360935,0.0305607071138,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574438033561975356,,328,,1574438033,555351536,'',"""Position""","""   """,0.0,0.552565864783,0.81037804994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1499,1494,1401,1499,1440,1440,1500,1500,1390,-0.00741039318693,0.577986138048,0.805767695221,0.00828346325903,0.0117727391552,-0.00265252201751,0.0831047300026,0.00658371990285,0.0305607071138,0.392673043262,-0.202690317479,-0.145933130258,4.65018593794e-310,1.14366007556e+243,2.19538570833e-312,4.65018593793e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,0.0074777948731,-0.0254005276298,0.00461035471971,-0.00265252201751,0.0898367228683,0.0898367228683,0.0898367228683,0.00435580096609,0.0830869742041,0.00680413360935,0.0305607071138,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574438033605867844,,329,,1574438033,575330250,'',"""Position""","""   """,0.0,0.552565864783,0.81037804994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1500,1491,1402,1500,1440,1440,1500,1500,1390,-0.00358901006445,0.578382160234,0.806791999573,-0.000434622487155,0.00651352919188,-0.00134240579936,0.0937420259965,0.0113436375596,0.0257260280314,-0.19840069824,-0.118660207304,0.0680854122103,4.65018593794e-310,1.14366007556e+243,2.19538570833e-312,4.65018593793e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,0.00362366276498,-0.0258114542837,0.00358605036762,-0.00134240579936,0.089970879394,0.089970879394,0.089970879394,0.0043289528501,0.0937267137722,0.0114694671402,0.0257260280314,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574438033605887912,,330,,1574438033,595347847,'',"""Position""","""   """,0.0,0.552565864783,0.81037804994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1500,1491,1402,1500,1440,1440,1500,1500,1390,-0.00358901006445,0.578382160234,0.806791999573,-0.000434622487155,0.00651352919188,-0.00134240579936,0.0937420259965,0.0113436375596,0.0257260280314,-0.19840069824,-0.118660207304,0.0680854122103,4.65018593794e-310,1.14366007556e+243,2.19538570833e-312,4.65018593793e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,0.00362366276498,-0.0258114542837,0.00358605036762,-0.00134240579936,0.0899373179805,0.0899373179805,0.0899373179805,0.00430210473411,0.0937267137722,0.0114694671402,0.0257260280314,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574438033649940856,,331,,1574438033,615361506,'',"""Position""","""   """,0.0,0.552565864783,0.81037804994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1499,1490,1402,1500,1440,1440,1500,1500,1390,0.000289405501635,0.578681803851,0.807792179598,0.0028178228528,-0.00217746311237,-0.000138946955994,0.0989066635503,0.00456847066191,0.0226228961275,0.151009847734,-0.186305370993,0.00450087733531,4.65018593794e-310,1.14366007556e+243,2.19538570833e-312,4.65018593793e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-0.000285776768616,-0.026115979028,0.00258587034213,-0.000138946955994,0.0900397325298,0.0900397325298,0.0900397325298,0.00429932579499,0.0989060278205,0.00458221339759,0.0226228961275,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574438033649960122,,332,,1574438033,635345720,'',"""Position""","""   """,0.0,0.552565864783,0.81037804994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1499,1490,1402,1500,1440,1440,1500,1500,1390,0.000289405501635,0.578681803851,0.807792179598,0.0028178228528,-0.00217746311237,-0.000138946955994,0.0989066635503,0.00456847066191,0.0226228961275,0.151009847734,-0.186305370993,0.00450087733531,4.65018593794e-310,1.14366007556e+243,2.19538570833e-312,4.65018593793e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-0.000285776768616,-0.026115979028,0.00258587034213,-0.000138946955994,0.0899971516092,0.0899971516092,0.0899971516092,0.00429654685587,0.0989060278205,0.00458221339759,0.0226228961275,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574438033693869288,,333,,1574438033,655349089,'',"""Position""","""   """,0.0,0.552565864783,0.81037804994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1499,1490,1402,1500,1440,1440,1500,1500,1390,0.000289405501635,0.578681803851,0.807792179598,0.0028178228528,-0.00217746311237,-0.000138946955994,0.0989066635503,0.00456847066191,0.0226228961275,0.151009847734,-0.186305370993,0.00450087733531,4.65018593794e-310,1.14366007556e+243,2.19538570833e-312,4.65018593793e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-0.000285776768616,-0.026115979028,0.00258587034213,-0.000138946955994,0.0900488559136,0.0900488559136,0.0900488559136,0.00429376791675,0.0989060278205,0.00458221339759,0.0226228961275,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574438033693893195,,334,,1574438033,675383135,'',"""Position""","""   """,0.0,0.552565864783,0.81037804994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1498,1489,1402,1499,1440,1440,1500,1500,1390,0.00538249789931,0.579029185374,0.808701387741,0.0087528347592,-0.00964933821213,-0.00305241139588,0.102310209395,3.89307056727e-05,0.018274413486,0.54652676537,-0.198103732553,-0.129756362828,4.65018593794e-310,1.14366007556e+243,2.19538570833e-312,4.65018593793e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-0.00530169600848,-0.0264796268817,0.00167666219897,-0.00305241139588,0.0897356422472,0.0897356422472,0.0897356422472,0.00423271968884,0.10230961394,0.000351222888432,0.018274413486,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574438033737888874,,335,,1574438033,695353110,'',"""Position""","""   """,0.0,0.552565864783,0.81037804994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1498,1489,1402,1499,1440,1440,1500,1500,1390,0.00538249789931,0.579029185374,0.808701387741,0.0087528347592,-0.00964933821213,-0.00305241139588,0.102310209395,3.89307056727e-05,0.018274413486,0.54652676537,-0.198103732553,-0.129756362828,4.65018593794e-310,1.14366007556e+243,2.19538570833e-312,4.65018593793e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-0.00530169600848,-0.0264796268817,0.00167666219897,-0.00305241139588,0.0900421262821,0.0900421262821,0.0900421262821,0.00417167146092,0.10230961394,0.000351222888432,0.018274413486,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574438033737910803,,336,,1574438033,715380062,'',"""Position""","""   """,0.0,0.552565864783,0.81037804994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1501,1489,1401,1501,1440,1440,1500,1500,1390,0.0103779931983,0.57968254726,0.809690183673,0.000356010130926,-0.023178178832,0.0034224854257,0.0960478103357,0.015828245689,0.0290343965894,0.0432406848518,-0.459384029033,0.200985241959,4.65018593794e-310,1.14366007556e+243,2.19538570833e-312,4.65018593793e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-0.0104707386869,-0.0270810052015,0.000687866267094,0.0034224854257,0.0905605829785,0.0905605829785,0.0905605829785,0.00424012116943,0.0961014196471,0.0154994313984,0.0290343965894,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574438033737917516,,337,,1574438033,735384457,'',"""Position""","""   """,0.0,0.552565864783,0.81037804994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1501,1489,1402,1502,1440,1440,1500,1500,1390,0.0113400775547,0.579863408078,0.80984211309,0.00124372489846,-0.0243835746219,0.00641417318303,0.0937643576334,0.0167483363665,0.0202742208884,0.06844875556,-0.250872270247,0.25442114487,4.65018593794e-310,1.14366007556e+243,2.19538570833e-312,4.65018593793e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-0.0115149342505,-0.0272242450421,0.000535936850728,0.00641417318303,0.0902457368468,0.0902457368468,0.0902457368468,0.00436840463309,0.0938698548247,0.0161465751365,0.0202742208884,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
