# time,dt,R,P,T,Y,x,y,z,r,p,y,vx,vy,vz,wx,wy,wz,dx,dy,dz
4.320013999938964844e+00,1.998829841613769531e-02,1.504000000000000000e+03,1.630000000000000000e+03,1.444000000000000000e+03,1.502000000000000000e+03,-1.491712083412999990e+00,1.449430388600003727e-02,1.288966926519400091e-01,1.947091826979999857e-02,3.134976592479999935e-01,9.272955946310000239e-03,-1.161409443439999967e+00,8.152937839430000194e-03,3.379132460400000038e-01,-8.495412797829999807e-01,7.883140284620000493e-01,5.749752782429999876e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.340002298355102539e+00,2.002429962158203125e-02,1.504000000000000000e+03,1.630000000000000000e+03,1.446000000000000000e+03,1.502000000000000000e+03,-1.491712083412999990e+00,1.449430388600003727e-02,1.288966926519400091e-01,1.947091826979999857e-02,3.134976592479999935e-01,9.272955946310000239e-03,-1.161409443439999967e+00,8.152937839430000194e-03,3.379132460400000038e-01,-8.495412797829999807e-01,7.883140284620000493e-01,5.749752782429999876e-01,-4.163563969200001491e-02,-1.074804609999979732e-03,1.537781657699999194e-02
4.360026597976684570e+00,1.998567581176757812e-02,1.497000000000000000e+03,1.615000000000000000e+03,1.448000000000000000e+03,1.502000000000000000e+03,-1.533347723104999893e+00,1.341949927600005754e-02,1.442745092289400011e-01,3.077413224489999877e-02,3.126625619169999815e-01,9.044507036879999295e-03,-1.016040647579999900e+00,-4.080760587579999876e-02,4.113365887639999774e-01,9.131889274400000200e-01,-3.896881089779999918e-01,-3.960195755950000063e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.380012273788452148e+00,2.000117301940917969e-02,1.497000000000000000e+03,1.615000000000000000e+03,1.450000000000000000e+03,1.502000000000000000e+03,-1.533347723104999893e+00,1.341949927600005754e-02,1.442745092289400011e-01,3.077413224489999877e-02,3.126625619169999815e-01,9.044507036879999295e-03,-1.016040647579999900e+00,-4.080760587579999876e-02,4.113365887639999774e-01,9.131889274400000200e-01,-3.896881089779999918e-01,-3.960195755950000063e-01,-4.368478954099999645e-02,-1.317538301999987560e-03,2.095946871499998476e-02
4.400013446807861328e+00,2.006196975708007812e-02,1.493000000000000000e+03,1.593000000000000000e+03,1.452000000000000000e+03,1.501000000000000000e+03,-1.577032512646000084e+00,1.210196097400006998e-02,1.652339779439399858e-01,1.364598854720000011e-02,3.069588380769999736e-01,5.448985924670000230e-03,-8.287066175210000551e-01,-5.742450332320000322e-02,4.594040352020000162e-01,3.834352057980000006e-01,-6.109627474809999903e-01,-5.428618038589999584e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.420075416564941406e+00,1.994013786315917969e-02,1.493000000000000000e+03,1.593000000000000000e+03,1.454000000000000000e+03,1.501000000000000000e+03,-1.577032512646000084e+00,1.210196097400006998e-02,1.652339779439399858e-01,1.364598854720000011e-02,3.069588380769999736e-01,5.448985924670000230e-03,-8.287066175210000551e-01,-5.742450332320000322e-02,4.594040352020000162e-01,3.834352057980000006e-01,-6.109627474809999903e-01,-5.428618038589999584e-01,-2.854643180399998870e-02,-1.472745278999987306e-03,1.811253811200000396e-02
4.440015554428100586e+00,1.998805999755859375e-02,1.496000000000000000e+03,1.568000000000000000e+03,1.456000000000000000e+03,1.501000000000000000e+03,-1.605578944449999934e+00,1.062921569500008268e-02,1.833465160559399898e-01,1.894209738449999930e-02,3.037743967750000107e-01,3.797329422719999958e-03,-6.385327678090000347e-01,-3.883776394249999903e-02,4.441697999879999914e-01,1.290316713250000136e-01,-3.990072923840000119e-01,-2.390659522620000033e-01,-1.187621941500000000e-02,-1.597891469999890290e-04,9.379907056000003074e-03
4.460003614425659180e+00,1.999616622924804688e-02,1.501000000000000000e+03,1.567000000000000000e+03,1.458000000000000000e+03,1.503000000000000000e+03,-1.617455163864999879e+00,1.046942654800009365e-02,1.927264231119399929e-01,-1.774746459379999974e-03,3.043095114759999942e-01,1.302427846100000057e-02,-6.186068153439999717e-01,-1.041729983020000042e-02,4.721745894919999742e-01,-8.027027285140000412e-01,1.359248819720000057e-01,7.223661419450000398e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.479999780654907227e+00,1.998329162597656250e-02,1.501000000000000000e+03,1.567000000000000000e+03,1.460000000000000000e+03,1.503000000000000000e+03,-1.617455163864999879e+00,1.046942654800009365e-02,1.927264231119399929e-01,-1.774746459379999974e-03,3.043095114759999942e-01,1.302427846100000057e-02,-6.186068153439999717e-01,-1.041729983020000042e-02,4.721745894919999742e-01,-8.027027285140000412e-01,1.359248819720000057e-01,7.223661419450000398e-01,-1.997194345400002402e-02,-2.288766531000074878e-03,2.135801131500000838e-02
4.499983072280883789e+00,2.012205123901367188e-02,1.492000000000000000e+03,1.548000000000000000e+03,1.451000000000000000e+03,1.501000000000000000e+03,-1.637427107319000097e+00,8.180660017000018769e-03,2.140844344269400013e-01,4.656610492080000274e-02,2.724516723800000095e-01,5.446602350919999697e-03,-4.732961114049999973e-01,-5.862991728570000199e-02,5.495021678910000373e-01,9.978408417599999858e-01,-9.096524165310000409e-01,-5.171357179940000437e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.520105123519897461e+00,1.998591423034667969e-02,1.492000000000000000e+03,1.548000000000000000e+03,1.451000000000000000e+03,1.501000000000000000e+03,-1.637427107319000097e+00,8.180660017000018769e-03,2.140844344269400013e-01,4.656610492080000274e-02,2.724516723800000095e-01,5.446602350919999697e-03,-4.732961114049999973e-01,-5.862991728570000199e-02,5.495021678910000373e-01,9.978408417599999858e-01,-9.096524165310000409e-01,-5.171357179940000437e-01,-1.475067585399997272e-02,-1.262433436999943481e-03,2.314600368600000513e-02
4.540091037750244141e+00,1.995134353637695312e-02,1.496000000000000000e+03,1.530000000000000000e+03,1.440000000000000000e+03,1.502000000000000000e+03,-1.652177783173000014e+00,6.918226580000075288e-03,2.372304381129400064e-01,2.742330116799999995e-02,2.492793680969999925e-01,6.422616629560000401e-03,-3.403022801989999957e-01,-3.439051155109999758e-02,5.862029636800000221e-01,-3.916623152470000147e-01,-5.877674862599999717e-01,1.820492195279999892e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.560042381286621094e+00,1.998305320739746094e-02,1.496000000000000000e+03,1.530000000000000000e+03,1.440000000000000000e+03,1.502000000000000000e+03,-1.652177783173000014e+00,6.918226580000075288e-03,2.372304381129400064e-01,2.742330116799999995e-02,2.492793680969999925e-01,6.422616629560000401e-03,-3.403022801989999957e-01,-3.439051155109999758e-02,5.862029636800000221e-01,-3.916623152470000147e-01,-5.877674862599999717e-01,1.820492195279999892e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.580025434494018555e+00,2.000474929809570312e-02,1.496000000000000000e+03,1.530000000000000000e+03,1.440000000000000000e+03,1.502000000000000000e+03,-1.652177783173000014e+00,6.918226580000075288e-03,2.372304381129400064e-01,2.742330116799999995e-02,2.492793680969999925e-01,6.422616629560000401e-03,-3.403022801989999957e-01,-3.439051155109999758e-02,5.862029636800000221e-01,-3.916623152470000147e-01,-5.877674862599999717e-01,1.820492195279999892e-01,-1.148407215900001943e-02,-1.798093443000081670e-03,3.196924568500000841e-02
4.600030183792114258e+00,1.999306678771972656e-02,1.497000000000000000e+03,1.509000000000000000e+03,1.424000000000000000e+03,1.501000000000000000e+03,-1.663661855331999950e+00,5.120133136999993617e-03,2.691996837979400148e-01,1.883859357019999903e-02,2.168948935309999992e-01,4.107813288559999769e-03,-1.923095396220000086e-01,-2.359231114039999841e-02,6.595458310389999967e-01,-3.339984587759999846e-01,-5.341976295970000121e-01,2.520206049009999782e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.620023250579833984e+00,1.999688148498535156e-02,1.497000000000000000e+03,1.509000000000000000e+03,1.424000000000000000e+03,1.501000000000000000e+03,-1.663661855331999950e+00,5.120133136999993617e-03,2.691996837979400148e-01,1.883859357019999903e-02,2.168948935309999992e-01,4.107813288559999769e-03,-1.923095396220000086e-01,-2.359231114039999841e-02,6.595458310389999967e-01,-3.339984587759999846e-01,-5.341976295970000121e-01,2.520206049009999782e-01,-4.894399969999990718e-03,-1.654152908999950711e-03,3.596471868899997482e-02
4.640020132064819336e+00,2.005434036254882812e-02,1.494000000000000000e+03,1.490000000000000000e+03,1.409000000000000000e+03,1.500000000000000000e+03,-1.668556255301999913e+00,3.465980228000042906e-03,3.051644024869399896e-01,4.989592490419999908e-03,1.766997146229999927e-01,-8.954113496549999775e-04,-6.428538441620000599e-02,-3.816660191869999941e-02,7.204898033019999648e-01,-3.491069434549999850e-01,-8.838601357909999789e-01,-3.258074706960000233e-01,-2.191282829999974258e-04,-2.570692699999099773e-05,7.618189135999986483e-03
4.660074472427368164e+00,1.999568939208984375e-02,1.497000000000000000e+03,1.486000000000000000e+03,1.404000000000000000e+03,1.501000000000000000e+03,-1.668775383584999883e+00,3.440273301000051909e-03,3.127825916229399761e-01,-9.987068074350000102e-03,1.628635191089999878e-01,5.421245920419999649e-03,-3.984342630970000299e-02,-1.749383473929999946e-02,7.512438498860000147e-01,-1.021045898649999950e+00,-1.185219155870000041e+00,3.820620447490000182e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.680070161819458008e+00,1.999688148498535156e-02,1.497000000000000000e+03,1.486000000000000000e+03,1.404000000000000000e+03,1.501000000000000000e+03,-1.668775383584999883e+00,3.440273301000051909e-03,3.127825916229399761e-01,-9.987068074350000102e-03,1.628635191089999878e-01,5.421245920419999649e-03,-3.984342630970000299e-02,-1.749383473929999946e-02,7.512438498860000147e-01,-1.021045898649999950e+00,-1.185219155870000041e+00,3.820620447490000182e-01,1.044567353999992232e-03,-1.461652757000053704e-03,3.119700463600000306e-02
4.700067043304443359e+00,1.997923851013183594e-02,1.494000000000000000e+03,1.473000000000000000e+03,1.393000000000000000e+03,1.503000000000000000e+03,-1.667730816231000057e+00,1.978620543999998205e-03,3.439795962589399791e-01,1.416481221590000072e-03,1.339079498079999986e-01,1.125196911170000050e-02,4.067742856079999830e-02,-3.456137511170000176e-02,7.874213826810000372e-01,1.643095314880000102e-01,-6.593389020119999611e-01,-3.903953265869999911e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.720046281814575195e+00,2.000164985656738281e-02,1.494000000000000000e+03,1.473000000000000000e+03,1.393000000000000000e+03,1.503000000000000000e+03,-1.667730816231000057e+00,1.978620543999998205e-03,3.439795962589399791e-01,1.416481221590000072e-03,1.339079498079999986e-01,1.125196911170000050e-02,4.067742856079999830e-02,-3.456137511170000176e-02,7.874213826810000372e-01,1.643095314880000102e-01,-6.593389020119999611e-01,-3.903953265869999911e-02,3.759772558000001874e-03,-1.175756594999910476e-03,3.218552388800000053e-02
4.740047931671142578e+00,1.999974250793457031e-02,1.495000000000000000e+03,1.462000000000000000e+03,1.384000000000000000e+03,1.503000000000000000e+03,-1.663971043672999972e+00,8.028639490000877288e-04,3.761651201469399797e-01,-1.405097056330000026e-03,1.047246536760000069e-01,1.035784559519999960e-02,1.027718356829999957e-01,-2.777599640009999898e-02,8.119807547959999594e-01,5.893744139399999596e-03,-7.266892671229999712e-01,-3.687728639699999755e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.760047674179077148e+00,1.999831199645996094e-02,1.495000000000000000e+03,1.462000000000000000e+03,1.384000000000000000e+03,1.503000000000000000e+03,-1.663971043672999972e+00,8.028639490000877288e-04,3.761651201469399797e-01,-1.405097056330000026e-03,1.047246536760000069e-01,1.035784559519999960e-02,1.027718356829999957e-01,-2.777599640009999898e-02,8.119807547959999594e-01,5.893744139399999596e-03,-7.266892671229999712e-01,-3.687728639699999755e-02,5.459375910000008325e-03,-9.972677239999949705e-04,3.239595274000001135e-02
4.780045986175537109e+00,2.000141143798828125e-02,1.495000000000000000e+03,1.455000000000000000e+03,1.376000000000000000e+03,1.503000000000000000e+03,-1.658511667763000075e+00,-1.944037749999072417e-04,4.085610728869399910e-01,-2.939177897709999935e-03,7.413091245800000617e-02,1.133877864250000013e-02,1.455868326760000053e-01,-2.553663074700000118e-02,8.246587338540000145e-01,-4.862925711579999671e-02,-8.871372740430000237e-01,-4.392608270929999892e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.800047397613525391e+00,2.002239227294921875e-02,1.495000000000000000e+03,1.455000000000000000e+03,1.376000000000000000e+03,1.503000000000000000e+03,-1.658511667763000075e+00,-1.944037749999072417e-04,4.085610728869399910e-01,-2.939177897709999935e-03,7.413091245800000617e-02,1.133877864250000013e-02,1.455868326760000053e-01,-2.553663074700000118e-02,8.246587338540000145e-01,-4.862925711579999671e-02,-8.871372740430000237e-01,-4.392608270929999892e-02,8.678795961999996589e-03,-1.150997603000081249e-03,4.072514469600002629e-02
4.820069789886474609e+00,1.998996734619140625e-02,1.496000000000000000e+03,1.447000000000000000e+03,1.369000000000000000e+03,1.503000000000000000e+03,-1.649832871801000023e+00,-1.345401377999988490e-03,4.492862175829400173e-01,-2.504162194300000015e-03,3.155114163400000310e-02,1.135117596809999928e-02,1.853650999819999867e-01,-1.895559269239999872e-02,8.097305330820000480e-01,-1.107920723829999982e-01,-8.174339470479999870e-01,8.382654413039999919e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.840059757232666016e+00,1.994562149047851562e-02,1.496000000000000000e+03,1.447000000000000000e+03,1.369000000000000000e+03,1.503000000000000000e+03,-1.649832871801000023e+00,-1.345401377999988490e-03,4.492862175829400173e-01,-2.504162194300000015e-03,3.155114163400000310e-02,1.135117596809999928e-02,1.853650999819999867e-01,-1.895559269239999872e-02,8.097305330820000480e-01,-1.107920723829999982e-01,-8.174339470479999870e-01,8.382654413039999919e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.860005378723144531e+00,2.006554603576660156e-02,1.496000000000000000e+03,1.447000000000000000e+03,1.369000000000000000e+03,1.503000000000000000e+03,-1.649832871801000023e+00,-1.345401377999988490e-03,4.492862175829400173e-01,-2.504162194300000015e-03,3.155114163400000310e-02,1.135117596809999928e-02,1.853650999819999867e-01,-1.895559269239999872e-02,8.097305330820000480e-01,-1.107920723829999982e-01,-8.174339470479999870e-01,8.382654413039999919e-02,9.744522814999989624e-03,-6.401612909999743195e-04,3.904766626099998028e-02
4.880070924758911133e+00,2.000188827514648438e-02,1.496000000000000000e+03,1.443000000000000000e+03,1.366000000000000000e+03,1.503000000000000000e+03,-1.640088348986000089e+00,-1.985562668999962810e-03,4.883338838439399976e-01,-1.183775112650000023e-02,-7.729845154159999815e-03,1.104577235989999927e-02,1.964945043190000074e-01,-1.804367560690000108e-02,7.737950873450000211e-01,3.750147596119999815e-01,-8.687672281399999585e-01,-1.228271969919999956e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.900072813034057617e+00,1.997399330139160156e-02,1.496000000000000000e+03,1.443000000000000000e+03,1.366000000000000000e+03,1.503000000000000000e+03,-1.640088348986000089e+00,-1.985562668999962810e-03,4.883338838439399976e-01,-1.183775112650000023e-02,-7.729845154159999815e-03,1.104577235989999927e-02,1.964945043190000074e-01,-1.804367560690000108e-02,7.737950873450000211e-01,3.750147596119999815e-01,-8.687672281399999585e-01,-1.228271969919999956e-01,1.005344671399999168e-02,-6.744444790000025947e-04,3.641702372000005239e-02
4.920046806335449219e+00,1.998376846313476562e-02,1.497000000000000000e+03,1.441000000000000000e+03,1.366000000000000000e+03,1.503000000000000000e+03,-1.630034902271999986e+00,-2.660007147999965404e-03,5.247509075639400500e-01,-1.567385348720000057e-02,-4.185081651360000182e-02,1.098221832879999957e-02,2.018105244039999913e-01,-1.198562585719999997e-02,7.156642714249999981e-01,5.509053195590000312e-02,-6.586582764689999925e-01,-3.224160208299999691e-02,1.976402104000019033e-03,-1.072906139999441066e-04,6.963230614999926793e-03
4.940030574798583984e+00,1.998615264892578125e-02,1.497000000000000000e+03,1.441000000000000000e+03,1.366000000000000000e+03,1.503000000000000000e+03,-1.628058500167999911e+00,-2.767297761999909511e-03,5.317141381789399768e-01,-1.550525242820000038e-02,-4.893015189020000211e-02,1.170430740290000042e-02,1.988666133370000089e-01,-1.121644295820000033e-02,7.025426895580000330e-01,3.683138102320000079e-02,-6.859759909570000147e-01,2.971595985540000096e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.960016727447509766e+00,2.000260353088378906e-02,1.497000000000000000e+03,1.441000000000000000e+03,1.366000000000000000e+03,1.503000000000000000e+03,-1.628058500167999911e+00,-2.767297761999909511e-03,5.317141381789399768e-01,-1.550525242820000038e-02,-4.893015189020000211e-02,1.170430740290000042e-02,1.988666133370000089e-01,-1.121644295820000033e-02,7.025426895580000330e-01,3.683138102320000079e-02,-6.859759909570000147e-01,2.971595985540000096e-02,7.738822061999994784e-03,-2.787556700000193288e-04,2.602488406500003126e-02
4.980019330978393555e+00,1.996827125549316406e-02,1.498000000000000000e+03,1.441000000000000000e+03,1.367000000000000000e+03,1.503000000000000000e+03,-1.620319678106000083e+00,-3.046053431999928840e-03,5.577390222439400080e-01,-1.720409348999999907e-02,-6.998959015929999417e-02,1.026135277290000057e-02,1.953382784409999906e-01,-4.396865788389999787e-03,6.537407070880000282e-01,-1.221810049820000049e-01,-5.402076659219999799e-01,-9.183123078130000366e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.999987602233886719e+00,2.007102966308593750e-02,1.498000000000000000e+03,1.441000000000000000e+03,1.367000000000000000e+03,1.503000000000000000e+03,-1.620319678106000083e+00,-3.046053431999928840e-03,5.577390222439400080e-01,-1.720409348999999907e-02,-6.998959015929999417e-02,1.026135277290000057e-02,1.953382784409999906e-01,-4.396865788389999787e-03,6.537407070880000282e-01,-1.221810049820000049e-01,-5.402076659219999799e-01,-9.183123078130000366e-03,7.057196257999998057e-03,-1.202599189999986606e-04,2.374639801099998060e-02
5.020058631896972656e+00,2.000284194946289062e-02,1.498000000000000000e+03,1.442000000000000000e+03,1.370000000000000000e+03,1.502000000000000000e+03,-1.613262481847999918e+00,-3.166313350999927501e-03,5.814854202549399886e-01,-1.730304515739999882e-02,-8.844198207370000675e-02,9.246056676720000242e-03,1.776269870470000012e-01,-2.238554507399999859e-03,5.886655725389999816e-01,7.163083816669999632e-03,-4.466067306650000068e-01,-7.273258195060000597e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.040061473846435547e+00,1.997494697570800781e-02,1.498000000000000000e+03,1.442000000000000000e+03,1.370000000000000000e+03,1.502000000000000000e+03,-1.613262481847999918e+00,-3.166313350999927501e-03,5.814854202549399886e-01,-1.730304515739999882e-02,-8.844198207370000675e-02,9.246056676720000242e-03,1.776269870470000012e-01,-2.238554507399999859e-03,5.886655725389999816e-01,7.163083816669999632e-03,-4.466067306650000068e-01,-7.273258195060000597e-02,6.125698116000000137e-03,-5.889777800005546737e-05,2.139515856800000559e-02
5.060036420822143555e+00,1.998424530029296875e-02,1.499000000000000000e+03,1.447000000000000000e+03,1.375000000000000000e+03,1.502000000000000000e+03,-1.607136783732000085e+00,-3.225211128999982968e-03,6.028805788229399942e-01,-1.566517785589999906e-02,-1.044212560079999935e-01,8.988424770379999443e-03,1.436373652629999997e-01,1.650141475870000023e-03,5.173801037109999612e-01,7.446681562670000309e-02,-4.008174275590000168e-01,4.304101521849999779e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.080020666122436523e+00,1.999616622924804688e-02,1.499000000000000000e+03,1.447000000000000000e+03,1.375000000000000000e+03,1.502000000000000000e+03,-1.607136783732000085e+00,-3.225211128999982968e-03,6.028805788229399942e-01,-1.566517785589999906e-02,-1.044212560079999935e-01,8.988424770379999443e-03,1.436373652629999997e-01,1.650141475870000023e-03,5.173801037109999612e-01,7.446681562670000309e-02,-4.008174275590000168e-01,4.304101521849999779e-02,6.183671416000013910e-03,1.308595640000520532e-04,2.292781344299998914e-02
5.100016832351684570e+00,2.003145217895507812e-02,1.500000000000000000e+03,1.450000000000000000e+03,1.379000000000000000e+03,1.502000000000000000e+03,-1.600953112315999904e+00,-3.094351564999930915e-03,6.258083922659399834e-01,-1.721239649059999946e-02,-1.175473213499999975e-01,6.400256802470000173e-03,1.152642019429999942e-01,9.553036369620000398e-03,4.416029435159999905e-01,-1.290266692350000022e-01,-2.650555081550000081e-01,3.228330781370000128e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.120048284530639648e+00,2.001309394836425781e-02,1.500000000000000000e+03,1.450000000000000000e+03,1.380000000000000000e+03,1.502000000000000000e+03,-1.600953112315999904e+00,-3.094351564999930915e-03,6.258083922659399834e-01,-1.721239649059999946e-02,-1.175473213499999975e-01,6.400256802470000173e-03,1.152642019429999942e-01,9.553036369620000398e-03,4.416029435159999905e-01,-1.290266692350000022e-01,-2.650555081550000081e-01,3.228330781370000128e-03,3.201859898999986909e-03,3.122842409999382340e-04,1.582112339999997008e-02
5.140061378479003906e+00,1.997733116149902344e-02,1.500000000000000000e+03,1.456000000000000000e+03,1.384000000000000000e+03,1.502000000000000000e+03,-1.597751252416999890e+00,-2.782067323999992681e-03,6.416295156659399535e-01,-1.508577648400000019e-02,-1.304556472379999887e-01,7.730078799890000192e-03,7.879317029030000197e-02,1.077529002269999973e-02,3.858705571919999744e-01,-1.361710279720000083e-01,-2.412485955160000028e-01,1.815584023780000139e-02,1.292218650999987783e-03,2.917290300008534842e-05,6.873726364000076750e-03
5.160038709640502930e+00,2.000975608825683594e-02,1.499000000000000000e+03,1.458000000000000000e+03,1.387000000000000000e+03,1.501000000000000000e+03,-1.596459033766000069e+00,-2.752894420999907332e-03,6.485032420299400302e-01,-1.422572257949999974e-02,-1.302329899159999915e-01,3.646177137769999847e-03,6.803579074880000688e-02,2.495447879600000071e-03,3.428651233500000228e-01,-1.348942481629999968e-01,6.210531047699999890e-02,-1.817201206169999916e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.180048465728759766e+00,2.003049850463867188e-02,1.499000000000000000e+03,1.458000000000000000e+03,1.388000000000000000e+03,1.501000000000000000e+03,-1.596459033766000069e+00,-2.752894420999907332e-03,6.485032420299400302e-01,-1.422572257949999974e-02,-1.302329899159999915e-01,3.646177137769999847e-03,6.803579074880000688e-02,2.495447879600000071e-03,3.428651233500000228e-01,-1.348942481629999968e-01,6.210531047699999890e-02,-1.817201206169999916e-01,9.953285879999995700e-04,6.242054079999004301e-04,1.262374014099998387e-02
5.200078964233398438e+00,1.996588706970214844e-02,1.500000000000000000e+03,1.465000000000000000e+03,1.390000000000000000e+03,1.502000000000000000e+03,-1.595463705178000069e+00,-2.128689013000006902e-03,6.611269821709400141e-01,-1.500531447099999992e-02,-1.374298255979999883e-01,7.169120995410000266e-03,2.341428863799999843e-02,1.150503600890000026e-02,3.048029545529999940e-01,-8.134583235410000612e-02,-2.570698760499999860e-02,2.784101374260000011e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.220044851303100586e+00,2.003788948059082031e-02,1.500000000000000000e+03,1.466000000000000000e+03,1.391000000000000000e+03,1.502000000000000000e+03,-1.595463705178000069e+00,-2.128689013000006902e-03,6.611269821709400141e-01,-1.500531447099999992e-02,-1.374298255979999883e-01,7.169120995410000266e-03,2.341428863799999843e-02,1.150503600890000026e-02,3.048029545529999940e-01,-8.134583235410000612e-02,-2.570698760499999860e-02,2.784101374260000011e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.240082740783691406e+00,1.994776725769042969e-02,1.500000000000000000e+03,1.466000000000000000e+03,1.391000000000000000e+03,1.502000000000000000e+03,-1.595463705178000069e+00,-2.128689013000006902e-03,6.611269821709400141e-01,-1.500531447099999992e-02,-1.374298255979999883e-01,7.169120995410000266e-03,2.341428863799999843e-02,1.150503600890000026e-02,3.048029545529999940e-01,-8.134583235410000612e-02,-2.570698760499999860e-02,2.784101374260000011e-02,-6.937223489999755355e-04,6.249519920000778939e-04,1.321610743900003548e-02
5.260030508041381836e+00,2.002024650573730469e-02,1.500000000000000000e+03,1.474000000000000000e+03,1.395000000000000000e+03,1.502000000000000000e+03,-1.596157427527000072e+00,-1.503737020999929008e-03,6.743430896099400496e-01,-9.887191299599999358e-03,-1.381695105109999877e-01,6.399699389580000217e-03,-2.736305733049999855e-02,1.450980030500000073e-02,2.505682575639999743e-01,-3.743007594159999951e-02,8.488691109609999494e-03,5.341459546300000166e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.280050754547119141e+00,1.997876167297363281e-02,1.500000000000000000e+03,1.474000000000000000e+03,1.395000000000000000e+03,1.502000000000000000e+03,-1.596157427527000072e+00,-1.503737020999929008e-03,6.743430896099400496e-01,-9.887191299599999358e-03,-1.381695105109999877e-01,6.399699389580000217e-03,-2.736305733049999855e-02,1.450980030500000073e-02,2.505682575639999743e-01,-3.743007594159999951e-02,8.488691109609999494e-03,5.341459546300000166e-02,-3.379636238000000015e-03,9.299316940000190712e-04,1.109420743699995882e-02
5.300029516220092773e+00,2.000689506530761719e-02,1.500000000000000000e+03,1.484000000000000000e+03,1.397000000000000000e+03,1.501000000000000000e+03,-1.599537063764999933e+00,-5.738053269999099371e-04,6.854372970469400084e-01,-7.059252422930000284e-03,-1.362053416590000010e-01,4.814413255620000019e-03,-8.577309346540000490e-02,1.738553378659999857e-02,2.169002728159999949e-01,3.195215049510000127e-01,-8.178139622940000519e-02,2.520278978290000152e-02,-9.729344780000093174e-04,2.524432319999103669e-04,2.014627506000010726e-03
5.320036411285400391e+00,1.996493339538574219e-02,1.501000000000000000e+03,1.485000000000000000e+03,1.398000000000000000e+03,1.502000000000000000e+03,-1.600509998242999998e+00,-3.213620949999995702e-04,6.874519245529400191e-01,-1.126499212739999999e-02,-1.343489467719999886e-01,5.792725346360000013e-03,-9.197606031199999366e-02,2.188982062700000134e-02,2.063866947649999894e-01,-1.159968276640000046e-01,7.456862177999999675e-02,3.450359593150000015e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.340001344680786133e+00,2.004432678222656250e-02,1.501000000000000000e+03,1.485000000000000000e+03,1.398000000000000000e+03,1.502000000000000000e+03,-1.600509998242999998e+00,-3.213620949999995702e-04,6.874519245529400191e-01,-1.126499212739999999e-02,-1.343489467719999886e-01,5.792725346360000013e-03,-9.197606031199999366e-02,2.188982062700000134e-02,2.063866947649999894e-01,-1.159968276640000046e-01,7.456862177999999675e-02,3.450359593150000015e-02,-4.904294233000011660e-03,8.122368060000662027e-04,7.429570706000032665e-03
5.360045671463012695e+00,2.002692222595214844e-02,1.501000000000000000e+03,1.493000000000000000e+03,1.399000000000000000e+03,1.502000000000000000e+03,-1.605414292475999982e+00,4.908747110000666325e-04,6.948814952589400518e-01,-5.509467752890000007e-03,-1.291455314249999875e-01,5.443242402050000109e-03,-1.354756507550000100e-01,2.172135879019999882e-02,1.884966951810000124e-01,3.134790751989999791e-01,3.711033472110000092e-02,5.652663440740000184e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.380072593688964844e+00,1.992702484130859375e-02,1.501000000000000000e+03,1.493000000000000000e+03,1.399000000000000000e+03,1.502000000000000000e+03,-1.605414292475999982e+00,4.908747110000666325e-04,6.948814952589400518e-01,-5.509467752890000007e-03,-1.291455314249999875e-01,5.443242402050000109e-03,-1.354756507550000100e-01,2.172135879019999882e-02,1.884966951810000124e-01,3.134790751989999791e-01,3.711033472110000092e-02,5.652663440740000184e-02,-6.456373185999980668e-03,8.333325509999323089e-04,6.772631009999918739e-03
