# time,dt,R,P,T,Y,x,y,z,r,p,y,vx,vy,vz,wx,wy,wz,dx,dy,dz
6.940065622329711914e+00,1.993536949157714844e-02,1.497000000000000000e+03,1.496000000000000000e+03,1.408000000000000000e+03,1.500000000000000000e+03,3.912820855700005485e-02,2.117211470999991185e-02,8.169813543664234956e-01,-2.077819463150000143e-02,-1.910995501519999890e-02,-2.378519865430000124e-04,3.349202048350000127e-02,1.101610619269999952e-02,8.107848082600000589e-03,-2.067685499430000143e-02,3.581162801289999864e-01,-1.590139771930000057e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.960000991821289062e+00,2.004718780517578125e-02,1.497000000000000000e+03,1.496000000000000000e+03,1.408000000000000000e+03,1.500000000000000000e+03,3.912820855700005485e-02,2.117211470999991185e-02,8.169813543664234956e-01,-2.077819463150000143e-02,-1.910995501519999890e-02,-2.378519865430000124e-04,3.349202048350000127e-02,1.101610619269999952e-02,8.107848082600000589e-03,-2.067685499430000143e-02,3.581162801289999864e-01,-1.590139771930000057e-01,7.879878940000306642e-04,9.460407280000859842e-04,1.149910225999972724e-03
6.980048179626464844e+00,1.998305320739746094e-02,1.499000000000000000e+03,1.499000000000000000e+03,1.406000000000000000e+03,1.501000000000000000e+03,3.991619645100008551e-02,2.211815543799999784e-02,8.181312645924234683e-01,-1.872765823549999917e-02,-2.542137577089999961e-02,3.690801667900000128e-03,1.899379044860000088e-02,2.322125338800000091e-02,2.599124728600000003e-02,-6.989544591679999752e-02,-9.175220214939999730e-02,9.793540690330000686e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.000031232833862305e+00,2.002000808715820312e-02,1.499000000000000000e+03,1.499000000000000000e+03,1.406000000000000000e+03,1.501000000000000000e+03,3.991619645100008551e-02,2.211815543799999784e-02,8.181312645924234683e-01,-1.872765823549999917e-02,-2.542137577089999961e-02,3.690801667900000128e-03,1.899379044860000088e-02,2.322125338800000091e-02,2.599124728600000003e-02,-6.989544591679999752e-02,-9.175220214939999730e-02,9.793540690330000686e-02,1.140400697999921498e-03,6.331997969999392240e-04,2.559085929999538322e-04
7.020051240921020508e+00,1.995754241943359375e-02,1.499000000000000000e+03,1.497000000000000000e+03,1.407000000000000000e+03,1.500000000000000000e+03,4.105659714900000701e-02,2.275135523499993706e-02,8.183871731854234222e-01,-2.002752916449999920e-02,-1.413307787200000082e-02,-1.696344856319999955e-03,2.701741365739999956e-02,2.029998509460000100e-02,1.132703099339999950e-02,-1.256274262669999919e-01,1.527870874199999951e-01,-3.791356480469999790e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.040008783340454102e+00,1.999449729919433594e-02,1.499000000000000000e+03,1.497000000000000000e+03,1.407000000000000000e+03,1.500000000000000000e+03,4.105659714900000701e-02,2.275135523499993706e-02,8.183871731854234222e-01,-2.002752916449999920e-02,-1.413307787200000082e-02,-1.696344856319999955e-03,2.701741365739999956e-02,2.029998509460000100e-02,1.132703099339999950e-02,-1.256274262669999919e-01,1.527870874199999951e-01,-3.791356480469999790e-02,4.809994910000003898e-04,7.940383019999774916e-04,1.034057439000091172e-03
7.060003280639648438e+00,2.003455162048339844e-02,1.499000000000000000e+03,1.500000000000000000e+03,1.404000000000000000e+03,1.500000000000000000e+03,4.153759664000000740e-02,2.354539353699991455e-02,8.194212306244235133e-01,-8.084024722840000080e-03,-2.440845807650000171e-02,2.702824859960000067e-04,7.164545197140000099e-03,2.027293399390000042e-02,3.490477742410000306e-02,7.251162460440000457e-01,-5.519501417779999475e-01,1.021974551970000061e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.080037832260131836e+00,2.001810073852539062e-02,1.499000000000000000e+03,1.500000000000000000e+03,1.404000000000000000e+03,1.500000000000000000e+03,4.153759664000000740e-02,2.354539353699991455e-02,8.194212306244235133e-01,-8.084024722840000080e-03,-2.440845807650000171e-02,2.702824859960000067e-04,7.164545197140000099e-03,2.027293399390000042e-02,3.490477742410000306e-02,7.251162460440000457e-01,-5.519501417779999475e-01,1.021974551970000061e-01,8.593273070000018166e-04,9.327569820000158884e-04,4.191103339999946442e-04
7.100055932998657227e+00,1.994585990905761719e-02,1.500000000000000000e+03,1.498000000000000000e+03,1.407000000000000000e+03,1.500000000000000000e+03,4.239692394700000921e-02,2.447815051899993044e-02,8.198403409584235080e-01,-1.954120689450000031e-02,-1.694555582269999944e-02,-2.184445147360000207e-03,1.813791737579999869e-02,2.765765208520000115e-02,8.393401829319999813e-03,-8.683974811739999522e-01,1.769403377980000025e-01,8.946089370559999476e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.120001792907714844e+00,2.006292343139648438e-02,1.500000000000000000e+03,1.498000000000000000e+03,1.407000000000000000e+03,1.500000000000000000e+03,4.239692394700000921e-02,2.447815051899993044e-02,8.198403409584235080e-01,-1.954120689450000031e-02,-1.694555582269999944e-02,-2.184445147360000207e-03,1.813791737579999869e-02,2.765765208520000115e-02,8.393401829319999813e-03,-8.683974811739999522e-01,1.769403377980000025e-01,8.946089370559999476e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.140064716339111328e+00,1.999545097351074219e-02,1.500000000000000000e+03,1.498000000000000000e+03,1.407000000000000000e+03,1.500000000000000000e+03,4.239692394700000921e-02,2.447815051899993044e-02,8.198403409584235080e-01,-1.954120689450000031e-02,-1.694555582269999944e-02,-2.184445147360000207e-03,1.813791737579999869e-02,2.765765208520000115e-02,8.393401829319999813e-03,-8.683974811739999522e-01,1.769403377980000025e-01,8.946089370559999476e-02,5.667666560000839127e-04,1.266815897000062030e-03,1.030400483999938110e-03
7.160060167312622070e+00,1.996707916259765625e-02,1.499000000000000000e+03,1.499000000000000000e+03,1.407000000000000000e+03,1.501000000000000000e+03,4.296369060300009313e-02,2.574496641599999247e-02,8.208707414424234461e-01,-1.430734850349999962e-02,-2.369698136639999952e-02,1.633961494199999897e-03,1.189305174390000060e-02,1.528196062699999948e-02,1.058843298249999981e-02,1.241270917099999982e-01,4.336346893370000150e-02,-2.542518416009999921e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.180027246475219727e+00,1.997542381286621094e-02,1.499000000000000000e+03,1.499000000000000000e+03,1.407000000000000000e+03,1.501000000000000000e+03,4.296369060300009313e-02,2.574496641599999247e-02,8.208707414424234461e-01,-1.430734850349999962e-02,-2.369698136639999952e-02,1.633961494199999897e-03,1.189305174390000060e-02,1.528196062699999948e-02,1.058843298249999981e-02,1.241270917099999982e-01,4.336346893370000150e-02,-2.542518416009999921e-02,4.661935699999952831e-04,7.455225299999312938e-04,2.472934030000040195e-04
7.200002670288085938e+00,2.005815505981445312e-02,1.499000000000000000e+03,1.499000000000000000e+03,1.407000000000000000e+03,1.501000000000000000e+03,4.342988417300008841e-02,2.649048894599992376e-02,8.211180348454234501e-01,-1.846036130519999874e-02,-2.086017626259999841e-02,1.615581027059999905e-03,9.447062732479999392e-03,1.794408210850000074e-02,5.997601458210000298e-03,-1.607419193159999871e-01,6.674983844069999617e-02,9.131233753829999988e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.220060825347900391e+00,1.997852325439453125e-02,1.499000000000000000e+03,1.499000000000000000e+03,1.407000000000000000e+03,1.501000000000000000e+03,4.342988417300008841e-02,2.649048894599992376e-02,8.211180348454234501e-01,-1.846036130519999874e-02,-2.086017626259999841e-02,1.615581027059999905e-03,9.447062732479999392e-03,1.794408210850000074e-02,5.997601458210000298e-03,-1.607419193159999871e-01,6.674983844069999617e-02,9.131233753829999988e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.240039348602294922e+00,1.999926567077636719e-02,1.499000000000000000e+03,1.499000000000000000e+03,1.407000000000000000e+03,1.501000000000000000e+03,4.342988417300008841e-02,2.649048894599992376e-02,8.211180348454234501e-01,-1.846036130519999874e-02,-2.086017626259999841e-02,1.615581027059999905e-03,9.447062732479999392e-03,1.794408210850000074e-02,5.997601458210000298e-03,-1.607419193159999871e-01,6.674983844069999617e-02,9.131233753829999988e-05,3.336801669999722719e-04,8.139714900000649678e-04,2.066864859999739679e-04
7.260038614273071289e+00,2.002882957458496094e-02,1.499000000000000000e+03,1.500000000000000000e+03,1.407000000000000000e+03,1.501000000000000000e+03,4.376356434000006068e-02,2.730446043599998873e-02,8.213247213314234241e-01,-1.801249553779999887e-02,-2.231439190139999917e-02,2.343689361170000086e-03,4.863832673800000395e-03,1.546019577909999929e-02,4.853292619019999692e-03,2.445917871719999886e-02,-2.457893635530000037e-02,-4.455605984030000131e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.280067443847656250e+00,2.000451087951660156e-02,1.499000000000000000e+03,1.500000000000000000e+03,1.407000000000000000e+03,1.501000000000000000e+03,4.376356434000006068e-02,2.730446043599998873e-02,8.213247213314234241e-01,-1.801249553779999887e-02,-2.231439190139999917e-02,2.343689361170000086e-03,4.863832673800000395e-03,1.546019577909999929e-02,4.853292619019999692e-03,2.445917871719999886e-02,-2.457893635530000037e-02,-4.455605984030000131e-04,3.194188170000389349e-04,8.883278799999283493e-04,4.855825900007548768e-05
7.300071954727172852e+00,1.995682716369628906e-02,1.499000000000000000e+03,1.500000000000000000e+03,1.408000000000000000e+03,1.501000000000000000e+03,4.408298315700009962e-02,2.819278831599991708e-02,8.213732795904234996e-01,-1.884166735919999905e-02,-2.165168952879999859e-02,2.172843378659999880e-03,6.815550523600000243e-03,1.738385335249999913e-02,-1.679530519719999934e-03,-2.298824717460000097e-02,3.328712842440000041e-02,-1.758550409390000069e-02,3.986767599994944788e-05,1.562385209999961333e-04,-1.251049700001782838e-05
7.320028781890869141e+00,1.998853683471679688e-02,1.499000000000000000e+03,1.500000000000000000e+03,1.408000000000000000e+03,1.501000000000000000e+03,4.412285083300004906e-02,2.834902683699991321e-02,8.213607690934234817e-01,-1.894692665909999962e-02,-2.139936629749999986e-02,2.365058456539999993e-03,5.149732725519999728e-03,1.636899612710000090e-02,-1.428268410499999993e-03,-1.566556825449999871e-02,2.855500071710000143e-02,4.070809500940000304e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.340017318725585938e+00,2.005529403686523438e-02,1.499000000000000000e+03,1.500000000000000000e+03,1.408000000000000000e+03,1.501000000000000000e+03,4.412285083300004906e-02,2.834902683699991321e-02,8.213607690934234817e-01,-1.894692665909999962e-02,-2.139936629749999986e-02,2.365058456539999993e-03,5.149732725519999728e-03,1.636899612710000090e-02,-1.428268410499999993e-03,-1.566556825449999871e-02,2.855500071710000143e-02,4.070809500940000304e-03,7.694513500000610406e-05,5.911957460000838438e-04,-8.306549199998958244e-05
7.360072612762451172e+00,2.001714706420898438e-02,1.499000000000000000e+03,1.501000000000000000e+03,1.408000000000000000e+03,1.500000000000000000e+03,4.419979596800005517e-02,2.894022258299999706e-02,8.212777036014234922e-01,-1.859929021540000088e-02,-2.329344488450000097e-02,1.362772009619999942e-04,8.854208200309999621e-04,1.491730689739999977e-02,-2.473528543189999936e-03,3.057294772679999828e-02,-8.986194054179999502e-02,-5.413994776670000286e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.380089759826660156e+00,2.000451087951660156e-02,1.499000000000000000e+03,1.501000000000000000e+03,1.408000000000000000e+03,1.500000000000000000e+03,4.419979596800005517e-02,2.894022258299999706e-02,8.212777036014234922e-01,-1.859929021540000088e-02,-2.329344488450000097e-02,1.362772009619999942e-04,8.854208200309999621e-04,1.491730689739999977e-02,-2.473528543189999936e-03,3.057294772679999828e-02,-8.986194054179999502e-02,-5.413994776670000286e-02,1.926159940000005122e-04,4.671342429999336687e-04,4.898981699996696193e-05
7.400094270706176758e+00,1.991081237792968750e-02,1.499000000000000000e+03,1.500000000000000000e+03,1.407000000000000000e+03,1.501000000000000000e+03,4.439241196200005568e-02,2.940735682599993073e-02,8.213266934184234591e-01,-1.875101981739999910e-02,-2.017844157139999858e-02,1.186518406710000001e-03,2.288627306709999955e-03,1.372631552540000063e-02,8.775865508909999960e-04,-2.578659788469999867e-02,1.072779058039999983e-02,-1.847353583660000034e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.420005083084106445e+00,2.002048492431640625e-02,1.499000000000000000e+03,1.500000000000000000e+03,1.407000000000000000e+03,1.501000000000000000e+03,4.439241196200005568e-02,2.940735682599993073e-02,8.213266934184234591e-01,-1.875101981739999910e-02,-2.017844157139999858e-02,1.186518406710000001e-03,2.288627306709999955e-03,1.372631552540000063e-02,8.775865508909999960e-04,-2.578659788469999867e-02,1.072779058039999983e-02,-1.847353583660000034e-02,5.597365300002987709e-05,4.778292339999712368e-04,-7.189680300001555224e-05
7.440025568008422852e+00,2.003717422485351562e-02,1.499000000000000000e+03,1.500000000000000000e+03,1.407000000000000000e+03,1.501000000000000000e+03,4.444838561500008556e-02,2.988518605999990196e-02,8.212547966154234436e-01,-1.748150417060000128e-02,-2.028208283620000149e-02,1.258079937100000083e-03,1.993624442759999935e-03,1.271992885409999920e-02,-1.007883671260000058e-03,3.927084168230000200e-02,-9.120840210920000066e-03,1.497182404269999968e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.460062742233276367e+00,1.995730400085449219e-02,1.499000000000000000e+03,1.500000000000000000e+03,1.407000000000000000e+03,1.501000000000000000e+03,4.444838561500008556e-02,2.988518605999990196e-02,8.212547966154234436e-01,-1.748150417060000128e-02,-2.028208283620000149e-02,1.258079937100000083e-03,1.993624442759999935e-03,1.271992885409999920e-02,-1.007883671260000058e-03,3.927084168230000200e-02,-9.120840210920000066e-03,1.497182404269999968e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.480020046234130859e+00,2.000904083251953125e-02,1.499000000000000000e+03,1.500000000000000000e+03,1.407000000000000000e+03,1.501000000000000000e+03,4.444838561500008556e-02,2.988518605999990196e-02,8.212547966154234436e-01,-1.748150417060000128e-02,-2.028208283620000149e-02,1.258079937100000083e-03,1.993624442759999935e-03,1.271992885409999920e-02,-1.007883671260000058e-03,3.927084168230000200e-02,-9.120840210920000066e-03,1.497182404269999968e-02,1.181517419999167373e-04,4.820966240000057468e-04,-1.907887700000054920e-04
7.500029087066650391e+00,2.000212669372558594e-02,1.498000000000000000e+03,1.500000000000000000e+03,1.408000000000000000e+03,1.501000000000000000e+03,4.456653735700000230e-02,3.036728268399990771e-02,8.210640078454234381e-01,-1.629508677310000098e-02,-1.799069621129999880e-02,2.502047346420000189e-03,1.908833703119999911e-03,7.099885145769999593e-03,-4.052428485919999830e-03,2.463702493209999830e-02,4.329299082500000229e-02,2.847378966189999944e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.520031213760375977e+00,1.999330520629882812e-02,1.498000000000000000e+03,1.500000000000000000e+03,1.408000000000000000e+03,1.501000000000000000e+03,4.456653735700000230e-02,3.036728268399990771e-02,8.210640078454234381e-01,-1.629508677310000098e-02,-1.799069621129999880e-02,2.502047346420000189e-03,1.908833703119999911e-03,7.099885145769999593e-03,-4.052428485919999830e-03,2.463702493209999830e-02,4.329299082500000229e-02,2.847378966189999944e-02,1.129441700009614635e-05,4.305468670000589526e-04,-1.238048369999189546e-04
7.540024518966674805e+00,1.999974250793457031e-02,1.499000000000000000e+03,1.501000000000000000e+03,1.408000000000000000e+03,1.501000000000000000e+03,4.457783177400009844e-02,3.079782955099996666e-02,8.209402030084235191e-01,-1.726346606349999854e-02,-1.820473999879999860e-02,1.048313400179999967e-03,3.433836944439999737e-04,9.997352388659999298e-03,-2.561912084979999990e-03,-4.627012404530000261e-02,-1.440912517329999941e-02,-1.635389567549999992e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.560024261474609375e+00,1.997494697570800781e-02,1.499000000000000000e+03,1.501000000000000000e+03,1.408000000000000000e+03,1.501000000000000000e+03,4.457783177400009844e-02,3.079782955099996666e-02,8.209402030084235191e-01,-1.726346606349999854e-02,-1.820473999879999860e-02,1.048313400179999967e-03,3.433836944439999737e-04,9.997352388659999298e-03,-2.561912084979999990e-03,-4.627012404530000261e-02,-1.440912517329999941e-02,-1.635389567549999992e-02,-8.821521400004250779e-05,7.875648900002030217e-05,-1.572845580000148402e-04
7.579999208450317383e+00,2.005624771118164062e-02,1.497000000000000000e+03,1.501000000000000000e+03,1.408000000000000000e+03,1.500000000000000000e+03,4.448961656000005593e-02,3.087658603999998697e-02,8.207829184504235043e-01,-2.807701923960000210e-03,-2.156833812670000058e-02,-5.605174073439999618e-04,-2.767077206739999851e-03,4.760195342300000245e-04,-3.988329046150000147e-03,2.701010077580000002e-01,-4.653014905200000134e-02,-1.677757392669999847e-02,3.214597099998606211e-05,7.954658099995626230e-05,-7.924341400000756153e-05
7.600055456161499023e+00,1.996994018554687500e-02,1.498000000000000000e+03,1.501000000000000000e+03,1.408000000000000000e+03,1.500000000000000000e+03,4.452176253100004200e-02,3.095613262099994323e-02,8.207036750364234967e-01,-3.133436030849999932e-03,-2.112277487499999995e-02,-4.399480290539999928e-04,7.663053660740000005e-04,4.890173403880000019e-03,-6.308188922580000406e-03,9.121429209230000335e-02,7.277859084400000247e-03,-1.043246271869999935e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.620025396347045898e+00,2.004075050354003906e-02,1.498000000000000000e+03,1.500000000000000000e+03,1.408000000000000000e+03,1.500000000000000000e+03,4.452176253100004200e-02,3.095613262099994323e-02,8.207036750364234967e-01,-3.133436030849999932e-03,-2.112277487499999995e-02,-4.399480290539999928e-04,7.663053660740000005e-04,4.890173403880000019e-03,-6.308188922580000406e-03,9.121429209230000335e-02,7.277859084400000247e-03,-1.043246271869999935e-04,8.107267299994891374e-05,3.766345690000560964e-04,-4.192022280000706758e-04
7.640066146850585938e+00,1.999306678771972656e-02,1.499000000000000000e+03,1.500000000000000000e+03,1.408000000000000000e+03,1.501000000000000000e+03,4.460283520399999091e-02,3.133276718999999932e-02,8.202844728084234260e-01,-1.801607513839999924e-02,-1.701122299530000159e-02,1.413667663139999905e-03,7.680911983749999549e-04,1.164433547750000006e-02,-1.029694824410000084e-02,-5.056578146610000157e-01,9.777555315659999802e-02,1.396892847899999963e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.660059213638305664e+00,1.994132995605468750e-02,1.499000000000000000e+03,1.500000000000000000e+03,1.408000000000000000e+03,1.501000000000000000e+03,4.460283520399999091e-02,3.133276718999999932e-02,8.202844728084234260e-01,-1.801607513839999924e-02,-1.701122299530000159e-02,1.413667663139999905e-03,7.680911983749999549e-04,1.164433547750000006e-02,-1.029694824410000084e-02,-5.056578146610000157e-01,9.777555315659999802e-02,1.396892847899999963e-02,-4.153462000000551768e-06,9.953542199991893824e-05,-2.638555239999895718e-04
7.680000543594360352e+00,2.001047134399414062e-02,1.498000000000000000e+03,1.500000000000000000e+03,1.408000000000000000e+03,1.501000000000000000e+03,4.459868174199999036e-02,3.143230261199991826e-02,8.200206172844234365e-01,-1.740645377389999846e-02,-1.705556899590000147e-02,1.121025861649999934e-03,1.274564726990000049e-03,2.649059205790000107e-03,-7.379209585199999859e-03,1.546056787790000067e-02,8.264311775290000481e-03,6.426972130429999680e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.700011014938354492e+00,2.000045776367187500e-02,1.498000000000000000e+03,1.500000000000000000e+03,1.408000000000000000e+03,1.501000000000000000e+03,4.459868174199999036e-02,3.143230261199991826e-02,8.200206172844234365e-01,-1.740645377389999846e-02,-1.705556899590000147e-02,1.121025861649999934e-03,1.274564726990000049e-03,2.649059205790000107e-03,-7.379209585199999859e-03,1.546056787790000067e-02,8.264311775290000481e-03,6.426972130429999680e-03,-5.033888399996744312e-05,1.086684080000566155e-04,-3.542093099999643613e-04
7.720011472702026367e+00,1.999926567077636719e-02,1.498000000000000000e+03,1.500000000000000000e+03,1.408000000000000000e+03,1.500000000000000000e+03,4.454834285800002291e-02,3.154097101999997488e-02,8.196664079744234721e-01,-1.748152331990000113e-02,-1.786285556689999957e-02,2.802324241850000014e-04,8.680772549470000109e-04,4.090958399080000391e-03,-7.399151695199999643e-03,-2.589114687039999890e-02,1.039278955480000058e-02,-4.770049385120000290e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.740010738372802734e+00,2.002739906311035156e-02,1.498000000000000000e+03,1.500000000000000000e+03,1.408000000000000000e+03,1.500000000000000000e+03,4.454834285800002291e-02,3.154097101999997488e-02,8.196664079744234721e-01,-1.748152331990000113e-02,-1.786285556689999957e-02,2.802324241850000014e-04,8.680772549470000109e-04,4.090958399080000391e-03,-7.399151695199999643e-03,-2.589114687039999890e-02,1.039278955480000058e-02,-4.770049385120000290e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.760038137435913086e+00,1.999640464782714844e-02,1.498000000000000000e+03,1.500000000000000000e+03,1.408000000000000000e+03,1.500000000000000000e+03,4.454834285800002291e-02,3.154097101999997488e-02,8.196664079744234721e-01,-1.748152331990000113e-02,-1.786285556689999957e-02,2.802324241850000014e-04,8.680772549470000109e-04,4.090958399080000391e-03,-7.399151695199999643e-03,-2.589114687039999890e-02,1.039278955480000058e-02,-4.770049385120000290e-03,1.969466000062425337e-06,-1.208582660000567799e-04,-4.631292179999579872e-04
7.780034542083740234e+00,1.996374130249023438e-02,1.497000000000000000e+03,1.500000000000000000e+03,1.408000000000000000e+03,1.501000000000000000e+03,4.455031232400008534e-02,3.142011275399991810e-02,8.192032787564235141e-01,-1.589948459370000081e-02,-1.711320014140000137e-02,1.310355358799999937e-03,9.033692882020000290e-04,-3.617721510269999823e-03,-7.980310468380000591e-03,3.443630625159999764e-02,2.143787301239999821e-03,1.489484772309999927e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.799998283386230469e+00,2.000308036804199219e-02,1.497000000000000000e+03,1.500000000000000000e+03,1.408000000000000000e+03,1.501000000000000000e+03,4.455031232400008534e-02,3.142011275399991810e-02,8.192032787564235141e-01,-1.589948459370000081e-02,-1.711320014140000137e-02,1.310355358799999937e-03,9.033692882020000290e-04,-3.617721510269999823e-03,-7.980310468380000591e-03,3.443630625159999764e-02,2.143787301239999821e-03,1.489484772309999927e-02,2.076855299992796944e-05,-1.666449600001840281e-05,-5.013307830000757193e-04
7.820001363754272461e+00,2.005243301391601562e-02,1.497000000000000000e+03,1.500000000000000000e+03,1.408000000000000000e+03,1.500000000000000000e+03,4.457108087700001331e-02,3.140344825799989970e-02,8.187019479734234384e-01,-1.808825734200000118e-02,-1.697092407220000126e-02,6.162983732309999666e-04,1.358904736179999961e-03,1.384649798139999896e-04,-1.015011803169999990e-02,-5.223230301460000252e-02,1.831814273230000008e-03,-1.983501432160000161e-02,-9.688699999954586417e-06,-1.895790239999639581e-04,-2.070103499995923357e-05
7.840053796768188477e+00,2.004504203796386719e-02,1.496000000000000000e+03,1.501000000000000000e+03,1.408000000000000000e+03,1.500000000000000000e+03,4.456139217700005872e-02,3.121386923399993574e-02,8.186812469384234792e-01,-7.171938158389999998e-03,-1.938127921040000076e-02,-5.710953427699999715e-04,-2.865650333990000080e-05,-1.103313890330000040e-02,-5.229318454220000315e-03,6.176702012820000087e-01,-1.403527711399999989e-01,-6.564814226949999831e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.860098838806152344e+00,1.992392539978027344e-02,1.496000000000000000e+03,1.501000000000000000e+03,1.408000000000000000e+03,1.500000000000000000e+03,4.456139217700005872e-02,3.121386923399993574e-02,8.186812469384234792e-01,-7.171938158389999998e-03,-1.938127921040000076e-02,-5.710953427699999715e-04,-2.865650333990000080e-05,-1.103313890330000040e-02,-5.229318454220000315e-03,6.176702012820000087e-01,-1.403527711399999989e-01,-6.564814226949999831e-02,-3.437884500001597843e-05,-1.806478739999617389e-04,-3.732874209999570425e-04
7.880022764205932617e+00,1.996350288391113281e-02,1.497000000000000000e+03,1.500000000000000000e+03,1.408000000000000000e+03,1.500000000000000000e+03,4.452701333200004274e-02,3.103322135999997400e-02,8.183079595174235221e-01,-3.777076427150000137e-03,-2.062368541830000152e-02,-8.243800424609999851e-04,3.058666163450000095e-04,-4.843486319500000387e-03,-9.458449038329999614e-03,2.426447473950000058e-02,-1.613934793019999869e-02,3.389134928080000247e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.899986267089843750e+00,2.002120018005371094e-02,1.497000000000000000e+03,1.500000000000000000e+03,1.408000000000000000e+03,1.500000000000000000e+03,4.452701333200004274e-02,3.103322135999997400e-02,8.183079595174235221e-01,-3.777076427150000137e-03,-2.062368541830000152e-02,-8.243800424609999851e-04,3.058666163450000095e-04,-4.843486319500000387e-03,-9.458449038329999614e-03,2.426447473950000058e-02,-1.613934793019999869e-02,3.389134928080000247e-02,7.810026499999178640e-05,4.190386100000331737e-05,-5.449714560000762376e-04
7.920007467269897461e+00,2.005076408386230469e-02,1.498000000000000000e+03,1.500000000000000000e+03,1.409000000000000000e+03,1.500000000000000000e+03,4.460511359700003453e-02,3.107512522099997732e-02,8.177629880614234459e-01,-1.608866786940000085e-02,-1.728406484580000124e-02,5.318774531630000076e-04,1.208538801270000107e-03,5.234689905209999675e-03,-1.581734580490000083e-02,-7.009259306970000436e-01,1.515051397640000130e-01,5.309340723880000279e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.940058231353759766e+00,1.999759674072265625e-02,1.498000000000000000e+03,1.500000000000000000e+03,1.409000000000000000e+03,1.500000000000000000e+03,4.460511359700003453e-02,3.107512522099997732e-02,8.177629880614234459e-01,-1.608866786940000085e-02,-1.728406484580000124e-02,5.318774531630000076e-04,1.208538801270000107e-03,5.234689905209999675e-03,-1.581734580490000083e-02,-7.009259306970000436e-01,1.515051397640000130e-01,5.309340723880000279e-02,2.752986400000878575e-05,-2.395514499999862323e-04,-5.869189339999802968e-04
7.960055828094482422e+00,2.002263069152832031e-02,1.497000000000000000e+03,1.500000000000000000e+03,1.409000000000000000e+03,1.500000000000000000e+03,4.463264346100004332e-02,3.083557377099999108e-02,8.171760691274234656e-01,-1.823578444200000051e-02,-1.729324201270000111e-02,5.187751078149999487e-04,3.241487046760000205e-04,-2.931453479579999941e-03,-1.319911177909999928e-02,-3.532719580670000137e-01,4.966740767140000179e-02,5.048086107340000322e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.980078458786010742e+00,1.994562149047851562e-02,1.497000000000000000e+03,1.500000000000000000e+03,1.409000000000000000e+03,1.500000000000000000e+03,4.463264346100004332e-02,3.083557377099999108e-02,8.171760691274234656e-01,-1.823578444200000051e-02,-1.729324201270000111e-02,5.187751078149999487e-04,3.241487046760000205e-04,-2.931453479579999941e-03,-1.319911177909999928e-02,-3.532719580670000137e-01,4.966740767140000179e-02,5.048086107340000322e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.000024080276489258e+00,2.000665664672851562e-02,1.497000000000000000e+03,1.500000000000000000e+03,1.409000000000000000e+03,1.500000000000000000e+03,4.463264346100004332e-02,3.083557377099999108e-02,8.171760691274234656e-01,-1.823578444200000051e-02,-1.729324201270000111e-02,5.187751078149999487e-04,3.241487046760000205e-04,-2.931453479579999941e-03,-1.319911177909999928e-02,-3.532719580670000137e-01,4.966740767140000179e-02,5.048086107340000322e-02,2.273747340000298323e-04,-5.029724400000823437e-04,-1.107338148000014399e-03
