rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,Status,Status1,x_command,y_command,z_command,R_command,P_command,Y_command,vx_command,vy_command,vz_command,ax_command,ay_command,az_command,Roll_pwm,Pitch_pwm,Thrust_pwm,Yaw_pwm,Servo1_pwm,Servo2_pwm,Roll_trim,Pitch_trim,Thrust_hover,x,y,z,roll,pitch,yaw,vx,vy,vz,wx,wy,wz,e_vx,e_vy,e_vz,e_i_vx,e_i_vy,e_i_vz,e_d_vx,e_d_vy,e_d_vz,eb_x,eb_y,eb_z,eb_yaw,ebi_x,ebi_y,ebi_z,ebi_yaw,ebd_x,ebd_y,ebd_z,XY_PID,Z_PID,Yaw_PID,Thrust_v_PID,RP_v_PID
1574438269894982486,,128,,1574438269,894703255,'',"""Position""","""   """,-0.673902046492,0.873138452642,0.814998502522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1500,1500,1268,1501,1440,1440,1500,1500,1390,-0.674581579107,0.877763265082,0.00201886385012,-0.00244198933965,-0.0167385196658,0.00865819984656,0.00104489728379,-0.00200502181463,0.0027850439541,0.0342380993541,-0.0291982563768,-0.0311389863204,4.66372678395e-310,1.14366007556e+243,2.19538570833e-312,4.66372678393e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,0.000639465095136,-0.00463052254828,0.812979638672,0.00865819984656,-7.99000275619e-05,-7.99000275619e-05,-7.99000275619e-05,-0.0408438020799,0.0010274984563,-0.00201399347892,0.0027850439541,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574438269914961656,,129,,1574438269,914700881,'',"""Position""","""   """,-0.673902046492,0.873138452642,0.814998502522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1500,1500,1270,1501,1440,1440,1500,1500,1390,-0.674581579107,0.877763265082,0.00201886385012,-0.00244198933965,-0.0167385196658,0.00865819984656,0.00104489728379,-0.00200502181463,0.0027850439541,0.0342380993541,-0.0291982563768,-0.0311389863204,4.66372678395e-310,1.14366007556e+243,2.19538570833e-312,4.66372678393e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,0.000639465095136,-0.00463052254828,0.812979638672,0.00865819984656,-7.90151651286e-05,-7.90151651286e-05,-7.90151651286e-05,-0.0406706380829,0.0010274984563,-0.00201399347892,0.0027850439541,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574438269934981203,,130,,1574438269,934709212,'',"""Position""","""   """,-0.673902046492,0.873138452642,0.814998502522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1500,1500,1272,1501,1440,1440,1500,1500,1390,-0.674581579107,0.877763265082,0.00201886385012,-0.00244198933965,-0.0167385196658,0.00865819984656,0.00104489728379,-0.00200502181463,0.0027850439541,0.0342380993541,-0.0291982563768,-0.0311389863204,4.66372678395e-310,1.14366007556e+243,2.19538570833e-312,4.66372678393e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,0.000639465095136,-0.00463052254828,0.812979638672,0.00865819984656,-7.90228263486e-05,-7.90228263486e-05,-7.90228263486e-05,-0.040497474086,0.0010274984563,-0.00201399347892,0.0027850439541,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574438269954841594,,131,,1574438269,954643100,'',"""Position""","""   """,-0.673902046492,0.873138452642,0.814998502522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1502,1500,1274,1502,1440,1440,1500,1500,1390,-0.674707049869,0.877958678851,0.00215288844502,-0.00253865867327,-0.0191772905848,0.0120403047401,-0.00131089033554,0.00730351873023,0.00627421788307,0.0851872815864,-0.111522698279,0.157352892395,4.66372678395e-310,1.14366007556e+243,2.19538570833e-312,4.66372678393e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,0.000746909437199,-0.0048295690734,0.812845614077,0.0120403047401,-7.68706594849e-05,-7.68706594849e-05,-7.68706594849e-05,-0.0402566679912,-0.00122286085097,0.00731877248272,0.00627421788307,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574438269974839648,,132,,1574438269,974660206,'',"""Position""","""   """,-0.673902046492,0.873138452642,0.814998502522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1502,1500,1276,1502,1440,1440,1500,1500,1390,-0.674707049869,0.877958678851,0.00215288844502,-0.00253865867327,-0.0191772905848,0.0120403047401,-0.00131089033554,0.00730351873023,0.00627421788307,0.0851872815864,-0.111522698279,0.157352892395,4.66372678395e-310,1.14366007556e+243,2.19538570833e-312,4.66372678393e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,0.000746909437199,-0.0048295690734,0.812845614077,0.0120403047401,-8.05408116311e-05,-8.05408116311e-05,-8.05408116311e-05,-0.0400158618964,-0.00122286085097,0.00731877248272,0.00627421788307,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574438269994940529,,133,,1574438269,994709242,'',"""Position""","""   """,-0.673902046492,0.873138452642,0.814998502522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1501,1500,1278,1501,1440,1440,1500,1500,1390,-0.674664506912,0.87797380368,0.00213547900341,-0.00323456282985,-0.0171316982897,0.0109702414863,-0.000601419060092,0.00373417091091,0.00195661643832,0.0193161132,0.0159988287784,0.068908473367,4.66372678395e-310,1.14366007556e+243,2.19538570833e-312,4.66372678393e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,0.000709370636556,-0.00484342429028,0.812863023519,0.0109702414863,-8.12485739538e-05,-8.12485739538e-05,-8.12485739538e-05,-0.0397964570667,-0.000560418936216,0.00374054379652,0.00195661643832,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574438270014854789,,134,,1574438270,14635804,'',"""Position""","""   """,-0.673902046492,0.873138452642,0.814998502522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1501,1500,1280,1501,1440,1440,1500,1500,1390,-0.674636362242,0.877999630221,0.00216068965266,-0.00339238470105,-0.017165097183,0.0114594667467,0.00143378917006,0.00307410778792,0.00230806661314,-0.00147046220501,0.00445547133881,0.05732195855,4.66372678395e-310,1.14366007556e+243,2.19538570833e-312,4.66372678393e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,0.000678562251802,-0.00486927308229,0.812837812869,0.0114594667467,-8.22439514078e-05,-8.22439514078e-05,-8.22439514078e-05,-0.0395672677317,0.00146892189391,0.00305747584545,0.00230806661314,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574438270034958655,,135,,1574438270,34706315,'',"""Position""","""   """,-0.673902046492,0.873138452642,0.814998502522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1501,1500,1282,1501,1440,1440,1500,1500,1390,-0.674636362242,0.877999630221,0.00216068965266,-0.00339238470105,-0.017165097183,0.0114594667467,0.00143378917006,0.00307410778792,0.00230806661314,-0.00147046220501,0.00445547133881,0.05732195855,4.66372678395e-310,1.14366007556e+243,2.19538570833e-312,4.66372678393e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,0.000678562251802,-0.00486927308229,0.812837812869,0.0114594667467,-8.27098553542e-05,-8.27098553542e-05,-8.27098553542e-05,-0.0393380783968,0.00146892189391,0.00305747584545,0.00230806661314,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574438270054902063,,136,,1574438270,54697938,'',"""Position""","""   """,-0.673902046492,0.873138452642,0.814998502522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1501,1500,1284,1503,1440,1440,1500,1500,1390,-0.674475878742,0.878120153111,0.00224740354748,0.000486673440368,-0.0144420432605,0.0170189341745,0.00159728189441,0.0042228405938,0.00244602525918,0.0544487034018,0.0228097958069,0.0625703442375,4.66372678395e-310,1.14366007556e+243,2.19538570833e-312,4.66372678393e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,0.000488970009272,-0.00499074456765,0.812751098974,0.0170189341745,-8.64887396603e-05,-8.64887396603e-05,-8.64887396603e-05,-0.0389976997133,0.00166891535512,0.00419504632493,0.00244602525918,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574438270074868074,,137,,1574438270,74637043,'',"""Position""","""   """,-0.673902046492,0.873138452642,0.814998502522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1501,1500,1286,1503,1440,1440,1500,1500,1390,-0.674475878742,0.878120153111,0.00224740354748,0.000486673440368,-0.0144420432605,0.0170189341745,0.00159728189441,0.0042228405938,0.00244602525918,0.0544487034018,0.0228097958069,0.0625703442375,4.66372678395e-310,1.14366007556e+243,2.19538570833e-312,4.66372678393e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,0.000488970009272,-0.00499074456765,0.812751098974,0.0170189341745,-8.83827340732e-05,-8.83827340732e-05,-8.83827340732e-05,-0.0386573210298,0.00166891535512,0.00419504632493,0.00244602525918,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574438270094895214,,138,,1574438270,94667849,'',"""Position""","""   """,-0.673902046492,0.873138452642,0.814998502522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1501,1500,1288,1502,1440,1440,1500,1500,1390,-0.674438980006,0.878067836288,0.00226159787673,0.00418345330238,-0.0150899778529,0.0136072615518,-0.000989779191997,-0.000581786379901,-0.00134636552045,-0.0121689327646,0.00290681968605,-0.0958144588522,4.66372678395e-310,1.14366007556e+243,2.19538570833e-312,4.66372678393e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,0.000469810463538,-0.00493623326626,0.812736904645,0.0136072615518,-8.8738819945e-05,-8.8738819945e-05,-8.8738819945e-05,-0.0383851757988,-0.000997603835998,-0.000568264750932,-0.00134636552045,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574438270114810783,,139,,1574438270,114636089,'',"""Position""","""   """,-0.673902046492,0.873138452642,0.814998502522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1501,1500,1290,1502,1440,1440,1500,1500,1390,-0.674438980006,0.878067836288,0.00226159787673,0.00418345330238,-0.0150899778529,0.0136072615518,-0.000989779191997,-0.000581786379901,-0.00134636552045,-0.0121689327646,0.00290681968605,-0.0958144588522,4.66372678395e-310,1.14366007556e+243,2.19538570833e-312,4.66372678393e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,0.000469810463538,-0.00493623326626,0.812736904645,0.0136072615518,-8.79840085841e-05,-8.79840085841e-05,-8.79840085841e-05,-0.0381130305678,-0.000997603835998,-0.000568264750932,-0.00134636552045,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574438270134870085,,140,,1574438270,134669539,'',"""Position""","""   """,-0.673902046492,0.873138452642,0.814998502522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1501,1500,1292,1503,1440,1440,1500,1500,1390,-0.674361368248,0.878260875451,0.00239497260423,0.00643078023076,-0.0161009547368,0.0170841198477,0.00237229931784,0.0031005054544,0.00234673342783,0.00896614836859,-0.0123730019802,0.00803893915853,4.66372678395e-310,1.14366007556e+243,2.19538570833e-312,4.66372678393e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,0.000371746898623,-0.00512952201976,0.812603529918,0.0170841198477,-8.99503539573e-05,-8.99503539573e-05,-8.99503539573e-05,-0.0377713481708,0.00242491995828,0.00305952632317,0.00234673342783,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574438270154853452,,141,,1574438270,154695320,'',"""Position""","""   """,-0.673902046492,0.873138452642,0.814998502522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1501,1500,1294,1503,1440,1440,1500,1500,1390,-0.674361368248,0.878260875451,0.00239497260423,0.00643078023076,-0.0161009547368,0.0170841198477,0.00237229931784,0.0031005054544,0.00234673342783,0.00896614836859,-0.0123730019802,0.00803893915853,4.66372678395e-310,1.14366007556e+243,2.19538570833e-312,4.66372678393e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,0.000371746898623,-0.00512952201976,0.812603529918,0.0170841198477,-9.34768703291e-05,-9.34768703291e-05,-9.34768703291e-05,-0.0374296657738,0.00242491995828,0.00305952632317,0.00234673342783,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574438270174898892,,142,,1574438270,174706880,'',"""Position""","""   """,-0.673902046492,0.873138452642,0.814998502522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1501,1499,1296,1503,1440,1440,1500,1500,1390,-0.674321402354,0.878610705043,0.00243907994308,0.00264522177886,-0.0159978855447,0.0178802657249,0.0049503194115,-0.00196650293705,0.00584774591467,0.274721562216,-0.0299065901637,-0.0503334550269,4.66372678395e-310,1.14366007556e+243,2.19538570833e-312,4.66372678393e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,0.000321448715589,-0.00547887546833,0.812559422579,0.0178802657249,-9.44211856689e-05,-9.44211856689e-05,-9.44211856689e-05,-0.0370720604593,0.00491436839283,-0.00205469690634,0.00584774591467,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574438270195019774,,143,,1574438270,194718593,'',"""Position""","""   """,-0.673902046492,0.873138452642,0.814998502522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1501,1499,1298,1503,1440,1440,1500,1500,1390,-0.674321402354,0.878610705043,0.00243907994308,0.00264522177886,-0.0159978855447,0.0178802657249,0.0049503194115,-0.00196650293705,0.00584774591467,0.274721562216,-0.0299065901637,-0.0503334550269,4.66372678395e-310,1.14366007556e+243,2.19538570833e-312,4.66372678393e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,0.000321448715589,-0.00547887546833,0.812559422579,0.0178802657249,-0.000101327887766,-0.000101327887766,-0.000101327887766,-0.0367144551448,0.00491436839283,-0.00205469690634,0.00584774591467,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574438270214876836,,144,,1574438270,214697653,'',"""Position""","""   """,-0.673902046492,0.873138452642,0.814998502522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1501,1499,1300,1503,1440,1440,1500,1500,1390,-0.674321402354,0.878610705043,0.00243907994308,0.00264522177886,-0.0159978855447,0.0178802657249,0.0049503194115,-0.00196650293705,0.00584774591467,0.274721562216,-0.0299065901637,-0.0503334550269,4.66372678395e-310,1.14366007556e+243,2.19538570833e-312,4.66372678393e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,0.000321448715589,-0.00547887546833,0.812559422579,0.0178802657249,-0.000101204400677,-0.000101204400677,-0.000101204400677,-0.0363568498304,0.00491436839283,-0.00205469690634,0.00584774591467,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574438270234886340,,145,,1574438270,234702196,'',"""Position""","""   """,-0.673902046492,0.873138452642,0.814998502522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1501,1500,1302,1503,1440,1440,1500,1500,1390,-0.674183691991,0.878757917209,0.00257801041037,0.00530275306852,-0.0161456192163,0.0185381348239,0.00312825163672,0.000970586026009,0.00422209365098,0.108925454814,-0.0201781680754,0.00735814099654,4.66372678395e-310,1.14366007556e+243,2.19538570833e-312,4.66372678393e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,0.000177428680115,-0.0056237198779,0.812420492112,0.0185381348239,-0.00010408571972,-0.00010408571972,-0.00010408571972,-0.0359860871339,0.00314570594486,0.000912430624751,0.00422209365098,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574438270254818309,,146,,1574438270,254620534,'',"""Position""","""   """,-0.673902046492,0.873138452642,0.814998502522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1501,1500,1304,1503,1440,1440,1500,1500,1390,-0.674183691991,0.878757917209,0.00257801041037,0.00530275306852,-0.0161456192163,0.0185381348239,0.00312825163672,0.000970586026009,0.00422209365098,0.108925454814,-0.0201781680754,0.00735814099654,4.66372678395e-310,1.14366007556e+243,2.19538570833e-312,4.66372678393e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,0.000177428680115,-0.0056237198779,0.812420492112,0.0185381348239,-0.00010691127314,-0.00010691127314,-0.00010691127314,-0.0356153244374,0.00314570594486,0.000912430624751,0.00422209365098,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574438270274850600,,147,,1574438270,274669516,'',"""Position""","""   """,-0.673902046492,0.873138452642,0.814998502522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1502,1500,1306,1504,1440,1440,1500,1500,1390,-0.674145736366,0.87901587823,0.00261426176759,0.00479139255573,-0.0155135803217,0.0196619043458,0.000975052051854,0.00814130252976,0.00150314613092,-0.0269168351535,0.0253471980525,0.0269312471514,4.66372678395e-310,1.14366007556e+243,2.19538570833e-312,4.66372678393e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,0.000128088837818,-0.00588108064405,0.812384240754,0.0196619043458,-0.000107843322445,-0.000107843322445,-0.000107843322445,-0.0352220863505,0.00113492678298,0.00812055876047,0.00150314613092,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574438270294852058,,148,,1574438270,294646944,'',"""Position""","""   """,-0.673902046492,0.873138452642,0.814998502522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1502,1500,1308,1504,1440,1440,1500,1500,1390,-0.674145736366,0.87901587823,0.00261426176759,0.00479139255573,-0.0155135803217,0.0196619043458,0.000975052051854,0.00814130252976,0.00150314613092,-0.0269168351535,0.0253471980525,0.0269312471514,4.66372678395e-310,1.14366007556e+243,2.19538570833e-312,4.66372678393e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,0.000128088837818,-0.00588108064405,0.812384240754,0.0196619043458,-0.000112866466523,-0.000112866466523,-0.000112866466523,-0.0348288482636,0.00113492678298,0.00812055876047,0.00150314613092,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574438270314861405,,149,,1574438270,314669784,'',"""Position""","""   """,-0.673902046492,0.873138452642,0.814998502522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1502,1500,1310,1504,1440,1440,1500,1500,1390,-0.674145736366,0.87901587823,0.00261426176759,0.00479139255573,-0.0155135803217,0.0196619043458,0.000975052051854,0.00814130252976,0.00150314613092,-0.0269168351535,0.0253471980525,0.0269312471514,4.66372678395e-310,1.14366007556e+243,2.19538570833e-312,4.66372678393e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,0.000128088837818,-0.00588108064405,0.812384240754,0.0196619043458,-0.000112767708308,-0.000112767708308,-0.000112767708308,-0.0344356101767,0.00113492678298,0.00812055876047,0.00150314613092,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574438270334869532,,150,,1574438270,334648096,'',"""Position""","""   """,-0.673902046492,0.873138452642,0.814998502522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1503,1499,1312,1505,1440,1440,1500,1500,1390,-0.673906915626,0.879645698842,0.00266278061916,0.00532814626131,-0.0156798230447,0.0227915481388,0.00724997379287,0.0120037143028,0.00171894597732,0.049296821523,8.08706956544e-05,0.0601397750596,4.66372678395e-310,1.14366007556e+243,2.19538570833e-312,4.66372678393e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-0.000143429505892,-0.00650566712883,0.812335721903,0.0227915481388,-0.000118192354221,-0.000118192354221,-0.000118192354221,-0.0339797792139,0.00752165040533,0.0118353729236,0.00171894597732,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574438270354907079,,151,,1574438270,354680380,'',"""Position""","""   """,-0.673902046492,0.873138452642,0.814998502522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1503,1499,1314,1505,1440,1440,1500,1500,1390,-0.673906915626,0.879645698842,0.00266278061916,0.00532814626131,-0.0156798230447,0.0227915481388,0.00724997379287,0.0120037143028,0.00171894597732,0.049296821523,8.08706956544e-05,0.0601397750596,4.66372678395e-310,1.14366007556e+243,2.19538570833e-312,4.66372678393e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-0.000143429505892,-0.00650566712883,0.812335721903,0.0227915481388,-0.000130319960595,-0.000130319960595,-0.000130319960595,-0.0335239482511,0.00752165040533,0.0118353729236,0.00171894597732,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574438270374893645,,152,,1574438270,374692183,'',"""Position""","""   """,-0.673902046492,0.873138452642,0.814998502522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1503,1499,1316,1504,1440,1440,1500,1500,1390,-0.673630997129,0.880354297862,0.00282129565389,0.0141585547127,-0.0203060602107,0.0211743970609,0.0036710883688,0.0143524145129,0.000933260573744,0.340745169752,-0.203347943307,-0.099408513631,4.66372678395e-310,1.14366007556e+243,2.19538570833e-312,4.66372678393e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-0.000423768356405,-0.00720848877224,0.812177206868,0.0211743970609,-0.000135654876464,-0.000135654876464,-0.000135654876464,-0.0331004603099,0.00397414643869,0.0142714698699,0.000933260573744,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574438270394893870,,153,,1574438270,394690553,'',"""Position""","""   """,-0.673902046492,0.873138452642,0.814998502522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1503,1499,1318,1504,1440,1440,1500,1500,1390,-0.673630997129,0.880354297862,0.00282129565389,0.0141585547127,-0.0203060602107,0.0211743970609,0.0036710883688,0.0143524145129,0.000933260573744,0.340745169752,-0.203347943307,-0.099408513631,4.66372678395e-310,1.14366007556e+243,2.19538570833e-312,4.66372678393e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-0.000423768356405,-0.00720848877224,0.812177206868,0.0211743970609,-0.000149920075954,-0.000149920075954,-0.000149920075954,-0.0326769723687,0.00397414643869,0.0142714698699,0.000933260573744,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574438270414916409,,154,,1574438270,414680887,'',"""Position""","""   """,-0.673902046492,0.873138452642,0.814998502522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1503,1498,1320,1506,1440,1440,1500,1500,1390,-0.673000329328,0.881254722328,0.00277448830919,0.00492275831574,-0.0142795506248,0.0280522229285,0.0113976114288,0.00912090637823,0.000112074361818,0.282573040858,-0.0218956691707,0.0512627270107,4.66372678395e-310,1.14366007556e+243,2.19538570833e-312,4.66372678393e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-0.00112901194093,-0.00808778458539,0.812224014213,0.0280522229285,-0.000163699016833,-0.000163699016833,-0.000163699016833,-0.0321159279101,0.0116489553205,0.00879763146437,0.000112074361818,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574438270434814374,,155,,1574438270,434663706,'',"""Position""","""   """,-0.673902046492,0.873138452642,0.814998502522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1503,1498,1322,1506,1440,1440,1500,1500,1390,-0.672922126732,0.881404381735,0.00281506728378,0.00733989192393,-0.0157524468303,0.0280423218944,0.00945315775659,0.0127569209236,0.0024666401424,0.265309920683,-0.0929047025179,0.0229870001858,4.66372678395e-310,1.14366007556e+243,2.19538570833e-312,4.66372678393e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-0.00121129996085,-0.00823520363521,0.812183435238,0.0280423218944,-0.000181959917694,-0.000181959917694,-0.000181959917694,-0.0315550814722,0.00980712795121,0.0124868516596,0.0024666401424,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
