# time,dt,R,P,T,Y,x,y,z,r,p,y,vx,vy,vz,wx,wy,wz,dx,dy,dz
1.060000181198120117e+00,2.009463310241699219e-02,1.499000000000000000e+03,1.500000000000000000e+03,1.118000000000000000e+03,1.504000000000000000e+03,3.855179410000020290e-04,-3.214611892000007742e-03,1.246424423350000121e-04,9.792776256529999931e-03,-5.304343876380000246e-03,1.379514860040000068e-02,1.564545835870000037e-04,-2.094756473789999990e-03,-2.431235596510000155e-03,2.472870038860000008e-01,-2.052474069300000079e-02,-1.656280581040000047e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.080094814300537109e+00,1.992511749267578125e-02,1.499000000000000000e+03,1.500000000000000000e+03,1.120000000000000000e+03,1.504000000000000000e+03,3.855179410000020290e-04,-3.214611892000007742e-03,1.246424423350000121e-04,9.792776256529999931e-03,-5.304343876380000246e-03,1.379514860040000068e-02,1.564545835870000037e-04,-2.094756473789999990e-03,-2.431235596510000155e-03,2.472870038860000008e-01,-2.052474069300000079e-02,-1.656280581040000047e-02,9.671728100002496831e-05,-4.783126800000925272e-05,2.994897414099998052e-05
1.100019931793212891e+00,1.997399330139160156e-02,1.499000000000000000e+03,1.499000000000000000e+03,1.122000000000000000e+03,1.504000000000000000e+03,4.822352220000269973e-04,-3.262443160000016995e-03,1.545914164759999926e-04,9.275906490550000355e-03,-2.770746283730000144e-03,1.356129094340000063e-02,3.352473101690000082e-03,-4.274161877810000315e-03,3.719292186569999811e-03,-4.321222996960000229e-02,2.820332933769999911e-02,2.355716827759999840e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.119993925094604492e+00,2.001404762268066406e-02,1.499000000000000000e+03,1.499000000000000000e+03,1.124000000000000000e+03,1.504000000000000000e+03,4.822352220000269973e-04,-3.262443160000016995e-03,1.545914164759999926e-04,9.275906490550000355e-03,-2.770746283730000144e-03,1.356129094340000063e-02,3.352473101690000082e-03,-4.274161877810000315e-03,3.719292186569999811e-03,-4.321222996960000229e-02,2.820332933769999911e-02,2.355716827759999840e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.140007972717285156e+00,2.005100250244140625e-02,1.499000000000000000e+03,1.499000000000000000e+03,1.126000000000000000e+03,1.504000000000000000e+03,4.822352220000269973e-04,-3.262443160000016995e-03,1.545914164759999926e-04,9.275906490550000355e-03,-2.770746283730000144e-03,1.356129094340000063e-02,3.352473101690000082e-03,-4.274161877810000315e-03,3.719292186569999811e-03,-4.321222996960000229e-02,2.820332933769999911e-02,2.355716827759999840e-02,-7.142698000006664216e-06,2.340480399998234873e-05,-4.892672958599998461e-05
1.160058975219726562e+00,2.007794380187988281e-02,1.499000000000000000e+03,1.500000000000000000e+03,1.128000000000000000e+03,1.504000000000000000e+03,4.750925240000203331e-04,-3.239038356000034646e-03,1.056646868900000080e-04,3.658230426879999827e-03,-4.205346531760000180e-03,1.241977410700000062e-02,-3.135937159400000243e-04,-7.186400039779999947e-04,-4.257807970439999798e-03,-9.311292486220000553e-02,-3.472840739869999943e-02,-6.665614481819999437e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.180136919021606445e+00,1.988339424133300781e-02,1.499000000000000000e+03,1.500000000000000000e+03,1.130000000000000000e+03,1.504000000000000000e+03,4.750925240000203331e-04,-3.239038356000034646e-03,1.056646868900000080e-04,3.658230426879999827e-03,-4.205346531760000180e-03,1.241977410700000062e-02,-3.135937159400000243e-04,-7.186400039779999947e-04,-4.257807970439999798e-03,-9.311292486220000553e-02,-3.472840739869999943e-02,-6.665614481819999437e-02,-3.836372999999060340e-06,-5.826362299998777416e-05,1.236566307999999994e-05
1.200020313262939453e+00,1.996350288391113281e-02,1.499000000000000000e+03,1.500000000000000000e+03,1.132000000000000000e+03,1.504000000000000000e+03,4.712561510000212728e-04,-3.297301979000022421e-03,1.180303499700000079e-04,5.304789017949999852e-03,-3.556935804099999911e-03,1.304364829690000081e-02,1.909294302189999985e-03,-4.989980402450000171e-03,1.160418795869999978e-03,-4.538726707799999732e-02,-1.542015751940000075e-02,-4.710238667310000064e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.219983816146850586e+00,2.001857757568359375e-02,1.499000000000000000e+03,1.500000000000000000e+03,1.134000000000000000e+03,1.504000000000000000e+03,4.712561510000212728e-04,-3.297301979000022421e-03,1.180303499700000079e-04,5.304789017949999852e-03,-3.556935804099999911e-03,1.304364829690000081e-02,1.909294302189999985e-03,-4.989980402450000171e-03,1.160418795869999978e-03,-4.538726707799999732e-02,-1.542015751940000075e-02,-4.710238667310000064e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.240002393722534180e+00,2.005958557128906250e-02,1.499000000000000000e+03,1.500000000000000000e+03,1.136000000000000000e+03,1.504000000000000000e+03,4.712561510000212728e-04,-3.297301979000022421e-03,1.180303499700000079e-04,5.304789017949999852e-03,-3.556935804099999911e-03,1.304364829690000081e-02,1.909294302189999985e-03,-4.989980402450000171e-03,1.160418795869999978e-03,-4.538726707799999732e-02,-1.542015751940000075e-02,-4.710238667310000064e-03,5.753947999997954810e-05,-3.640194000009699948e-06,3.272030320000001748e-06
1.260061979293823242e+00,1.994276046752929688e-02,1.499000000000000000e+03,1.500000000000000000e+03,1.138000000000000000e+03,1.504000000000000000e+03,5.287956310000008209e-04,-3.300942173000032120e-03,1.213023802900000097e-04,6.013836579110000240e-03,-2.185716865739999962e-03,1.294682020020000018e-02,1.705905512019999931e-03,-1.992782080830000045e-03,-3.515136467030000045e-03,3.367505745069999858e-03,8.187602322360000573e-02,-6.667669255010000295e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.280004739761352539e+00,2.002573013305664062e-02,1.499000000000000000e+03,1.500000000000000000e+03,1.140000000000000000e+03,1.504000000000000000e+03,5.287956310000008209e-04,-3.300942173000032120e-03,1.213023802900000097e-04,6.013836579110000240e-03,-2.185716865739999962e-03,1.294682020020000018e-02,1.705905512019999931e-03,-1.992782080830000045e-03,-3.515136467030000045e-03,3.367505745069999858e-03,8.187602322360000573e-02,-6.667669255010000295e-02,5.295146599998412640e-05,-3.913391699994495099e-05,2.955489340899998714e-05
1.300030469894409180e+00,2.002787590026855469e-02,1.499000000000000000e+03,1.500000000000000000e+03,1.142000000000000000e+03,1.504000000000000000e+03,5.817470969999849473e-04,-3.340076089999977071e-03,1.508572736989999968e-04,5.301406838509999976e-03,-2.135745396759999946e-03,1.314534767149999964e-02,2.313812491099999803e-03,-1.053486308539999935e-03,2.957199420859999827e-03,-1.645468627220000087e-03,-8.926969861880000578e-02,-1.151281144440000070e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.320058345794677734e+00,1.999664306640625000e-02,1.499000000000000000e+03,1.500000000000000000e+03,1.144000000000000000e+03,1.504000000000000000e+03,5.817470969999849473e-04,-3.340076089999977071e-03,1.508572736989999968e-04,5.301406838509999976e-03,-2.135745396759999946e-03,1.314534767149999964e-02,2.313812491099999803e-03,-1.053486308539999935e-03,2.957199420859999827e-03,-1.645468627220000087e-03,-8.926969861880000578e-02,-1.151281144440000070e-02,-1.268082999994479820e-06,-1.423932299999819406e-04,-2.363464461000005980e-06
1.340054988861083984e+00,2.000355720520019531e-02,1.499000000000000000e+03,1.499000000000000000e+03,1.146000000000000000e+03,1.504000000000000000e+03,5.804790139999904675e-04,-3.482469319999959012e-03,1.484938092379999909e-04,6.720128332370000138e-03,-2.290105728699999826e-03,1.066198297150000064e-02,6.237949376580000267e-03,-4.930372587309999818e-03,-1.473545514249999938e-03,-3.142956304140000212e-02,1.118245691070000047e-01,-8.054051341819999654e-02,-2.346704699995871835e-05,-2.228726100006461763e-05,2.054997555900003360e-05
1.360058546066284180e+00,1.993560791015625000e-02,1.499000000000000000e+03,1.500000000000000000e+03,1.148000000000000000e+03,1.504000000000000000e+03,5.570119670000317491e-04,-3.504756581000023630e-03,1.690437847970000245e-04,1.070907394759999971e-02,-2.316153886370000015e-03,1.300307193849999966e-02,1.252261734630000017e-03,-3.431315859660000189e-03,6.014312874269999885e-04,2.252274452970000063e-01,4.876020835309999996e-02,1.060601015520000051e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.379994153976440430e+00,2.003216743469238281e-02,1.499000000000000000e+03,1.500000000000000000e+03,1.150000000000000000e+03,1.504000000000000000e+03,5.570119670000317491e-04,-3.504756581000023630e-03,1.690437847970000245e-04,1.070907394759999971e-02,-2.316153886370000015e-03,1.300307193849999966e-02,1.252261734630000017e-03,-3.431315859660000189e-03,6.014312874269999885e-04,2.252274452970000063e-01,4.876020835309999996e-02,1.060601015520000051e-01,1.970364539999880371e-04,-4.585599799999950932e-05,-1.870859121570000267e-04
1.400026321411132812e+00,2.000141143798828125e-02,1.499000000000000000e+03,1.498000000000000000e+03,1.152000000000000000e+03,1.504000000000000000e+03,7.540484210000197862e-04,-3.550612579000023139e-03,-1.804212736000000228e-05,5.354629347990000170e-03,1.099330879640000088e-03,1.143983472809999985e-02,1.060246592910000021e-02,-6.274070055589999481e-04,-9.865751935659999861e-03,-3.016355179479999760e-01,1.525875636829999993e-01,-8.153001528709999390e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.420027732849121094e+00,2.007412910461425781e-02,1.499000000000000000e+03,1.498000000000000000e+03,1.154000000000000000e+03,1.504000000000000000e+03,7.540484210000197862e-04,-3.550612579000023139e-03,-1.804212736000000228e-05,5.354629347990000170e-03,1.099330879640000088e-03,1.143983472809999985e-02,1.060246592910000021e-02,-6.274070055589999481e-04,-9.865751935659999861e-03,-3.016355179479999760e-01,1.525875636829999993e-01,-8.153001528709999390e-02,-2.000917359999965228e-04,1.031893650000892393e-04,1.963675755180000360e-04
1.440101861953735352e+00,1.999068260192871094e-02,1.499000000000000000e+03,1.500000000000000000e+03,1.156000000000000000e+03,1.504000000000000000e+03,5.539566850000232634e-04,-3.447423213999933900e-03,1.783254481580000337e-04,7.005759422390000005e-03,-2.267425509479999851e-03,1.321731786590000027e-02,8.931994131060000484e-04,8.787565956270000471e-04,2.081429061019999908e-03,-7.432569084840000284e-02,-1.648396539010000064e-02,-5.016450678429999754e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.460092544555664062e+00,1.995158195495605469e-02,1.499000000000000000e+03,1.500000000000000000e+03,1.158000000000000000e+03,1.504000000000000000e+03,5.539566850000232634e-04,-3.447423213999933900e-03,1.783254481580000337e-04,7.005759422390000005e-03,-2.267425509479999851e-03,1.321731786590000027e-02,8.931994131060000484e-04,8.787565956270000471e-04,2.081429061019999908e-03,-7.432569084840000284e-02,-1.648396539010000064e-02,-5.016450678429999754e-02,1.736559880000099199e-04,-1.348247640000632686e-04,-1.639987135700000150e-04
1.480044126510620117e+00,1.998901367187500000e-02,1.499000000000000000e+03,1.500000000000000000e+03,1.160000000000000000e+03,1.503000000000000000e+03,7.276126730000331833e-04,-3.582247977999997168e-03,1.432673458800001872e-05,6.647183072009999610e-03,-1.639266346500000034e-03,9.552418645950000106e-03,-1.833395913940000102e-03,-1.891109923250000081e-03,-2.597535273850000177e-03,-3.899727022039999741e-02,-7.169588447859999436e-02,-1.206797256519999972e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.500033140182495117e+00,1.999807357788085938e-02,1.499000000000000000e+03,1.500000000000000000e+03,1.162000000000000000e+03,1.503000000000000000e+03,7.276126730000331833e-04,-3.582247977999997168e-03,1.432673458800001872e-05,6.647183072009999610e-03,-1.639266346500000034e-03,9.552418645950000106e-03,-1.833395913940000102e-03,-1.891109923250000081e-03,-2.597535273850000177e-03,-3.899727022039999741e-02,-7.169588447859999436e-02,-1.206797256519999972e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.520031213760375977e+00,1.996493339538574219e-02,1.499000000000000000e+03,1.500000000000000000e+03,1.164000000000000000e+03,1.503000000000000000e+03,7.276126730000331833e-04,-3.582247977999997168e-03,1.432673458800001872e-05,6.647183072009999610e-03,-1.639266346500000034e-03,9.552418645950000106e-03,-1.833395913940000102e-03,-1.891109923250000081e-03,-2.597535273850000177e-03,-3.899727022039999741e-02,-7.169588447859999436e-02,-1.206797256519999972e-01,-2.443308960000112329e-04,8.168310400002987137e-05,2.853164359239999991e-04
1.539996147155761719e+00,2.002882957458496094e-02,1.500000000000000000e+03,1.501000000000000000e+03,1.166000000000000000e+03,1.505000000000000000e+03,4.832817770000219504e-04,-3.500564873999967297e-03,2.996431705120000178e-04,1.299736391029999993e-02,-2.807121473189999866e-03,1.560715667160000007e-02,-4.322755533930000213e-03,2.310332371450000109e-03,4.734760783009999904e-03,2.006307703469999981e-01,4.837319442049999724e-02,1.583986131460000113e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.560024976730346680e+00,2.002978324890136719e-02,1.500000000000000000e+03,1.501000000000000000e+03,1.168000000000000000e+03,1.505000000000000000e+03,4.832817770000219504e-04,-3.500564873999967297e-03,2.996431705120000178e-04,1.299736391029999993e-02,-2.807121473189999866e-03,1.560715667160000007e-02,-4.322755533930000213e-03,2.310332371450000109e-03,4.734760783009999904e-03,2.006307703469999981e-01,4.837319442049999724e-02,1.583986131460000113e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.580054759979248047e+00,1.998734474182128906e-02,1.500000000000000000e+03,1.501000000000000000e+03,1.170000000000000000e+03,1.505000000000000000e+03,4.832817770000219504e-04,-3.500564873999967297e-03,2.996431705120000178e-04,1.299736391029999993e-02,-2.807121473189999866e-03,1.560715667160000007e-02,-4.322755533930000213e-03,2.310332371450000109e-03,4.734760783009999904e-03,2.006307703469999981e-01,4.837319442049999724e-02,1.583986131460000113e-01,5.974427399996207200e-05,1.527728799999295006e-05,-1.276192433119999821e-04
1.600042104721069336e+00,1.998424530029296875e-02,1.500000000000000000e+03,1.500000000000000000e+03,1.172000000000000000e+03,1.505000000000000000e+03,5.430260509999840224e-04,-3.485287585999974347e-03,1.720239272000000357e-04,8.802645006530000066e-03,-2.149202436170000088e-03,1.466087208730000070e-02,2.841443284169999843e-04,1.361784635979999998e-03,-4.866950740359999965e-03,-2.251316665539999928e-01,-2.274090553459999844e-02,-1.296133391470000000e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.620026350021362305e+00,2.003145217895507812e-02,1.500000000000000000e+03,1.500000000000000000e+03,1.174000000000000000e+03,1.505000000000000000e+03,5.430260509999840224e-04,-3.485287585999974347e-03,1.720239272000000357e-04,8.802645006530000066e-03,-2.149202436170000088e-03,1.466087208730000070e-02,2.841443284169999843e-04,1.361784635979999998e-03,-4.866950740359999965e-03,-2.251316665539999928e-01,-2.274090553459999844e-02,-1.296133391470000000e-02,2.759727730000105517e-04,-1.575202440000644799e-04,6.252225469999977449e-06
1.640057802200317383e+00,1.994347572326660156e-02,1.499000000000000000e+03,1.500000000000000000e+03,1.176000000000000000e+03,1.505000000000000000e+03,8.189988239999945741e-04,-3.642807830000038827e-03,1.782761526700000132e-04,1.339918767559999946e-02,2.294256915980000125e-04,1.401650390710000062e-02,2.457531829640000141e-03,-9.193301110450000134e-04,1.338261630869999998e-03,8.069396872150000344e-02,-3.297361354000000189e-02,2.587942884719999928e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.660001277923583984e+00,2.015876770019531250e-02,1.499000000000000000e+03,1.500000000000000000e+03,1.178000000000000000e+03,1.505000000000000000e+03,8.189988239999945741e-04,-3.642807830000038827e-03,1.782761526700000132e-04,1.339918767559999946e-02,2.294256915980000125e-04,1.401650390710000062e-02,2.457531829640000141e-03,-9.193301110450000134e-04,1.338261630869999998e-03,8.069396872150000344e-02,-3.297361354000000189e-02,2.587942884719999928e-04,-6.897168199998526816e-05,-6.100050499990850028e-05,6.182839891200004939e-05
1.680160045623779297e+00,1.989054679870605469e-02,1.499000000000000000e+03,1.500000000000000000e+03,1.180000000000000000e+03,1.505000000000000000e+03,7.500271420000093059e-04,-3.703808334999947327e-03,2.401045515820000626e-04,1.343628026499999947e-02,-9.155943197320000337e-04,1.498325196389999926e-02,1.647081260569999931e-03,-3.721332730760000193e-03,-1.012174553409999917e-03,8.968269621289999549e-02,-2.241226288230000006e-03,2.625780093890000069e-02,5.578111299997523531e-05,-6.057471700005034876e-05,-5.460701467400005298e-05
1.700050592422485352e+00,1.996254920959472656e-02,1.498000000000000000e+03,1.499000000000000000e+03,1.182000000000000000e+03,1.505000000000000000e+03,8.058082549999845412e-04,-3.764383051999997676e-03,1.854975369080000096e-04,1.374667827179999920e-02,-4.972434733879999924e-04,1.395262865600000075e-02,4.019490345890000364e-03,-5.185055908939999701e-03,-3.680174956090000171e-03,5.617502930269999833e-02,2.425548577649999996e-02,-5.018362752629999812e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.720013141632080078e+00,2.001357078552246094e-02,1.498000000000000000e+03,1.499000000000000000e+03,1.184000000000000000e+03,1.505000000000000000e+03,8.058082549999845412e-04,-3.764383051999997676e-03,1.854975369080000096e-04,1.374667827179999920e-02,-4.972434733879999924e-04,1.395262865600000075e-02,4.019490345890000364e-03,-5.185055908939999701e-03,-3.680174956090000171e-03,5.617502930269999833e-02,2.425548577649999996e-02,-5.018362752629999812e-02,-1.645546059999558608e-04,3.005297000036044608e-06,1.298817776350000524e-04
1.740026712417602539e+00,2.000522613525390625e-02,1.499000000000000000e+03,1.501000000000000000e+03,1.186000000000000000e+03,1.505000000000000000e+03,6.412536490000286804e-04,-3.761377754999961631e-03,3.153793145430000620e-04,1.260729464660000076e-02,-2.338685575810000011e-03,1.406287868409999975e-02,-5.167802085339999810e-03,3.391654247669999983e-04,3.301714360249999834e-03,-3.344131091989999832e-02,-9.683202321400000145e-02,8.481987312809999985e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.760031938552856445e+00,1.999378204345703125e-02,1.499000000000000000e+03,1.501000000000000000e+03,1.188000000000000000e+03,1.505000000000000000e+03,6.412536490000286804e-04,-3.761377754999961631e-03,3.153793145430000620e-04,1.260729464660000076e-02,-2.338685575810000011e-03,1.406287868409999975e-02,-5.167802085339999810e-03,3.391654247669999983e-04,3.301714360249999834e-03,-3.344131091989999832e-02,-9.683202321400000145e-02,8.481987312809999985e-03,-3.658406800000069126e-05,4.123349599993719750e-05,-2.805600990200005432e-05
1.780025720596313477e+00,2.003502845764160156e-02,1.500000000000000000e+03,1.501000000000000000e+03,1.190000000000000000e+03,1.505000000000000000e+03,6.046695810000279891e-04,-3.720144259000024434e-03,2.873233046410000077e-04,1.314504521020000080e-02,-7.434331204650000040e-04,1.607089848580000105e-02,-3.741677640860000160e-03,1.255152246999999928e-03,-3.238270153289999796e-05,6.094590170889999797e-02,1.345257308760000048e-01,1.289753868799999870e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.800060749053955078e+00,1.999497413635253906e-02,1.500000000000000000e+03,1.501000000000000000e+03,1.192000000000000000e+03,1.505000000000000000e+03,6.046695810000279891e-04,-3.720144259000024434e-03,2.873233046410000077e-04,1.314504521020000080e-02,-7.434331204650000040e-04,1.607089848580000105e-02,-3.741677640860000160e-03,1.255152246999999928e-03,-3.238270153289999796e-05,6.094590170889999797e-02,1.345257308760000048e-01,1.289753868799999870e-01,2.162733759999979632e-04,-1.136254359999089303e-04,-9.422035039999997934e-05
1.820055723190307617e+00,1.998043060302734375e-02,1.499000000000000000e+03,1.499000000000000000e+03,1.194000000000000000e+03,1.505000000000000000e+03,8.209429570000259524e-04,-3.833769694999933364e-03,1.931029542410000284e-04,1.437780780080000036e-02,1.486913375729999928e-04,1.400961177030000081e-02,9.013538711160000438e-03,-3.367515987129999881e-03,-5.281543197240000029e-03,5.022041424350000283e-02,1.136400957870000034e-01,-2.457707531620000052e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.840036153793334961e+00,1.999354362487792969e-02,1.499000000000000000e+03,1.499000000000000000e+03,1.196000000000000000e+03,1.505000000000000000e+03,8.209429570000259524e-04,-3.833769694999933364e-03,1.931029542410000284e-04,1.437780780080000036e-02,1.486913375729999928e-04,1.400961177030000081e-02,9.013538711160000438e-03,-3.367515987129999881e-03,-5.281543197240000029e-03,5.022041424350000283e-02,1.136400957870000034e-01,-2.457707531620000052e-02,7.361187999987972574e-06,7.913709899998178088e-05,1.897687085899995999e-05
1.860029697418212891e+00,2.000260353088378906e-02,1.499000000000000000e+03,1.498000000000000000e+03,1.198000000000000000e+03,1.505000000000000000e+03,8.283041450000139250e-04,-3.754632595999951583e-03,2.120798250999999883e-04,1.343087274359999923e-02,2.197540868619999980e-04,1.421211570750000042e-02,9.578027369699999155e-03,-3.026581610079999950e-03,-2.960748236990000132e-03,3.526112147830000321e-02,8.346153361459999337e-03,1.502889275360000040e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.880032300949096680e+00,2.001547813415527344e-02,1.499000000000000000e+03,1.498000000000000000e+03,1.200000000000000000e+03,1.505000000000000000e+03,8.283041450000139250e-04,-3.754632595999951583e-03,2.120798250999999883e-04,1.343087274359999923e-02,2.197540868619999980e-04,1.421211570750000042e-02,9.578027369699999155e-03,-3.026581610079999950e-03,-2.960748236990000132e-03,3.526112147830000321e-02,8.346153361459999337e-03,1.502889275360000040e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.900047779083251953e+00,1.997828483581542969e-02,1.499000000000000000e+03,1.498000000000000000e+03,1.202000000000000000e+03,1.505000000000000000e+03,8.283041450000139250e-04,-3.754632595999951583e-03,2.120798250999999883e-04,1.343087274359999923e-02,2.197540868619999980e-04,1.421211570750000042e-02,9.578027369699999155e-03,-3.026581610079999950e-03,-2.960748236990000132e-03,3.526112147830000321e-02,8.346153361459999337e-03,1.502889275360000040e-02,3.427173199999078435e-05,-2.610836500005486727e-05,-3.362051226099999632e-05
1.920026063919067383e+00,2.004003524780273438e-02,1.499000000000000000e+03,1.499000000000000000e+03,1.204000000000000000e+03,1.505000000000000000e+03,8.625758770000047093e-04,-3.780740961000006450e-03,1.784593128389999920e-04,1.239968430529999992e-02,9.636547758310000161e-04,1.389955950120000047e-02,4.090095691169999895e-03,-2.878713322269999941e-03,-9.749567423060000008e-04,-1.901742103600000122e-02,2.476099151520000027e-02,-3.764977511670000027e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.940066099166870117e+00,1.996278762817382812e-02,1.499000000000000000e+03,1.499000000000000000e+03,1.206000000000000000e+03,1.505000000000000000e+03,8.625758770000047093e-04,-3.780740961000006450e-03,1.784593128389999920e-04,1.239968430529999992e-02,9.636547758310000161e-04,1.389955950120000047e-02,4.090095691169999895e-03,-2.878713322269999941e-03,-9.749567423060000008e-04,-1.901742103600000122e-02,2.476099151520000027e-02,-3.764977511670000027e-02,-1.688291949999976005e-04,-4.932740599994378528e-05,1.276543856280000131e-04
1.960028886795043945e+00,2.005553245544433594e-02,1.499000000000000000e+03,1.501000000000000000e+03,1.208000000000000000e+03,1.505000000000000000e+03,6.937466820000071088e-04,-3.830068366999950236e-03,3.061136984670000051e-04,1.374834937740000013e-02,-3.037220377379999843e-05,1.421344215480000069e-02,-3.762122403630000205e-03,-5.352260199439999849e-04,1.493949548469999944e-03,-5.606192249369999769e-02,-1.926312375349999856e-02,-4.249103216100000302e-02,1.398607899999460003e-05,-2.950365200005133914e-05,3.413237030900002130e-05
1.980084419250488281e+00,1.994085311889648438e-02,1.499000000000000000e+03,1.500000000000000000e+03,1.210000000000000000e+03,1.505000000000000000e+03,7.077327610000017089e-04,-3.859572019000001575e-03,3.402460687760000264e-04,1.278932640370000068e-02,-1.438456104679999977e-03,1.388030903040000062e-02,-7.183071190260000537e-04,-1.955682995159999799e-03,2.620911016169999875e-03,-7.826544165649999829e-02,-9.153840358890000251e-02,-3.703034323059999772e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.000025272369384766e+00,2.003550529479980469e-02,1.499000000000000000e+03,1.500000000000000000e+03,1.212000000000000000e+03,1.505000000000000000e+03,7.077327610000017089e-04,-3.859572019000001575e-03,3.402460687760000264e-04,1.278932640370000068e-02,-1.438456104679999977e-03,1.388030903040000062e-02,-7.183071190260000537e-04,-1.955682995159999799e-03,2.620911016169999875e-03,-7.826544165649999829e-02,-9.153840358890000251e-02,-3.703034323059999772e-02,2.945547499999534580e-05,1.692451599999422740e-05,-5.129776586500006067e-05
2.020060777664184570e+00,1.997447013854980469e-02,1.499000000000000000e+03,1.500000000000000000e+03,1.214000000000000000e+03,1.505000000000000000e+03,7.371882359999970546e-04,-3.842647503000007347e-03,2.889483029109999658e-04,1.386101312039999915e-02,-6.685665044360000189e-04,1.510170948450000050e-02,-1.735419584189999958e-03,1.144255030869999971e-03,-2.447094288880000135e-03,3.125700756989999857e-02,6.727504003589999948e-02,8.636856376360000503e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.040035247802734375e+00,1.999521255493164062e-02,1.499000000000000000e+03,1.500000000000000000e+03,1.216000000000000000e+03,1.505000000000000000e+03,7.371882359999970546e-04,-3.842647503000007347e-03,2.889483029109999658e-04,1.386101312039999915e-02,-6.685665044360000189e-04,1.510170948450000050e-02,-1.735419584189999958e-03,1.144255030869999971e-03,-2.447094288880000135e-03,3.125700756989999857e-02,6.727504003589999948e-02,8.636856376360000503e-03,2.446354000001926821e-05,-2.774031699992463018e-05,7.386429112500006618e-05
2.060030460357666016e+00,2.000546455383300781e-02,1.499000000000000000e+03,1.500000000000000000e+03,1.218000000000000000e+03,1.505000000000000000e+03,7.616517760000163229e-04,-3.870387819999931978e-03,3.628125940360000319e-04,1.292338363609999916e-02,-2.080681742359999885e-03,1.358114014720000068e-02,2.233716667880000176e-03,-2.655220831609999849e-03,4.118538988500000317e-03,2.970108585289999922e-02,-1.154335642860000039e-01,-7.726129188930000447e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.080035924911499023e+00,1.999855041503906250e-02,1.499000000000000000e+03,1.500000000000000000e+03,1.220000000000000000e+03,1.505000000000000000e+03,7.616517760000163229e-04,-3.870387819999931978e-03,3.628125940360000319e-04,1.292338363609999916e-02,-2.080681742359999885e-03,1.358114014720000068e-02,2.233716667880000176e-03,-2.655220831609999849e-03,4.118538988500000317e-03,2.970108585289999922e-02,-1.154335642860000039e-01,-7.726129188930000447e-02,3.935449699998816442e-05,8.591473599994792210e-05,-7.250830354799998618e-05
2.100034475326538086e+00,2.002739906311035156e-02,1.500000000000000000e+03,1.499000000000000000e+03,1.222000000000000000e+03,1.505000000000000000e+03,8.010062730000044873e-04,-3.784473083999984055e-03,2.903042904880000457e-04,1.029322640970000043e-02,-2.896076402360000059e-04,1.366215995390000076e-02,3.124336098479999890e-03,1.422908593430000090e-03,-3.610531505929999983e-04,-8.775583258709999945e-02,5.431726326669999994e-02,-1.780657224380000070e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.120061874389648438e+00,1.992797851562500000e-02,1.500000000000000000e+03,1.499000000000000000e+03,1.224000000000000000e+03,1.505000000000000000e+03,8.010062730000044873e-04,-3.784473083999984055e-03,2.903042904880000457e-04,1.029322640970000043e-02,-2.896076402360000059e-04,1.366215995390000076e-02,3.124336098479999890e-03,1.422908593430000090e-03,-3.610531505929999983e-04,-8.775583258709999945e-02,5.431726326669999994e-02,-1.780657224380000070e-02,-2.341431000002502927e-05,2.750467299994507897e-05,-1.123349186500004291e-05
