rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,Status,Status1,x_command,y_command,z_command,R_command,P_command,Y_command,vx_command,vy_command,vz_command,ax_command,ay_command,az_command,Roll_pwm,Pitch_pwm,Thrust_pwm,Yaw_pwm,Servo1_pwm,Servo2_pwm,Roll_trim,Pitch_trim,Thrust_hover,x,y,z,roll,pitch,yaw,vx,vy,vz,wx,wy,wz,e_vx,e_vy,e_vz,e_i_vx,e_i_vy,e_i_vz,e_d_vx,e_d_vy,e_d_vz,eb_x,eb_y,eb_z,eb_yaw,ebi_x,ebi_y,ebi_z,ebi_yaw,ebd_x,ebd_y,ebd_z,XY_PID,Z_PID,Yaw_PID,Thrust_v_PID,RP_v_PID
1574428165251614946,,63,,1574428165,251441748,'',"""Position""","""   """,-0.300636280256,0.995801773276,1.31223869709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1499,1500,1138,1504,1440,1440,1500,1500,1390,-0.300654124992,0.991828589566,0.000394689787712,0.00601383657911,-0.00218571686574,0.0129468202002,0.00170590551202,-0.00199278208083,-0.00351513646703,0.00336750574507,0.0818760232236,-0.0666766925501,4.66997157134e-310,1.14366007556e+243,2.19538570833e-312,4.66997157133e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,6.92818991138e-05,0.00397261969636,1.3118440073,0.0129468202002,7.97216817896e-05,7.97216817896e-05,7.97216817896e-05,0.0178953024495,0.00167996307141,-0.00201470050288,-0.00351513646703,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574428165271588917,,64,,1574428165,271384385,'',"""Position""","""   """,-0.300636280256,0.995801773276,1.31223869709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1499,1500,1140,1504,1440,1440,1500,1500,1390,-0.300654124992,0.991828589566,0.000394689787712,0.00601383657911,-0.00218571686574,0.0129468202002,0.00170590551202,-0.00199278208083,-0.00351513646703,0.00336750574507,0.0818760232236,-0.0666766925501,4.66997157134e-310,1.14366007556e+243,2.19538570833e-312,4.66997157133e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,6.92818991138e-05,0.00397261969636,1.3118440073,0.0129468202002,7.98171987501e-05,7.98171987501e-05,7.98171987501e-05,0.0181542388535,0.00167996307141,-0.00201470050288,-0.00351513646703,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574428165291583766,,65,,1574428165,291410255,'',"""Position""","""   """,-0.300636280256,0.995801773276,1.31223869709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1499,1500,1142,1504,1440,1440,1500,1500,1390,-0.300601173526,0.991789455649,0.000424244681121,0.00530140683851,-0.00213574539676,0.0131453476715,0.0023138124911,-0.00105348630854,0.00295719942086,-0.00164546862722,-0.0892696986188,-0.0115128114444,4.66997157134e-310,1.14366007556e+243,2.19538570833e-312,4.66997157133e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,1.76380946146e-05,0.00401243244421,1.31181445241,0.0131453476715,7.87828829075e-05,7.87828829075e-05,7.87828829075e-05,0.018417145807,0.00229976453542,-0.00108381028222,0.00295719942086,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574428165311617652,,66,,1574428165,311438070,'',"""Position""","""   """,-0.300636280256,0.995801773276,1.31223869709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1499,1500,1144,1504,1440,1440,1500,1500,1390,-0.300601173526,0.991789455649,0.000424244681121,0.00530140683851,-0.00213574539676,0.0131453476715,0.0023138124911,-0.00105348630854,0.00295719942086,-0.00164546862722,-0.0892696986188,-0.0115128114444,4.66997157134e-310,1.14366007556e+243,2.19538570833e-312,4.66997157133e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,1.76380946146e-05,0.00401243244421,1.31181445241,0.0131453476715,7.956351587e-05,7.956351587e-05,7.956351587e-05,0.0186800527604,0.00229976453542,-0.00108381028222,0.00295719942086,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574428165331600764,,67,,1574428165,331434696,'',"""Position""","""   """,-0.300636280256,0.995801773276,1.31223869709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1499,1499,1146,1504,1440,1440,1500,1500,1390,-0.300602441609,0.991647062419,0.00042188121666,0.00672012833237,-0.0022901057287,0.0106619829715,0.00623794937658,-0.00493037258731,-0.00147354551425,-0.0314295630414,0.111824569107,-0.0805405134182,4.66997157134e-310,1.14366007556e+243,2.19538570833e-312,4.66997157133e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,1.04598941664e-05,0.00415483549087,1.31181681587,0.0106619829715,7.94120318683e-05,7.94120318683e-05,7.94120318683e-05,0.0188932924198,0.00618502826889,-0.00499660000275,-0.00147354551425,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574428165351616243,,68,,1574428165,351438265,'',"""Position""","""   """,-0.300636280256,0.995801773276,1.31223869709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1499,1500,1148,1504,1440,1440,1500,1500,1390,-0.300625908656,0.991624775158,0.000442431192219,0.0107090739476,-0.00231615388637,0.0130030719385,0.00125226173463,-0.00343131585966,0.000601431287427,0.225227445297,0.0487602083531,0.106060101552,4.66997157134e-310,1.14366007556e+243,2.19538570833e-312,4.66997157133e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,4.39415542331e-05,0.0041767798589,1.3117962659,0.0130030719385,8.3124096135e-05,8.3124096135e-05,8.3124096135e-05,0.0191533538586,0.00120753948033,-0.00344730857107,0.000601431287427,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574428165371576056,,69,,1574428165,371373859,'',"""Position""","""   """,-0.300636280256,0.995801773276,1.31223869709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1499,1500,1150,1504,1440,1440,1500,1500,1390,-0.300625908656,0.991624775158,0.000442431192219,0.0107090739476,-0.00231615388637,0.0130030719385,0.00125226173463,-0.00343131585966,0.000601431287427,0.225227445297,0.0487602083531,0.106060101552,4.66997157134e-310,1.14366007556e+243,2.19538570833e-312,4.66997157133e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,4.39415542331e-05,0.0041767798589,1.3117962659,0.0130030719385,8.33379553064e-05,8.33379553064e-05,8.33379553064e-05,0.0194134152974,0.00120753948033,-0.00344730857107,0.000601431287427,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574428165391646078,,70,,1574428165,391406176,'',"""Position""","""   """,-0.300636280256,0.995801773276,1.31223869709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1499,1498,1152,1504,1440,1440,1500,1500,1390,-0.300428872202,0.99157891916,0.000255345280062,0.00535462934799,0.00109933087964,0.0114398347281,0.0106024659291,-0.000627407005559,-0.00986575193566,-0.301635517948,0.152587563683,-0.0815300152871,4.66997157134e-310,1.14366007556e+243,2.19538570833e-312,4.66997157133e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-0.000159086782407,0.00422495045906,1.31198335181,0.0114398347281,7.92761832505e-05,7.92761832505e-05,7.92761832505e-05,0.0196422119919,0.0105945948894,-0.000748653764099,-0.00986575193566,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574428165411637696,,71,,1574428165,411407505,'',"""Position""","""   """,-0.300636280256,0.995801773276,1.31223869709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1499,1498,1154,1504,1440,1440,1500,1500,1390,-0.300428872202,0.99157891916,0.000255345280062,0.00535462934799,0.00109933087964,0.0114398347281,0.0106024659291,-0.000627407005559,-0.00986575193566,-0.301635517948,0.152587563683,-0.0815300152871,4.66997157134e-310,1.14366007556e+243,2.19538570833e-312,4.66997157133e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-0.000159086782407,0.00422495045906,1.31198335181,0.0114398347281,8.03684600191e-05,8.03684600191e-05,8.03684600191e-05,0.0198710086865,0.0105945948894,-0.000748653764099,-0.00986575193566,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574428165431763927,,72,,1574428165,431481522,'',"""Position""","""   """,-0.300636280256,0.995801773276,1.31223869709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1499,1500,1156,1504,1440,1440,1500,1500,1390,-0.300628963938,0.991682108525,0.00045171285558,0.00700575942239,-0.00226742550948,0.0132173178659,0.000893199413106,0.000878756595627,0.00208142906102,-0.0743256908484,-0.0164839653901,-0.0501645067843,4.66997157134e-310,1.14366007556e+243,2.19538570833e-312,4.66997157133e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,4.71336542184e-05,0.00411940160786,1.31178698423,0.0132173178659,8.44785428537e-05,8.44785428537e-05,8.44785428537e-05,0.0201353550438,0.000904735861468,0.000866874481632,0.00208142906102,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574428165451775282,,73,,1574428165,451472275,'',"""Position""","""   """,-0.300636280256,0.995801773276,1.31223869709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1499,1500,1158,1504,1440,1440,1500,1500,1390,-0.300628963938,0.991682108525,0.00045171285558,0.00700575942239,-0.00226742550948,0.0132173178659,0.000893199413106,0.000878756595627,0.00208142906102,-0.0743256908484,-0.0164839653901,-0.0501645067843,4.66997157134e-310,1.14366007556e+243,2.19538570833e-312,4.66997157133e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,4.71336542184e-05,0.00411940160786,1.31178698423,0.0132173178659,8.22194208586e-05,8.22194208586e-05,8.22194208586e-05,0.0203997014011,0.000904735861468,0.000866874481632,0.00208142906102,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574428165471790951,,74,,1574428165,471423846,'',"""Position""","""   """,-0.300636280256,0.995801773276,1.31223869709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1499,1500,1160,1503,1440,1440,1500,1500,1390,-0.30045530795,0.991547283761,0.00028771414201,0.00664718307201,-0.0016392663465,0.00955241864595,-0.00183339591394,-0.00189110992325,-0.00259753527385,-0.0389972702204,-0.0716958844786,-0.120679725652,4.66997157134e-310,1.14366007556e+243,2.19538570833e-312,4.66997157133e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-0.000140324002234,0.00425602410518,1.31195098295,0.00955241864595,7.85035190838e-05,7.85035190838e-05,7.85035190838e-05,0.0205907497741,-0.00185137666604,-0.00187351054427,-0.00259753527385,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574428165491597735,,75,,1574428165,491412853,'',"""Position""","""   """,-0.300636280256,0.995801773276,1.31223869709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1499,1500,1162,1503,1440,1440,1500,1500,1390,-0.30045530795,0.991547283761,0.00028771414201,0.00664718307201,-0.0016392663465,0.00955241864595,-0.00183339591394,-0.00189110992325,-0.00259753527385,-0.0389972702204,-0.0716958844786,-0.120679725652,4.66997157134e-310,1.14366007556e+243,2.19538570833e-312,4.66997157133e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-0.000140324002234,0.00425602410518,1.31195098295,0.00955241864595,8.15334231822e-05,8.15334231822e-05,8.15334231822e-05,0.020781798147,-0.00185137666604,-0.00187351054427,-0.00259753527385,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574428165511625085,,76,,1574428165,511411010,'',"""Position""","""   """,-0.300636280256,0.995801773276,1.31223869709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1499,1500,1164,1503,1440,1440,1500,1500,1390,-0.30045530795,0.991547283761,0.00028771414201,0.00664718307201,-0.0016392663465,0.00955241864595,-0.00183339591394,-0.00189110992325,-0.00259753527385,-0.0389972702204,-0.0716958844786,-0.120679725652,4.66997157134e-310,1.14366007556e+243,2.19538570833e-312,4.66997157133e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-0.000140324002234,0.00425602410518,1.31195098295,0.00955241864595,8.150448071e-05,8.150448071e-05,8.150448071e-05,0.0209728465199,-0.00185137666604,-0.00187351054427,-0.00259753527385,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574428165531607009,,77,,1574428165,531375778,'',"""Position""","""   """,-0.300636280256,0.995801773276,1.31223869709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1500,1501,1166,1505,1440,1440,1500,1500,1390,-0.300699638846,0.991628966865,0.000573030577934,0.0129973639103,-0.00280712147319,0.0156071566716,-0.00432275553393,0.00231033237145,0.00473476078301,0.200630770347,0.0483731944205,0.158398613146,4.66997157134e-310,1.14366007556e+243,2.19538570833e-312,4.66997157133e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,0.000128473873367,0.00417130940175,1.31166566651,0.0156071566716,8.68742928137e-05,8.68742928137e-05,8.68742928137e-05,0.0212849896533,-0.00428617281355,0.0023775141819,0.00473476078301,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574428165551593993,,78,,1574428165,551404616,'',"""Position""","""   """,-0.300636280256,0.995801773276,1.31223869709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1500,1501,1168,1505,1440,1440,1500,1500,1390,-0.300699638846,0.991628966865,0.000573030577934,0.0129973639103,-0.00280712147319,0.0156071566716,-0.00432275553393,0.00231033237145,0.00473476078301,0.200630770347,0.0483731944205,0.158398613146,4.66997157134e-310,1.14366007556e+243,2.19538570833e-312,4.66997157133e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,0.000128473873367,0.00417130940175,1.31166566651,0.0156071566716,8.46698000481e-05,8.46698000481e-05,8.46698000481e-05,0.0215971327868,-0.00428617281355,0.0023775141819,0.00473476078301,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574428165571701655,,79,,1574428165,571434385,'',"""Position""","""   """,-0.300636280256,0.995801773276,1.31223869709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1500,1501,1170,1505,1440,1440,1500,1500,1390,-0.300699638846,0.991628966865,0.000573030577934,0.0129973639103,-0.00280712147319,0.0156071566716,-0.00432275553393,0.00231033237145,0.00473476078301,0.200630770347,0.0483731944205,0.158398613146,4.66997157134e-310,1.14366007556e+243,2.19538570833e-312,4.66997157133e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,0.000128473873367,0.00417130940175,1.31166566651,0.0156071566716,8.47042045153e-05,8.47042045153e-05,8.47042045153e-05,0.0219092759202,-0.00428617281355,0.0023775141819,0.00473476078301,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574428165591611869,,80,,1574428165,591421849,'',"""Position""","""   """,-0.300636280256,0.995801773276,1.31223869709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1500,1500,1172,1505,1440,1440,1500,1500,1390,-0.300639894572,0.991644244153,0.000445411334622,0.00880264500653,-0.00214920243617,0.0146608720873,0.000284144328417,0.00136178463598,-0.00486695074036,-0.225131666554,-0.0227409055346,-0.0129613339147,4.66997157134e-310,1.14366007556e+243,2.19538570833e-312,4.66997157133e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,6.45647472183e-05,0.00415702933223,1.31179328576,0.0146608720873,8.34266614072e-05,8.34266614072e-05,8.34266614072e-05,0.0222024933619,0.000304078026958,0.00135747263238,-0.00486695074036,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574428165611590882,,81,,1574428165,611406144,'',"""Position""","""   """,-0.300636280256,0.995801773276,1.31223869709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1500,1500,1174,1505,1440,1440,1500,1500,1390,-0.300639894572,0.991644244153,0.000445411334622,0.00880264500653,-0.00214920243617,0.0146608720873,0.000284144328417,0.00136178463598,-0.00486695074036,-0.225131666554,-0.0227409055346,-0.0129613339147,4.66997157134e-310,1.14366007556e+243,2.19538570833e-312,4.66997157133e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,6.45647472183e-05,0.00415702933223,1.31179328576,0.0146608720873,8.32188136174e-05,8.32188136174e-05,8.32188136174e-05,0.0224957108037,0.000304078026958,0.00135747263238,-0.00486695074036,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574428165631627221,,82,,1574428165,631437640,'',"""Position""","""   """,-0.300636280256,0.995801773276,1.31223869709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1499,1500,1176,1505,1440,1440,1500,1500,1390,-0.300363921799,0.991486723909,0.000451663560092,0.0133991876756,0.000229425691598,0.0140165039071,0.00245753182964,-0.000919330111045,0.00133826163087,0.0806939687215,-0.03297361354,0.000258794288472,4.66997157134e-310,1.14366007556e+243,2.19538570833e-312,4.66997157133e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-0.000211851776661,0.00431844289051,1.31178703353,0.0140165039071,7.76942873047e-05,7.76942873047e-05,7.76942873047e-05,0.0227760408818,0.00244440505515,-0.000953684682244,0.00133826163087,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574428165651567785,,83,,1574428165,651380953,'',"""Position""","""   """,-0.300636280256,0.995801773276,1.31223869709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1499,1500,1178,1505,1440,1440,1500,1500,1390,-0.300363921799,0.991486723909,0.000451663560092,0.0133991876756,0.000229425691598,0.0140165039071,0.00245753182964,-0.000919330111045,0.00133826163087,0.0806939687215,-0.03297361354,0.000258794288472,4.66997157134e-310,1.14366007556e+243,2.19538570833e-312,4.66997157133e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-0.000211851776661,0.00431844289051,1.31178703353,0.0140165039071,8.09749851956e-05,8.09749851956e-05,8.09749851956e-05,0.02305637096,0.00244440505515,-0.000953684682244,0.00133826163087,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574428165671757751,,84,,1574428165,671539720,'',"""Position""","""   """,-0.300636280256,0.995801773276,1.31223869709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1499,1500,1180,1505,1440,1440,1500,1500,1390,-0.300432893481,0.991425723404,0.000513491959004,0.013436280265,-0.000915594319732,0.0149832519639,0.00164708126057,-0.00372133273076,-0.00101217455341,0.0896826962129,-0.00224122628823,0.0262578009389,4.66997157134e-310,1.14366007556e+243,2.19538570833e-312,4.66997157133e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-0.000137798940077,0.00437860595564,1.31172520513,0.0149832519639,8.24088656083e-05,8.24088656083e-05,8.24088656083e-05,0.0233560359992,0.00159114080121,-0.00374559273316,-0.00101217455341,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574428165691670625,,85,,1574428165,691430267,'',"""Position""","""   """,-0.300636280256,0.995801773276,1.31223869709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1498,1499,1182,1505,1440,1440,1500,1500,1390,-0.300377112368,0.991365148687,0.00045888494433,0.0137466782718,-0.000497243473388,0.013952628656,0.00401949034589,-0.00518505590894,-0.00368017495609,0.0561750293027,0.0242554857765,-0.0501836275263,4.66997157134e-310,1.14366007556e+243,2.19538570833e-312,4.66997157133e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-0.000197242094572,0.00443980870044,1.31177981215,0.013952628656,8.23427356657e-05,8.23427356657e-05,8.23427356657e-05,0.0236350885724,0.00394675629102,-0.0052406318511,-0.00368017495609,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574428165711606872,,86,,1574428165,711392934,'',"""Position""","""   """,-0.300636280256,0.995801773276,1.31223869709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1498,1499,1184,1505,1440,1440,1500,1500,1390,-0.300377112368,0.991365148687,0.00045888494433,0.0137466782718,-0.000497243473388,0.013952628656,0.00401949034589,-0.00518505590894,-0.00368017495609,0.0561750293027,0.0242554857765,-0.0501836275263,4.66997157134e-310,1.14366007556e+243,2.19538570833e-312,4.66997157133e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-0.000197242094572,0.00443980870044,1.31177981215,0.013952628656,8.36387895577e-05,8.36387895577e-05,8.36387895577e-05,0.0239141411455,0.00394675629102,-0.0052406318511,-0.00368017495609,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574428165731580011,,87,,1574428165,731406486,'',"""Position""","""   """,-0.300636280256,0.995801773276,1.31223869709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1499,1501,1186,1505,1440,1440,1500,1500,1390,-0.300541666974,0.991368153984,0.000588766721965,0.0126072946466,-0.00233868557581,0.0140628786841,-0.00516780208534,0.000339165424767,0.00330171436025,-0.0334413109199,-0.096832023214,0.00848198731281,4.66997157134e-310,1.14366007556e+243,2.19538570833e-312,4.66997157133e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-3.22565306486e-05,0.00443451138446,1.31164993037,0.0140628786841,8.69202828231e-05,8.69202828231e-05,8.69202828231e-05,0.0241953987192,-0.00516252160471,0.000411803666287,0.00330171436025,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574428165751637210,,88,,1574428165,751411683,'',"""Position""","""   """,-0.300636280256,0.995801773276,1.31223869709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1499,1501,1188,1505,1440,1440,1500,1500,1390,-0.300541666974,0.991368153984,0.000588766721965,0.0126072946466,-0.00233868557581,0.0140628786841,-0.00516780208534,0.000339165424767,0.00330171436025,-0.0334413109199,-0.096832023214,0.00848198731281,4.66997157134e-310,1.14366007556e+243,2.19538570833e-312,4.66997157133e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-3.22565306486e-05,0.00443451138446,1.31164993037,0.0140628786841,8.68049461311e-05,8.68049461311e-05,8.68049461311e-05,0.0244766562928,-0.00516252160471,0.000411803666287,0.00330171436025,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574428165771590564,,89,,1574428165,771405516,'',"""Position""","""   """,-0.300636280256,0.995801773276,1.31223869709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1500,1501,1190,1505,1440,1440,1500,1500,1390,-0.300578251042,0.99140938748,0.000560710712063,0.0131450452102,-0.000743433120465,0.0160708984858,-0.00374167764086,0.001255152247,-3.23827015329e-05,0.0609459017089,0.134525730876,0.12897538688,4.66997157134e-310,1.14366007556e+243,2.19538570833e-312,4.66997157133e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,1.25648281448e-05,0.00439275113065,1.31167798638,0.0160708984858,8.77003492412e-05,8.77003492412e-05,8.77003492412e-05,0.0247980742626,-0.00372102390658,0.00131511969717,-3.23827015329e-05,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574428165791663282,,90,,1574428165,791440553,'',"""Position""","""   """,-0.300636280256,0.995801773276,1.31223869709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1500,1501,1192,1505,1440,1440,1500,1500,1390,-0.300578251042,0.99140938748,0.000560710712063,0.0131450452102,-0.000743433120465,0.0160708984858,-0.00374167764086,0.001255152247,-3.23827015329e-05,0.0609459017089,0.134525730876,0.12897538688,4.66997157134e-310,1.14366007556e+243,2.19538570833e-312,4.66997157133e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,1.25648281448e-05,0.00439275113065,1.31167798638,0.0160708984858,8.66896497425e-05,8.66896497425e-05,8.66896497425e-05,0.0251194922323,-0.00372102390658,0.00131511969717,-3.23827015329e-05,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
