# time,R,P,T,Y,x,y,z,r,p,y,vx,vy,vz,wx,wy,wz
5.479973554611206055e+00,1.719999999999999973e+00,1.516999999999999904e+00,4.159999999999999809e-01,-4.299999999999999656e-02,1.609642390129999989e-01,6.094703681219999503e-01,8.304055505849999852e-01,3.325467960169999904e-01,-7.315885074370000185e-02,1.010297866910000009e+00,-4.997373299480000197e-01,-8.229999186309999715e-02,-8.649297210809999692e-01,1.005953889900000064e-01,1.580744447390000085e+00,8.296246351810000474e-01
5.499974250793457031e+00,1.699000000000000066e+00,1.520000000000000018e+00,4.169999999999999818e-01,-3.500000000000000333e-02,1.442113903489999904e-01,6.026569073340000138e-01,7.971181505559999936e-01,3.840174750159999761e-01,-4.682941221749999799e-02,1.040307244449999891e+00,-3.906363959390000140e-01,-1.955641336310000034e-01,-8.285280890430000156e-01,-5.984525455050000026e-02,1.127532406190000058e+00,7.097677627220000396e-01
5.519999980926513672e+00,1.699000000000000066e+00,1.520000000000000018e+00,4.169999999999999818e-01,-3.500000000000000333e-02,1.442113903489999904e-01,6.026569073340000138e-01,7.971181505559999936e-01,3.840174750159999761e-01,-4.682941221749999799e-02,1.040307244449999891e+00,-3.906363959390000140e-01,-1.955641336310000034e-01,-8.285280890430000156e-01,-5.984525455050000026e-02,1.127532406190000058e+00,7.097677627220000396e-01
5.540004730224609375e+00,1.671999999999999931e+00,1.522999999999999909e+00,4.159999999999999809e-01,-2.900000000000000147e-02,1.327059841909999927e-01,5.912028314439999876e-01,7.658048227529999918e-01,4.185287968279999826e-01,-2.433802492619999841e-02,1.066438334689999934e+00,-2.558034500010000212e-01,-3.081985791499999849e-01,-7.737187282120000509e-01,-1.123412837529999958e-01,9.600212035799999821e-01,5.958438511019999995e-01
5.560009241104125977e+00,1.671999999999999931e+00,1.522999999999999909e+00,4.159999999999999809e-01,-2.900000000000000147e-02,1.327059841909999927e-01,5.912028314439999876e-01,7.658048227529999918e-01,4.185287968279999826e-01,-2.433802492619999841e-02,1.066438334689999934e+00,-2.558034500010000212e-01,-3.081985791499999849e-01,-7.737187282120000509e-01,-1.123412837529999958e-01,9.600212035799999821e-01,5.958438511019999995e-01
5.579972505569458008e+00,1.671999999999999931e+00,1.522999999999999909e+00,4.149999999999999800e-01,-2.900000000000000147e-02,1.327059841909999927e-01,5.912028314439999876e-01,7.658048227529999918e-01,4.185287968279999826e-01,-2.433802492619999841e-02,1.066438334689999934e+00,-2.558034500010000212e-01,-3.081985791499999849e-01,-7.737187282120000509e-01,-1.123412837529999958e-01,9.600212035799999821e-01,5.958438511019999995e-01
5.599981069564819336e+00,1.635000000000000009e+00,1.526000000000000023e+00,4.159999999999999809e-01,-2.199999999999999872e-02,1.272234451139999944e-01,5.708781006569999539e-01,7.292387682830000495e-01,4.447081008359999865e-01,-3.561056972279999944e-03,1.093766265510000002e+00,-5.745698087710000151e-02,-4.387847372720000139e-01,-7.191649962380000094e-01,-2.125152436530000077e-01,5.584766942869999751e-01,5.325313494179999552e-01
5.619999885559082031e+00,1.582000000000000073e+00,1.419000000000000039e+00,5.939999999999999725e-01,2.109999999999999931e-01,1.272234451139999944e-01,5.708781006569999539e-01,7.292387682830000495e-01,4.447081008359999865e-01,-3.561056972279999944e-03,1.093766265510000002e+00,-5.745698087710000151e-02,-4.387847372720000139e-01,-7.191649962380000094e-01,-2.125152436530000077e-01,5.584766942869999751e-01,5.325313494179999552e-01
5.640006780624389648e+00,1.530000000000000027e+00,1.423000000000000043e+00,5.939999999999999725e-01,2.179999999999999993e-01,1.346071426350000100e-01,5.385276465899999643e-01,6.890123533219999485e-01,4.466023043819999927e-01,2.697919464489999947e-02,1.122437580059999940e+00,2.022545449940000017e-01,-5.741513831190000472e-01,-6.432563133319999515e-01,-4.831884716300000049e-01,1.646144554750000044e-01,4.480103037309999814e-01
5.660030603408813477e+00,1.530000000000000027e+00,1.423000000000000043e+00,5.939999999999999725e-01,2.179999999999999993e-01,1.346071426350000100e-01,5.385276465899999643e-01,6.890123533219999485e-01,4.466023043819999927e-01,2.697919464489999947e-02,1.122437580059999940e+00,2.022545449940000017e-01,-5.741513831190000472e-01,-6.432563133319999515e-01,-4.831884716300000049e-01,1.646144554750000044e-01,4.480103037309999814e-01
5.679976463317871094e+00,1.530000000000000027e+00,1.423000000000000043e+00,5.939999999999999725e-01,2.179999999999999993e-01,1.346071426350000100e-01,5.385276465899999643e-01,6.890123533219999485e-01,4.466023043819999927e-01,2.697919464489999947e-02,1.122437580059999940e+00,2.022545449940000017e-01,-5.741513831190000472e-01,-6.432563133319999515e-01,-4.831884716300000049e-01,1.646144554750000044e-01,4.480103037309999814e-01
5.700030326843261719e+00,1.493000000000000105e+00,1.425999999999999934e+00,5.949999999999999734e-01,2.220000000000000029e-01,1.485289864379999991e-01,5.127068027700000252e-01,6.643403801360000527e-01,4.346202893950000257e-01,4.290681106690000246e-02,1.137594404089999900e+00,3.866174078840000083e-01,-6.630888806100000421e-01,-6.095852233849999857e-01,-4.725919218590000082e-01,-1.732844426229999957e-01,3.860489262760000151e-01
5.720010995864868164e+00,1.493000000000000105e+00,1.427000000000000046e+00,5.949999999999999734e-01,2.220000000000000029e-01,1.485289864379999991e-01,5.127068027700000252e-01,6.643403801360000527e-01,4.346202893950000257e-01,4.290681106690000246e-02,1.137594404089999900e+00,3.866174078840000083e-01,-6.630888806100000421e-01,-6.095852233849999857e-01,-4.725919218590000082e-01,-1.732844426229999957e-01,3.860489262760000151e-01
5.739977359771728516e+00,1.459000000000000075e+00,1.427999999999999936e+00,5.909999999999999698e-01,2.210000000000000020e-01,1.694923708090000092e-01,4.839724281769999803e-01,6.417779733959999566e-01,4.079819148739999846e-01,5.895433493149999926e-02,1.133900102709999969e+00,5.554685779360000186e-01,-7.309101857909999778e-01,-5.397670311700000223e-01,-7.726928461719999586e-01,-7.534871505289999494e-01,-5.129508315740000102e-01
5.759985685348510742e+00,1.459000000000000075e+00,1.427999999999999936e+00,5.909999999999999698e-01,2.210000000000000020e-01,1.694923708090000092e-01,4.839724281769999803e-01,6.417779733959999566e-01,4.079819148739999846e-01,5.895433493149999926e-02,1.133900102709999969e+00,5.554685779360000186e-01,-7.309101857909999778e-01,-5.397670311700000223e-01,-7.726928461719999586e-01,-7.534871505289999494e-01,-5.129508315740000102e-01
5.779986858367919922e+00,1.409000000000000030e+00,1.417000000000000037e+00,5.550000000000000488e-01,1.829999999999999960e-01,2.076936954710000005e-01,4.418815203459999785e-01,6.278985253490000362e-01,3.136186074710000105e-01,4.636159765950000067e-02,9.877787398249999740e-01,8.412791076090000431e-01,-8.736685479750000427e-01,-1.485879366010000036e-01,-5.861214597970000328e-01,-1.622639594880000091e+00,-2.833963929929999903e+00
5.800013303756713867e+00,1.409000000000000030e+00,1.417000000000000037e+00,5.550000000000000488e-01,1.829999999999999960e-01,2.076936954710000005e-01,4.418815203459999785e-01,6.278985253490000362e-01,3.136186074710000105e-01,4.636159765950000067e-02,9.877787398249999740e-01,8.412791076090000431e-01,-8.736685479750000427e-01,-1.485879366010000036e-01,-5.861214597970000328e-01,-1.622639594880000091e+00,-2.833963929929999903e+00
5.819971323013305664e+00,1.366000000000000103e+00,1.397000000000000020e+00,5.020000000000000018e-01,1.559999999999999998e-01,2.591142749920000155e-01,3.936843470460000272e-01,6.391260035200000411e-01,2.111300981869999871e-01,4.141979586180000172e-02,8.820154621879999768e-01,1.076878639030000029e+00,-9.874775477320000272e-01,3.586434596060000257e-01,-1.047815687589999989e+00,-1.655926215210000052e+00,-1.899072625360000099e+00
5.839984655380249023e+00,1.354999999999999982e+00,1.395000000000000018e+00,4.919999999999999929e-01,1.509999999999999953e-01,2.702983049670000248e-01,3.834539113950000133e-01,6.441989988349999807e-01,1.931230741780000093e-01,4.170745864719999779e-02,8.653679484070000427e-01,1.122577330799999995e+00,-1.027883019029999900e+00,4.543696573250000093e-01,-1.145078292810000065e+00,-1.509367694720000097e+00,-1.753699656550000041e+00
5.859978675842285156e+00,1.354999999999999982e+00,1.393999999999999906e+00,4.919999999999999929e-01,1.509999999999999953e-01,2.702983049670000248e-01,3.834539113950000133e-01,6.441989988349999807e-01,1.931230741780000093e-01,4.170745864719999779e-02,8.653679484070000427e-01,1.122577330799999995e+00,-1.027883019029999900e+00,4.543696573250000093e-01,-1.145078292810000065e+00,-1.509367694720000097e+00,-1.753699656550000041e+00
5.879987955093383789e+00,1.338000000000000078e+00,1.381000000000000005e+00,4.490000000000000102e-01,1.340000000000000080e-01,3.180380935539999787e-01,3.404749624239999939e-01,6.748854951199999563e-01,1.200258271519999975e-01,2.334357942710000092e-02,7.976145075660000527e-01,1.193184975859999941e+00,-1.078120961340000017e+00,8.233083163200000110e-01,-7.578001849019999625e-01,-1.476194360010000040e+00,-1.463319588220000078e+00
5.899999618530273438e+00,1.338000000000000078e+00,1.381000000000000005e+00,4.490000000000000102e-01,1.350000000000000089e-01,3.180380935539999787e-01,3.404749624239999939e-01,6.748854951199999563e-01,1.200258271519999975e-01,2.334357942710000092e-02,7.976145075660000527e-01,1.193184975859999941e+00,-1.078120961340000017e+00,8.233083163200000110e-01,-7.578001849019999625e-01,-1.476194360010000040e+00,-1.463319588220000078e+00
5.919989109039306641e+00,1.326000000000000068e+00,1.370999999999999996e+00,4.109999999999999765e-01,1.229999999999999982e-01,3.671426581760000030e-01,2.964098607160000065e-01,7.182330738409999915e-01,5.127151785330000267e-02,1.805872856780000061e-03,7.483018359430000377e-01,1.226912325770000090e+00,-1.109636093440000026e+00,1.135764465430000092e+00,-1.030465778790000009e+00,-1.574793040429999902e+00,-1.141399186749999961e+00
5.939997911453247070e+00,1.324999999999999956e+00,1.370999999999999996e+00,4.109999999999999765e-01,1.239999999999999991e-01,3.671426581760000030e-01,2.964098607160000065e-01,7.182330738409999915e-01,5.127151785330000267e-02,1.805872856780000061e-03,7.483018359430000377e-01,1.226912325770000090e+00,-1.109636093440000026e+00,1.135764465430000092e+00,-1.030465778790000009e+00,-1.574793040429999902e+00,-1.141399186749999961e+00
5.959988355636596680e+00,1.324999999999999956e+00,1.370999999999999996e+00,4.109999999999999765e-01,1.250000000000000000e-01,3.671426581760000030e-01,2.964098607160000065e-01,7.182330738409999915e-01,5.127151785330000267e-02,1.805872856780000061e-03,7.483018359430000377e-01,1.226912325770000090e+00,-1.109636093440000026e+00,1.135764465430000092e+00,-1.030465778790000009e+00,-1.574793040429999902e+00,-1.141399186749999961e+00
5.979973316192626953e+00,1.322999999999999954e+00,1.364999999999999991e+00,3.709999999999999964e-01,1.120000000000000023e-01,4.274628291429999893e-01,2.404821049380000131e-01,7.863481898530000347e-01,-4.465017946879999700e-02,-4.031123579560000336e-02,6.968235171750000179e-01,1.182518965579999914e+00,-1.107398031170000019e+00,1.417291892389999974e+00,-8.183441201200000181e-01,-1.951580880210000091e+00,-9.969189007469999586e-01
6.000027418136596680e+00,1.322999999999999954e+00,1.364999999999999991e+00,3.709999999999999964e-01,1.130000000000000032e-01,4.274628291429999893e-01,2.404821049380000131e-01,7.863481898530000347e-01,-4.465017946879999700e-02,-4.031123579560000336e-02,6.968235171750000179e-01,1.182518965579999914e+00,-1.107398031170000019e+00,1.417291892389999974e+00,-8.183441201200000181e-01,-1.951580880210000091e+00,-9.969189007469999586e-01
6.020046472549438477e+00,1.330999999999999961e+00,1.364000000000000101e+00,3.320000000000000173e-01,9.900000000000000466e-02,4.936467560139999877e-01,1.751670032659999876e-01,8.813738270049999990e-01,-1.350679025969999947e-01,-1.001445570789999961e-01,6.408575289300000311e-01,1.065744739989999967e+00,-1.080972450149999986e+00,1.644853487260000025e+00,-6.269426700729999746e-01,-1.754293817500000019e+00,-1.019933036729999909e+00
6.040027141571044922e+00,1.330999999999999961e+00,1.364000000000000101e+00,3.320000000000000173e-01,9.900000000000000466e-02,4.936467560139999877e-01,1.751670032659999876e-01,8.813738270049999990e-01,-1.350679025969999947e-01,-1.001445570789999961e-01,6.408575289300000311e-01,1.065744739989999967e+00,-1.080972450149999986e+00,1.644853487260000025e+00,-6.269426700729999746e-01,-1.754293817500000019e+00,-1.019933036729999909e+00
6.060033798217773438e+00,1.330999999999999961e+00,1.364000000000000101e+00,3.320000000000000173e-01,1.000000000000000056e-01,4.936467560139999877e-01,1.751670032659999876e-01,8.813738270049999990e-01,-1.350679025969999947e-01,-1.001445570789999961e-01,6.408575289300000311e-01,1.065744739989999967e+00,-1.080972450149999986e+00,1.644853487260000025e+00,-6.269426700729999746e-01,-1.754293817500000019e+00,-1.019933036729999909e+00
6.079995155334472656e+00,1.340999999999999970e+00,1.366999999999999993e+00,3.160000000000000031e-01,9.299999999999999933e-02,5.329219784790000247e-01,1.333034632189999957e-01,9.489983495920000234e-01,-1.814434694919999924e-01,-1.371402178259999993e-01,6.112963895180000273e-01,9.592626467320000128e-01,-1.034892058150000071e+00,1.693344080399999951e+00,-1.548049625010000097e-01,-1.434928231980000080e+00,-8.686572914419999902e-01
6.100000381469726562e+00,1.340999999999999970e+00,1.366999999999999993e+00,3.160000000000000031e-01,9.299999999999999933e-02,5.329219784790000247e-01,1.333034632189999957e-01,9.489983495920000234e-01,-1.814434694919999924e-01,-1.371402178259999993e-01,6.112963895180000273e-01,9.592626467320000128e-01,-1.034892058150000071e+00,1.693344080399999951e+00,-1.548049625010000097e-01,-1.434928231980000080e+00,-8.686572914419999902e-01
6.119974136352539062e+00,1.358999999999999986e+00,1.374000000000000110e+00,1.739999999999999880e-01,8.699999999999999400e-02,5.675682549710000524e-01,9.367547595670000504e-02,1.017363671760000088e+00,-2.267569359730000067e-01,-1.640799762500000092e-01,5.859675599779999855e-01,8.366798030390000251e-01,-9.787582628909999860e-01,1.713563670180000109e+00,-4.024909556899999852e-01,-1.114676720819999911e+00,-7.137535837720000442e-01
6.140005350112915039e+00,1.358999999999999986e+00,1.374000000000000110e+00,1.739999999999999880e-01,8.799999999999999489e-02,5.675682549710000524e-01,9.367547595670000504e-02,1.017363671760000088e+00,-2.267569359730000067e-01,-1.640799762500000092e-01,5.859675599779999855e-01,8.366798030390000251e-01,-9.787582628909999860e-01,1.713563670180000109e+00,-4.024909556899999852e-01,-1.114676720819999911e+00,-7.137535837720000442e-01
6.160038948059082031e+00,1.372999999999999998e+00,1.381999999999999895e+00,1.660000000000000087e-01,7.799999999999999989e-02,6.042114972269999607e-01,4.680416257679999997e-02,1.100765349090000012e+00,-2.688097131039999810e-01,-1.875990463470000036e-01,5.492169481149999921e-01,6.977834609740000138e-01,-9.239023822240000072e-01,1.660691947769999954e+00,-2.541440560300000095e-01,-8.553355661699999501e-01,-8.187836763779999805e-01
6.180005311965942383e+00,1.372999999999999998e+00,1.381999999999999895e+00,1.660000000000000087e-01,7.900000000000000078e-02,6.042114972269999607e-01,4.680416257679999997e-02,1.100765349090000012e+00,-2.688097131039999810e-01,-1.875990463470000036e-01,5.492169481149999921e-01,6.977834609740000138e-01,-9.239023822240000072e-01,1.660691947769999954e+00,-2.541440560300000095e-01,-8.553355661699999501e-01,-8.187836763779999805e-01
6.200007200241088867e+00,1.389000000000000012e+00,1.391999999999999904e+00,1.690000000000000113e-01,7.299999999999999545e-02,6.336073485930000526e-01,3.290861703890000066e-03,1.178691068430000044e+00,-2.809022882239999852e-01,-2.102394632139999997e-01,5.252214619709999477e-01,5.561916600749999828e-01,-8.477130070759999469e-01,1.496766070859999909e+00,-1.490929712730000023e-01,-4.721810674499999916e-01,-6.154134798970000153e-01
6.220004796981811523e+00,1.389999999999999902e+00,1.393000000000000016e+00,1.690000000000000113e-01,7.199999999999999456e-02,6.387099830400000400e-01,-4.865741201150000118e-03,1.192856813439999941e+00,-2.784333592570000238e-01,-2.134500240830000117e-01,5.189194475320000333e-01,5.379405665599999997e-01,-8.425004874110000319e-01,1.473506146320000099e+00,1.580486033630000009e-01,-2.941182940629999965e-01,-6.024464399429999562e-01
6.239999532699584961e+00,1.389999999999999902e+00,1.393000000000000016e+00,1.690000000000000113e-01,7.199999999999999456e-02,6.387099830400000400e-01,-4.865741201150000118e-03,1.192856813439999941e+00,-2.784333592570000238e-01,-2.134500240830000117e-01,5.189194475320000333e-01,5.379405665599999997e-01,-8.425004874110000319e-01,1.473506146320000099e+00,1.580486033630000009e-01,-2.941182940629999965e-01,-6.024464399429999562e-01
6.260001659393310547e+00,1.397000000000000020e+00,1.395000000000000018e+00,1.869999999999999996e-01,6.600000000000000311e-02,6.584103406600000374e-01,-3.746960861950000138e-02,1.243343160850000073e+00,-2.821006732090000080e-01,-2.139640886599999958e-01,4.926560602289999924e-01,4.785411926720000153e-01,-8.025893737510000348e-01,1.206627789069999901e+00,3.354954973720000039e-02,-7.771603819120000145e-02,-4.903212926730000087e-01
6.280008316040039062e+00,1.397000000000000020e+00,1.395000000000000018e+00,1.869999999999999996e-01,6.600000000000000311e-02,6.584103406600000374e-01,-3.746960861950000138e-02,1.243343160850000073e+00,-2.821006732090000080e-01,-2.139640886599999958e-01,4.926560602289999924e-01,4.785411926720000153e-01,-8.025893737510000348e-01,1.206627789069999901e+00,3.354954973720000039e-02,-7.771603819120000145e-02,-4.903212926730000087e-01
6.300029277801513672e+00,1.397000000000000020e+00,1.395999999999999908e+00,2.079999999999999905e-01,5.999999999999999778e-02,6.761892669929999711e-01,-6.922384526319999565e-02,1.282321173329999953e+00,-2.744112374379999997e-01,-2.178698373759999918e-01,4.690166303730000097e-01,4.432185342009999918e-01,-7.980680704989999708e-01,9.270923839169999958e-01,3.324535484350000236e-01,3.124111096239999830e-01,-5.953154983770000408e-01
6.319975614547729492e+00,1.397000000000000020e+00,1.395999999999999908e+00,2.079999999999999905e-01,5.999999999999999778e-02,6.761892669929999711e-01,-6.922384526319999565e-02,1.282321173329999953e+00,-2.744112374379999997e-01,-2.178698373759999918e-01,4.690166303730000097e-01,4.432185342009999918e-01,-7.980680704989999708e-01,9.270923839169999958e-01,3.324535484350000236e-01,3.124111096239999830e-01,-5.953154983770000408e-01
6.339964628219604492e+00,1.397000000000000020e+00,1.395999999999999908e+00,2.079999999999999905e-01,6.099999999999999867e-02,6.761892669929999711e-01,-6.922384526319999565e-02,1.282321173329999953e+00,-2.744112374379999997e-01,-2.178698373759999918e-01,4.690166303730000097e-01,4.432185342009999918e-01,-7.980680704989999708e-01,9.270923839169999958e-01,3.324535484350000236e-01,3.124111096239999830e-01,-5.953154983770000408e-01
6.359987497329711914e+00,1.401999999999999913e+00,1.399000000000000021e+00,2.399999999999999911e-01,5.500000000000000028e-02,6.961396176280000292e-01,-1.077903133330000013e-01,1.314853100969999966e+00,-2.662996382569999820e-01,-2.196824425349999943e-01,4.461033373769999755e-01,3.840842755089999838e-01,-7.571389368269999531e-01,5.590562294980000457e-01,3.132725950679999816e-01,1.538299118129999865e-01,-3.999061181720000024e-01
6.380027770996093750e+00,1.401999999999999913e+00,1.399000000000000021e+00,2.399999999999999911e-01,5.500000000000000028e-02,6.961396176280000292e-01,-1.077903133330000013e-01,1.314853100969999966e+00,-2.662996382569999820e-01,-2.196824425349999943e-01,4.461033373769999755e-01,3.840842755089999838e-01,-7.571389368269999531e-01,5.590562294980000457e-01,3.132725950679999816e-01,1.538299118129999865e-01,-3.999061181720000024e-01
6.399964332580566406e+00,1.405999999999999917e+00,1.401999999999999913e+00,2.800000000000000266e-01,4.700000000000000011e-02,7.167557118730000232e-01,-1.521880648310000028e-01,1.330129256209999999e+00,-2.588748631969999825e-01,-2.094194520669999948e-01,4.135188891820000268e-01,3.222844576750000245e-01,-7.261450701539999830e-01,1.259363931630000100e-01,-2.502690953919999850e-01,1.062053843080000004e-01,-5.968482499980000133e-01
6.420003890991210938e+00,1.405999999999999917e+00,1.401999999999999913e+00,2.800000000000000266e-01,4.700000000000000011e-02,7.167557118730000232e-01,-1.521880648310000028e-01,1.330129256209999999e+00,-2.588748631969999825e-01,-2.094194520669999948e-01,4.135188891820000268e-01,3.222844576750000245e-01,-7.261450701539999830e-01,1.259363931630000100e-01,-2.502690953919999850e-01,1.062053843080000004e-01,-5.968482499980000133e-01
6.440003156661987305e+00,1.405999999999999917e+00,1.401999999999999913e+00,2.800000000000000266e-01,4.800000000000000100e-02,7.167557118730000232e-01,-1.521880648310000028e-01,1.330129256209999999e+00,-2.588748631969999825e-01,-2.094194520669999948e-01,4.135188891820000268e-01,3.222844576750000245e-01,-7.261450701539999830e-01,1.259363931630000100e-01,-2.502690953919999850e-01,1.062053843080000004e-01,-5.968482499980000133e-01
6.460003137588500977e+00,1.409999999999999920e+00,1.405999999999999917e+00,3.079999999999999960e-01,4.399999999999999745e-02,7.279847135920000101e-01,-1.803108828259999963e-01,1.326758469799999895e+00,-2.631310173959999776e-01,-2.071363131030000138e-01,3.974985993740000056e-01,2.713272529179999726e-01,-6.936872011469999988e-01,-1.479934956570000126e-01,-3.015569784139999765e-01,2.080459527880000048e-01,-4.284596751170000051e-01
6.480010986328125000e+00,1.409999999999999920e+00,1.405999999999999917e+00,3.079999999999999960e-01,4.399999999999999745e-02,7.279847135920000101e-01,-1.803108828259999963e-01,1.326758469799999895e+00,-2.631310173959999776e-01,-2.071363131030000138e-01,3.974985993740000056e-01,2.713272529179999726e-01,-6.936872011469999988e-01,-1.479934956570000126e-01,-3.015569784139999765e-01,2.080459527880000048e-01,-4.284596751170000051e-01
6.500004053115844727e+00,1.415999999999999925e+00,1.413000000000000034e+00,3.380000000000000226e-01,3.799999999999999906e-02,7.389335007849999748e-01,-2.137500832810000084e-01,1.309628648329999923e+00,-2.612033527479999950e-01,-2.114796441759999868e-01,3.756811891240000034e-01,2.001228048479999910e-01,-6.540316153259999599e-01,-4.191229235999999747e-01,-1.276875995560000088e-01,3.076267565159999939e-02,-3.809041945430000076e-01
6.520037889480590820e+00,1.415999999999999925e+00,1.413000000000000034e+00,3.380000000000000226e-01,3.799999999999999906e-02,7.389335007849999748e-01,-2.137500832810000084e-01,1.309628648329999923e+00,-2.612033527479999950e-01,-2.114796441759999868e-01,3.756811891240000034e-01,2.001228048479999910e-01,-6.540316153259999599e-01,-4.191229235999999747e-01,-1.276875995560000088e-01,3.076267565159999939e-02,-3.809041945430000076e-01
6.540036201477050781e+00,1.421000000000000041e+00,1.421000000000000041e+00,3.689999999999999947e-01,3.400000000000000244e-02,7.462608218089999967e-01,-2.451524845670000063e-01,1.279354271459999914e+00,-2.565292431580000199e-01,-2.099042736329999881e-01,3.575406299289999867e-01,1.258719287579999901e-01,-6.255109957500000206e-01,-6.715768116810000299e-01,6.945972403990000044e-02,1.275611237969999923e-01,-3.164085881029999880e-01
6.560009717941284180e+00,1.423999999999999932e+00,1.423000000000000043e+00,3.739999999999999991e-01,3.300000000000000155e-02,7.471775235890000255e-01,-2.511209852010000132e-01,1.271911845910000061e+00,-2.566856275409999943e-01,-2.058271394860000103e-01,3.546373474019999805e-01,1.060231549999999939e-01,-6.107052322199999495e-01,-7.170476719280000077e-01,-6.396209506189999561e-02,2.761991119189999844e-01,-3.037561789179999971e-01
6.580016851425170898e+00,1.423999999999999932e+00,1.423000000000000043e+00,3.739999999999999991e-01,3.300000000000000155e-02,7.471775235890000255e-01,-2.511209852010000132e-01,1.271911845910000061e+00,-2.566856275409999943e-01,-2.058271394860000103e-01,3.546373474019999805e-01,1.060231549999999939e-01,-6.107052322199999495e-01,-7.170476719280000077e-01,-6.396209506189999561e-02,2.761991119189999844e-01,-3.037561789179999971e-01
6.600008964538574219e+00,1.435999999999999943e+00,1.433000000000000052e+00,3.880000000000000115e-01,2.999999999999999889e-02,7.488121691400000390e-01,-2.738735451759999884e-01,1.239982067519999953e+00,-2.463239725880000119e-01,-2.038256201449999971e-01,3.431442898629999960e-01,1.891737096970000018e-02,-5.413550244020000068e-01,-7.947943895719999929e-01,2.583364506690000173e-01,3.105795662710000155e-02,-1.490849212479999908e-01
6.619984149932861328e+00,1.258000000000000007e+00,1.370999999999999996e+00,3.770000000000000018e-01,4.079999999999999738e-01,7.488121691400000390e-01,-2.738735451759999884e-01,1.239982067519999953e+00,-2.463239725880000119e-01,-2.038256201449999971e-01,3.431442898629999960e-01,1.891737096970000018e-02,-5.413550244020000068e-01,-7.947943895719999929e-01,2.583364506690000173e-01,3.105795662710000155e-02,-1.490849212479999908e-01
6.640008449554443359e+00,1.266999999999999904e+00,1.379000000000000004e+00,3.950000000000000178e-01,4.040000000000000258e-01,7.470329689729999778e-01,-2.943128263059999750e-01,1.204527448059999895e+00,-2.328794882830000079e-01,-1.853366358499999866e-01,3.298742978959999794e-01,-6.209708435169999929e-02,-5.009930725840000543e-01,-9.073880916759999860e-01,1.794221227660000029e-01,4.611960102579999998e-01,-3.524891771259999751e-01
6.660034418106079102e+00,1.266999999999999904e+00,1.379000000000000004e+00,3.950000000000000178e-01,4.040000000000000258e-01,7.470329689729999778e-01,-2.943128263059999750e-01,1.204527448059999895e+00,-2.328794882830000079e-01,-1.853366358499999866e-01,3.298742978959999794e-01,-6.209708435169999929e-02,-5.009930725840000543e-01,-9.073880916759999860e-01,1.794221227660000029e-01,4.611960102579999998e-01,-3.524891771259999751e-01
6.679991006851196289e+00,1.266999999999999904e+00,1.379000000000000004e+00,3.950000000000000178e-01,4.040000000000000258e-01,7.470329689729999778e-01,-2.943128263059999750e-01,1.204527448059999895e+00,-2.328794882830000079e-01,-1.853366358499999866e-01,3.298742978959999794e-01,-6.209708435169999929e-02,-5.009930725840000543e-01,-9.073880916759999860e-01,1.794221227660000029e-01,4.611960102579999998e-01,-3.524891771259999751e-01
6.700021028518676758e+00,1.284000000000000030e+00,1.393000000000000016e+00,4.030000000000000249e-01,4.010000000000000231e-01,7.391782154849999564e-01,-3.165489732499999764e-01,1.158306989259999975e+00,-2.330657915749999864e-01,-1.713240894180000085e-01,3.168042834329999891e-01,-1.897019586360000065e-01,-4.157857564840000131e-01,-9.157451027570000512e-01,1.852134887830000076e-01,3.851909337739999883e-01,-2.134873049109999865e-01
6.720020055770874023e+00,1.284000000000000030e+00,1.393000000000000016e+00,4.030000000000000249e-01,4.010000000000000231e-01,7.391782154849999564e-01,-3.165489732499999764e-01,1.158306989259999975e+00,-2.330657915749999864e-01,-1.713240894180000085e-01,3.168042834329999891e-01,-1.897019586360000065e-01,-4.157857564840000131e-01,-9.157451027570000512e-01,1.852134887830000076e-01,3.851909337739999883e-01,-2.134873049109999865e-01
6.740002393722534180e+00,1.308999999999999941e+00,1.403999999999999915e+00,4.109999999999999765e-01,3.870000000000000107e-01,7.244161377619999787e-01,-3.340539010670000031e-01,1.112691801950000059e+00,-2.284249141559999974e-01,-1.802410172330000115e-01,2.647008809999999990e-01,-3.418328573530000081e-01,-3.202807618990000105e-01,-9.125386477720000000e-01,-1.893879474259999862e-01,-6.650014570690000459e-01,-1.941384730330000030e+00
6.760007858276367188e+00,1.308999999999999941e+00,1.403999999999999915e+00,4.109999999999999765e-01,3.870000000000000107e-01,7.244161377619999787e-01,-3.340539010670000031e-01,1.112691801950000059e+00,-2.284249141559999974e-01,-1.802410172330000115e-01,2.647008809999999990e-01,-3.418328573530000081e-01,-3.202807618990000105e-01,-9.125386477720000000e-01,-1.893879474259999862e-01,-6.650014570690000459e-01,-1.941384730330000030e+00
6.780005455017089844e+00,1.348999999999999977e+00,1.399999999999999911e+00,4.060000000000000275e-01,3.459999999999999742e-01,7.011587604060000034e-01,-3.452251287190000184e-01,1.071477165909999973e+00,-2.881876060929999817e-01,-2.482123388140000109e-01,1.040594745339999960e-01,-5.071337346369999555e-01,-1.835891104240000016e-01,-7.906262329319999616e-01,-6.315848337160000492e-01,-1.200449864150000101e+00,-3.498058407209999832e+00
