rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,Status,Status1,x_command,y_command,z_command,yaw_command,vx_command,vy_command,vz_command,Roll_pwm,Pitch_pwm,Thrust_pwm,Yaw_pwm,Roll_trim,Pitch_trim,Thrust_hover,x,y,z,roll,pitch,yaw,vx,vy,vz,wx,wy,wz,eb_x,eb_y,eb_z,eb_yaw,ebi_x,ebi_y,ebi_z,ebi_yaw,ebd_x,ebd_y,ebd_z,XY_PID,Z_PID,Yaw_PID,Perch_R_PID,Perch_T_PID,Thrust_v_PID,RP_v_PID
1566760280640670697,,477,,1566760280,640491292,'',"""Position""",'',-0.270391649248,0.443125931025,0.799252190178,0.00685411048987,0.0,0.0,0.0,1514,1493,1373,1500,1510,1487,1370,-0.276634092825,0.453635672448,-0.00580094266,0.00834100863237,0.00261655226194,0.00882887463651,-0.0162891497738,0.000208824223648,-0.0250116083115,0.0958887967172,0.0520347484736,-0.0848822454929,0.00614941229837,-0.0105644448498,0.00580094266,0.00197476414665,0.0312116771059,0.0312116771059,0.0312116771059,-0.0184757605888,-0.0162866712573,0.000352629077803,-0.0250116083115,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566760280660692029,,478,,1566760280,660474695,'',"""Position""",'',-0.270391649248,0.443125931025,0.799252190178,0.00685411048987,0.0,0.0,0.0,1514,1493,1373,1500,1510,1487,1370,-0.276634092825,0.453635672448,-0.00580094266,0.00834100863237,0.00261655226194,0.00882887463651,-0.0162891497738,0.000208824223648,-0.0250116083115,0.0958887967172,0.0520347484736,-0.0848822454929,0.00614941229837,-0.0105644448498,0.00580094266,0.00197476414665,0.0313346653519,0.0313346653519,0.0313346653519,-0.0184362653059,-0.0162866712573,0.000352629077803,-0.0250116083115,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566760280680703150,,479,,1566760280,680503401,'',"""Position""",'',-0.270391649248,0.443125931025,0.799252190178,0.00685411048987,0.0,0.0,0.0,1514,1493,1373,1500,1510,1487,1370,-0.276634092825,0.453635672448,-0.00580094266,0.00834100863237,0.00261655226194,0.00882887463651,-0.0162891497738,0.000208824223648,-0.0250116083115,0.0958887967172,0.0520347484736,-0.0848822454929,0.00614941229837,-0.0105644448498,0.00580094266,0.00197476414665,0.0314576535978,0.0314576535978,0.0314576535978,-0.0183967700229,-0.0162866712573,0.000352629077803,-0.0250116083115,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566760280700713037,,480,,1566760280,700468574,'',"""Position""",'',-0.270391649248,0.443125931025,0.799252190178,0.00685411048987,0.0,0.0,0.0,1514,1492,1373,1500,1510,1487,1370,-0.277218186083,0.45366437452,-0.00667111528299,0.0052578605952,0.00294316308708,0.00999170408989,-0.0134868781533,-0.00108069193954,-0.0226326469456,0.00647159915211,-0.00118691660377,-0.0372876447616,0.00672090081949,-0.0106061250519,0.00667111528299,0.00313759360003,0.031554931756,0.031554931756,0.031554931756,-0.0183340181509,-0.0134970027077,-0.000945883341615,-0.0226326469456,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566760280720703725,,481,,1566760280,720481699,'',"""Position""",'',-0.270391649248,0.443125931025,0.799252190178,0.00685411048987,0.0,0.0,0.0,1514,1492,1373,1500,1510,1487,1370,-0.277218186083,0.45366437452,-0.00667111528299,0.0052578605952,0.00294316308708,0.00999170408989,-0.0134868781533,-0.00108069193954,-0.0226326469456,0.00647159915211,-0.00118691660377,-0.0372876447616,0.00672090081949,-0.0106061250519,0.00667111528299,0.00313759360003,0.0316893497724,0.0316893497724,0.0316893497724,-0.0182712662789,-0.0134970027077,-0.000945883341615,-0.0226326469456,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566760280740712142,,482,,1566760280,740469542,'',"""Position""",'',-0.270391649248,0.443125931025,0.799252190178,0.00685411048987,0.0,0.0,0.0,1514,1492,1373,1500,1510,1487,1370,-0.277906741045,0.453676555439,-0.00776555342585,0.00705338935895,0.00246662565415,0.0105603152834,-0.011725259422,-1.20945236562e-05,-0.0203998452552,-0.0623910913649,-0.0275977125657,0.0162609924435,0.0074032569083,-0.0106293963789,0.00776555342585,0.00370620479354,0.0318189971723,0.0318189971723,0.0318189971723,-0.0181971421831,-0.0117247333457,0.000111726285567,-0.0203998452552,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566760280760678801,,483,,1566760280,760504479,'',"""Position""",'',-0.270391649248,0.443125931025,0.799252190178,0.00685411048987,0.0,0.0,0.0,1514,1492,1373,1500,1510,1487,1370,-0.277906741045,0.453676555439,-0.00776555342585,0.00705338935895,0.00246662565415,0.0105603152834,-0.011725259422,-1.20945236562e-05,-0.0203998452552,-0.0623910913649,-0.0275977125657,0.0162609924435,0.0074032569083,-0.0106293963789,0.00776555342585,0.00370620479354,0.0319670623104,0.0319670623104,0.0319670623104,-0.0181230180872,-0.0117247333457,0.000111726285567,-0.0203998452552,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566760280780772609,,484,,1566760280,780533249,'',"""Position""",'',-0.270391649248,0.443125931025,0.799252190178,0.00685411048987,0.0,0.0,0.0,1514,1492,1374,1500,1510,1487,1370,-0.27841933797,0.453691699619,-0.00883511444022,0.0012770368255,0.00609740454813,0.00794286499545,-0.0104165202267,0.00172115309363,-0.0245741357623,-0.150872106152,0.0865487069307,-0.109531536141,0.00794351390232,-0.0106291974806,0.00883511444022,0.00108875450558,0.0322117405922,0.0322117405922,0.0322117405922,-0.0181012429971,-0.010402520901,0.00180383494483,-0.0245741357623,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566760280800764596,,485,,1566760280,800473376,'',"""Position""",'',-0.270391649248,0.443125931025,0.799252190178,0.00685411048987,0.0,0.0,0.0,1514,1493,1373,1500,1510,1487,1370,-0.278571255318,0.453693270025,-0.00900738247608,0.000204005122626,0.00558251280058,0.00885021277954,-0.0133940271952,0.00080733748017,-0.0204789710513,-0.126376735577,0.00469358543849,0.00924805530941,0.00808576375461,-0.0106393154618,0.00900738247608,0.00199610228967,0.0323435421242,0.0323435421242,0.0323435421242,-0.0180613209513,-0.0133863576313,0.000925844305703,-0.0204789710513,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566760280820713064,,486,,1566760280,820506838,'',"""Position""",'',-0.270391649248,0.443125931025,0.799252190178,0.00685411048987,0.0,0.0,0.0,1514,1493,1373,1500,1510,1487,1370,-0.278571255318,0.453693270025,-0.00900738247608,0.000204005122626,0.00558251280058,0.00885021277954,-0.0133940271952,0.00080733748017,-0.0204789710513,-0.126376735577,0.00469358543849,0.00924805530941,0.00808576375461,-0.0106393154618,0.00900738247608,0.00199610228967,0.0325052573993,0.0325052573993,0.0325052573993,-0.0180213989055,-0.0133863576313,0.000925844305703,-0.0204789710513,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566760280840710363,,487,,1566760280,840501562,'',"""Position""",'',-0.270391649248,0.443125931025,0.799252190178,0.00685411048987,0.0,0.0,0.0,1513,1492,1374,1500,1510,1487,1370,-0.278976595037,0.453414244955,-0.0097671608652,0.000324013426268,0.00673851739957,0.00846390756763,-0.00969617417617,-0.00344174807772,-0.0200458204372,-0.0220098719788,0.0139190430168,-0.042625165689,0.00849755998923,-0.0103606067366,0.0097671608652,0.00160979707777,0.0326881120547,0.0326881120547,0.0326881120547,-0.0179892029639,-0.00972495716207,-0.0033595582568,-0.0200458204372,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566760280860705216,,488,,1566760280,860503690,'',"""Position""",'',-0.270391649248,0.443125931025,0.799252190178,0.00685411048987,0.0,0.0,0.0,1513,1492,1374,1500,1510,1487,1370,-0.278976595037,0.453414244955,-0.0097671608652,0.000324013426268,0.00673851739957,0.00846390756763,-0.00969617417617,-0.00344174807772,-0.0200458204372,-0.0220098719788,0.0139190430168,-0.042625165689,0.00849755998923,-0.0103606067366,0.0097671608652,0.00160979707777,0.0328580632544,0.0328580632544,0.0328580632544,-0.0179570070224,-0.00972495716207,-0.0033595582568,-0.0200458204372,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566760280880702375,,489,,1566760280,880470684,'',"""Position""",'',-0.270391649248,0.443125931025,0.799252190178,0.00685411048987,0.0,0.0,0.0,1513,1493,1373,1500,1510,1487,1370,-0.279500264642,0.453165214599,-0.0104236175411,0.00089315581891,0.00491835820407,0.00944335988274,-0.0145097597126,-0.00546730128573,-0.0142022403194,0.033191103728,-0.0708046150505,0.0285220964573,0.00901340609797,-0.0101248505956,0.0104236175411,0.00258924939287,0.0330051999717,0.0330051999717,0.0330051999717,-0.0179052220345,-0.0145607416749,-0.00533003866239,-0.0142022403194,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566760280900700953,,490,,1566760280,900497440,'',"""Position""",'',-0.270391649248,0.443125931025,0.799252190178,0.00685411048987,0.0,0.0,0.0,1513,1493,1373,1500,1510,1487,1370,-0.279500264642,0.453165214599,-0.0104236175411,0.00089315581891,0.00491835820407,0.00944335988274,-0.0145097597126,-0.00546730128573,-0.0142022403194,0.033191103728,-0.0708046150505,0.0285220964573,0.00901340609797,-0.0101248505956,0.0104236175411,0.00258924939287,0.0331854680936,0.0331854680936,0.0331854680936,-0.0178534370467,-0.0145607416749,-0.00533003866239,-0.0142022403194,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566760280920729349,,491,,1566760280,920543866,'',"""Position""",'',-0.270391649248,0.443125931025,0.799252190178,0.00685411048987,0.0,0.0,0.0,1513,1493,1373,1500,1510,1487,1370,-0.279500264642,0.453165214599,-0.0104236175411,0.00089315581891,0.00491835820407,0.00944335988274,-0.0145097597126,-0.00546730128573,-0.0142022403194,0.033191103728,-0.0708046150505,0.0285220964573,0.00901340609797,-0.0101248505956,0.0104236175411,0.00258924939287,0.0333657362156,0.0333657362156,0.0333657362156,-0.0178016520588,-0.0145607416749,-0.00533003866239,-0.0142022403194,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566760280940653085,,492,,1566760280,940473947,'',"""Position""",'',-0.270391649248,0.443125931025,0.799252190178,0.00685411048987,0.0,0.0,0.0,1513,1492,1374,1500,1510,1487,1370,-0.279826207992,0.452939819686,-0.0111761075465,0.000829135620184,0.00617938387686,0.0104847642817,-0.00855553174998,-0.00809072580337,-0.016667363478,0.0576825117015,0.0786102654398,-0.0389260125529,0.00933114575302,-0.00991226655663,0.0111761075465,0.00363065379185,0.0335164646295,0.0335164646295,0.0335164646295,-0.017729038983,-0.00863988929699,-0.00800058000935,-0.016667363478,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566760280960697054,,493,,1566760280,960497565,'',"""Position""",'',-0.270391649248,0.443125931025,0.799252190178,0.00685411048987,0.0,0.0,0.0,1513,1492,1374,1500,1510,1487,1370,-0.279826207992,0.452939819686,-0.0111761075465,0.000829135620184,0.00617938387686,0.0104847642817,-0.00855553174998,-0.00809072580337,-0.016667363478,0.0576825117015,0.0786102654398,-0.0389260125529,0.00933114575302,-0.00991226655663,0.0111761075465,0.00363065379185,0.0337030875445,0.0337030875445,0.0337030875445,-0.0176564259071,-0.00863988929699,-0.00800058000935,-0.016667363478,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566760280980732044,,494,,1566760280,980499328,'',"""Position""",'',-0.270391649248,0.443125931025,0.799252190178,0.00685411048987,0.0,0.0,0.0,1514,1492,1374,1500,1510,1487,1370,-0.280226486701,0.452698274873,-0.0120786236881,-0.00226263087844,0.00530921978167,0.00885694853325,-0.00944416114985,0.00337098146258,-0.0138149440977,-0.195637735309,-0.0757153120948,-0.00557032905388,0.00974967105753,-0.00965907390743,0.0120786236881,0.00200283804338,0.0339548165374,0.0339548165374,0.0339548165374,-0.0176163691463,-0.00941393450716,0.00345449459986,-0.0138149440977,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566760281000711048,,495,,1566760281,502415,'',"""Position""",'',-0.270391649248,0.443125931025,0.799252190178,0.00685411048987,0.0,0.0,0.0,1514,1492,1374,1500,1510,1487,1370,-0.280226486701,0.452698274873,-0.0120786236881,-0.00226263087844,0.00530921978167,0.00885694853325,-0.00944416114985,0.00337098146258,-0.0138149440977,-0.195637735309,-0.0757153120948,-0.00557032905388,0.00974967105753,-0.00965907390743,0.0120786236881,0.00200283804338,0.0341498099586,0.0341498099586,0.0341498099586,-0.0175763123854,-0.00941393450716,0.00345449459986,-0.0138149440977,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566760281020708468,,496,,1566760281,20506917,'',"""Position""",'',-0.270391649248,0.443125931025,0.799252190178,0.00685411048987,0.0,0.0,0.0,1513,1491,1374,1500,1510,1487,1370,-0.280371547472,0.452408580196,-0.0128054594197,-0.00464480938008,0.00631326959231,0.00830794497012,-0.00289831789544,-0.00244141976114,-0.0202874062604,-0.233478892663,0.0365937068237,-0.0505361926916,0.00990243495801,-0.0093652403109,0.0128054594197,0.00145383448026,0.034367185411,0.034367185411,0.034367185411,-0.0175472356958,-0.00291850081993,-0.00241725671726,-0.0202874062604,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566760281040748039,,497,,1566760281,40498410,'',"""Position""",'',-0.270391649248,0.443125931025,0.799252190178,0.00685411048987,0.0,0.0,0.0,1513,1491,1374,1500,1510,1487,1370,-0.280371547472,0.452408580196,-0.0128054594197,-0.00464480938008,0.00631326959231,0.00830794497012,-0.00289831789544,-0.00244141976114,-0.0202874062604,-0.233478892663,0.0365937068237,-0.0505361926916,0.00990243495801,-0.0093652403109,0.0128054594197,0.00145383448026,0.0345652341102,0.0345652341102,0.0345652341102,-0.0175181590062,-0.00291850081993,-0.00241725671726,-0.0202874062604,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566760281060675579,,498,,1566760281,60472613,'',"""Position""",'',-0.270391649248,0.443125931025,0.799252190178,0.00685411048987,0.0,0.0,0.0,1513,1491,1375,1500,1510,1487,1370,-0.280371547472,0.452408580196,-0.0128054594197,-0.00464480938008,0.00631326959231,0.00830794497012,-0.00289831789544,-0.00244141976114,-0.0202874062604,-0.233478892663,0.0365937068237,-0.0505361926916,0.00990243495801,-0.0093652403109,0.0128054594197,0.00145383448026,0.0347632828094,0.0347632828094,0.0347632828094,-0.0174890823166,-0.00291850081993,-0.00241725671726,-0.0202874062604,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566760281080686180,,499,,1566760281,80471194,'',"""Position""",'',-0.270391649248,0.443125931025,0.799252190178,0.00685411048987,0.0,0.0,0.0,1513,1491,1374,1500,1510,1487,1370,-0.280466513015,0.45218108434,-0.0133836177222,-0.00205694468604,0.00641554267313,0.00993083017649,-0.00323677293462,-0.00785585479137,-0.0134672954517,0.164514300073,-0.00791822868722,0.0291583866718,0.00998444326031,-0.00915475691973,0.0133836177222,0.00307671968662,0.0349048982549,0.0349048982549,0.0349048982549,-0.0174275479229,-0.00331462720592,-0.00782332410291,-0.0134672954517,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566760281100726557,,500,,1566760281,100506943,'',"""Position""",'',-0.270391649248,0.443125931025,0.799252190178,0.00685411048987,0.0,0.0,0.0,1513,1491,1374,1500,1510,1487,1370,-0.280466513015,0.45218108434,-0.0133836177222,-0.00205694468604,0.00641554267313,0.00993083017649,-0.00323677293462,-0.00785585479137,-0.0134672954517,0.164514300073,-0.00791822868722,0.0291583866718,0.00998444326031,-0.00915475691973,0.0133836177222,0.00307671968662,0.0351045871201,0.0351045871201,0.0351045871201,-0.0173660135291,-0.00331462720592,-0.00782332410291,-0.0134672954517,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566760281120722442,,501,,1566760281,120531058,'',"""Position""",'',-0.270391649248,0.443125931025,0.799252190178,0.00685411048987,0.0,0.0,0.0,1513,1491,1374,1500,1510,1487,1370,-0.28048489182,0.451820351818,-0.0140149692553,0.000527634783169,0.00458714342042,0.00917353505177,-0.00060902744407,-0.00746305236931,-0.0140174652118,0.0571975492603,-0.0226642399993,-0.00888572258225,0.0100130604275,-0.00878664437756,0.0140149692553,0.00231942456191,0.0353322360055,0.0353322360055,0.0353322360055,-0.0173196250379,-0.000677463430556,-0.00745715149336,-0.0140174652118,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566760281140729188,,502,,1566760281,140497679,'',"""Position""",'',-0.270391649248,0.443125931025,0.799252190178,0.00685411048987,0.0,0.0,0.0,1513,1491,1374,1500,1510,1487,1370,-0.28048489182,0.451820351818,-0.0140149692553,0.000527634783169,0.00458714342042,0.00917353505177,-0.00060902744407,-0.00746305236931,-0.0140174652118,0.0571975492603,-0.0226642399993,-0.00888572258225,0.0100130604275,-0.00878664437756,0.0140149692553,0.00231942456191,0.0355324972141,0.0355324972141,0.0355324972141,-0.0172732365467,-0.000677463430556,-0.00745715149336,-0.0140174652118,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566760281160755730,,503,,1566760281,160502470,'',"""Position""",'',-0.270391649248,0.443125931025,0.799252190178,0.00685411048987,0.0,0.0,0.0,1512,1491,1374,1500,1510,1487,1370,-0.28039978495,0.451552328734,-0.0145677506792,0.00403545085234,0.00396386639464,0.00768944016244,0.00250185194219,-0.010310042722,-0.012103418764,0.219878546146,0.0328892382502,-0.0886439495295,0.00994304618262,-0.00850310479623,0.0145677506792,0.000835329672577,0.0357854933435,0.0357854933435,0.0357854933435,-0.0172565299532,0.00242250030311,-0.0103289755712,-0.012103418764,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566760281180736122,,504,,1566760281,180490320,'',"""Position""",'',-0.270391649248,0.443125931025,0.799252190178,0.00685411048987,0.0,0.0,0.0,1513,1490,1374,1500,1510,1487,1370,-0.280344663569,0.451562337558,-0.0146382668237,0.00163305127568,0.00361427264337,0.00813099069414,0.00421690307443,-0.00362827685962,-0.0090287503391,-0.0493668297363,-0.00790030807652,-0.0100598403597,0.00988408972373,-0.00851705463199,0.0146382668237,0.00127688020428,0.0359670018111,0.0359670018111,0.0359670018111,-0.0172309923491,0.00418726251881,-0.00366244414398,-0.0090287503391,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566760281200732150,,505,,1566760281,200487517,'',"""Position""",'',-0.270391649248,0.443125931025,0.799252190178,0.00685411048987,0.0,0.0,0.0,1513,1490,1374,1500,1510,1487,1370,-0.280344663569,0.451562337558,-0.0146382668237,0.00163305127568,0.00361427264337,0.00813099069414,0.00421690307443,-0.00362827685962,-0.0090287503391,-0.0493668297363,-0.00790030807652,-0.0100598403597,0.00988408972373,-0.00851705463199,0.0146382668237,0.00127688020428,0.0361646836056,0.0361646836056,0.0361646836056,-0.017205454745,0.00418726251881,-0.00366244414398,-0.0090287503391,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566760281220739190,,506,,1566760281,220502743,'',"""Position""",'',-0.270391649248,0.443125931025,0.799252190178,0.00685411048987,0.0,0.0,0.0,1512,1490,1374,1500,1510,1487,1370,-0.280116348949,0.45122011887,-0.0150079908423,0.00438687068352,0.00477693185888,0.00814996508288,0.006301208134,-0.00990788984091,-0.00763118769895,0.0389160978969,0.022798665282,-0.00237156849467,0.00965841011748,-0.00817317411593,0.0150079908423,0.00129585459302,0.0363571501842,0.0363571501842,0.0363571501842,-0.0171795376532,0.00622025080362,-0.00995891484991,-0.00763118769895,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566760281240768912,,507,,1566760281,240533612,'',"""Position""",'',-0.270391649248,0.443125931025,0.799252190178,0.00685411048987,0.0,0.0,0.0,1512,1490,1374,1500,1510,1487,1370,-0.280116348949,0.45122011887,-0.0150079908423,0.00438687068352,0.00477693185888,0.00814996508288,0.006301208134,-0.00990788984091,-0.00763118769895,0.0389160978969,0.022798665282,-0.00237156849467,0.00965841011748,-0.00817317411593,0.0150079908423,0.00129585459302,0.0365503183866,0.0365503183866,0.0365503183866,-0.0171536205613,0.00622025080362,-0.00995891484991,-0.00763118769895,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566760281260769354,,508,,1566760281,260542007,'',"""Position""",'',-0.270391649248,0.443125931025,0.799252190178,0.00685411048987,0.0,0.0,0.0,1513,1490,1375,1499,1510,1487,1370,-0.279787297128,0.451107944825,-0.0154541647156,0.000119573792731,0.00499966534665,0.00754372447881,0.00630832368302,-0.00315629448972,-0.0131929910013,-0.178505277816,0.0534610973611,-0.0578942584513,0.00933516699638,-0.0080526641888,0.0154541647156,0.000689613988942,0.0367596306191,0.0367596306191,0.0367596306191,-0.0171398282815,0.00628433419736,-0.00320379248573,-0.0131929910013,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566760281280773127,,509,,1566760281,280510104,'',"""Position""",'',-0.270391649248,0.443125931025,0.799252190178,0.00685411048987,0.0,0.0,0.0,1513,1490,1375,1499,1510,1487,1370,-0.279787297128,0.451107944825,-0.0154541647156,0.000119573792731,0.00499966534665,0.00754372447881,0.00630832368302,-0.00315629448972,-0.0131929910013,-0.178505277816,0.0534610973611,-0.0578942584513,0.00933516699638,-0.0080526641888,0.0154541647156,0.000689613988942,0.0369463339591,0.0369463339591,0.0369463339591,-0.0171260360018,0.00628433419736,-0.00320379248573,-0.0131929910013,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566760281300752390,,510,,1566760281,300488379,'',"""Position""",'',-0.270391649248,0.443125931025,0.799252190178,0.00685411048987,0.0,0.0,0.0,1513,1490,1375,1499,1510,1487,1370,-0.279787297128,0.451107944825,-0.0154541647156,0.000119573792731,0.00499966534665,0.00754372447881,0.00630832368302,-0.00315629448972,-0.0131929910013,-0.178505277816,0.0534610973611,-0.0578942584513,0.00933516699638,-0.0080526641888,0.0154541647156,0.000689613988942,0.037133037299,0.037133037299,0.037133037299,-0.017112243722,0.00628433419736,-0.00320379248573,-0.0131929910013,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
