# time,dt,R,P,T,Y,x,y,z,r,p,y,vx,vy,vz,wx,wy,wz,dx,dy,dz
1.878555536270141602e+00,1.998114585876464844e-02,1.514000000000000000e+03,1.488000000000000000e+03,1.365000000000000000e+03,1.500000000000000000e+03,6.064067601199998880e-02,6.170225305399995586e-02,6.573196392983120528e-01,-1.436626702649999908e-03,1.224801400889999987e-03,1.369560075449999942e-02,-2.789477227829999934e-02,-7.457808578930000092e-03,2.160890544690000081e-02,7.862620358460000250e-03,2.667516559969999868e-02,5.922085040599999600e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.898536682128906250e+00,2.000260353088378906e-02,1.514000000000000000e+03,1.488000000000000000e+03,1.365000000000000000e+03,1.500000000000000000e+03,6.064067601199998880e-02,6.170225305399995586e-02,6.573196392983120528e-01,-1.436626702649999908e-03,1.224801400889999987e-03,1.369560075449999942e-02,-2.789477227829999934e-02,-7.457808578930000092e-03,2.160890544690000081e-02,7.862620358460000250e-03,2.667516559969999868e-02,5.922085040599999600e-03,-1.160038215000019912e-03,-5.824975799999521087e-04,5.773652699999631821e-04
1.918539285659790039e+00,2.005577087402343750e-02,1.513000000000000000e+03,1.488000000000000000e+03,1.365000000000000000e+03,1.500000000000000000e+03,5.948063779699996889e-02,6.111975547400000375e-02,6.578970045683120160e-01,6.945649759669999569e-03,1.209476511739999895e-03,1.227597928070000080e-02,-2.884604713950000149e-02,-1.251327795819999998e-02,1.718977062549999907e-02,6.578903071739999886e-02,1.317806189100000080e-02,-3.818751264960000124e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.938595056533813477e+00,1.993298530578613281e-02,1.513000000000000000e+03,1.488000000000000000e+03,1.365000000000000000e+03,1.500000000000000000e+03,5.948063779699996889e-02,6.111975547400000375e-02,6.578970045683120160e-01,6.945649759669999569e-03,1.209476511739999895e-03,1.227597928070000080e-02,-2.884604713950000149e-02,-1.251327795819999998e-02,1.718977062549999907e-02,6.578903071739999886e-02,1.317806189100000080e-02,-3.818751264960000124e-03,-1.234512209000004912e-03,-4.619759600000272748e-04,5.052583729999726714e-04
1.958528041839599609e+00,2.006030082702636719e-02,1.513000000000000000e+03,1.490000000000000000e+03,1.366000000000000000e+03,1.500000000000000000e+03,5.824612558799996398e-02,6.065777951399997647e-02,6.584022629413119887e-01,5.621693685709999722e-03,2.244889924359999914e-03,1.150120319070000070e-02,-3.486644377430000302e-02,-1.349207548670000069e-02,1.011469263819999957e-02,2.229756663399999964e-02,-2.397074978950000098e-05,-3.283452384519999767e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.978588342666625977e+00,1.997590065002441406e-02,1.513000000000000000e+03,1.489000000000000000e+03,1.365000000000000000e+03,1.500000000000000000e+03,5.824612558799996398e-02,6.065777951399997647e-02,6.584022629413119887e-01,5.621693685709999722e-03,2.244889924359999914e-03,1.150120319070000070e-02,-3.486644377430000302e-02,-1.349207548670000069e-02,1.011469263819999957e-02,2.229756663399999964e-02,-2.397074978950000098e-05,-3.283452384519999767e-02,-1.380601186000002256e-03,-6.992652080000105741e-04,3.271897409999890982e-04
1.998564243316650391e+00,2.001571655273437500e-02,1.513000000000000000e+03,1.488000000000000000e+03,1.366000000000000000e+03,1.500000000000000000e+03,5.686552440199996172e-02,5.995851430599996590e-02,6.587294526823119778e-01,4.777119530570000071e-03,1.667647888610000002e-03,1.237217016909999967e-02,-2.742917830999999987e-02,-1.293331416310000009e-02,6.546765192789999639e-03,-1.141732950449999978e-01,6.136887242039999746e-03,7.357749727289999986e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.018579959869384766e+00,1.994085311889648438e-02,1.513000000000000000e+03,1.488000000000000000e+03,1.366000000000000000e+03,1.500000000000000000e+03,5.686552440199996172e-02,5.995851430599996590e-02,6.587294526823119778e-01,4.777119530570000071e-03,1.667647888610000002e-03,1.237217016909999967e-02,-2.742917830999999987e-02,-1.293331416310000009e-02,6.546765192789999639e-03,-1.141732950449999978e-01,6.136887242039999746e-03,7.357749727289999986e-02,-1.360021774999997657e-03,-8.065378059999850358e-04,1.622594600003690601e-05
2.038520812988281250e+00,2.004098892211914062e-02,1.513000000000000000e+03,1.489000000000000000e+03,1.366000000000000000e+03,1.500000000000000000e+03,5.550550262699996407e-02,5.915197649999998086e-02,6.587456786283120147e-01,5.951627117259999586e-03,2.871655302080000204e-03,1.154412407920000008e-02,-2.913577714279999911e-02,-1.132346281910000078e-02,-1.861313721460000105e-03,-1.504579696760000029e-01,2.051936866140000038e-02,1.926594909419999946e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.058561801910400391e+00,1.999711990356445312e-02,1.513000000000000000e+03,1.489000000000000000e+03,1.366000000000000000e+03,1.500000000000000000e+03,5.550550262699996407e-02,5.915197649999998086e-02,6.587456786283120147e-01,5.951627117259999586e-03,2.871655302080000204e-03,1.154412407920000008e-02,-2.913577714279999911e-02,-1.132346281910000078e-02,-1.861313721460000105e-03,-1.504579696760000029e-01,2.051936866140000038e-02,1.926594909419999946e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.078558921813964844e+00,2.003455162048339844e-02,1.513000000000000000e+03,1.489000000000000000e+03,1.366000000000000000e+03,1.500000000000000000e+03,5.550550262699996407e-02,5.915197649999998086e-02,6.587456786283120147e-01,5.951627117259999586e-03,2.871655302080000204e-03,1.154412407920000008e-02,-2.913577714279999911e-02,-1.132346281910000078e-02,-1.861313721460000105e-03,-1.504579696760000029e-01,2.051936866140000038e-02,1.926594909419999946e-02,-1.557029294999984215e-03,-1.046127349999981249e-03,-3.222398750000188272e-04
2.098593473434448242e+00,1.999449729919433594e-02,1.512000000000000000e+03,1.488000000000000000e+03,1.367000000000000000e+03,1.500000000000000000e+03,5.394847333199997985e-02,5.810584914999999961e-02,6.584234387533119959e-01,5.169999487820000315e-03,3.568990792339999784e-03,1.270887605689999950e-02,-2.422871892599999868e-02,-1.772568133869999868e-02,-9.575857135239999873e-03,2.009768451139999981e-02,2.377604227279999857e-02,2.236493208810000008e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.118587970733642578e+00,2.000880241394042969e-02,1.512000000000000000e+03,1.488000000000000000e+03,1.367000000000000000e+03,1.500000000000000000e+03,5.394847333199997985e-02,5.810584914999999961e-02,6.584234387533119959e-01,5.169999487820000315e-03,3.568990792339999784e-03,1.270887605689999950e-02,-2.422871892599999868e-02,-1.772568133869999868e-02,-9.575857135239999873e-03,2.009768451139999981e-02,2.377604227279999857e-02,2.236493208810000008e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.138596773147583008e+00,1.992702484130859375e-02,1.512000000000000000e+03,1.488000000000000000e+03,1.366000000000000000e+03,1.500000000000000000e+03,5.394847333199997985e-02,5.810584914999999961e-02,6.584234387533119959e-01,5.169999487820000315e-03,3.568990792339999784e-03,1.270887605689999950e-02,-2.422871892599999868e-02,-1.772568133869999868e-02,-9.575857135239999873e-03,2.009768451139999981e-02,2.377604227279999857e-02,2.236493208810000008e-02,-1.023880019000000807e-03,-7.405462070000368158e-04,-3.290737639999319342e-04
2.158523797988891602e+00,2.007055282592773438e-02,1.512000000000000000e+03,1.488000000000000000e+03,1.366000000000000000e+03,1.500000000000000000e+03,5.292459331299997904e-02,5.736530294299996280e-02,6.580943649893120639e-01,1.629243654109999943e-03,3.115667421390000066e-03,1.338460875290000025e-02,-2.596923925729999888e-02,-1.803463030510000023e-02,-8.168816155750000321e-03,-1.053416218009999988e-01,1.028869045589999968e-02,1.475774057400000040e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.178594350814819336e+00,1.994419097900390625e-02,1.512000000000000000e+03,1.488000000000000000e+03,1.366000000000000000e+03,1.500000000000000000e+03,5.292459331299997904e-02,5.736530294299996280e-02,6.580943649893120639e-01,1.629243654109999943e-03,3.115667421390000066e-03,1.338460875290000025e-02,-2.596923925729999888e-02,-1.803463030510000023e-02,-8.168816155750000321e-03,-1.053416218009999988e-01,1.028869045589999968e-02,1.475774057400000040e-02,-1.034198985999990050e-03,-8.023313169999712891e-04,-5.926252270000986755e-04
2.198538541793823242e+00,2.001881599426269531e-02,1.512000000000000000e+03,1.488000000000000000e+03,1.367000000000000000e+03,1.500000000000000000e+03,5.189039432699998899e-02,5.656297162599999151e-02,6.575017397623119653e-01,-1.082006017620000017e-03,3.372496105279999996e-03,1.264145764349999985e-02,-2.483426351029999896e-02,-2.160753763849999898e-02,-1.545261219610000007e-02,-5.134347869510000328e-02,2.308105545759999919e-02,-3.514321843349999669e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.218557357788085938e+00,1.999783515930175781e-02,1.512000000000000000e+03,1.488000000000000000e+03,1.367000000000000000e+03,1.500000000000000000e+03,5.189039432699998899e-02,5.656297162599999151e-02,6.575017397623119653e-01,-1.082006017620000017e-03,3.372496105279999996e-03,1.264145764349999985e-02,-2.483426351029999896e-02,-2.160753763849999898e-02,-1.545261219610000007e-02,-5.134347869510000328e-02,2.308105545759999919e-02,-3.514321843349999669e-02,-1.266829455000006988e-03,-1.220398441000025702e-03,-1.045979490999937589e-03
2.238555192947387695e+00,2.003073692321777344e-02,1.512000000000000000e+03,1.488000000000000000e+03,1.367000000000000000e+03,1.500000000000000000e+03,5.062356487199998201e-02,5.534257318499996581e-02,6.564557602713120277e-01,5.966930022380000261e-03,3.406476522509999973e-03,1.053693392149999963e-02,-2.339147822590000037e-02,-2.258145466559999953e-02,-1.972015579980000016e-02,4.785054187960000038e-02,-9.419894473240000843e-03,3.158201673750000039e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.258585929870605469e+00,1.997017860412597656e-02,1.512000000000000000e+03,1.488000000000000000e+03,1.367000000000000000e+03,1.500000000000000000e+03,5.062356487199998201e-02,5.534257318499996581e-02,6.564557602713120277e-01,5.966930022380000261e-03,3.406476522509999973e-03,1.053693392149999963e-02,-2.339147822590000037e-02,-2.258145466559999953e-02,-1.972015579980000016e-02,4.785054187960000038e-02,-9.419894473240000843e-03,3.158201673750000039e-03,-1.067350713999992706e-03,-1.065017341999985323e-03,-1.105851281000047592e-03
2.278556108474731445e+00,1.998186111450195312e-02,1.512000000000000000e+03,1.488000000000000000e+03,1.367000000000000000e+03,1.500000000000000000e+03,4.955621415799998930e-02,5.427755584299998048e-02,6.553499089903119801e-01,2.928205624490000207e-03,2.829525942819999858e-03,1.097773434659999985e-02,-2.185177393150000008e-02,-1.737822571430000171e-02,-2.266033280330000121e-02,-1.017887587199999971e-01,-2.084575719850000064e-02,3.471441596870000063e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.298537969589233398e+00,2.006793022155761719e-02,1.512000000000000000e+03,1.488000000000000000e+03,1.367000000000000000e+03,1.500000000000000000e+03,4.955621415799998930e-02,5.427755584299998048e-02,6.553499089903119801e-01,2.928205624490000207e-03,2.829525942819999858e-03,1.097773434659999985e-02,-2.185177393150000008e-02,-1.737822571430000171e-02,-2.266033280330000121e-02,-1.017887587199999971e-01,-2.084575719850000064e-02,3.471441596870000063e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.318605899810791016e+00,1.999235153198242188e-02,1.513000000000000000e+03,1.488000000000000000e+03,1.367000000000000000e+03,1.500000000000000000e+03,4.955621415799998930e-02,5.427755584299998048e-02,6.553499089903119801e-01,2.928205624490000207e-03,2.829525942819999858e-03,1.097773434659999985e-02,-2.185177393150000008e-02,-1.737822571430000171e-02,-2.266033280330000121e-02,-1.017887587199999971e-01,-2.084575719850000064e-02,3.471441596870000063e-03,-1.244172145000027596e-03,-1.313292736000004624e-03,-1.831735900999942324e-03
2.338598251342773438e+00,1.996636390686035156e-02,1.511000000000000000e+03,1.488000000000000000e+03,1.369000000000000000e+03,1.500000000000000000e+03,4.831204201299996170e-02,5.296426310699997586e-02,6.535181730893120378e-01,1.190289135389999966e-03,2.333246378360000206e-03,1.142750070379999934e-02,-2.153422089520000068e-02,-2.585153223409999979e-02,-3.553339353630000086e-02,1.710475455129999989e-01,-2.707253158149999783e-03,-4.571133825390000238e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.358564615249633789e+00,1.996231079101562500e-02,1.511000000000000000e+03,1.488000000000000000e+03,1.369000000000000000e+03,1.500000000000000000e+03,4.831204201299996170e-02,5.296426310699997586e-02,6.535181730893120378e-01,1.190289135389999966e-03,2.333246378360000206e-03,1.142750070379999934e-02,-2.153422089520000068e-02,-2.585153223409999979e-02,-3.553339353630000086e-02,1.710475455129999989e-01,-2.707253158149999783e-03,-4.571133825390000238e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.378526926040649414e+00,1.999759674072265625e-02,1.511000000000000000e+03,1.488000000000000000e+03,1.369000000000000000e+03,1.500000000000000000e+03,4.831204201299996170e-02,5.296426310699997586e-02,6.535181730893120378e-01,1.190289135389999966e-03,2.333246378360000206e-03,1.142750070379999934e-02,-2.153422089520000068e-02,-2.585153223409999979e-02,-3.553339353630000086e-02,1.710475455129999989e-01,-2.707253158149999783e-03,-4.571133825390000238e-02,-6.818360619999797034e-04,-9.206725459999787198e-04,-1.317485800999995682e-03
2.398524522781372070e+00,2.003574371337890625e-02,1.511000000000000000e+03,1.486000000000000000e+03,1.368000000000000000e+03,1.500000000000000000e+03,4.763020595099998200e-02,5.204359056099999714e-02,6.522006872883120421e-01,-7.208622172309999635e-04,3.208709899180000116e-03,1.192715552169999922e-02,-1.144489290220000038e-02,-2.416017713090000060e-02,-3.161649682590000204e-02,-1.620419763940000035e-01,8.487044910230000239e-02,3.266816490030000162e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.418560266494750977e+00,1.999950408935546875e-02,1.511000000000000000e+03,1.486000000000000000e+03,1.368000000000000000e+03,1.500000000000000000e+03,4.763020595099998200e-02,5.204359056099999714e-02,6.522006872883120421e-01,-7.208622172309999635e-04,3.208709899180000116e-03,1.192715552169999922e-02,-1.144489290220000038e-02,-2.416017713090000060e-02,-3.161649682590000204e-02,-1.620419763940000035e-01,8.487044910230000239e-02,3.266816490030000162e-03,-7.362281899999933987e-04,-1.120427686999991845e-03,-1.714320945999991963e-03
2.438559770584106445e+00,1.996326446533203125e-02,1.510000000000000000e+03,1.487000000000000000e+03,1.370000000000000000e+03,1.500000000000000000e+03,4.689397776099998860e-02,5.092316287400000530e-02,6.504863663423120501e-01,2.070298805440000216e-03,3.770137639820000160e-03,1.022176339290000076e-02,-1.561572201990000033e-02,-3.419899043070000200e-02,-4.999835028220000338e-02,1.515968560150000033e-01,9.999246866430000491e-02,-1.015408272679999974e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.458523035049438477e+00,2.000260353088378906e-02,1.510000000000000000e+03,1.487000000000000000e+03,1.370000000000000000e+03,1.500000000000000000e+03,4.689397776099998860e-02,5.092316287400000530e-02,6.504863663423120501e-01,2.070298805440000216e-03,3.770137639820000160e-03,1.022176339290000076e-02,-1.561572201990000033e-02,-3.419899043070000200e-02,-4.999835028220000338e-02,1.515968560150000033e-01,9.999246866430000491e-02,-1.015408272679999974e-01,-8.519048750000035586e-04,-1.114017157000046776e-03,-2.186913738000062501e-03
2.478525638580322266e+00,2.000451087951660156e-02,1.512000000000000000e+03,1.487000000000000000e+03,1.370000000000000000e+03,1.500000000000000000e+03,4.604207288599998504e-02,4.980914571699995852e-02,6.482994526043119876e-01,5.452855291449999926e-03,2.344618992950000137e-03,1.115669091619999991e-02,-1.710079568950000073e-02,-2.190128438619999909e-02,-4.510621532229999731e-02,6.873092993599999936e-03,-1.087572686619999980e-03,2.260675471339999854e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.498530149459838867e+00,2.006196975708007812e-02,1.512000000000000000e+03,1.487000000000000000e+03,1.370000000000000000e+03,1.500000000000000000e+03,4.604207288599998504e-02,4.980914571699995852e-02,6.482994526043119876e-01,5.452855291449999926e-03,2.344618992950000137e-03,1.115669091619999991e-02,-1.710079568950000073e-02,-2.190128438619999909e-02,-4.510621532229999731e-02,6.873092993599999936e-03,-1.087572686619999980e-03,2.260675471339999854e-02,-7.590704570000217366e-04,-1.127724988999989630e-03,-2.266550952999990542e-03
2.518592119216918945e+00,1.998925209045410156e-02,1.513000000000000000e+03,1.486000000000000000e+03,1.369000000000000000e+03,1.500000000000000000e+03,4.528300242899996331e-02,4.868142072799996889e-02,6.460329016513119971e-01,-2.714674900030000001e-03,1.278375428710000006e-03,1.248494490279999924e-02,-1.470085477260000065e-02,-1.515697860509999939e-02,-3.864620296580000003e-02,-2.836947772449999738e-01,-8.857603599839999897e-02,1.146339895240000017e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.538581371307373047e+00,1.997351646423339844e-02,1.513000000000000000e+03,1.486000000000000000e+03,1.369000000000000000e+03,1.500000000000000000e+03,4.528300242899996331e-02,4.868142072799996889e-02,6.460329016513119971e-01,-2.714674900030000001e-03,1.278375428710000006e-03,1.248494490279999924e-02,-1.470085477260000065e-02,-1.515697860509999939e-02,-3.864620296580000003e-02,-2.836947772449999738e-01,-8.857603599839999897e-02,1.146339895240000017e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.558554887771606445e+00,1.998090744018554688e-02,1.513000000000000000e+03,1.486000000000000000e+03,1.369000000000000000e+03,1.500000000000000000e+03,4.528300242899996331e-02,4.868142072799996889e-02,6.460329016513119971e-01,-2.714674900030000001e-03,1.278375428710000006e-03,1.248494490279999924e-02,-1.470085477260000065e-02,-1.515697860509999939e-02,-3.864620296580000003e-02,-2.836947772449999738e-01,-8.857603599839999897e-02,1.146339895240000017e-01,-9.049313119999791155e-04,-1.763106715999995799e-03,-3.074343684999925053e-03
2.578535795211791992e+00,2.001881599426269531e-02,1.510000000000000000e+03,1.486000000000000000e+03,1.370000000000000000e+03,1.500000000000000000e+03,4.437807111699998419e-02,4.691831401199997309e-02,6.429585579663120720e-01,4.047052834530000427e-03,6.072975935730000200e-04,1.047497973729999941e-02,-1.247029126380000061e-02,-3.382847654969999701e-02,-4.514355132149999728e-02,1.229348910570000064e-01,3.840462757770000176e-03,-3.035492017059999992e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.598554611206054688e+00,2.003192901611328125e-02,1.510000000000000000e+03,1.486000000000000000e+03,1.370000000000000000e+03,1.500000000000000000e+03,4.437807111699998419e-02,4.691831401199997309e-02,6.429585579663120720e-01,4.047052834530000427e-03,6.072975935730000200e-04,1.047497973729999941e-02,-1.247029126380000061e-02,-3.382847654969999701e-02,-4.514355132149999728e-02,1.229348910570000064e-01,3.840462757770000176e-03,-3.035492017059999992e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.618586540222167969e+00,1.996326446533203125e-02,1.510000000000000000e+03,1.486000000000000000e+03,1.370000000000000000e+03,1.500000000000000000e+03,4.437807111699998419e-02,4.691831401199997309e-02,6.429585579663120720e-01,4.047052834530000427e-03,6.072975935730000200e-04,1.047497973729999941e-02,-1.247029126380000061e-02,-3.382847654969999701e-02,-4.514355132149999728e-02,1.229348910570000064e-01,3.840462757770000176e-03,-3.035492017059999992e-02,-5.447910500000208156e-04,-1.018407725999981306e-03,-2.103213116000035576e-03
2.638549804687500000e+00,2.004003524780273438e-02,1.510000000000000000e+03,1.486000000000000000e+03,1.372000000000000000e+03,1.499000000000000000e+03,4.383328006699996338e-02,4.589990628599999178e-02,6.408553448503120364e-01,1.611241417780000067e-03,1.416541166729999926e-03,9.516069238699999266e-03,-1.030051103420000051e-02,-3.270376124649999883e-02,-5.609303376719999845e-02,6.193384223389999943e-02,8.952260110109999669e-02,-8.862790969480000003e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.658589839935302734e+00,2.000308036804199219e-02,1.510000000000000000e+03,1.486000000000000000e+03,1.372000000000000000e+03,1.500000000000000000e+03,4.383328006699996338e-02,4.589990628599999178e-02,6.408553448503120364e-01,1.611241417780000067e-03,1.416541166729999926e-03,9.516069238699999266e-03,-1.030051103420000051e-02,-3.270376124649999883e-02,-5.609303376719999845e-02,6.193384223389999943e-02,8.952260110109999669e-02,-8.862790969480000003e-02,-7.119407319999826456e-04,-1.404446140000015220e-03,-2.399983150999984716e-03
2.678592920303344727e+00,2.000331878662109375e-02,1.509000000000000000e+03,1.486000000000000000e+03,1.372000000000000000e+03,1.500000000000000000e+03,4.312133933499998073e-02,4.449546014599997656e-02,6.384553616993120517e-01,7.149637409630000412e-03,-6.012164046450000276e-04,1.036894172540000006e-02,-1.415987738370000013e-02,-3.491097578329999812e-02,-5.541990526329999833e-02,2.229034287299999917e-01,2.882586985890000023e-02,-4.761576823909999950e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.698596239089965820e+00,1.996922492980957031e-02,1.509000000000000000e+03,1.486000000000000000e+03,1.372000000000000000e+03,1.500000000000000000e+03,4.312133933499998073e-02,4.449546014599997656e-02,6.384553616993120517e-01,7.149637409630000412e-03,-6.012164046450000276e-04,1.036894172540000006e-02,-1.415987738370000013e-02,-3.491097578329999812e-02,-5.541990526329999833e-02,2.229034287299999917e-01,2.882586985890000023e-02,-4.761576823909999950e-02,-7.734586130000165038e-04,-9.730194550000015319e-04,-2.249242329000034069e-03
2.718565464019775391e+00,1.999855041503906250e-02,1.512000000000000000e+03,1.486000000000000000e+03,1.371000000000000000e+03,1.500000000000000000e+03,4.234788072199996423e-02,4.352244069099997503e-02,6.362061193703120177e-01,-4.679463017819999841e-03,-2.596621709330000031e-03,1.297329445489999941e-02,-1.547833369640000054e-02,-1.517655647070000058e-02,-4.220579471429999896e-02,-2.665868326470000049e-01,-1.282975774829999971e-01,1.453645776660000000e-01,-1.643138970000013188e-04,-4.906040270000189274e-04,-6.026731720000233494e-04
2.738564014434814453e+00,1.999592781066894531e-02,1.509000000000000000e+03,1.486000000000000000e+03,1.372000000000000000e+03,1.500000000000000000e+03,4.218356682499996291e-02,4.303183666399995611e-02,6.356034461983119943e-01,1.830881004980000051e-03,-1.798238533559999965e-03,1.174301015140000008e-02,-1.542264913339999946e-02,-3.427523449659999888e-02,-5.104236877570000191e-02,2.767332938870000203e-01,2.701317654369999981e-03,-1.528094147159999965e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.758559942245483398e+00,2.000451087951660156e-02,1.509000000000000000e+03,1.486000000000000000e+03,1.372000000000000000e+03,1.500000000000000000e+03,4.218356682499996291e-02,4.303183666399995611e-02,6.356034461983119943e-01,1.830881004980000051e-03,-1.798238533559999965e-03,1.174301015140000008e-02,-1.542264913339999946e-02,-3.427523449659999888e-02,-5.104236877570000191e-02,2.767332938870000203e-01,2.701317654369999981e-03,-1.528094147159999965e-02,-5.204092709999996735e-04,-9.873832909999546992e-04,-1.877138538999956197e-03
2.778564453125000000e+00,1.998233795166015625e-02,1.510000000000000000e+03,1.486000000000000000e+03,1.371000000000000000e+03,1.500000000000000000e+03,4.166315755399996323e-02,4.204445337300000141e-02,6.337263076593120381e-01,-2.048927873229999894e-03,-2.644778156479999937e-03,1.271861364030000066e-02,-1.205995583200000082e-02,-2.710879766589999879e-02,-4.012911821850000116e-02,5.763035925820000210e-02,-3.726917491889999989e-02,6.468577657950000392e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.798546791076660156e+00,2.004909515380859375e-02,1.510000000000000000e+03,1.486000000000000000e+03,1.371000000000000000e+03,1.500000000000000000e+03,4.166315755399996323e-02,4.204445337300000141e-02,6.337263076593120381e-01,-2.048927873229999894e-03,-2.644778156479999937e-03,1.271861364030000066e-02,-1.205995583200000082e-02,-2.710879766589999879e-02,-4.012911821850000116e-02,5.763035925820000210e-02,-3.726917491889999989e-02,6.468577657950000392e-02,-7.662322519999820170e-04,-1.170843653000019913e-03,-1.950801577999983216e-03
2.818595886230468750e+00,2.000284194946289062e-02,1.510000000000000000e+03,1.486000000000000000e+03,1.372000000000000000e+03,1.500000000000000000e+03,4.089692530199998122e-02,4.087360971999998149e-02,6.317755060813120549e-01,-4.059089811439999928e-04,-2.673516883879999920e-03,9.632402104529999218e-03,-1.505004601829999962e-02,-2.717744146619999884e-02,-4.628329033890000305e-02,-9.716586879279999478e-02,2.539652750610000079e-02,-5.592023803059999881e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.838598728179931641e+00,1.997327804565429688e-02,1.510000000000000000e+03,1.486000000000000000e+03,1.372000000000000000e+03,1.500000000000000000e+03,4.089692530199998122e-02,4.087360971999998149e-02,6.317755060813120549e-01,-4.059089811439999928e-04,-2.673516883879999920e-03,9.632402104529999218e-03,-1.505004601829999962e-02,-2.717744146619999884e-02,-4.628329033890000305e-02,-9.716586879279999478e-02,2.539652750610000079e-02,-5.592023803059999881e-02,-8.278992690000097632e-04,-1.148442133000027177e-03,-1.922973295999996779e-03
2.858572006225585938e+00,1.999115943908691406e-02,1.510000000000000000e+03,1.486000000000000000e+03,1.371000000000000000e+03,1.501000000000000000e+03,4.006902603299997145e-02,3.972516758699995432e-02,6.298525327853120581e-01,-3.096938232160000026e-03,-4.530619034050000285e-03,1.312194108259999957e-02,-1.314854630919999948e-02,-2.993900872329999935e-02,-4.110358435840000269e-02,8.744412682690000382e-02,2.212834110689999856e-02,3.133105871160000305e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.878563165664672852e+00,1.997661590576171875e-02,1.510000000000000000e+03,1.486000000000000000e+03,1.371000000000000000e+03,1.501000000000000000e+03,4.006902603299997145e-02,3.972516758699995432e-02,6.298525327853120581e-01,-3.096938232160000026e-03,-4.530619034050000285e-03,1.312194108259999957e-02,-1.314854630919999948e-02,-2.993900872329999935e-02,-4.110358435840000269e-02,8.744412682690000382e-02,2.212834110689999856e-02,3.133105871160000305e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.898539781570434570e+00,1.999068260192871094e-02,1.510000000000000000e+03,1.486000000000000000e+03,1.371000000000000000e+03,1.501000000000000000e+03,4.006902603299997145e-02,3.972516758699995432e-02,6.298525327853120581e-01,-3.096938232160000026e-03,-4.530619034050000285e-03,1.312194108259999957e-02,-1.314854630919999948e-02,-2.993900872329999935e-02,-4.110358435840000269e-02,8.744412682690000382e-02,2.212834110689999856e-02,3.133105871160000305e-02,-1.090247142999989372e-03,-1.690501110999997891e-03,-2.497875400000015844e-03
2.918530464172363281e+00,2.001762390136718750e-02,1.511000000000000000e+03,1.487000000000000000e+03,1.371000000000000000e+03,1.500000000000000000e+03,3.897877888999998208e-02,3.803466647599995643e-02,6.273546573853120423e-01,-2.442467591760000192e-03,-3.894056245459999888e-03,1.207483211990000027e-02,-1.915159048270000108e-02,-2.337296713199999917e-02,-3.711633954089999660e-02,-1.323202870849999879e-01,-5.308510735130000241e-02,8.114615051659999911e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.938548088073730469e+00,2.004265785217285156e-02,1.511000000000000000e+03,1.487000000000000000e+03,1.371000000000000000e+03,1.500000000000000000e+03,3.897877888999998208e-02,3.803466647599995643e-02,6.273546573853120423e-01,-2.442467591760000192e-03,-3.894056245459999888e-03,1.207483211990000027e-02,-1.915159048270000108e-02,-2.337296713199999917e-02,-3.711633954089999660e-02,-1.323202870849999879e-01,-5.308510735130000241e-02,8.114615051659999911e-02,-8.273427369999974967e-04,-1.144886107999953939e-03,-1.753034064000069669e-03
