rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,Status,Status1,x_command,y_command,z_command,yaw_command,vx_command,vy_command,vz_command,Roll_pwm,Pitch_pwm,Thrust_pwm,Yaw_pwm,x,y,z,roll,pitch,yaw,vx,vy,vz,wx,wy,wz,eb_x,eb_y,eb_z,eb_yaw,ebi_x,ebi_y,ebi_z,ebi_yaw,ebd_x,ebd_y,ebd_z,XY_PID,Z_PID,Yaw_PID,Perch_R_PID,Perch_T_PID,Thrust_v_PID,RP_v_PID
1565030760657239127,,163,,1565030760,656884290,'',"""Position""",'',-0.275668677307,2.04857021577,1.0,0.0727800137282,0.0,0.0,0.0,1523,1493,1372,1501,-0.263517846958,2.10547934161,1.00269488077,-0.00452302925508,0.0084652321435,0.0759417529904,-0.00636789179325,-0.0194063993871,-0.0310670656947,-0.163468622262,-0.0277210490886,0.0903947121085,-0.0164334352723,-0.0558232342985,-0.00269488076829,0.00316173926224,-0.0810914132034,-0.0810914132034,-0.0810914132034,0.00405741685912,-0.00782187815848,-0.0188673422913,-0.0310670656947,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1565030760677065944,,164,,1565030760,676837179,'',"""Position""",'',-0.275668677307,2.04857021577,1.0,0.0727800137282,0.0,0.0,0.0,1523,1493,1372,1501,-0.263517846958,2.10547934161,1.00269488077,-0.00452302925508,0.0084652321435,0.0759417529904,-0.00636789179325,-0.0194063993871,-0.0310670656947,-0.163468622262,-0.0277210490886,0.0903947121085,-0.0164334352723,-0.0558232342985,-0.00269488076829,0.00316173926224,-0.0814200819088,-0.0814200819088,-0.0814200819088,0.00412065164436,-0.00782187815848,-0.0188673422913,-0.0310670656947,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1565030760697021831,,165,,1565030760,696830600,'',"""Position""",'',-0.275668677307,2.04857021577,1.0,0.0727800137282,0.0,0.0,0.0,1521,1494,1373,1501,-0.2638724272,2.10439652856,1.00110836243,-0.00139233683897,0.00995144989604,0.0742705143676,-0.0101066696766,-0.028757214901,-0.0417970230018,0.0803857022119,0.0864202693586,-0.0467329286699,-0.0159061685146,-0.0547971032076,-0.00110836242697,0.00149050063937,-0.0813088464226,-0.0813088464226,-0.0813088464226,0.00415046165715,-0.0122126578611,-0.0279279997276,-0.0417970230018,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1565030760717014618,,166,,1565030760,716829067,'',"""Position""",'',-0.275668677307,2.04857021577,1.0,0.0727800137282,0.0,0.0,0.0,1521,1494,1373,1501,-0.2638724272,2.10439652856,1.00110836243,-0.00139233683897,0.00995144989604,0.0742705143676,-0.0101066696766,-0.028757214901,-0.0417970230018,0.0803857022119,0.0864202693586,-0.0467329286699,-0.0159061685146,-0.0547971032076,-0.00110836242697,0.00149050063937,-0.0816269697929,-0.0816269697929,-0.0816269697929,0.00418027166994,-0.0122126578611,-0.0279279997276,-0.0417970230018,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1565030760737038941,,167,,1565030760,736828513,'',"""Position""",'',-0.275668677307,2.04857021577,1.0,0.0727800137282,0.0,0.0,0.0,1522,1494,1373,1501,-0.264170367437,2.10346797657,0.999788299187,0.000228509359475,0.00901262197613,0.074351888748,-0.00712727926589,-0.0239188043339,-0.0335865110637,0.0308755182643,0.0130050364584,0.00469308936915,-0.0155445344616,-0.0538919541192,0.000211700813274,0.00157187501978,-0.0819589500299,-0.0819589500299,-0.0819589500299,0.00421170917033,-0.00888435797991,-0.0233232822258,-0.0335865110637,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1565030760757162500,,168,,1565030760,756855292,'',"""Position""",'',-0.275668677307,2.04857021577,1.0,0.0727800137282,0.0,0.0,0.0,1522,1494,1373,1501,-0.264170367437,2.10346797657,0.999788299187,0.000228509359475,0.00901262197613,0.074351888748,-0.00712727926589,-0.0239188043339,-0.0335865110637,0.0308755182643,0.0130050364584,0.00469308936915,-0.0155445344616,-0.0538919541192,0.000211700813274,0.00157187501978,-0.0822698407192,-0.0822698407192,-0.0822698407192,0.00424314667073,-0.00888435797991,-0.0233232822258,-0.0335865110637,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1565030760777112038,,169,,1565030760,776826061,'',"""Position""",'',-0.275668677307,2.04857021577,1.0,0.0727800137282,0.0,0.0,0.0,1522,1494,1372,1500,-0.26442591337,2.1024917312,0.998496090428,0.00140683027087,0.00908633829212,0.0737778674203,-0.00655284889293,-0.0233556878154,-0.0306883013933,0.0871027896981,-0.00968596477821,-0.00205121664062,-0.0151867860355,-0.0529461150335,0.00150390957179,0.000997853692089,-0.0824235600543,-0.0824235600543,-0.0824235600543,0.00426310374457,-0.00825659287953,-0.0228091353621,-0.0306883013933,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1565030760796961576,,170,,1565030760,796804849,'',"""Position""",'',-0.275668677307,2.04857021577,1.0,0.0727800137282,0.0,0.0,0.0,1522,1494,1372,1500,-0.26442591337,2.1024917312,0.998496090428,0.00140683027087,0.00908633829212,0.0737778674203,-0.00655284889293,-0.0233556878154,-0.0306883013933,0.0871027896981,-0.00968596477821,-0.00205121664062,-0.0151867860355,-0.0529461150335,0.00150390957179,0.000997853692089,-0.082727295775,-0.082727295775,-0.082727295775,0.00428306081841,-0.00825659287953,-0.0228091353621,-0.0306883013933,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1565030760817055562,,171,,1565030760,816829229,'',"""Position""",'',-0.275668677307,2.04857021577,1.0,0.0727800137282,0.0,0.0,0.0,1522,1493,1373,1500,-0.264801437166,2.10135645052,0.996908959313,0.000162961705206,0.00853025203107,0.0732998920843,-0.00499632421057,-0.0229712635851,-0.035634598741,-0.122482599421,0.0377103721485,-0.0526774440806,-0.0147038204841,-0.0518486369211,0.00309104068748,0.000519878356067,-0.0828954237398,-0.0828954237398,-0.0828954237398,0.00429345838553,-0.0066651916557,-0.0225436781938,-0.035634598741,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1565030760836993245,,172,,1565030760,836800122,'',"""Position""",'',-0.275668677307,2.04857021577,1.0,0.0727800137282,0.0,0.0,0.0,1522,1493,1373,1500,-0.264801437166,2.10135645052,0.996908959313,0.000162961705206,0.00853025203107,0.0732998920843,-0.00499632421057,-0.0229712635851,-0.035634598741,-0.122482599421,0.0377103721485,-0.0526774440806,-0.0147038204841,-0.0518486369211,0.00309104068748,0.000519878356067,-0.0831895001495,-0.0831895001495,-0.0831895001495,0.00430385595265,-0.0066651916557,-0.0225436781938,-0.035634598741,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1565030760857029889,,173,,1565030760,856828349,'',"""Position""",'',-0.275668677307,2.04857021577,1.0,0.0727800137282,0.0,0.0,0.0,1522,1493,1373,1500,-0.264801437166,2.10135645052,0.996908959313,0.000162961705206,0.00853025203107,0.0732998920843,-0.00499632421057,-0.0229712635851,-0.035634598741,-0.122482599421,0.0377103721485,-0.0526774440806,-0.0147038204841,-0.0518486369211,0.00309104068748,0.000519878356067,-0.0834835765592,-0.0834835765592,-0.0834835765592,0.00431425351977,-0.0066651916557,-0.0225436781938,-0.035634598741,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1565030760877074572,,174,,1565030760,876863618,'',"""Position""",'',-0.275668677307,2.04857021577,1.0,0.0727800137282,0.0,0.0,0.0,1522,1493,1373,1500,-0.26514491123,2.09996539791,0.995225179303,0.00185427142358,0.00952821167881,0.0738220367769,-0.00466836561283,-0.0248849475079,-0.027513817905,0.0466771574881,0.0218193040196,-0.0072403852662,-0.0142857553038,-0.0504790213393,0.00477482069745,0.00104202304866,-0.0839085021908,-0.0839085021908,-0.0839085021908,0.00433509398075,-0.00649104020685,-0.0244728553094,-0.027513817905,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1565030760897044396,,175,,1565030760,896827060,'',"""Position""",'',-0.275668677307,2.04857021577,1.0,0.0727800137282,0.0,0.0,0.0,1522,1493,1373,1500,-0.26514491123,2.09996539791,0.995225179303,0.00185427142358,0.00952821167881,0.0738220367769,-0.00466836561283,-0.0248849475079,-0.027513817905,0.0466771574881,0.0218193040196,-0.0072403852662,-0.0142857553038,-0.0504790213393,0.00477482069745,0.00104202304866,-0.0841942172968,-0.0841942172968,-0.0841942172968,0.00435593444172,-0.00649104020685,-0.0244728553094,-0.027513817905,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1565030760917208995,,176,,1565030760,916844330,'',"""Position""",'',-0.275668677307,2.04857021577,1.0,0.0727800137282,0.0,0.0,0.0,1522,1493,1373,1500,-0.265416445995,2.09898111067,0.994062647866,0.00104406110479,0.0100032805443,0.0734024306833,-0.00568894377501,-0.0242325092167,-0.0295848753178,-0.0508381922069,0.0171266971196,-0.0266188377891,-0.013921584937,-0.0495232878967,0.00593735213428,0.000622416955101,-0.0843599310809,-0.0843599310809,-0.0843599310809,0.00436838278082,-0.00745075311483,-0.0237500497312,-0.0295848753178,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1565030760937031262,,177,,1565030760,936811458,'',"""Position""",'',-0.275668677307,2.04857021577,1.0,0.0727800137282,0.0,0.0,0.0,1522,1493,1373,1500,-0.265416445995,2.09898111067,0.994062647866,0.00104406110479,0.0100032805443,0.0734024306833,-0.00568894377501,-0.0242325092167,-0.0295848753178,-0.0508381922069,0.0171266971196,-0.0266188377891,-0.013921584937,-0.0495232878967,0.00593735213428,0.000622416955101,-0.0846383627797,-0.0846383627797,-0.0846383627797,0.00438083111992,-0.00745075311483,-0.0237500497312,-0.0295848753178,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1565030760956982504,,178,,1565030760,956801130,'',"""Position""",'',-0.275668677307,2.04857021577,1.0,0.0727800137282,0.0,0.0,0.0,1521,1494,1373,1500,-0.265699921369,2.09795587285,0.993098364393,0.00324639602043,0.00874621982821,0.0734954757558,-0.00699504873476,-0.0259986231499,-0.0249439979285,0.0384312271631,0.00235213164945,-0.0389008218481,-0.0135682001398,-0.0485203376469,0.00690163560716,0.000715462027566,-0.0849349068789,-0.0849349068789,-0.0849349068789,0.00439514036048,-0.00888522649631,-0.0254147961353,-0.0249439979285,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1565030760977084513,,179,,1565030760,976823643,'',"""Position""",'',-0.275668677307,2.04857021577,1.0,0.0727800137282,0.0,0.0,0.0,1521,1494,1373,1500,-0.265699921369,2.09795587285,0.993098364393,0.00324639602043,0.00874621982821,0.0734954757558,-0.00699504873476,-0.0259986231499,-0.0249439979285,0.0384312271631,0.00235213164945,-0.0389008218481,-0.0135682001398,-0.0485203376469,0.00690163560716,0.000715462027566,-0.0852062708817,-0.0852062708817,-0.0852062708817,0.00440944960103,-0.00888522649631,-0.0254147961353,-0.0249439979285,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1565030760997023534,,180,,1565030760,996856728,'',"""Position""",'',-0.275668677307,2.04857021577,1.0,0.0727800137282,0.0,0.0,0.0,1521,1494,1373,1500,-0.265699921369,2.09795587285,0.993098364393,0.00324639602043,0.00874621982821,0.0734954757558,-0.00699504873476,-0.0259986231499,-0.0249439979285,0.0384312271631,0.00235213164945,-0.0389008218481,-0.0135682001398,-0.0485203376469,0.00690163560716,0.000715462027566,-0.0854776348845,-0.0854776348845,-0.0854776348845,0.00442375884158,-0.00888522649631,-0.0254147961353,-0.0249439979285,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1565030761017010607,,181,,1565030761,16857269,'',"""Position""",'',-0.275668677307,2.04857021577,1.0,0.0727800137282,0.0,0.0,0.0,1522,1493,1373,1501,-0.265883656715,2.09712364231,0.992224904679,-0.00394367490035,0.00822819795446,0.0752180111651,-0.00558016004483,-0.0248073356795,-0.0222427244029,-0.120442776681,-0.00524591050464,0.000851882979046,-0.0134060024269,-0.0476808237693,0.00777509532063,0.00243799743688,-0.0862167927403,-0.0862167927403,-0.0862167927403,0.00447251879032,-0.00742858134194,-0.0243178590523,-0.0222427244029,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1565030761036983942,,182,,1565030761,36833450,'',"""Position""",'',-0.275668677307,2.04857021577,1.0,0.0727800137282,0.0,0.0,0.0,1522,1493,1373,1501,-0.265883656715,2.09712364231,0.992224904679,-0.00394367490035,0.00822819795446,0.0752180111651,-0.00558016004483,-0.0248073356795,-0.0222427244029,-0.120442776681,-0.00524591050464,0.000851882979046,-0.0134060024269,-0.0476808237693,0.00777509532063,0.00243799743688,-0.0864849127888,-0.0864849127888,-0.0864849127888,0.00452127873905,-0.00742858134194,-0.0243178590523,-0.0222427244029,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1565030761057141007,,183,,1565030761,56857219,'',"""Position""",'',-0.275668677307,2.04857021577,1.0,0.0727800137282,0.0,0.0,0.0,1521,1494,1373,1500,-0.266257554643,2.09560835697,0.990920168964,0.00415798459667,0.00877571634418,0.0736742703779,-0.00933522587486,-0.0277602966579,-0.0236409515617,0.05164505532,-0.0117427096284,0.0196349423785,-0.0128479594271,-0.0462178092962,0.00907983103594,0.000894256649683,-0.0863167935586,-0.0863167935586,-0.0863167935586,0.00453916387205,-0.0113532719017,-0.0269978467622,-0.0236409515617,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1565030761077227895,,184,,1565030761,76871470,'',"""Position""",'',-0.275668677307,2.04857021577,1.0,0.0727800137282,0.0,0.0,0.0,1521,1494,1373,1500,-0.266257554643,2.09560835697,0.990920168964,0.00415798459667,0.00877571634418,0.0736742703779,-0.00933522587486,-0.0277602966579,-0.0236409515617,0.05164505532,-0.0117427096284,0.0196349423785,-0.0128479594271,-0.0462178092962,0.00907983103594,0.000894256649683,-0.0865737527472,-0.0865737527472,-0.0865737527472,0.00455704900504,-0.0113532719017,-0.0269978467622,-0.0236409515617,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1565030761096974962,,185,,1565030761,96827472,'',"""Position""",'',-0.275668677307,2.04857021577,1.0,0.0727800137282,0.0,0.0,0.0,1521,1494,1373,1501,-0.26652437598,2.09424740035,0.989872002056,0.00291788455591,0.00874183561986,0.0740794094511,-0.00674406465356,-0.0266363932686,-0.0215927939443,-0.0159594825147,-0.00402295107316,0.0255287188081,-0.0124998667898,-0.0448751241611,0.0101279979435,0.00129939572287,-0.0869360764259,-0.0869360764259,-0.0869360764259,0.0045830369195,-0.00869697224394,-0.0260642001259,-0.0215927939443,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1565030761116967321,,186,,1565030761,116824915,'',"""Position""",'',-0.275668677307,2.04857021577,1.0,0.0727800137282,0.0,0.0,0.0,1521,1494,1374,1500,-0.266585763324,2.09395853051,0.98963714002,0.00285840752819,0.00936546924491,0.0733192345712,-0.00653408570749,-0.0285923571141,-0.0232197834549,-0.0130651539255,0.0353515844128,-0.0348018293769,-0.0123833670766,-0.0446010163662,0.0103628599797,0.000539220843017,-0.0869722883877,-0.0869722883877,-0.0869722883877,0.00459382133636,-0.00861102289524,-0.0280368943728,-0.0232197834549,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1565030761136961240,,187,,1565030761,136819779,'',"""Position""",'',-0.275668677307,2.04857021577,1.0,0.0727800137282,0.0,0.0,0.0,1521,1494,1374,1500,-0.266585763324,2.09395853051,0.98963714002,0.00285840752819,0.00936546924491,0.0733192345712,-0.00653408570749,-0.0285923571141,-0.0232197834549,-0.0130651539255,0.0353515844128,-0.0348018293769,-0.0123833670766,-0.0446010163662,0.0103628599797,0.000539220843017,-0.0872199557293,-0.0872199557293,-0.0872199557293,0.00460460575322,-0.00861102289524,-0.0280368943728,-0.0232197834549,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1565030761157009996,,188,,1565030761,156832574,'',"""Position""",'',-0.275668677307,2.04857021577,1.0,0.0727800137282,0.0,0.0,0.0,1521,1494,1373,1500,-0.266770528101,2.09276386384,0.98891033384,0.00385838218588,0.00927161957482,0.0735627797766,-0.00568996600291,-0.0295803498617,-0.0183399000077,0.0306683870693,0.00365009634715,-0.00230072046722,-0.0121221602371,-0.0434201430282,0.0110896661597,0.000782766048435,-0.0875305850552,-0.0875305850552,-0.0875305850552,0.00462026107419,-0.00784862808617,-0.0290821568702,-0.0183399000077,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1565030761177043094,,189,,1565030761,176856896,'',"""Position""",'',-0.275668677307,2.04857021577,1.0,0.0727800137282,0.0,0.0,0.0,1521,1494,1373,1500,-0.266770528101,2.09276386384,0.98891033384,0.00385838218588,0.00927161957482,0.0735627797766,-0.00568996600291,-0.0295803498617,-0.0183399000077,0.0306683870693,0.00365009634715,-0.00230072046722,-0.0121221602371,-0.0434201430282,0.0110896661597,0.000782766048435,-0.08777302826,-0.08777302826,-0.08777302826,0.00463591639516,-0.00784862808617,-0.0290821568702,-0.0183399000077,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1565030761197009483,,190,,1565030761,196831464,'',"""Position""",'',-0.275668677307,2.04857021577,1.0,0.0727800137282,0.0,0.0,0.0,1520,1494,1373,1500,-0.266997136869,2.09159937863,0.988166952233,0.00429377615962,0.00851702839169,0.0730605406301,-0.00475694198108,-0.0307094785408,-0.016738225385,0.0295220643085,-0.0387912976479,-0.0301672951099,-0.0117893449266,-0.0422813885293,0.0118330477669,0.000280526901904,-0.0878673236577,-0.0878673236577,-0.0878673236577,0.00464152693319,-0.00698590731828,-0.0302803181655,-0.016738225385,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1565030761217068952,,191,,1565030761,216863658,'',"""Position""",'',-0.275668677307,2.04857021577,1.0,0.0727800137282,0.0,0.0,0.0,1520,1494,1373,1500,-0.266997136869,2.09159937863,0.988166952233,0.00429377615962,0.00851702839169,0.0730605406301,-0.00475694198108,-0.0307094785408,-0.016738225385,0.0295220643085,-0.0387912976479,-0.0301672951099,-0.0117893449266,-0.0422813885293,0.0118330477669,0.000280526901904,-0.0881031105563,-0.0881031105563,-0.0881031105563,0.00464713747123,-0.00698590731828,-0.0302803181655,-0.016738225385,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1565030761237042994,,192,,1565030761,236847472,'',"""Position""",'',-0.275668677307,2.04857021577,1.0,0.0727800137282,0.0,0.0,0.0,1521,1494,1373,1501,-0.267224813792,2.09018543051,0.987367372384,0.00334884815908,0.00892992601684,0.0739890766439,-0.00516794831879,-0.0280112295018,-0.0137411543307,-0.0124539349574,-0.0359713837562,0.0500640177619,-0.0114970243286,-0.0408771740733,0.0126326276157,0.00120906291573,-0.0885961922993,-0.0885961922993,-0.0885961922993,0.00467131872955,-0.00722444366336,-0.0275525694226,-0.0137411543307,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1565030761256987455,,193,,1565030761,256834055,'',"""Position""",'',-0.275668677307,2.04857021577,1.0,0.0727800137282,0.0,0.0,0.0,1521,1494,1373,1501,-0.267224813792,2.09018543051,0.987367372384,0.00334884815908,0.00892992601684,0.0739890766439,-0.00516794831879,-0.0280112295018,-0.0137411543307,-0.0124539349574,-0.0359713837562,0.0500640177619,-0.0114970243286,-0.0408771740733,0.0126326276157,0.00120906291573,-0.0888261327858,-0.0888261327858,-0.0888261327858,0.00469549998786,-0.00722444366336,-0.0275525694226,-0.0137411543307,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1565030761277032144,,194,,1565030761,276837390,'',"""Position""",'',-0.275668677307,2.04857021577,1.0,0.0727800137282,0.0,0.0,0.0,1520,1494,1373,1501,-0.267420953541,2.08897975846,0.986801324806,0.00243484301245,0.00875110379128,0.0743039596322,-0.00544430430312,-0.0298464876494,-0.0130157939817,0.0220456650907,-0.0122201420578,0.0426327062982,-0.0112247929445,-0.0396857671115,0.0131986751937,0.00152394590399,-0.0891403620503,-0.0891403620503,-0.0891403620503,0.00472597890594,-0.00764495408404,-0.0293599719245,-0.0130157939817,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1565030761297032137,,195,,1565030761,296837697,'',"""Position""",'',-0.275668677307,2.04857021577,1.0,0.0727800137282,0.0,0.0,0.0,1520,1493,1374,1500,-0.26749347586,2.08834739545,0.98650122407,0.00302365328327,0.00935351788806,0.0735669908165,-0.00347610872792,-0.0308232509092,-0.0146584448676,0.017794004407,0.0307576724497,-0.0359091931092,-0.0110767374757,-0.0390687065185,0.0134987759301,0.000786977088285,-0.0891512811688,-0.0891512811688,-0.0891512811688,0.00474171844771,-0.00573223542165,-0.0304843829783,-0.0146584448676,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1565030761317191131,,196,,1565030761,316885621,'',"""Position""",'',-0.275668677307,2.04857021577,1.0,0.0727800137282,0.0,0.0,0.0,1520,1493,1374,1500,-0.26749347586,2.08834739545,0.98650122407,0.00302365328327,0.00935351788806,0.0735669908165,-0.00347610872792,-0.0308232509092,-0.0146584448676,0.017794004407,0.0307576724497,-0.0359091931092,-0.0110767374757,-0.0390687065185,0.0134987759301,0.000786977088285,-0.0893728159183,-0.0893728159183,-0.0893728159183,0.00475745798947,-0.00573223542165,-0.0304843829783,-0.0146584448676,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1565030761337028739,,197,,1565030761,336870707,'',"""Position""",'',-0.275668677307,2.04857021577,1.0,0.0727800137282,0.0,0.0,0.0,1520,1493,1373,1500,-0.267664134999,2.08714721113,0.98605855348,0.00362429386115,0.00932463876763,0.0732622994705,-0.00378010876839,-0.0304122794487,-0.0101608396556,0.0376343301461,0.00195858214004,-0.0268471039959,-0.0108067820885,-0.0378876065407,0.0139414465203,0.00048228574232,-0.0895013846357,-0.0895013846357,-0.0895013846357,0.00476710370432,-0.00599604960646,-0.030054007265,-0.0101608396556,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
