# time,dt,R,P,T,Y,x,y,z,r,p,y,vx,vy,vz,wx,wy,wz
3.100038290023803711e+00,2.003812789916992188e-02,2.100000000000000130e-02,-6.000000000000000125e-03,3.719999999999999973e-01,0.000000000000000000e+00,-2.622868252400000211e-01,2.109547855379999781e+00,1.009080901409999953e+00,1.213031959110000019e-03,8.388465279270000685e-03,7.366721821549999938e-02,-9.703092319049999928e-03,-2.966617311219999983e-02,-4.383347665179999908e-02,7.631961260719999363e-02,-6.452324166839999708e-02,-2.898491322040000137e-03
3.120076417922973633e+00,1.997065544128417969e-02,2.100000000000000130e-02,-6.000000000000000125e-03,3.719999999999999973e-01,0.000000000000000000e+00,-2.622868252400000211e-01,2.109547855379999781e+00,1.009080901409999953e+00,1.213031959110000019e-03,8.388465279270000685e-03,7.366721821549999938e-02,-9.703092319049999928e-03,-2.966617311219999983e-02,-4.383347665179999908e-02,7.631961260719999363e-02,-6.452324166839999708e-02,-2.898491322040000137e-03
3.140047073364257812e+00,2.003598213195800781e-02,2.100000000000000130e-02,-6.000000000000000125e-03,3.719999999999999973e-01,1.000000000000000021e-03,-2.626897340809999926e-01,2.108167219439999851e+00,1.006805649449999951e+00,1.226549108639999946e-03,8.877933994129999853e-03,7.414229261089999579e-02,-8.581823239209999607e-03,-2.927642226720000157e-02,-4.377700853750000204e-02,2.741802367769999998e-02,-5.627067284270000254e-03,2.782507361570000018e-02
3.160083055496215820e+00,1.997041702270507812e-02,2.100000000000000130e-02,-6.000000000000000125e-03,3.719999999999999973e-01,1.000000000000000021e-03,-2.626897340809999926e-01,2.108167219439999851e+00,1.006805649449999951e+00,1.226549108639999946e-03,8.877933994129999853e-03,7.414229261089999579e-02,-8.581823239209999607e-03,-2.927642226720000157e-02,-4.377700853750000204e-02,2.741802367769999998e-02,-5.627067284270000254e-03,2.782507361570000018e-02
3.180053472518920898e+00,1.999568939208984375e-02,2.100000000000000130e-02,-6.000000000000000125e-03,3.719999999999999973e-01,1.000000000000000021e-03,-2.626897340809999926e-01,2.108167219439999851e+00,1.006805649449999951e+00,1.226549108639999946e-03,8.877933994129999853e-03,7.414229261089999579e-02,-8.581823239209999607e-03,-2.927642226720000157e-02,-4.377700853750000204e-02,2.741802367769999998e-02,-5.627067284270000254e-03,2.782507361570000018e-02
3.200049161911010742e+00,1.997494697570800781e-02,2.100000000000000130e-02,-6.000000000000000125e-03,3.719999999999999973e-01,0.000000000000000000e+00,-2.631003243650000267e-01,2.106861724609999875e+00,1.004749299350000014e+00,-1.579190577309999905e-05,9.249673473560000164e-03,7.365108993970000129e-02,-9.034905865709999540e-03,-2.744782112059999946e-02,-4.113958682050000010e-02,-4.164197888279999593e-03,-1.003226075249999925e-02,-6.336073873730000035e-03
3.220024108886718750e+00,2.006125450134277344e-02,2.100000000000000130e-02,-6.000000000000000125e-03,3.719999999999999973e-01,0.000000000000000000e+00,-2.631003243650000267e-01,2.106861724609999875e+00,1.004749299350000014e+00,-1.579190577309999905e-05,9.249673473560000164e-03,7.365108993970000129e-02,-9.034905865709999540e-03,-2.744782112059999946e-02,-4.113958682050000010e-02,-4.164197888279999593e-03,-1.003226075249999925e-02,-6.336073873730000035e-03
3.240085363388061523e+00,2.001380920410156250e-02,2.299999999999999961e-02,-7.000000000000000146e-03,3.719999999999999973e-01,1.000000000000000021e-03,-2.634458404180000102e-01,2.105694063820000128e+00,1.003010632300000093e+00,-3.511437334679999925e-03,8.652849397359999722e-03,7.480634814250000653e-02,-5.136367566279999644e-03,-1.632897553830000084e-02,-3.014700617179999834e-02,-2.540630402480000272e-01,-2.978324661929999950e-02,5.542840149580000042e-02
3.260099172592163086e+00,1.995301246643066406e-02,2.299999999999999961e-02,-7.000000000000000146e-03,3.719999999999999973e-01,1.000000000000000021e-03,-2.635178469580000127e-01,2.105479341610000166e+00,1.002694880770000019e+00,-4.523029255080000116e-03,8.465232143499999695e-03,7.594175299039999938e-02,-6.367891793250000064e-03,-1.940639938709999915e-02,-3.106706569470000026e-02,-1.634686222620000129e-01,-2.772104908859999994e-02,9.039471210850000271e-02
3.280052185058593750e+00,1.999330520629882812e-02,2.299999999999999961e-02,-7.000000000000000146e-03,3.719999999999999973e-01,1.000000000000000021e-03,-2.635178469580000127e-01,2.105479341610000166e+00,1.002694880770000019e+00,-4.523029255080000116e-03,8.465232143499999695e-03,7.594175299039999938e-02,-6.367891793250000064e-03,-1.940639938709999915e-02,-3.106706569470000026e-02,-1.634686222620000129e-01,-2.772104908859999994e-02,9.039471210850000271e-02
3.300045490264892578e+00,1.999855041503906250e-02,2.100000000000000130e-02,-6.000000000000000125e-03,3.729999999999999982e-01,1.000000000000000021e-03,-2.638724271999999815e-01,2.104396528560000146e+00,1.001108362429999898e+00,-1.392336838969999904e-03,9.951449896040000243e-03,7.427051436760000180e-02,-1.010666967660000040e-02,-2.875721490100000000e-02,-4.179702300180000024e-02,8.038570221190000087e-02,8.642026935860000481e-02,-4.673292866989999655e-02
3.320044040679931641e+00,1.999950408935546875e-02,2.100000000000000130e-02,-6.000000000000000125e-03,3.729999999999999982e-01,1.000000000000000021e-03,-2.638724271999999815e-01,2.104396528560000146e+00,1.001108362429999898e+00,-1.392336838969999904e-03,9.951449896040000243e-03,7.427051436760000180e-02,-1.010666967660000040e-02,-2.875721490100000000e-02,-4.179702300180000024e-02,8.038570221190000087e-02,8.642026935860000481e-02,-4.673292866989999655e-02
3.340043544769287109e+00,2.002668380737304688e-02,2.199999999999999872e-02,-6.000000000000000125e-03,3.729999999999999982e-01,1.000000000000000021e-03,-2.641703674370000088e-01,2.103467976570000175e+00,9.997882991869999625e-01,2.285093594750000094e-04,9.012621976129999921e-03,7.435188874800000014e-02,-7.127279265890000375e-03,-2.391880433389999977e-02,-3.358651106370000305e-02,3.087551826429999965e-02,1.300503645839999958e-02,4.693089369149999746e-03
3.360070228576660156e+00,1.997089385986328125e-02,2.199999999999999872e-02,-6.000000000000000125e-03,3.729999999999999982e-01,1.000000000000000021e-03,-2.641703674370000088e-01,2.103467976570000175e+00,9.997882991869999625e-01,2.285093594750000094e-04,9.012621976129999921e-03,7.435188874800000014e-02,-7.127279265890000375e-03,-2.391880433389999977e-02,-3.358651106370000305e-02,3.087551826429999965e-02,1.300503645839999958e-02,4.693089369149999746e-03
3.380041122436523438e+00,1.997876167297363281e-02,2.199999999999999872e-02,-6.000000000000000125e-03,3.719999999999999973e-01,0.000000000000000000e+00,-2.644259133699999875e-01,2.102491731200000213e+00,9.984960904280000271e-01,1.406830270870000014e-03,9.086338292119999424e-03,7.377786742030000011e-02,-6.552848892929999912e-03,-2.335568781540000097e-02,-3.068830139330000137e-02,8.710278969809999439e-02,-9.685964778209999945e-03,-2.051216640619999993e-03
3.400019884109497070e+00,2.002429962158203125e-02,2.199999999999999872e-02,-6.000000000000000125e-03,3.719999999999999973e-01,0.000000000000000000e+00,-2.644259133699999875e-01,2.102491731200000213e+00,9.984960904280000271e-01,1.406830270870000014e-03,9.086338292119999424e-03,7.377786742030000011e-02,-6.552848892929999912e-03,-2.335568781540000097e-02,-3.068830139330000137e-02,8.710278969809999439e-02,-9.685964778209999945e-03,-2.051216640619999993e-03
3.420044183731079102e+00,1.997089385986328125e-02,2.199999999999999872e-02,-7.000000000000000146e-03,3.729999999999999982e-01,0.000000000000000000e+00,-2.648014371660000199e-01,2.101356450519999974e+00,9.969089593130000537e-01,1.629617052060000008e-04,8.530252031069999324e-03,7.329989208430000291e-02,-4.996324210569999709e-03,-2.297126358509999841e-02,-3.563459874100000091e-02,-1.224825994209999963e-01,3.771037214850000291e-02,-5.267744408060000272e-02
3.440015077590942383e+00,2.002835273742675781e-02,2.199999999999999872e-02,-7.000000000000000146e-03,3.729999999999999982e-01,0.000000000000000000e+00,-2.648014371660000199e-01,2.101356450519999974e+00,9.969089593130000537e-01,1.629617052060000008e-04,8.530252031069999324e-03,7.329989208430000291e-02,-4.996324210569999709e-03,-2.297126358509999841e-02,-3.563459874100000091e-02,-1.224825994209999963e-01,3.771037214850000291e-02,-5.267744408060000272e-02
3.460043430328369141e+00,2.003526687622070312e-02,2.199999999999999872e-02,-7.000000000000000146e-03,3.729999999999999982e-01,0.000000000000000000e+00,-2.648014371660000199e-01,2.101356450519999974e+00,9.969089593130000537e-01,1.629617052060000008e-04,8.530252031069999324e-03,7.329989208430000291e-02,-4.996324210569999709e-03,-2.297126358509999841e-02,-3.563459874100000091e-02,-1.224825994209999963e-01,3.771037214850000291e-02,-5.267744408060000272e-02
3.480078697204589844e+00,1.996326446533203125e-02,2.199999999999999872e-02,-7.000000000000000146e-03,3.729999999999999982e-01,0.000000000000000000e+00,-2.651449112300000022e-01,2.099965397910000142e+00,9.952251793030000293e-01,1.854271423580000069e-03,9.528211678809999502e-03,7.382203677689999632e-02,-4.668365612830000129e-03,-2.488494750790000085e-02,-2.751381790500000146e-02,4.667715748810000176e-02,2.181930401959999988e-02,-7.240385266199999767e-03
3.500041961669921875e+00,2.001738548278808594e-02,2.199999999999999872e-02,-7.000000000000000146e-03,3.729999999999999982e-01,0.000000000000000000e+00,-2.651449112300000022e-01,2.099965397910000142e+00,9.952251793030000293e-01,1.854271423580000069e-03,9.528211678809999502e-03,7.382203677689999632e-02,-4.668365612830000129e-03,-2.488494750790000085e-02,-2.751381790500000146e-02,4.667715748810000176e-02,2.181930401959999988e-02,-7.240385266199999767e-03
3.520059347152709961e+00,1.996707916259765625e-02,2.199999999999999872e-02,-7.000000000000000146e-03,3.729999999999999982e-01,0.000000000000000000e+00,-2.654164459950000277e-01,2.098981110670000039e+00,9.940626478659999599e-01,1.044061104790000019e-03,1.000328054430000072e-02,7.340243068330000453e-02,-5.688943775009999877e-03,-2.423250921670000099e-02,-2.958487531780000165e-02,-5.083819220690000140e-02,1.712669711959999980e-02,-2.661883778909999998e-02
3.540026426315307617e+00,1.998972892761230469e-02,2.199999999999999872e-02,-7.000000000000000146e-03,3.729999999999999982e-01,0.000000000000000000e+00,-2.654164459950000277e-01,2.098981110670000039e+00,9.940626478659999599e-01,1.044061104790000019e-03,1.000328054430000072e-02,7.340243068330000453e-02,-5.688943775009999877e-03,-2.423250921670000099e-02,-2.958487531780000165e-02,-5.083819220690000140e-02,1.712669711959999980e-02,-2.661883778909999998e-02
3.560016155242919922e+00,2.002239227294921875e-02,2.100000000000000130e-02,-6.000000000000000125e-03,3.729999999999999982e-01,0.000000000000000000e+00,-2.656999213690000028e-01,2.097955872850000070e+00,9.930983643930000326e-01,3.246396020430000057e-03,8.746219828210000102e-03,7.349547575579999659e-02,-6.995048734759999609e-03,-2.599862314990000062e-02,-2.494399792850000158e-02,3.843122716309999715e-02,2.352131649450000216e-03,-3.890082184810000204e-02
3.580038547515869141e+00,2.003312110900878906e-02,2.100000000000000130e-02,-6.000000000000000125e-03,3.729999999999999982e-01,0.000000000000000000e+00,-2.656999213690000028e-01,2.097955872850000070e+00,9.930983643930000326e-01,3.246396020430000057e-03,8.746219828210000102e-03,7.349547575579999659e-02,-6.995048734759999609e-03,-2.599862314990000062e-02,-2.494399792850000158e-02,3.843122716309999715e-02,2.352131649450000216e-03,-3.890082184810000204e-02
3.600071668624877930e+00,2.000069618225097656e-02,2.100000000000000130e-02,-6.000000000000000125e-03,3.729999999999999982e-01,0.000000000000000000e+00,-2.656999213690000028e-01,2.097955872850000070e+00,9.930983643930000326e-01,3.246396020430000057e-03,8.746219828210000102e-03,7.349547575579999659e-02,-6.995048734759999609e-03,-2.599862314990000062e-02,-2.494399792850000158e-02,3.843122716309999715e-02,2.352131649450000216e-03,-3.890082184810000204e-02
3.620072364807128906e+00,1.997613906860351562e-02,2.199999999999999872e-02,-7.000000000000000146e-03,3.729999999999999982e-01,1.000000000000000021e-03,-2.658836567150000274e-01,2.097123642310000147e+00,9.922249046790000415e-01,-3.943674900349999728e-03,8.228197954460000213e-03,7.521801116510000440e-02,-5.580160044829999763e-03,-2.480733567950000121e-02,-2.224272440290000000e-02,-1.204427766809999939e-01,-5.245910504640000256e-03,8.518829790459999654e-04
3.640048503875732422e+00,2.002358436584472656e-02,2.199999999999999872e-02,-7.000000000000000146e-03,3.729999999999999982e-01,1.000000000000000021e-03,-2.658836567150000274e-01,2.097123642310000147e+00,9.922249046790000415e-01,-3.943674900349999728e-03,8.228197954460000213e-03,7.521801116510000440e-02,-5.580160044829999763e-03,-2.480733567950000121e-02,-2.224272440290000000e-02,-1.204427766809999939e-01,-5.245910504640000256e-03,8.518829790459999654e-04
3.660072088241577148e+00,2.001428604125976562e-02,2.100000000000000130e-02,-6.000000000000000125e-03,3.729999999999999982e-01,0.000000000000000000e+00,-2.662575546429999940e-01,2.095608356970000141e+00,9.909201689640000366e-01,4.157984596669999852e-03,8.775716344179999850e-03,7.367427037790000299e-02,-9.335225874859999495e-03,-2.776029665789999865e-02,-2.364095156169999934e-02,5.164505532000000093e-02,-1.174270962839999918e-02,1.963494237850000115e-02
3.680086374282836914e+00,1.995611190795898438e-02,2.100000000000000130e-02,-6.000000000000000125e-03,3.729999999999999982e-01,0.000000000000000000e+00,-2.662575546429999940e-01,2.095608356970000141e+00,9.909201689640000366e-01,4.157984596669999852e-03,8.775716344179999850e-03,7.367427037790000299e-02,-9.335225874859999495e-03,-2.776029665789999865e-02,-2.364095156169999934e-02,5.164505532000000093e-02,-1.174270962839999918e-02,1.963494237850000115e-02
3.700042486190795898e+00,1.999735832214355469e-02,2.100000000000000130e-02,-6.000000000000000125e-03,3.729999999999999982e-01,1.000000000000000021e-03,-2.665243759800000056e-01,2.094247400350000010e+00,9.898720020560000110e-01,2.917884555909999820e-03,8.741835619860000017e-03,7.407940945110000341e-02,-6.744064653559999657e-03,-2.663639326860000114e-02,-2.159279394429999832e-02,-1.595948251469999843e-02,-4.022951073160000064e-03,2.552871880809999897e-02
3.720039844512939453e+00,1.999497413635253906e-02,2.100000000000000130e-02,-6.000000000000000125e-03,3.739999999999999991e-01,0.000000000000000000e+00,-2.665857633240000246e-01,2.093958530510000138e+00,9.896371400200000279e-01,2.858407528189999859e-03,9.365469244909999796e-03,7.331923457120000098e-02,-6.534085707489999985e-03,-2.859235711409999908e-02,-2.321978345490000040e-02,-1.306515392550000078e-02,3.535158441280000091e-02,-3.480182937689999673e-02
3.740034818649291992e+00,2.001261711120605469e-02,2.100000000000000130e-02,-6.000000000000000125e-03,3.739999999999999991e-01,0.000000000000000000e+00,-2.665857633240000246e-01,2.093958530510000138e+00,9.896371400200000279e-01,2.858407528189999859e-03,9.365469244909999796e-03,7.331923457120000098e-02,-6.534085707489999985e-03,-2.859235711409999908e-02,-2.321978345490000040e-02,-1.306515392550000078e-02,3.535158441280000091e-02,-3.480182937689999673e-02
3.760047435760498047e+00,2.002453804016113281e-02,2.100000000000000130e-02,-6.000000000000000125e-03,3.729999999999999982e-01,0.000000000000000000e+00,-2.667705281009999929e-01,2.092763863840000127e+00,9.889103338400000442e-01,3.858382185879999805e-03,9.271619574820000667e-03,7.356277977660000134e-02,-5.689966002909999793e-03,-2.958034986169999839e-02,-1.833990000769999962e-02,3.066838706930000158e-02,3.650096347149999962e-03,-2.300720467220000124e-03
3.780071973800659180e+00,1.997447013854980469e-02,2.100000000000000130e-02,-6.000000000000000125e-03,3.729999999999999982e-01,0.000000000000000000e+00,-2.667705281009999929e-01,2.092763863840000127e+00,9.889103338400000442e-01,3.858382185879999805e-03,9.271619574820000667e-03,7.356277977660000134e-02,-5.689966002909999793e-03,-2.958034986169999839e-02,-1.833990000769999962e-02,3.066838706930000158e-02,3.650096347149999962e-03,-2.300720467220000124e-03
3.800046443939208984e+00,2.003216743469238281e-02,2.000000000000000042e-02,-6.000000000000000125e-03,3.729999999999999982e-01,0.000000000000000000e+00,-2.669971368690000069e-01,2.091599378629999784e+00,9.881669522329999955e-01,4.293776159620000393e-03,8.517028391689999284e-03,7.306054063009999322e-02,-4.756941981080000000e-03,-3.070947854080000039e-02,-1.673822538499999957e-02,2.952206430850000049e-02,-3.879129764789999990e-02,-3.016729510989999904e-02
3.820078611373901367e+00,1.998376846313476562e-02,2.000000000000000042e-02,-6.000000000000000125e-03,3.729999999999999982e-01,0.000000000000000000e+00,-2.669971368690000069e-01,2.091599378629999784e+00,9.881669522329999955e-01,4.293776159620000393e-03,8.517028391689999284e-03,7.306054063009999322e-02,-4.756941981080000000e-03,-3.070947854080000039e-02,-1.673822538499999957e-02,2.952206430850000049e-02,-3.879129764789999990e-02,-3.016729510989999904e-02
3.840062379837036133e+00,1.998662948608398438e-02,2.100000000000000130e-02,-6.000000000000000125e-03,3.729999999999999982e-01,1.000000000000000021e-03,-2.672248137920000266e-01,2.090185430510000053e+00,9.873673723839999639e-01,3.348848159079999796e-03,8.929926016839999370e-03,7.398907664390000360e-02,-5.167948318789999940e-03,-2.801122950179999946e-02,-1.374115433070000059e-02,-1.245393495739999939e-02,-3.597138375620000106e-02,5.006401776189999681e-02
3.860049009323120117e+00,2.000331878662109375e-02,2.100000000000000130e-02,-6.000000000000000125e-03,3.729999999999999982e-01,1.000000000000000021e-03,-2.672248137920000266e-01,2.090185430510000053e+00,9.873673723839999639e-01,3.348848159079999796e-03,8.929926016839999370e-03,7.398907664390000360e-02,-5.167948318789999940e-03,-2.801122950179999946e-02,-1.374115433070000059e-02,-1.245393495739999939e-02,-3.597138375620000106e-02,5.006401776189999681e-02
3.880052328109741211e+00,2.000045776367187500e-02,2.000000000000000042e-02,-6.000000000000000125e-03,3.729999999999999982e-01,1.000000000000000021e-03,-2.674209535409999838e-01,2.088979758459999836e+00,9.868013248060000242e-01,2.434843012450000135e-03,8.751103791279999516e-03,7.430395963220000344e-02,-5.444304303120000091e-03,-2.984648764940000046e-02,-1.301579398170000026e-02,2.204566509069999861e-02,-1.222014205780000071e-02,4.263270629819999880e-02
3.900052785873413086e+00,2.004790306091308594e-02,2.000000000000000042e-02,-7.000000000000000146e-03,3.739999999999999991e-01,0.000000000000000000e+00,-2.674934758599999962e-01,2.088347395450000032e+00,9.865012240699999602e-01,3.023653283270000183e-03,9.353517888059999230e-03,7.356699081650000527e-02,-3.476108727920000207e-03,-3.082325090919999996e-02,-1.465844486760000016e-02,1.779400440699999836e-02,3.075767244969999925e-02,-3.590919310920000218e-02
3.920100688934326172e+00,1.998496055603027344e-02,2.000000000000000042e-02,-7.000000000000000146e-03,3.739999999999999991e-01,0.000000000000000000e+00,-2.674934758599999962e-01,2.088347395450000032e+00,9.865012240699999602e-01,3.023653283270000183e-03,9.353517888059999230e-03,7.356699081650000527e-02,-3.476108727920000207e-03,-3.082325090919999996e-02,-1.465844486760000016e-02,1.779400440699999836e-02,3.075767244969999925e-02,-3.590919310920000218e-02
3.940085649490356445e+00,1.999115943908691406e-02,2.000000000000000042e-02,-7.000000000000000146e-03,3.729999999999999982e-01,0.000000000000000000e+00,-2.676641349989999918e-01,2.087147211130000013e+00,9.860585534800000440e-01,3.624293861150000053e-03,9.324638767629999173e-03,7.326229947050000302e-02,-3.780108768389999971e-03,-3.041227944870000116e-02,-1.016083965559999927e-02,3.763433014610000071e-02,1.958582140039999940e-03,-2.684710399589999852e-02
3.960076808929443359e+00,1.996731758117675781e-02,2.000000000000000042e-02,-7.000000000000000146e-03,3.729999999999999982e-01,0.000000000000000000e+00,-2.676641349989999918e-01,2.087147211130000013e+00,9.860585534800000440e-01,3.624293861150000053e-03,9.324638767629999173e-03,7.326229947050000302e-02,-3.780108768389999971e-03,-3.041227944870000116e-02,-1.016083965559999927e-02,3.763433014610000071e-02,1.958582140039999940e-03,-2.684710399589999852e-02
3.980044126510620117e+00,2.003669738769531250e-02,2.000000000000000042e-02,-7.000000000000000146e-03,3.729999999999999982e-01,0.000000000000000000e+00,-2.678287026410000049e-01,2.085956689240000106e+00,9.855872628670000468e-01,3.456063102030000004e-03,8.640272166570000037e-03,7.316057304650000481e-02,-3.979373871989999763e-03,-3.006483416270000139e-02,-1.015051309790000050e-02,1.759739956000000091e-02,-3.392449274010000265e-02,-2.239221347670000001e-02
4.000080823898315430e+00,1.996850967407226562e-02,2.000000000000000042e-02,-7.000000000000000146e-03,3.729999999999999982e-01,0.000000000000000000e+00,-2.678287026410000049e-01,2.085956689240000106e+00,9.855872628670000468e-01,3.456063102030000004e-03,8.640272166570000037e-03,7.316057304650000481e-02,-3.979373871989999763e-03,-3.006483416270000139e-02,-1.015051309790000050e-02,1.759739956000000091e-02,-3.392449274010000265e-02,-2.239221347670000001e-02
4.020049333572387695e+00,2.000451087951660156e-02,2.000000000000000042e-02,-7.000000000000000146e-03,3.739999999999999991e-01,0.000000000000000000e+00,-2.678287026410000049e-01,2.085956689240000106e+00,9.855872628670000468e-01,3.456063102030000004e-03,8.640272166570000037e-03,7.316057304650000481e-02,-3.979373871989999763e-03,-3.006483416270000139e-02,-1.015051309790000050e-02,1.759739956000000091e-02,-3.392449274010000265e-02,-2.239221347670000001e-02
4.040053844451904297e+00,1.999998092651367188e-02,2.000000000000000042e-02,-6.000000000000000125e-03,3.729999999999999982e-01,0.000000000000000000e+00,-2.679765284910000100e-01,2.084762023050000135e+00,9.852235202169999928e-01,3.413038853680000137e-03,8.393137205240000509e-03,7.257841090550000429e-02,-5.117835677749999618e-03,-2.988121512759999918e-02,-8.962161614479999608e-03,3.194909885439999736e-02,-1.763244127379999873e-02,-2.491484580080000066e-02
4.060053825378417969e+00,2.003026008605957031e-02,2.000000000000000042e-02,-6.000000000000000125e-03,3.739999999999999991e-01,0.000000000000000000e+00,-2.679765284910000100e-01,2.084762023050000135e+00,9.852235202169999928e-01,3.413038853680000137e-03,8.393137205240000509e-03,7.257841090550000429e-02,-5.117835677749999618e-03,-2.988121512759999918e-02,-8.962161614479999608e-03,3.194909885439999736e-02,-1.763244127379999873e-02,-2.491484580080000066e-02
4.080084085464477539e+00,1.996612548828125000e-02,2.000000000000000042e-02,-7.000000000000000146e-03,3.729999999999999982e-01,0.000000000000000000e+00,-2.681127212009999927e-01,2.083196723569999964e+00,9.848925688380000265e-01,4.266337106459999924e-03,8.163904782739999158e-03,7.357043454629999535e-02,-1.963508389850000032e-03,-3.121824274860000165e-02,-5.236417754480000332e-03,6.189300185459999798e-02,1.371743023079999985e-02,4.330522511519999812e-02
4.100050210952758789e+00,2.003145217895507812e-02,2.000000000000000042e-02,-7.000000000000000146e-03,3.729999999999999982e-01,0.000000000000000000e+00,-2.681127212009999927e-01,2.083196723569999964e+00,9.848925688380000265e-01,4.266337106459999924e-03,8.163904782739999158e-03,7.357043454629999535e-02,-1.963508389850000032e-03,-3.121824274860000165e-02,-5.236417754480000332e-03,6.189300185459999798e-02,1.371743023079999985e-02,4.330522511519999812e-02
4.120081663131713867e+00,2.000093460083007812e-02,1.899999999999999953e-02,-7.000000000000000146e-03,3.729999999999999982e-01,0.000000000000000000e+00,-2.682345319530000105e-01,2.081636470289999874e+00,9.847928436030000121e-01,2.995569165070000213e-03,8.547679400660000704e-03,7.311637558500000411e-02,-2.143833922359999946e-03,-3.565086280339999775e-02,-2.861827977959999821e-03,1.251723928400000074e-01,1.820216170069999945e-02,-4.840855766890000272e-02
4.140082597732543945e+00,1.992750167846679688e-02,1.899999999999999953e-02,-7.000000000000000146e-03,3.729999999999999982e-01,0.000000000000000000e+00,-2.682532213800000176e-01,2.081344121549999926e+00,9.847176738299999732e-01,3.219934358700000075e-03,8.871597323490000575e-03,7.230198107660000539e-02,-2.024626461860000188e-03,-3.257277347200000089e-02,-5.685786275399999645e-03,6.528866185499999919e-02,2.795508737329999854e-02,-6.912604068510000421e-02
4.160010099411010742e+00,2.004742622375488281e-02,1.899999999999999953e-02,-7.000000000000000146e-03,3.739999999999999991e-01,0.000000000000000000e+00,-2.682532213800000176e-01,2.081344121549999926e+00,9.847176738299999732e-01,3.219934358700000075e-03,8.871597323490000575e-03,7.230198107660000539e-02,-2.024626461860000188e-03,-3.257277347200000089e-02,-5.685786275399999645e-03,6.528866185499999919e-02,2.795508737329999854e-02,-6.912604068510000421e-02
4.180057525634765625e+00,2.002811431884765625e-02,1.899999999999999953e-02,-7.000000000000000146e-03,3.729999999999999982e-01,0.000000000000000000e+00,-2.684065593009999917e-01,2.080045638750000148e+00,9.847078663920000308e-01,3.551941854620000068e-03,8.863529883750000463e-03,7.242975324240000234e-02,-1.525766425710000035e-03,-3.219154395990000278e-02,2.355710740840000032e-03,-1.123668685270000009e-02,-1.154532465830000049e-02,-2.414534689669999793e-03
4.200085639953613281e+00,1.994800567626953125e-02,1.899999999999999953e-02,-7.000000000000000146e-03,3.729999999999999982e-01,0.000000000000000000e+00,-2.684065593009999917e-01,2.080045638750000148e+00,9.847078663920000308e-01,3.551941854620000068e-03,8.863529883750000463e-03,7.242975324240000234e-02,-1.525766425710000035e-03,-3.219154395990000278e-02,2.355710740840000032e-03,-1.123668685270000009e-02,-1.154532465830000049e-02,-2.414534689669999793e-03
4.220033645629882812e+00,2.000617980957031250e-02,1.899999999999999953e-02,-6.000000000000000125e-03,3.729999999999999982e-01,0.000000000000000000e+00,-2.684889751419999859e-01,2.078775638669999815e+00,9.847833022590000152e-01,4.580612615849999868e-03,9.240474359610000021e-03,7.290061190329999441e-02,-3.974337152450000202e-03,-3.175453077089999965e-02,2.018510089669999993e-03,6.125319440489999934e-02,-3.062900195209999898e-02,2.718400744109999989e-02
4.240039825439453125e+00,2.001500129699707031e-02,1.899999999999999953e-02,-6.000000000000000125e-03,3.729999999999999982e-01,0.000000000000000000e+00,-2.684889751419999859e-01,2.078775638669999815e+00,9.847833022590000152e-01,4.580612615849999868e-03,9.240474359610000021e-03,7.290061190329999441e-02,-3.974337152450000202e-03,-3.175453077089999965e-02,2.018510089669999993e-03,6.125319440489999934e-02,-3.062900195209999898e-02,2.718400744109999989e-02
4.260054826736450195e+00,2.002048492431640625e-02,1.899999999999999953e-02,-7.000000000000000146e-03,3.729999999999999982e-01,0.000000000000000000e+00,-2.686811331410000059e-01,2.077216585059999954e+00,9.850206154789999946e-01,1.725374007810000047e-03,7.931102283159999558e-03,7.332499186570000382e-02,-3.507439541310000079e-03,-3.210788815280000291e-02,3.919311498609999618e-03,7.362898545169999955e-03,-5.932521775449999847e-03,2.605701197020000165e-02
4.280075311660766602e+00,2.001237869262695312e-02,1.899999999999999953e-02,-7.000000000000000146e-03,3.729999999999999982e-01,0.000000000000000000e+00,-2.686811331410000059e-01,2.077216585059999954e+00,9.850206154789999946e-01,1.725374007810000047e-03,7.931102283159999558e-03,7.332499186570000382e-02,-3.507439541310000079e-03,-3.210788815280000291e-02,3.919311498609999618e-03,7.362898545169999955e-03,-5.932521775449999847e-03,2.605701197020000165e-02
4.300087690353393555e+00,1.999950408935546875e-02,1.899999999999999953e-02,-7.000000000000000146e-03,3.729999999999999982e-01,0.000000000000000000e+00,-2.687602563009999779e-01,2.075974011040000011e+00,9.852946025659999885e-01,6.159212844110000277e-04,8.816630336530000694e-03,7.279118461519999694e-02,-2.548401024169999821e-03,-3.117605168970000173e-02,5.548077822060000150e-03,-4.573168688950000199e-02,4.670089832990000078e-02,-5.406675397370000295e-03
4.320087194442749023e+00,1.996159553527832031e-02,1.899999999999999953e-02,-7.000000000000000146e-03,3.729999999999999982e-01,0.000000000000000000e+00,-2.687586926669999765e-01,2.075368612560000159e+00,9.854289875260000553e-01,-1.918074937609999921e-03,9.417592768860000643e-03,7.260614252229999344e-02,-2.522719642609999902e-05,-2.966371905670000045e-02,6.619474016000000127e-03,-1.092425966100000062e-01,2.105998807869999961e-02,1.961348419060000153e-03
